time,Vin,Pw,Force
0.204000,0.000000,0.000000,-0.116077607
0.205000,0.000000,0.000000,-0.119277939
0.206000,0.000000,0.000000,-0.109509735
0.207000,0.000000,0.000000,-0.094291168
0.208000,0.000000,0.000000,-0.093946079
0.209000,0.000000,0.000000,-0.093644356
0.210000,0.000000,0.000000,-0.093380548
0.211000,0.000000,0.000000,-0.093149891
0.212000,0.000000,0.000000,-0.086488706
0.213000,0.000000,0.000000,-0.080840918
0.214000,0.000000,0.000000,-0.082186038
0.215000,0.000000,0.000000,-0.083362125
0.216000,0.000000,0.000000,-0.084390420
0.217000,0.000000,0.000000,-0.079792406
0.218000,0.000000,0.000000,-0.087552471
0.219000,0.000000,0.000000,-0.088054192
0.220000,0.000000,0.000000,-0.088492865
0.221000,0.000000,0.000000,-0.088876412
0.222000,0.000000,0.000000,-0.084011354
0.223000,0.000000,0.000000,-0.084958065
0.224000,0.000000,0.000000,-0.098352179
0.225000,0.000000,0.000000,-0.128715955
0.226000,0.000000,0.000000,-0.124044920
0.227000,0.000000,0.000000,-0.119960865
0.228000,0.000000,0.000000,-0.116390027
0.229000,0.000000,0.000000,-0.113267914
0.230000,0.000000,0.000000,-0.120717765
0.231000,0.000000,0.000000,-0.110768627
0.232000,0.000000,0.000000,-0.102069734
0.233000,0.000000,0.000000,-0.100747162
0.234000,0.000000,0.000000,-0.112157160
0.235000,0.000000,0.000000,-0.107302263
0.236000,0.000000,0.000000,-0.105322152
0.237000,0.000000,0.000000,-0.103590869
0.238000,0.000000,0.000000,-0.102077145
0.239000,0.000000,0.000000,-0.094470457
0.240000,0.000000,0.000000,-0.076510997
0.241000,0.000000,0.000000,-0.078400230
0.242000,0.000000,0.000000,-0.080052056
0.243000,0.000000,0.000000,-0.075213121
0.244000,0.000000,0.000000,-0.070982266
0.245000,0.000000,0.000000,-0.069542355
0.246000,0.000000,0.000000,-0.072307294
0.247000,0.000000,0.000000,-0.087291151
0.248000,0.000000,0.000000,-0.087291151
0.249000,0.000000,0.000000,-0.122833934
0.250000,0.000000,0.000000,-0.115464271
0.251000,0.000000,0.000000,-0.112458492
0.252000,0.000000,0.000000,-0.116113616
0.253000,0.000000,0.000000,-0.113026237
0.254000,0.000000,0.000000,-0.104043645
0.255000,0.000000,0.000000,-0.117580624
0.256000,0.000000,0.000000,-0.108025711
0.257000,0.000000,0.000000,-0.099671503
0.258000,0.000000,0.000000,-0.098650302
0.259000,0.000000,0.000000,-0.116606984
0.260000,0.000000,0.000000,-0.133468029
0.261000,0.000000,0.000000,-0.121916646
0.262000,0.000000,0.000000,-0.118100037
0.263000,0.000000,0.000000,-0.127329409
0.264000,0.000000,0.000000,-0.122832612
0.265000,0.000000,0.000000,-0.128029632
0.266000,0.000000,0.000000,-0.123444843
0.267000,0.000000,0.000000,-0.119436195
0.268000,0.000000,0.000000,-0.134780845
0.269000,0.000000,0.000000,-0.129347674
0.270000,0.000000,0.000000,-0.114160606
0.271000,0.000000,0.000000,-0.111318650
0.272000,0.000000,0.000000,-0.133966566
0.273000,0.000000,0.000000,-0.123974768
0.274000,0.000000,0.000000,-0.121830015
0.275000,0.000000,0.000000,-0.118024293
0.276000,0.000000,0.000000,-0.120979997
0.277000,0.000000,0.000000,-0.117281091
0.278000,0.000000,0.000000,-0.126613374
0.279000,0.000000,0.000000,-0.164671158
0.280000,0.000000,0.000000,-0.168048230
0.281000,0.000000,0.000000,-0.164717741
0.282000,0.000000,0.000000,-0.161805773
0.283000,0.000000,0.000000,-0.159259735
0.284000,0.000000,0.000000,-0.173147273
0.285000,0.000000,0.000000,-0.169176019
0.286000,0.000000,0.000000,-0.159420623
0.287000,0.000000,0.000000,-0.150891126
0.288000,0.000000,0.000000,-0.162283032
0.289000,0.000000,0.000000,-0.185656141
0.290000,0.000000,0.000000,-0.186396162
0.291000,0.000000,0.000000,-0.174476818
0.292000,0.000000,0.000000,-0.164055304
0.293000,0.000000,0.000000,-0.161226581
0.294000,0.000000,0.000000,-0.162084485
0.295000,0.000000,0.000000,-0.153220237
0.296000,0.000000,0.000000,-0.145469903
0.297000,0.000000,0.000000,-0.151259876
0.298000,0.000000,0.000000,-0.143755888
0.299000,0.000000,0.000000,-0.149518339
0.300000,0.000000,0.000000,-0.148516385
0.301000,0.000000,0.000000,-0.147640340
0.302000,0.000000,0.000000,-0.146874382
0.303000,0.000000,0.000000,-0.158771048
0.304000,0.000000,0.000000,-0.183760924
0.305000,0.000000,0.000000,-0.178455919
0.306000,0.000000,0.000000,-0.173817561
0.307000,0.000000,0.000000,-0.176045262
0.308000,0.000000,0.000000,-0.177993022
0.309000,0.000000,0.000000,-0.181185010
0.310000,0.000000,0.000000,-0.182486890
0.311000,0.000000,0.000000,-0.183625171
0.312000,0.000000,0.000000,-0.190903596
0.313000,0.000000,0.000000,-0.190984203
0.314000,0.000000,0.000000,-0.209176288
0.315000,0.000000,0.000000,-0.206960680
0.316000,0.000000,0.000000,-0.198740308
0.317000,0.000000,0.000000,-0.197836124
0.318000,0.000000,0.000000,-0.203328748
0.319000,0.000000,0.000000,-0.224106865
0.320000,0.000000,0.000000,-0.232581396
0.321000,0.000000,0.000000,-0.233707801
0.322000,0.000000,0.000000,-0.228409472
0.323000,0.000000,0.000000,-0.211210580
0.324000,0.000000,0.000000,-0.219145007
0.325000,0.000000,0.000000,-0.200867418
0.326000,0.000000,0.000000,-0.200867418
0.327000,0.000000,0.000000,-0.205979119
0.328000,0.000000,0.000000,-0.216731650
0.329000,0.000000,0.000000,-0.215503344
0.330000,0.000000,0.000000,-0.212492655
0.331000,0.000000,0.000000,-0.222426670
0.332000,0.000000,0.000000,-0.224829156
0.333000,0.000000,0.000000,-0.220646550
0.334000,0.000000,0.000000,-0.238135269
0.335000,0.000000,0.000000,-0.238563753
0.336000,0.000000,0.000000,-0.226372022
0.337000,0.000000,0.000000,-0.221995534
0.338000,0.000000,0.000000,-0.230735383
0.339000,0.000000,0.000000,-0.245058249
0.340000,0.000000,0.000000,-0.238333581
0.341000,0.000000,0.000000,-0.251303516
0.342000,0.000000,0.000000,-0.243794044
0.343000,0.000000,0.000000,-0.218378685
0.344000,0.000000,0.000000,-0.241105616
0.345000,0.000000,0.000000,-0.247444021
0.346000,0.000000,0.000000,-0.240419548
0.347000,0.000000,0.000000,-0.234277796
0.348000,0.000000,0.000000,-0.235191025
0.349000,0.000000,0.000000,-0.254747612
0.350000,0.000000,0.000000,-0.254747612
0.351000,0.000000,0.000000,-0.280685152
0.352000,0.000000,0.000000,-0.282049846
0.353000,0.000000,0.000000,-0.276959862
0.354000,0.000000,0.000000,-0.291382431
0.355000,0.000000,0.000000,-0.285119680
0.356000,0.000000,0.000000,-0.273360744
0.357000,0.000000,0.000000,-0.269362665
0.358000,0.000000,0.000000,-0.259583813
0.359000,0.000000,0.000000,-0.256914169
0.360000,0.000000,0.000000,-0.261266012
0.361000,0.000000,0.000000,-0.265070987
0.362000,0.000000,0.000000,-0.262114630
0.363000,0.000000,0.000000,-0.272096149
0.364000,0.000000,0.000000,-0.282170681
0.365000,0.000000,0.000000,-0.277065513
0.366000,0.000000,0.000000,-0.285168249
0.367000,0.000000,0.000000,-0.292252766
0.368000,0.000000,0.000000,-0.292163830
0.369000,0.000000,0.000000,-0.303794885
0.370000,0.000000,0.000000,-0.308538709
0.371000,0.000000,0.000000,-0.306403222
0.372000,0.000000,0.000000,-0.304536088
0.373000,0.000000,0.000000,-0.309186770
0.374000,0.000000,0.000000,-0.305821075
0.375000,0.000000,0.000000,-0.343853801
0.376000,0.000000,0.000000,-0.356130044
0.377000,0.000000,0.000000,-0.363681984
0.378000,0.000000,0.000000,-0.363681984
0.379000,0.000000,0.000000,-0.334914331
0.380000,0.000000,0.000000,-0.329464385
0.381000,0.000000,0.000000,-0.337265671
0.382000,0.000000,0.000000,-0.367320838
0.383000,0.000000,0.000000,-0.367320838
0.384000,0.000000,0.000000,-0.385592881
0.385000,0.000000,0.000000,-0.392624037
0.386000,0.000000,0.000000,-0.386205261
0.387000,0.000000,0.000000,-0.369402984
0.388000,0.000000,0.000000,-0.369402984
0.389000,0.000000,0.000000,-0.339287829
0.390000,0.000000,0.000000,-0.339571479
0.391000,0.000000,0.000000,-0.327253113
0.392000,0.000000,0.000000,-0.332198514
0.393000,0.000000,0.000000,-0.332198514
0.394000,0.000000,0.000000,-0.375223982
0.395000,0.000000,0.000000,-0.383558132
0.396000,0.000000,0.000000,-0.384561796
0.397000,0.000000,0.000000,-0.379923417
0.398000,0.000000,0.000000,-0.379923417
0.399000,0.000000,0.000000,-0.366179877
0.400000,0.000000,0.000000,-0.366179877
0.401000,0.000000,0.000000,-0.347811114
0.402000,0.000000,0.000000,-0.340841611
0.403000,0.000000,0.000000,-0.340841611
0.404000,0.000000,0.000000,-0.336303245
0.405000,0.000000,0.000000,-0.343245134
0.406000,0.000000,0.000000,-0.355597865
0.407000,0.000000,0.000000,-0.375051954
0.408000,0.000000,0.000000,-0.375051954
0.409000,0.000000,0.000000,-0.355383066
0.410000,0.000000,0.000000,-0.359927314
0.411000,0.000000,0.000000,-0.357617329
0.412000,0.000000,0.000000,-0.353831726
0.413000,0.000000,0.000000,-0.353831726
0.414000,0.000000,0.000000,-0.344654583
0.415000,0.000000,0.000000,-0.337980641
0.416000,0.000000,0.000000,-0.332145371
0.417000,0.000000,0.000000,-0.329655284
0.418000,0.000000,0.000000,-0.329655284
0.419000,0.000000,0.000000,-0.373279774
0.420000,0.000000,0.000000,-0.375575055
0.421000,0.000000,0.000000,-0.377581902
0.422000,0.000000,0.000000,-0.375377108
0.423000,0.000000,0.000000,-0.375377108
0.424000,0.000000,0.000000,-0.378395670
0.425000,0.000000,0.000000,-0.361198513
0.426000,0.000000,0.000000,-0.361198513
0.427000,0.000000,0.000000,-0.366458196
0.428000,0.000000,0.000000,-0.366458196
0.429000,0.000000,0.000000,-0.318976657
0.430000,0.000000,0.000000,-0.321812684
0.431000,0.000000,0.000000,-0.324292325
0.432000,0.000000,0.000000,-0.317368727
0.433000,0.000000,0.000000,-0.317368727
0.434000,0.000000,0.000000,-0.317569504
0.435000,0.000000,0.000000,-0.308015988
0.436000,0.000000,0.000000,-0.305946187
0.437000,0.000000,0.000000,-0.326107803
0.438000,0.000000,0.000000,-0.326107803
0.439000,0.000000,0.000000,-0.324250212
0.440000,0.000000,0.000000,-0.320140359
0.441000,0.000000,0.000000,-0.322830150
0.442000,0.000000,0.000000,-0.339804552
0.443000,0.000000,0.000000,-0.339804552
0.444000,0.000000,0.000000,-0.315871327
0.445000,0.000000,0.000000,-0.306531210
0.446000,0.000000,0.000000,-0.298364807
0.447000,0.000000,0.000000,-0.309324877
0.448000,0.000000,0.000000,-0.309324877
0.449000,0.000000,0.000000,-0.304347516
0.450000,0.000000,0.000000,-0.290172339
0.451000,0.000000,0.000000,-0.284061652
0.452000,0.000000,0.000000,-0.284061652
0.453000,0.000000,0.000000,-0.267764272
0.454000,0.000000,0.000000,-0.273365500
0.455000,0.000000,0.000000,-0.269366823
0.456000,0.000000,0.000000,-0.278437006
0.457000,0.000000,0.000000,-0.293301223
0.458000,0.000000,0.000000,-0.293301223
0.459000,0.000000,0.000000,-0.316441183
0.460000,0.000000,0.000000,-0.313312641
0.461000,0.000000,0.000000,-0.304294059
0.462000,0.000000,0.000000,-0.284810354
0.463000,0.000000,0.000000,-0.284810354
0.464000,0.000000,0.000000,-0.285607047
0.465000,0.000000,0.000000,-0.280070052
0.466000,0.000000,0.000000,-0.268945671
0.467000,0.000000,0.000000,-0.261702266
0.468000,0.000000,0.000000,-0.261702266
0.469000,0.000000,0.000000,-0.269520884
0.470000,0.000000,0.000000,-0.278571706
0.471000,0.000000,0.000000,-0.286485169
0.472000,0.000000,0.000000,-0.264123346
0.473000,0.000000,0.000000,-0.264123346
0.474000,0.000000,0.000000,-0.263509390
0.475000,0.000000,0.000000,-0.260749268
0.476000,0.000000,0.000000,-0.252052809
0.477000,0.000000,0.000000,-0.250367419
0.478000,0.000000,0.000000,-0.250367419
0.479000,0.000000,0.000000,-0.247499862
0.480000,0.000000,0.000000,-0.246751557
0.481000,0.000000,0.000000,-0.233530916
0.482000,0.000000,0.000000,-0.193804939
0.483000,0.000000,0.000000,-0.193804939
0.484000,0.000000,0.000000,-0.187779035
0.485000,0.000000,0.000000,-0.188252285
0.486000,0.000000,0.000000,-0.194949250
0.487000,0.000000,0.000000,-0.205134670
0.488000,0.000000,0.000000,-0.205134670
0.489000,0.000000,0.000000,-0.196440205
0.490000,0.000000,0.000000,-0.195825061
0.491000,0.000000,0.000000,-0.189004032
0.492000,0.000000,0.000000,-0.166048927
0.493000,0.000000,0.000000,-0.166048927
0.494000,0.000000,0.000000,-0.160277378
0.495000,0.000000,0.000000,-0.157923403
0.496000,0.000000,0.000000,-0.155865237
0.497000,0.000000,0.000000,-0.146209129
0.498000,0.000000,0.000000,-0.146209129
0.499000,0.000000,0.000000,-0.122346532
0.500000,0.000000,0.000000,-0.131042273
0.501000,0.000000,0.000000,-0.144928460
0.502000,0.000000,0.000000,-0.150414728
0.503000,0.000000,0.000000,-0.150414728
0.504000,0.000000,0.000000,-0.179943321
0.505000,0.000000,0.000000,-0.187684421
0.506000,0.000000,0.000000,-0.194876921
0.507000,0.000000,0.000000,-0.194881712
0.508000,0.000000,0.000000,-0.188179228
0.509000,0.000000,0.000000,-0.176035818
0.510000,0.000000,0.000000,-0.165418393
0.511000,0.000000,0.000000,-0.162418379
0.512000,0.000000,0.000000,-0.163785141
0.513000,0.000000,0.000000,-0.160990367
0.514000,0.000000,0.000000,-0.164829981
0.515000,0.000000,0.000000,-0.161903909
0.516000,0.000000,0.000000,-0.165628723
0.517000,0.000000,0.000000,-0.189792938
0.518000,0.000000,0.000000,-0.208862669
0.519000,0.000000,0.000000,-0.212969657
0.520000,0.000000,0.000000,-0.222843731
0.521000,0.000000,0.000000,-0.218910622
0.522000,0.000000,0.000000,-0.200688238
0.523000,0.000000,0.000000,-0.193256085
0.524000,0.000000,0.000000,-0.186757883
0.525000,0.000000,0.000000,-0.193642641
0.526000,0.000000,0.000000,-0.199662234
0.527000,0.000000,0.000000,-0.197750342
0.528000,0.000000,0.000000,-0.197750342
0.529000,0.000000,0.000000,-0.197750342
0.530000,0.000000,0.000000,-0.222234379
0.531000,0.000000,0.000000,-0.230944213
0.532000,0.000000,0.000000,-0.225993167
0.533000,0.000000,0.000000,-0.221664288
0.534000,0.000000,0.000000,-0.217879392
0.535000,0.000000,0.000000,-0.229736690
0.536000,0.000000,0.000000,-0.243786942
0.537000,0.000000,0.000000,-0.256071587
0.538000,0.000000,0.000000,-0.247962942
0.539000,0.000000,0.000000,-0.234590074
0.540000,0.000000,0.000000,-0.236228219
0.541000,0.000000,0.000000,-0.236896351
0.542000,0.000000,0.000000,-0.237480522
0.543000,0.000000,0.000000,-0.225424914
0.544000,0.000000,0.000000,-0.214884258
0.545000,0.000000,0.000000,-0.186622995
0.546000,0.000000,0.000000,-0.180958332
0.547000,0.000000,0.000000,-0.194855068
0.548000,0.000000,0.000000,-0.213288673
0.549000,0.000000,0.000000,-0.229405844
0.550000,0.000000,0.000000,-0.214205074
0.551000,0.000000,0.000000,-0.205074345
0.552000,0.000000,0.000000,-0.197091017
0.553000,0.000000,0.000000,-0.196394089
0.554000,0.000000,0.000000,-0.195784740
0.555000,0.000000,0.000000,-0.195784740
0.556000,0.000000,0.000000,-0.143948288
0.557000,0.000000,0.000000,-0.149929473
0.558000,0.000000,0.000000,-0.155159039
0.559000,0.000000,0.000000,-0.153448253
0.560000,0.000000,0.000000,-0.145151001
0.561000,0.000000,0.000000,-0.144697862
0.562000,0.000000,0.000000,-0.156868038
0.563000,0.000000,0.000000,-0.161225678
0.564000,0.000000,0.000000,-0.158752536
0.565000,0.000000,0.000000,-0.155489119
0.566000,0.000000,0.000000,-0.160020040
0.567000,0.000000,0.000000,-0.163981588
0.568000,0.000000,0.000000,-0.161162128
0.569000,0.000000,0.000000,-0.158696972
0.570000,0.000000,0.000000,-0.166433876
0.571000,0.000000,0.000000,-0.169589438
0.572000,0.000000,0.000000,-0.166065275
0.573000,0.000000,0.000000,-0.156700786
0.574000,0.000000,0.000000,-0.154796259
0.575000,0.000000,0.000000,-0.162452411
0.576000,0.000000,0.000000,-0.157379851
0.577000,0.000000,0.000000,-0.146635388
0.578000,0.000000,0.000000,-0.145995716
0.579000,0.000000,0.000000,-0.145436428
0.580000,0.000000,0.000000,-0.153698448
0.581000,0.000000,0.000000,-0.164737576
0.582000,0.000000,0.000000,-0.168106302
0.583000,0.000000,0.000000,-0.177334886
0.584000,0.000000,0.000000,-0.179120586
0.585000,0.000000,0.000000,-0.193823795
0.586000,0.000000,0.000000,-0.206103809
0.587000,0.000000,0.000000,-0.216840671
0.588000,0.000000,0.000000,-0.213661928
0.589000,0.000000,0.000000,-0.217165823
0.590000,0.000000,0.000000,-0.204058452
0.591000,0.000000,0.000000,-0.189919600
0.592000,0.000000,0.000000,-0.190123858
0.593000,0.000000,0.000000,-0.190302449
0.594000,0.000000,0.000000,-0.177892227
0.595000,0.000000,0.000000,-0.174824772
0.596000,0.000000,0.000000,-0.176925903
0.597000,0.000000,0.000000,-0.185046183
0.598000,0.000000,0.000000,-0.192146039
0.599000,0.000000,0.000000,-0.204636886
0.600000,0.000000,0.000000,-0.225106889
0.601000,0.000000,0.000000,-0.220889382
0.602000,0.000000,0.000000,-0.229768234
0.603000,0.000000,0.000000,-0.243814522
0.604000,0.000000,0.000000,-0.243814522
0.605000,0.000000,0.000000,-0.237246145
0.606000,0.000000,0.000000,-0.233078828
0.607000,0.000000,0.000000,-0.227859538
0.608000,0.000000,0.000000,-0.229579309
0.609000,0.000000,0.000000,-0.231082967
0.610000,0.000000,0.000000,-0.257100767
0.611000,0.000000,0.000000,-0.267712347
0.612000,0.000000,0.000000,-0.264424067
0.613000,0.000000,0.000000,-0.255265818
0.614000,0.000000,0.000000,-0.240975244
0.615000,0.000000,0.000000,-0.234826266
0.616000,0.000000,0.000000,-0.235670572
0.617000,0.000000,0.000000,-0.242691965
0.618000,0.000000,0.000000,-0.229981467
0.619000,0.000000,0.000000,-0.237717774
0.620000,0.000000,0.000000,-0.232336048
0.621000,0.000000,0.000000,-0.239776469
0.622000,0.000000,0.000000,-0.239998715
0.623000,0.000000,0.000000,-0.227626661
0.624000,0.000000,0.000000,-0.216809325
0.625000,0.000000,0.000000,-0.199081873
0.626000,0.000000,0.000000,-0.210701138
0.627000,0.000000,0.000000,-0.214577097
0.628000,0.000000,0.000000,-0.217965988
0.629000,0.000000,0.000000,-0.220929019
0.630000,0.000000,0.000000,-0.255332626
0.631000,0.000000,0.000000,-0.253600027
0.632000,0.000000,0.000000,-0.238194272
0.633000,0.000000,0.000000,-0.232332157
0.634000,0.000000,0.000000,-0.220923511
0.635000,0.000000,0.000000,-0.217231704
