time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.052,25.923464,0.171095,10.000000,-0.496809,-7.974005,4922.736599,634.708147
0.053,26.415496,0.174342,10.000000,-0.497859,-7.910550,4920.318009,634.084088
0.054,26.907334,0.177588,10.000000,-0.505059,-7.847157,4918.377058,633.522167
0.055,27.398971,0.180833,10.000000,-0.511366,-7.783821,4916.366987,632.951870
0.056,27.890357,0.184076,10.000000,-0.511366,-7.720541,4913.867072,632.319073
0.057,28.381391,0.187317,10.000000,-0.498128,-7.657325,4910.337898,631.554523
0.058,28.872133,0.190556,10.000000,-0.492728,-7.594185,4907.418072,630.869129
0.059,29.362539,0.193793,10.000000,-0.481724,-7.531113,4904.061903,630.128373
0.060,29.852506,0.197027,10.000000,-0.457407,-7.468116,4899.668794,629.255232
0.061,30.342223,0.200259,10.000000,-0.457407,-7.405206,4897.169189,628.626131
0.062,30.831690,0.203489,10.000000,-0.457407,-7.342359,4894.669634,627.997658
0.063,31.321122,0.206719,10.000000,-0.485019,-7.279574,4894.323264,627.645931
0.064,31.810275,0.209948,10.000000,-0.481267,-7.216825,4891.531034,626.980917
0.065,32.299088,0.213174,10.000000,-0.469624,-7.154142,4888.122823,626.237662
0.066,32.787685,0.216399,10.000000,-0.474090,-7.091534,4885.972197,625.656233
0.067,33.275964,0.219621,10.000000,-0.465428,-7.028983,4882.796113,624.944110
0.068,33.764082,0.222843,10.000000,-0.476704,-6.966504,4881.178328,624.432080
0.069,34.251929,0.226063,10.000000,-0.473997,-6.904076,4878.467399,623.780727
0.070,34.739350,0.229280,10.000000,-0.451500,-6.841713,4874.207988,622.932132
0.071,35.226475,0.232495,10.000000,-0.445677,-6.779435,4871.253093,622.251119
0.072,35.713261,0.235708,10.000000,-0.434302,-6.717225,4867.863251,621.515273
0.073,36.199621,0.238918,10.000000,-0.411790,-6.655089,4863.600362,620.668793
0.074,36.685676,0.242125,10.000000,-0.404674,-6.593037,4860.543700,619.977111
0.075,37.171481,0.245332,10.000000,-0.404788,-6.531055,4858.054017,619.358430
0.076,37.656988,0.248536,10.000000,-0.398552,-6.469134,4855.066017,618.676857
0.077,38.142152,0.251738,10.000000,-0.386816,-6.407281,4851.646083,617.940970
0.078,38.627036,0.254938,10.000000,-0.382838,-6.345502,4848.835201,617.283399
0.079,39.111741,0.258137,10.000000,-0.391926,-6.283789,4847.051120,616.757148
0.080,39.596128,0.261334,10.000000,-0.383266,-6.222128,4843.871959,616.053942
0.081,40.080238,0.264530,10.000000,-0.379734,-6.160537,4841.095948,615.402718
0.082,40.564073,0.267723,10.000000,-0.376646,-6.099012,4838.354822,614.756583
0.083,41.047786,0.270915,10.000000,-0.392796,-6.037551,4837.128470,614.303470
0.084,41.531410,0.274107,10.000000,-0.413199,-5.976136,4836.237884,613.893348
0.085,42.014812,0.277298,10.000000,-0.416799,-5.914761,4834.023715,613.315604
0.086,42.498129,0.280488,10.000000,-0.437611,-5.853444,4833.167028,612.910558
0.087,42.981136,0.283675,10.000000,-0.429968,-5.792168,4830.066183,612.221361
0.088,43.463474,0.286859,10.000000,-0.377018,-5.730961,4823.388977,611.079784
0.089,43.945564,0.290041,10.000000,-0.377018,-5.669868,4820.891494,610.468851
0.090,44.427505,0.293222,10.000000,-0.389929,-5.608835,4819.414236,609.987647
0.091,44.909212,0.296401,10.000000,-0.391843,-5.547851,4817.068186,609.396946
0.092,45.390583,0.299578,10.000000,-0.380950,-5.486926,4813.709468,608.678766
0.093,45.871699,0.302753,10.000000,-0.380369,-5.426073,4811.166373,608.064425
0.094,46.352566,0.305927,10.000000,-0.380369,-5.365281,4808.669338,607.456507
0.095,46.833317,0.309100,10.000000,-0.397196,-5.304550,4807.505022,607.017459
0.096,47.313826,0.312271,10.000000,-0.398197,-5.243863,4805.087430,606.420596
0.097,47.794191,0.315442,10.000000,-0.411638,-5.183236,4803.656198,605.948735
0.098,48.274476,0.318612,10.000000,-0.432876,-5.122655,4802.843923,605.555315
0.099,48.754510,0.321780,10.000000,-0.432876,-5.062114,4800.347211,604.949905
0.100,49.234244,0.324946,10.000000,-0.426348,-5.001634,4797.332332,604.279818
0.101,49.713756,0.328111,10.000000,-0.429969,-4.941220,4795.123417,603.711890
0.102,50.192994,0.331274,10.000000,-0.426851,-4.880864,4792.379278,603.077147
0.103,50.671992,0.334435,10.000000,-0.428025,-4.820570,4789.976340,602.485956
0.104,51.150740,0.337595,10.000000,-0.428025,-4.760336,4787.480153,601.883614
0.105,51.629195,0.340753,10.000000,-0.422640,-4.700162,4784.555488,601.228019
0.106,52.107484,0.343909,10.000000,-0.433009,-4.640054,4782.885155,600.730633
0.107,52.585645,0.347065,10.000000,-0.448359,-4.579995,4781.611981,600.283544
0.108,53.063519,0.350219,10.000000,-0.443678,-4.519981,4778.743075,599.636591
0.109,53.541144,0.353372,10.000000,-0.443678,-4.460032,4776.247374,599.037097
0.110,54.018490,0.356522,10.000000,-0.440099,-4.400142,4773.466307,598.402416
0.111,54.495553,0.359671,10.000000,-0.435709,-4.340316,4770.620437,597.760250
0.112,54.972435,0.362818,10.000000,-0.444436,-4.280555,4768.821964,597.249908
0.113,55.449285,0.365965,10.000000,-0.471645,-4.220844,4768.500278,596.924889
0.114,55.925818,0.369110,10.000000,-0.463290,-4.161166,4765.337310,596.244559
0.115,56.402044,0.372253,10.000000,-0.455985,-4.101555,4762.258121,595.575407
0.116,56.877970,0.375395,10.000000,-0.449599,-4.042012,4759.252234,594.916105
0.117,57.353612,0.378534,10.000000,-0.445415,-3.982535,4756.422588,594.279493
0.118,57.828964,0.381671,10.000000,-0.440356,-3.923121,4753.522864,593.634770
0.119,58.304031,0.384807,10.000000,-0.435933,-3.863771,4750.674015,592.997047
0.120,58.778768,0.387940,10.000000,-0.425783,-3.804486,4747.366084,592.302688
0.121,59.253234,0.391071,10.000000,-0.423192,-3.745269,4744.664059,591.684610
0.122,59.727556,0.394202,10.000000,-0.436215,-3.686115,4743.214813,591.223299
0.123,60.201569,0.397330,10.000000,-0.428900,-3.627007,4740.133713,590.559071
0.124,60.675410,0.400458,10.000000,-0.438483,-3.567965,4738.409427,590.064482
0.125,61.149120,0.403584,10.000000,-0.453145,-3.508972,4737.093644,589.621178
0.126,61.622632,0.406709,10.000000,-0.459682,-3.450024,4735.125353,589.097060
0.127,62.096042,0.409834,10.000000,-0.477963,-3.391128,4734.101917,588.690916
0.128,62.569204,0.412957,10.000000,-0.478086,-3.332273,4731.618266,588.103591
0.129,63.041992,0.416077,10.000000,-0.462638,-3.273477,4727.881470,587.361153
0.130,63.514422,0.419195,10.000000,-0.449132,-3.214755,4724.300614,586.638869
0.131,63.986559,0.422311,10.000000,-0.443607,-3.156105,4721.362420,585.997112
0.132,64.458407,0.425425,10.000000,-0.438775,-3.097519,4718.480152,585.362940
0.133,64.929992,0.428538,10.000000,-0.437141,-3.038996,4715.855680,584.761371
0.134,65.401296,0.431649,10.000000,-0.433122,-2.980534,4713.038912,584.136559
0.135,65.872322,0.434757,10.000000,-0.429608,-2.922134,4710.262918,583.517422
0.136,66.343099,0.437864,10.000000,-0.429608,-2.863796,4707.770726,582.934042
0.137,66.813632,0.440970,10.000000,-0.430133,-2.805516,4705.321078,582.356493
0.138,67.283962,0.444074,10.000000,-0.436028,-2.747294,4703.305685,581.833221
0.139,67.754012,0.447176,10.000000,-0.432149,-2.689125,4700.500195,581.212735
0.140,68.223786,0.450277,10.000000,-0.428757,-2.631017,4697.734166,580.597744
0.141,68.693286,0.453376,10.000000,-0.425792,-2.572971,4695.002675,579.987629
0.142,69.162567,0.456473,10.000000,-0.429482,-2.514986,4692.810279,579.444682
0.143,69.631641,0.459569,10.000000,-0.434741,-2.457055,4690.745200,578.917958
0.144,70.100437,0.462663,10.000000,-0.431024,-2.399177,4687.952845,578.302003
0.145,70.569007,0.465755,10.000000,-0.434057,-2.341360,4685.707987,577.754168
0.146,71.037402,0.468847,10.000000,-0.442992,-2.283598,4683.942277,577.265900
0.147,71.505610,0.471937,10.000000,-0.450804,-2.225885,4682.085870,576.766892
0.148,71.973680,0.475026,10.000000,-0.464396,-2.168222,4680.699312,576.326184
0.149,72.441543,0.478114,10.000000,-0.469519,-2.110603,4678.625149,575.801217
0.150,72.909142,0.481200,10.000000,-0.467715,-2.053036,4675.988211,575.207507
0.151,73.376427,0.484284,10.000000,-0.459854,-1.995529,4672.858804,574.553825
0.152,73.843408,0.487366,10.000000,-0.452981,-1.938087,4669.809679,573.910676
0.153,74.310100,0.490447,10.000000,-0.448000,-1.880709,4666.914572,573.287096
0.154,74.776601,0.493526,10.000000,-0.455183,-1.823394,4665.010091,572.785771
0.155,75.242955,0.496604,10.000000,-0.467747,-1.766129,4663.544430,572.338754
0.156,75.708997,0.499679,10.000000,-0.459882,-1.708908,4660.414023,571.687900
0.157,76.174682,0.502753,10.000000,-0.446722,-1.651753,4656.851690,570.984747
0.158,76.640186,0.505825,10.000000,-0.454993,-1.594667,4655.037737,570.496602
0.159,77.105492,0.508896,10.000000,-0.461297,-1.537631,4653.063697,569.989280
0.160,77.570543,0.511966,10.000000,-0.460526,-1.480645,4650.512170,569.411711
0.161,78.035427,0.515034,10.000000,-0.470523,-1.423717,4648.840704,568.942407
0.162,78.499995,0.518100,10.000000,-0.462309,-1.366836,4645.680995,568.291459
0.163,78.964256,0.521164,10.000000,-0.455128,-1.310020,4642.605614,567.651484
0.164,79.428165,0.524226,10.000000,-0.442566,-1.253269,4639.089908,566.958341
0.165,79.891760,0.527286,10.000000,-0.434545,-1.196586,4635.945758,566.311306
0.166,80.355127,0.530344,10.000000,-0.437135,-1.139968,4633.670605,565.771032
0.167,80.818161,0.533400,10.000000,-0.426834,-1.083404,4630.339378,565.102379
0.168,81.280975,0.536454,10.000000,-0.430394,-1.026907,4628.144265,564.573002
0.169,81.743515,0.539507,10.000000,-0.427223,-0.970462,4625.397455,563.976851
0.170,82.205770,0.542558,10.000000,-0.422816,-0.914078,4622.549313,563.368935
0.171,82.667809,0.545608,10.000000,-0.426880,-0.857754,4620.396640,562.846341
0.172,83.129681,0.548656,10.000000,-0.436717,-0.801482,4618.718361,562.381994
0.173,83.591323,0.551703,10.000000,-0.439035,-0.745257,4616.422752,561.842918
0.174,84.052682,0.554748,10.000000,-0.434778,-0.689086,4613.586966,561.238636
0.175,84.513696,0.557790,10.000000,-0.423098,-0.632975,4610.140732,560.560726
0.176,84.974495,0.560832,10.000000,-0.427127,-0.576932,4607.986867,560.040585
0.177,85.435074,0.563871,10.000000,-0.430650,-0.520941,4605.791646,559.515901
0.178,85.895327,0.566909,10.000000,-0.421163,-0.465002,4602.525366,558.861651
0.179,86.355211,0.569944,10.000000,-0.406586,-0.409129,4598.839513,558.157144
0.180,86.814850,0.572978,10.000000,-0.407040,-0.353326,4596.392436,557.603652
0.181,87.274290,0.576010,10.000000,-0.413087,-0.297578,4594.406845,557.106647
0.182,87.733578,0.579042,10.000000,-0.424657,-0.241880,4592.877354,556.665371
0.183,88.192649,0.582071,10.000000,-0.428490,-0.186226,4590.709765,556.147165
0.184,88.651396,0.585099,10.000000,-0.419275,-0.130624,4587.464953,555.498996
0.185,89.109866,0.588125,10.000000,-0.415950,-0.075087,4584.706720,554.910378
0.186,89.568016,0.591149,10.000000,-0.407126,-0.019609,4581.493958,554.267348
0.187,90.025863,0.594171,10.000000,-0.400596,0.035805,4578.470879,553.647905
0.188,90.483466,0.597191,10.000000,-0.401169,0.091157,4576.035535,553.100120
0.189,90.940875,0.600210,10.000000,-0.407603,0.146455,4574.085466,552.611483
0.190,91.398033,0.603227,10.000000,-0.407296,0.201703,4571.577619,552.055928
0.191,91.854888,0.606242,10.000000,-0.400744,0.256896,4568.552622,551.438482
0.192,92.311552,0.609256,10.000000,-0.407582,0.312027,4566.637450,550.955551
0.193,92.767965,0.612269,10.000000,-0.407278,0.367110,4564.130422,550.401677
0.194,93.223963,0.615278,10.000000,-0.387140,0.422138,4559.978179,549.650021
0.195,93.679470,0.618285,10.000000,-0.357988,0.477090,4555.077423,548.808982
0.196,94.134724,0.621289,10.000000,-0.357322,0.531959,4552.541334,548.253636
0.197,94.589728,0.624292,10.000000,-0.357051,0.586772,4550.038219,547.702790
0.198,95.044585,0.627294,10.000000,-0.369172,0.641529,4548.565317,547.276422
0.199,95.499283,0.630295,10.000000,-0.379977,0.696245,4546.983626,546.837327
0.200,95.953864,0.633296,10.000000,-0.395708,0.750916,4545.812215,546.447923
0.201,96.408155,0.636294,10.000000,-0.390613,0.805548,4542.908206,545.850645
0.202,96.862109,0.639290,10.000000,-0.379874,0.860121,4539.534422,545.197535
0.203,97.315818,0.642284,10.000000,-0.380336,0.914628,4537.093551,544.657082
0.204,97.769305,0.645277,10.000000,-0.383456,0.969082,4534.874388,544.143742
0.205,98.222620,0.648269,10.000000,-0.392467,1.023484,4533.146741,543.689828
0.206,98.675700,0.651260,10.000000,-0.394062,1.077840,4530.801031,543.162212
0.207,99.128597,0.654249,10.000000,-0.401739,1.132144,4528.963225,542.695952
0.208,99.581003,0.657235,10.000000,-0.372708,1.186402,4524.061017,541.863067
0.209,100.033090,0.660218,10.000000,-0.364220,1.240576,4520.874086,541.236443
0.210,100.484736,0.663199,10.000000,-0.340985,1.294687,4516.454855,540.462984
0.211,100.936220,0.666179,10.000000,-0.351397,1.348721,4514.848112,540.026756
0.212,101.387457,0.669157,10.000000,-0.351397,1.402712,4512.371090,539.486852
0.213,101.838448,0.672134,10.000000,-0.351494,1.456648,4509.902410,538.948454
0.214,102.289142,0.675108,10.000000,-0.345671,1.510531,4506.938431,538.351403
0.215,102.739598,0.678081,10.000000,-0.346864,1.564354,4504.562054,537.825097
0.216,103.189974,0.681054,10.000000,-0.366878,1.618124,4503.763081,537.487534
0.217,103.640103,0.684025,10.000000,-0.366878,1.671861,4501.287149,536.950167
0.218,104.090106,0.686995,10.000000,-0.381388,1.725544,4500.028434,536.558443
0.219,104.539833,0.689963,10.000000,-0.378092,1.779188,4497.276326,535.989046
0.220,104.989236,0.692929,10.000000,-0.368927,1.832774,4494.031703,535.361528
0.221,105.438392,0.695893,10.000000,-0.368927,1.886299,4491.556747,534.826287
0.222,105.887266,0.698856,10.000000,-0.364895,1.939769,4488.743255,534.251258
0.223,106.335881,0.701817,10.000000,-0.363392,1.993182,4486.142468,533.702093
0.224,106.784239,0.704776,10.000000,-0.362357,2.046541,4483.581329,533.158166
0.225,107.232289,0.707733,10.000000,-0.355170,2.099844,4480.502732,532.553252
0.226,107.680145,0.710689,10.000000,-0.361451,2.153088,4478.557832,532.083627
0.227,108.127753,0.713643,10.000000,-0.361451,2.206284,4476.084468,531.551662
0.228,108.575042,0.716595,10.000000,-0.352896,2.259428,4472.890693,530.934686
0.229,109.022034,0.719545,10.000000,-0.346897,2.312509,4469.912334,530.343883
0.230,109.468733,0.722494,10.000000,-0.341653,2.365532,4466.997628,529.761208
0.231,109.915213,0.725440,10.000000,-0.344834,2.418496,4464.793871,529.263380
0.232,110.361445,0.728386,10.000000,-0.344834,2.471411,4462.321964,528.734235
0.233,110.807444,0.731329,10.000000,-0.346477,2.524272,4459.989011,528.222045
0.234,111.253166,0.734271,10.000000,-0.343028,2.577083,4457.226332,527.659457
0.235,111.698673,0.737211,10.000000,-0.346675,2.629837,4455.063450,527.168385
0.236,112.143835,0.740149,10.000000,-0.335175,2.682542,4451.620292,526.526333
0.237,112.588718,0.743086,10.000000,-0.331403,2.735183,4448.830777,525.962205
0.238,113.033432,0.746021,10.000000,-0.340672,2.787767,4447.144931,525.529046
0.239,113.477969,0.748955,10.000000,-0.348776,2.840309,4445.361015,525.084672
0.240,113.922231,0.751887,10.000000,-0.345575,2.892805,4442.620170,524.527700
0.241,114.366149,0.754817,10.000000,-0.334213,2.945246,4439.187934,523.889670
0.242,114.809790,0.757745,10.000000,-0.330562,2.997624,4436.409335,523.329387
0.243,115.253104,0.760670,10.000000,-0.321087,3.049945,4433.136942,522.711420
0.244,115.696207,0.763595,10.000000,-0.325369,3.102205,4431.031824,522.231642
0.245,116.139176,0.766519,10.000000,-0.338669,3.154416,4429.692635,521.842527
0.246,116.582023,0.769441,10.000000,-0.353308,3.206589,4428.467779,521.467187
0.247,117.024625,0.772363,10.000000,-0.353540,3.258724,4426.019675,520.948163
0.248,117.467035,0.775282,10.000000,-0.360027,3.310807,4424.103434,520.492197
0.249,117.909194,0.778201,10.000000,-0.359416,3.362845,4421.584044,519.965704
0.250,118.351184,0.781118,10.000000,-0.368611,3.414830,4419.899237,519.537806
0.251,118.792913,0.784033,10.000000,-0.366921,3.466773,4417.288482,519.001480
0.252,119.234489,0.786948,10.000000,-0.378009,3.518661,4415.766066,518.593479
0.253,119.675902,0.789861,10.000000,-0.387704,3.570509,4414.125543,518.171950
0.254,120.117086,0.792773,10.000000,-0.389898,3.622315,4411.846269,517.675828
0.255,120.558109,0.795684,10.000000,-0.399776,3.674071,4410.222534,517.257047
0.256,120.999105,0.798594,10.000000,-0.425585,3.725785,4409.958294,516.997997
0.257,121.439939,0.801504,10.000000,-0.435585,3.777474,4408.345908,516.581110
0.258,121.880495,0.804411,10.000000,-0.431761,3.829120,4405.553959,516.026410
0.259,122.320668,0.807316,10.000000,-0.415852,3.880712,4401.729912,515.351405
0.260,122.760594,0.810220,10.000000,-0.415852,3.932236,4399.265162,514.836167
0.261,123.200215,0.813121,10.000000,-0.408983,3.983708,4396.213503,514.252755
0.262,123.639586,0.816021,10.000000,-0.408503,4.035122,4393.708326,513.733811
0.263,124.078815,0.818920,10.000000,-0.420649,4.086484,4392.283812,513.341653
0.264,124.517888,0.821818,10.000000,-0.431269,4.137807,4390.729272,512.934623
0.265,124.956655,0.824714,10.000000,-0.424330,4.189089,4387.671594,512.352409
0.266,125.394993,0.827607,10.000000,-0.403071,4.240313,4383.387218,511.627584
0.267,125.832980,0.830498,10.000000,-0.390767,4.291465,4379.870095,510.993029
0.268,126.270683,0.833387,10.000000,-0.386293,4.342553,4377.024316,510.437403
0.269,126.708052,0.836273,10.000000,-0.376097,4.393585,4373.687939,509.825122
0.270,127.145132,0.839158,10.000000,-0.371166,4.444557,4370.803376,509.266093
0.271,127.582003,0.842041,10.000000,-0.375438,4.495472,4368.709219,508.799657
0.272,128.018552,0.844922,10.000000,-0.366606,4.546341,4365.489915,508.202655
0.273,128.454788,0.847802,10.000000,-0.358885,4.597150,4362.366061,507.617347
0.274,128.890721,0.850679,10.000000,-0.352134,4.647901,4359.325739,507.042328
0.275,129.326576,0.853555,10.000000,-0.371696,4.698594,4358.548871,506.731020
0.276,129.762253,0.856431,10.000000,-0.379578,4.749256,4356.767731,506.303219
0.277,130.197603,0.859304,10.000000,-0.370226,4.799875,4353.503506,505.703510
0.278,130.632745,0.862176,10.000000,-0.374616,4.850435,4351.422849,505.241816
0.279,131.067798,0.865047,10.000000,-0.392798,4.900948,4350.530944,504.918498
0.280,131.502565,0.867917,10.000000,-0.388068,4.951429,4347.664889,504.366392
0.281,131.937050,0.870785,10.000000,-0.383933,5.001854,4344.850286,503.820782
0.282,132.371258,0.873650,10.000000,-0.380317,5.052226,4342.080731,503.280914
0.283,132.805139,0.876514,10.000000,-0.370872,5.102543,4338.808300,502.683297
0.284,133.238857,0.879376,10.000000,-0.380528,5.152800,4337.185207,502.277274
0.285,133.672411,0.882238,10.000000,-0.389906,5.203017,4335.538803,501.868892
0.286,134.105627,0.885097,10.000000,-0.379257,5.253193,4332.162034,501.260637
0.287,134.538518,0.887954,10.000000,-0.369945,5.303308,4328.901026,500.666372
0.288,134.971092,0.890809,10.000000,-0.361804,5.353364,4325.741319,500.084402
0.289,135.403570,0.893664,10.000000,-0.379089,5.403362,4324.782020,499.757272
0.290,135.835994,0.896518,10.000000,-0.401215,5.453327,4324.242621,499.478880
0.291,136.268177,0.899370,10.000000,-0.401710,5.503264,4321.830698,498.984468
0.292,136.700173,0.902221,10.000000,-0.408427,5.553151,4319.958159,498.552758
0.293,137.131920,0.905071,10.000000,-0.408017,5.602996,4317.468285,498.050207
0.294,137.563361,0.907918,10.000000,-0.401061,5.652790,4314.411083,497.482705
0.295,137.994616,0.910764,10.000000,-0.407859,5.702528,4312.547397,497.053313
0.296,138.425786,0.913610,10.000000,-0.426369,5.752222,4311.700825,496.741470
0.297,138.856797,0.916455,10.000000,-0.436270,5.801886,4310.107458,496.343847
0.298,139.287637,0.919298,10.000000,-0.444927,5.851509,4308.406591,495.934180
0.299,139.718097,0.922139,10.000000,-0.429278,5.901092,4304.593736,495.281854
0.300,140.148434,0.924980,10.000000,-0.443453,5.950610,4303.374120,494.928434
0.301,140.578539,0.927818,10.000000,-0.444924,6.000092,4301.050091,494.448324
0.302,141.008215,0.930654,10.000000,-0.423781,6.049526,4296.758490,493.742555
0.303,141.437646,0.933488,10.000000,-0.423781,6.098890,4294.307418,493.248918
0.304,141.866697,0.936320,10.000000,-0.408408,6.148204,4290.517696,492.602043
0.305,142.295446,0.939150,10.000000,-0.401717,6.197454,4287.484445,492.042633
0.306,142.723898,0.941978,10.000000,-0.395866,6.246647,4284.524677,491.492190
0.307,143.151967,0.944803,10.000000,-0.379995,6.295786,4280.691215,490.842093
0.308,143.579792,0.947627,10.000000,-0.379995,6.344860,4278.242431,490.351356
0.309,144.007430,0.950449,10.000000,-0.386712,6.393884,4276.380278,489.928277
0.310,144.434843,0.953270,10.000000,-0.389030,6.442867,4274.134553,489.461636
0.311,144.862030,0.956089,10.000000,-0.391057,6.491802,4271.863790,488.992548
0.312,145.288952,0.958907,10.000000,-0.388885,6.540691,4269.226466,488.481941
0.313,145.715630,0.961723,10.000000,-0.388885,6.589529,4266.779346,487.993564
0.314,146.142042,0.964537,10.000000,-0.386435,6.638318,4264.118286,487.481175
0.315,146.568230,0.967350,10.000000,-0.388788,6.687056,4261.877827,487.017328
0.316,146.994246,0.970162,10.000000,-0.397129,6.735747,4260.161974,486.613819
0.317,147.420027,0.972972,10.000000,-0.398231,6.784398,4257.812711,486.138329
0.318,147.845564,0.975781,10.000000,-0.398231,6.833002,4255.367275,485.652294
0.319,148.270760,0.978587,10.000000,-0.387297,6.881556,4251.963710,485.057402
0.320,148.695622,0.981391,10.000000,-0.376975,6.930052,4248.613981,484.469232
0.321,149.120159,0.984193,10.000000,-0.367951,6.978488,4245.378165,483.894620
0.322,149.544213,0.986992,10.000000,-0.340595,7.026868,4240.533552,483.137270
0.323,149.968022,0.989789,10.000000,-0.340595,7.075171,4238.090713,482.654235
0.324,150.391382,0.992583,10.000000,-0.317292,7.123426,4233.601241,481.938659
0.325,150.814314,0.995374,10.000000,-0.296375,7.171610,4229.321173,481.247647
0.326,151.236791,0.998163,10.000000,-0.272346,7.219725,4224.767453,480.526214
0.327,151.658567,1.000947,10.000000,-0.220401,7.267767,4217.758150,479.526342
0.328,152.080099,1.003729,10.000000,-0.220401,7.315710,4215.318826,479.046917
0.329,152.501155,1.006508,10.000000,-0.194047,7.363604,4210.559925,478.304432
0.330,152.921924,1.009285,10.000000,-0.189161,7.411425,4207.691368,477.777361
0.331,153.342356,1.012060,10.000000,-0.178605,7.459192,4204.323608,477.194126
0.332,153.762448,1.014832,10.000000,-0.167589,7.506902,4200.915457,476.606875
0.333,154.182296,1.017603,10.000000,-0.167589,7.554552,4198.478799,476.130368
0.334,154.601666,1.020371,10.000000,-0.141108,7.602155,4193.706469,475.389526
0.335,155.020753,1.023137,10.000000,-0.136591,7.649684,4190.872298,474.869063
