time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.030,14.902280,0.098355,10.000000,0.140261,-9.402959,4929.521287,642.626980
0.031,15.394920,0.101606,10.000000,0.148380,-9.338712,4926.398028,641.903317
0.032,15.887303,0.104856,10.000000,0.149196,-9.274537,4923.835303,641.253412
0.033,16.379479,0.108105,10.000000,0.143626,-9.210428,4921.763152,640.668015
0.034,16.871289,0.111351,10.000000,0.158842,-9.146377,4918.093690,639.875350
0.035,17.362804,0.114595,10.000000,0.164626,-9.082405,4915.148932,639.177787
0.036,17.854126,0.117837,10.000000,0.157117,-9.018503,4913.226732,638.613855
0.037,18.345250,0.121079,10.000000,0.150552,-8.954657,4911.232219,638.041050
0.038,18.836112,0.124318,10.000000,0.151985,-8.890869,4908.622049,637.388837
0.039,19.326721,0.127556,10.000000,0.152348,-8.827145,4906.094307,636.747975
0.040,19.816943,0.130792,10.000000,0.170213,-8.763486,4902.217401,635.932731
0.041,20.306978,0.134026,10.000000,0.162002,-8.699909,4900.351007,635.379063
0.042,20.796673,0.137258,10.000000,0.173673,-8.636386,4896.950861,634.627135
0.043,21.286136,0.140489,10.000000,0.171310,-8.572939,4894.633692,634.016287
0.044,21.775366,0.143717,10.000000,0.169245,-8.509553,4892.293730,633.403082
0.045,22.264462,0.146945,10.000000,0.154083,-8.446228,4890.965926,632.921452
0.046,22.753357,0.150172,10.000000,0.147899,-8.382951,4888.944604,632.350524
0.047,23.242001,0.153397,10.000000,0.147899,-8.319732,4886.445226,631.718328
0.048,23.730438,0.156621,10.000000,0.142492,-8.256575,4884.364334,631.140832
0.049,24.218612,0.159843,10.000000,0.144048,-8.193477,4881.744598,630.494287
0.050,24.706637,0.163064,10.000000,0.131058,-8.130443,4880.251693,629.993852
0.051,25.194390,0.166283,10.000000,0.134050,-8.067459,4877.520571,629.334084
0.052,25.681920,0.169501,10.000000,0.130384,-8.004541,4875.305766,628.741569
0.053,26.169177,0.172717,10.000000,0.133461,-7.941682,4872.567971,628.082206
0.054,26.656163,0.175931,10.000000,0.136152,-7.878889,4869.860144,627.427370
0.055,27.142859,0.179143,10.000000,0.141351,-7.816161,4866.957499,626.748104
0.056,27.629340,0.182354,10.000000,0.136767,-7.753502,4864.814797,626.167348
0.057,28.115652,0.185563,10.000000,0.126476,-7.690900,4863.115941,625.644244
0.058,28.601735,0.188771,10.000000,0.123761,-7.628351,4860.828322,625.045899
0.059,29.087635,0.191978,10.000000,0.115104,-7.565862,4859.003193,624.507572
0.060,29.573200,0.195183,10.000000,0.126051,-7.503426,4855.652497,623.773756
0.061,30.058536,0.198386,10.000000,0.123389,-7.441064,4853.361234,623.176746
0.062,30.543641,0.201588,10.000000,0.121062,-7.378761,4851.044081,622.576989
0.063,31.028476,0.204788,10.000000,0.123532,-7.316519,4848.353142,621.929863
0.064,31.513102,0.207986,10.000000,0.118348,-7.254341,4846.259200,621.359929
0.065,31.997540,0.211184,10.000000,0.110371,-7.192220,4844.383382,620.818484
0.066,32.481734,0.214379,10.000000,0.109681,-7.130153,4841.939141,620.204726
0.067,32.965634,0.217573,10.000000,0.115360,-7.068148,4838.997455,619.527881
0.068,33.449245,0.220765,10.000000,0.120325,-7.006210,4836.111418,618.858848
0.069,33.932549,0.223955,10.000000,0.127673,-6.944339,4833.039027,618.166662
0.070,34.415675,0.227143,10.000000,0.118524,-6.882537,4831.256801,617.640127
0.071,34.898551,0.230330,10.000000,0.118524,-6.820788,4828.759045,617.022636
0.072,35.381177,0.233516,10.000000,0.118524,-6.759101,4826.261374,616.405763
0.073,35.863553,0.236699,10.000000,0.118524,-6.697475,4823.763790,615.789505
0.074,36.345679,0.239881,10.000000,0.118636,-6.635911,4821.257549,615.172749
0.075,36.827470,0.243061,10.000000,0.129473,-6.574408,4817.910421,614.449356
0.076,37.309063,0.246240,10.000000,0.122889,-6.512978,4815.929615,613.900891
0.077,37.790572,0.249418,10.000000,0.101776,-6.451603,4815.089514,613.498274
0.078,38.271877,0.252594,10.000000,0.095882,-6.390268,4813.055146,612.943863
0.079,38.752974,0.255770,10.000000,0.090728,-6.328988,4810.962890,612.382599
0.080,39.233856,0.258943,10.000000,0.086223,-6.267765,4808.820009,611.815421
0.081,39.714546,0.262116,10.000000,0.078839,-6.206598,4806.903716,611.277592
0.082,40.194961,0.265287,10.000000,0.082110,-6.145485,4804.149455,610.633746
0.083,40.675153,0.268456,10.000000,0.078688,-6.084436,4801.922103,610.057486
0.084,41.155070,0.271623,10.000000,0.081978,-6.023445,4799.166293,609.414669
0.085,41.634714,0.274789,10.000000,0.084855,-5.962518,4796.443049,608.776630
0.086,42.114121,0.277953,10.000000,0.083287,-5.901655,4794.070213,608.183682
0.087,42.593278,0.281116,10.000000,0.083287,-5.840851,4791.573856,607.575644
0.088,43.072186,0.284276,10.000000,0.083287,-5.780108,4789.077602,606.968214
0.089,43.551137,0.287438,10.000000,0.046198,-5.719426,4789.509206,606.732277
0.090,44.029929,0.290598,10.000000,0.034722,-5.658767,4787.919403,606.240453
0.091,44.508477,0.293756,10.000000,0.033975,-5.598158,4785.482354,605.641831
0.092,44.986755,0.296913,10.000000,0.036601,-5.537608,4782.778752,605.010072
0.093,45.464765,0.300067,10.000000,0.038897,-5.477122,4780.101270,604.382246
0.094,45.942411,0.303220,10.000000,0.053471,-5.416698,4776.452292,603.632268
0.095,46.419805,0.306371,10.000000,0.053647,-5.356349,4773.942746,603.027018
0.096,46.897098,0.309521,10.000000,0.034952,-5.296061,4772.928022,602.611090
0.097,47.374141,0.312669,10.000000,0.034952,-5.235814,4770.432582,602.008623
0.098,47.850935,0.315816,10.000000,0.034952,-5.175627,4767.937257,601.406758
0.099,48.327342,0.318960,10.000000,0.052210,-5.115501,4764.073140,600.632908
0.100,48.803318,0.322102,10.000000,0.075167,-5.055452,4759.756377,599.802852
0.101,49.279138,0.325242,10.000000,0.063314,-4.995486,4758.202577,599.321719
0.102,49.754867,0.328382,10.000000,0.043404,-4.935568,4757.289324,598.921643
0.103,50.230346,0.331520,10.000000,0.043404,-4.875690,4754.794622,598.322863
0.104,50.705576,0.334657,10.000000,0.043404,-4.815872,4752.300041,597.724683
0.105,51.180729,0.337793,10.000000,0.021810,-4.756114,4751.523253,597.343039
0.106,51.655807,0.340928,10.000000,-0.000239,-4.696394,4750.783561,596.966330
0.107,52.130531,0.344062,10.000000,0.012970,-4.636711,4747.237496,596.237418
0.108,52.604913,0.347192,10.000000,0.024519,-4.577102,4743.823332,595.525832
0.109,53.079015,0.350322,10.000000,0.028333,-4.517563,4741.025308,594.892303
0.110,53.552842,0.353449,10.000000,0.031668,-4.458088,4738.265503,594.264201
0.111,54.026607,0.356576,10.000000,0.008086,-4.398676,4737.652895,593.905893
0.112,54.500277,0.359702,10.000000,-0.011167,-4.339299,4736.695777,593.504662
0.113,54.973731,0.362827,10.000000,-0.015434,-4.279963,4734.542869,592.953973
0.114,55.446866,0.365949,10.000000,-0.006599,-4.220682,4731.343538,592.272809
0.115,55.919789,0.369071,10.000000,-0.011441,-4.161468,4729.237111,591.729091
0.116,56.392471,0.372190,10.000000,-0.012302,-4.102309,4726.812742,591.146117
0.117,56.864935,0.375309,10.000000,-0.016427,-4.043209,4724.649596,590.596359
0.118,57.337130,0.378425,10.000000,-0.013751,-3.984163,4721.942359,589.979136
0.119,57.809006,0.381539,10.000000,-0.005127,-3.925179,4718.758988,589.303061
0.120,58.280572,0.384652,10.000000,0.002413,-3.866263,4715.662283,588.638499
0.121,58.751972,0.387763,10.000000,-0.007995,-3.807413,4714.003952,588.154076
0.122,59.223123,0.390873,10.000000,-0.007995,-3.748611,4711.511544,587.566061
0.123,59.694025,0.393981,10.000000,-0.007995,-3.689868,4709.019279,586.978633
0.124,60.164678,0.397087,10.000000,-0.007995,-3.631184,4706.527160,586.391793
0.125,60.635034,0.400191,10.000000,-0.002043,-3.572559,4703.557280,585.746024
0.126,61.104988,0.403293,10.000000,0.016856,-3.513998,4699.547131,584.971421
0.127,61.574656,0.406393,10.000000,0.021633,-3.455515,4696.671589,584.338813
0.128,62.044091,0.409491,10.000000,0.019527,-3.397095,4694.349569,583.775673
0.129,62.513276,0.412588,10.000000,0.019527,-3.338731,4691.858326,583.192034
0.130,62.982102,0.415682,10.000000,0.033346,-3.280425,4688.254971,582.470791
0.131,63.450865,0.418776,10.000000,0.010159,-3.222192,4687.631304,582.120329
0.132,63.919283,0.421867,10.000000,0.022061,-3.163993,4684.181586,581.419324
0.133,64.387368,0.424957,10.000000,0.032467,-3.105865,4680.852190,580.733976
0.134,64.855334,0.428045,10.000000,0.016433,-3.047805,4679.654774,580.313718
0.135,65.323062,0.431132,10.000000,0.014981,-2.989787,4677.281656,579.748067
0.136,65.790567,0.434218,10.000000,0.011810,-2.931826,4675.047380,579.200157
0.137,66.257830,0.437302,10.000000,0.010939,-2.873920,4672.627756,578.629810
0.138,66.724799,0.440384,10.000000,0.016460,-2.816070,4669.691847,577.996106
0.139,67.191429,0.443463,10.000000,0.027570,-2.758284,4666.304139,577.307141
0.140,67.657732,0.446541,10.000000,0.037284,-2.700567,4663.029141,576.632827
0.141,68.123562,0.449616,10.000000,0.064981,-2.642917,4658.299157,575.779364
0.142,68.589102,0.452688,10.000000,0.069994,-2.585352,4655.404489,575.153589
0.143,69.054359,0.455759,10.000000,0.074377,-2.527851,4652.560844,574.534738
0.144,69.519335,0.458828,10.000000,0.078209,-2.470410,4649.761855,573.922014
0.145,69.984035,0.461895,10.000000,0.081560,-2.413032,4647.001952,573.314718
0.146,70.448493,0.464960,10.000000,0.080768,-2.355713,4644.578064,572.749457
0.147,70.912702,0.468024,10.000000,0.080768,-2.298452,4642.090119,572.176841
0.148,71.376662,0.471086,10.000000,0.080768,-2.241247,4639.602351,571.604797
0.149,71.840373,0.474146,10.000000,0.080768,-2.184100,4637.114763,571.033325
0.150,72.304009,0.477206,10.000000,0.059523,-2.127010,4636.353330,570.674869
0.151,72.767213,0.480264,10.000000,0.081981,-2.069956,4632.040540,569.879743
0.152,73.230145,0.483319,10.000000,0.084858,-2.012981,4629.319579,569.281229
0.153,73.692910,0.486373,10.000000,0.074807,-1.956066,4627.650474,568.812591
0.154,74.155395,0.489426,10.000000,0.078585,-1.899198,4624.856239,568.206128
0.155,74.617606,0.492476,10.000000,0.081889,-1.842390,4622.100732,567.605019
0.156,75.079472,0.495525,10.000000,0.093585,-1.785643,4618.661504,566.920576
0.157,75.541026,0.498571,10.000000,0.101287,-1.728964,4615.547735,566.276770
0.158,76.002380,0.501616,10.000000,0.095455,-1.672349,4613.537555,565.768950
0.159,76.463476,0.504659,10.000000,0.096638,-1.615786,4610.955359,565.191476
0.160,76.924263,0.507700,10.000000,0.103956,-1.559280,4607.872626,564.553234
0.161,77.384896,0.510740,10.000000,0.092395,-1.502837,4606.331457,564.104419
0.162,77.845268,0.513779,10.000000,0.093963,-1.446440,4603.718284,563.524765
0.163,78.305329,0.516815,10.000000,0.101617,-1.390100,4600.607822,562.884828
0.164,78.765138,0.519850,10.000000,0.102027,-1.333825,4598.089748,562.317982
0.165,79.224695,0.522883,10.000000,0.102384,-1.277606,4595.576067,561.752216
0.166,79.684096,0.525915,10.000000,0.091194,-1.221444,4594.007752,561.302499
0.167,80.143234,0.528945,10.000000,0.092913,-1.165326,4591.382907,560.724135
0.168,80.602163,0.531974,10.000000,0.088132,-1.109267,4589.290631,560.211342
0.169,81.060878,0.535002,10.000000,0.083953,-1.053258,4587.149474,559.693054
0.170,81.519427,0.538028,10.000000,0.074015,-0.997302,4585.480781,559.232864
0.171,81.977564,0.541052,10.000000,0.093850,-0.941391,4581.370305,558.475415
0.172,82.435452,0.544074,10.000000,0.093850,-0.885557,4578.887261,557.917067
0.173,82.893093,0.547094,10.000000,0.093850,-0.829778,4576.404427,557.359278
0.174,83.350485,0.550113,10.000000,0.093850,-0.774055,4573.921802,556.802046
0.175,83.807466,0.553129,10.000000,0.113717,-0.718387,4569.806661,556.046704
0.176,84.263818,0.556141,10.000000,0.159968,-0.662795,4563.521792,555.028276
0.177,84.719720,0.559150,10.000000,0.184460,-0.607305,4559.025546,554.228449
0.178,85.175354,0.562157,10.000000,0.187025,-0.551895,4556.333321,553.648695
0.179,85.630772,0.565163,10.000000,0.182985,-0.496542,4554.185099,553.135576
0.180,86.085972,0.568167,10.000000,0.179452,-0.441241,4551.995398,552.617893
0.181,86.540874,0.571170,10.000000,0.185440,-0.385992,4549.021479,552.005525
0.182,86.995508,0.574170,10.000000,0.187882,-0.330804,4546.339913,551.429225
0.183,87.449721,0.577168,10.000000,0.208867,-0.275674,4542.129026,550.668073
0.184,87.903690,0.580164,10.000000,0.208365,-0.220620,4539.690840,550.122549
0.185,88.357415,0.583159,10.000000,0.207926,-0.165620,4537.247690,549.576939
0.186,88.810943,0.586152,10.000000,0.201713,-0.110675,4535.281687,549.089613
0.187,89.264064,0.589143,10.000000,0.220960,-0.055778,4531.212298,548.348182
0.188,89.716954,0.592132,10.000000,0.218938,-0.000956,4528.900835,547.820173
0.189,90.169715,0.595120,10.000000,0.204604,0.053814,4527.608004,547.415816
0.190,90.622228,0.598107,10.000000,0.204638,0.108543,4525.126966,546.868186
0.191,91.074440,0.601091,10.000000,0.210977,0.163218,4522.124232,546.258057
0.192,91.526255,0.604073,10.000000,0.229059,0.217831,4518.148892,545.531097
0.193,91.977899,0.607054,10.000000,0.219737,0.272372,4516.444000,545.078914
0.194,92.429520,0.610035,10.000000,0.192736,0.326867,4516.205062,544.803964
0.195,92.880984,0.613014,10.000000,0.181695,0.381335,4514.643593,544.369695
0.196,93.332155,0.615992,10.000000,0.187154,0.435760,4511.713631,543.770856
0.197,93.783009,0.618968,10.000000,0.195664,0.490125,4508.530531,543.142109
0.198,94.233614,0.621942,10.000000,0.195664,0.544427,4506.054127,542.599090
0.199,94.683972,0.624914,10.000000,0.195664,0.598675,4503.577967,542.056613
0.200,95.134082,0.627885,10.000000,0.195664,0.652868,4501.102053,541.514678
0.201,95.583712,0.630852,10.000000,0.223634,0.707007,4496.300426,540.693582
0.202,96.032957,0.633818,10.000000,0.240126,0.761065,4492.453188,539.988091
0.203,96.481887,0.636780,10.000000,0.248263,0.815051,4489.301184,539.366861
0.204,96.930616,0.639742,10.000000,0.242810,0.868976,4487.280741,538.882140
0.205,97.378781,0.642700,10.000000,0.280661,0.922852,4481.653236,537.964873
0.206,97.826726,0.645656,10.000000,0.277420,0.976636,4479.449636,537.459434
0.207,98.274514,0.648612,10.000000,0.266616,1.030370,4477.877063,537.030138
0.208,98.722014,0.651565,10.000000,0.271423,1.084061,4475.002728,536.445153
0.209,99.169232,0.654517,10.000000,0.275627,1.137694,4472.178933,535.866793
0.210,99.616329,0.657468,10.000000,0.260452,1.191269,4470.973212,535.482790
0.211,100.063290,0.660418,10.000000,0.247185,1.244805,4469.608902,535.080102
0.212,100.509890,0.663365,10.000000,0.260773,1.298301,4466.000977,534.409265
0.213,100.956407,0.666312,10.000000,0.241182,1.351730,4465.166864,534.070884
0.214,101.402714,0.669258,10.000000,0.236619,1.405125,4463.076555,533.582559
0.215,101.848703,0.672201,10.000000,0.245196,1.458471,4459.887096,532.963325
0.216,102.294329,0.675143,10.000000,0.258978,1.511756,4456.261877,532.292657
0.217,102.739723,0.678082,10.000000,0.257222,1.564973,4453.938012,531.778048
0.218,103.184978,0.681021,10.000000,0.244360,1.618139,4452.544986,531.375004
0.219,103.629921,0.683957,10.000000,0.251965,1.671265,4449.436941,530.767705
0.220,104.074615,0.686892,10.000000,0.252330,1.724330,4446.936051,530.233400
0.221,104.519006,0.689825,10.000000,0.258933,1.777341,4443.912088,529.637257
0.222,104.963150,0.692757,10.000000,0.258933,1.830293,4441.442463,529.107738
0.223,105.407102,0.695687,10.000000,0.252483,1.883192,4439.514768,528.643246
0.224,105.850802,0.698615,10.000000,0.253046,1.936045,4436.998338,528.109091
0.225,106.294305,0.701542,10.000000,0.246992,1.988844,4435.038315,527.641634
0.226,106.737554,0.704468,10.000000,0.247983,2.041597,4432.486409,527.104207
0.227,107.180443,0.707391,10.000000,0.261382,2.094295,4428.890769,526.443222
0.228,107.623092,0.710312,10.000000,0.260564,2.146928,4426.491686,525.925075
0.229,108.065342,0.713231,10.000000,0.278699,2.199509,4422.497062,525.217923
0.230,108.507264,0.716148,10.000000,0.288271,2.252019,4419.223490,524.597098
0.231,108.948807,0.719062,10.000000,0.304073,2.304467,4415.424912,523.914595
0.232,109.390155,0.721975,10.000000,0.297891,2.356847,4413.479831,523.452623
0.233,109.831302,0.724887,10.000000,0.292485,2.409181,4411.469673,522.983343
0.234,110.272189,0.727796,10.000000,0.294042,2.461468,4408.872392,522.444908
0.235,110.712924,0.730705,10.000000,0.282836,2.513701,4407.352811,522.034631
0.236,111.153522,0.733613,10.000000,0.269967,2.565893,4405.974400,521.641406
0.237,111.593836,0.736519,10.000000,0.274353,2.618045,4403.138484,521.076015
0.238,112.033871,0.739424,10.000000,0.278188,2.670141,4400.349343,520.516702
0.239,112.473631,0.742326,10.000000,0.281542,2.722182,4397.601154,519.962767
0.240,112.913120,0.745227,10.000000,0.284474,2.774166,4394.888825,519.413599
0.241,113.352375,0.748126,10.000000,0.282995,2.826096,4392.550045,518.909084
0.242,113.791360,0.751023,10.000000,0.285745,2.877976,4389.853578,518.362796
0.243,114.230079,0.753919,10.000000,0.288148,2.929801,4387.186609,517.820509
0.244,114.668586,0.756813,10.000000,0.283967,2.981571,4385.078051,517.344617
0.245,115.106826,0.759705,10.000000,0.286594,3.033295,4382.392545,516.801115
0.246,115.544929,0.762597,10.000000,0.273629,3.084963,4381.030045,516.414077
0.247,115.982785,0.765486,10.000000,0.273629,3.136593,4378.567818,515.897776
0.248,116.420396,0.768375,10.000000,0.273629,3.188172,4376.105897,515.381991
0.249,116.857760,0.771261,10.000000,0.273629,3.239699,4373.644283,514.866722
0.250,117.294916,0.774146,10.000000,0.269211,3.291174,4371.558410,514.396145
0.251,117.732283,0.777033,10.000000,0.215410,3.342603,4373.671651,514.419876
0.252,118.169416,0.779918,10.000000,0.214086,3.394033,4371.322965,513.918810
0.253,118.606365,0.782802,10.000000,0.206645,3.445414,4369.495137,513.479412
0.254,119.043017,0.785684,10.000000,0.212705,3.496751,4366.518401,512.905439
0.255,119.479680,0.788566,10.000000,0.182541,3.548030,4366.627109,512.694290
0.256,119.916126,0.791446,10.000000,0.179064,3.599288,4364.462939,512.216476
0.257,120.352245,0.794325,10.000000,0.188590,3.650499,4361.190715,511.609107
0.258,120.788047,0.797201,10.000000,0.196920,3.701649,4358.020647,511.014316
0.259,121.223488,0.800075,10.000000,0.210486,3.752739,4354.403904,510.367755
0.260,121.658593,0.802947,10.000000,0.220940,3.803765,4351.052663,509.752950
0.261,122.093470,0.805817,10.000000,0.218921,3.854729,4348.766657,509.263499
0.262,122.528115,0.808686,10.000000,0.217156,3.905644,4346.459349,508.772000
0.263,122.962475,0.811552,10.000000,0.221896,3.956510,4343.596438,508.215942
0.264,123.396607,0.814418,10.000000,0.219757,4.007321,4341.321896,507.729227
0.265,123.830423,0.817281,10.000000,0.228028,4.058083,4338.157214,507.138896
0.266,124.263964,0.820142,10.000000,0.231401,4.108786,4335.411786,506.598132
0.267,124.697288,0.823002,10.000000,0.228068,4.159434,4333.240833,506.124980
0.268,125.130392,0.825861,10.000000,0.225153,4.210036,4331.034412,505.648112
0.269,125.563325,0.828718,10.000000,0.216321,4.260590,4329.335415,505.230890
0.270,125.995989,0.831574,10.000000,0.219118,4.311102,4326.640070,504.697797
0.271,126.428408,0.834427,10.000000,0.219118,4.361561,4324.184881,504.193208
0.272,126.860581,0.837280,10.000000,0.219118,4.411969,4321.730023,503.689124
0.273,127.292508,0.840131,10.000000,0.219118,4.462327,4319.275497,503.185543
0.274,127.724380,0.842981,10.000000,0.197025,4.512635,4318.718594,502.903401
0.275,128.155937,0.845829,10.000000,0.205121,4.562914,4315.568924,502.319645
0.276,128.587303,0.848676,10.000000,0.198807,4.613136,4313.657957,501.880578
0.277,129.018471,0.851522,10.000000,0.193286,4.663313,4311.679257,501.434014
0.278,129.449381,0.854366,10.000000,0.194742,4.713445,4309.100847,500.918127
0.279,129.880046,0.857208,10.000000,0.194742,4.763526,4306.648053,500.417317
0.280,130.310192,0.860047,10.000000,0.226458,4.813557,4301.464876,499.599843
0.281,130.740063,0.862884,10.000000,0.230029,4.863507,4298.705580,499.064644
0.282,131.169715,0.865720,10.000000,0.226868,4.913402,4296.526642,498.597299
0.283,131.599038,0.868554,10.000000,0.236670,4.963251,4293.230542,498.000784
0.284,132.028205,0.871386,10.000000,0.226391,5.013041,4291.666489,497.605680
0.285,132.457218,0.874218,10.000000,0.215829,5.062791,4290.127456,497.213800
0.286,132.886052,0.877048,10.000000,0.208169,5.112501,4288.338536,496.793293
0.287,133.314644,0.879877,10.000000,0.207755,5.162170,4285.924429,496.300748
0.288,133.742995,0.882704,10.000000,0.207393,5.211789,4283.506184,495.808176
0.289,134.171103,0.885529,10.000000,0.207076,5.261360,4281.084365,495.315640
0.290,134.599189,0.888355,10.000000,0.181425,5.310881,4280.853587,495.076947
0.291,135.027167,0.891179,10.000000,0.165522,5.360378,4279.780471,494.741006
0.292,135.454966,0.894003,10.000000,0.157900,5.409841,4277.991388,494.322584
0.293,135.882632,0.896825,10.000000,0.144954,5.459263,4276.663921,493.957835
0.294,136.310097,0.899647,10.000000,0.139917,5.508648,4274.651977,493.514349
0.295,136.737342,0.902466,10.000000,0.137156,5.557989,4272.443272,493.048545
0.296,137.164267,0.905284,10.000000,0.145666,5.607283,4269.257987,492.470507
0.297,137.590949,0.908100,10.000000,0.145666,5.656520,4266.810863,491.978141
0.298,138.017385,0.910915,10.000000,0.145666,5.705707,4264.364098,491.486268
0.299,138.443577,0.913728,10.000000,0.145666,5.754845,4261.917692,490.994887
0.300,138.869755,0.916540,10.000000,0.119092,5.803934,4261.779302,490.769737
0.301,139.295649,0.919351,10.000000,0.123588,5.853001,4258.942651,490.234108
0.302,139.721264,0.922160,10.000000,0.127520,5.902014,4256.155362,489.704664
0.303,140.146551,0.924967,10.000000,0.137240,5.950974,4252.864976,489.117859
0.304,140.571392,0.927771,10.000000,0.160358,5.999875,4248.409362,488.397670
0.305,140.995885,0.930573,10.000000,0.172235,6.048705,4244.931738,487.790604
0.306,141.420074,0.933372,10.000000,0.179133,6.097473,4241.887696,487.233938
0.307,141.844045,0.936171,10.000000,0.176084,6.146186,4239.710174,486.777293
0.308,142.267850,0.938968,10.000000,0.167136,6.194854,4238.047196,486.380106
0.309,142.691369,0.941763,10.000000,0.171878,6.243482,4235.191349,485.846406
0.310,143.114498,0.944556,10.000000,0.188590,6.292056,4231.291840,485.193536
0.311,143.537356,0.947347,10.000000,0.191636,6.340565,4228.584703,484.677989
0.312,143.959956,0.950136,10.000000,0.193299,6.389023,4225.998508,484.176780
0.313,144.382190,0.952922,10.000000,0.207320,6.437430,4222.333622,483.552498
0.314,144.804017,0.955707,10.000000,0.225862,6.485775,4218.273826,482.883627
0.315,145.225514,0.958488,10.000000,0.235791,6.534053,4214.966717,482.301557
0.316,145.646576,0.961267,10.000000,0.257556,6.582273,4210.624931,481.601708
0.317,146.067398,0.964045,10.000000,0.257219,6.630423,4208.216218,481.123579
0.318,146.487813,0.966820,10.000000,0.275774,6.678526,4204.154794,480.457009
0.319,146.907843,0.969592,10.000000,0.291997,6.726561,4200.297446,479.814421
0.320,147.327505,0.972362,10.000000,0.306181,6.774533,4196.618657,479.192863
0.321,147.746923,0.975130,10.000000,0.306181,6.822442,4194.182688,478.713771
0.322,148.166098,0.977896,10.000000,0.306181,6.870303,4191.747111,478.235158
0.323,148.585029,0.980661,10.000000,0.306181,6.918117,4189.311928,477.757023
0.324,149.003369,0.983422,10.000000,0.345807,6.965882,4183.401010,476.883107
0.325,149.421401,0.986181,10.000000,0.353229,7.013561,4180.315786,476.332099
0.326,149.839289,0.988939,10.000000,0.341840,7.061184,4178.882447,475.969764
0.327,150.257030,0.991696,10.000000,0.330911,7.108771,4177.409261,475.603179
0.328,150.674501,0.994452,10.000000,0.333922,7.156321,4174.711828,475.097564
0.329,151.091706,0.997205,10.000000,0.336555,7.203821,4172.047993,474.596238
0.330,151.508667,0.999957,10.000000,0.336555,7.251271,4169.616036,474.121741
0.331,151.924840,1.002704,10.000000,0.398653,7.298673,4161.721089,473.026741
0.332,152.340762,1.005449,10.000000,0.399434,7.345966,4159.222054,472.545996
0.333,152.756435,1.008192,10.000000,0.400118,7.393211,4156.732060,472.066714
0.334,153.171860,1.010934,10.000000,0.400715,7.440408,4154.250027,471.588770
0.335,153.587037,1.013674,10.000000,0.401238,7.487557,4151.775008,471.112054
0.336,154.001695,1.016411,10.000000,0.432720,7.534658,4146.570832,470.326214
0.337,154.415863,1.019145,10.000000,0.460637,7.581681,4141.680918,469.576820
0.338,154.829628,1.021876,10.000000,0.478762,7.628629,4137.654773,468.926088
0.339,155.243067,1.024604,10.000000,0.488327,7.675512,4134.384356,468.361616
0.340,155.656244,1.027331,10.000000,0.490406,7.722338,4131.775162,467.872558
0.341,156.068989,1.030055,10.000000,0.511873,7.769116,4127.453465,467.190107
0.342,156.481278,1.032776,10.000000,0.536126,7.815825,4122.885545,466.480482
0.343,156.893192,1.035495,10.000000,0.551049,7.862464,4119.142574,465.864877
