time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.053,6.794193,0.044842,10.000000,0.169993,-18.844972,1273.764695,640.749793
0.054,6.921554,0.045682,10.000000,0.162450,-18.780922,1273.614356,640.184713
0.055,7.048886,0.046523,10.000000,0.162139,-18.716928,1273.320085,639.547888
0.056,7.176177,0.047363,10.000000,0.167911,-18.652997,1272.904436,638.850857
0.057,7.303441,0.048203,10.000000,0.166041,-18.589136,1272.640879,638.230952
0.058,7.430664,0.049042,10.000000,0.171562,-18.525338,1272.229730,637.537761
0.059,7.557859,0.049882,10.000000,0.170105,-18.461608,1271.957614,636.915031
0.060,7.685028,0.050721,10.000000,0.168832,-18.397941,1271.681718,636.291093
0.061,7.812168,0.051560,10.000000,0.167718,-18.334336,1271.402495,635.666179
0.062,7.939305,0.052399,10.000000,0.154117,-18.270794,1271.373109,635.166770
0.063,8.066373,0.053238,10.000000,0.173702,-18.207301,1270.679130,634.335993
0.064,8.193376,0.054076,10.000000,0.190826,-18.143892,1270.033825,633.530658
0.065,8.320332,0.054914,10.000000,0.199515,-18.080563,1269.557146,632.810478
0.066,8.447268,0.055752,10.000000,0.194546,-18.017306,1269.354309,632.227601
0.067,8.574165,0.056589,10.000000,0.198179,-17.954107,1268.978594,631.559282
0.068,8.701068,0.057427,10.000000,0.180812,-17.890976,1269.024915,631.101640
0.069,8.827933,0.058264,10.000000,0.184476,-17.827889,1268.648291,630.434135
0.070,8.954761,0.059101,10.000000,0.187680,-17.764870,1268.280687,629.771902
0.071,9.081502,0.059938,10.000000,0.215614,-17.701917,1267.414429,628.863030
0.072,9.208219,0.060774,10.000000,0.212706,-17.639054,1267.169357,628.263487
0.073,9.334919,0.061610,10.000000,0.206079,-17.576252,1266.999263,627.701730
0.074,9.461588,0.062446,10.000000,0.206568,-17.513506,1266.685440,627.069375
0.075,9.588276,0.063283,10.000000,0.181863,-17.450822,1266.880757,626.689595
0.076,9.714939,0.064119,10.000000,0.179112,-17.388177,1266.632408,626.090653
0.077,9.841548,0.064954,10.000000,0.191085,-17.325592,1266.085876,625.345075
0.078,9.968108,0.065790,10.000000,0.199741,-17.263081,1265.606062,624.633401
0.079,10.094636,0.066625,10.000000,0.201027,-17.200642,1265.275328,623.996149
0.080,10.221130,0.067459,10.000000,0.202151,-17.138266,1264.947681,623.361150
0.081,10.347631,0.068294,10.000000,0.184150,-17.075953,1265.008222,622.918029
0.082,10.474108,0.069129,10.000000,0.181112,-17.013685,1264.764995,622.325732
0.083,10.600559,0.069964,10.000000,0.178455,-16.951476,1264.513924,621.730208
0.084,10.726972,0.070798,10.000000,0.182416,-16.889327,1264.128081,621.069109
0.085,10.853347,0.071632,10.000000,0.185878,-16.827243,1263.752115,620.413648
0.086,10.979656,0.072466,10.000000,0.203330,-16.765225,1263.090739,619.618954
0.087,11.105920,0.073299,10.000000,0.210448,-16.703287,1262.639566,618.928392
0.088,11.232166,0.074132,10.000000,0.204105,-16.641418,1262.462864,618.373129
0.089,11.358393,0.074965,10.000000,0.198559,-16.579604,1262.269885,617.810449
0.090,11.484587,0.075798,10.000000,0.199993,-16.517846,1261.934170,617.178531
0.091,11.610796,0.076631,10.000000,0.177210,-16.456152,1262.093788,616.789411
0.092,11.736992,0.077464,10.000000,0.168761,-16.394496,1261.960334,616.257350
0.093,11.863147,0.078297,10.000000,0.173940,-16.332894,1261.547656,615.589539
0.094,11.989262,0.079129,10.000000,0.178467,-16.271358,1261.148032,614.928904
0.095,12.115325,0.079961,10.000000,0.188710,-16.209888,1260.630853,614.211787
0.096,12.241324,0.080793,10.000000,0.204705,-16.148490,1259.995081,613.437856
0.097,12.367292,0.081624,10.000000,0.205367,-16.087170,1259.673918,612.818031
0.098,12.493253,0.082455,10.000000,0.193379,-16.025911,1259.612794,612.325322
0.099,12.619205,0.083287,10.000000,0.182898,-15.964702,1259.520813,611.818041
0.100,12.745119,0.084118,10.000000,0.186300,-15.903543,1259.142919,611.172432
0.101,12.870979,0.084948,10.000000,0.198158,-15.842449,1258.590425,610.442903
0.102,12.996804,0.085779,10.000000,0.199643,-15.781428,1258.251519,609.817846
0.103,13.122595,0.086609,10.000000,0.200941,-15.720469,1257.916269,609.195279
0.104,13.248367,0.087439,10.000000,0.195792,-15.659572,1257.714036,608.637798
0.105,13.374104,0.088269,10.000000,0.197574,-15.598731,1257.368465,608.011572
0.106,13.499768,0.089098,10.000000,0.217765,-15.537953,1256.641713,607.201885
0.107,13.625416,0.089928,10.000000,0.210502,-15.477256,1256.482859,606.667537
0.108,13.751034,0.090757,10.000000,0.210435,-15.416612,1256.174892,606.061765
0.109,13.876620,0.091586,10.000000,0.210377,-15.356029,1255.866595,605.456515
0.110,14.002163,0.092414,10.000000,0.216609,-15.295506,1255.427564,604.788965
0.111,14.127712,0.093243,10.000000,0.198565,-15.235050,1255.492527,604.364847
0.112,14.253214,0.094071,10.000000,0.206282,-15.174636,1255.022252,603.683544
0.113,14.378672,0.094899,10.000000,0.213028,-15.114290,1254.571792,603.012619
0.114,14.504099,0.095727,10.000000,0.212644,-15.054012,1254.269472,602.413675
0.115,14.629495,0.096555,10.000000,0.212308,-14.993793,1253.966000,601.814847
0.116,14.754837,0.097382,10.000000,0.223535,-14.933634,1253.421282,601.100994
0.117,14.880139,0.098209,10.000000,0.228113,-14.873547,1253.014834,600.454332
0.118,15.005401,0.099036,10.000000,0.232117,-14.813524,1252.620126,599.814069
0.119,15.130624,0.099862,10.000000,0.235617,-14.753565,1252.235670,599.179478
0.120,15.255841,0.100689,10.000000,0.224083,-14.693669,1252.165408,598.695864
0.121,15.381017,0.101515,10.000000,0.228593,-14.633822,1251.759483,598.052295
0.122,15.506166,0.102341,10.000000,0.226253,-14.574040,1251.496763,597.477867
0.123,15.631306,0.103167,10.000000,0.216135,-14.514314,1251.396991,596.981794
0.124,15.756430,0.103992,10.000000,0.209077,-14.454638,1251.233129,596.455614
0.125,15.881535,0.104818,10.000000,0.202906,-14.395015,1251.050676,595.921090
0.126,16.006607,0.105644,10.000000,0.203794,-14.335446,1250.719932,595.316514
0.127,16.131632,0.106469,10.000000,0.210854,-14.275936,1250.259250,594.650827
0.128,16.256591,0.107294,10.000000,0.227916,-14.216493,1249.587750,593.885772
0.129,16.381550,0.108118,10.000000,0.213095,-14.157127,1249.587015,593.440323
0.130,16.506505,0.108943,10.000000,0.200136,-14.097805,1249.547267,592.976694
0.131,16.631439,0.109767,10.000000,0.195089,-14.038530,1249.340861,592.434412
0.132,16.756338,0.110592,10.000000,0.196959,-13.979309,1248.988445,591.823497
0.133,16.881174,0.111416,10.000000,0.211801,-13.920148,1248.361867,591.083478
0.134,17.005966,0.112239,10.000000,0.217854,-13.861062,1247.920491,590.432083
0.135,17.130729,0.113063,10.000000,0.216863,-13.802041,1247.627788,589.851777
0.136,17.255488,0.113886,10.000000,0.203431,-13.743078,1247.598318,589.396471
0.137,17.380228,0.114710,10.000000,0.197970,-13.684160,1247.400191,588.861908
0.138,17.504919,0.115532,10.000000,0.206290,-13.625296,1246.909891,588.190062
0.139,17.629578,0.116355,10.000000,0.206753,-13.566499,1246.585921,587.597466
0.140,17.754204,0.117178,10.000000,0.207157,-13.507761,1246.263016,587.006043
0.141,17.878798,0.118000,10.000000,0.207511,-13.449083,1245.941024,586.415720
0.142,18.003334,0.118822,10.000000,0.220386,-13.390463,1245.352619,585.700768
0.143,18.127818,0.119644,10.000000,0.229710,-13.331915,1244.839296,585.022049
0.144,18.252249,0.120465,10.000000,0.239796,-13.273435,1244.309340,584.336386
0.145,18.376629,0.121286,10.000000,0.248615,-13.215023,1243.805972,583.664083
0.146,18.500975,0.122106,10.000000,0.250042,-13.156678,1243.459845,583.066365
0.147,18.625300,0.122927,10.000000,0.245006,-13.098393,1243.251448,582.533870
0.148,18.749598,0.123747,10.000000,0.243037,-13.040162,1242.977533,581.971241
0.149,18.873846,0.124567,10.000000,0.251449,-12.981986,1242.481653,581.305375
0.150,18.998034,0.125387,10.000000,0.265086,-12.923877,1241.873608,580.587913
0.151,19.122191,0.126206,10.000000,0.264443,-12.865840,1241.570724,580.013968
0.152,19.246317,0.127026,10.000000,0.263881,-12.807860,1241.265972,579.439790
0.153,19.370428,0.127845,10.000000,0.256677,-12.749938,1241.103474,578.932607
0.154,19.494519,0.128664,10.000000,0.250808,-12.692066,1240.912372,578.412582
0.155,19.618589,0.129483,10.000000,0.245676,-12.634246,1240.705435,577.885702
0.156,19.742624,0.130301,10.000000,0.247473,-12.576479,1240.349625,577.290067
0.157,19.866638,0.131120,10.000000,0.242760,-12.518772,1240.133566,576.760117
0.158,19.990660,0.131938,10.000000,0.224050,-12.461117,1240.218673,576.370674
0.159,20.114640,0.132757,10.000000,0.228564,-12.403502,1239.804018,575.749377
0.160,20.238580,0.133575,10.000000,0.232511,-12.345948,1239.401313,575.134374
0.161,20.362535,0.134393,10.000000,0.210829,-12.288456,1239.551051,574.776273
0.162,20.486459,0.135211,10.000000,0.210721,-12.231000,1239.235599,574.202788
0.163,20.610314,0.136028,10.000000,0.227815,-12.173601,1238.548477,573.457860
0.164,20.734128,0.136845,10.000000,0.231856,-12.116276,1238.142872,572.844206
0.165,20.857916,0.137662,10.000000,0.229106,-12.059013,1237.883894,572.299075
0.166,20.981664,0.138479,10.000000,0.232984,-12.001805,1237.481347,571.688202
0.167,21.105360,0.139295,10.000000,0.242659,-11.944657,1236.952993,571.019981
0.168,21.229053,0.140112,10.000000,0.228677,-11.887576,1236.937065,570.588996
0.169,21.352720,0.140928,10.000000,0.226326,-11.830538,1236.669011,570.042124
0.170,21.476360,0.141744,10.000000,0.224271,-11.773555,1236.394453,569.492845
0.171,21.599958,0.142560,10.000000,0.228757,-11.716627,1235.977672,568.878701
0.172,21.723515,0.143375,10.000000,0.232680,-11.659760,1235.572875,568.270808
0.173,21.847050,0.144191,10.000000,0.228121,-11.602954,1235.352367,567.748338
0.174,21.970531,0.145006,10.000000,0.238406,-11.546201,1234.808583,567.077944
0.175,22.094001,0.145820,10.000000,0.228550,-11.489514,1234.703289,566.609640
0.176,22.217486,0.146635,10.000000,0.207366,-11.432874,1234.845131,566.255082
0.177,22.340979,0.147450,10.000000,0.188844,-11.376269,1234.929288,565.874258
0.178,22.464417,0.148265,10.000000,0.199314,-11.319703,1234.380611,565.203893
0.179,22.587792,0.149079,10.000000,0.213219,-11.263203,1233.756410,564.499842
0.180,22.711123,0.149893,10.000000,0.219094,-11.206774,1233.307329,563.876800
0.181,22.834411,0.150707,10.000000,0.224231,-11.150407,1232.874097,563.261764
0.182,22.957711,0.151521,10.000000,0.203590,-11.094102,1233.005229,562.905126
0.183,23.080926,0.152334,10.000000,0.227779,-11.037832,1232.154030,562.100530
0.184,23.204093,0.153147,10.000000,0.235362,-10.981643,1231.666347,561.462813
0.185,23.327235,0.153960,10.000000,0.232171,-10.925518,1231.414808,560.933464
0.186,23.450336,0.154772,10.000000,0.235665,-10.869445,1231.016355,560.337803
0.187,23.573413,0.155585,10.000000,0.232436,-10.813432,1230.765445,559.809960
0.188,23.696477,0.156397,10.000000,0.223330,-10.757472,1230.643781,559.341418
0.189,23.819478,0.157209,10.000000,0.237454,-10.701558,1230.010727,558.641043
0.190,23.942441,0.158020,10.000000,0.240283,-10.645715,1229.626005,558.054311
0.191,24.065352,0.158831,10.000000,0.249041,-10.589930,1229.110347,557.408890
0.192,24.188228,0.159642,10.000000,0.250414,-10.534209,1228.757234,556.837951
0.193,24.311068,0.160453,10.000000,0.251615,-10.478546,1228.407743,556.269308
0.194,24.433872,0.161264,10.000000,0.253583,-10.422940,1228.041113,555.693562
0.195,24.556615,0.162074,10.000000,0.266953,-10.367391,1227.422139,555.004382
0.196,24.679313,0.162883,10.000000,0.272358,-10.311911,1226.978894,554.395523
0.197,24.801972,0.163693,10.000000,0.274934,-10.256492,1226.598028,553.815572
0.198,24.924618,0.164502,10.000000,0.266771,-10.201130,1226.454976,553.343595
0.199,25.047233,0.165312,10.000000,0.265916,-10.145816,1226.149869,552.798999
0.200,25.169803,0.166121,10.000000,0.271453,-10.090557,1225.702781,552.191043
0.201,25.292309,0.166929,10.000000,0.286019,-10.035358,1225.054803,551.493393
0.202,25.414775,0.167738,10.000000,0.289029,-9.980229,1224.663173,550.912002
0.203,25.537217,0.168546,10.000000,0.285377,-9.925158,1224.419501,550.397807
0.204,25.659619,0.169353,10.000000,0.288468,-9.870138,1224.025681,549.816706
0.205,25.781983,0.170161,10.000000,0.291170,-9.815177,1223.640277,549.240069
0.206,25.904344,0.170969,10.000000,0.278328,-9.760273,1223.601210,548.819451
0.207,26.026653,0.171776,10.000000,0.286651,-9.705411,1223.090117,548.187605
0.208,26.148979,0.172583,10.000000,0.264449,-9.650613,1223.260205,547.861641
0.209,26.271273,0.173390,10.000000,0.263886,-9.595847,1222.947216,547.319606
0.210,26.393537,0.174197,10.000000,0.263394,-9.541135,1222.632509,546.777407
0.211,26.515754,0.175004,10.000000,0.269247,-9.486477,1222.175680,546.172299
0.212,26.637918,0.175810,10.000000,0.278839,-9.431880,1221.634813,545.530407
0.213,26.760054,0.176616,10.000000,0.276468,-9.377347,1221.361628,545.008786
0.214,26.882148,0.177422,10.000000,0.280678,-9.322866,1220.940763,544.421875
0.215,27.004215,0.178228,10.000000,0.278076,-9.268444,1220.672519,543.903674
0.216,27.126241,0.179033,10.000000,0.282084,-9.214073,1220.255733,543.319889
0.217,27.248245,0.179838,10.000000,0.276876,-9.159761,1220.045834,542.828852
0.218,27.370208,0.180643,10.000000,0.281035,-9.105498,1219.625233,542.244632
0.219,27.492115,0.181448,10.000000,0.290954,-9.051293,1219.074706,541.603391
0.220,27.613985,0.182252,10.000000,0.293344,-8.997153,1218.693368,541.038088
0.221,27.735817,0.183056,10.000000,0.295433,-8.943069,1218.318583,540.476353
0.222,27.857620,0.183860,10.000000,0.293364,-8.889041,1218.037407,539.956769
0.223,27.979416,0.184664,10.000000,0.282291,-8.835065,1217.959388,539.527740
0.224,28.101210,0.185468,10.000000,0.268770,-8.781132,1217.936815,539.123618
0.225,28.222945,0.186271,10.000000,0.280231,-8.727239,1217.349682,538.470084
0.226,28.344639,0.187075,10.000000,0.283968,-8.673412,1216.936823,537.894438
0.227,28.466339,0.187878,10.000000,0.266539,-8.619642,1217.002928,537.531029
0.228,28.588006,0.188681,10.000000,0.266539,-8.565909,1216.674463,536.993694
0.229,28.709641,0.189484,10.000000,0.266539,-8.512229,1216.345847,536.456896
0.230,28.831243,0.190286,10.000000,0.266539,-8.458603,1216.017079,535.920635
0.231,28.952757,0.191088,10.000000,0.290297,-8.405030,1215.148686,535.147327
0.232,29.074248,0.191890,10.000000,0.286487,-8.351535,1214.905966,534.650484
0.233,29.195685,0.192692,10.000000,0.295721,-8.298089,1214.366549,534.023684
0.234,29.317056,0.193493,10.000000,0.310078,-8.244706,1213.710155,533.346284
0.235,29.438408,0.194293,10.000000,0.303770,-8.191391,1213.523840,532.876215
0.236,29.559711,0.195094,10.000000,0.310832,-8.138123,1213.032828,532.272908
0.237,29.680982,0.195894,10.000000,0.310724,-8.084915,1212.705012,531.741910
0.238,29.802220,0.196695,10.000000,0.310629,-8.031760,1212.376738,531.211308
0.239,29.923437,0.197495,10.000000,0.304981,-7.978658,1212.175167,530.736776
0.240,30.044606,0.198294,10.000000,0.311891,-7.925604,1211.686550,530.137129
0.241,30.165757,0.199094,10.000000,0.305156,-7.872610,1211.509710,529.674538
0.242,30.286888,0.199893,10.000000,0.299478,-7.819661,1211.308700,529.201836
0.243,30.407997,0.200693,10.000000,0.294513,-7.766760,1211.091349,528.722472
0.244,30.529063,0.201492,10.000000,0.298944,-7.713907,1210.658624,528.149636
0.245,30.650092,0.202291,10.000000,0.300330,-7.661112,1210.295473,527.607821
0.246,30.771086,0.203089,10.000000,0.301541,-7.608370,1209.936132,527.068288
0.247,30.892058,0.203888,10.000000,0.296317,-7.555682,1209.724448,526.593649
0.248,31.013022,0.204686,10.000000,0.285467,-7.503042,1209.642110,526.175752
0.249,31.133967,0.205484,10.000000,0.279462,-7.450444,1209.448441,525.709818
0.250,31.254856,0.206282,10.000000,0.289579,-7.397892,1208.883607,525.083128
0.251,31.375681,0.207079,10.000000,0.302624,-7.345402,1208.250885,524.427781
0.252,31.496472,0.207877,10.000000,0.302624,-7.292979,1207.918436,523.903544
0.253,31.617231,0.208674,10.000000,0.302624,-7.240607,1207.585837,523.379830
0.254,31.737956,0.209471,10.000000,0.302624,-7.188288,1207.253089,522.856640
0.255,31.858616,0.210267,10.000000,0.316856,-7.136021,1206.591350,522.191656
0.256,31.979260,0.211063,10.000000,0.308951,-7.083821,1206.440937,521.748700
0.257,32.099885,0.211859,10.000000,0.302796,-7.031665,1206.250100,521.288690
0.258,32.220489,0.212655,10.000000,0.297415,-6.979555,1206.041371,520.821405
0.259,32.341067,0.213451,10.000000,0.294089,-6.927492,1205.784996,520.334029
0.260,32.461622,0.214247,10.000000,0.289802,-6.875477,1205.550864,519.856756
0.261,32.582138,0.215042,10.000000,0.292336,-6.823510,1205.158385,519.311741
0.262,32.702615,0.215837,10.000000,0.294552,-6.771598,1204.773084,518.770456
0.263,32.823069,0.216632,10.000000,0.290207,-6.719740,1204.540070,518.295329
0.264,32.943549,0.217427,10.000000,0.265025,-6.667929,1204.791611,518.029036
0.265,33.064011,0.218222,10.000000,0.258107,-6.616145,1204.618629,517.580377
0.266,33.184438,0.219017,10.000000,0.258341,-6.564405,1204.279097,517.060641
0.267,33.304891,0.219812,10.000000,0.233413,-6.512718,1204.525882,516.793046
0.268,33.425346,0.220607,10.000000,0.217901,-6.461057,1204.553579,516.431562
0.269,33.545718,0.221402,10.000000,0.239587,-6.409433,1203.713296,515.698458
0.270,33.666035,0.222196,10.000000,0.248432,-6.357882,1203.172219,515.094498
0.271,33.786315,0.222990,10.000000,0.249882,-6.306391,1202.803604,514.565089
0.272,33.906515,0.223783,10.000000,0.269999,-6.254953,1201.998134,513.849535
0.273,34.026626,0.224576,10.000000,0.293872,-6.203586,1201.104063,513.097145
0.274,34.146698,0.225368,10.000000,0.295760,-6.152295,1200.724211,512.565357
0.275,34.266733,0.226160,10.000000,0.297545,-6.101057,1200.346543,512.035117
0.276,34.386745,0.226953,10.000000,0.292824,-6.049872,1200.121343,511.570483
0.277,34.506671,0.227744,10.000000,0.314923,-5.998733,1199.266472,510.838108
0.278,34.626536,0.228535,10.000000,0.326867,-5.947668,1198.649420,510.208012
0.279,34.746373,0.229326,10.000000,0.324744,-5.896665,1198.362621,509.719218
0.280,34.866180,0.230117,10.000000,0.322887,-5.845712,1198.069456,509.228246
0.281,34.985971,0.230907,10.000000,0.314981,-5.794807,1197.918633,508.798263
0.282,35.105718,0.231698,10.000000,0.320084,-5.743946,1197.461361,508.238615
0.283,35.225403,0.232488,10.000000,0.331380,-5.693140,1196.857801,507.617604
0.284,35.345047,0.233277,10.000000,0.334973,-5.642397,1196.435529,507.074239
0.285,35.464634,0.234067,10.000000,0.344397,-5.591707,1195.875315,506.473101
0.286,35.584183,0.234856,10.000000,0.346354,-5.541078,1195.491146,505.947238
0.287,35.703704,0.235644,10.000000,0.344068,-5.490502,1195.207115,505.464336
0.288,35.823157,0.236433,10.000000,0.358633,-5.439973,1194.524255,504.813405
0.289,35.942575,0.237221,10.000000,0.358633,-5.389510,1194.185743,504.308772
0.290,36.061960,0.238009,10.000000,0.358633,-5.339097,1193.847083,503.804644
0.291,36.181319,0.238797,10.000000,0.355175,-5.288735,1193.590266,503.335594
0.292,36.300658,0.239584,10.000000,0.349495,-5.238419,1193.386151,502.889244
0.293,36.419974,0.240372,10.000000,0.344528,-5.188148,1193.165093,502.436201
0.294,36.539291,0.241159,10.000000,0.330106,-5.137923,1193.168739,502.078171
0.295,36.658595,0.241947,10.000000,0.321292,-5.087733,1193.039235,501.664406
0.296,36.777883,0.242734,10.000000,0.313587,-5.037584,1192.883469,501.239979
0.297,36.897139,0.243521,10.000000,0.313132,-4.987478,1192.555066,500.743461
0.298,37.016334,0.244308,10.000000,0.323960,-4.937422,1191.957644,500.134618
0.299,37.135485,0.245094,10.000000,0.328485,-4.887426,1191.510095,499.589409
0.300,37.254613,0.245880,10.000000,0.324125,-4.837485,1191.274358,499.133606
0.301,37.373726,0.246667,10.000000,0.316063,-4.787590,1191.126989,498.715268
0.302,37.492791,0.247452,10.000000,0.321581,-4.737736,1190.655132,498.161554
0.303,37.611781,0.248238,10.000000,0.338971,-4.687938,1189.899000,497.489663
0.304,37.730746,0.249023,10.000000,0.335327,-4.638206,1189.645720,497.028794
0.305,37.849675,0.249808,10.000000,0.335638,-4.588521,1189.297658,496.528832
0.306,37.968579,0.250593,10.000000,0.332413,-4.538886,1189.034206,496.064734
0.307,38.087440,0.251377,10.000000,0.335876,-4.489297,1188.610264,495.534215
0.308,38.206244,0.252161,10.000000,0.345187,-4.439762,1188.045709,494.945747
0.309,38.324995,0.252945,10.000000,0.353328,-4.390285,1187.508860,494.369567
0.310,38.443665,0.253728,10.000000,0.372953,-4.340865,1186.695600,493.679126
0.311,38.562274,0.254511,10.000000,0.383888,-4.291515,1186.090688,493.076272
0.312,38.680795,0.255293,10.000000,0.406015,-4.242225,1185.215913,492.362098
0.313,38.799267,0.256075,10.000000,0.412795,-4.193006,1184.710085,491.802107
0.314,38.917719,0.256857,10.000000,0.406157,-4.143843,1184.527395,491.376860
0.315,39.036164,0.257639,10.000000,0.395279,-4.094723,1184.447035,490.994443
0.316,39.154585,0.258420,10.000000,0.390842,-4.045641,1184.211324,490.547992
0.317,39.272966,0.259202,10.000000,0.393246,-3.996604,1183.810333,490.033579
0.318,39.391323,0.259983,10.000000,0.389065,-3.947618,1183.568330,489.585534
0.319,39.509654,0.260764,10.000000,0.385409,-3.898677,1183.313585,489.132682
0.320,39.627939,0.261544,10.000000,0.390404,-3.849781,1182.849342,488.593764
0.321,39.746214,0.262325,10.000000,0.380297,-3.800939,1182.750720,488.206419
0.322,39.864436,0.263105,10.000000,0.388076,-3.752135,1182.218596,487.640596
0.323,39.982617,0.263885,10.000000,0.390827,-3.703389,1181.808087,487.125613
0.324,40.100766,0.264665,10.000000,0.389843,-3.654693,1181.488061,486.648505
0.325,40.218874,0.265445,10.000000,0.392372,-3.606046,1181.082546,486.136735
0.326,40.336958,0.266224,10.000000,0.388301,-3.557449,1180.837307,485.691487
0.327,40.455016,0.267003,10.000000,0.384741,-3.508897,1180.579586,485.241567
0.328,40.573047,0.267782,10.000000,0.381628,-3.460390,1180.310928,484.787623
0.329,40.691098,0.268561,10.000000,0.359257,-3.411929,1180.511436,484.526721
0.330,40.809145,0.269340,10.000000,0.346780,-3.363493,1180.471164,484.167131
0.331,40.927154,0.270119,10.000000,0.348438,-3.315094,1180.086234,483.666559
0.332,41.045109,0.270898,10.000000,0.356170,-3.266744,1179.552790,483.105738
0.333,41.163013,0.271676,10.000000,0.362931,-3.218451,1179.042732,482.555195
0.334,41.280885,0.272454,10.000000,0.362234,-3.170212,1178.714698,482.079782
0.335,41.398722,0.273232,10.000000,0.361950,-3.122021,1178.376439,481.600716
0.336,41.516526,0.274009,10.000000,0.361701,-3.073878,1178.037170,481.121771
0.337,41.634265,0.274786,10.000000,0.374050,-3.025783,1177.389092,480.517330
0.338,41.751912,0.275563,10.000000,0.397414,-2.977748,1176.470457,479.803346
0.339,41.869562,0.276339,10.000000,0.382311,-2.929785,1176.494879,479.474734
