time,Vin,Pw,Force
0.149000,0.000000,0.000000,0.099788223
0.150000,0.000000,0.000000,0.103430272
0.151000,0.000000,0.000000,0.094048276
0.152000,0.000000,0.000000,0.084956245
0.153000,0.000000,0.000000,0.090462135
0.154000,0.000000,0.000000,0.095276134
0.155000,0.000000,0.000000,0.099485189
0.156000,0.000000,0.000000,0.096882132
0.157000,0.000000,0.000000,0.104393045
0.158000,0.000000,0.000000,0.101173249
0.159000,0.000000,0.000000,0.104641250
0.160000,0.000000,0.000000,0.107673450
0.161000,0.000000,0.000000,0.116607797
0.162000,0.000000,0.000000,0.124966221
0.163000,0.000000,0.000000,0.125444309
0.164000,0.000000,0.000000,0.119579134
0.165000,0.000000,0.000000,0.127017368
0.166000,0.000000,0.000000,0.120954516
0.167000,0.000000,0.000000,0.111018713
0.168000,0.000000,0.000000,0.094399940
0.169000,0.000000,0.000000,0.092435915
0.170000,0.000000,0.000000,0.097001882
0.171000,0.000000,0.000000,0.100994073
0.172000,0.000000,0.000000,0.106746907
0.173000,0.000000,0.000000,0.089170274
0.174000,0.000000,0.000000,0.081580242
0.175000,0.000000,0.000000,0.087510373
0.176000,0.000000,0.000000,0.079168686
0.177000,0.000000,0.000000,0.066552306
0.178000,0.000000,0.000000,0.068087718
0.179000,0.000000,0.000000,0.069430184
0.180000,0.000000,0.000000,0.070603951
0.181000,0.000000,0.000000,0.096081125
0.182000,0.000000,0.000000,0.106472206
0.183000,0.000000,0.000000,0.115557506
0.184000,0.000000,0.000000,0.110934743
0.185000,0.000000,0.000000,0.100609708
0.186000,0.000000,0.000000,0.119809013
0.187000,0.000000,0.000000,0.127218360
0.188000,0.000000,0.000000,0.133696621
0.189000,0.000000,0.000000,0.120511244
0.190000,0.000000,0.000000,0.102699605
0.191000,0.000000,0.000000,0.126900281
0.192000,0.000000,0.000000,0.127135328
0.193000,0.000000,0.000000,0.127340838
0.194000,0.000000,0.000000,0.114954152
0.195000,0.000000,0.000000,0.097840838
0.196000,0.000000,0.000000,0.087855522
0.197000,0.000000,0.000000,0.080138942
0.198000,0.000000,0.000000,0.092533377
0.199000,0.000000,0.000000,0.093995825
0.200000,0.000000,0.000000,0.098365768
0.201000,0.000000,0.000000,0.083337011
0.202000,0.000000,0.000000,0.070196824
0.203000,0.000000,0.000000,0.071274252
0.204000,0.000000,0.000000,0.085606312
0.205000,0.000000,0.000000,0.097313698
0.206000,0.000000,0.000000,0.101266704
0.207000,0.000000,0.000000,0.092156591
0.208000,0.000000,0.000000,0.084191288
0.209000,0.000000,0.000000,0.100184969
0.210000,0.000000,0.000000,0.097493976
0.211000,0.000000,0.000000,0.095141142
0.212000,0.000000,0.000000,0.093083975
0.213000,0.000000,0.000000,0.085002134
0.214000,0.000000,0.000000,0.085002134
0.215000,0.000000,0.000000,0.085002134
0.216000,0.000000,0.000000,0.085002134
0.217000,0.000000,0.000000,0.118710984
0.218000,0.000000,0.000000,0.119975128
0.219000,0.000000,0.000000,0.104776389
0.220000,0.000000,0.000000,0.101508421
0.221000,0.000000,0.000000,0.092367932
0.222000,0.000000,0.000000,0.088800516
0.223000,0.000000,0.000000,0.088800516
0.224000,0.000000,0.000000,0.109991743
0.225000,0.000000,0.000000,0.106068394
0.226000,0.000000,0.000000,0.077505326
0.227000,0.000000,0.000000,0.042472967
0.228000,0.000000,0.000000,0.042472967
0.229000,0.000000,0.000000,0.032962409
0.230000,0.000000,0.000000,0.019869296
0.231000,0.000000,0.000000,0.033554253
0.232000,0.000000,0.000000,0.044993930
0.233000,0.000000,0.000000,0.044993930
0.234000,0.000000,0.000000,0.052160014
0.235000,0.000000,0.000000,0.042937644
0.236000,0.000000,0.000000,0.028591006
0.237000,0.000000,0.000000,0.040410138
0.238000,0.000000,0.000000,0.040410138
0.239000,0.000000,0.000000,0.032175020
0.240000,0.000000,0.000000,0.031747224
0.241000,0.000000,0.000000,0.043939556
0.242000,0.000000,0.000000,0.038787613
0.243000,0.000000,0.000000,0.031245668
0.244000,0.000000,0.000000,0.018368287
0.245000,0.000000,0.000000,0.007109125
0.246000,0.000000,0.000000,0.003548017
0.247000,0.000000,0.000000,0.003205688
0.248000,0.000000,0.000000,0.000135100
0.249000,0.000000,0.000000,-0.002549626
0.250000,0.000000,0.000000,-0.011180166
0.251000,0.000000,0.000000,-0.006159789
0.252000,0.000000,0.000000,0.031114828
0.253000,0.000000,0.000000,0.030820259
0.254000,0.000000,0.000000,0.036845892
0.255000,0.000000,0.000000,0.042114322
0.256000,0.000000,0.000000,0.040437516
0.257000,0.000000,0.000000,0.062032739
0.258000,0.000000,0.000000,0.076702467
0.259000,0.000000,0.000000,0.089528742
0.260000,0.000000,0.000000,0.081893665
0.261000,0.000000,0.000000,0.068934854
0.262000,0.000000,0.000000,0.070461988
0.263000,0.000000,0.000000,0.065222909
0.264000,0.000000,0.000000,0.060642192
0.265000,0.000000,0.000000,0.069203476
0.266000,0.000000,0.000000,0.064122547
0.267000,0.000000,0.000000,0.085632708
0.268000,0.000000,0.000000,0.091053591
0.269000,0.000000,0.000000,0.070660525
0.270000,0.000000,0.000000,0.070660525
0.271000,0.000000,0.000000,0.049017165
0.272000,0.000000,0.000000,0.045037966
0.273000,0.000000,0.000000,0.042993765
0.274000,0.000000,0.000000,0.034923259
0.275000,0.000000,0.000000,0.040433294
0.276000,0.000000,0.000000,0.051534103
0.277000,0.000000,0.000000,0.050876556
0.278000,0.000000,0.000000,0.041815470
0.279000,0.000000,0.000000,0.040176219
0.280000,0.000000,0.000000,0.032459777
0.281000,0.000000,0.000000,0.044562567
0.282000,0.000000,0.000000,0.022783031
0.283000,0.000000,0.000000,0.010969097
0.284000,0.000000,0.000000,-0.005643441
0.285000,0.000000,0.000000,-0.013885200
0.286000,0.000000,0.000000,-0.014808084
0.287000,0.000000,0.000000,-0.010826889
0.288000,0.000000,0.000000,-0.024700462
0.289000,0.000000,0.000000,-0.017981074
0.290000,0.000000,0.000000,-0.005822885
0.291000,0.000000,0.000000,-0.007758909
0.292000,0.000000,0.000000,-0.016425283
0.293000,0.000000,0.000000,-0.004462600
0.294000,0.000000,0.000000,0.012279994
0.295000,0.000000,0.000000,0.003597784
0.296000,0.000000,0.000000,-0.014026685
0.297000,0.000000,0.000000,-0.008648604
0.298000,0.000000,0.000000,0.008620018
0.299000,0.000000,0.000000,0.017435416
0.300000,0.000000,0.000000,0.025143038
0.301000,0.000000,0.000000,0.001654316
0.302000,0.000000,0.000000,-0.001221321
0.303000,0.000000,0.000000,0.002547591
0.304000,0.000000,0.000000,-0.000440298
0.305000,0.000000,0.000000,-0.009335904
0.306000,0.000000,0.000000,0.005922766
0.307000,0.000000,0.000000,0.015077111
0.308000,0.000000,0.000000,0.016797901
0.309000,0.000000,0.000000,0.030868821
0.310000,0.000000,0.000000,0.024321981
0.311000,0.000000,0.000000,0.014382586
0.312000,0.000000,0.000000,0.016190653
0.313000,0.000000,0.000000,0.005205141
0.314000,0.000000,0.000000,-0.004399891
0.315000,0.000000,0.000000,-0.012797919
0.316000,0.000000,0.000000,-0.013994239
0.317000,0.000000,0.000000,-0.008620235
0.318000,0.000000,0.000000,-0.010204734
0.319000,0.000000,0.000000,-0.011590119
0.320000,0.000000,0.000000,-0.012801411
0.321000,0.000000,0.000000,-0.011446614
0.322000,0.000000,0.000000,-0.006392754
0.323000,0.000000,0.000000,-0.001973981
0.324000,0.000000,0.000000,0.001889513
0.325000,0.000000,0.000000,0.017833876
0.326000,0.000000,0.000000,0.025903515
0.327000,0.000000,0.000000,0.019980634
0.328000,0.000000,0.000000,0.014802044
0.329000,0.000000,0.000000,-0.002292156
0.330000,0.000000,0.000000,-0.004671864
0.331000,0.000000,0.000000,0.014192305
0.332000,0.000000,0.000000,0.016024283
0.333000,0.000000,0.000000,0.011342863
0.334000,0.000000,0.000000,0.013532912
0.335000,0.000000,0.000000,0.009164567
0.336000,0.000000,0.000000,-0.004277464
0.337000,0.000000,0.000000,-0.012690877
0.338000,0.000000,0.000000,-0.013763843
0.339000,0.000000,0.000000,-0.020985163
0.340000,0.000000,0.000000,-0.039865395
0.341000,0.000000,0.000000,-0.047252719
0.342000,0.000000,0.000000,-0.056548887
0.343000,0.000000,0.000000,-0.058393679
0.344000,0.000000,0.000000,-0.053723463
0.345000,0.000000,0.000000,-0.062206493
0.346000,0.000000,0.000000,-0.062206493
0.347000,0.000000,0.000000,-0.049407958
0.348000,0.000000,0.000000,-0.058433291
0.349000,0.000000,0.000000,-0.060041282
0.350000,0.000000,0.000000,-0.067730392
0.351000,0.000000,0.000000,-0.091318541
0.352000,0.000000,0.000000,-0.082510864
0.353000,0.000000,0.000000,-0.081093178
0.354000,0.000000,0.000000,-0.086136829
0.355000,0.000000,0.000000,-0.090546676
0.356000,0.000000,0.000000,-0.115833522
0.357000,0.000000,0.000000,-0.116511572
0.358000,0.000000,0.000000,-0.123387601
0.359000,0.000000,0.000000,-0.129399564
0.360000,0.000000,0.000000,-0.140939225
0.361000,0.000000,0.000000,-0.130013636
0.362000,0.000000,0.000000,-0.135192946
0.363000,0.000000,0.000000,-0.139721405
0.364000,0.000000,0.000000,-0.143680801
0.365000,0.000000,0.000000,-0.159709015
0.366000,0.000000,0.000000,-0.161632883
0.367000,0.000000,0.000000,-0.169121987
0.368000,0.000000,0.000000,-0.169386796
0.369000,0.000000,0.000000,-0.169618329
0.370000,0.000000,0.000000,-0.176103952
0.371000,0.000000,0.000000,-0.169208197
0.372000,0.000000,0.000000,-0.169208197
0.373000,0.000000,0.000000,-0.157312019
0.374000,0.000000,0.000000,-0.165344098
0.375000,0.000000,0.000000,-0.172366837
0.376000,0.000000,0.000000,-0.165815715
0.377000,0.000000,0.000000,-0.172779188
0.378000,0.000000,0.000000,-0.178867606
0.379000,0.000000,0.000000,-0.184190930
0.380000,0.000000,0.000000,-0.188845306
0.381000,0.000000,0.000000,-0.183906527
0.382000,0.000000,0.000000,-0.169747086
0.383000,0.000000,0.000000,-0.157366973
0.384000,0.000000,0.000000,-0.146542591
0.385000,0.000000,0.000000,-0.143361626
0.386000,0.000000,0.000000,-0.138148660
0.387000,0.000000,0.000000,-0.117172951
0.388000,0.000000,0.000000,-0.111399499
0.389000,0.000000,0.000000,-0.112634745
0.390000,0.000000,0.000000,-0.101148395
0.391000,0.000000,0.000000,-0.069758191
0.392000,0.000000,0.000000,-0.051093497
0.393000,0.000000,0.000000,-0.053623833
0.394000,0.000000,0.000000,-0.068402569
0.395000,0.000000,0.000000,-0.056191413
0.396000,0.000000,0.000000,-0.030686150
0.397000,0.000000,0.000000,-0.030686150
0.398000,0.000000,0.000000,0.024142111
0.399000,0.000000,0.000000,0.037798687
0.400000,0.000000,0.000000,0.049230570
0.401000,0.000000,0.000000,0.059225881
0.402000,0.000000,0.000000,0.061681958
0.403000,0.000000,0.000000,0.057546211
0.404000,0.000000,0.000000,0.045274929
0.405000,0.000000,0.000000,0.068333691
0.406000,0.000000,0.000000,0.082211618
0.407000,0.000000,0.000000,0.088062408
0.408000,0.000000,0.000000,0.086894780
0.409000,0.000000,0.000000,0.102251692
0.410000,0.000000,0.000000,0.111867357
0.411000,0.000000,0.000000,0.113991497
0.412000,0.000000,0.000000,0.109565524
0.413000,0.000000,0.000000,0.111978921
0.414000,0.000000,0.000000,0.122217181
0.415000,0.000000,0.000000,0.123040724
0.416000,0.000000,0.000000,0.123760777
0.417000,0.000000,0.000000,0.111823975
0.418000,0.000000,0.000000,0.095104010
0.419000,0.000000,0.000000,0.103033735
0.420000,0.000000,0.000000,0.099984755
0.421000,0.000000,0.000000,0.103602107
0.422000,0.000000,0.000000,0.106764888
0.423000,0.000000,0.000000,0.114062055
0.424000,0.000000,0.000000,0.093972872
0.425000,0.000000,0.000000,0.085779329
0.426000,0.000000,0.000000,0.084898602
0.427000,0.000000,0.000000,0.119575241
0.428000,0.000000,0.000000,0.119575241
0.429000,0.000000,0.000000,0.127234726
0.430000,0.000000,0.000000,0.127427745
0.431000,0.000000,0.000000,0.127596509
0.432000,0.000000,0.000000,0.145143498
0.433000,0.000000,0.000000,0.145143498
0.434000,0.000000,0.000000,0.141287120
0.435000,0.000000,0.000000,0.133431078
0.436000,0.000000,0.000000,0.139128626
0.437000,0.000000,0.000000,0.142182584
0.438000,0.000000,0.000000,0.142182584
0.439000,0.000000,0.000000,0.133529990
0.440000,0.000000,0.000000,0.139215109
0.441000,0.000000,0.000000,0.150468999
0.442000,0.000000,0.000000,0.139075088
0.443000,0.000000,0.000000,0.139075088
0.444000,0.000000,0.000000,0.120167188
0.445000,0.000000,0.000000,0.121248340
0.446000,0.000000,0.000000,0.122193631
0.447000,0.000000,0.000000,0.140954676
0.448000,0.000000,0.000000,0.145706780
0.449000,0.000000,0.000000,0.149861718
0.450000,0.000000,0.000000,0.159777716
0.451000,0.000000,0.000000,0.151684884
0.452000,0.000000,0.000000,0.142522220
0.453000,0.000000,0.000000,0.128227786
0.454000,0.000000,0.000000,0.128296013
0.455000,0.000000,0.000000,0.134638853
0.456000,0.000000,0.000000,0.156810301
0.457000,0.000000,0.000000,0.153286744
0.458000,0.000000,0.000000,0.156489156
0.459000,0.000000,0.000000,0.165572326
0.460000,0.000000,0.000000,0.179797256
0.461000,0.000000,0.000000,0.185049088
0.462000,0.000000,0.000000,0.196826496
0.463000,0.000000,0.000000,0.194557541
0.464000,0.000000,0.000000,0.211423267
0.465000,0.000000,0.000000,0.207320027
0.466000,0.000000,0.000000,0.217866057
0.467000,0.000000,0.000000,0.219236378
0.468000,0.000000,0.000000,0.233000870
0.469000,0.000000,0.000000,0.238752479
0.470000,0.000000,0.000000,0.243781320
0.471000,0.000000,0.000000,0.244949832
0.472000,0.000000,0.000000,0.241139069
0.473000,0.000000,0.000000,0.239584817
0.474000,0.000000,0.000000,0.231942693
0.475000,0.000000,0.000000,0.225701963
0.476000,0.000000,0.000000,0.213521224
0.477000,0.000000,0.000000,0.221720718
0.478000,0.000000,0.000000,0.228889834
0.479000,0.000000,0.000000,0.228874866
0.480000,0.000000,0.000000,0.234343954
0.481000,0.000000,0.000000,0.227360416
0.482000,0.000000,0.000000,0.221254455
0.483000,0.000000,0.000000,0.215915792
0.484000,0.000000,0.000000,0.217531191
0.485000,0.000000,0.000000,0.225672123
0.486000,0.000000,0.000000,0.226061505
0.487000,0.000000,0.000000,0.226061505
0.488000,0.000000,0.000000,0.238476426
0.489000,0.000000,0.000000,0.237256771
0.490000,0.000000,0.000000,0.236047570
0.491000,0.000000,0.000000,0.235133134
0.492000,0.000000,0.000000,0.228050425
0.493000,0.000000,0.000000,0.228140941
0.494000,0.000000,0.000000,0.240786452
0.495000,0.000000,0.000000,0.232462698
0.496000,0.000000,0.000000,0.238281936
0.497000,0.000000,0.000000,0.243369908
0.498000,0.000000,0.000000,0.247818505
0.499000,0.000000,0.000000,0.251708076
0.500000,0.000000,0.000000,0.258082305
0.501000,0.000000,0.000000,0.273248459
0.502000,0.000000,0.000000,0.280225593
0.503000,0.000000,0.000000,0.280042769
0.504000,0.000000,0.000000,0.273599734
0.505000,0.000000,0.000000,0.286594491
0.506000,0.000000,0.000000,0.285611327
0.507000,0.000000,0.000000,0.284751712
0.508000,0.000000,0.000000,0.277716933
0.509000,0.000000,0.000000,0.265282986
0.510000,0.000000,0.000000,0.251189415
0.511000,0.000000,0.000000,0.254655385
0.512000,0.000000,0.000000,0.251565612
0.513000,0.000000,0.000000,0.248701122
0.514000,0.000000,0.000000,0.239913409
0.515000,0.000000,0.000000,0.238078473
0.516000,0.000000,0.000000,0.236908827
0.517000,0.000000,0.000000,0.229602978
0.518000,0.000000,0.000000,0.229498394
0.519000,0.000000,0.000000,0.235690137
0.520000,0.000000,0.000000,0.234060366
0.521000,0.000000,0.000000,0.258528391
0.522000,0.000000,0.000000,0.273638489
0.523000,0.000000,0.000000,0.274283424
0.524000,0.000000,0.000000,0.274847315
0.525000,0.000000,0.000000,0.281265036
0.526000,0.000000,0.000000,0.280951592
0.527000,0.000000,0.000000,0.274394351
0.528000,0.000000,0.000000,0.274944302
0.529000,0.000000,0.000000,0.262858774
0.530000,0.000000,0.000000,0.255619378
0.531000,0.000000,0.000000,0.264811847
0.532000,0.000000,0.000000,0.253999601
0.533000,0.000000,0.000000,0.248057291
0.534000,0.000000,0.000000,0.245633670
0.535000,0.000000,0.000000,0.249797795
0.536000,0.000000,0.000000,0.253438640
0.537000,0.000000,0.000000,0.259405259
0.538000,0.000000,0.000000,0.255555610
0.539000,0.000000,0.000000,0.237470002
0.540000,0.000000,0.000000,0.223810448
0.541000,0.000000,0.000000,0.218150589
0.542000,0.000000,0.000000,0.213201969
0.543000,0.000000,0.000000,0.221441582
0.544000,0.000000,0.000000,0.217674242
0.545000,0.000000,0.000000,0.212785482
0.546000,0.000000,0.000000,0.189661506
0.547000,0.000000,0.000000,0.188292930
0.548000,0.000000,0.000000,0.180813149
0.549000,0.000000,0.000000,0.163061665
0.550000,0.000000,0.000000,0.158752538
0.551000,0.000000,0.000000,0.167551283
0.552000,0.000000,0.000000,0.175244345
0.553000,0.000000,0.000000,0.156837927
0.554000,0.000000,0.000000,0.103909448
0.555000,0.000000,0.000000,0.094467238
0.556000,0.000000,0.000000,0.092494756
0.557000,0.000000,0.000000,0.071202264
0.558000,0.000000,0.000000,0.071202264
0.559000,0.000000,0.000000,0.072984909
0.560000,0.000000,0.000000,0.085334911
0.561000,0.000000,0.000000,0.084578377
0.562000,0.000000,0.000000,0.090131751
0.563000,0.000000,0.000000,0.094987268
0.564000,0.000000,0.000000,0.086666252
0.565000,0.000000,0.000000,0.079390885
0.566000,0.000000,0.000000,0.080034383
0.567000,0.000000,0.000000,0.086158772
0.568000,0.000000,0.000000,0.091513548
0.569000,0.000000,0.000000,0.089912238
0.570000,0.000000,0.000000,0.094795339
0.571000,0.000000,0.000000,0.098093719
0.572000,0.000000,0.000000,0.089382334
0.573000,0.000000,0.000000,0.081765655
0.574000,0.000000,0.000000,0.081389301
0.575000,0.000000,0.000000,0.087343426
0.576000,0.000000,0.000000,0.079041060
0.577000,0.000000,0.000000,0.072723904
0.578000,0.000000,0.000000,0.067200584
0.579000,0.000000,0.000000,0.062371346
0.580000,0.000000,0.000000,0.051865782
0.581000,0.000000,0.000000,0.016589273
0.582000,0.000000,0.000000,0.005553669
0.583000,0.000000,0.000000,0.002188025
0.584000,0.000000,0.000000,-0.000754680
0.585000,0.000000,0.000000,0.002955592
0.586000,0.000000,0.000000,-0.015307187
0.587000,0.000000,0.000000,-0.016051378
0.588000,0.000000,0.000000,-0.016702052
0.589000,0.000000,0.000000,-0.017270960
0.590000,0.000000,0.000000,-0.030334747
0.591000,0.000000,0.000000,-0.045460499
0.592000,0.000000,0.000000,-0.048698699
0.593000,0.000000,0.000000,-0.057813160
0.594000,0.000000,0.000000,-0.053215894
0.595000,0.000000,0.000000,-0.055479522
0.596000,0.000000,0.000000,-0.059189157
0.597000,0.000000,0.000000,-0.073268533
0.598000,0.000000,0.000000,-0.085578643
0.599000,0.000000,0.000000,-0.102625004
0.600000,0.000000,0.000000,-0.111246071
0.601000,0.000000,0.000000,-0.096327057
0.602000,0.000000,0.000000,-0.099456362
0.603000,0.000000,0.000000,-0.102192427
0.604000,0.000000,0.000000,-0.117151038
0.605000,0.000000,0.000000,-0.123946710
0.606000,0.000000,0.000000,-0.129589842
0.607000,0.000000,0.000000,-0.128539222
0.608000,0.000000,0.000000,-0.133903812
0.609000,0.000000,0.000000,-0.126027898
0.610000,0.000000,0.000000,-0.092756442
0.611000,0.000000,0.000000,-0.090051259
0.612000,0.000000,0.000000,-0.087686019
0.613000,0.000000,0.000000,-0.085618003
0.614000,0.000000,0.000000,-0.083809863
0.615000,0.000000,0.000000,-0.099696237
0.616000,0.000000,0.000000,-0.102402158
0.617000,0.000000,0.000000,-0.104768044
0.618000,0.000000,0.000000,-0.106836623
0.619000,0.000000,0.000000,-0.108645257
0.620000,0.000000,0.000000,-0.111609247
0.621000,0.000000,0.000000,-0.112818135
0.622000,0.000000,0.000000,-0.101308740
0.623000,0.000000,0.000000,-0.097528843
0.624000,0.000000,0.000000,-0.094223942
0.625000,0.000000,0.000000,-0.113151042
0.626000,0.000000,0.000000,-0.114166183
0.627000,0.000000,0.000000,-0.117408932
0.628000,0.000000,0.000000,-0.124172196
0.629000,0.000000,0.000000,-0.135255835
0.630000,0.000000,0.000000,-0.135255835
0.631000,0.000000,0.000000,-0.143728877
0.632000,0.000000,0.000000,-0.147184679
0.633000,0.000000,0.000000,-0.147184679
0.634000,0.000000,0.000000,-0.150206212
0.635000,0.000000,0.000000,-0.155157901
0.636000,0.000000,0.000000,-0.146376918
0.637000,0.000000,0.000000,-0.136933587
0.638000,0.000000,0.000000,-0.134960125
0.639000,0.000000,0.000000,-0.148996434
0.640000,0.000000,0.000000,-0.148996434
0.641000,0.000000,0.000000,-0.171503489
0.642000,0.000000,0.000000,-0.171469030
0.643000,0.000000,0.000000,-0.165155717
0.644000,0.000000,0.000000,-0.172869444
0.645000,0.000000,0.000000,-0.172869444
0.646000,0.000000,0.000000,-0.166199940
0.647000,0.000000,0.000000,-0.160548760
0.648000,0.000000,0.000000,-0.161890913
0.649000,0.000000,0.000000,-0.158596817
0.650000,0.000000,0.000000,-0.158596817
0.651000,0.000000,0.000000,-0.179632204
0.652000,0.000000,0.000000,-0.178576261
0.653000,0.000000,0.000000,-0.171369826
0.654000,0.000000,0.000000,-0.165053536
0.655000,0.000000,0.000000,-0.165053536
0.656000,0.000000,0.000000,-0.178284948
