time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.028,3.631140,0.023966,10.000000,-0.472977,-20.452319,1293.696942,663.252951
0.029,3.760497,0.024819,10.000000,-0.481276,-20.386019,1293.569335,662.672951
0.030,3.889828,0.025673,10.000000,-0.483101,-20.319777,1293.315289,662.028780
0.031,4.019131,0.026526,10.000000,-0.483101,-20.253600,1293.025460,661.367009
0.032,4.148488,0.027380,10.000000,-0.526109,-20.187489,1293.576971,661.135982
0.033,4.277845,0.028234,10.000000,-0.540298,-20.121401,1293.565126,660.616993
0.034,4.407160,0.029087,10.000000,-0.533855,-20.055365,1293.149165,659.892197
0.035,4.536423,0.029940,10.000000,-0.522505,-19.989402,1292.636669,659.119069
0.036,4.665638,0.030793,10.000000,-0.512015,-19.923515,1292.140565,658.355298
0.037,4.794792,0.031646,10.000000,-0.496559,-19.857705,1291.546508,657.542641
0.038,4.923891,0.032498,10.000000,-0.483045,-19.791976,1290.990067,656.750218
0.039,5.052950,0.033349,10.000000,-0.477513,-19.726327,1290.590127,656.038401
0.040,5.181984,0.034201,10.000000,-0.479435,-19.660748,1290.336621,655.401829
0.041,5.310978,0.035052,10.000000,-0.474356,-19.595234,1289.945094,654.695897
0.042,5.439923,0.035903,10.000000,-0.463633,-19.529789,1289.441966,653.934221
0.043,5.568831,0.036754,10.000000,-0.460540,-19.464421,1289.088978,653.249613
0.044,5.697718,0.037605,10.000000,-0.464119,-19.399121,1288.867511,652.632408
0.045,5.826566,0.038455,10.000000,-0.458998,-19.333883,1288.474013,651.928810
0.046,5.955416,0.039306,10.000000,-0.475337,-19.268716,1288.504706,651.440527
0.047,6.084278,0.040156,10.000000,-0.495906,-19.203597,1288.619396,650.995032
0.048,6.213109,0.041007,10.000000,-0.495041,-19.138523,1288.309851,650.335637
0.049,6.341909,0.041857,10.000000,-0.494285,-19.073514,1288.002278,649.677989
0.050,6.470739,0.042707,10.000000,-0.523672,-19.008571,1288.292584,649.322431
0.051,6.599542,0.043557,10.000000,-0.525601,-18.943664,1288.038299,648.692649
0.052,6.728333,0.044407,10.000000,-0.533570,-18.878820,1287.903943,648.123905
0.053,6.857095,0.045257,10.000000,-0.534256,-18.814033,1287.624768,647.482882
0.054,6.985805,0.046106,10.000000,-0.522288,-18.749309,1287.093643,646.715976
0.055,7.114539,0.046956,10.000000,-0.549783,-18.684663,1287.348031,646.344460
0.056,7.243267,0.047806,10.000000,-0.560997,-18.620053,1287.278457,645.810506
0.057,7.371966,0.048655,10.000000,-0.560997,-18.555497,1286.985317,645.164945
0.058,7.500636,0.049504,10.000000,-0.561315,-18.491006,1286.698359,644.523206
0.059,7.629296,0.050353,10.000000,-0.571080,-18.426578,1286.599997,643.976581
0.060,7.757932,0.051202,10.000000,-0.573727,-18.362205,1286.359411,643.359322
0.061,7.886542,0.052051,10.000000,-0.575649,-18.297894,1286.104231,642.735432
0.062,8.015152,0.052900,10.000000,-0.589896,-18.233645,1286.095750,642.235413
0.063,8.143769,0.053749,10.000000,-0.608636,-18.169447,1286.177526,641.780823
0.064,8.272391,0.054598,10.000000,-0.625021,-18.105293,1286.212405,641.303139
0.065,8.400928,0.055446,10.000000,-0.597692,-18.041188,1285.370156,640.388799
0.066,8.529395,0.056294,10.000000,-0.577753,-17.977174,1284.675459,639.549266
0.067,8.657849,0.057142,10.000000,-0.585452,-17.913243,1284.535681,638.986957
0.068,8.786248,0.057989,10.000000,-0.573335,-17.849369,1283.997264,638.227038
0.069,8.914635,0.058837,10.000000,-0.581589,-17.785571,1283.868537,637.671602
0.070,9.043053,0.059684,10.000000,-0.611598,-17.721829,1284.178192,637.334261
0.071,9.171461,0.060532,10.000000,-0.621327,-17.658120,1284.079561,636.794466
0.072,9.299844,0.061379,10.000000,-0.623551,-17.594465,1283.829557,636.180154
0.073,9.428201,0.062226,10.000000,-0.625495,-17.530871,1283.573810,635.563661
0.074,9.556545,0.063073,10.000000,-0.633478,-17.467339,1283.440009,635.008173
0.075,9.684897,0.063920,10.000000,-0.652054,-17.403863,1283.520528,634.559172
0.076,9.813229,0.064767,10.000000,-0.656700,-17.340431,1283.319387,633.971312
0.077,9.941540,0.065614,10.000000,-0.660762,-17.277059,1283.106382,633.378202
0.078,10.069841,0.066461,10.000000,-0.670596,-17.213745,1283.010362,632.843413
0.079,10.198143,0.067308,10.000000,-0.685478,-17.150485,1283.016851,632.359632
0.080,10.326439,0.068154,10.000000,-0.697300,-17.087274,1282.961446,631.845736
0.081,10.454703,0.069001,10.000000,-0.696260,-17.024113,1282.644827,631.203731
0.082,10.582938,0.069847,10.000000,-0.696260,-16.961017,1282.349175,630.572771
0.083,10.711140,0.070694,10.000000,-0.694555,-16.897984,1282.018670,629.925393
0.084,10.839324,0.071540,10.000000,-0.700143,-16.835016,1281.836493,629.351589
0.085,10.967496,0.072385,10.000000,-0.709300,-16.772105,1281.727064,628.814054
0.086,11.095634,0.073231,10.000000,-0.706752,-16.709248,1281.378937,628.160000
0.087,11.223738,0.074077,10.000000,-0.704524,-16.646456,1281.037119,627.509801
0.088,11.351872,0.074922,10.000000,-0.733992,-16.583729,1281.342640,627.177211
0.089,11.480017,0.075768,10.000000,-0.753474,-16.521035,1281.444609,626.745091
0.090,11.608123,0.076614,10.000000,-0.749280,-16.458385,1281.062506,626.076653
0.091,11.736210,0.077459,10.000000,-0.754274,-16.395801,1280.868269,625.500758
0.092,11.864263,0.078304,10.000000,-0.752358,-16.333275,1280.532383,624.856331
0.093,11.992309,0.079149,10.000000,-0.763248,-16.270814,1280.458949,624.340620
0.094,12.120371,0.079994,10.000000,-0.785337,-16.208404,1280.615480,623.937404
0.095,12.248454,0.080840,10.000000,-0.810548,-16.146034,1280.836588,623.565818
0.096,12.376528,0.081685,10.000000,-0.820409,-16.083701,1280.742676,623.041106
0.097,12.504591,0.082530,10.000000,-0.829032,-16.021421,1280.623376,622.504525
0.098,12.632626,0.083375,10.000000,-0.830287,-15.959194,1280.352484,621.894815
0.099,12.760647,0.084220,10.000000,-0.837668,-15.897029,1280.207673,621.346967
0.100,12.888687,0.085065,10.000000,-0.861540,-15.834918,1280.402953,620.964585
0.101,13.016731,0.085910,10.000000,-0.877560,-15.772845,1280.436671,620.504057
0.102,13.144735,0.086755,10.000000,-0.872717,-15.710819,1280.039821,619.835363
0.103,13.272687,0.087600,10.000000,-0.862200,-15.648859,1279.525402,619.110591
0.104,13.400591,0.088444,10.000000,-0.853004,-15.586972,1279.037877,618.399760
0.105,13.528436,0.089288,10.000000,-0.838724,-15.525156,1278.444697,617.638793
0.106,13.656276,0.090131,10.000000,-0.851328,-15.463415,1278.407877,617.147430
0.107,13.784110,0.090975,10.000000,-0.862348,-15.401724,1278.338404,616.640719
0.108,13.912027,0.091819,10.000000,-0.916919,-15.340084,1279.172621,616.570033
0.109,14.039934,0.092664,10.000000,-0.925980,-15.278450,1279.063226,616.044307
0.110,14.167827,0.093508,10.000000,-0.933902,-15.216870,1278.930260,615.507720
0.111,14.295691,0.094352,10.000000,-0.934319,-15.155343,1278.641271,614.896612
0.112,14.423540,0.095195,10.000000,-0.941193,-15.093876,1278.486525,614.350694
0.113,14.551371,0.096039,10.000000,-0.947203,-15.032465,1278.313816,613.796683
0.114,14.679170,0.096883,10.000000,-0.946175,-14.971109,1277.994412,613.172841
0.115,14.806912,0.097726,10.000000,-0.932710,-14.909815,1277.415403,612.425250
0.116,14.934627,0.098569,10.000000,-0.934197,-14.848596,1277.147983,611.827927
0.117,15.062339,0.099411,10.000000,-0.947370,-14.787437,1277.124567,611.348061
0.118,15.190033,0.100254,10.000000,-0.952604,-14.726325,1276.935385,610.789290
0.119,15.317706,0.101097,10.000000,-0.957180,-14.665270,1276.732424,610.224499
0.120,15.445371,0.101939,10.000000,-0.967465,-14.604271,1276.648947,609.717354
0.121,15.573054,0.102782,10.000000,-0.990602,-14.543322,1276.834917,609.339246
0.122,15.700708,0.103625,10.000000,-0.990404,-14.482412,1276.531988,608.728154
0.123,15.828331,0.104467,10.000000,-0.990230,-14.421562,1276.229418,608.117923
0.124,15.955923,0.105309,10.000000,-0.990078,-14.360774,1275.927143,607.508520
0.125,16.083459,0.106151,10.000000,-0.977379,-14.300046,1275.360977,606.774253
0.126,16.210984,0.106992,10.000000,-0.986405,-14.239392,1275.251279,606.257966
0.127,16.338467,0.107834,10.000000,-0.980451,-14.178789,1274.826330,605.592397
0.128,16.465935,0.108675,10.000000,-0.987811,-14.118253,1274.681559,605.060640
0.129,16.593387,0.109516,10.000000,-0.994246,-14.057770,1274.517329,604.520164
0.130,16.720807,0.110357,10.000000,-0.993590,-13.997341,1274.203482,603.909310
0.131,16.848207,0.111198,10.000000,-0.998008,-13.936973,1273.996604,603.349810
0.132,16.975574,0.112039,10.000000,-0.996878,-13.876661,1273.672473,602.735399
0.133,17.102893,0.112879,10.000000,-0.987990,-13.816411,1273.184063,602.044011
0.134,17.230155,0.113719,10.000000,-0.975553,-13.756230,1272.620155,601.317830
0.135,17.357364,0.114559,10.000000,-0.964680,-13.696121,1272.088849,600.608003
0.136,17.484549,0.115398,10.000000,-0.967739,-13.636083,1271.852410,600.038214
0.137,17.611715,0.116237,10.000000,-0.972752,-13.576102,1271.657346,599.488536
0.138,17.738854,0.117076,10.000000,-0.974796,-13.516176,1271.399246,598.909722
0.139,17.865955,0.117915,10.000000,-0.970301,-13.456308,1271.002099,598.266086
0.140,17.993016,0.118754,10.000000,-0.966370,-13.396504,1270.616682,597.628742
0.141,18.120067,0.119592,10.000000,-0.975500,-13.336764,1270.508885,597.122638
0.142,18.247056,0.120431,10.000000,-0.960625,-13.277074,1269.890037,596.376993
0.143,18.374023,0.121269,10.000000,-0.964193,-13.217459,1269.663648,595.816528
0.144,18.500965,0.122106,10.000000,-0.967314,-13.157900,1269.427635,595.252139
0.145,18.627857,0.122944,10.000000,-0.957475,-13.098398,1268.914988,594.558730
0.146,18.754700,0.123781,10.000000,-0.948873,-13.038965,1268.428319,593.878377
0.147,18.881494,0.124618,10.000000,-0.940270,-12.979599,1267.941227,593.198690
0.148,19.008257,0.125454,10.000000,-0.940113,-12.920302,1267.634422,592.604150
0.149,19.135017,0.126291,10.000000,-0.952542,-12.861064,1267.596887,592.136064
0.150,19.261783,0.127128,10.000000,-0.969693,-12.801873,1267.660681,591.715659
0.151,19.388537,0.127964,10.000000,-0.978405,-12.742724,1267.543870,591.211290
0.152,19.515292,0.128801,10.000000,-0.992683,-12.683625,1267.546552,590.763079
0.153,19.642015,0.129637,10.000000,-0.992223,-12.624571,1267.233018,590.167941
0.154,19.768694,0.130473,10.000000,-0.985537,-12.565577,1266.785537,589.511144
0.155,19.895370,0.131309,10.000000,-0.998542,-12.506648,1266.761142,589.051900
0.156,20.022027,0.132145,10.000000,-1.003628,-12.447766,1266.566554,588.513941
0.157,20.148618,0.132981,10.000000,-0.987622,-12.388937,1265.917638,587.765584
0.158,20.275148,0.133816,10.000000,-0.972986,-12.330182,1265.297671,587.031684
0.159,20.401665,0.134651,10.000000,-0.981284,-12.271501,1265.171845,586.527858
0.160,20.528154,0.135486,10.000000,-0.982257,-12.212871,1264.887944,585.951277
0.161,20.654601,0.136320,10.000000,-0.976824,-12.154298,1264.465534,585.311218
0.162,20.781020,0.137155,10.000000,-0.978357,-12.095789,1264.193417,584.741457
0.163,20.907391,0.137989,10.000000,-0.969882,-12.037337,1263.704651,584.072187
0.164,21.033749,0.138823,10.000000,-0.978570,-11.978952,1263.587127,583.575221
0.165,21.160080,0.139657,10.000000,-0.979883,-11.920617,1263.309877,583.005001
0.166,21.286397,0.140490,10.000000,-0.987315,-11.862338,1263.165179,582.496533
0.167,21.412683,0.141324,10.000000,-0.987530,-11.804111,1262.863906,581.916402
0.168,21.538941,0.142157,10.000000,-0.988671,-11.745941,1262.582604,581.346118
0.169,21.665210,0.142990,10.000000,-1.007564,-11.687828,1262.687024,580.953929
0.170,21.791443,0.143824,10.000000,-1.005234,-11.629755,1262.330166,580.349894
0.171,21.917641,0.144656,10.000000,-1.003197,-11.571742,1261.979460,579.749391
0.172,22.043832,0.145489,10.000000,-1.013982,-11.513789,1261.907864,579.277712
0.173,22.170019,0.146322,10.000000,-1.026163,-11.455883,1261.866841,578.820464
0.174,22.296178,0.147155,10.000000,-1.027779,-11.398023,1261.595498,578.258022
0.175,22.422310,0.147987,10.000000,-1.029192,-11.340219,1261.319608,577.694111
0.176,22.548414,0.148820,10.000000,-1.030427,-11.282472,1261.039720,577.128989
0.177,22.674503,0.149652,10.000000,-1.037791,-11.224780,1260.893707,576.625710
0.178,22.800602,0.150484,10.000000,-1.056141,-11.167140,1260.988170,576.232804
0.179,22.926693,0.151316,10.000000,-1.066556,-11.109538,1260.909212,575.760941
0.180,23.052746,0.152148,10.000000,-1.063096,-11.051984,1260.526292,575.150798
0.181,23.178775,0.152980,10.000000,-1.066354,-10.994491,1260.290463,574.608445
0.182,23.304767,0.153811,10.000000,-1.063574,-10.937051,1259.922035,574.006253
0.183,23.430722,0.154643,10.000000,-1.060489,-10.879673,1259.546668,573.401611
0.184,23.556640,0.155474,10.000000,-1.057791,-10.822354,1259.179580,572.801451
0.185,23.682494,0.156304,10.000000,-1.042866,-10.765096,1258.543264,572.079616
0.186,23.808275,0.157135,10.000000,-1.023534,-10.707909,1257.809335,571.314427
0.187,23.934047,0.157965,10.000000,-1.033465,-10.650799,1257.719474,570.842641
0.188,24.059776,0.158795,10.000000,-1.027880,-10.593737,1257.287611,570.216166
0.189,24.185449,0.159624,10.000000,-1.016714,-10.536736,1256.732278,569.534502
0.190,24.311070,0.160453,10.000000,-1.006951,-10.479804,1256.207462,568.867553
0.191,24.436641,0.161282,10.000000,-0.998415,-10.422939,1255.709329,568.213538
0.192,24.562217,0.162111,10.000000,-1.015052,-10.366139,1255.767536,567.811911
0.193,24.687756,0.162939,10.000000,-1.011781,-10.309379,1255.385427,567.211603
0.194,24.813229,0.163767,10.000000,-0.996355,-10.252680,1254.733839,566.490342
0.195,24.938628,0.164595,10.000000,-0.976584,-10.196052,1253.985361,565.726355
0.196,25.063999,0.165422,10.000000,-0.978147,-10.139500,1253.709419,565.176472
0.197,25.189372,0.166250,10.000000,-0.993275,-10.083004,1253.734495,564.762788
0.198,25.314741,0.167077,10.000000,-1.005307,-10.026549,1253.691057,564.318557
0.199,25.440103,0.167905,10.000000,-1.015827,-9.970138,1253.614182,563.859651
0.200,25.565453,0.168732,10.000000,-1.025025,-9.913774,1253.508031,563.387983
0.201,25.690777,0.169559,10.000000,-1.026784,-9.857456,1253.236341,562.842397
0.202,25.816024,0.170386,10.000000,-1.006113,-9.801193,1252.464738,562.073056
0.203,25.941220,0.171212,10.000000,-0.997682,-9.745007,1251.965352,561.426886
0.204,26.066397,0.172038,10.000000,-1.002877,-9.688885,1251.769654,560.917620
0.205,26.191567,0.172864,10.000000,-1.013702,-9.632814,1251.699688,560.465166
0.206,26.316699,0.173690,10.000000,-1.010601,-9.576789,1251.318607,559.873898
0.207,26.441782,0.174516,10.000000,-1.002755,-9.520823,1250.831164,559.235776
0.208,26.566814,0.175341,10.000000,-0.994027,-9.464920,1250.323595,558.589468
0.209,26.691828,0.176166,10.000000,-0.999681,-9.409082,1250.137798,558.087631
0.210,26.816822,0.176991,10.000000,-1.004625,-9.353294,1249.936075,557.579190
0.211,26.941780,0.177816,10.000000,-1.002664,-9.297557,1249.579440,557.002213
0.212,27.066703,0.178640,10.000000,-1.000950,-9.241878,1249.228125,556.428277
0.213,27.191547,0.179464,10.000000,-0.980081,-9.186256,1248.446236,555.663363
0.214,27.316349,0.180288,10.000000,-0.974921,-9.130710,1248.016833,555.056312
0.215,27.441123,0.181111,10.000000,-0.976693,-9.075225,1247.743100,554.519184
0.216,27.565855,0.181935,10.000000,-0.971959,-9.019794,1247.322759,553.917534
0.217,27.690547,0.182758,10.000000,-0.967820,-8.964423,1246.915535,553.322434
0.218,27.815206,0.183580,10.000000,-0.967320,-8.909112,1246.590111,552.764321
0.219,27.939811,0.184403,10.000000,-0.957481,-8.853856,1246.053735,552.113371
0.220,28.064366,0.185225,10.000000,-0.948878,-8.798665,1245.544854,551.475436
0.221,28.188858,0.186046,10.000000,-0.935073,-8.743538,1244.917994,550.786117
0.222,28.313333,0.186868,10.000000,-0.941853,-8.688480,1244.756197,550.303330
0.223,28.437801,0.187689,10.000000,-0.952173,-8.633470,1244.674593,549.856438
0.224,28.562247,0.188511,10.000000,-0.956804,-8.578505,1244.464227,549.353092
0.225,28.686657,0.189332,10.000000,-0.954569,-8.523590,1244.098203,548.781599
0.226,28.811017,0.190153,10.000000,-0.946333,-8.468733,1243.595784,548.150653
0.227,28.935342,0.190973,10.000000,-0.945414,-8.413938,1243.259131,547.593521
0.228,29.059621,0.191793,10.000000,-0.938415,-8.359199,1242.784144,546.976141
0.229,29.183868,0.192614,10.000000,-0.938491,-8.304522,1242.469686,546.430132
0.230,29.308069,0.193433,10.000000,-0.932275,-8.249899,1242.011882,545.821741
0.231,29.432212,0.194253,10.000000,-0.920556,-8.195338,1241.428457,545.158938
0.232,29.556300,0.195072,10.000000,-0.910310,-8.140842,1240.878106,544.511523
0.233,29.680357,0.195890,10.000000,-0.910790,-8.086411,1240.571913,543.972009
0.234,29.804390,0.196709,10.000000,-0.914338,-8.032034,1240.335604,543.463717
0.235,29.928399,0.197527,10.000000,-0.917440,-7.977708,1240.089058,542.951475
0.236,30.052354,0.198346,10.000000,-0.907585,-7.923433,1239.546308,542.310184
0.237,30.176257,0.199163,10.000000,-0.898969,-7.869222,1239.031450,541.681916
0.238,30.300136,0.199981,10.000000,-0.902120,-7.815074,1238.785541,541.171942
0.239,30.423993,0.200798,10.000000,-0.906757,-7.760977,1238.573620,540.677344
0.240,30.547813,0.201616,10.000000,-0.904529,-7.706929,1238.204275,540.114581
0.241,30.671583,0.202432,10.000000,-0.896297,-7.652938,1237.696990,539.492349
0.242,30.795319,0.203249,10.000000,-0.895383,-7.599009,1237.357323,538.943915
0.243,30.919046,0.204066,10.000000,-0.905661,-7.545134,1237.274641,538.507958
0.244,31.042752,0.204882,10.000000,-0.909854,-7.491304,1237.052150,538.011572
0.245,31.166375,0.205698,10.000000,-0.888386,-7.437522,1236.239193,537.259087
0.246,31.289924,0.206513,10.000000,-0.869617,-7.383816,1235.487595,536.534331
0.247,31.413418,0.207329,10.000000,-0.859489,-7.330183,1234.934459,535.896717
0.248,31.536812,0.208143,10.000000,-0.830325,-7.276613,1233.941887,535.069381
0.249,31.660162,0.208957,10.000000,-0.825135,-7.223126,1233.501611,534.482607
0.250,31.783499,0.209771,10.000000,-0.833163,-7.169697,1233.366325,534.028605
0.251,31.906848,0.210585,10.000000,-0.852749,-7.116314,1233.498235,533.690632
0.252,32.030206,0.211399,10.000000,-0.869874,-7.062965,1233.573616,533.328385
0.253,32.153583,0.212214,10.000000,-0.892444,-7.009652,1233.775374,533.020956
0.254,32.276957,0.213028,10.000000,-0.904580,-6.956369,1233.735929,532.609496
0.255,32.400279,0.213842,10.000000,-0.896342,-6.903128,1233.224365,531.994701
0.256,32.523524,0.214655,10.000000,-0.876573,-6.849948,1232.444911,531.265210
0.257,32.646711,0.215468,10.000000,-0.865571,-6.796842,1231.868286,530.624122
0.258,32.769849,0.216281,10.000000,-0.858528,-6.743799,1231.383179,530.023267
0.259,32.892920,0.217093,10.000000,-0.843510,-6.690816,1230.712305,529.343264
0.260,33.015958,0.217905,10.000000,-0.842946,-6.637901,1230.377142,528.808476
0.261,33.138992,0.218717,10.000000,-0.855020,-6.585040,1230.336058,528.400595
0.262,33.262003,0.219529,10.000000,-0.859293,-6.532219,1230.113403,527.915118
0.263,33.384929,0.220341,10.000000,-0.836458,-6.479447,1229.258614,527.159054
0.264,33.507838,0.221152,10.000000,-0.843064,-6.426751,1229.090024,526.698144
0.265,33.630713,0.221963,10.000000,-0.842556,-6.374100,1228.755353,526.166561
0.266,33.753526,0.222773,10.000000,-0.829545,-6.321503,1228.128326,525.510484
0.267,33.876295,0.223584,10.000000,-0.824453,-6.268971,1227.685963,524.934245
0.268,33.999026,0.224394,10.000000,-0.822391,-6.216497,1227.314224,524.388883
0.269,34.121715,0.225203,10.000000,-0.818198,-6.164078,1226.892357,523.822755
0.270,34.244320,0.226013,10.000000,-0.795682,-6.111715,1226.040752,523.073966
0.271,34.366860,0.226821,10.000000,-0.782279,-6.059427,1225.402106,522.417052
0.272,34.489355,0.227630,10.000000,-0.776843,-6.007204,1224.949953,521.840470
0.273,34.611812,0.228438,10.000000,-0.774598,-5.955039,1224.572460,521.296376
0.274,34.734258,0.229246,10.000000,-0.783489,-5.902929,1224.456525,520.864181
0.275,34.856672,0.230054,10.000000,-0.784185,-5.850861,1224.147882,520.350460
0.276,34.979056,0.230862,10.000000,-0.784793,-5.798845,1223.837050,519.836380
0.277,35.101409,0.231669,10.000000,-0.785324,-5.746881,1223.524282,519.322050
0.278,35.223759,0.232477,10.000000,-0.798355,-5.694968,1223.506084,518.933229
0.279,35.346085,0.233284,10.000000,-0.801651,-5.643093,1223.258392,518.447440
0.280,35.468375,0.234091,10.000000,-0.800064,-5.591268,1222.895361,517.913314
0.281,35.590658,0.234898,10.000000,-0.811242,-5.539495,1222.833779,517.507379
0.282,35.712917,0.235705,10.000000,-0.814733,-5.487764,1222.590567,517.024971
0.283,35.835121,0.236512,10.000000,-0.805219,-5.436080,1222.039551,516.412994
0.284,35.957255,0.237318,10.000000,-0.789627,-5.384458,1221.344186,515.740852
0.285,36.079327,0.238124,10.000000,-0.776985,-5.332903,1220.718122,515.098876
0.286,36.201325,0.238929,10.000000,-0.759648,-5.281412,1219.980212,514.410597
0.287,36.323299,0.239734,10.000000,-0.763339,-5.229989,1219.740729,513.933287
0.288,36.445233,0.240539,10.000000,-0.760284,-5.178615,1219.340952,513.388984
0.289,36.567108,0.241343,10.000000,-0.748993,-5.127295,1218.745200,512.762873
0.290,36.688962,0.242147,10.000000,-0.754023,-5.076037,1218.537187,512.300600
0.291,36.810793,0.242951,10.000000,-0.758421,-5.024826,1218.314118,511.832468
0.292,36.932601,0.243755,10.000000,-0.762266,-4.973661,1218.077859,511.359277
0.293,37.054384,0.244559,10.000000,-0.765629,-4.922544,1217.830037,510.881727
0.294,37.176132,0.245362,10.000000,-0.764856,-4.871474,1217.483509,510.363300
0.295,37.297825,0.246166,10.000000,-0.755326,-4.820457,1216.927771,509.757828
0.296,37.419480,0.246969,10.000000,-0.753277,-4.769500,1216.550325,509.227769
0.297,37.541104,0.247771,10.000000,-0.754143,-4.718595,1216.242352,508.727385
0.298,37.662691,0.248574,10.000000,-0.752243,-4.667741,1215.868076,508.199842
0.299,37.784226,0.249376,10.000000,-0.744298,-4.616940,1215.348877,507.612382
0.300,37.905766,0.250178,10.000000,-0.760326,-4.566197,1215.403674,507.265231
0.301,38.027237,0.250980,10.000000,-0.745083,-4.515489,1214.708975,506.605716
0.302,38.148643,0.251781,10.000000,-0.731755,-4.464847,1214.059654,505.966016
0.303,38.270003,0.252582,10.000000,-0.726385,-4.414269,1213.600895,505.406535
0.304,38.391319,0.253383,10.000000,-0.721690,-4.363746,1213.158047,504.854361
0.305,38.512640,0.254183,10.000000,-0.737549,-4.313279,1213.209193,504.508283
0.306,38.633943,0.254984,10.000000,-0.744017,-4.262847,1213.034649,504.068641
0.307,38.755243,0.255785,10.000000,-0.755956,-4.212458,1212.991879,503.684143
0.308,38.876473,0.256585,10.000000,-0.741262,-4.162108,1212.307444,503.033699
0.309,38.997640,0.257384,10.000000,-0.728414,-4.111823,1211.666974,502.402370
0.310,39.118694,0.258183,10.000000,-0.695582,-4.061601,1210.543675,501.571833
0.311,39.239668,0.258982,10.000000,-0.675908,-4.011462,1209.737086,500.873705
0.312,39.360613,0.259780,10.000000,-0.677556,-3.961393,1209.445138,500.389492
0.313,39.481558,0.260578,10.000000,-0.691563,-3.911372,1209.452029,500.029357
0.314,39.602469,0.261376,10.000000,-0.691244,-3.861387,1209.112392,499.526315
0.315,39.723332,0.262174,10.000000,-0.685227,-3.811453,1208.634584,498.966801
0.316,39.844149,0.262971,10.000000,-0.679421,-3.761574,1208.161562,498.409952
0.317,39.964919,0.263768,10.000000,-0.674344,-3.711751,1207.705924,497.860956
0.318,40.085646,0.264565,10.000000,-0.669906,-3.661983,1207.265478,497.318889
0.319,40.206330,0.265362,10.000000,-0.666025,-3.612269,1206.838307,496.782941
0.320,40.327010,0.266158,10.000000,-0.678514,-3.562609,1206.808852,496.411233
0.321,40.447605,0.266954,10.000000,-0.656646,-3.512986,1205.943741,495.696320
0.322,40.568161,0.267750,10.000000,-0.654431,-3.463434,1205.556339,495.178657
0.323,40.688693,0.268545,10.000000,-0.658778,-3.413934,1205.328585,494.727125
0.324,40.809180,0.269341,10.000000,-0.653335,-3.364480,1204.862124,494.178149
0.325,40.929628,0.270136,10.000000,-0.651537,-3.315080,1204.484273,493.666163
0.326,41.050055,0.270930,10.000000,-0.656247,-3.265731,1204.265152,493.219781
0.327,41.170442,0.271725,10.000000,-0.654083,-3.216427,1203.878030,492.705094
0.328,41.290792,0.272519,10.000000,-0.652190,-3.167174,1203.497348,492.193641
0.329,41.411101,0.273313,10.000000,-0.649089,-3.117972,1203.086881,491.670610
0.330,41.531373,0.274107,10.000000,-0.647824,-3.068823,1202.721149,491.166467
0.331,41.651593,0.274901,10.000000,-0.640434,-3.019724,1202.205160,490.601585
