time,Vin,Pw,Force
0.148000,0.000000,0.000000,-0.458522736
0.149000,0.000000,0.000000,-0.468714987
0.150000,0.000000,0.000000,-0.477626441
0.151000,0.000000,0.000000,-0.480453732
0.152000,0.000000,0.000000,-0.487890052
0.153000,0.000000,0.000000,-0.475542341
0.154000,0.000000,0.000000,-0.471029474
0.155000,0.000000,0.000000,-0.481693774
0.156000,0.000000,0.000000,-0.471786260
0.157000,0.000000,0.000000,-0.446152335
0.158000,0.000000,0.000000,-0.451615910
0.159000,0.000000,0.000000,-0.450109727
0.160000,0.000000,0.000000,-0.442509632
0.161000,0.000000,0.000000,-0.418277791
0.162000,0.000000,0.000000,-0.408394629
0.163000,0.000000,0.000000,-0.393470236
0.164000,0.000000,0.000000,-0.386704484
0.165000,0.000000,0.000000,-0.374505755
0.166000,0.000000,0.000000,-0.363839964
0.167000,0.000000,0.000000,-0.370704036
0.168000,0.000000,0.000000,-0.370795976
0.169000,0.000000,0.000000,-0.373162741
0.170000,0.000000,0.000000,-0.365264592
0.171000,0.000000,0.000000,-0.349476895
0.172000,0.000000,0.000000,-0.348239508
0.173000,0.000000,0.000000,-0.353440802
0.174000,0.000000,0.000000,-0.355681498
0.175000,0.000000,0.000000,-0.353664418
0.176000,0.000000,0.000000,-0.358183997
0.177000,0.000000,0.000000,-0.355852444
0.178000,0.000000,0.000000,-0.346459387
0.179000,0.000000,0.000000,-0.351884378
0.180000,0.000000,0.000000,-0.356627643
0.181000,0.000000,0.000000,-0.358117723
0.182000,0.000000,0.000000,-0.349511313
0.183000,0.000000,0.000000,-0.348269602
0.184000,0.000000,0.000000,-0.359750299
0.185000,0.000000,0.000000,-0.344655548
0.186000,0.000000,0.000000,-0.343471871
0.187000,0.000000,0.000000,-0.342989098
0.188000,0.000000,0.000000,-0.342566992
0.189000,0.000000,0.000000,-0.354764301
0.190000,0.000000,0.000000,-0.354764301
0.191000,0.000000,0.000000,-0.384650131
0.192000,0.000000,0.000000,-0.360143190
0.193000,0.000000,0.000000,-0.351282252
0.194000,0.000000,0.000000,-0.356101183
0.195000,0.000000,0.000000,-0.372880920
0.196000,0.000000,0.000000,-0.394096372
0.197000,0.000000,0.000000,-0.393535122
0.198000,0.000000,0.000000,-0.380478030
0.199000,0.000000,0.000000,-0.381628112
0.200000,0.000000,0.000000,-0.388916855
0.201000,0.000000,0.000000,-0.389874415
0.202000,0.000000,0.000000,-0.384299779
0.203000,0.000000,0.000000,-0.378686420
0.204000,0.000000,0.000000,-0.373778456
0.205000,0.000000,0.000000,-0.369487246
0.206000,0.000000,0.000000,-0.378301655
0.207000,0.000000,0.000000,-0.380180341
0.208000,0.000000,0.000000,-0.375084646
0.209000,0.000000,0.000000,-0.370629295
0.210000,0.000000,0.000000,-0.379300190
0.211000,0.000000,0.000000,-0.374315098
0.212000,0.000000,0.000000,-0.349664677
0.213000,0.000000,0.000000,-0.360970064
0.214000,0.000000,0.000000,-0.383421144
0.215000,0.000000,0.000000,-0.377918198
0.216000,0.000000,0.000000,-0.373106772
0.217000,0.000000,0.000000,-0.382492225
0.218000,0.000000,0.000000,-0.383389196
0.219000,0.000000,0.000000,-0.384173449
0.220000,0.000000,0.000000,-0.384859151
0.221000,0.000000,0.000000,-0.379175499
0.222000,0.000000,0.000000,-0.375354746
0.223000,0.000000,0.000000,-0.389715009
0.224000,0.000000,0.000000,-0.402270708
0.225000,0.000000,0.000000,-0.400682241
0.226000,0.000000,0.000000,-0.399293386
0.227000,0.000000,0.000000,-0.399293386
0.228000,0.000000,0.000000,-0.401582640
0.229000,0.000000,0.000000,-0.393797452
0.230000,0.000000,0.000000,-0.405840136
0.231000,0.000000,0.000000,-0.416369492
0.232000,0.000000,0.000000,-0.433625003
0.233000,0.000000,0.000000,-0.446945995
0.234000,0.000000,0.000000,-0.452309836
0.235000,0.000000,0.000000,-0.456999637
0.236000,0.000000,0.000000,-0.461100101
0.237000,0.000000,0.000000,-0.473313558
0.238000,0.000000,0.000000,-0.475363953
0.239000,0.000000,0.000000,-0.464590318
0.240000,0.000000,0.000000,-0.448887352
0.241000,0.000000,0.000000,-0.435157680
0.242000,0.000000,0.000000,-0.442494278
0.243000,0.000000,0.000000,-0.448417539
0.244000,0.000000,0.000000,-0.459879646
0.245000,0.000000,0.000000,-0.457335011
0.246000,0.000000,0.000000,-0.442543774
0.247000,0.000000,0.000000,-0.441857496
0.248000,0.000000,0.000000,-0.454143962
0.249000,0.000000,0.000000,-0.464886465
0.250000,0.000000,0.000000,-0.474279026
0.251000,0.000000,0.000000,-0.476208097
0.252000,0.000000,0.000000,-0.491146262
0.253000,0.000000,0.000000,-0.482880394
0.254000,0.000000,0.000000,-0.477445401
0.255000,0.000000,0.000000,-0.466410203
0.256000,0.000000,0.000000,-0.475611285
0.257000,0.000000,0.000000,-0.483656125
0.258000,0.000000,0.000000,-0.490556825
0.259000,0.000000,0.000000,-0.490440368
0.260000,0.000000,0.000000,-0.484055360
0.261000,0.000000,0.000000,-0.478472716
0.262000,0.000000,0.000000,-0.473591607
0.263000,0.000000,0.000000,-0.478158816
0.264000,0.000000,0.000000,-0.479600338
0.265000,0.000000,0.000000,-0.480860714
0.266000,0.000000,0.000000,-0.481962706
0.267000,0.000000,0.000000,-0.489209403
0.268000,0.000000,0.000000,-0.477531687
0.269000,0.000000,0.000000,-0.466485646
0.270000,0.000000,0.000000,-0.475677248
0.271000,0.000000,0.000000,-0.477430613
0.272000,0.000000,0.000000,-0.478963644
0.273000,0.000000,0.000000,-0.492463210
0.274000,0.000000,0.000000,-0.485824004
0.275000,0.000000,0.000000,-0.486302291
0.276000,0.000000,0.000000,-0.493003659
0.277000,0.000000,0.000000,-0.508465049
0.278000,0.000000,0.000000,-0.499814993
0.279000,0.000000,0.000000,-0.485968749
0.280000,0.000000,0.000000,-0.473862476
0.281000,0.000000,0.000000,-0.469560707
0.282000,0.000000,0.000000,-0.475077338
0.283000,0.000000,0.000000,-0.483189276
0.284000,0.000000,0.000000,-0.490281837
0.285000,0.000000,0.000000,-0.496483121
0.286000,0.000000,0.000000,-0.495621944
0.287000,0.000000,0.000000,-0.482433843
0.288000,0.000000,0.000000,-0.477054965
0.289000,0.000000,0.000000,-0.478635201
0.290000,0.000000,0.000000,-0.480016859
0.291000,0.000000,0.000000,-0.487508079
0.292000,0.000000,0.000000,-0.487218320
0.293000,0.000000,0.000000,-0.474955021
0.294000,0.000000,0.000000,-0.483082329
0.295000,0.000000,0.000000,-0.490188330
0.296000,0.000000,0.000000,-0.471268623
0.297000,0.000000,0.000000,-0.452829374
0.298000,0.000000,0.000000,-0.457453888
0.299000,0.000000,0.000000,-0.461497268
0.300000,0.000000,0.000000,-0.465032543
0.301000,0.000000,0.000000,-0.468123561
0.302000,0.000000,0.000000,-0.483018258
0.303000,0.000000,0.000000,-0.478292397
0.304000,0.000000,0.000000,-0.473433948
0.305000,0.000000,0.000000,-0.475469215
0.306000,0.000000,0.000000,-0.470965537
0.307000,0.000000,0.000000,-0.473310994
0.308000,0.000000,0.000000,-0.501497901
0.309000,0.000000,0.000000,-0.506289733
0.310000,0.000000,0.000000,-0.497913035
0.311000,0.000000,0.000000,-0.496872169
0.312000,0.000000,0.000000,-0.502245288
0.313000,0.000000,0.000000,-0.505557139
0.314000,0.000000,0.000000,-0.509838872
0.315000,0.000000,0.000000,-0.513582546
0.316000,0.000000,0.000000,-0.510572591
0.317000,0.000000,0.000000,-0.501657693
0.318000,0.000000,0.000000,-0.528661549
0.319000,0.000000,0.000000,-0.523756710
0.320000,0.000000,0.000000,-0.525751418
0.321000,0.000000,0.000000,-0.521212278
0.322000,0.000000,0.000000,-0.517243543
0.323000,0.000000,0.000000,-0.528009998
0.324000,0.000000,0.000000,-0.523187036
0.325000,0.000000,0.000000,-0.525253331
0.326000,0.000000,0.000000,-0.527059967
0.327000,0.000000,0.000000,-0.516073205
0.328000,0.000000,0.000000,-0.516073205
0.329000,0.000000,0.000000,-0.519081432
0.330000,0.000000,0.000000,-0.515380467
0.331000,0.000000,0.000000,-0.512144579
0.332000,0.000000,0.000000,-0.509315324
0.333000,0.000000,0.000000,-0.510961927
0.334000,0.000000,0.000000,-0.527130845
0.335000,0.000000,0.000000,-0.528701546
0.336000,0.000000,0.000000,-0.523791682
0.337000,0.000000,0.000000,-0.532065180
0.338000,0.000000,0.000000,-0.534636556
0.339000,0.000000,0.000000,-0.541547247
0.340000,0.000000,0.000000,-0.535023145
0.341000,0.000000,0.000000,-0.541885255
0.342000,0.000000,0.000000,-0.535318677
0.343000,0.000000,0.000000,-0.530840553
0.344000,0.000000,0.000000,-0.525661893
0.345000,0.000000,0.000000,-0.521134003
0.346000,0.000000,0.000000,-0.523458289
0.347000,0.000000,0.000000,-0.525490497
0.348000,0.000000,0.000000,-0.523327264
0.349000,0.000000,0.000000,-0.537942307
0.350000,0.000000,0.000000,-0.544437585
0.351000,0.000000,0.000000,-0.543833457
0.352000,0.000000,0.000000,-0.543305246
0.353000,0.000000,0.000000,-0.530309756
0.354000,0.000000,0.000000,-0.526221845
0.355000,0.000000,0.000000,-0.509057218
0.356000,0.000000,0.000000,-0.500332748
0.357000,0.000000,0.000000,-0.511554182
0.358000,0.000000,0.000000,-0.508799119
0.359000,0.000000,0.000000,-0.491717751
0.360000,0.000000,0.000000,-0.485172222
0.361000,0.000000,0.000000,-0.479449229
0.362000,0.000000,0.000000,-0.480728593
0.363000,0.000000,0.000000,-0.469280817
0.364000,0.000000,0.000000,-0.480356989
0.365000,0.000000,0.000000,-0.494088652
0.366000,0.000000,0.000000,-0.499811557
0.367000,0.000000,0.000000,-0.504815301
0.368000,0.000000,0.000000,-0.502907071
0.369000,0.000000,0.000000,-0.499779863
0.370000,0.000000,0.000000,-0.498504404
0.371000,0.000000,0.000000,-0.503672410
0.372000,0.000000,0.000000,-0.501907800
0.373000,0.000000,0.000000,-0.500364937
0.374000,0.000000,0.000000,-0.514317344
0.375000,0.000000,0.000000,-0.511215052
0.376000,0.000000,0.000000,-0.508502605
0.377000,0.000000,0.000000,-0.499847829
0.378000,0.000000,0.000000,-0.485997459
0.379000,0.000000,0.000000,-0.519274138
0.380000,0.000000,0.000000,-0.528115327
0.381000,0.000000,0.000000,-0.523279129
0.382000,0.000000,0.000000,-0.512767481
0.383000,0.000000,0.000000,-0.509859950
0.384000,0.000000,0.000000,-0.507317791
0.385000,0.000000,0.000000,-0.508645316
0.386000,0.000000,0.000000,-0.499972607
0.387000,0.000000,0.000000,-0.498672927
0.388000,0.000000,0.000000,-0.491253385
0.389000,0.000000,0.000000,-0.491049396
0.390000,0.000000,0.000000,-0.514268702
0.391000,0.000000,0.000000,-0.523738893
0.392000,0.000000,0.000000,-0.525735839
0.393000,0.000000,0.000000,-0.533765027
0.394000,0.000000,0.000000,-0.540785238
0.395000,0.000000,0.000000,-0.535019541
0.396000,0.000000,0.000000,-0.535598920
0.397000,0.000000,0.000000,-0.536105491
0.398000,0.000000,0.000000,-0.542831590
0.399000,0.000000,0.000000,-0.548712463
0.400000,0.000000,0.000000,-0.552066853
0.401000,0.000000,0.000000,-0.556787188
0.402000,0.000000,0.000000,-0.554631163
0.403000,0.000000,0.000000,-0.552746073
0.404000,0.000000,0.000000,-0.563664240
0.405000,0.000000,0.000000,-0.568990565
0.406000,0.000000,0.000000,-0.559017833
0.407000,0.000000,0.000000,-0.562864682
0.408000,0.000000,0.000000,-0.559944937
0.409000,0.000000,0.000000,-0.551108912
0.410000,0.000000,0.000000,-0.554688421
0.411000,0.000000,0.000000,-0.571645691
0.412000,0.000000,0.000000,-0.586868898
0.413000,0.000000,0.000000,-0.580932694
0.414000,0.000000,0.000000,-0.556892900
0.415000,0.000000,0.000000,-0.554723591
0.416000,0.000000,0.000000,-0.559110070
0.417000,0.000000,0.000000,-0.554521832
0.418000,0.000000,0.000000,-0.551014290
0.419000,0.000000,0.000000,-0.543300523
0.420000,0.000000,0.000000,-0.549122468
0.421000,0.000000,0.000000,-0.557873904
0.422000,0.000000,0.000000,-0.536731763
0.423000,0.000000,0.000000,-0.530812792
0.424000,0.000000,0.000000,-0.525637620
0.425000,0.000000,0.000000,-0.533679151
0.426000,0.000000,0.000000,-0.546068045
0.427000,0.000000,0.000000,-0.538975842
0.428000,0.000000,0.000000,-0.551624427
0.429000,0.000000,0.000000,-0.550117174
0.430000,0.000000,0.000000,-0.555082513
0.431000,0.000000,0.000000,-0.556936527
0.432000,0.000000,0.000000,-0.554761736
0.433000,0.000000,0.000000,-0.546577051
0.434000,0.000000,0.000000,-0.539420885
0.435000,0.000000,0.000000,-0.545730359
0.436000,0.000000,0.000000,-0.531727155
0.437000,0.000000,0.000000,-0.520153896
0.438000,0.000000,0.000000,-0.535167717
0.439000,0.000000,0.000000,-0.548294846
0.440000,0.000000,0.000000,-0.553489185
0.441000,0.000000,0.000000,-0.566705719
0.442000,0.000000,0.000000,-0.582152851
0.443000,0.000000,0.000000,-0.582152851
0.444000,0.000000,0.000000,-0.583124441
0.445000,0.000000,0.000000,-0.577658779
0.446000,0.000000,0.000000,-0.579688886
0.447000,0.000000,0.000000,-0.580938134
0.448000,0.000000,0.000000,-0.575747212
0.449000,0.000000,0.000000,-0.564925415
0.450000,0.000000,0.000000,-0.561746710
0.451000,0.000000,0.000000,-0.556537448
0.452000,0.000000,0.000000,-0.554412807
0.453000,0.000000,0.000000,-0.552555155
0.454000,0.000000,0.000000,-0.550930943
0.455000,0.000000,0.000000,-0.549510836
0.456000,0.000000,0.000000,-0.559749934
0.457000,0.000000,0.000000,-0.576071156
0.458000,0.000000,0.000000,-0.577775021
0.459000,0.000000,0.000000,-0.572981587
0.460000,0.000000,0.000000,-0.568790514
0.461000,0.000000,0.000000,-0.580771739
0.462000,0.000000,0.000000,-0.581884912
0.463000,0.000000,0.000000,-0.589141384
0.464000,0.000000,0.000000,-0.614335538
0.465000,0.000000,0.000000,-0.636363701
0.466000,0.000000,0.000000,-0.631639436
0.467000,0.000000,0.000000,-0.638926756
0.468000,0.000000,0.000000,-0.647286602
0.469000,0.000000,0.000000,-0.640041271
0.470000,0.000000,0.000000,-0.633706415
0.471000,0.000000,0.000000,-0.647017176
0.472000,0.000000,0.000000,-0.656264484
0.473000,0.000000,0.000000,-0.654174144
0.474000,0.000000,0.000000,-0.652346484
0.475000,0.000000,0.000000,-0.650748495
0.476000,0.000000,0.000000,-0.649351314
0.477000,0.000000,0.000000,-0.634495244
0.478000,0.000000,0.000000,-0.641423693
0.479000,0.000000,0.000000,-0.647481487
0.480000,0.000000,0.000000,-0.640211666
0.481000,0.000000,0.000000,-0.633855397
0.482000,0.000000,0.000000,-0.611661941
0.483000,0.000000,0.000000,-0.615176522
0.484000,0.000000,0.000000,-0.611966262
0.485000,0.000000,0.000000,-0.609159415
0.486000,0.000000,0.000000,-0.600422102
0.487000,0.000000,0.000000,-0.609656996
0.488000,0.000000,0.000000,-0.613423526
0.489000,0.000000,0.000000,-0.629283110
0.490000,0.000000,0.000000,-0.636866535
0.491000,0.000000,0.000000,-0.649780184
0.492000,0.000000,0.000000,-0.649780184
0.493000,0.000000,0.000000,-0.672601006
0.494000,0.000000,0.000000,-0.647564747
0.495000,0.000000,0.000000,-0.659134019
0.496000,0.000000,0.000000,-0.650399897
0.497000,0.000000,0.000000,-0.655329708
0.498000,0.000000,0.000000,-0.665923206
0.499000,0.000000,0.000000,-0.672296600
0.500000,0.000000,0.000000,-0.680757975
0.501000,0.000000,0.000000,-0.675589693
0.502000,0.000000,0.000000,-0.677354061
0.503000,0.000000,0.000000,-0.685179897
0.504000,0.000000,0.000000,-0.680734460
0.505000,0.000000,0.000000,-0.675569132
0.506000,0.000000,0.000000,-0.664769714
0.507000,0.000000,0.000000,-0.655327390
0.508000,0.000000,0.000000,-0.640788438
0.509000,0.000000,0.000000,-0.646009222
0.510000,0.000000,0.000000,-0.645207596
0.511000,0.000000,0.000000,-0.644506706
0.512000,0.000000,0.000000,-0.650177077
0.513000,0.000000,0.000000,-0.648851703
0.514000,0.000000,0.000000,-0.659246051
0.515000,0.000000,0.000000,-0.669347407
0.516000,0.000000,0.000000,-0.636629845
0.517000,0.000000,0.000000,-0.643290052
0.518000,0.000000,0.000000,-0.636546942
0.519000,0.000000,0.000000,-0.624368011
0.520000,0.000000,0.000000,-0.639739582
0.521000,0.000000,0.000000,-0.646009008
0.522000,0.000000,0.000000,-0.651490595
0.523000,0.000000,0.000000,-0.662566530
0.524000,0.000000,0.000000,-0.659684252
0.525000,0.000000,0.000000,-0.648677588
0.526000,0.000000,0.000000,-0.653823831
0.527000,0.000000,0.000000,-0.664606563
0.528000,0.000000,0.000000,-0.680317482
0.529000,0.000000,0.000000,-0.694054109
0.530000,0.000000,0.000000,-0.709492944
0.531000,0.000000,0.000000,-0.713280089
0.532000,0.000000,0.000000,-0.710308142
0.533000,0.000000,0.000000,-0.707709661
0.534000,0.000000,0.000000,-0.699154530
0.535000,0.000000,0.000000,-0.673357576
0.536000,0.000000,0.000000,-0.662836069
0.537000,0.000000,0.000000,-0.659919919
0.538000,0.000000,0.000000,-0.669936595
0.539000,0.000000,0.000000,-0.684977722
0.540000,0.000000,0.000000,-0.684977722
0.541000,0.000000,0.000000,-0.708693361
0.542000,0.000000,0.000000,-0.712580985
0.543000,0.000000,0.000000,-0.697130520
0.544000,0.000000,0.000000,-0.708754358
0.545000,0.000000,0.000000,-0.704249903
0.546000,0.000000,0.000000,-0.689846352
0.547000,0.000000,0.000000,-0.683535990
0.548000,0.000000,0.000000,-0.684301797
0.549000,0.000000,0.000000,-0.684971370
0.550000,0.000000,0.000000,-0.703339085
0.551000,0.000000,0.000000,-0.707899547
0.552000,0.000000,0.000000,-0.705603739
0.553000,0.000000,0.000000,-0.716162801
0.554000,0.000000,0.000000,-0.719111787
0.555000,0.000000,0.000000,-0.730227772
0.556000,0.000000,0.000000,-0.725126116
0.557000,0.000000,0.000000,-0.726948739
0.558000,0.000000,0.000000,-0.715975954
0.559000,0.000000,0.000000,-0.700098864
0.560000,0.000000,0.000000,-0.686645856
0.561000,0.000000,0.000000,-0.699587236
0.562000,0.000000,0.000000,-0.704619169
0.563000,0.000000,0.000000,-0.715301956
0.564000,0.000000,0.000000,-0.724642305
0.565000,0.000000,0.000000,-0.697241701
0.566000,0.000000,0.000000,-0.695448892
0.567000,0.000000,0.000000,-0.682151309
0.568000,0.000000,0.000000,-0.670524749
0.569000,0.000000,0.000000,-0.679208782
0.570000,0.000000,0.000000,-0.686801547
0.571000,0.000000,0.000000,-0.688257339
0.572000,0.000000,0.000000,-0.694713029
0.573000,0.000000,0.000000,-0.687791102
0.574000,0.000000,0.000000,-0.681739011
0.575000,0.000000,0.000000,-0.682730633
0.576000,0.000000,0.000000,-0.696132505
0.577000,0.000000,0.000000,-0.682749017
0.578000,0.000000,0.000000,-0.677330532
0.579000,0.000000,0.000000,-0.678876140
0.580000,0.000000,0.000000,-0.686510706
0.581000,0.000000,0.000000,-0.687245433
0.582000,0.000000,0.000000,-0.687545097
0.583000,0.000000,0.000000,-0.681523920
0.584000,0.000000,0.000000,-0.676259385
0.585000,0.000000,0.000000,-0.696789153
0.586000,0.000000,0.000000,-0.694313367
0.587000,0.000000,0.000000,-0.700008034
0.588000,0.000000,0.000000,-0.704987088
0.589000,0.000000,0.000000,-0.709340456
0.590000,0.000000,0.000000,-0.721654026
0.591000,0.000000,0.000000,-0.723912964
0.592000,0.000000,0.000000,-0.719604851
0.593000,0.000000,0.000000,-0.709554926
0.594000,0.000000,0.000000,-0.700767911
0.595000,0.000000,0.000000,-0.685578182
0.596000,0.000000,0.000000,-0.673520989
0.597000,0.000000,0.000000,-0.681828503
0.598000,0.000000,0.000000,-0.701658435
0.599000,0.000000,0.000000,-0.712713279
0.600000,0.000000,0.000000,-0.754383564
0.601000,0.000000,0.000000,-0.765095958
0.602000,0.000000,0.000000,-0.761895823
0.603000,0.000000,0.000000,-0.777947384
0.604000,0.000000,0.000000,-0.791981846
0.605000,0.000000,0.000000,-0.791427922
0.606000,0.000000,0.000000,-0.784918814
0.607000,0.000000,0.000000,-0.791794036
0.608000,0.000000,0.000000,-0.797805291
0.609000,0.000000,0.000000,-0.803061150
0.610000,0.000000,0.000000,-0.804601699
0.611000,0.000000,0.000000,-0.790153940
0.612000,0.000000,0.000000,-0.777521741
0.613000,0.000000,0.000000,-0.753910579
0.614000,0.000000,0.000000,-0.739549669
0.615000,0.000000,0.000000,-0.727791808
0.616000,0.000000,0.000000,-0.735562636
0.617000,0.000000,0.000000,-0.748640137
0.618000,0.000000,0.000000,-0.747507901
0.619000,0.000000,0.000000,-0.752801131
0.620000,0.000000,0.000000,-0.726934839
0.621000,0.000000,0.000000,-0.734813357
0.622000,0.000000,0.000000,-0.722852274
0.623000,0.000000,0.000000,-0.718677451
0.624000,0.000000,0.000000,-0.727593622
0.625000,0.000000,0.000000,-0.736711829
0.626000,0.000000,0.000000,-0.749644919
0.627000,0.000000,0.000000,-0.742103233
0.628000,0.000000,0.000000,-0.748075633
0.629000,0.000000,0.000000,-0.753297520
0.630000,0.000000,0.000000,-0.744584730
0.631000,0.000000,0.000000,-0.756528482
0.632000,0.000000,0.000000,-0.766971338
0.633000,0.000000,0.000000,-0.747175549
0.634000,0.000000,0.000000,-0.727377802
