time,Vin,Pw,Force
0.096000,0.000000,0.000000,-0.196789570
0.097000,0.000000,0.000000,-0.200900614
0.098000,0.000000,0.000000,-0.210778235
0.099000,0.000000,0.000000,-0.215188879
0.100000,0.000000,0.000000,-0.215188879
0.101000,0.000000,0.000000,-0.205994288
0.102000,0.000000,0.000000,-0.217814910
0.103000,0.000000,0.000000,-0.232344966
0.104000,0.000000,0.000000,-0.219421617
0.105000,0.000000,0.000000,-0.208122264
0.106000,0.000000,0.000000,-0.204526014
0.107000,0.000000,0.000000,-0.201381683
0.108000,0.000000,0.000000,-0.178958333
0.109000,0.000000,0.000000,-0.179026931
0.110000,0.000000,0.000000,-0.166520539
0.111000,0.000000,0.000000,-0.168152116
0.112000,0.000000,0.000000,-0.163295479
0.113000,0.000000,0.000000,-0.179679592
0.114000,0.000000,0.000000,-0.192223925
0.115000,0.000000,0.000000,-0.196908705
0.116000,0.000000,0.000000,-0.207287964
0.117000,0.000000,0.000000,-0.216362926
0.118000,0.000000,0.000000,-0.219458175
0.119000,0.000000,0.000000,-0.220720598
0.120000,0.000000,0.000000,-0.221824381
0.121000,0.000000,0.000000,-0.222789458
0.122000,0.000000,0.000000,-0.223633260
0.123000,0.000000,0.000000,-0.248569688
0.124000,0.000000,0.000000,-0.258740221
0.125000,0.000000,0.000000,-0.258137274
0.126000,0.000000,0.000000,-0.254539139
0.127000,0.000000,0.000000,-0.248642513
0.128000,0.000000,0.000000,-0.252520710
0.129000,0.000000,0.000000,-0.255911558
0.130000,0.000000,0.000000,-0.252593114
0.131000,0.000000,0.000000,-0.243408493
0.132000,0.000000,0.000000,-0.246416721
0.133000,0.000000,0.000000,-0.263140989
0.134000,0.000000,0.000000,-0.271480439
0.135000,0.000000,0.000000,-0.266205552
0.136000,0.000000,0.000000,-0.255310341
0.137000,0.000000,0.000000,-0.255515255
0.138000,0.000000,0.000000,-0.252246612
0.139000,0.000000,0.000000,-0.274521460
0.140000,0.000000,0.000000,-0.300280354
0.141000,0.000000,0.000000,-0.316519104
0.142000,0.000000,0.000000,-0.325860752
0.143000,0.000000,0.000000,-0.320035419
0.144000,0.000000,0.000000,-0.308658933
0.145000,0.000000,0.000000,-0.298712058
0.146000,0.000000,0.000000,-0.302581516
0.147000,0.000000,0.000000,-0.285369179
0.148000,0.000000,0.000000,-0.278348981
0.149000,0.000000,0.000000,-0.278494153
0.150000,0.000000,0.000000,-0.278621082
0.151000,0.000000,0.000000,-0.285015246
0.152000,0.000000,0.000000,-0.289210818
0.153000,0.000000,0.000000,-0.287991051
0.154000,0.000000,0.000000,-0.286924564
0.155000,0.000000,0.000000,-0.267142540
0.156000,0.000000,0.000000,-0.274979140
0.157000,0.000000,0.000000,-0.275255392
0.158000,0.000000,0.000000,-0.288355686
0.159000,0.000000,0.000000,-0.306092934
0.160000,0.000000,0.000000,-0.302751698
0.161000,0.000000,0.000000,-0.287263963
0.162000,0.000000,0.000000,-0.268165845
0.163000,0.000000,0.000000,-0.269590667
0.164000,0.000000,0.000000,-0.264553256
0.165000,0.000000,0.000000,-0.260148864
0.166000,0.000000,0.000000,-0.250014759
0.167000,0.000000,0.000000,-0.280514195
0.168000,0.000000,0.000000,-0.286670463
0.169000,0.000000,0.000000,-0.285769927
0.170000,0.000000,0.000000,-0.278699370
0.171000,0.000000,0.000000,-0.278800510
0.172000,0.000000,0.000000,-0.266399889
0.173000,0.000000,0.000000,-0.261763443
0.174000,0.000000,0.000000,-0.248532455
0.175000,0.000000,0.000000,-0.273097842
0.176000,0.000000,0.000000,-0.273097842
0.177000,0.000000,0.000000,-0.256546787
0.178000,0.000000,0.000000,-0.246865333
0.179000,0.000000,0.000000,-0.244683671
0.180000,0.000000,0.000000,-0.252885166
0.181000,0.000000,0.000000,-0.252885166
0.182000,0.000000,0.000000,-0.259154913
0.183000,0.000000,0.000000,-0.242862526
0.184000,0.000000,0.000000,-0.228617502
0.185000,0.000000,0.000000,-0.216259985
0.186000,0.000000,0.000000,-0.216259985
0.187000,0.000000,0.000000,-0.191121827
0.188000,0.000000,0.000000,-0.189661916
0.189000,0.000000,0.000000,-0.200951833
0.190000,0.000000,0.000000,-0.230440986
0.191000,0.000000,0.000000,-0.230440986
0.192000,0.000000,0.000000,-0.260057134
0.193000,0.000000,0.000000,-0.268784112
0.194000,0.000000,0.000000,-0.268784112
0.195000,0.000000,0.000000,-0.248785311
0.196000,0.000000,0.000000,-0.248785311
0.197000,0.000000,0.000000,-0.226183932
0.198000,0.000000,0.000000,-0.220682794
0.199000,0.000000,0.000000,-0.223550126
0.200000,0.000000,0.000000,-0.218015155
0.201000,0.000000,0.000000,-0.232025284
0.202000,0.000000,0.000000,-0.231708478
0.203000,0.000000,0.000000,-0.225148297
0.204000,0.000000,0.000000,-0.238740645
0.205000,0.000000,0.000000,-0.250146332
0.206000,0.000000,0.000000,-0.266401924
0.207000,0.000000,0.000000,-0.268048407
0.208000,0.000000,0.000000,-0.269487987
0.209000,0.000000,0.000000,-0.277340788
0.210000,0.000000,0.000000,-0.271329468
0.211000,0.000000,0.000000,-0.259790367
0.212000,0.000000,0.000000,-0.255984498
0.213000,0.000000,0.000000,-0.246373703
0.214000,0.000000,0.000000,-0.242400332
0.215000,0.000000,0.000000,-0.245646018
0.216000,0.000000,0.000000,-0.256183951
0.217000,0.000000,0.000000,-0.252831277
0.218000,0.000000,0.000000,-0.247336914
0.219000,0.000000,0.000000,-0.247336914
0.220000,0.000000,0.000000,-0.254123906
0.221000,0.000000,0.000000,-0.244746920
0.222000,0.000000,0.000000,-0.236548281
0.223000,0.000000,0.000000,-0.228605965
0.224000,0.000000,0.000000,-0.228605965
0.225000,0.000000,0.000000,-0.240680631
0.226000,0.000000,0.000000,-0.245559347
0.227000,0.000000,0.000000,-0.247271403
0.228000,0.000000,0.000000,-0.238755528
0.229000,0.000000,0.000000,-0.237592974
0.230000,0.000000,0.000000,-0.249142882
0.231000,0.000000,0.000000,-0.246675015
0.232000,0.000000,0.000000,-0.224570687
0.233000,0.000000,0.000000,-0.218907468
0.234000,0.000000,0.000000,-0.226522280
0.235000,0.000000,0.000000,-0.233180187
0.236000,0.000000,0.000000,-0.232718252
0.237000,0.000000,0.000000,-0.225678046
0.238000,0.000000,0.000000,-0.232442043
0.239000,0.000000,0.000000,-0.232072865
0.240000,0.000000,0.000000,-0.231750080
0.241000,0.000000,0.000000,-0.237751042
0.242000,0.000000,0.000000,-0.229525433
0.243000,0.000000,0.000000,-0.229522768
0.244000,0.000000,0.000000,-0.229520437
0.245000,0.000000,0.000000,-0.223235214
0.246000,0.000000,0.000000,-0.217739815
0.247000,0.000000,0.000000,-0.217739815
0.248000,0.000000,0.000000,-0.205060838
0.249000,0.000000,0.000000,-0.189282928
0.250000,0.000000,0.000000,-0.188054100
0.251000,0.000000,0.000000,-0.186979690
0.252000,0.000000,0.000000,-0.185218948
0.253000,0.000000,0.000000,-0.190783999
0.254000,0.000000,0.000000,-0.183083355
0.255000,0.000000,0.000000,-0.182633588
0.256000,0.000000,0.000000,-0.188523525
0.257000,0.000000,0.000000,-0.180115969
0.258000,0.000000,0.000000,-0.180039094
0.259000,0.000000,0.000000,-0.179971880
0.260000,0.000000,0.000000,-0.186196298
0.261000,0.000000,0.000000,-0.191638532
0.262000,0.000000,0.000000,-0.158943674
0.263000,0.000000,0.000000,-0.161527389
0.264000,0.000000,0.000000,-0.170069610
0.265000,0.000000,0.000000,-0.171255198
0.266000,0.000000,0.000000,-0.178574986
0.267000,0.000000,0.000000,-0.189781088
0.268000,0.000000,0.000000,-0.188489659
0.269000,0.000000,0.000000,-0.174794145
0.270000,0.000000,0.000000,-0.169102845
0.271000,0.000000,0.000000,-0.170409921
0.272000,0.000000,0.000000,-0.169200225
0.273000,0.000000,0.000000,-0.170495063
0.274000,0.000000,0.000000,-0.159060817
0.275000,0.000000,0.000000,-0.152888741
0.276000,0.000000,0.000000,-0.152888741
0.277000,0.000000,0.000000,-0.159157646
0.278000,0.000000,0.000000,-0.167997657
0.279000,0.000000,0.000000,-0.163160430
0.280000,0.000000,0.000000,-0.149739562
0.281000,0.000000,0.000000,-0.149739562
0.282000,0.000000,0.000000,-0.145762978
0.283000,0.000000,0.000000,-0.162569399
0.284000,0.000000,0.000000,-0.164697491
0.285000,0.000000,0.000000,-0.155618639
0.286000,0.000000,0.000000,-0.155618639
0.287000,0.000000,0.000000,-0.154961369
0.288000,0.000000,0.000000,-0.158045515
0.289000,0.000000,0.000000,-0.167025281
0.290000,0.000000,0.000000,-0.180951755
0.291000,0.000000,0.000000,-0.180951755
0.292000,0.000000,0.000000,-0.174327623
0.293000,0.000000,0.000000,-0.162411763
0.294000,0.000000,0.000000,-0.164559665
0.295000,0.000000,0.000000,-0.150019659
0.296000,0.000000,0.000000,-0.150019659
0.297000,0.000000,0.000000,-0.169530707
0.298000,0.000000,0.000000,-0.169530707
0.299000,0.000000,0.000000,-0.171879829
0.300000,0.000000,0.000000,-0.156405229
0.301000,0.000000,0.000000,-0.156405229
0.302000,0.000000,0.000000,-0.180695430
0.303000,0.000000,0.000000,-0.186828924
0.304000,0.000000,0.000000,-0.185908474
0.305000,0.000000,0.000000,-0.178116856
0.306000,0.000000,0.000000,-0.178116856
0.307000,0.000000,0.000000,-0.179233199
0.308000,0.000000,0.000000,-0.185550442
0.309000,0.000000,0.000000,-0.184790652
0.310000,0.000000,0.000000,-0.172558273
0.311000,0.000000,0.000000,-0.172558273
0.312000,0.000000,0.000000,-0.167911109
0.313000,0.000000,0.000000,-0.150518386
0.314000,0.000000,0.000000,-0.141594483
0.315000,0.000000,0.000000,-0.145029976
0.316000,0.000000,0.000000,-0.145029976
0.317000,0.000000,0.000000,-0.153939472
0.318000,0.000000,0.000000,-0.150868847
0.319000,0.000000,0.000000,-0.141900904
0.320000,0.000000,0.000000,-0.138981038
0.321000,0.000000,0.000000,-0.138981038
0.322000,0.000000,0.000000,-0.124182536
0.323000,0.000000,0.000000,-0.106001722
0.324000,0.000000,0.000000,-0.106001722
0.325000,0.000000,0.000000,-0.107938048
0.326000,0.000000,0.000000,-0.107938048
0.327000,0.000000,0.000000,-0.112228091
0.328000,0.000000,0.000000,-0.108115888
0.329000,0.000000,0.000000,-0.098237255
0.330000,0.000000,0.000000,-0.075764963
0.331000,0.000000,0.000000,-0.075764963
0.332000,0.000000,0.000000,-0.071941644
0.333000,0.000000,0.000000,-0.085458356
0.334000,0.000000,0.000000,-0.097276508
0.335000,0.000000,0.000000,-0.092300926
0.336000,0.000000,0.000000,-0.092300926
0.337000,0.000000,0.000000,-0.065733236
0.338000,0.000000,0.000000,-0.048614193
0.339000,0.000000,0.000000,-0.058779134
0.340000,0.000000,0.000000,-0.069154256
0.341000,0.000000,0.000000,-0.069154256
0.342000,0.000000,0.000000,-0.054321626
0.343000,0.000000,0.000000,-0.044919794
0.344000,0.000000,0.000000,-0.049265801
0.345000,0.000000,0.000000,-0.026551249
0.346000,0.000000,0.000000,-0.026551249
0.347000,0.000000,0.000000,-0.015469978
0.348000,0.000000,0.000000,-0.004667203
0.349000,0.000000,0.000000,-0.007788314
0.350000,0.000000,0.000000,-0.018396810
0.351000,0.000000,0.000000,-0.018396810
0.352000,0.000000,0.000000,-0.014729820
0.353000,0.000000,0.000000,0.002263130
0.354000,0.000000,0.000000,0.017120682
0.355000,0.000000,0.000000,0.023409256
0.356000,0.000000,0.000000,0.023409256
0.357000,0.000000,0.000000,0.035289398
0.358000,0.000000,0.000000,0.045996748
0.359000,0.000000,0.000000,0.036509016
0.360000,0.000000,0.000000,0.027243705
0.361000,0.000000,0.000000,0.027243705
0.362000,0.000000,0.000000,0.030358373
0.363000,0.000000,0.000000,0.029119003
0.364000,0.000000,0.000000,0.040601748
0.365000,0.000000,0.000000,0.041359684
0.366000,0.000000,0.000000,0.041359684
0.367000,0.000000,0.000000,0.055295038
0.368000,0.000000,0.000000,0.063488405
0.369000,0.000000,0.000000,0.064368978
0.370000,0.000000,0.000000,0.083872048
0.371000,0.000000,0.000000,0.083872048
0.372000,0.000000,0.000000,0.093287825
0.373000,0.000000,0.000000,0.090423692
0.374000,0.000000,0.000000,0.100485847
0.375000,0.000000,0.000000,0.100485847
0.376000,0.000000,0.000000,0.099705290
0.377000,0.000000,0.000000,0.110095817
0.378000,0.000000,0.000000,0.098836344
0.379000,0.000000,0.000000,0.088991778
0.380000,0.000000,0.000000,0.097201674
0.381000,0.000000,0.000000,0.097201674
0.382000,0.000000,0.000000,0.084628288
0.383000,0.000000,0.000000,0.082852345
0.384000,0.000000,0.000000,0.093865943
0.385000,0.000000,0.000000,0.111915032
0.386000,0.000000,0.000000,0.111915032
0.387000,0.000000,0.000000,0.121008861
0.388000,0.000000,0.000000,0.139793941
0.389000,0.000000,0.000000,0.131085677
0.390000,0.000000,0.000000,0.141157745
0.391000,0.000000,0.000000,0.141157745
0.392000,0.000000,0.000000,0.122935168
0.393000,0.000000,0.000000,0.103779070
0.394000,0.000000,0.000000,0.093313383
0.395000,0.000000,0.000000,0.082445398
0.396000,0.000000,0.000000,0.082445398
0.397000,0.000000,0.000000,0.085914017
0.398000,0.000000,0.000000,0.096542875
0.399000,0.000000,0.000000,0.099552885
0.400000,0.000000,0.000000,0.110768877
0.401000,0.000000,0.000000,0.110768877
0.402000,0.000000,0.000000,0.136613518
0.403000,0.000000,0.000000,0.140871288
0.404000,0.000000,0.000000,0.138310826
0.405000,0.000000,0.000000,0.145891543
0.406000,0.000000,0.000000,0.145891543
0.407000,0.000000,0.000000,0.157180344
0.408000,0.000000,0.000000,0.152570426
0.409000,0.000000,0.000000,0.161106177
0.410000,0.000000,0.000000,0.168021816
0.411000,0.000000,0.000000,0.168021816
0.412000,0.000000,0.000000,0.187454079
0.413000,0.000000,0.000000,0.197889407
0.414000,0.000000,0.000000,0.207013393
0.415000,0.000000,0.000000,0.215682598
0.416000,0.000000,0.000000,0.215682598
0.417000,0.000000,0.000000,0.210533090
0.418000,0.000000,0.000000,0.192935482
0.419000,0.000000,0.000000,0.183832441
0.420000,0.000000,0.000000,0.169703942
0.421000,0.000000,0.000000,0.169703942
0.422000,0.000000,0.000000,0.194233621
0.423000,0.000000,0.000000,0.210100192
0.424000,0.000000,0.000000,0.217689725
0.425000,0.000000,0.000000,0.241114688
0.426000,0.000000,0.000000,0.241114688
0.427000,0.000000,0.000000,0.261390933
0.428000,0.000000,0.000000,0.261390933
0.429000,0.000000,0.000000,0.251758650
0.430000,0.000000,0.000000,0.250678303
0.431000,0.000000,0.000000,0.246885455
0.432000,0.000000,0.000000,0.262418786
0.433000,0.000000,0.000000,0.269716956
0.434000,0.000000,0.000000,0.263531641
0.435000,0.000000,0.000000,0.247901527
0.436000,0.000000,0.000000,0.244457619
0.437000,0.000000,0.000000,0.241446486
0.438000,0.000000,0.000000,0.245096927
0.439000,0.000000,0.000000,0.242005456
0.440000,0.000000,0.000000,0.236939152
0.441000,0.000000,0.000000,0.247439187
0.442000,0.000000,0.000000,0.262902935
0.443000,0.000000,0.000000,0.257573894
0.444000,0.000000,0.000000,0.252914521
0.445000,0.000000,0.000000,0.245278739
0.446000,0.000000,0.000000,0.242164420
0.447000,0.000000,0.000000,0.239441458
0.448000,0.000000,0.000000,0.237060674
0.449000,0.000000,0.000000,0.241262253
0.450000,0.000000,0.000000,0.247358234
0.451000,0.000000,0.000000,0.243982598
0.452000,0.000000,0.000000,0.259880713
0.453000,0.000000,0.000000,0.267874561
0.454000,0.000000,0.000000,0.256715150
0.455000,0.000000,0.000000,0.252163690
0.456000,0.000000,0.000000,0.248184183
0.457000,0.000000,0.000000,0.244704755
0.458000,0.000000,0.000000,0.235379380
0.459000,0.000000,0.000000,0.231084187
0.460000,0.000000,0.000000,0.229753609
0.461000,0.000000,0.000000,0.228590235
0.462000,0.000000,0.000000,0.227573056
0.463000,0.000000,0.000000,0.226683699
0.464000,0.000000,0.000000,0.237003023
0.465000,0.000000,0.000000,0.234928662
0.466000,0.000000,0.000000,0.226831787
0.467000,0.000000,0.000000,0.226035581
0.468000,0.000000,0.000000,0.231622614
0.469000,0.000000,0.000000,0.229001843
0.470000,0.000000,0.000000,0.221649754
0.471000,0.000000,0.000000,0.215221556
0.472000,0.000000,0.000000,0.222167520
0.473000,0.000000,0.000000,0.240806999
0.474000,0.000000,0.000000,0.253293394
0.475000,0.000000,0.000000,0.249171924
0.476000,0.000000,0.000000,0.245568373
0.477000,0.000000,0.000000,0.248700843
0.478000,0.000000,0.000000,0.232590120
0.479000,0.000000,0.000000,0.225037418
0.480000,0.000000,0.000000,0.224466699
0.481000,0.000000,0.000000,0.223967698
0.482000,0.000000,0.000000,0.229814589
0.483000,0.000000,0.000000,0.234926738
0.484000,0.000000,0.000000,0.225244542
0.485000,0.000000,0.000000,0.237214165
0.486000,0.000000,0.000000,0.241396456
0.487000,0.000000,0.000000,0.238770000
0.488000,0.000000,0.000000,0.236473593
0.489000,0.000000,0.000000,0.250770230
0.490000,0.000000,0.000000,0.253249015
0.491000,0.000000,0.000000,0.249133122
0.492000,0.000000,0.000000,0.251817633
0.493000,0.000000,0.000000,0.241431262
0.494000,0.000000,0.000000,0.255349757
0.495000,0.000000,0.000000,0.263536247
0.496000,0.000000,0.000000,0.264410808
0.497000,0.000000,0.000000,0.265175468
0.498000,0.000000,0.000000,0.265844038
0.499000,0.000000,0.000000,0.248879703
0.500000,0.000000,0.000000,0.251596059
0.501000,0.000000,0.000000,0.260254253
0.502000,0.000000,0.000000,0.274107612
0.503000,0.000000,0.000000,0.273653736
0.504000,0.000000,0.000000,0.267416306
0.505000,0.000000,0.000000,0.274086469
0.506000,0.000000,0.000000,0.267352065
0.507000,0.000000,0.000000,0.255180745
0.508000,0.000000,0.000000,0.231972548
0.509000,0.000000,0.000000,0.207294887
0.510000,0.000000,0.000000,0.221520131
0.511000,0.000000,0.000000,0.221391407
0.512000,0.000000,0.000000,0.221278859
0.513000,0.000000,0.000000,0.221180454
0.514000,0.000000,0.000000,0.238289608
0.515000,0.000000,0.000000,0.236053569
0.516000,0.000000,0.000000,0.230894584
0.517000,0.000000,0.000000,0.230894584
0.518000,0.000000,0.000000,0.198608501
0.519000,0.000000,0.000000,0.207642123
0.520000,0.000000,0.000000,0.209257361
0.521000,0.000000,0.000000,0.212693982
0.522000,0.000000,0.000000,0.212693982
0.523000,0.000000,0.000000,0.214531586
0.524000,0.000000,0.000000,0.215281069
0.525000,0.000000,0.000000,0.209653183
0.526000,0.000000,0.000000,0.200430203
0.527000,0.000000,0.000000,0.200430203
0.528000,0.000000,0.000000,0.205945938
0.529000,0.000000,0.000000,0.214057510
0.530000,0.000000,0.000000,0.214866567
0.531000,0.000000,0.000000,0.222475635
0.532000,0.000000,0.000000,0.222475635
0.533000,0.000000,0.000000,0.214936554
0.534000,0.000000,0.000000,0.209351961
0.535000,0.000000,0.000000,0.217035520
0.536000,0.000000,0.000000,0.217850536
0.537000,0.000000,0.000000,0.217850536
0.538000,0.000000,0.000000,0.223967203
0.539000,0.000000,0.000000,0.223530971
0.540000,0.000000,0.000000,0.216866372
0.541000,0.000000,0.000000,0.230636259
0.542000,0.000000,0.000000,0.223078784
0.543000,0.000000,0.000000,0.216471008
0.544000,0.000000,0.000000,0.216976776
0.545000,0.000000,0.000000,0.228792862
0.546000,0.000000,0.000000,0.227750220
0.547000,0.000000,0.000000,0.226838600
0.548000,0.000000,0.000000,0.219758352
0.549000,0.000000,0.000000,0.219851020
0.550000,0.000000,0.000000,0.243556488
0.551000,0.000000,0.000000,0.246941780
0.552000,0.000000,0.000000,0.243618477
0.553000,0.000000,0.000000,0.246995978
0.554000,0.000000,0.000000,0.249949050
0.555000,0.000000,0.000000,0.248505360
0.556000,0.000000,0.000000,0.251268758
0.557000,0.000000,0.000000,0.253684897
0.558000,0.000000,0.000000,0.255797414
0.559000,0.000000,0.000000,0.257644465
0.560000,0.000000,0.000000,0.277941832
0.561000,0.000000,0.000000,0.277006134
0.562000,0.000000,0.000000,0.288754389
0.563000,0.000000,0.000000,0.305309500
0.564000,0.000000,0.000000,0.307217864
0.565000,0.000000,0.000000,0.301145267
0.566000,0.000000,0.000000,0.309860109
0.567000,0.000000,0.000000,0.323762998
0.568000,0.000000,0.000000,0.329635612
0.569000,0.000000,0.000000,0.328487067
0.570000,0.000000,0.000000,0.338381633
0.571000,0.000000,0.000000,0.323567659
0.572000,0.000000,0.000000,0.335748006
0.573000,0.000000,0.000000,0.340114540
0.574000,0.000000,0.000000,0.331365989
0.575000,0.000000,0.000000,0.322522477
0.576000,0.000000,0.000000,0.322267795
0.577000,0.000000,0.000000,0.334611487
0.578000,0.000000,0.000000,0.339120840
0.579000,0.000000,0.000000,0.330497161
0.580000,0.000000,0.000000,0.316364673
0.581000,0.000000,0.000000,0.310600617
0.582000,0.000000,0.000000,0.311844080
0.583000,0.000000,0.000000,0.295821879
0.584000,0.000000,0.000000,0.295821879
0.585000,0.000000,0.000000,0.289856670
0.586000,0.000000,0.000000,0.287423709
0.587000,0.000000,0.000000,0.285296482
0.588000,0.000000,0.000000,0.281020815
0.589000,0.000000,0.000000,0.260481802
0.590000,0.000000,0.000000,0.255457010
0.591000,0.000000,0.000000,0.257346838
0.592000,0.000000,0.000000,0.259654319
0.593000,0.000000,0.000000,0.259654319
0.594000,0.000000,0.000000,0.233160652
0.595000,0.000000,0.000000,0.231569137
0.596000,0.000000,0.000000,0.223894433
0.597000,0.000000,0.000000,0.241153915
0.598000,0.000000,0.000000,0.241153915
0.599000,0.000000,0.000000,0.270829018
0.600000,0.000000,0.000000,0.270787142
0.601000,0.000000,0.000000,0.258184157
0.602000,0.000000,0.000000,0.249307186
0.603000,0.000000,0.000000,0.249307186
0.604000,0.000000,0.000000,0.230744259
0.605000,0.000000,0.000000,0.216890026
0.606000,0.000000,0.000000,0.211059953
0.607000,0.000000,0.000000,0.225059232
0.608000,0.000000,0.000000,0.225059232
0.609000,0.000000,0.000000,0.218490758
0.610000,0.000000,0.000000,0.225025901
0.611000,0.000000,0.000000,0.237023000
0.612000,0.000000,0.000000,0.238623861
0.613000,0.000000,0.000000,0.234354044
0.614000,0.000000,0.000000,0.226329378
0.615000,0.000000,0.000000,0.225596306
0.616000,0.000000,0.000000,0.194558158
0.617000,0.000000,0.000000,0.197817576
0.618000,0.000000,0.000000,0.206950588
0.619000,0.000000,0.000000,0.202369542
0.620000,0.000000,0.000000,0.198364167
0.621000,0.000000,0.000000,0.192589725
0.622000,0.000000,0.000000,0.196096503
0.623000,0.000000,0.000000,0.199162607
0.624000,0.000000,0.000000,0.182993856
0.625000,0.000000,0.000000,0.168856931
0.626000,0.000000,0.000000,0.151972520
0.627000,0.000000,0.000000,0.160583406
0.628000,0.000000,0.000000,0.168112217
0.629000,0.000000,0.000000,0.162128559
0.630000,0.000000,0.000000,0.156896830
0.631000,0.000000,0.000000,0.160889441
0.632000,0.000000,0.000000,0.168379794
0.633000,0.000000,0.000000,0.174928882
0.634000,0.000000,0.000000,0.186938172
0.635000,0.000000,0.000000,0.197438331
0.636000,0.000000,0.000000,0.209152376
0.637000,0.000000,0.000000,0.204294645
0.638000,0.000000,0.000000,0.182000439
0.639000,0.000000,0.000000,0.173007492
0.640000,0.000000,0.000000,0.173007492
0.641000,0.000000,0.000000,0.172415893
0.642000,0.000000,0.000000,0.153325048
0.643000,0.000000,0.000000,0.142916415
0.644000,0.000000,0.000000,0.138425116
0.645000,0.000000,0.000000,0.138425116
0.646000,0.000000,0.000000,0.127918925
0.647000,0.000000,0.000000,0.126986105
0.648000,0.000000,0.000000,0.126170507
