time,Vin,Pw,Force
0.129000,0.000000,0.000000,-0.223769336
0.130000,0.000000,0.000000,-0.220087326
0.131000,0.000000,0.000000,-0.249383655
0.132000,0.000000,0.000000,-0.269926802
0.133000,0.000000,0.000000,-0.266727660
0.134000,0.000000,0.000000,-0.257647348
0.135000,0.000000,0.000000,-0.255991288
0.136000,0.000000,0.000000,-0.248260148
0.137000,0.000000,0.000000,-0.241083972
0.138000,0.000000,0.000000,-0.235226142
0.139000,0.000000,0.000000,-0.223821242
0.140000,0.000000,0.000000,-0.220132710
0.141000,0.000000,0.000000,-0.223190878
0.142000,0.000000,0.000000,-0.221919419
0.143000,0.000000,0.000000,-0.218469877
0.144000,0.000000,0.000000,-0.215453817
0.145000,0.000000,0.000000,-0.212816767
0.146000,0.000000,0.000000,-0.216794283
0.147000,0.000000,0.000000,-0.242162194
0.148000,0.000000,0.000000,-0.248735240
0.149000,0.000000,0.000000,-0.241915923
0.150000,0.000000,0.000000,-0.242236731
0.151000,0.000000,0.000000,-0.242517226
0.152000,0.000000,0.000000,-0.236693715
0.153000,0.000000,0.000000,-0.237670766
0.154000,0.000000,0.000000,-0.244808222
0.155000,0.000000,0.000000,-0.251048759
0.156000,0.000000,0.000000,-0.250221901
0.157000,0.000000,0.000000,-0.237090045
0.158000,0.000000,0.000000,-0.244300476
0.159000,0.000000,0.000000,-0.244340131
0.160000,0.000000,0.000000,-0.244356305
0.161000,0.000000,0.000000,-0.244370446
0.162000,0.000000,0.000000,-0.238099625
0.163000,0.000000,0.000000,-0.232616818
0.164000,0.000000,0.000000,-0.223631593
0.165000,0.000000,0.000000,-0.226250078
0.166000,0.000000,0.000000,-0.234822700
0.167000,0.000000,0.000000,-0.229751684
0.168000,0.000000,0.000000,-0.225317911
0.169000,0.000000,0.000000,-0.218051842
0.170000,0.000000,0.000000,-0.221371499
0.171000,0.000000,0.000000,-0.217990811
0.172000,0.000000,0.000000,-0.208751767
0.173000,0.000000,0.000000,-0.200673736
0.174000,0.000000,0.000000,-0.206285012
0.175000,0.000000,0.000000,-0.204800147
0.176000,0.000000,0.000000,-0.203501877
0.177000,0.000000,0.000000,-0.196083566
0.178000,0.000000,0.000000,-0.195880653
0.179000,0.000000,0.000000,-0.201041736
0.180000,0.000000,0.000000,-0.200215761
0.181000,0.000000,0.000000,-0.199493581
0.182000,0.000000,0.000000,-0.197827369
0.183000,0.000000,0.000000,-0.197405323
0.184000,0.000000,0.000000,-0.197036313
0.185000,0.000000,0.000000,-0.190937963
0.186000,0.000000,0.000000,-0.191381666
0.187000,0.000000,0.000000,-0.179203240
0.188000,0.000000,0.000000,-0.168555201
0.189000,0.000000,0.000000,-0.178094790
0.190000,0.000000,0.000000,-0.181951468
0.191000,0.000000,0.000000,-0.196090817
0.192000,0.000000,0.000000,-0.202170179
0.193000,0.000000,0.000000,-0.194919214
0.194000,0.000000,0.000000,-0.194862618
0.195000,0.000000,0.000000,-0.194769868
0.196000,0.000000,0.000000,-0.194732039
0.197000,0.000000,0.000000,-0.188415779
0.198000,0.000000,0.000000,-0.182893243
0.199000,0.000000,0.000000,-0.165498319
0.200000,0.000000,0.000000,-0.166828303
0.201000,0.000000,0.000000,-0.164018530
0.202000,0.000000,0.000000,-0.167845028
0.203000,0.000000,0.000000,-0.158624304
0.204000,0.000000,0.000000,-0.137995919
0.205000,0.000000,0.000000,-0.134816476
0.206000,0.000000,0.000000,-0.142312613
0.207000,0.000000,0.000000,-0.148866757
0.208000,0.000000,0.000000,-0.160880469
0.209000,0.000000,0.000000,-0.171384493
0.210000,0.000000,0.000000,-0.176821688
0.211000,0.000000,0.000000,-0.172756108
0.212000,0.000000,0.000000,-0.175484610
0.213000,0.000000,0.000000,-0.177870239
0.214000,0.000000,0.000000,-0.179956080
0.215000,0.000000,0.000000,-0.188867974
0.216000,0.000000,0.000000,-0.189571799
0.217000,0.000000,0.000000,-0.196470364
0.218000,0.000000,0.000000,-0.196218845
0.219000,0.000000,0.000000,-0.195998932
0.220000,0.000000,0.000000,-0.201921725
0.221000,0.000000,0.000000,-0.207268353
0.222000,0.000000,0.000000,-0.205659918
0.223000,0.000000,0.000000,-0.197970420
0.224000,0.000000,0.000000,-0.197530398
0.225000,0.000000,0.000000,-0.215658846
0.226000,0.000000,0.000000,-0.225562401
0.227000,0.000000,0.000000,-0.234221439
0.228000,0.000000,0.000000,-0.235509165
0.229000,0.000000,0.000000,-0.224068700
0.230000,0.000000,0.000000,-0.228873667
0.231000,0.000000,0.000000,-0.224550229
0.232000,0.000000,0.000000,-0.217464977
0.233000,0.000000,0.000000,-0.233424752
0.234000,0.000000,0.000000,-0.265862822
0.235000,0.000000,0.000000,-0.275740745
0.236000,0.000000,0.000000,-0.271811001
0.237000,0.000000,0.000000,-0.274658269
0.238000,0.000000,0.000000,-0.289714109
0.239000,0.000000,0.000000,-0.278267648
0.240000,0.000000,0.000000,-0.280303549
0.241000,0.000000,0.000000,-0.288366797
0.242000,0.000000,0.000000,-0.301699972
0.243000,0.000000,0.000000,-0.307074466
0.244000,0.000000,0.000000,-0.280551782
0.245000,0.000000,0.000000,-0.288583836
0.246000,0.000000,0.000000,-0.300957199
0.247000,0.000000,0.000000,-0.300141847
0.248000,0.000000,0.000000,-0.311995326
0.249000,0.000000,0.000000,-0.316076068
0.250000,0.000000,0.000000,-0.313360823
0.251000,0.000000,0.000000,-0.304207031
0.252000,0.000000,0.000000,-0.321832849
0.253000,0.000000,0.000000,-0.330960556
0.254000,0.000000,0.000000,-0.332658057
0.255000,0.000000,0.000000,-0.334142243
0.256000,0.000000,0.000000,-0.307527307
0.257000,0.000000,0.000000,-0.281123411
0.258000,0.000000,0.000000,-0.282800447
0.259000,0.000000,0.000000,-0.284266740
0.260000,0.000000,0.000000,-0.272982403
0.261000,0.000000,0.000000,-0.269399282
0.262000,0.000000,0.000000,-0.287870436
0.263000,0.000000,0.000000,-0.313832357
0.264000,0.000000,0.000000,-0.330248621
0.265000,0.000000,0.000000,-0.338318771
0.266000,0.000000,0.000000,-0.332808426
0.267000,0.000000,0.000000,-0.335554873
0.268000,0.000000,0.000000,-0.342958220
0.269000,0.000000,0.000000,-0.343148050
0.270000,0.000000,0.000000,-0.355880395
0.271000,0.000000,0.000000,-0.367012747
0.272000,0.000000,0.000000,-0.374269214
0.273000,0.000000,0.000000,-0.383090759
0.274000,0.000000,0.000000,-0.390803755
0.275000,0.000000,0.000000,-0.378697952
0.276000,0.000000,0.000000,-0.368113410
0.277000,0.000000,0.000000,-0.368827446
0.278000,0.000000,0.000000,-0.359483267
0.279000,0.000000,0.000000,-0.357596498
0.280000,0.000000,0.000000,-0.355946827
0.281000,0.000000,0.000000,-0.367070831
0.282000,0.000000,0.000000,-0.367070831
0.283000,0.000000,0.000000,-0.374676132
0.284000,0.000000,0.000000,-0.370880171
0.285000,0.000000,0.000000,-0.367561225
0.286000,0.000000,0.000000,-0.358376164
0.287000,0.000000,0.000000,-0.367666858
0.288000,0.000000,0.000000,-0.377318079
0.289000,0.000000,0.000000,-0.385756492
0.290000,0.000000,0.000000,-0.374284947
0.291000,0.000000,0.000000,-0.357971773
0.292000,0.000000,0.000000,-0.342224974
0.293000,0.000000,0.000000,-0.342506946
0.294000,0.000000,0.000000,-0.336470299
0.295000,0.000000,0.000000,-0.343758611
0.296000,0.000000,0.000000,-0.350131045
0.297000,0.000000,0.000000,-0.360574193
0.298000,0.000000,0.000000,-0.328523148
0.299000,0.000000,0.000000,-0.336810128
0.300000,0.000000,0.000000,-0.337772549
0.301000,0.000000,0.000000,-0.350337000
0.302000,0.000000,0.000000,-0.330750029
0.303000,0.000000,0.000000,-0.338757171
0.304000,0.000000,0.000000,-0.339474920
0.305000,0.000000,0.000000,-0.346385659
0.306000,0.000000,0.000000,-0.357710980
0.307000,0.000000,0.000000,-0.349763738
0.308000,0.000000,0.000000,-0.361664732
0.309000,0.000000,0.000000,-0.372070202
0.310000,0.000000,0.000000,-0.362318527
0.311000,0.000000,0.000000,-0.345547911
0.312000,0.000000,0.000000,-0.345412310
0.313000,0.000000,0.000000,-0.339010565
0.314000,0.000000,0.000000,-0.333413286
0.315000,0.000000,0.000000,-0.328519382
0.316000,0.000000,0.000000,-0.333065622
0.317000,0.000000,0.000000,-0.328215407
0.318000,0.000000,0.000000,-0.323974688
0.319000,0.000000,0.000000,-0.301417317
0.320000,0.000000,0.000000,-0.313110516
0.321000,0.000000,0.000000,-0.344050135
0.322000,0.000000,0.000000,-0.344050135
0.323000,0.000000,0.000000,-0.332371952
0.324000,0.000000,0.000000,-0.333892091
0.325000,0.000000,0.000000,-0.328938019
0.326000,0.000000,0.000000,-0.333385655
0.327000,0.000000,0.000000,-0.347344779
0.328000,0.000000,0.000000,-0.346983377
0.329000,0.000000,0.000000,-0.352950576
0.330000,0.000000,0.000000,-0.351884729
0.331000,0.000000,0.000000,-0.379185241
0.332000,0.000000,0.000000,-0.374822649
0.333000,0.000000,0.000000,-0.371008276
0.334000,0.000000,0.000000,-0.373956417
0.335000,0.000000,0.000000,-0.370250898
0.336000,0.000000,0.000000,-0.382238281
0.337000,0.000000,0.000000,-0.390058403
0.338000,0.000000,0.000000,-0.396895820
0.339000,0.000000,0.000000,-0.396590836
0.340000,0.000000,0.000000,-0.371191436
0.341000,0.000000,0.000000,-0.353120499
0.342000,0.000000,0.000000,-0.345750113
0.343000,0.000000,0.000000,-0.339305918
0.344000,0.000000,0.000000,-0.346237895
0.345000,0.000000,0.000000,-0.358581959
0.346000,0.000000,0.000000,-0.331704205
0.347000,0.000000,0.000000,-0.343700077
0.348000,0.000000,0.000000,-0.337513497
0.349000,0.000000,0.000000,-0.332104345
0.350000,0.000000,0.000000,-0.327374928
0.351000,0.000000,0.000000,-0.323239826
0.352000,0.000000,0.000000,-0.340016826
0.353000,0.000000,0.000000,-0.353142652
0.354000,0.000000,0.000000,-0.364619039
0.355000,0.000000,0.000000,-0.368370075
0.356000,0.000000,0.000000,-0.365366557
0.357000,0.000000,0.000000,-0.402057983
0.358000,0.000000,0.000000,-0.413670673
0.359000,0.000000,0.000000,-0.423824070
0.360000,0.000000,0.000000,-0.407568812
0.361000,0.000000,0.000000,-0.387073064
0.362000,0.000000,0.000000,-0.365261431
0.363000,0.000000,0.000000,-0.368931741
0.364000,0.000000,0.000000,-0.384707198
0.365000,0.000000,0.000000,-0.392217067
0.366000,0.000000,0.000000,-0.379933662
0.367000,0.000000,0.000000,-0.359803615
0.368000,0.000000,0.000000,-0.357876590
0.369000,0.000000,0.000000,-0.356191722
0.370000,0.000000,0.000000,-0.348435395
0.371000,0.000000,0.000000,-0.348435395
0.372000,0.000000,0.000000,-0.365180066
0.373000,0.000000,0.000000,-0.362577416
0.374000,0.000000,0.000000,-0.347735454
0.375000,0.000000,0.000000,-0.341041774
0.376000,0.000000,0.000000,-0.328906061
0.377000,0.000000,0.000000,-0.350631643
0.378000,0.000000,0.000000,-0.343574016
0.379000,0.000000,0.000000,-0.343686463
0.380000,0.000000,0.000000,-0.343784779
0.381000,0.000000,0.000000,-0.343870740
0.382000,0.000000,0.000000,-0.338517996
0.383000,0.000000,0.000000,-0.332982615
0.384000,0.000000,0.000000,-0.340709202
0.385000,0.000000,0.000000,-0.328615281
0.386000,0.000000,0.000000,-0.324324312
0.387000,0.000000,0.000000,-0.329858642
0.388000,0.000000,0.000000,-0.325411428
0.389000,0.000000,0.000000,-0.334089438
0.390000,0.000000,0.000000,-0.341676937
0.391000,0.000000,0.000000,-0.335744592
0.392000,0.000000,0.000000,-0.337009897
0.393000,0.000000,0.000000,-0.344230401
0.394000,0.000000,0.000000,-0.350543549
0.395000,0.000000,0.000000,-0.342829550
0.396000,0.000000,0.000000,-0.336932475
0.397000,0.000000,0.000000,-0.325313152
0.398000,0.000000,0.000000,-0.348674562
0.399000,0.000000,0.000000,-0.354429240
0.400000,0.000000,0.000000,-0.340611208
0.401000,0.000000,0.000000,-0.341095972
0.402000,0.000000,0.000000,-0.335236633
0.403000,0.000000,0.000000,-0.349977521
0.404000,0.000000,0.000000,-0.349285279
0.405000,0.000000,0.000000,-0.361246397
0.406000,0.000000,0.000000,-0.365421252
0.407000,0.000000,0.000000,-0.369071479
0.408000,0.000000,0.000000,-0.351499868
0.409000,0.000000,0.000000,-0.344333137
0.410000,0.000000,0.000000,-0.338067004
0.411000,0.000000,0.000000,-0.332588297
0.412000,0.000000,0.000000,-0.340364435
0.413000,0.000000,0.000000,-0.335047984
0.414000,0.000000,0.000000,-0.348798214
0.415000,0.000000,0.000000,-0.348254168
0.416000,0.000000,0.000000,-0.360344860
0.417000,0.000000,0.000000,-0.364633005
0.418000,0.000000,0.000000,-0.371660419
0.419000,0.000000,0.000000,-0.349393868
0.420000,0.000000,0.000000,-0.326259378
0.421000,0.000000,0.000000,-0.322264460
0.422000,0.000000,0.000000,-0.310223972
0.423000,0.000000,0.000000,-0.314527309
0.424000,0.000000,0.000000,-0.318289872
0.425000,0.000000,0.000000,-0.315296432
0.426000,0.000000,0.000000,-0.306395974
0.427000,0.000000,0.000000,-0.298093086
0.428000,0.000000,0.000000,-0.297637650
0.429000,0.000000,0.000000,-0.303522630
0.430000,0.000000,0.000000,-0.314951267
0.431000,0.000000,0.000000,-0.318660554
0.432000,0.000000,0.000000,-0.294902545
0.433000,0.000000,0.000000,-0.301131229
0.434000,0.000000,0.000000,-0.300294008
0.435000,0.000000,0.000000,-0.305845181
0.436000,0.000000,0.000000,-0.323265143
0.437000,0.000000,0.000000,-0.344740228
0.438000,0.000000,0.000000,-0.332139753
0.439000,0.000000,0.000000,-0.327405886
0.440000,0.000000,0.000000,-0.335833265
0.441000,0.000000,0.000000,-0.349484814
0.442000,0.000000,0.000000,-0.353007419
0.443000,0.000000,0.000000,-0.339368058
0.444000,0.000000,0.000000,-0.340569475
0.445000,0.000000,0.000000,-0.305367940
0.446000,0.000000,0.000000,-0.303998318
0.447000,0.000000,0.000000,-0.309083994
0.448000,0.000000,0.000000,-0.318207968
0.449000,0.000000,0.000000,-0.327791191
0.450000,0.000000,0.000000,-0.336170151
0.451000,0.000000,0.000000,-0.324646624
0.452000,0.000000,0.000000,-0.314571186
0.453000,0.000000,0.000000,-0.309836358
0.454000,0.000000,0.000000,-0.307905218
0.455000,0.000000,0.000000,-0.293650382
0.456000,0.000000,0.000000,-0.306319603
0.457000,0.000000,0.000000,-0.323679947
0.458000,0.000000,0.000000,-0.357623702
0.459000,0.000000,0.000000,-0.343404242
0.460000,0.000000,0.000000,-0.343538023
0.461000,0.000000,0.000000,-0.349938177
0.462000,0.000000,0.000000,-0.336684509
0.463000,0.000000,0.000000,-0.321247580
0.464000,0.000000,0.000000,-0.330448834
0.465000,0.000000,0.000000,-0.325927454
0.466000,0.000000,0.000000,-0.321974248
0.467000,0.000000,0.000000,-0.324801001
0.468000,0.000000,0.000000,-0.335716670
0.469000,0.000000,0.000000,-0.325211750
0.470000,0.000000,0.000000,-0.321348482
0.471000,0.000000,0.000000,-0.330537057
0.472000,0.000000,0.000000,-0.339312110
0.473000,0.000000,0.000000,-0.339960123
0.474000,0.000000,0.000000,-0.321677149
0.475000,0.000000,0.000000,-0.311974866
0.476000,0.000000,0.000000,-0.316058179
0.477000,0.000000,0.000000,-0.329033098
0.478000,0.000000,0.000000,-0.337255995
0.479000,0.000000,0.000000,-0.338162388
0.480000,0.000000,0.000000,-0.326388509
0.481000,0.000000,0.000000,-0.328660550
0.482000,0.000000,0.000000,-0.339456725
0.483000,0.000000,0.000000,-0.340086565
0.484000,0.000000,0.000000,-0.340637258
0.485000,0.000000,0.000000,-0.341118748
0.486000,0.000000,0.000000,-0.347822918
0.487000,0.000000,0.000000,-0.352526528
0.488000,0.000000,0.000000,-0.351513968
0.489000,0.000000,0.000000,-0.350628651
0.490000,0.000000,0.000000,-0.356137771
0.491000,0.000000,0.000000,-0.373520965
0.492000,0.000000,0.000000,-0.390231746
0.493000,0.000000,0.000000,-0.378197824
0.494000,0.000000,0.000000,-0.359676191
0.495000,0.000000,0.000000,-0.370331549
0.496000,0.000000,0.000000,-0.373364730
0.497000,0.000000,0.000000,-0.369733565
0.498000,0.000000,0.000000,-0.375559613
0.499000,0.000000,0.000000,-0.371652631
0.500000,0.000000,0.000000,-0.380802985
0.501000,0.000000,0.000000,-0.395086657
0.502000,0.000000,0.000000,-0.413858575
0.503000,0.000000,0.000000,-0.432845197
0.504000,0.000000,0.000000,-0.428022682
0.505000,0.000000,0.000000,-0.430089366
0.506000,0.000000,0.000000,-0.438179529
0.507000,0.000000,0.000000,-0.438969867
0.508000,0.000000,0.000000,-0.415921899
0.509000,0.000000,0.000000,-0.419509213
0.510000,0.000000,0.000000,-0.428928917
0.511000,0.000000,0.000000,-0.430881721
0.512000,0.000000,0.000000,-0.432589128
0.513000,0.000000,0.000000,-0.441670413
0.514000,0.000000,0.000000,-0.442022073
0.515000,0.000000,0.000000,-0.436046357
0.516000,0.000000,0.000000,-0.437104757
0.517000,0.000000,0.000000,-0.450596525
0.518000,0.000000,0.000000,-0.437376431
0.519000,0.000000,0.000000,-0.438267689
0.520000,0.000000,0.000000,-0.439046948
0.521000,0.000000,0.000000,-0.433445098
0.522000,0.000000,0.000000,-0.428547196
0.523000,0.000000,0.000000,-0.409533280
0.524000,0.000000,0.000000,-0.407640226
0.525000,0.000000,0.000000,-0.412268246
0.526000,0.000000,0.000000,-0.416314691
0.527000,0.000000,0.000000,-0.419852646
0.528000,0.000000,0.000000,-0.420157029
0.529000,0.000000,0.000000,-0.423212141
0.530000,0.000000,0.000000,-0.413316965
0.531000,0.000000,0.000000,-0.410948439
0.532000,0.000000,0.000000,-0.415160737
0.533000,0.000000,0.000000,-0.392227061
0.534000,0.000000,0.000000,-0.392508771
0.535000,0.000000,0.000000,-0.380188709
0.536000,0.000000,0.000000,-0.381983203
0.537000,0.000000,0.000000,-0.377269008
0.538000,0.000000,0.000000,-0.399380175
0.539000,0.000000,0.000000,-0.398762998
0.540000,0.000000,0.000000,-0.391940193
0.541000,0.000000,0.000000,-0.385974766
0.542000,0.000000,0.000000,-0.380758977
0.543000,0.000000,0.000000,-0.383988143
0.544000,0.000000,0.000000,-0.372738815
0.545000,0.000000,0.000000,-0.372738815
0.546000,0.000000,0.000000,-0.359797031
0.547000,0.000000,0.000000,-0.357870833
0.548000,0.000000,0.000000,-0.343726946
0.549000,0.000000,0.000000,-0.350103360
0.550000,0.000000,0.000000,-0.355678490
0.551000,0.000000,0.000000,-0.360553029
0.552000,0.000000,0.000000,-0.352248644
0.553000,0.000000,0.000000,-0.362193021
0.554000,0.000000,0.000000,-0.347399364
0.555000,0.000000,0.000000,-0.340747918
0.556000,0.000000,0.000000,-0.334932317
0.557000,0.000000,0.000000,-0.323564340
0.558000,0.000000,0.000000,-0.319908092
0.559000,0.000000,0.000000,-0.319908092
0.560000,0.000000,0.000000,-0.319908092
0.561000,0.000000,0.000000,-0.302928996
0.562000,0.000000,0.000000,-0.282853176
0.563000,0.000000,0.000000,-0.292661836
0.564000,0.000000,0.000000,-0.311738466
0.565000,0.000000,0.000000,-0.303285115
0.566000,0.000000,0.000000,-0.302177229
0.567000,0.000000,0.000000,-0.288642193
0.568000,0.000000,0.000000,-0.278237775
0.569000,0.000000,0.000000,-0.286560616
0.570000,0.000000,0.000000,-0.274988022
0.571000,0.000000,0.000000,-0.262598331
0.572000,0.000000,0.000000,-0.260320112
0.573000,0.000000,0.000000,-0.258328182
0.574000,0.000000,0.000000,-0.290394213
0.575000,0.000000,0.000000,-0.297189431
0.576000,0.000000,0.000000,-0.309413921
0.577000,0.000000,0.000000,-0.307535867
0.578000,0.000000,0.000000,-0.299610630
0.579000,0.000000,0.000000,-0.269352331
0.580000,0.000000,0.000000,-0.266225378
0.581000,0.000000,0.000000,-0.263491371
0.582000,0.000000,0.000000,-0.267384114
0.583000,0.000000,0.000000,-0.270787680
0.584000,0.000000,0.000000,-0.252022273
0.585000,0.000000,0.000000,-0.238506710
0.586000,0.000000,0.000000,-0.220406377
0.587000,0.000000,0.000000,-0.217146969
0.588000,0.000000,0.000000,-0.201730780
0.589000,0.000000,0.000000,-0.194526714
0.590000,0.000000,0.000000,-0.200802626
0.591000,0.000000,0.000000,-0.193723513
0.592000,0.000000,0.000000,-0.187533988
0.593000,0.000000,0.000000,-0.188405447
0.594000,0.000000,0.000000,-0.183550408
0.595000,0.000000,0.000000,-0.178639273
0.596000,0.000000,0.000000,-0.184677947
0.597000,0.000000,0.000000,-0.198474677
0.598000,0.000000,0.000000,-0.204254474
0.599000,0.000000,0.000000,-0.203024774
0.600000,0.000000,0.000000,-0.196305494
0.601000,0.000000,0.000000,-0.189791507
0.602000,0.000000,0.000000,-0.190379278
0.603000,0.000000,0.000000,-0.190893187
0.604000,0.000000,0.000000,-0.197625701
0.605000,0.000000,0.000000,-0.185105344
0.606000,0.000000,0.000000,-0.186281995
0.607000,0.000000,0.000000,-0.193593969
0.608000,0.000000,0.000000,-0.206270279
0.609000,0.000000,0.000000,-0.211070451
0.610000,0.000000,0.000000,-0.200876987
0.611000,0.000000,0.000000,-0.187505344
0.612000,0.000000,0.000000,-0.182097217
0.613000,0.000000,0.000000,-0.183651881
0.614000,0.000000,0.000000,-0.191294365
0.615000,0.000000,0.000000,-0.191252499
0.616000,0.000000,0.000000,-0.179090305
0.617000,0.000000,0.000000,-0.181022828
0.618000,0.000000,0.000000,-0.195278874
0.619000,0.000000,0.000000,-0.207743452
0.620000,0.000000,0.000000,-0.241995330
0.621000,0.000000,0.000000,-0.242306160
0.622000,0.000000,0.000000,-0.230011559
0.623000,0.000000,0.000000,-0.238111499
0.624000,0.000000,0.000000,-0.251385684
0.625000,0.000000,0.000000,-0.250516487
0.626000,0.000000,0.000000,-0.237190146
0.627000,0.000000,0.000000,-0.225538443
0.628000,0.000000,0.000000,-0.227917306
0.629000,0.000000,0.000000,-0.237309405
0.630000,0.000000,0.000000,-0.244492271
0.631000,0.000000,0.000000,-0.231922955
0.632000,0.000000,0.000000,-0.220933147
0.633000,0.000000,0.000000,-0.205041173
0.634000,0.000000,0.000000,-0.203340575
