time,Vin,Pw,Force
0.303000,0.000000,0.000000,-0.514228434
0.304000,0.000000,0.000000,-0.540817333
0.305000,0.000000,0.000000,-0.542026437
0.306000,0.000000,0.000000,-0.530517230
0.307000,0.000000,0.000000,-0.539303868
0.308000,0.000000,0.000000,-0.553269530
0.309000,0.000000,0.000000,-0.570662844
0.310000,0.000000,0.000000,-0.568121450
0.311000,0.000000,0.000000,-0.572182603
0.312000,0.000000,0.000000,-0.563167045
0.313000,0.000000,0.000000,-0.549001231
0.314000,0.000000,0.000000,-0.532069476
0.315000,0.000000,0.000000,-0.540661053
0.316000,0.000000,0.000000,-0.548172981
0.317000,0.000000,0.000000,-0.529608191
0.318000,0.000000,0.000000,-0.513376322
0.319000,0.000000,0.000000,-0.517401888
0.320000,0.000000,0.000000,-0.515270278
0.321000,0.000000,0.000000,-0.507123349
0.322000,0.000000,0.000000,-0.493717008
0.323000,0.000000,0.000000,-0.467589182
0.324000,0.000000,0.000000,-0.452867665
0.325000,0.000000,0.000000,-0.439996109
0.326000,0.000000,0.000000,-0.435025226
0.327000,0.000000,0.000000,-0.430679002
0.328000,0.000000,0.000000,-0.418062793
0.329000,0.000000,0.000000,-0.415848131
0.330000,0.000000,0.000000,-0.413911772
0.331000,0.000000,0.000000,-0.431068299
0.332000,0.000000,0.000000,-0.452352059
0.333000,0.000000,0.000000,-0.475455087
0.334000,0.000000,0.000000,-0.472311482
0.335000,0.000000,0.000000,-0.463279729
0.336000,0.000000,0.000000,-0.449099755
0.337000,0.000000,0.000000,-0.436701688
0.338000,0.000000,0.000000,-0.446220523
0.339000,0.000000,0.000000,-0.446750642
0.340000,0.000000,0.000000,-0.434647774
0.341000,0.000000,0.000000,-0.424065797
0.342000,0.000000,0.000000,-0.439946332
0.343000,0.000000,0.000000,-0.430640949
0.344000,0.000000,0.000000,-0.420562484
0.345000,0.000000,0.000000,-0.418033702
0.346000,0.000000,0.000000,-0.422105882
0.347000,0.000000,0.000000,-0.419383151
0.348000,0.000000,0.000000,-0.426697940
0.349000,0.000000,0.000000,-0.423398154
0.350000,0.000000,0.000000,-0.426796217
0.351000,0.000000,0.000000,-0.423484081
0.352000,0.000000,0.000000,-0.414304975
0.353000,0.000000,0.000000,-0.387485451
0.354000,0.000000,0.000000,-0.370263696
0.355000,0.000000,0.000000,-0.355206090
0.356000,0.000000,0.000000,-0.354607049
0.357000,0.000000,0.000000,-0.360366472
0.358000,0.000000,0.000000,-0.364311398
0.359000,0.000000,0.000000,-0.368851336
0.360000,0.000000,0.000000,-0.372820768
0.361000,0.000000,0.000000,-0.376291387
0.362000,0.000000,0.000000,-0.373042690
0.363000,0.000000,0.000000,-0.397555514
0.364000,0.000000,0.000000,-0.397917873
0.365000,0.000000,0.000000,-0.385668326
0.366000,0.000000,0.000000,-0.374958103
0.367000,0.000000,0.000000,-0.384443322
0.368000,0.000000,0.000000,-0.375644528
0.369000,0.000000,0.000000,-0.385043488
0.370000,0.000000,0.000000,-0.380694969
0.371000,0.000000,0.000000,-0.370609716
0.372000,0.000000,0.000000,-0.361791814
0.373000,0.000000,0.000000,-0.336293931
0.374000,0.000000,0.000000,-0.331788277
0.375000,0.000000,0.000000,-0.346698376
0.376000,0.000000,0.000000,-0.335013075
0.377000,0.000000,0.000000,-0.335013075
0.378000,0.000000,0.000000,-0.339436023
0.379000,0.000000,0.000000,-0.334535522
0.380000,0.000000,0.000000,-0.330250836
0.381000,0.000000,0.000000,-0.329512277
0.382000,0.000000,0.000000,-0.329512277
0.383000,0.000000,0.000000,-0.328947676
0.384000,0.000000,0.000000,-0.331648365
0.385000,0.000000,0.000000,-0.327726490
0.386000,0.000000,0.000000,-0.344852925
0.387000,0.000000,0.000000,-0.344852925
0.388000,0.000000,0.000000,-0.353241419
0.389000,0.000000,0.000000,-0.359172451
0.390000,0.000000,0.000000,-0.351791798
0.391000,0.000000,0.000000,-0.364039554
0.392000,0.000000,0.000000,-0.364039554
0.393000,0.000000,0.000000,-0.378106570
0.394000,0.000000,0.000000,-0.362063400
0.395000,0.000000,0.000000,-0.360602644
0.396000,0.000000,0.000000,-0.340148770
0.397000,0.000000,0.000000,-0.340148770
0.398000,0.000000,0.000000,-0.341782940
0.399000,0.000000,0.000000,-0.355437072
0.400000,0.000000,0.000000,-0.361092191
0.401000,0.000000,0.000000,-0.352299813
0.402000,0.000000,0.000000,-0.352299813
0.403000,0.000000,0.000000,-0.358144728
0.404000,0.000000,0.000000,-0.369742778
0.405000,0.000000,0.000000,-0.373600188
0.406000,0.000000,0.000000,-0.374428097
0.407000,0.000000,0.000000,-0.374428097
0.408000,0.000000,0.000000,-0.350717830
0.409000,0.000000,0.000000,-0.350682801
0.410000,0.000000,0.000000,-0.356935359
0.411000,0.000000,0.000000,-0.361688435
0.412000,0.000000,0.000000,-0.361688435
0.413000,0.000000,0.000000,-0.377098793
0.414000,0.000000,0.000000,-0.376313086
0.415000,0.000000,0.000000,-0.393772429
0.416000,0.000000,0.000000,-0.394610184
0.417000,0.000000,0.000000,-0.382776294
0.418000,0.000000,0.000000,-0.378712679
0.419000,0.000000,0.000000,-0.381442899
0.420000,0.000000,0.000000,-0.392200368
0.421000,0.000000,0.000000,-0.399518860
0.422000,0.000000,0.000000,-0.399634498
0.423000,0.000000,0.000000,-0.412301975
0.424000,0.000000,0.000000,-0.410811239
0.425000,0.000000,0.000000,-0.432711394
0.426000,0.000000,0.000000,-0.441222305
0.427000,0.000000,0.000000,-0.436097334
0.428000,0.000000,0.000000,-0.450465941
0.429000,0.000000,0.000000,-0.450462565
0.430000,0.000000,0.000000,-0.432397045
0.431000,0.000000,0.000000,-0.422097903
0.432000,0.000000,0.000000,-0.413092989
0.433000,0.000000,0.000000,-0.411502851
0.434000,0.000000,0.000000,-0.410112536
0.435000,0.000000,0.000000,-0.407834088
0.436000,0.000000,0.000000,-0.406904803
0.437000,0.000000,0.000000,-0.424941852
0.438000,0.000000,0.000000,-0.434429113
0.439000,0.000000,0.000000,-0.434429113
0.440000,0.000000,0.000000,-0.448791767
0.441000,0.000000,0.000000,-0.461565145
0.442000,0.000000,0.000000,-0.472733372
0.443000,0.000000,0.000000,-0.463648603
0.444000,0.000000,0.000000,-0.454254098
0.445000,0.000000,0.000000,-0.434925132
0.446000,0.000000,0.000000,-0.430591487
0.447000,0.000000,0.000000,-0.426802423
0.448000,0.000000,0.000000,-0.423489507
0.449000,0.000000,0.000000,-0.412566683
0.450000,0.000000,0.000000,-0.411042683
0.451000,0.000000,0.000000,-0.409710194
0.452000,0.000000,0.000000,-0.402261966
0.453000,0.000000,0.000000,-0.395749710
0.454000,0.000000,0.000000,-0.397643793
0.455000,0.000000,0.000000,-0.397995058
0.456000,0.000000,0.000000,-0.404585368
0.457000,0.000000,0.000000,-0.422913886
0.458000,0.000000,0.000000,-0.438939174
0.459000,0.000000,0.000000,-0.447141432
0.460000,0.000000,0.000000,-0.460122197
0.461000,0.000000,0.000000,-0.458905380
0.462000,0.000000,0.000000,-0.451558288
0.463000,0.000000,0.000000,-0.413223745
0.464000,0.000000,0.000000,-0.428272482
0.465000,0.000000,0.000000,-0.437341204
0.466000,0.000000,0.000000,-0.451553502
0.467000,0.000000,0.000000,-0.456784631
0.468000,0.000000,0.000000,-0.456784631
0.469000,0.000000,0.000000,-0.455290024
0.470000,0.000000,0.000000,-0.454680436
0.471000,0.000000,0.000000,-0.454147451
0.472000,0.000000,0.000000,-0.458767612
0.473000,0.000000,0.000000,-0.458767612
0.474000,0.000000,0.000000,-0.451312325
0.475000,0.000000,0.000000,-0.457485774
0.476000,0.000000,0.000000,-0.469166631
0.477000,0.000000,0.000000,-0.488309221
0.478000,0.000000,0.000000,-0.488309221
0.479000,0.000000,0.000000,-0.474685388
0.480000,0.000000,0.000000,-0.496771248
0.481000,0.000000,0.000000,-0.503515346
0.482000,0.000000,0.000000,-0.495718020
0.483000,0.000000,0.000000,-0.483744915
0.484000,0.000000,0.000000,-0.479559580
0.485000,0.000000,0.000000,-0.494749745
0.486000,0.000000,0.000000,-0.508031058
0.487000,0.000000,0.000000,-0.499170119
0.488000,0.000000,0.000000,-0.486763210
0.489000,0.000000,0.000000,-0.475915400
0.490000,0.000000,0.000000,-0.485280321
0.491000,0.000000,0.000000,-0.487185226
0.492000,0.000000,0.000000,-0.454976579
0.493000,0.000000,0.000000,-0.441840009
0.494000,0.000000,0.000000,-0.436637414
0.495000,0.000000,0.000000,-0.425805412
0.496000,0.000000,0.000000,-0.416334599
0.497000,0.000000,0.000000,-0.400813828
0.498000,0.000000,0.000000,-0.400766735
0.499000,0.000000,0.000000,-0.407008746
0.500000,0.000000,0.000000,-0.412466362
0.501000,0.000000,0.000000,-0.417238154
0.502000,0.000000,0.000000,-0.432130921
0.503000,0.000000,0.000000,-0.446997963
0.504000,0.000000,0.000000,-0.434864015
0.505000,0.000000,0.000000,-0.405405308
0.506000,0.000000,0.000000,-0.367082121
0.507000,0.000000,0.000000,-0.346681234
0.508000,0.000000,0.000000,-0.340870273
0.509000,0.000000,0.000000,-0.335789539
0.510000,0.000000,0.000000,-0.337630454
0.511000,0.000000,0.000000,-0.339240033
0.512000,0.000000,0.000000,-0.297663409
0.513000,0.000000,0.000000,-0.298012209
0.514000,0.000000,0.000000,-0.304600364
0.515000,0.000000,0.000000,-0.310360626
0.516000,0.000000,0.000000,-0.315397033
0.517000,0.000000,0.000000,-0.323650697
0.518000,0.000000,0.000000,-0.314450653
0.519000,0.000000,0.000000,-0.293840351
0.520000,0.000000,0.000000,-0.275820015
0.521000,0.000000,0.000000,-0.272630552
0.522000,0.000000,0.000000,-0.272897277
0.523000,0.000000,0.000000,-0.270075096
0.524000,0.000000,0.000000,-0.273890746
0.525000,0.000000,0.000000,-0.277226908
0.526000,0.000000,0.000000,-0.286427020
0.527000,0.000000,0.000000,-0.285023316
0.528000,0.000000,0.000000,-0.305810073
0.529000,0.000000,0.000000,-0.311418319
0.530000,0.000000,0.000000,-0.303755442
0.531000,0.000000,0.000000,-0.297055509
0.532000,0.000000,0.000000,-0.291569276
0.533000,0.000000,0.000000,-0.267551147
0.534000,0.000000,0.000000,-0.259117595
0.535000,0.000000,0.000000,-0.264310206
0.536000,0.000000,0.000000,-0.276290590
0.537000,0.000000,0.000000,-0.279325179
0.538000,0.000000,0.000000,-0.288261615
0.539000,0.000000,0.000000,-0.309189833
0.540000,0.000000,0.000000,-0.308090181
0.541000,0.000000,0.000000,-0.307128714
0.542000,0.000000,0.000000,-0.300004884
0.543000,0.000000,0.000000,-0.300059447
0.544000,0.000000,0.000000,-0.318208851
0.545000,0.000000,0.000000,-0.328542205
0.546000,0.000000,0.000000,-0.337577033
0.547000,0.000000,0.000000,-0.345476510
0.548000,0.000000,0.000000,-0.333533754
0.549000,0.000000,0.000000,-0.319455579
0.550000,0.000000,0.000000,-0.304499524
0.551000,0.000000,0.000000,-0.310272459
0.552000,0.000000,0.000000,-0.321603130
0.553000,0.000000,0.000000,-0.325226762
0.554000,0.000000,0.000000,-0.320967505
0.555000,0.000000,0.000000,-0.312104641
0.556000,0.000000,0.000000,-0.298072332
0.557000,0.000000,0.000000,-0.285803376
0.558000,0.000000,0.000000,-0.275076181
0.559000,0.000000,0.000000,-0.287333243
0.560000,0.000000,0.000000,-0.278643337
0.561000,0.000000,0.000000,-0.293948641
0.562000,0.000000,0.000000,-0.313613809
0.563000,0.000000,0.000000,-0.345841091
0.564000,0.000000,0.000000,-0.352702076
0.565000,0.000000,0.000000,-0.339851329
0.566000,0.000000,0.000000,-0.334898639
0.567000,0.000000,0.000000,-0.324285137
0.568000,0.000000,0.000000,-0.330445333
0.569000,0.000000,0.000000,-0.320391450
0.570000,0.000000,0.000000,-0.317884161
0.571000,0.000000,0.000000,-0.321975132
0.572000,0.000000,0.000000,-0.319268831
0.573000,0.000000,0.000000,-0.321906499
0.574000,0.000000,0.000000,-0.319208823
0.575000,0.000000,0.000000,-0.329416518
0.576000,0.000000,0.000000,-0.332058290
0.577000,0.000000,0.000000,-0.334368088
0.578000,0.000000,0.000000,-0.349930187
0.579000,0.000000,0.000000,-0.349994136
0.580000,0.000000,0.000000,-0.350050049
0.581000,0.000000,0.000000,-0.356382121
0.582000,0.000000,0.000000,-0.361918481
0.583000,0.000000,0.000000,-0.376485087
0.584000,0.000000,0.000000,-0.379495234
0.585000,0.000000,0.000000,-0.375843929
0.586000,0.000000,0.000000,-0.366368276
0.587000,0.000000,0.000000,-0.351800183
0.588000,0.000000,0.000000,-0.345985976
0.589000,0.000000,0.000000,-0.352828755
0.590000,0.000000,0.000000,-0.365094829
0.591000,0.000000,0.000000,-0.363253133
0.592000,0.000000,0.000000,-0.361642871
0.593000,0.000000,0.000000,-0.365287159
0.594000,0.000000,0.000000,-0.357138109
0.595000,0.000000,0.000000,-0.356296283
0.596000,0.000000,0.000000,-0.355560245
0.597000,0.000000,0.000000,-0.367483070
0.598000,0.000000,0.000000,-0.368962212
0.599000,0.000000,0.000000,-0.366634526
0.600000,0.000000,0.000000,-0.377165717
0.601000,0.000000,0.000000,-0.380090333
0.602000,0.000000,0.000000,-0.376364246
0.603000,0.000000,0.000000,-0.352987515
0.604000,0.000000,0.000000,-0.346384084
0.605000,0.000000,0.000000,-0.353176834
0.606000,0.000000,0.000000,-0.352531994
0.607000,0.000000,0.000000,-0.345755851
0.608000,0.000000,0.000000,-0.345755851
0.609000,0.000000,0.000000,-0.364918907
0.610000,0.000000,0.000000,-0.364918907
0.611000,0.000000,0.000000,-0.373285187
0.612000,0.000000,0.000000,-0.356916870
0.613000,0.000000,0.000000,-0.356916870
0.614000,0.000000,0.000000,-0.360884733
0.615000,0.000000,0.000000,-0.365855279
0.616000,0.000000,0.000000,-0.357634836
0.617000,0.000000,0.000000,-0.332386371
0.618000,0.000000,0.000000,-0.332386371
0.619000,0.000000,0.000000,-0.325651200
0.620000,0.000000,0.000000,-0.328766136
0.621000,0.000000,0.000000,-0.331489638
0.622000,0.000000,0.000000,-0.341446531
0.623000,0.000000,0.000000,-0.341446531
0.624000,0.000000,0.000000,-0.338070982
0.625000,0.000000,0.000000,-0.333342018
0.626000,0.000000,0.000000,-0.341773683
0.627000,0.000000,0.000000,-0.355591497
0.628000,0.000000,0.000000,-0.355591497
0.629000,0.000000,0.000000,-0.330034744
0.630000,0.000000,0.000000,-0.320032457
0.631000,0.000000,0.000000,-0.317570280
0.632000,0.000000,0.000000,-0.290771228
0.633000,0.000000,0.000000,-0.290771228
0.634000,0.000000,0.000000,-0.287554738
