time,Vin,Pw,Force
0.244000,0.000000,0.000000,-0.198148481
0.245000,0.000000,0.000000,-0.191375481
0.246000,0.000000,0.000000,-0.173992702
0.247000,0.000000,0.000000,-0.166987379
0.248000,0.000000,0.000000,-0.176696570
0.249000,0.000000,0.000000,-0.166336111
0.250000,0.000000,0.000000,-0.150994401
0.251000,0.000000,0.000000,-0.137580587
0.252000,0.000000,0.000000,-0.132868445
0.253000,0.000000,0.000000,-0.128015591
0.254000,0.000000,0.000000,-0.123772565
0.255000,0.000000,0.000000,-0.138912289
0.256000,0.000000,0.000000,-0.139583128
0.257000,0.000000,0.000000,-0.141472069
0.258000,0.000000,0.000000,-0.148104422
0.259000,0.000000,0.000000,-0.141336959
0.260000,0.000000,0.000000,-0.141703106
0.261000,0.000000,0.000000,-0.142023241
0.262000,0.000000,0.000000,-0.136264693
0.263000,0.000000,0.000000,-0.137268240
0.264000,0.000000,0.000000,-0.131862491
0.265000,0.000000,0.000000,-0.127136049
0.266000,0.000000,0.000000,-0.135569920
0.267000,0.000000,0.000000,-0.149391350
0.268000,0.000000,0.000000,-0.148745352
0.269000,0.000000,0.000000,-0.148180532
0.270000,0.000000,0.000000,-0.152040915
0.271000,0.000000,0.000000,-0.152040915
0.272000,0.000000,0.000000,-0.131356473
0.273000,0.000000,0.000000,-0.120410434
0.274000,0.000000,0.000000,-0.117123100
0.275000,0.000000,0.000000,-0.153349408
0.276000,0.000000,0.000000,-0.153349408
0.277000,0.000000,0.000000,-0.156699942
0.278000,0.000000,0.000000,-0.155135519
0.279000,0.000000,0.000000,-0.141201317
0.280000,0.000000,0.000000,-0.136425931
0.281000,0.000000,0.000000,-0.136425931
0.282000,0.000000,0.000000,-0.113925764
0.283000,0.000000,0.000000,-0.117736503
0.284000,0.000000,0.000000,-0.139917926
0.285000,0.000000,0.000000,-0.146432058
0.286000,0.000000,0.000000,-0.146432058
0.287000,0.000000,0.000000,-0.140424644
0.288000,0.000000,0.000000,-0.147188620
0.289000,0.000000,0.000000,-0.159385796
0.290000,0.000000,0.000000,-0.149537741
0.291000,0.000000,0.000000,-0.149537741
0.292000,0.000000,0.000000,-0.155365197
0.293000,0.000000,0.000000,-0.176300927
0.294000,0.000000,0.000000,-0.163258317
0.295000,0.000000,0.000000,-0.192285671
0.296000,0.000000,0.000000,-0.186249414
0.297000,0.000000,0.000000,-0.187254880
0.298000,0.000000,0.000000,-0.200700367
0.299000,0.000000,0.000000,-0.203885277
0.300000,0.000000,0.000000,-0.190108185
0.301000,0.000000,0.000000,-0.190628744
0.302000,0.000000,0.000000,-0.191083887
0.303000,0.000000,0.000000,-0.204048206
0.304000,0.000000,0.000000,-0.201740531
0.305000,0.000000,0.000000,-0.207082512
0.306000,0.000000,0.000000,-0.205470014
0.307000,0.000000,0.000000,-0.204060148
0.308000,0.000000,0.000000,-0.209110637
0.309000,0.000000,0.000000,-0.199327392
0.310000,0.000000,0.000000,-0.186123060
0.311000,0.000000,0.000000,-0.199710775
0.312000,0.000000,0.000000,-0.199024637
0.313000,0.000000,0.000000,-0.204707907
0.314000,0.000000,0.000000,-0.203034417
0.315000,0.000000,0.000000,-0.201930618
0.316000,0.000000,0.000000,-0.200965526
0.317000,0.000000,0.000000,-0.200965526
0.318000,0.000000,0.000000,-0.217443921
0.319000,0.000000,0.000000,-0.236324245
0.320000,0.000000,0.000000,-0.243603493
0.321000,0.000000,0.000000,-0.231118448
0.322000,0.000000,0.000000,-0.195069579
0.323000,0.000000,0.000000,-0.182400300
0.324000,0.000000,0.000000,-0.167131499
0.325000,0.000000,0.000000,-0.164256208
0.326000,0.000000,0.000000,-0.142892681
0.327000,0.000000,0.000000,-0.136780145
0.328000,0.000000,0.000000,-0.150285288
0.329000,0.000000,0.000000,-0.161430286
0.330000,0.000000,0.000000,-0.178120987
0.331000,0.000000,0.000000,-0.186431087
0.332000,0.000000,0.000000,-0.181130538
0.333000,0.000000,0.000000,-0.176496076
0.334000,0.000000,0.000000,-0.198737908
0.335000,0.000000,0.000000,-0.210740395
0.336000,0.000000,0.000000,-0.202385048
0.337000,0.000000,0.000000,-0.182513295
0.338000,0.000000,0.000000,-0.165138700
0.339000,0.000000,0.000000,-0.148442012
0.340000,0.000000,0.000000,-0.154198496
0.341000,0.000000,0.000000,-0.165514785
0.342000,0.000000,0.000000,-0.175409027
0.343000,0.000000,0.000000,-0.175409027
0.344000,0.000000,0.000000,-0.186460208
0.345000,0.000000,0.000000,-0.193722371
0.346000,0.000000,0.000000,-0.193788758
0.347000,0.000000,0.000000,-0.200129987
0.348000,0.000000,0.000000,-0.193107984
0.349000,0.000000,0.000000,-0.182389892
0.350000,0.000000,0.000000,-0.190163545
0.351000,0.000000,0.000000,-0.196960333
0.352000,0.000000,0.000000,-0.209186196
0.353000,0.000000,0.000000,-0.213592527
0.354000,0.000000,0.000000,-0.215320005
0.355000,0.000000,0.000000,-0.218955539
0.356000,0.000000,0.000000,-0.203284662
0.357000,0.000000,0.000000,-0.183299860
0.358000,0.000000,0.000000,-0.178392793
0.359000,0.000000,0.000000,-0.176634275
0.360000,0.000000,0.000000,-0.178848016
0.361000,0.000000,0.000000,-0.174500384
0.362000,0.000000,0.000000,-0.176982277
0.363000,0.000000,0.000000,-0.172869101
0.364000,0.000000,0.000000,-0.154351624
0.365000,0.000000,0.000000,-0.146799114
0.366000,0.000000,0.000000,-0.152762052
0.367000,0.000000,0.000000,-0.157975664
0.368000,0.000000,0.000000,-0.143684559
0.369000,0.000000,0.000000,-0.107388785
0.370000,0.000000,0.000000,-0.099454614
0.371000,0.000000,0.000000,-0.105083852
0.372000,0.000000,0.000000,-0.084872957
0.373000,0.000000,0.000000,-0.081588127
0.374000,0.000000,0.000000,-0.089462533
0.375000,0.000000,0.000000,-0.077497857
0.376000,0.000000,0.000000,-0.067036705
0.377000,0.000000,0.000000,-0.070456512
0.378000,0.000000,0.000000,-0.069777706
0.379000,0.000000,0.000000,-0.054003513
0.380000,0.000000,0.000000,-0.046494748
0.381000,0.000000,0.000000,-0.052495933
0.382000,0.000000,0.000000,-0.057742987
0.383000,0.000000,0.000000,-0.066341860
0.384000,0.000000,0.000000,-0.069848983
0.385000,0.000000,0.000000,-0.066632203
0.386000,0.000000,0.000000,-0.063819656
0.387000,0.000000,0.000000,-0.061360543
0.388000,0.000000,0.000000,-0.062824166
0.389000,0.000000,0.000000,-0.054206965
0.390000,0.000000,0.000000,-0.040389449
0.391000,0.000000,0.000000,-0.040874663
0.392000,0.000000,0.000000,-0.041298903
0.393000,0.000000,0.000000,-0.041994149
0.394000,0.000000,0.000000,0.007688150
0.395000,0.000000,0.000000,0.001161326
0.396000,0.000000,0.000000,-0.008745265
0.397000,0.000000,0.000000,-0.008745265
0.398000,0.000000,0.000000,-0.017897634
0.399000,0.000000,0.000000,-0.021209253
0.400000,0.000000,0.000000,-0.030387907
0.401000,0.000000,0.000000,-0.033653085
0.402000,0.000000,0.000000,-0.033653085
0.403000,0.000000,0.000000,-0.024372394
0.404000,0.000000,0.000000,-0.020587185
0.405000,0.000000,0.000000,-0.023560825
0.406000,0.000000,0.000000,-0.004880423
0.407000,0.000000,0.000000,-0.004880423
0.408000,0.000000,0.000000,-0.007870348
0.409000,0.000000,0.000000,0.000124338
0.410000,0.000000,0.000000,0.007114382
0.411000,0.000000,0.000000,0.006792865
0.412000,0.000000,0.000000,0.006792865
0.413000,0.000000,0.000000,0.000263892
0.414000,0.000000,0.000000,0.000953213
0.415000,0.000000,0.000000,-0.004727273
0.416000,0.000000,0.000000,-0.007753270
0.417000,0.000000,0.000000,-0.007753270
0.418000,0.000000,0.000000,-0.010856104
0.419000,0.000000,0.000000,0.016608681
0.420000,0.000000,0.000000,-0.009502690
0.421000,0.000000,0.000000,-0.007586064
0.422000,0.000000,0.000000,-0.012193473
0.423000,0.000000,0.000000,-0.009938713
0.424000,0.000000,0.000000,-0.014250479
0.425000,0.000000,0.000000,-0.026810220
0.426000,0.000000,0.000000,-0.010152295
0.427000,0.000000,0.000000,0.004412334
0.428000,0.000000,0.000000,0.017146718
0.429000,0.000000,0.000000,0.021997666
0.430000,0.000000,0.000000,0.023664216
0.431000,0.000000,0.000000,0.008846596
0.432000,0.000000,0.000000,0.008457383
0.433000,0.000000,0.000000,0.020683451
0.434000,0.000000,0.000000,0.025089960
0.435000,0.000000,0.000000,0.020534547
0.436000,0.000000,0.000000,0.018676583
0.437000,0.000000,0.000000,0.023335283
0.438000,0.000000,0.000000,0.027408553
0.439000,0.000000,0.000000,0.030969961
0.440000,0.000000,0.000000,0.054866386
0.441000,0.000000,0.000000,0.048694156
0.442000,0.000000,0.000000,0.037014365
0.443000,0.000000,0.000000,0.026802301
0.444000,0.000000,0.000000,0.026802301
0.445000,0.000000,0.000000,0.015017840
0.446000,0.000000,0.000000,0.001286755
0.447000,0.000000,0.000000,0.014413911
0.448000,0.000000,0.000000,0.032174645
0.449000,0.000000,0.000000,0.035137128
0.450000,0.000000,0.000000,0.034498430
0.451000,0.000000,0.000000,0.037168898
0.452000,0.000000,0.000000,0.033220600
0.453000,0.000000,0.000000,0.042334830
0.454000,0.000000,0.000000,0.037737361
0.455000,0.000000,0.000000,0.012932610
0.456000,0.000000,0.000000,0.012029934
0.457000,0.000000,0.000000,0.011240691
0.458000,0.000000,0.000000,0.010550627
0.459000,0.000000,0.000000,-0.008902276
0.460000,0.000000,0.000000,-0.011734478
0.461000,0.000000,0.000000,-0.028386953
0.462000,0.000000,0.000000,-0.030380445
0.463000,0.000000,0.000000,-0.025840243
0.464000,0.000000,0.000000,-0.021870579
0.465000,0.000000,0.000000,-0.021648278
0.466000,0.000000,0.000000,-0.037054948
0.467000,0.000000,0.000000,-0.044242373
0.468000,0.000000,0.000000,-0.050526600
0.469000,0.000000,0.000000,-0.043454757
0.470000,0.000000,0.000000,-0.043454757
0.471000,0.000000,0.000000,-0.012038454
0.472000,0.000000,0.000000,-0.022369545
0.473000,0.000000,0.000000,-0.031402392
0.474000,0.000000,0.000000,-0.020450583
0.475000,0.000000,0.000000,0.003780431
0.476000,0.000000,0.000000,0.010311036
0.477000,0.000000,0.000000,0.009737797
0.478000,0.000000,0.000000,0.015519778
0.479000,0.000000,0.000000,0.020575173
0.480000,0.000000,0.000000,0.016293587
0.481000,0.000000,0.000000,0.021251743
0.482000,0.000000,0.000000,0.019303653
0.483000,0.000000,0.000000,0.023883553
0.484000,0.000000,0.000000,0.027887926
0.485000,0.000000,0.000000,0.033660725
0.486000,0.000000,0.000000,0.030153277
0.487000,0.000000,0.000000,0.039652958
0.488000,0.000000,0.000000,0.041675689
0.489000,0.000000,0.000000,0.037161051
0.490000,0.000000,0.000000,0.047822448
0.491000,0.000000,0.000000,0.061384941
0.492000,0.000000,0.000000,0.079526306
0.493000,0.000000,0.000000,0.089104775
0.494000,0.000000,0.000000,0.091196393
0.495000,0.000000,0.000000,0.082847334
0.496000,0.000000,0.000000,0.082847334
0.497000,0.000000,0.000000,0.088241582
0.498000,0.000000,0.000000,0.090441671
0.499000,0.000000,0.000000,0.092365290
0.500000,0.000000,0.000000,0.053904124
0.501000,0.000000,0.000000,0.060419186
0.502000,0.000000,0.000000,0.066115541
0.503000,0.000000,0.000000,0.071096071
0.504000,0.000000,0.000000,0.075450729
0.505000,0.000000,0.000000,0.070810341
0.506000,0.000000,0.000000,0.056351349
0.507000,0.000000,0.000000,0.049992513
0.508000,0.000000,0.000000,0.038149567
0.509000,0.000000,0.000000,0.027794849
0.510000,0.000000,0.000000,0.017898288
0.511000,0.000000,0.000000,0.028937977
0.512000,0.000000,0.000000,0.038590377
0.513000,0.000000,0.000000,0.028180265
0.514000,0.000000,0.000000,0.025361512
0.515000,0.000000,0.000000,0.008965336
0.516000,0.000000,0.000000,0.021127573
0.517000,0.000000,0.000000,0.050611013
0.518000,0.000000,0.000000,0.051256714
0.519000,0.000000,0.000000,0.045538089
0.520000,0.000000,0.000000,0.029883219
0.521000,0.000000,0.000000,0.029883219
0.522000,0.000000,0.000000,0.029883219
0.523000,0.000000,0.000000,0.015597205
0.524000,0.000000,0.000000,0.014359685
0.525000,0.000000,0.000000,0.012331639
0.526000,0.000000,0.000000,0.011504482
0.527000,0.000000,0.000000,0.010781270
0.528000,0.000000,0.000000,0.010148939
0.529000,0.000000,0.000000,0.015879254
0.530000,0.000000,0.000000,0.013493294
0.531000,0.000000,0.000000,0.018803345
0.532000,0.000000,0.000000,0.023446116
0.533000,0.000000,0.000000,0.021222273
0.534000,0.000000,0.000000,0.019277887
0.535000,0.000000,0.000000,0.009808241
0.536000,0.000000,0.000000,0.003014999
0.537000,0.000000,0.000000,-0.015490950
0.538000,0.000000,0.000000,-0.025388187
0.539000,0.000000,0.000000,-0.027758515
0.540000,0.000000,0.000000,-0.031643010
0.541000,0.000000,0.000000,-0.039510519
0.542000,0.000000,0.000000,-0.027539813
0.543000,0.000000,0.000000,-0.029639760
0.544000,0.000000,0.000000,-0.037759005
0.545000,0.000000,0.000000,-0.027511222
0.546000,0.000000,0.000000,-0.042181132
0.547000,0.000000,0.000000,-0.042441197
0.548000,0.000000,0.000000,-0.036385396
0.549000,0.000000,0.000000,-0.056223330
0.550000,0.000000,0.000000,-0.047120149
0.551000,0.000000,0.000000,-0.046759559
0.552000,0.000000,0.000000,-0.052727467
0.553000,0.000000,0.000000,-0.057945425
0.554000,0.000000,0.000000,-0.081357232
0.555000,0.000000,0.000000,-0.095381333
0.556000,0.000000,0.000000,-0.088956063
0.557000,0.000000,0.000000,-0.089621402
0.558000,0.000000,0.000000,-0.083919946
0.559000,0.000000,0.000000,-0.097784513
0.560000,0.000000,0.000000,-0.103235349
0.561000,0.000000,0.000000,-0.113685501
0.562000,0.000000,0.000000,-0.117526433
0.563000,0.000000,0.000000,-0.102035142
0.564000,0.000000,0.000000,-0.102677929
0.565000,0.000000,0.000000,-0.089052557
0.566000,0.000000,0.000000,-0.083422585
0.567000,0.000000,0.000000,-0.078500095
0.568000,0.000000,0.000000,-0.106553094
0.569000,0.000000,0.000000,-0.123856681
0.570000,0.000000,0.000000,-0.126419464
0.571000,0.000000,0.000000,-0.134943384
0.572000,0.000000,0.000000,-0.129829785
0.573000,0.000000,0.000000,-0.115166434
0.574000,0.000000,0.000000,-0.125104451
0.575000,0.000000,0.000000,-0.133793620
0.576000,0.000000,0.000000,-0.135107690
0.577000,0.000000,0.000000,-0.123690259
0.578000,0.000000,0.000000,-0.134816160
0.579000,0.000000,0.000000,-0.172368732
0.580000,0.000000,0.000000,-0.181401682
0.581000,0.000000,0.000000,-0.183016332
0.582000,0.000000,0.000000,-0.197439224
0.583000,0.000000,0.000000,-0.197439224
0.584000,0.000000,0.000000,-0.190405017
0.585000,0.000000,0.000000,-0.178321904
0.586000,0.000000,0.000000,-0.161474015
0.587000,0.000000,0.000000,-0.168404528
0.588000,0.000000,0.000000,-0.168404528
0.589000,0.000000,0.000000,-0.162715422
0.590000,0.000000,0.000000,-0.166678257
0.591000,0.000000,0.000000,-0.157576737
0.592000,0.000000,0.000000,-0.177991570
0.593000,0.000000,0.000000,-0.177991570
0.594000,0.000000,0.000000,-0.187314789
0.595000,0.000000,0.000000,-0.181903191
0.596000,0.000000,0.000000,-0.177171634
0.597000,0.000000,0.000000,-0.198625566
0.598000,0.000000,0.000000,-0.185509429
0.599000,0.000000,0.000000,-0.167758329
0.600000,0.000000,0.000000,-0.152237897
0.601000,0.000000,0.000000,-0.144073430
0.602000,0.000000,0.000000,-0.144095701
0.603000,0.000000,0.000000,-0.137831989
0.604000,0.000000,0.000000,-0.126072212
0.605000,0.000000,0.000000,-0.122073398
0.606000,0.000000,0.000000,-0.139863314
0.607000,0.000000,0.000000,-0.146697829
0.608000,0.000000,0.000000,-0.152673494
0.609000,0.000000,0.000000,-0.157898235
0.610000,0.000000,0.000000,-0.156183230
0.611000,0.000000,0.000000,-0.148668632
0.612000,0.000000,0.000000,-0.154396638
0.613000,0.000000,0.000000,-0.159404843
0.614000,0.000000,0.000000,-0.157500512
0.615000,0.000000,0.000000,-0.143269116
0.616000,0.000000,0.000000,-0.149783490
0.617000,0.000000,0.000000,-0.155371400
0.618000,0.000000,0.000000,-0.153973927
0.619000,0.000000,0.000000,-0.140185694
0.620000,0.000000,0.000000,-0.128130143
0.621000,0.000000,0.000000,-0.108373501
0.622000,0.000000,0.000000,-0.108373501
0.623000,0.000000,0.000000,-0.099553446
0.624000,0.000000,0.000000,-0.105170264
0.625000,0.000000,0.000000,-0.103798066
0.626000,0.000000,0.000000,-0.101549308
0.627000,0.000000,0.000000,-0.088065762
0.628000,0.000000,0.000000,-0.082559794
0.629000,0.000000,0.000000,-0.090312097
0.630000,0.000000,0.000000,-0.084523846
0.631000,0.000000,0.000000,-0.075038060
0.632000,0.000000,0.000000,-0.083735572
0.633000,0.000000,0.000000,-0.091340122
0.634000,0.000000,0.000000,-0.091705871
0.635000,0.000000,0.000000,-0.087056110
0.636000,0.000000,0.000000,-0.087056110
0.637000,0.000000,0.000000,-0.088750686
0.638000,0.000000,0.000000,-0.089441833
