time,Vin,Force
0.094000,0.000000,-6.417225689
0.095000,0.000000,-6.427627416
0.096000,0.000000,-6.430438838
0.097000,0.000000,-6.424058963
0.098000,0.000000,-6.421035624
0.099000,0.000000,-6.399542654
0.100000,0.000000,-6.387033755
0.101000,0.000000,-6.401229512
0.102000,0.000000,-6.425283090
0.103000,0.000000,-6.426505719
0.104000,0.000000,-6.416891727
0.105000,0.000000,-6.427335421
0.106000,0.000000,-6.449033092
0.107000,0.000000,-6.468004153
0.108000,0.000000,-6.481033945
0.109000,0.000000,-6.477134104
0.110000,0.000000,-6.480007518
0.111000,0.000000,-6.482519847
0.112000,0.000000,-6.459583727
0.113000,0.000000,-6.451832797
0.114000,0.000000,-6.439036110
0.115000,0.000000,-6.421564317
0.116000,0.000000,-6.412571280
0.117000,0.000000,-6.417274712
0.118000,0.000000,-6.431265882
0.119000,0.000000,-6.433620081
0.120000,0.000000,-6.423112071
0.121000,0.000000,-6.420207723
0.122000,0.000000,-6.423951531
0.123000,0.000000,-6.418310082
0.124000,0.000000,-6.403442799
0.125000,0.000000,-6.390443793
0.126000,0.000000,-6.391644661
0.127000,0.000000,-6.417278560
0.128000,0.000000,-6.421390457
0.129000,0.000000,-6.424985638
0.130000,0.000000,-6.409279480
0.131000,0.000000,-6.401830201
0.132000,0.000000,-6.390411889
0.133000,0.000000,-6.397899952
0.134000,0.000000,-6.417013407
0.135000,0.000000,-6.433724995
0.136000,0.000000,-6.435770173
0.137000,0.000000,-6.462675415
0.138000,0.000000,-6.454799390
0.139000,0.000000,-6.454196281
0.140000,0.000000,-6.453668960
0.141000,0.000000,-6.446924720
0.142000,0.000000,-6.453932245
0.143000,0.000000,-6.453932245
0.144000,0.000000,-6.423958838
0.145000,0.000000,-6.427231267
0.146000,0.000000,-6.430092470
0.147000,0.000000,-6.423004609
0.148000,0.000000,-6.420113764
0.149000,0.000000,-6.417586194
0.150000,0.000000,-6.409093063
0.151000,0.000000,-6.407950395
0.152000,0.000000,-6.394300988
0.153000,0.000000,-6.413866703
0.154000,0.000000,-6.430973717
0.155000,0.000000,-6.433364631
0.156000,0.000000,-6.429171907
0.157000,0.000000,-6.392464082
0.158000,0.000000,-6.387127888
0.159000,0.000000,-6.382462260
0.160000,0.000000,-6.390949303
0.161000,0.000000,-6.385803462
0.162000,0.000000,-6.384443209
0.163000,0.000000,-6.398964504
0.164000,0.000000,-6.411660999
0.165000,0.000000,-6.429045190
0.166000,0.000000,-6.419112079
0.167000,0.000000,-6.418268103
0.168000,0.000000,-6.395905319
0.169000,0.000000,-6.415269428
0.170000,0.000000,-6.438483356
0.171000,0.000000,-6.439930580
0.172000,0.000000,-6.428629570
0.173000,0.000000,-6.428169460
0.174000,0.000000,-6.437195952
0.175000,0.000000,-6.438804956
0.176000,0.000000,-6.433928581
0.177000,0.000000,-6.423381805
0.178000,0.000000,-6.411591362
0.179000,0.000000,-6.403851563
0.180000,0.000000,-6.397084376
0.181000,0.000000,-6.397450764
0.182000,0.000000,-6.397771110
0.183000,0.000000,-6.398296094
0.184000,0.000000,-6.392227028
0.185000,0.000000,-6.386920623
0.186000,0.000000,-6.375997856
0.187000,0.000000,-6.385297239
0.188000,0.000000,-6.382477084
0.189000,0.000000,-6.397245449
0.190000,0.000000,-6.397591596
0.191000,0.000000,-6.398948431
0.192000,0.000000,-6.416466532
0.193000,0.000000,-6.414397287
0.194000,0.000000,-6.412588070
0.195000,0.000000,-6.404723022
0.196000,0.000000,-6.397846324
0.197000,0.000000,-6.392859975
0.198000,0.000000,-6.387474032
0.199000,0.000000,-6.389048091
0.200000,0.000000,-6.402990719
0.201000,0.000000,-6.408898080
0.202000,0.000000,-6.418579064
0.203000,0.000000,-6.416244350
0.204000,0.000000,-6.401636654
0.205000,0.000000,-6.395147801
0.206000,0.000000,-6.389474361
0.207000,0.000000,-6.410803084
0.208000,0.000000,-6.415728714
0.209000,0.000000,-6.420035371
0.210000,0.000000,-6.423800837
0.211000,0.000000,-6.414526750
0.212000,0.000000,-6.393834758
0.213000,0.000000,-6.400892690
0.214000,0.000000,-6.407063697
0.215000,0.000000,-6.406176046
0.216000,0.000000,-6.405399942
0.217000,0.000000,-6.415904863
0.218000,0.000000,-6.426472570
0.219000,0.000000,-6.429429114
0.220000,0.000000,-6.419447757
0.221000,0.000000,-6.423287065
0.222000,0.000000,-6.400531703
0.223000,0.000000,-6.413031257
0.224000,0.000000,-6.430243257
0.225000,0.000000,-6.432725963
0.226000,0.000000,-6.428613497
0.227000,0.000000,-6.410097185
0.228000,0.000000,-6.402545150
0.229000,0.000000,-6.402225317
0.230000,0.000000,-6.401945675
0.231000,0.000000,-6.395417989
0.232000,0.000000,-6.409853157
0.233000,0.000000,-6.408614973
0.234000,0.000000,-6.388682827
0.235000,0.000000,-6.371255429
0.236000,0.000000,-6.393717135
0.237000,0.000000,-6.400690593
0.238000,0.000000,-6.406886996
0.239000,0.000000,-6.412304736
0.240000,0.000000,-6.424114190
0.241000,0.000000,-6.414800727
0.242000,0.000000,-6.406657627
0.243000,0.000000,-6.440419923
0.244000,0.000000,-6.447906976
0.245000,0.000000,-6.441886808
0.246000,0.000000,-6.442906342
0.247000,0.000000,-6.443797757
0.248000,0.000000,-6.440554560
0.249000,0.000000,-6.448024695
0.250000,0.000000,-6.467122475
0.251000,0.000000,-6.477537172
0.252000,0.000000,-6.480359934
0.253000,0.000000,-6.455149088
0.254000,0.000000,-6.441935664
0.255000,0.000000,-6.430382687
0.256000,0.000000,-6.420281501
0.257000,0.000000,-6.405166482
0.258000,0.000000,-6.404739157
0.259000,0.000000,-6.404143617
0.260000,0.000000,-6.409906100
0.261000,0.000000,-6.414944448
0.262000,0.000000,-6.413066474
0.263000,0.000000,-6.433542453
0.264000,0.000000,-6.429327384
0.265000,0.000000,-6.434603316
0.266000,0.000000,-6.417688564
0.267000,0.000000,-6.402899383
0.268000,0.000000,-6.402535036
0.269000,0.000000,-6.401148375
0.270000,0.000000,-6.394720881
0.271000,0.000000,-6.395384275
0.272000,0.000000,-6.395964304
0.273000,0.000000,-6.409037815
0.274000,0.000000,-6.412402701
0.275000,0.000000,-6.410844131
0.276000,0.000000,-6.422047788
0.277000,0.000000,-6.425560367
0.278000,0.000000,-6.422348356
0.279000,0.000000,-6.422578130
0.280000,0.000000,-6.413457693
0.281000,0.000000,-6.405483364
0.282000,0.000000,-6.411077490
0.283000,0.000000,-6.415968637
0.284000,0.000000,-6.405924262
0.285000,0.000000,-6.398896612
0.286000,0.000000,-6.405318453
0.287000,0.000000,-6.410933302
0.288000,0.000000,-6.409559382
0.289000,0.000000,-6.425367791
0.290000,0.000000,-6.425367791
0.291000,0.000000,-6.425367791
0.292000,0.000000,-6.418534932
0.293000,0.000000,-6.416205764
0.294000,0.000000,-6.431238278
0.295000,0.000000,-6.433595946
0.296000,0.000000,-6.435657340
0.297000,0.000000,-6.431176507
0.298000,0.000000,-6.420975566
0.299000,0.000000,-6.415245496
0.300000,0.000000,-6.407046505
0.301000,0.000000,-6.412444200
0.302000,0.000000,-6.404597231
0.303000,0.000000,-6.404019526
0.304000,0.000000,-6.403072782
0.305000,0.000000,-6.402686645
0.306000,0.000000,-6.402686645
0.307000,0.000000,-6.402686645
0.308000,0.000000,-6.402686645
0.309000,0.000000,-6.410429833
0.310000,0.000000,-6.415402367
0.311000,0.000000,-6.419750033
0.312000,0.000000,-6.423551356
0.313000,0.000000,-6.420591806
0.314000,0.000000,-6.433012112
0.315000,0.000000,-6.428863688
0.316000,0.000000,-6.425236570
0.317000,0.000000,-6.422065249
0.318000,0.000000,-6.419292448
0.319000,0.000000,-6.402182011
0.320000,0.000000,-6.401907811
0.321000,0.000000,-6.401668068
0.322000,0.000000,-6.407741638
0.323000,0.000000,-6.394202425
0.324000,0.000000,-6.348460753
0.325000,0.000000,-6.342370996
0.326000,0.000000,-6.349612870
0.327000,0.000000,-6.355944703
0.328000,0.000000,-6.374047226
0.329000,0.000000,-6.373876854
0.330000,0.000000,-6.377159586
0.331000,0.000000,-6.386312982
0.332000,0.000000,-6.381749758
0.333000,0.000000,-6.384043151
0.334000,0.000000,-6.363458391
0.335000,0.000000,-6.361767160
0.336000,0.000000,-6.366571640
0.337000,0.000000,-6.377055557
0.338000,0.000000,-6.386222026
0.339000,0.000000,-6.395750421
0.340000,0.000000,-6.402567624
0.341000,0.000000,-6.402752424
0.342000,0.000000,-6.414972915
0.343000,0.000000,-6.430295810
0.344000,0.000000,-6.432771911
0.345000,0.000000,-6.441220042
0.346000,0.000000,-6.448606550
0.347000,0.000000,-6.448781656
0.348000,0.000000,-6.431798200
0.349000,0.000000,-6.421519135
0.350000,0.000000,-6.418814961
0.351000,0.000000,-6.410167418
0.352000,0.000000,-6.415172928
0.353000,0.000000,-6.405315971
0.354000,0.000000,-6.404647947
0.355000,0.000000,-6.410347054
0.356000,0.000000,-6.415329990
0.357000,0.000000,-6.400837196
0.358000,0.000000,-6.388863204
0.359000,0.000000,-6.396545880
0.360000,0.000000,-6.396979938
0.361000,0.000000,-6.391076265
0.362000,0.000000,-6.398480840
0.363000,0.000000,-6.409036322
0.364000,0.000000,-6.401617599
0.365000,0.000000,-6.407697511
0.366000,0.000000,-6.433501879
0.367000,0.000000,-6.448141464
0.368000,0.000000,-6.448375015
0.369000,0.000000,-6.429908201
0.370000,0.000000,-6.419866641
0.371000,0.000000,-6.417370125
0.372000,0.000000,-6.421470516
0.373000,0.000000,-6.412489266
0.374000,0.000000,-6.416620347
0.375000,0.000000,-6.408248588
0.376000,0.000000,-6.400928854
0.377000,0.000000,-6.407095316
0.378000,0.000000,-6.425053248
0.379000,0.000000,-6.436422725
0.380000,0.000000,-6.438128895
0.381000,0.000000,-6.433337477
0.382000,0.000000,-6.422864981
0.383000,0.000000,-6.407425312
0.384000,0.000000,-6.430019556
0.385000,0.000000,-6.445096743
0.386000,0.000000,-6.451996090
0.387000,0.000000,-6.458028439
0.388000,0.000000,-6.457019556
0.389000,0.000000,-6.467143000
0.390000,0.000000,-6.464988747
0.391000,0.000000,-6.469388391
0.392000,0.000000,-6.454385603
0.393000,0.000000,-6.434984936
0.394000,0.000000,-6.414967920
0.395000,0.000000,-6.419370181
0.396000,0.000000,-6.423219238
0.397000,0.000000,-6.414018237
0.398000,0.000000,-6.424823024
0.399000,0.000000,-6.447233960
0.400000,0.000000,-6.441298366
0.401000,0.000000,-6.436108660
0.402000,0.000000,-6.431571112
0.403000,0.000000,-6.446453325
0.404000,0.000000,-6.430018276
0.405000,0.000000,-6.413679697
0.406000,0.000000,-6.411960656
0.407000,0.000000,-6.411960656
0.408000,0.000000,-6.456250699
0.409000,0.000000,-6.431224830
0.410000,0.000000,-6.421017817
0.411000,0.000000,-6.418376640
0.412000,0.000000,-6.428633734
0.413000,0.000000,-6.425035513
0.414000,0.000000,-6.401868328
0.415000,0.000000,-6.395350362
0.416000,0.000000,-6.389651467
0.417000,0.000000,-6.384668717
0.418000,0.000000,-6.380312117
0.419000,0.000000,-6.379455706
0.420000,0.000000,-6.394603749
0.421000,0.000000,-6.395281862
0.422000,0.000000,-6.395874761
0.423000,0.000000,-6.396393154
0.424000,0.000000,-6.403525881
0.425000,0.000000,-6.403082806
0.426000,0.000000,-6.415261780
0.427000,0.000000,-6.432193484
0.428000,0.000000,-6.440714302
0.429000,0.000000,-6.437407802
0.430000,0.000000,-6.438990184
0.431000,0.000000,-6.434090533
0.432000,0.000000,-6.423523405
0.433000,0.000000,-6.420567367
0.434000,0.000000,-6.421216627
0.435000,0.000000,-6.424833653
0.436000,0.000000,-6.409146593
0.437000,0.000000,-6.407997198
0.438000,0.000000,-6.419558611
0.439000,0.000000,-6.438505458
0.440000,0.000000,-6.446233090
0.441000,0.000000,-6.434140083
0.442000,0.000000,-6.423566729
0.443000,0.000000,-6.408038876
0.444000,0.000000,-6.417922233
0.445000,0.000000,-6.415670059
0.446000,0.000000,-6.407417716
0.447000,0.000000,-6.412768763
0.448000,0.000000,-6.430013749
0.449000,0.000000,-6.435510800
0.450000,0.000000,-6.443614752
0.451000,0.000000,-6.456983516
0.452000,0.000000,-6.456105942
0.453000,0.000000,-6.449055461
0.454000,0.000000,-6.438290700
0.455000,0.000000,-6.446045320
0.456000,0.000000,-6.452825465
0.457000,0.000000,-6.452825465
0.458000,0.000000,-6.464726337
0.459000,0.000000,-6.455764137
0.460000,0.000000,-6.455039794
0.461000,0.000000,-6.448123289
0.462000,0.000000,-6.442075938
0.463000,0.000000,-6.436788520
0.464000,0.000000,-6.433617114
0.465000,0.000000,-6.435675849
0.466000,0.000000,-6.431192689
0.467000,0.000000,-6.433556086
0.468000,0.000000,-6.423056118
0.469000,0.000000,-6.394071967
0.470000,0.000000,-6.388533720
0.471000,0.000000,-6.383691430
0.472000,0.000000,-6.379457640
0.473000,0.000000,-6.382039069
0.474000,0.000000,-6.374492714
0.475000,0.000000,-6.371414868
0.476000,0.000000,-6.381290167
0.477000,0.000000,-6.396207685
0.478000,0.000000,-6.415533797
0.479000,0.000000,-6.422072694
0.480000,0.000000,-6.413015772
0.481000,0.000000,-6.413015772
0.482000,0.000000,-6.413015772
0.483000,0.000000,-6.421166874
0.484000,0.000000,-6.435030868
0.485000,0.000000,-6.443195130
0.486000,0.000000,-6.444050255
0.487000,0.000000,-6.438514737
0.488000,0.000000,-6.433674832
0.489000,0.000000,-6.437519998
0.490000,0.000000,-6.432805096
0.491000,0.000000,-6.428682686
0.492000,0.000000,-6.425078313
0.493000,0.000000,-6.428210065
0.494000,0.000000,-6.434131948
0.495000,0.000000,-6.436125986
0.496000,0.000000,-6.437869446
0.497000,0.000000,-6.433110631
0.498000,0.000000,-6.441516197
0.499000,0.000000,-6.448218487
0.500000,0.000000,-6.448442359
0.501000,0.000000,-6.454921283
0.502000,0.000000,-6.466869227
0.503000,0.000000,-6.471032563
0.504000,0.000000,-6.436241846
0.505000,0.000000,-6.425404376
0.506000,0.000000,-6.415928783
0.507000,0.000000,-6.413927113
0.508000,0.000000,-6.429638335
0.509000,0.000000,-6.444763428
0.510000,0.000000,-6.432855104
0.511000,0.000000,-6.422443225
0.512000,0.000000,-6.419622926
0.513000,0.000000,-6.420494637
0.514000,0.000000,-6.424202390
0.515000,0.000000,-6.433727399
0.516000,0.000000,-6.429489089
0.517000,0.000000,-6.425783380
0.518000,0.000000,-6.407933663
0.519000,0.000000,-6.406936689
0.520000,0.000000,-6.406064999
0.521000,0.000000,-6.405302849
0.522000,0.000000,-6.404636473
0.523000,0.000000,-6.426308453
0.524000,0.000000,-6.416719250
0.525000,0.000000,-6.408335062
0.526000,0.000000,-6.401004462
0.527000,0.000000,-6.394595052
0.528000,0.000000,-6.396657680
0.529000,0.000000,-6.397077689
0.530000,0.000000,-6.391161732
0.531000,0.000000,-6.385989196
0.532000,0.000000,-6.387749846
0.533000,0.000000,-6.392502362
0.534000,0.000000,-6.399727729
0.535000,0.000000,-6.406045129
0.536000,0.000000,-6.417851846
0.537000,0.000000,-6.425423895
0.538000,0.000000,-6.409662664
0.539000,0.000000,-6.421014788
0.540000,0.000000,-6.418373992
0.541000,0.000000,-6.409781863
0.542000,0.000000,-6.401984264
0.543000,0.000000,-6.426867656
0.544000,0.000000,-6.442340922
0.545000,0.000000,-6.449586576
0.546000,0.000000,-6.455921714
0.547000,0.000000,-6.460810122
0.548000,0.000000,-6.459451682
0.549000,0.000000,-6.445697578
0.550000,0.000000,-6.433671866
0.551000,0.000000,-6.423157349
0.552000,0.000000,-6.441256563
0.553000,0.000000,-6.429788925
0.554000,0.000000,-6.419762353
0.555000,0.000000,-6.423562128
0.556000,0.000000,-6.426884409
0.557000,0.000000,-6.420238986
0.558000,0.000000,-6.408399221
0.559000,0.000000,-6.407343744
0.560000,0.000000,-6.412704087
0.561000,0.000000,-6.411107645
0.562000,0.000000,-6.409711817
0.563000,0.000000,-6.425484321
0.564000,0.000000,-6.434848238
0.565000,0.000000,-6.449318635
0.566000,0.000000,-6.461970628
0.567000,0.000000,-6.460466355
0.568000,0.000000,-6.458790719
0.569000,0.000000,-6.470252416
0.570000,0.000000,-6.461424237
0.571000,0.000000,-6.447422254
0.572000,0.000000,-6.435179813
0.573000,0.000000,-6.433176884
0.574000,0.000000,-6.422724569
0.575000,0.000000,-6.413585730
0.576000,0.000000,-6.405595311
0.577000,0.000000,-6.404892184
0.578000,0.000000,-6.415516700
0.579000,0.000000,-6.413566814
0.580000,0.000000,-6.411861958
0.581000,0.000000,-6.410371341
0.582000,0.000000,-6.409068039
0.583000,0.000000,-6.409068039
0.584000,0.000000,-6.421061999
0.585000,0.000000,-6.405848899
0.586000,0.000000,-6.398830720
0.587000,0.000000,-6.392694471
0.588000,0.000000,-6.383427952
0.589000,0.000000,-6.391793642
0.590000,0.000000,-6.392824884
0.591000,0.000000,-6.393726535
0.592000,0.000000,-6.394514882
0.593000,0.000000,-6.401300442
0.594000,0.000000,-6.401137024
0.595000,0.000000,-6.400994141
0.596000,0.000000,-6.407152399
0.597000,0.000000,-6.406253602
0.598000,0.000000,-6.410274270
0.599000,0.000000,-6.402699982
0.600000,0.000000,-6.402360692
0.601000,0.000000,-6.414630410
0.602000,0.000000,-6.425358269
0.603000,0.000000,-6.437445470
0.604000,0.000000,-6.432739933
0.605000,0.000000,-6.428625712
0.606000,0.000000,-6.425028499
0.607000,0.000000,-6.415600140
0.608000,0.000000,-6.412715313
0.609000,0.000000,-6.404834274
0.610000,0.000000,-6.410509967
0.611000,0.000000,-6.409189245
0.612000,0.000000,-6.395468120
0.613000,0.000000,-6.402029158
0.614000,0.000000,-6.389207796
0.615000,0.000000,-6.396847170
0.616000,0.000000,-6.397243366
0.617000,0.000000,-6.397589775
0.618000,0.000000,-6.380887051
0.619000,0.000000,-6.383288855
0.620000,0.000000,-6.391672024
0.621000,0.000000,-6.405284919
0.622000,0.000000,-6.417187167
0.623000,0.000000,-6.436692574
0.624000,0.000000,-6.432081650
0.625000,0.000000,-6.440616521
0.626000,0.000000,-6.435512499
0.627000,0.000000,-6.424766681
0.628000,0.000000,-6.425216420
0.629000,0.000000,-6.428330817
0.630000,0.000000,-6.424770661
0.631000,0.000000,-6.427941074
0.632000,0.000000,-6.430713080
0.633000,0.000000,-6.406208623
0.634000,0.000000,-6.405428425
0.635000,0.000000,-6.405428425
0.636000,0.000000,-6.404939403
0.637000,0.000000,-6.410601885
0.638000,0.000000,-6.407315191
0.639000,0.000000,-6.400112751
0.640000,0.000000,-6.406381768
0.641000,0.000000,-6.411862997
0.642000,0.000000,-6.410372248
0.643000,0.000000,-6.396152408
0.644000,0.000000,-6.384069540
0.645000,0.000000,-6.392354606
0.646000,0.000000,-6.405881725
0.647000,0.000000,-6.398859420
0.648000,0.000000,-6.417977624
0.649000,0.000000,-6.440851230
0.650000,0.000000,-6.460850455
0.651000,0.000000,-6.478336502
0.652000,0.000000,-6.474775632
0.653000,0.000000,-6.451669659
0.654000,0.000000,-6.451459843
0.655000,0.000000,-6.457559579
0.656000,0.000000,-6.469175985
0.657000,0.000000,-6.479332630
0.658000,0.000000,-6.495977343
0.659000,0.000000,-6.483916474
0.660000,0.000000,-6.464151120
0.661000,0.000000,-6.468656023
0.662000,0.000000,-6.469755474
0.663000,0.000000,-6.460989743
0.664000,0.000000,-6.453325546
0.665000,0.000000,-6.459190831
0.666000,0.000000,-6.458035877
0.667000,0.000000,-6.438872719
0.668000,0.000000,-6.446554200
0.669000,0.000000,-6.440704026
0.670000,0.000000,-6.435589008
0.671000,0.000000,-6.431116761
0.672000,0.000000,-6.422998074
0.673000,0.000000,-6.413824865
0.674000,0.000000,-6.405804396
0.675000,0.000000,-6.416346801
0.676000,0.000000,-6.433142157
0.677000,0.000000,-6.428977391
0.678000,0.000000,-6.404092183
0.679000,0.000000,-6.391011574
0.680000,0.000000,-6.392141093
0.681000,0.000000,-6.386845487
0.682000,0.000000,-6.382215346
0.683000,0.000000,-6.397391507
0.684000,0.000000,-6.391436115
0.685000,0.000000,-6.392512284
0.686000,0.000000,-6.393453218
0.687000,0.000000,-6.394275911
0.688000,0.000000,-6.377564153
0.689000,0.000000,-6.374100339
0.690000,0.000000,-6.371071801
0.691000,0.000000,-6.368423841
0.692000,0.000000,-6.366108633
0.693000,0.000000,-6.362314469
0.694000,0.000000,-6.379616543
0.695000,0.000000,-6.382178004
0.696000,0.000000,-6.378134397
0.697000,0.000000,-6.387165295
0.698000,0.000000,-6.413910893
0.699000,0.000000,-6.437295539
0.700000,0.000000,-6.470124688
0.701000,0.000000,-6.467595745
0.702000,0.000000,-6.452818228
0.703000,0.000000,-6.427811261
0.704000,0.000000,-6.424316395
0.705000,0.000000,-6.421260706
0.706000,0.000000,-6.406022637
0.707000,0.000000,-6.411548995
0.708000,0.000000,-6.402545605
0.709000,0.000000,-6.402225715
0.710000,0.000000,-6.408229209
0.711000,0.000000,-6.400911910
0.712000,0.000000,-6.400797316
0.713000,0.000000,-6.407682273
0.714000,0.000000,-6.413000076
0.715000,0.000000,-6.405083253
0.716000,0.000000,-6.398161287
0.717000,0.000000,-6.392109161
0.718000,0.000000,-6.387684553
0.719000,0.000000,-6.395515343
0.720000,0.000000,-6.396078902
0.721000,0.000000,-6.390288456
0.722000,0.000000,-6.397792030
0.723000,0.000000,-6.408130733
0.724000,0.000000,-6.413392181
0.725000,0.000000,-6.417992455
0.726000,0.000000,-6.422014642
0.727000,0.000000,-6.439593436
0.728000,0.000000,-6.440901164
0.729000,0.000000,-6.442044557
0.730000,0.000000,-6.449327453
0.731000,0.000000,-6.436845597
0.732000,0.000000,-6.410896712
0.733000,0.000000,-6.422093761
0.734000,0.000000,-6.425600562
0.735000,0.000000,-6.428666686
0.736000,0.000000,-6.437630695
0.737000,0.000000,-6.416990507
0.738000,0.000000,-6.414855417
0.739000,0.000000,-6.412988631
0.740000,0.000000,-6.411356431
0.741000,0.000000,-6.416212525
0.742000,0.000000,-6.412393891
0.743000,0.000000,-6.417119614
0.744000,0.000000,-6.402401929
0.745000,0.000000,-6.408383279
0.746000,0.000000,-6.419896176
0.747000,0.000000,-6.426986712
0.748000,0.000000,-6.431658117
0.749000,0.000000,-6.427679841
0.750000,0.000000,-6.424201490
0.751000,0.000000,-6.421160241
0.752000,0.000000,-6.405934796
0.753000,0.000000,-6.404536938
0.754000,0.000000,-6.397683624
0.755000,0.000000,-6.404257894
0.756000,0.000000,-6.403722831
0.757000,0.000000,-6.409538191
0.758000,0.000000,-6.437128393
0.759000,0.000000,-6.438745887
0.760000,0.000000,-6.427593750
0.761000,0.000000,-6.436692588
0.762000,0.000000,-6.432081661
0.763000,0.000000,-6.412748471
0.764000,0.000000,-6.411146451
0.765000,0.000000,-6.403462562
0.766000,0.000000,-6.409310629
0.767000,0.000000,-6.420706991
0.768000,0.000000,-6.426816982
0.769000,0.000000,-6.429730246
0.770000,0.000000,-6.432277419
0.771000,0.000000,-6.440787689
0.772000,0.000000,-6.447955425
0.773000,0.000000,-6.454495539
0.774000,0.000000,-6.447647428
0.775000,0.000000,-6.441659875
0.776000,0.000000,-6.442707926
0.777000,0.000000,-6.438931856
0.778000,0.000000,-6.434039534
0.779000,0.000000,-6.436045186
0.780000,0.000000,-6.437798799
0.781000,0.000000,-6.420482491
0.782000,0.000000,-6.404670893
0.783000,0.000000,-6.397800746
0.784000,0.000000,-6.398077112
0.785000,0.000000,-6.404601935
0.786000,0.000000,-6.397740453
0.787000,0.000000,-6.368435868
0.788000,0.000000,-6.359835963
0.789000,0.000000,-6.358599940
0.790000,0.000000,-6.357519239
0.791000,0.000000,-6.362857529
0.792000,0.000000,-6.389665907
0.793000,0.000000,-6.403530898
0.794000,0.000000,-6.415653563
0.795000,0.000000,-6.419969664
0.796000,0.000000,-6.430026572
0.797000,0.000000,-6.422164664
0.798000,0.000000,-6.431945741
0.799000,0.000000,-6.446780876
0.800000,0.000000,-6.453468589
0.801000,0.000000,-6.459315898
0.802000,0.000000,-6.474392088
0.803000,0.000000,-6.465043702
0.804000,0.000000,-6.463153255
0.805000,0.000000,-6.448933998
0.806000,0.000000,-6.436501585
0.807000,0.000000,-6.416127344
0.808000,0.000000,-6.407817536
0.809000,0.000000,-6.400551971
0.810000,0.000000,-6.394199423
0.811000,0.000000,-6.401211530
0.812000,0.000000,-6.389149369
0.813000,0.000000,-6.396796085
0.814000,0.000000,-6.397198700
0.815000,0.000000,-6.391267537
0.816000,0.000000,-6.398648076
0.817000,0.000000,-6.386400132
0.818000,0.000000,-6.381825957
0.819000,0.000000,-6.384109774
0.820000,0.000000,-6.386106599
0.821000,0.000000,-6.387852495
