time,Vin,Pw,Force
0.071000,0.000000,0.000000,0.482118168
0.072000,0.000000,0.000000,0.475749638
0.073000,0.000000,0.000000,0.476464587
0.074000,0.000000,0.000000,0.470806507
0.075000,0.000000,0.000000,0.462323613
0.076000,0.000000,0.000000,0.464725725
0.077000,0.000000,0.000000,0.460542794
0.078000,0.000000,0.000000,0.456885506
0.079000,0.000000,0.000000,0.459970991
0.080000,0.000000,0.000000,0.471310671
0.081000,0.000000,0.000000,0.478866622
0.082000,0.000000,0.000000,0.466623508
0.083000,0.000000,0.000000,0.449635724
0.084000,0.000000,0.000000,0.447349059
0.085000,0.000000,0.000000,0.454588905
0.086000,0.000000,0.000000,0.457962989
0.087000,0.000000,0.000000,0.460913074
0.088000,0.000000,0.000000,0.469775626
0.089000,0.000000,0.000000,0.477524476
0.090000,0.000000,0.000000,0.508283282
0.091000,0.000000,0.000000,0.523759488
0.092000,0.000000,0.000000,0.524724526
0.093000,0.000000,0.000000,0.525568294
0.094000,0.000000,0.000000,0.538872402
0.095000,0.000000,0.000000,0.519061584
0.096000,0.000000,0.000000,0.501767423
0.097000,0.000000,0.000000,0.499212880
0.098000,0.000000,0.000000,0.503262536
0.099000,0.000000,0.000000,0.513086483
0.100000,0.000000,0.000000,0.552739573
0.101000,0.000000,0.000000,0.556346052
0.102000,0.000000,0.000000,0.553216142
0.103000,0.000000,0.000000,0.537913177
0.104000,0.000000,0.000000,0.524533240
0.105000,0.000000,0.000000,0.526949368
0.106000,0.000000,0.000000,0.521230369
0.107000,0.000000,0.000000,0.528796411
0.108000,0.000000,0.000000,0.529128490
0.109000,0.000000,0.000000,0.529418840
0.110000,0.000000,0.000000,0.554237838
0.111000,0.000000,0.000000,0.557656039
0.112000,0.000000,0.000000,0.554361511
0.113000,0.000000,0.000000,0.551480985
0.114000,0.000000,0.000000,0.548962438
0.115000,0.000000,0.000000,0.562105460
0.116000,0.000000,0.000000,0.570818172
0.117000,0.000000,0.000000,0.578436012
0.118000,0.000000,0.000000,0.578813381
0.119000,0.000000,0.000000,0.579143328
0.120000,0.000000,0.000000,0.544353639
0.121000,0.000000,0.000000,0.523881184
0.122000,0.000000,0.000000,0.505981374
0.123000,0.000000,0.000000,0.490330920
0.124000,0.000000,0.000000,0.476647160
0.125000,0.000000,0.000000,0.491131754
0.126000,0.000000,0.000000,0.483630544
0.127000,0.000000,0.000000,0.477071963
0.128000,0.000000,0.000000,0.477620744
0.129000,0.000000,0.000000,0.478100562
0.130000,0.000000,0.000000,0.496157308
0.131000,0.000000,0.000000,0.506874124
0.132000,0.000000,0.000000,0.497394669
0.133000,0.000000,0.000000,0.495389623
0.134000,0.000000,0.000000,0.487353353
0.135000,0.000000,0.000000,0.487353353
0.136000,0.000000,0.000000,0.485392151
0.137000,0.000000,0.000000,0.472329015
0.138000,0.000000,0.000000,0.467190627
0.139000,0.000000,0.000000,0.487830688
0.140000,0.000000,0.000000,0.491029268
0.141000,0.000000,0.000000,0.477257751
0.142000,0.000000,0.000000,0.465216814
0.143000,0.000000,0.000000,0.454688986
0.144000,0.000000,0.000000,0.464333679
0.145000,0.000000,0.000000,0.468362603
0.146000,0.000000,0.000000,0.451156278
0.147000,0.000000,0.000000,0.442395349
0.148000,0.000000,0.000000,0.441018536
0.149000,0.000000,0.000000,0.433531553
0.150000,0.000000,0.000000,0.421261883
0.151000,0.000000,0.000000,0.416257594
0.152000,0.000000,0.000000,0.424448534
0.153000,0.000000,0.000000,0.419043799
0.154000,0.000000,0.000000,0.420601428
0.155000,0.000000,0.000000,0.423154071
0.156000,0.000000,0.000000,0.430478374
0.157000,0.000000,0.000000,0.424315906
0.158000,0.000000,0.000000,0.418927838
0.159000,0.000000,0.000000,0.426783224
0.160000,0.000000,0.000000,0.416103029
0.161000,0.000000,0.000000,0.416103029
0.162000,0.000000,0.000000,0.416103029
0.163000,0.000000,0.000000,0.399114777
0.164000,0.000000,0.000000,0.396893576
0.165000,0.000000,0.000000,0.386970285
0.166000,0.000000,0.000000,0.392558391
0.167000,0.000000,0.000000,0.391161089
0.168000,0.000000,0.000000,0.389939378
0.169000,0.000000,0.000000,0.388871191
0.170000,0.000000,0.000000,0.405970202
0.171000,0.000000,0.000000,0.409170708
0.172000,0.000000,0.000000,0.411969027
0.173000,0.000000,0.000000,0.414415698
0.174000,0.000000,0.000000,0.429121282
0.175000,0.000000,0.000000,0.453220797
0.176000,0.000000,0.000000,0.463049989
0.177000,0.000000,0.000000,0.459077637
0.178000,0.000000,0.000000,0.455604466
0.179000,0.000000,0.000000,0.452567746
0.180000,0.000000,0.000000,0.441307984
0.181000,0.000000,0.000000,0.452634184
0.182000,0.000000,0.000000,0.449970721
0.183000,0.000000,0.000000,0.447641958
0.184000,0.000000,0.000000,0.445605837
0.185000,0.000000,0.000000,0.442269040
0.186000,0.000000,0.000000,0.440908100
0.187000,0.000000,0.000000,0.440908100
0.188000,0.000000,0.000000,0.468514579
0.189000,0.000000,0.000000,0.476421898
0.190000,0.000000,0.000000,0.483886796
0.191000,0.000000,0.000000,0.496145570
0.192000,0.000000,0.000000,0.494297490
0.193000,0.000000,0.000000,0.486398461
0.194000,0.000000,0.000000,0.479492054
0.195000,0.000000,0.000000,0.468173832
0.196000,0.000000,0.000000,0.476123970
0.197000,0.000000,0.000000,0.483075064
0.198000,0.000000,0.000000,0.476586287
0.199000,0.000000,0.000000,0.464629729
0.200000,0.000000,0.000000,0.463884874
0.201000,0.000000,0.000000,0.472373978
0.202000,0.000000,0.000000,0.479796310
0.203000,0.000000,0.000000,0.471887584
0.204000,0.000000,0.000000,0.479371038
0.205000,0.000000,0.000000,0.485914093
0.206000,0.000000,0.000000,0.491932805
0.207000,0.000000,0.000000,0.509463673
0.208000,0.000000,0.000000,0.512225177
0.209000,0.000000,0.000000,0.495790103
0.210000,0.000000,0.000000,0.487703507
0.211000,0.000000,0.000000,0.479944809
0.212000,0.000000,0.000000,0.461283021
0.213000,0.000000,0.000000,0.470099084
0.214000,0.000000,0.000000,0.471524102
0.215000,0.000000,0.000000,0.472770047
0.216000,0.000000,0.000000,0.486588704
0.217000,0.000000,0.000000,0.473375205
0.218000,0.000000,0.000000,0.461822163
0.219000,0.000000,0.000000,0.476853661
0.220000,0.000000,0.000000,0.489996244
0.221000,0.000000,0.000000,0.488770277
0.222000,0.000000,0.000000,0.494132190
0.223000,0.000000,0.000000,0.486253933
0.224000,0.000000,0.000000,0.473082503
0.225000,0.000000,0.000000,0.467849428
0.226000,0.000000,0.000000,0.433701997
0.227000,0.000000,0.000000,0.427134437
0.228000,0.000000,0.000000,0.440241737
0.229000,0.000000,0.000000,0.445418740
0.230000,0.000000,0.000000,0.447619629
0.231000,0.000000,0.000000,0.445586313
0.232000,0.000000,0.000000,0.456374882
0.233000,0.000000,0.000000,0.459524535
0.234000,0.000000,0.000000,0.455995205
0.235000,0.000000,0.000000,0.461988140
0.236000,0.000000,0.000000,0.464432409
0.237000,0.000000,0.000000,0.466569523
0.238000,0.000000,0.000000,0.474721264
0.239000,0.000000,0.000000,0.462999071
0.240000,0.000000,0.000000,0.454775973
0.241000,0.000000,0.000000,0.445560179
0.242000,0.000000,0.000000,0.437502477
0.243000,0.000000,0.000000,0.436740520
0.244000,0.000000,0.000000,0.442357499
0.245000,0.000000,0.000000,0.433502618
0.246000,0.000000,0.000000,0.439526484
0.247000,0.000000,0.000000,0.444793368
0.248000,0.000000,0.000000,0.436832026
0.249000,0.000000,0.000000,0.436154320
0.250000,0.000000,0.000000,0.460777328
0.251000,0.000000,0.000000,0.483703888
0.252000,0.000000,0.000000,0.489702462
0.253000,0.000000,0.000000,0.488664047
0.254000,0.000000,0.000000,0.494039308
0.255000,0.000000,0.000000,0.505022280
0.256000,0.000000,0.000000,0.510454805
0.257000,0.000000,0.000000,0.500525389
0.258000,0.000000,0.000000,0.485560554
0.259000,0.000000,0.000000,0.472476256
0.260000,0.000000,0.000000,0.473602550
0.261000,0.000000,0.000000,0.505285111
0.262000,0.000000,0.000000,0.502288522
0.263000,0.000000,0.000000,0.505951682
0.264000,0.000000,0.000000,0.521720885
0.265000,0.000000,0.000000,0.529225287
0.266000,0.000000,0.000000,0.506193096
0.267000,0.000000,0.000000,0.503082407
0.268000,0.000000,0.000000,0.512928989
0.269000,0.000000,0.000000,0.496405472
0.270000,0.000000,0.000000,0.481958361
0.271000,0.000000,0.000000,0.451999248
0.272000,0.000000,0.000000,0.436849202
0.273000,0.000000,0.000000,0.442452524
0.274000,0.000000,0.000000,0.442452524
0.275000,0.000000,0.000000,0.439858446
0.276000,0.000000,0.000000,0.431592182
0.277000,0.000000,0.000000,0.425289750
0.278000,0.000000,0.000000,0.426062490
0.279000,0.000000,0.000000,0.426738124
0.280000,0.000000,0.000000,0.414762485
0.281000,0.000000,0.000000,0.424184027
0.282000,0.000000,0.000000,0.418812531
0.283000,0.000000,0.000000,0.420399222
0.284000,0.000000,0.000000,0.421786524
0.285000,0.000000,0.000000,0.429282677
0.286000,0.000000,0.000000,0.436073759
0.287000,0.000000,0.000000,0.441774525
0.288000,0.000000,0.000000,0.440475727
0.289000,0.000000,0.000000,0.433056955
0.290000,0.000000,0.000000,0.426570454
0.291000,0.000000,0.000000,0.428506745
0.292000,0.000000,0.000000,0.428875225
0.293000,0.000000,0.000000,0.416631030
0.294000,0.000000,0.000000,0.412208672
0.295000,0.000000,0.000000,0.414625228
0.296000,0.000000,0.000000,0.395031877
0.297000,0.000000,0.000000,0.405890119
0.298000,0.000000,0.000000,0.415383874
0.299000,0.000000,0.000000,0.425448624
0.300000,0.000000,0.000000,0.449623614
0.301000,0.000000,0.000000,0.447338470
0.302000,0.000000,0.000000,0.443593576
0.303000,0.000000,0.000000,0.448349375
0.304000,0.000000,0.000000,0.439941171
0.305000,0.000000,0.000000,0.426306389
0.306000,0.000000,0.000000,0.420668189
0.307000,0.000000,0.000000,0.423205107
0.308000,0.000000,0.000000,0.443089367
0.309000,0.000000,0.000000,0.454191712
0.310000,0.000000,0.000000,0.470182080
0.311000,0.000000,0.000000,0.471596668
0.312000,0.000000,0.000000,0.480198082
0.313000,0.000000,0.000000,0.474070837
0.314000,0.000000,0.000000,0.462430380
0.315000,0.000000,0.000000,0.452252705
0.316000,0.000000,0.000000,0.449637180
0.317000,0.000000,0.000000,0.457917228
0.318000,0.000000,0.000000,0.460873063
0.319000,0.000000,0.000000,0.457174272
0.320000,0.000000,0.000000,0.460223470
0.321000,0.000000,0.000000,0.475455865
0.322000,0.000000,0.000000,0.488641915
0.323000,0.000000,0.000000,0.506586329
0.324000,0.000000,0.000000,0.510860896
0.325000,0.000000,0.000000,0.500880449
0.326000,0.000000,0.000000,0.496301291
0.327000,0.000000,0.000000,0.500716828
0.328000,0.000000,0.000000,0.510860678
0.329000,0.000000,0.000000,0.507163443
0.330000,0.000000,0.000000,0.503930816
0.331000,0.000000,0.000000,0.492350002
0.332000,0.000000,0.000000,0.490978887
0.333000,0.000000,0.000000,0.489780072
0.334000,0.000000,0.000000,0.495015090
0.335000,0.000000,0.000000,0.493309070
0.336000,0.000000,0.000000,0.490513245
0.337000,0.000000,0.000000,0.495656129
0.338000,0.000000,0.000000,0.481303184
0.339000,0.000000,0.000000,0.462470697
0.340000,0.000000,0.000000,0.452287956
0.341000,0.000000,0.000000,0.464647699
0.342000,0.000000,0.000000,0.454191388
0.343000,0.000000,0.000000,0.451332241
0.344000,0.000000,0.000000,0.473965126
0.345000,0.000000,0.000000,0.474904323
0.346000,0.000000,0.000000,0.459173060
0.347000,0.000000,0.000000,0.468254268
0.348000,0.000000,0.000000,0.463627927
0.349000,0.000000,0.000000,0.459582950
0.350000,0.000000,0.000000,0.462329464
0.351000,0.000000,0.000000,0.455843219
0.352000,0.000000,0.000000,0.459059682
0.353000,0.000000,0.000000,0.449305582
0.354000,0.000000,0.000000,0.447060403
0.355000,0.000000,0.000000,0.451380547
0.356000,0.000000,0.000000,0.440400413
0.357000,0.000000,0.000000,0.432991106
0.358000,0.000000,0.000000,0.439079250
0.359000,0.000000,0.000000,0.450685521
0.360000,0.000000,0.000000,0.460833305
0.361000,0.000000,0.000000,0.453120322
0.362000,0.000000,0.000000,0.450395769
0.363000,0.000000,0.000000,0.460579964
0.364000,0.000000,0.000000,0.469484376
0.365000,0.000000,0.000000,0.483553011
0.366000,0.000000,0.000000,0.471278287
0.367000,0.000000,0.000000,0.459988752
0.368000,0.000000,0.000000,0.450117901
0.369000,0.000000,0.000000,0.466620199
0.370000,0.000000,0.000000,0.474765572
0.371000,0.000000,0.000000,0.493607829
0.372000,0.000000,0.000000,0.492078651
0.373000,0.000000,0.000000,0.490741635
0.374000,0.000000,0.000000,0.483289449
0.375000,0.000000,0.000000,0.476773731
0.376000,0.000000,0.000000,0.477083006
0.377000,0.000000,0.000000,0.490196769
0.378000,0.000000,0.000000,0.501662609
0.379000,0.000000,0.000000,0.505404423
0.380000,0.000000,0.000000,0.514959212
0.381000,0.000000,0.000000,0.506274430
0.382000,0.000000,0.000000,0.496870334
0.383000,0.000000,0.000000,0.513780734
0.384000,0.000000,0.000000,0.522282925
0.385000,0.000000,0.000000,0.535999884
0.386000,0.000000,0.000000,0.541208821
0.387000,0.000000,0.000000,0.546264297
0.388000,0.000000,0.000000,0.544401297
0.389000,0.000000,0.000000,0.542772409
0.390000,0.000000,0.000000,0.547631399
0.391000,0.000000,0.000000,0.554015175
0.392000,0.000000,0.000000,0.551178171
0.393000,0.000000,0.000000,0.548697676
0.394000,0.000000,0.000000,0.552812075
0.395000,0.000000,0.000000,0.556409443
0.396000,0.000000,0.000000,0.563094378
0.397000,0.000000,0.000000,0.571682819
0.398000,0.000000,0.000000,0.572908819
0.399000,0.000000,0.000000,0.567697570
0.400000,0.000000,0.000000,0.563141186
0.401000,0.000000,0.000000,0.554884615
0.402000,0.000000,0.000000,0.545655169
0.403000,0.000000,0.000000,0.550151900
0.404000,0.000000,0.000000,0.541517185
0.405000,0.000000,0.000000,0.540250725
0.406000,0.000000,0.000000,0.561728855
0.407000,0.000000,0.000000,0.576772078
0.408000,0.000000,0.000000,0.583641728
0.409000,0.000000,0.000000,0.577081742
0.410000,0.000000,0.000000,0.571346108
0.411000,0.000000,0.000000,0.544676131
0.412000,0.000000,0.000000,0.549295892
0.413000,0.000000,0.000000,0.547051931
0.414000,0.000000,0.000000,0.545089954
0.415000,0.000000,0.000000,0.555940898
0.416000,0.000000,0.000000,0.567440241
0.417000,0.000000,0.000000,0.562916194
0.418000,0.000000,0.000000,0.558960655
0.419000,0.000000,0.000000,0.549218999
0.420000,0.000000,0.000000,0.534418330
0.421000,0.000000,0.000000,0.522729361
0.422000,0.000000,0.000000,0.536390219
0.423000,0.000000,0.000000,0.542051218
0.424000,0.000000,0.000000,0.528151279
0.425000,0.000000,0.000000,0.528564429
0.426000,0.000000,0.000000,0.522958313
0.427000,0.000000,0.000000,0.515473641
0.428000,0.000000,0.000000,0.517479910
0.429000,0.000000,0.000000,0.519234063
0.430000,0.000000,0.000000,0.527050968
0.431000,0.000000,0.000000,0.521319202
0.432000,0.000000,0.000000,0.523702783
0.433000,0.000000,0.000000,0.512108577
0.434000,0.000000,0.000000,0.508254526
0.435000,0.000000,0.000000,0.504884790
0.436000,0.000000,0.000000,0.489372137
0.437000,0.000000,0.000000,0.486714033
0.438000,0.000000,0.000000,0.479767970
0.439000,0.000000,0.000000,0.473694775
0.440000,0.000000,0.000000,0.462101574
0.441000,0.000000,0.000000,0.458248404
0.442000,0.000000,0.000000,0.457427444
0.443000,0.000000,0.000000,0.454161642
0.444000,0.000000,0.000000,0.445023048
0.445000,0.000000,0.000000,0.443316028
0.446000,0.000000,0.000000,0.435540334
0.447000,0.000000,0.000000,0.428291141
0.448000,0.000000,0.000000,0.416120344
0.449000,0.000000,0.000000,0.405478975
0.450000,0.000000,0.000000,0.402458025
0.451000,0.000000,0.000000,0.379697590
0.452000,0.000000,0.000000,0.392482795
0.453000,0.000000,0.000000,0.403661364
0.454000,0.000000,0.000000,0.419718377
0.455000,0.000000,0.000000,0.421191236
0.456000,0.000000,0.000000,0.411828156
0.457000,0.000000,0.000000,0.408009344
0.458000,0.000000,0.000000,0.404670419
0.459000,0.000000,0.000000,0.401751075
0.460000,0.000000,0.000000,0.399198587
0.461000,0.000000,0.000000,0.377745149
0.462000,0.000000,0.000000,0.384492520
0.463000,0.000000,0.000000,0.371542435
0.464000,0.000000,0.000000,0.366502891
0.465000,0.000000,0.000000,0.380946190
0.466000,0.000000,0.000000,0.392839071
0.467000,0.000000,0.000000,0.385123313
0.468000,0.000000,0.000000,0.390943516
0.469000,0.000000,0.000000,0.402315517
0.470000,0.000000,0.000000,0.405975284
0.471000,0.000000,0.000000,0.382136121
0.472000,0.000000,0.000000,0.388331706
0.473000,0.000000,0.000000,0.393748731
0.474000,0.000000,0.000000,0.392201847
0.475000,0.000000,0.000000,0.378282979
0.476000,0.000000,0.000000,0.386303060
0.477000,0.000000,0.000000,0.384367834
0.478000,0.000000,0.000000,0.383999788
0.479000,0.000000,0.000000,0.371111622
0.480000,0.000000,0.000000,0.372409401
0.481000,0.000000,0.000000,0.373544096
0.482000,0.000000,0.000000,0.387180437
0.483000,0.000000,0.000000,0.386458949
0.484000,0.000000,0.000000,0.385828126
0.485000,0.000000,0.000000,0.391559760
0.486000,0.000000,0.000000,0.396571135
0.487000,0.000000,0.000000,0.410277395
0.488000,0.000000,0.000000,0.419219829
0.489000,0.000000,0.000000,0.420755337
0.490000,0.000000,0.000000,0.415814703
0.491000,0.000000,0.000000,0.424061298
0.492000,0.000000,0.000000,0.424061298
0.493000,0.000000,0.000000,0.415421306
0.494000,0.000000,0.000000,0.423717337
0.495000,0.000000,0.000000,0.437254042
0.496000,0.000000,0.000000,0.430240120
0.497000,0.000000,0.000000,0.472925664
0.498000,0.000000,0.000000,0.486561854
0.499000,0.000000,0.000000,0.492201285
0.500000,0.000000,0.000000,0.497132044
0.501000,0.000000,0.000000,0.501443185
0.502000,0.000000,0.000000,0.496731483
0.503000,0.000000,0.000000,0.507376146
0.504000,0.000000,0.000000,0.504116790
0.505000,0.000000,0.000000,0.494983832
0.506000,0.000000,0.000000,0.499564926
0.507000,0.000000,0.000000,0.506282855
0.508000,0.000000,0.000000,0.503160887
0.509000,0.000000,0.000000,0.487864865
0.510000,0.000000,0.000000,0.480774184
0.511000,0.000000,0.000000,0.468291359
0.512000,0.000000,0.000000,0.496520848
0.513000,0.000000,0.000000,0.507191980
0.514000,0.000000,0.000000,0.510238953
0.515000,0.000000,0.000000,0.512903032
0.516000,0.000000,0.000000,0.508949147
0.517000,0.000000,0.000000,0.520529508
0.518000,0.000000,0.000000,0.521900437
0.519000,0.000000,0.000000,0.510532720
0.520000,0.000000,0.000000,0.513159883
0.521000,0.000000,0.000000,0.509173722
0.522000,0.000000,0.000000,0.503430768
0.523000,0.000000,0.000000,0.513233573
0.524000,0.000000,0.000000,0.534370893
0.525000,0.000000,0.000000,0.534002463
0.526000,0.000000,0.000000,0.527397146
0.527000,0.000000,0.000000,0.509499596
0.528000,0.000000,0.000000,0.499690215
0.529000,0.000000,0.000000,0.509963072
0.530000,0.000000,0.000000,0.525228190
0.531000,0.000000,0.000000,0.532291851
0.532000,0.000000,0.000000,0.543867780
0.533000,0.000000,0.000000,0.536022751
0.534000,0.000000,0.000000,0.535446742
0.535000,0.000000,0.000000,0.547509487
0.536000,0.000000,0.000000,0.551773198
0.537000,0.000000,0.000000,0.551687814
0.538000,0.000000,0.000000,0.555426461
0.539000,0.000000,0.000000,0.558695295
0.540000,0.000000,0.000000,0.561553356
0.541000,0.000000,0.000000,0.572950738
0.542000,0.000000,0.000000,0.567734222
0.543000,0.000000,0.000000,0.530138172
0.544000,0.000000,0.000000,0.517735270
0.545000,0.000000,0.000000,0.513174149
0.546000,0.000000,0.000000,0.515469380
0.547000,0.000000,0.000000,0.511192998
0.548000,0.000000,0.000000,0.499480815
0.549000,0.000000,0.000000,0.503496801
0.550000,0.000000,0.000000,0.500724939
0.551000,0.000000,0.000000,0.504584584
0.552000,0.000000,0.000000,0.514242397
0.553000,0.000000,0.000000,0.530859192
0.554000,0.000000,0.000000,0.543498425
0.555000,0.000000,0.000000,0.548266181
0.556000,0.000000,0.000000,0.552434803
0.557000,0.000000,0.000000,0.568645950
0.558000,0.000000,0.000000,0.570869611
0.559000,0.000000,0.000000,0.565914616
0.560000,0.000000,0.000000,0.555299100
0.561000,0.000000,0.000000,0.539734383
0.562000,0.000000,0.000000,0.538691956
0.563000,0.000000,0.000000,0.541687677
0.564000,0.000000,0.000000,0.527833422
0.565000,0.000000,0.000000,0.511412250
0.566000,0.000000,0.000000,0.509846091
0.567000,0.000000,0.000000,0.518842723
0.568000,0.000000,0.000000,0.526708806
0.569000,0.000000,0.000000,0.516046139
0.570000,0.000000,0.000000,0.511697280
0.571000,0.000000,0.000000,0.520461285
0.572000,0.000000,0.000000,0.515557603
0.573000,0.000000,0.000000,0.523836505
0.574000,0.000000,0.000000,0.513850369
0.575000,0.000000,0.000000,0.528626994
0.576000,0.000000,0.000000,0.547829920
0.577000,0.000000,0.000000,0.545770178
0.578000,0.000000,0.000000,0.543969272
0.579000,0.000000,0.000000,0.558288365
0.580000,0.000000,0.000000,0.561197561
0.581000,0.000000,0.000000,0.563741178
0.582000,0.000000,0.000000,0.553398784
0.583000,0.000000,0.000000,0.550639238
0.584000,0.000000,0.000000,0.556314560
0.585000,0.000000,0.000000,0.540622236
0.586000,0.000000,0.000000,0.558317795
0.587000,0.000000,0.000000,0.573789664
0.588000,0.000000,0.000000,0.581034096
0.589000,0.000000,0.000000,0.563859050
0.590000,0.000000,0.000000,0.563859050
0.591000,0.000000,0.000000,0.586059754
0.592000,0.000000,0.000000,0.598045466
0.593000,0.000000,0.000000,0.595958638
0.594000,0.000000,0.000000,0.605105115
0.595000,0.000000,0.000000,0.627263887
0.596000,0.000000,0.000000,0.634071735
0.597000,0.000000,0.000000,0.627457712
0.598000,0.000000,0.000000,0.615391647
0.599000,0.000000,0.000000,0.614467333
0.600000,0.000000,0.000000,0.629166429
0.601000,0.000000,0.000000,0.648301567
0.602000,0.000000,0.000000,0.652465742
0.603000,0.000000,0.000000,0.649823446
0.604000,0.000000,0.000000,0.669046855
0.605000,0.000000,0.000000,0.670604100
0.606000,0.000000,0.000000,0.678248841
0.607000,0.000000,0.000000,0.691216101
0.608000,0.000000,0.000000,0.689987477
0.609000,0.000000,0.000000,0.671493156
0.610000,0.000000,0.000000,0.666459804
0.611000,0.000000,0.000000,0.649492592
0.612000,0.000000,0.000000,0.640940728
0.613000,0.000000,0.000000,0.639746708
0.614000,0.000000,0.000000,0.614236343
0.615000,0.000000,0.000000,0.610114910
0.616000,0.000000,0.000000,0.610114910
0.617000,0.000000,0.000000,0.626914308
0.618000,0.000000,0.000000,0.627482900
0.619000,0.000000,0.000000,0.616637906
0.620000,0.000000,0.000000,0.612214683
0.621000,0.000000,0.000000,0.602064114
0.622000,0.000000,0.000000,0.599472288
0.623000,0.000000,0.000000,0.590922975
0.624000,0.000000,0.000000,0.601255532
0.625000,0.000000,0.000000,0.611331686
0.626000,0.000000,0.000000,0.620141633
0.627000,0.000000,0.000000,0.627844490
0.628000,0.000000,0.000000,0.640862562
0.629000,0.000000,0.000000,0.633149361
0.630000,0.000000,0.000000,0.620368062
0.631000,0.000000,0.000000,0.621759280
0.632000,0.000000,0.000000,0.616692486
0.633000,0.000000,0.000000,0.624828775
0.634000,0.000000,0.000000,0.645235282
0.635000,0.000000,0.000000,0.662351148
0.636000,0.000000,0.000000,0.666847030
0.637000,0.000000,0.000000,0.653625766
0.638000,0.000000,0.000000,0.665118165
0.639000,0.000000,0.000000,0.665118165
0.640000,0.000000,0.000000,0.719335518
0.641000,0.000000,0.000000,0.715903143
0.642000,0.000000,0.000000,0.692722698
0.643000,0.000000,0.000000,0.672455193
0.644000,0.000000,0.000000,0.673584134
0.645000,0.000000,0.000000,0.674571208
0.646000,0.000000,0.000000,0.658918405
0.647000,0.000000,0.000000,0.655465244
0.648000,0.000000,0.000000,0.658729204
0.649000,0.000000,0.000000,0.661583004
0.650000,0.000000,0.000000,0.651511814
0.651000,0.000000,0.000000,0.653067132
0.652000,0.000000,0.000000,0.656632448
0.653000,0.000000,0.000000,0.653466549
0.654000,0.000000,0.000000,0.656981673
0.655000,0.000000,0.000000,0.660055074
0.656000,0.000000,0.000000,0.647031776
0.657000,0.000000,0.000000,0.638789147
0.658000,0.000000,0.000000,0.641761975
0.659000,0.000000,0.000000,0.615332013
0.660000,0.000000,0.000000,0.577512201
0.661000,0.000000,0.000000,0.565439289
0.662000,0.000000,0.000000,0.554883504
0.663000,0.000000,0.000000,0.551937383
0.664000,0.000000,0.000000,0.561927853
