time,Vin,Pw,Force
0.162000,0.000000,0.000000,-0.402964783
0.163000,0.000000,0.000000,-0.400262772
0.164000,0.000000,0.000000,-0.384847483
0.165000,0.000000,0.000000,-0.384422159
0.166000,0.000000,0.000000,-0.402899839
0.167000,0.000000,0.000000,-0.406489175
0.168000,0.000000,0.000000,-0.403344276
0.169000,0.000000,0.000000,-0.404473600
0.170000,0.000000,0.000000,-0.401581986
0.171000,0.000000,0.000000,-0.405336928
0.172000,0.000000,0.000000,-0.408620010
0.173000,0.000000,0.000000,-0.405207342
0.174000,0.000000,0.000000,-0.399614662
0.175000,0.000000,0.000000,-0.409900011
0.176000,0.000000,0.000000,-0.418892864
0.177000,0.000000,0.000000,-0.426755642
0.178000,0.000000,0.000000,-0.421063984
0.179000,0.000000,0.000000,-0.370122901
0.180000,0.000000,0.000000,-0.365264737
0.181000,0.000000,0.000000,-0.361017069
0.182000,0.000000,0.000000,-0.382435919
0.183000,0.000000,0.000000,-0.401163198
0.184000,0.000000,0.000000,-0.407510293
0.185000,0.000000,0.000000,-0.385387521
0.186000,0.000000,0.000000,-0.372327963
0.187000,0.000000,0.000000,-0.373475889
0.188000,0.000000,0.000000,-0.368196377
0.189000,0.000000,0.000000,-0.359544310
0.190000,0.000000,0.000000,-0.362298677
0.191000,0.000000,0.000000,-0.358423735
0.192000,0.000000,0.000000,-0.342469361
0.193000,0.000000,0.000000,-0.328519874
0.194000,0.000000,0.000000,-0.300165833
0.195000,0.000000,0.000000,-0.285249178
0.196000,0.000000,0.000000,-0.284773376
0.197000,0.000000,0.000000,-0.265507809
0.198000,0.000000,0.000000,-0.254946409
0.199000,0.000000,0.000000,-0.279251978
0.200000,0.000000,0.000000,-0.304662548
0.201000,0.000000,0.000000,-0.320596745
0.202000,0.000000,0.000000,-0.309395852
0.203000,0.000000,0.000000,-0.299602504
0.204000,0.000000,0.000000,-0.295067290
0.205000,0.000000,0.000000,-0.286369341
0.206000,0.000000,0.000000,-0.292035960
0.207000,0.000000,0.000000,-0.303273676
0.208000,0.000000,0.000000,-0.306816034
0.209000,0.000000,0.000000,-0.303630061
0.210000,0.000000,0.000000,-0.270151234
0.211000,0.000000,0.000000,-0.259006325
0.212000,0.000000,0.000000,-0.255545112
0.213000,0.000000,0.000000,-0.271368403
0.214000,0.000000,0.000000,-0.272636911
0.215000,0.000000,0.000000,-0.244089383
0.216000,0.000000,0.000000,-0.242502688
0.217000,0.000000,0.000000,-0.247398568
0.218000,0.000000,0.000000,-0.245396028
0.219000,0.000000,0.000000,-0.224795580
0.220000,0.000000,0.000000,-0.209095546
0.221000,0.000000,0.000000,-0.193056751
0.222000,0.000000,0.000000,-0.185316635
0.223000,0.000000,0.000000,-0.178549170
0.224000,0.000000,0.000000,-0.178915316
0.225000,0.000000,0.000000,-0.155961751
0.226000,0.000000,0.000000,-0.152883130
0.227000,0.000000,0.000000,-0.156474566
0.228000,0.000000,0.000000,-0.147048317
0.229000,0.000000,0.000000,-0.141090591
0.230000,0.000000,0.000000,-0.139880735
0.231000,0.000000,0.000000,-0.138687591
0.232000,0.000000,0.000000,-0.137779706
0.233000,0.000000,0.000000,-0.149552279
0.234000,0.000000,0.000000,-0.159845466
0.235000,0.000000,0.000000,-0.149995618
0.236000,0.000000,0.000000,-0.134643253
0.237000,0.000000,0.000000,-0.146809964
0.238000,0.000000,0.000000,-0.144881391
0.239000,0.000000,0.000000,-0.143195169
0.240000,0.000000,0.000000,-0.141720844
0.241000,0.000000,0.000000,-0.151081523
0.242000,0.000000,0.000000,-0.154899355
0.243000,0.000000,0.000000,-0.151954238
0.244000,0.000000,0.000000,-0.149379216
0.245000,0.000000,0.000000,-0.153410967
0.246000,0.000000,0.000000,-0.160018200
0.247000,0.000000,0.000000,-0.156429831
0.248000,0.000000,0.000000,-0.147009204
0.249000,0.000000,0.000000,-0.138772408
0.250000,0.000000,0.000000,-0.144137049
0.251000,0.000000,0.000000,-0.146645439
0.252000,0.000000,0.000000,-0.144737540
0.253000,0.000000,0.000000,-0.136786210
0.254000,0.000000,0.000000,-0.136786210
0.255000,0.000000,0.000000,-0.135532370
0.256000,0.000000,0.000000,-0.147140226
0.257000,0.000000,0.000000,-0.151453336
0.258000,0.000000,0.000000,-0.148941259
0.259000,0.000000,0.000000,-0.146744859
0.260000,0.000000,0.000000,-0.144824467
0.261000,0.000000,0.000000,-0.153454130
0.262000,0.000000,0.000000,-0.150690626
0.263000,0.000000,0.000000,-0.141991209
0.264000,0.000000,0.000000,-0.146951364
0.265000,0.000000,0.000000,-0.163854578
0.266000,0.000000,0.000000,-0.180568335
0.267000,0.000000,0.000000,-0.193247115
0.268000,0.000000,0.000000,-0.185483077
0.269000,0.000000,0.000000,-0.184977882
0.270000,0.000000,0.000000,-0.184536172
0.271000,0.000000,0.000000,-0.184536172
0.272000,0.000000,0.000000,-0.194603513
0.273000,0.000000,0.000000,-0.205518581
0.274000,0.000000,0.000000,-0.202495651
0.275000,0.000000,0.000000,-0.206135778
0.276000,0.000000,0.000000,-0.205818035
0.277000,0.000000,0.000000,-0.202757474
0.278000,0.000000,0.000000,-0.212647885
0.279000,0.000000,0.000000,-0.215012245
0.280000,0.000000,0.000000,-0.217079491
0.281000,0.000000,0.000000,-0.214184109
0.282000,0.000000,0.000000,-0.210072236
0.283000,0.000000,0.000000,-0.206477076
0.284000,0.000000,0.000000,-0.209616883
0.285000,0.000000,0.000000,-0.212362130
0.286000,0.000000,0.000000,-0.216861042
0.287000,0.000000,0.000000,-0.218695961
0.288000,0.000000,0.000000,-0.220300297
0.289000,0.000000,0.000000,-0.227986212
0.290000,0.000000,0.000000,-0.247272657
0.291000,0.000000,0.000000,-0.254536115
0.292000,0.000000,0.000000,-0.251636645
0.293000,0.000000,0.000000,-0.242818348
0.294000,0.000000,0.000000,-0.235108190
0.295000,0.000000,0.000000,-0.234650105
0.296000,0.000000,0.000000,-0.234650105
0.297000,0.000000,0.000000,-0.231422947
0.298000,0.000000,0.000000,-0.225144778
0.299000,0.000000,0.000000,-0.219655547
0.300000,0.000000,0.000000,-0.214856113
0.301000,0.000000,0.000000,-0.212484416
0.302000,0.000000,0.000000,-0.208586133
0.303000,0.000000,0.000000,-0.198894537
0.304000,0.000000,0.000000,-0.196704009
0.305000,0.000000,0.000000,-0.194788750
0.306000,0.000000,0.000000,-0.191650024
0.307000,0.000000,0.000000,-0.190369868
0.308000,0.000000,0.000000,-0.189250581
0.309000,0.000000,0.000000,-0.181988762
0.310000,0.000000,0.000000,-0.181922676
0.311000,0.000000,0.000000,-0.200663930
0.312000,0.000000,0.000000,-0.210817423
0.313000,0.000000,0.000000,-0.207128621
0.314000,0.000000,0.000000,-0.197620181
0.315000,0.000000,0.000000,-0.195589793
0.316000,0.000000,0.000000,-0.211111948
0.317000,0.000000,0.000000,-0.213669320
0.318000,0.000000,0.000000,-0.222188508
0.319000,0.000000,0.000000,-0.217070773
0.320000,0.000000,0.000000,-0.212596151
0.321000,0.000000,0.000000,-0.211546325
0.322000,0.000000,0.000000,-0.200090690
0.323000,0.000000,0.000000,-0.197749849
0.324000,0.000000,0.000000,-0.214552722
0.325000,0.000000,0.000000,-0.204111343
0.326000,0.000000,0.000000,-0.207548436
0.327000,0.000000,0.000000,-0.213181146
0.328000,0.000000,0.000000,-0.215478495
0.329000,0.000000,0.000000,-0.223770335
0.330000,0.000000,0.000000,-0.231020192
0.331000,0.000000,0.000000,-0.231075820
0.332000,0.000000,0.000000,-0.224094229
0.333000,0.000000,0.000000,-0.225020199
0.334000,0.000000,0.000000,-0.225829809
0.335000,0.000000,0.000000,-0.232820865
0.336000,0.000000,0.000000,-0.232650213
0.337000,0.000000,0.000000,-0.255924154
0.338000,0.000000,0.000000,-0.259133443
0.339000,0.000000,0.000000,-0.255656256
0.340000,0.000000,0.000000,-0.265182395
0.341000,0.000000,0.000000,-0.273511445
0.342000,0.000000,0.000000,-0.286371525
0.343000,0.000000,0.000000,-0.273188314
0.344000,0.000000,0.000000,-0.274228124
0.345000,0.000000,0.000000,-0.275137269
0.346000,0.000000,0.000000,-0.269648981
0.347000,0.000000,0.000000,-0.277925194
0.348000,0.000000,0.000000,-0.290936121
0.349000,0.000000,0.000000,-0.277179306
0.350000,0.000000,0.000000,-0.265151223
0.351000,0.000000,0.000000,-0.254634634
0.352000,0.000000,0.000000,-0.255460032
0.353000,0.000000,0.000000,-0.265010830
0.354000,0.000000,0.000000,-0.279644624
0.355000,0.000000,0.000000,-0.279873111
0.356000,0.000000,0.000000,-0.286356071
0.357000,0.000000,0.000000,-0.296190778
0.358000,0.000000,0.000000,-0.288056829
0.359000,0.000000,0.000000,-0.280945022
0.360000,0.000000,0.000000,-0.274726910
0.361000,0.000000,0.000000,-0.275573375
0.362000,0.000000,0.000000,-0.276960562
0.363000,0.000000,0.000000,-0.290092709
0.364000,0.000000,0.000000,-0.301574621
0.365000,0.000000,0.000000,-0.305330489
0.366000,0.000000,0.000000,-0.321180751
0.367000,0.000000,0.000000,-0.318108942
0.368000,0.000000,0.000000,-0.319787046
0.369000,0.000000,0.000000,-0.327537458
0.370000,0.000000,0.000000,-0.351702384
0.371000,0.000000,0.000000,-0.361725382
0.372000,0.000000,0.000000,-0.370488853
0.373000,0.000000,0.000000,-0.372284060
0.374000,0.000000,0.000000,-0.373437502
0.375000,0.000000,0.000000,-0.380729184
0.376000,0.000000,0.000000,-0.393387752
0.377000,0.000000,0.000000,-0.398172412
0.378000,0.000000,0.000000,-0.382459909
0.379000,0.000000,0.000000,-0.382334617
0.380000,0.000000,0.000000,-0.388508254
0.381000,0.000000,0.000000,-0.387622905
0.382000,0.000000,0.000000,-0.380565626
0.383000,0.000000,0.000000,-0.386270575
0.384000,0.000000,0.000000,-0.385666420
0.385000,0.000000,0.000000,-0.397704557
0.386000,0.000000,0.000000,-0.401946751
0.387000,0.000000,0.000000,-0.405655855
0.388000,0.000000,0.000000,-0.417227953
0.389000,0.000000,0.000000,-0.431583135
0.390000,0.000000,0.000000,-0.425284836
0.391000,0.000000,0.000000,-0.426061190
0.392000,0.000000,0.000000,-0.426739985
0.393000,0.000000,0.000000,-0.420779640
0.394000,0.000000,0.000000,-0.409555763
0.395000,0.000000,0.000000,-0.412308690
0.396000,0.000000,0.000000,-0.408432490
0.397000,0.000000,0.000000,-0.411326572
0.398000,0.000000,0.000000,-0.421563012
0.399000,0.000000,0.000000,-0.429090249
0.400000,0.000000,0.000000,-0.429388401
0.401000,0.000000,0.000000,-0.404516344
0.402000,0.000000,0.000000,-0.389052988
0.403000,0.000000,0.000000,-0.387265240
0.404000,0.000000,0.000000,-0.386536092
0.405000,0.000000,0.000000,-0.385898572
0.406000,0.000000,0.000000,-0.385341164
0.407000,0.000000,0.000000,-0.366004247
0.408000,0.000000,0.000000,-0.357078938
0.409000,0.000000,0.000000,-0.360143113
0.410000,0.000000,0.000000,-0.375388602
0.411000,0.000000,0.000000,-0.369868731
0.412000,0.000000,0.000000,-0.365042508
0.413000,0.000000,0.000000,-0.351639675
0.414000,0.000000,0.000000,-0.355387367
0.415000,0.000000,0.000000,-0.358664111
0.416000,0.000000,0.000000,-0.355245901
0.417000,0.000000,0.000000,-0.352257237
0.418000,0.000000,0.000000,-0.335582610
0.419000,0.000000,0.000000,-0.328781723
0.420000,0.000000,0.000000,-0.318425994
0.421000,0.000000,0.000000,-0.313781071
0.422000,0.000000,0.000000,-0.299885783
0.423000,0.000000,0.000000,-0.297570691
0.424000,0.000000,0.000000,-0.295546522
0.425000,0.000000,0.000000,-0.287493532
0.426000,0.000000,0.000000,-0.293018881
0.427000,0.000000,0.000000,-0.302073825
0.428000,0.000000,0.000000,-0.293200590
0.429000,0.000000,0.000000,-0.279159213
0.430000,0.000000,0.000000,-0.292015069
0.431000,0.000000,0.000000,-0.309538596
0.432000,0.000000,0.000000,-0.325689786
0.433000,0.000000,0.000000,-0.338981623
0.434000,0.000000,0.000000,-0.350603158
0.435000,0.000000,0.000000,-0.348197918
0.436000,0.000000,0.000000,-0.346094929
0.437000,0.000000,0.000000,-0.330871748
0.438000,0.000000,0.000000,-0.343512401
0.439000,0.000000,0.000000,-0.348281397
0.440000,0.000000,0.000000,-0.352451103
0.441000,0.000000,0.000000,-0.356096829
0.442000,0.000000,0.000000,-0.331445086
0.443000,0.000000,0.000000,-0.318880950
0.444000,0.000000,0.000000,-0.325586914
0.445000,0.000000,0.000000,-0.326325308
0.446000,0.000000,0.000000,-0.339537283
0.447000,0.000000,0.000000,-0.357372178
0.448000,0.000000,0.000000,-0.368540020
0.449000,0.000000,0.000000,-0.370163952
0.450000,0.000000,0.000000,-0.371583816
0.451000,0.000000,0.000000,-0.353975698
0.452000,0.000000,0.000000,-0.363713022
0.453000,0.000000,0.000000,-0.379670552
0.454000,0.000000,0.000000,-0.392462151
0.455000,0.000000,0.000000,-0.397363126
0.456000,0.000000,0.000000,-0.395365040
0.457000,0.000000,0.000000,-0.381051670
0.458000,0.000000,0.000000,-0.381148522
0.459000,0.000000,0.000000,-0.362338467
0.460000,0.000000,0.000000,-0.364741710
0.461000,0.000000,0.000000,-0.366842952
0.462000,0.000000,0.000000,-0.356113774
0.463000,0.000000,0.000000,-0.368367584
0.464000,0.000000,0.000000,-0.376296371
0.465000,0.000000,0.000000,-0.383228797
0.466000,0.000000,0.000000,-0.383006883
0.467000,0.000000,0.000000,-0.370246486
0.468000,0.000000,0.000000,-0.378381964
0.469000,0.000000,0.000000,-0.378769121
0.470000,0.000000,0.000000,-0.379107627
0.471000,0.000000,0.000000,-0.385686780
0.472000,0.000000,0.000000,-0.378872802
0.473000,0.000000,0.000000,-0.380272424
0.474000,0.000000,0.000000,-0.386705204
0.475000,0.000000,0.000000,-0.392329618
0.476000,0.000000,0.000000,-0.378397691
0.477000,0.000000,0.000000,-0.378782872
0.478000,0.000000,0.000000,-0.385697292
0.479000,0.000000,0.000000,-0.391448364
0.480000,0.000000,0.000000,-0.396476734
0.481000,0.000000,0.000000,-0.375740480
0.482000,0.000000,0.000000,-0.370176390
0.483000,0.000000,0.000000,-0.372834762
0.484000,0.000000,0.000000,-0.373919001
0.485000,0.000000,0.000000,-0.374866991
0.486000,0.000000,0.000000,-0.375695853
0.487000,0.000000,0.000000,-0.382703742
0.488000,0.000000,0.000000,-0.383201039
0.489000,0.000000,0.000000,-0.389265799
0.490000,0.000000,0.000000,-0.382002068
0.491000,0.000000,0.000000,-0.381934310
0.492000,0.000000,0.000000,-0.388158252
0.493000,0.000000,0.000000,-0.380298061
0.494000,0.000000,0.000000,-0.380444435
0.495000,0.000000,0.000000,-0.386275765
0.496000,0.000000,0.000000,-0.373104587
0.497000,0.000000,0.000000,-0.374154919
0.498000,0.000000,0.000000,-0.368790078
0.499000,0.000000,0.000000,-0.378847729
0.500000,0.000000,0.000000,-0.379176357
0.501000,0.000000,0.000000,-0.373180503
0.502000,0.000000,0.000000,-0.374221295
0.503000,0.000000,0.000000,-0.368848112
0.504000,0.000000,0.000000,-0.342772120
0.505000,0.000000,0.000000,-0.353917327
0.506000,0.000000,0.000000,-0.369945172
0.507000,0.000000,0.000000,-0.358826158
0.508000,0.000000,0.000000,-0.361670770
0.509000,0.000000,0.000000,-0.383602941
0.510000,0.000000,0.000000,-0.370767641
0.511000,0.000000,0.000000,-0.353262086
0.512000,0.000000,0.000000,-0.356805900
0.513000,0.000000,0.000000,-0.359904386
0.514000,0.000000,0.000000,-0.357909431
0.515000,0.000000,0.000000,-0.342019687
0.516000,0.000000,0.000000,-0.334409892
0.517000,0.000000,0.000000,-0.327756373
0.518000,0.000000,0.000000,-0.321938959
0.519000,0.000000,0.000000,-0.314010646
0.520000,0.000000,0.000000,-0.309920571
0.521000,0.000000,0.000000,-0.306344470
0.522000,0.000000,0.000000,-0.309500941
0.523000,0.000000,0.000000,-0.297403346
0.524000,0.000000,0.000000,-0.301683391
0.525000,0.000000,0.000000,-0.305425590
0.526000,0.000000,0.000000,-0.302414346
0.527000,0.000000,0.000000,-0.287215134
0.528000,0.000000,0.000000,-0.262306663
0.529000,0.000000,0.000000,-0.270997088
0.530000,0.000000,0.000000,-0.272312256
0.531000,0.000000,0.000000,-0.260895785
0.532000,0.000000,0.000000,-0.257197135
0.533000,0.000000,0.000000,-0.288045330
0.534000,0.000000,0.000000,-0.306067709
0.535000,0.000000,0.000000,-0.302975773
0.536000,0.000000,0.000000,-0.306555567
0.537000,0.000000,0.000000,-0.309685510
0.538000,0.000000,0.000000,-0.332874850
0.539000,0.000000,0.000000,-0.332697414
0.540000,0.000000,0.000000,-0.319975906
0.541000,0.000000,0.000000,-0.315136214
0.542000,0.000000,0.000000,-0.317187882
0.543000,0.000000,0.000000,-0.350386945
0.544000,0.000000,0.000000,-0.366185381
0.545000,0.000000,0.000000,-0.368105206
0.546000,0.000000,0.000000,-0.363500594
0.547000,0.000000,0.000000,-0.353191429
0.548000,0.000000,0.000000,-0.356744122
0.549000,0.000000,0.000000,-0.356283092
0.550000,0.000000,0.000000,-0.365730461
0.551000,0.000000,0.000000,-0.367707453
0.552000,0.000000,0.000000,-0.344303268
0.553000,0.000000,0.000000,-0.342689695
0.554000,0.000000,0.000000,-0.352611742
0.555000,0.000000,0.000000,-0.356237281
0.556000,0.000000,0.000000,-0.353124036
0.557000,0.000000,0.000000,-0.356685199
0.558000,0.000000,0.000000,-0.366082037
0.559000,0.000000,0.000000,-0.398751998
0.560000,0.000000,0.000000,-0.409145752
0.561000,0.000000,0.000000,-0.418233388
0.562000,0.000000,0.000000,-0.426179039
0.563000,0.000000,0.000000,-0.420559839
0.564000,0.000000,0.000000,-0.417634277
0.565000,0.000000,0.000000,-0.406805658
0.566000,0.000000,0.000000,-0.403620989
0.567000,0.000000,0.000000,-0.425969258
0.568000,0.000000,0.000000,-0.432942790
0.569000,0.000000,0.000000,-0.427100598
0.570000,0.000000,0.000000,-0.423053515
0.571000,0.000000,0.000000,-0.442959821
0.572000,0.000000,0.000000,-0.447798256
0.573000,0.000000,0.000000,-0.452028675
0.574000,0.000000,0.000000,-0.462010670
0.575000,0.000000,0.000000,-0.448532375
0.576000,0.000000,0.000000,-0.446387358
0.577000,0.000000,0.000000,-0.450795076
0.578000,0.000000,0.000000,-0.467215274
0.579000,0.000000,0.000000,-0.481572050
0.580000,0.000000,0.000000,-0.463486345
0.581000,0.000000,0.000000,-0.446895786
0.582000,0.000000,0.000000,-0.451239613
0.583000,0.000000,0.000000,-0.455037579
0.584000,0.000000,0.000000,-0.458358278
0.585000,0.000000,0.000000,-0.468504290
0.586000,0.000000,0.000000,-0.470132712
0.587000,0.000000,0.000000,-0.471556501
0.588000,0.000000,0.000000,-0.466518186
0.589000,0.000000,0.000000,-0.455829819
0.590000,0.000000,0.000000,-0.438313721
0.591000,0.000000,0.000000,-0.437452817
0.592000,0.000000,0.000000,-0.436700097
0.593000,0.000000,0.000000,-0.429758782
0.594000,0.000000,0.000000,-0.429758782
0.595000,0.000000,0.000000,-0.439140827
0.596000,0.000000,0.000000,-0.425609615
0.597000,0.000000,0.000000,-0.407495601
0.598000,0.000000,0.000000,-0.397941045
0.599000,0.000000,0.000000,-0.383303965
0.600000,0.000000,0.000000,-0.395436690
0.601000,0.000000,0.000000,-0.399963873
0.602000,0.000000,0.000000,-0.403922153
0.603000,0.000000,0.000000,-0.407383021
0.604000,0.000000,0.000000,-0.416692169
0.605000,0.000000,0.000000,-0.420171200
0.606000,0.000000,0.000000,-0.427873338
0.607000,0.000000,0.000000,-0.428324411
0.608000,0.000000,0.000000,-0.422435615
0.609000,0.000000,0.000000,-0.423570013
0.610000,0.000000,0.000000,-0.419935447
0.611000,0.000000,0.000000,-0.421384025
0.612000,0.000000,0.000000,-0.410084199
0.613000,0.000000,0.000000,-0.387637980
0.614000,0.000000,0.000000,-0.386861992
0.615000,0.000000,0.000000,-0.390294352
0.616000,0.000000,0.000000,-0.382901369
0.617000,0.000000,0.000000,-0.363871045
0.618000,0.000000,0.000000,-0.366081699
0.619000,0.000000,0.000000,-0.374297738
0.620000,0.000000,0.000000,-0.374297738
0.621000,0.000000,0.000000,-0.386280242
0.622000,0.000000,0.000000,-0.396922378
0.623000,0.000000,0.000000,-0.394979678
0.624000,0.000000,0.000000,-0.393281105
0.625000,0.000000,0.000000,-0.379229611
0.626000,0.000000,0.000000,-0.360660694
0.627000,0.000000,0.000000,-0.359277170
0.628000,0.000000,0.000000,-0.368348292
0.629000,0.000000,0.000000,-0.376279503
0.630000,0.000000,0.000000,-0.370647678
0.631000,0.000000,0.000000,-0.365723569
0.632000,0.000000,0.000000,-0.387490728
0.633000,0.000000,0.000000,-0.399299615
0.634000,0.000000,0.000000,-0.403341368
