time,Vin,Pw,Force
0.083000,0.000000,0.000000,-0.096333119
0.084000,0.000000,0.000000,-0.090194691
0.085000,0.000000,0.000000,-0.072261270
0.086000,0.000000,0.000000,-0.062864615
0.087000,0.000000,0.000000,-0.054648778
0.088000,0.000000,0.000000,-0.077304637
0.089000,0.000000,0.000000,-0.092406955
0.090000,0.000000,0.000000,-0.105611459
0.091000,0.000000,0.000000,-0.110873451
0.092000,0.000000,0.000000,-0.109191016
0.093000,0.000000,0.000000,-0.123704261
0.094000,0.000000,0.000000,-0.114126274
0.095000,0.000000,0.000000,-0.099468707
0.096000,0.000000,0.000000,-0.092936249
0.097000,0.000000,0.000000,-0.093507870
0.098000,0.000000,0.000000,-0.094444642
0.099000,0.000000,0.000000,-0.088543527
0.100000,0.000000,0.000000,-0.070817597
0.101000,0.000000,0.000000,-0.061602359
0.102000,0.000000,0.000000,-0.059828327
0.103000,0.000000,0.000000,-0.051427426
0.104000,0.000000,0.000000,-0.063498385
0.105000,0.000000,0.000000,-0.061486091
0.106000,0.000000,0.000000,-0.053443484
0.107000,0.000000,0.000000,-0.065261098
0.108000,0.000000,0.000000,-0.089331853
0.109000,0.000000,0.000000,-0.096639601
0.110000,0.000000,0.000000,-0.103029030
0.111000,0.000000,0.000000,-0.096049169
0.112000,0.000000,0.000000,-0.056391637
0.113000,0.000000,0.000000,-0.067838775
0.114000,0.000000,0.000000,-0.063044742
0.115000,0.000000,0.000000,-0.061089454
0.116000,0.000000,0.000000,-0.046813505
0.117000,0.000000,0.000000,-0.034331525
0.118000,0.000000,0.000000,-0.023418076
0.119000,0.000000,0.000000,-0.040073953
0.120000,0.000000,0.000000,-0.034722075
0.121000,0.000000,0.000000,-0.030042734
0.122000,0.000000,0.000000,-0.038517787
0.123000,0.000000,0.000000,-0.038517787
0.124000,0.000000,0.000000,-0.038517787
0.125000,0.000000,0.000000,-0.029714545
0.126000,0.000000,0.000000,-0.029196094
0.127000,0.000000,0.000000,-0.031494353
0.128000,0.000000,0.000000,-0.027220620
0.129000,0.000000,0.000000,-0.031993626
0.130000,0.000000,0.000000,-0.027657152
0.131000,0.000000,0.000000,-0.023865615
0.132000,0.000000,0.000000,-0.020550537
0.133000,0.000000,0.000000,-0.023935229
0.134000,0.000000,0.000000,-0.010632508
0.135000,0.000000,0.000000,0.022300980
0.136000,0.000000,0.000000,0.026097778
0.137000,0.000000,0.000000,0.032319971
0.138000,0.000000,0.000000,0.034857746
0.139000,0.000000,0.000000,0.037076614
0.140000,0.000000,0.000000,0.051583022
0.141000,0.000000,0.000000,0.045416945
0.142000,0.000000,0.000000,0.035311976
0.143000,0.000000,0.000000,0.037473764
0.144000,0.000000,0.000000,0.039363894
0.145000,0.000000,0.000000,0.047299688
0.146000,0.000000,0.000000,0.054238241
0.147000,0.000000,0.000000,0.048338724
0.148000,0.000000,0.000000,0.048863523
0.149000,0.000000,0.000000,0.061888744
0.150000,0.000000,0.000000,0.066993982
0.151000,0.000000,0.000000,0.071457677
0.152000,0.000000,0.000000,0.085055967
0.153000,0.000000,0.000000,0.093533111
0.154000,0.000000,0.000000,0.094661801
0.155000,0.000000,0.000000,0.089365470
0.156000,0.000000,0.000000,0.091017881
0.157000,0.000000,0.000000,0.093725853
0.158000,0.000000,0.000000,0.094830322
0.159000,0.000000,0.000000,0.095795999
0.160000,0.000000,0.000000,0.103661737
0.161000,0.000000,0.000000,0.097108439
0.162000,0.000000,0.000000,0.091504655
0.163000,0.000000,0.000000,0.092888248
0.164000,0.000000,0.000000,0.094097973
0.165000,0.000000,0.000000,0.088872495
0.166000,0.000000,0.000000,0.074815363
0.167000,0.000000,0.000000,0.065729824
0.168000,0.000000,0.000000,0.064069192
0.169000,0.000000,0.000000,0.062617242
0.170000,0.000000,0.000000,0.067630935
0.171000,0.000000,0.000000,0.057787387
0.172000,0.000000,0.000000,0.057124832
0.173000,0.000000,0.000000,0.056545536
0.174000,0.000000,0.000000,0.056039036
0.175000,0.000000,0.000000,0.036810453
0.176000,0.000000,0.000000,0.032500751
0.177000,0.000000,0.000000,0.035015808
0.178000,0.000000,0.000000,0.049781184
0.179000,0.000000,0.000000,0.056407903
0.180000,0.000000,0.000000,0.060984587
0.181000,0.000000,0.000000,0.059920259
0.182000,0.000000,0.000000,0.052706494
0.183000,0.000000,0.000000,0.052682423
0.184000,0.000000,0.000000,0.052661376
0.185000,0.000000,0.000000,0.052612817
0.186000,0.000000,0.000000,0.052600517
0.187000,0.000000,0.000000,0.046297175
0.188000,0.000000,0.000000,0.047078522
0.189000,0.000000,0.000000,0.047761683
0.190000,0.000000,0.000000,0.060925365
0.191000,0.000000,0.000000,0.059868480
0.192000,0.000000,0.000000,0.064419641
0.193000,0.000000,0.000000,0.062923652
0.194000,0.000000,0.000000,0.055332469
0.195000,0.000000,0.000000,0.042412037
0.196000,0.000000,0.000000,0.056247976
0.197000,0.000000,0.000000,0.082836796
0.198000,0.000000,0.000000,0.072743254
0.199000,0.000000,0.000000,0.063918103
0.200000,0.000000,0.000000,0.081334695
0.201000,0.000000,0.000000,0.083996283
0.202000,0.000000,0.000000,0.071087675
0.203000,0.000000,0.000000,0.068753756
0.204000,0.000000,0.000000,0.072996311
0.205000,0.000000,0.000000,0.064139361
0.206000,0.000000,0.000000,0.050112222
0.207000,0.000000,0.000000,0.057750902
0.208000,0.000000,0.000000,0.075942488
0.209000,0.000000,0.000000,0.072998495
0.210000,0.000000,0.000000,0.072998495
0.211000,0.000000,0.000000,0.068173879
0.212000,0.000000,0.000000,0.069979251
0.213000,0.000000,0.000000,0.061501436
0.214000,0.000000,0.000000,0.060372159
0.215000,0.000000,0.000000,0.071951162
0.216000,0.000000,0.000000,0.082075105
0.217000,0.000000,0.000000,0.093962176
0.218000,0.000000,0.000000,0.113886504
0.219000,0.000000,0.000000,0.118740696
0.220000,0.000000,0.000000,0.116701707
0.221000,0.000000,0.000000,0.108635760
0.222000,0.000000,0.000000,0.083640482
0.223000,0.000000,0.000000,0.079729131
0.224000,0.000000,0.000000,0.088875665
0.225000,0.000000,0.000000,0.104484921
0.226000,0.000000,0.000000,0.104237366
0.227000,0.000000,0.000000,0.121102092
0.228000,0.000000,0.000000,0.125049546
0.229000,0.000000,0.000000,0.115934579
0.230000,0.000000,0.000000,0.101681846
0.231000,0.000000,0.000000,0.101786536
0.232000,0.000000,0.000000,0.102747669
0.233000,0.000000,0.000000,0.121567979
0.234000,0.000000,0.000000,0.149100454
0.235000,0.000000,0.000000,0.149529531
0.236000,0.000000,0.000000,0.143621503
0.237000,0.000000,0.000000,0.125889529
0.238000,0.000000,0.000000,0.116669006
0.239000,0.000000,0.000000,0.113335213
0.240000,0.000000,0.000000,0.118258683
0.241000,0.000000,0.000000,0.128846636
0.242000,0.000000,0.000000,0.125537697
0.243000,0.000000,0.000000,0.116361387
0.244000,0.000000,0.000000,0.142147271
0.245000,0.000000,0.000000,0.130883740
0.246000,0.000000,0.000000,0.114752440
0.247000,0.000000,0.000000,0.113214631
0.248000,0.000000,0.000000,0.105586882
0.249000,0.000000,0.000000,0.099369712
0.250000,0.000000,0.000000,0.087198582
0.251000,0.000000,0.000000,0.089123292
0.252000,0.000000,0.000000,0.103372507
0.253000,0.000000,0.000000,0.115831112
0.254000,0.000000,0.000000,0.101707439
0.255000,0.000000,0.000000,0.101808913
0.256000,0.000000,0.000000,0.095614449
0.257000,0.000000,0.000000,0.083915220
0.258000,0.000000,0.000000,0.095576530
0.259000,0.000000,0.000000,0.109014807
0.260000,0.000000,0.000000,0.101990237
0.261000,0.000000,0.000000,0.108339358
0.262000,0.000000,0.000000,0.120173810
0.263000,0.000000,0.000000,0.130521102
0.264000,0.000000,0.000000,0.133284929
0.265000,0.000000,0.000000,0.144097475
0.266000,0.000000,0.000000,0.132588874
0.267000,0.000000,0.000000,0.147659227
0.268000,0.000000,0.000000,0.148269414
0.269000,0.000000,0.000000,0.167652478
0.270000,0.000000,0.000000,0.182936598
0.271000,0.000000,0.000000,0.191680070
0.272000,0.000000,0.000000,0.180475249
0.273000,0.000000,0.000000,0.170678468
0.274000,0.000000,0.000000,0.174679157
0.275000,0.000000,0.000000,0.150609129
0.276000,0.000000,0.000000,0.138282249
0.277000,0.000000,0.000000,0.146353967
0.278000,0.000000,0.000000,0.147128177
0.279000,0.000000,0.000000,0.154088283
0.280000,0.000000,0.000000,0.176481740
0.281000,0.000000,0.000000,0.173469983
0.282000,0.000000,0.000000,0.164553509
0.283000,0.000000,0.000000,0.164553509
0.284000,0.000000,0.000000,0.138164387
0.285000,0.000000,0.000000,0.130557226
0.286000,0.000000,0.000000,0.145882884
0.287000,0.000000,0.000000,0.159282663
0.288000,0.000000,0.000000,0.170998576
0.289000,0.000000,0.000000,0.156109483
0.290000,0.000000,0.000000,0.156052407
0.291000,0.000000,0.000000,0.155607875
0.292000,0.000000,0.000000,0.155219206
0.293000,0.000000,0.000000,0.154879377
0.294000,0.000000,0.000000,0.148299068
0.295000,0.000000,0.000000,0.149292057
0.296000,0.000000,0.000000,0.143413871
0.297000,0.000000,0.000000,0.151840686
0.298000,0.000000,0.000000,0.145716312
0.299000,0.000000,0.000000,0.146570652
0.300000,0.000000,0.000000,0.134751263
0.301000,0.000000,0.000000,0.118133956
0.302000,0.000000,0.000000,0.109888027
0.303000,0.000000,0.000000,0.132494572
0.304000,0.000000,0.000000,0.153859961
0.305000,0.000000,0.000000,0.159974126
0.306000,0.000000,0.000000,0.171603148
0.307000,0.000000,0.000000,0.169204453
0.308000,0.000000,0.000000,0.169204453
0.309000,0.000000,0.000000,0.181730174
0.310000,0.000000,0.000000,0.165492508
0.311000,0.000000,0.000000,0.170144884
0.312000,0.000000,0.000000,0.180495810
0.313000,0.000000,0.000000,0.184892540
0.314000,0.000000,0.000000,0.187107036
0.315000,0.000000,0.000000,0.176476880
0.316000,0.000000,0.000000,0.179748919
0.317000,0.000000,0.000000,0.182609781
0.318000,0.000000,0.000000,0.187298163
0.319000,0.000000,0.000000,0.182927174
0.320000,0.000000,0.000000,0.179105460
0.321000,0.000000,0.000000,0.175763997
0.322000,0.000000,0.000000,0.166559249
0.323000,0.000000,0.000000,0.150684937
0.324000,0.000000,0.000000,0.150914902
0.325000,0.000000,0.000000,0.163682339
0.326000,0.000000,0.000000,0.174845373
0.327000,0.000000,0.000000,0.184605618
0.328000,0.000000,0.000000,0.165270304
0.329000,0.000000,0.000000,0.176233788
0.330000,0.000000,0.000000,0.166970004
0.331000,0.000000,0.000000,0.177719898
0.332000,0.000000,0.000000,0.180835735
0.333000,0.000000,0.000000,0.158187800
0.334000,0.000000,0.000000,0.163758112
0.335000,0.000000,0.000000,0.172097173
0.336000,0.000000,0.000000,0.169636397
0.337000,0.000000,0.000000,0.161201666
0.338000,0.000000,0.000000,0.160110060
0.339000,0.000000,0.000000,0.171721999
0.340000,0.000000,0.000000,0.184468463
0.341000,0.000000,0.000000,0.193019436
0.342000,0.000000,0.000000,0.194212676
0.343000,0.000000,0.000000,0.195255969
0.344000,0.000000,0.000000,0.189884973
0.345000,0.000000,0.000000,0.188155736
0.346000,0.000000,0.000000,0.196243352
0.347000,0.000000,0.000000,0.197031463
0.348000,0.000000,0.000000,0.197031463
0.349000,0.000000,0.000000,0.188125354
0.350000,0.000000,0.000000,0.191514620
0.351000,0.000000,0.000000,0.199180146
0.352000,0.000000,0.000000,0.187032838
0.353000,0.000000,0.000000,0.195261561
0.354000,0.000000,0.000000,0.202456233
0.355000,0.000000,0.000000,0.172633270
0.356000,0.000000,0.000000,0.170105126
0.357000,0.000000,0.000000,0.174177863
0.358000,0.000000,0.000000,0.177738805
0.359000,0.000000,0.000000,0.180852266
0.360000,0.000000,0.000000,0.174177804
0.361000,0.000000,0.000000,0.184021939
0.362000,0.000000,0.000000,0.186345838
0.363000,0.000000,0.000000,0.182094521
0.364000,0.000000,0.000000,0.184660627
0.365000,0.000000,0.000000,0.177089159
0.366000,0.000000,0.000000,0.167717886
0.367000,0.000000,0.000000,0.153241056
0.368000,0.000000,0.000000,0.153149810
0.369000,0.000000,0.000000,0.153070029
0.370000,0.000000,0.000000,0.135668866
0.371000,0.000000,0.000000,0.118936250
0.372000,0.000000,0.000000,0.116872687
0.373000,0.000000,0.000000,0.116872687
0.374000,0.000000,0.000000,0.136254956
0.375000,0.000000,0.000000,0.122024781
0.376000,0.000000,0.000000,0.125856287
0.377000,0.000000,0.000000,0.116639941
0.378000,0.000000,0.000000,0.121148126
0.379000,0.000000,0.000000,0.125089796
0.380000,0.000000,0.000000,0.126055789
0.381000,0.000000,0.000000,0.129380744
0.382000,0.000000,0.000000,0.138571058
0.383000,0.000000,0.000000,0.127756927
0.384000,0.000000,0.000000,0.130868110
0.385000,0.000000,0.000000,0.119485868
0.386000,0.000000,0.000000,0.129919609
0.387000,0.000000,0.000000,0.120192651
0.388000,0.000000,0.000000,0.105404833
0.389000,0.000000,0.000000,0.105041679
0.390000,0.000000,0.000000,0.121716959
0.391000,0.000000,0.000000,0.138153518
0.392000,0.000000,0.000000,0.146241413
0.393000,0.000000,0.000000,0.140746582
0.394000,0.000000,0.000000,0.142225437
0.395000,0.000000,0.000000,0.137576232
0.396000,0.000000,0.000000,0.133170300
0.397000,0.000000,0.000000,0.111918485
0.398000,0.000000,0.000000,0.110736800
0.399000,0.000000,0.000000,0.103420425
0.400000,0.000000,0.000000,0.090740268
0.401000,0.000000,0.000000,0.088020010
0.402000,0.000000,0.000000,0.096124682
0.403000,0.000000,0.000000,0.090644520
0.404000,0.000000,0.000000,0.085853016
0.405000,0.000000,0.000000,0.081663629
0.406000,0.000000,0.000000,0.069304445
0.407000,0.000000,0.000000,0.086044169
0.408000,0.000000,0.000000,0.094397133
0.409000,0.000000,0.000000,0.089134061
0.410000,0.000000,0.000000,0.097098737
0.411000,0.000000,0.000000,0.086597645
0.412000,0.000000,0.000000,0.088597871
0.413000,0.000000,0.000000,0.102913112
0.414000,0.000000,0.000000,0.096579891
0.415000,0.000000,0.000000,0.091042526
0.416000,0.000000,0.000000,0.075684705
0.417000,0.000000,0.000000,0.072773106
0.418000,0.000000,0.000000,0.082793760
0.419000,0.000000,0.000000,0.091555182
0.420000,0.000000,0.000000,0.086649240
0.421000,0.000000,0.000000,0.076076612
0.422000,0.000000,0.000000,0.065033372
0.423000,0.000000,0.000000,0.069743445
0.424000,0.000000,0.000000,0.080144817
0.425000,0.000000,0.000000,0.095522300
0.426000,0.000000,0.000000,0.096379750
0.427000,0.000000,0.000000,0.090867535
0.428000,0.000000,0.000000,0.092331191
0.429000,0.000000,0.000000,0.087327733
0.430000,0.000000,0.000000,0.076669843
0.431000,0.000000,0.000000,0.077263678
0.432000,0.000000,0.000000,0.080436845
0.433000,0.000000,0.000000,0.083211260
0.434000,0.000000,0.000000,0.091920217
0.435000,0.000000,0.000000,0.105817960
0.436000,0.000000,0.000000,0.134087201
0.437000,0.000000,0.000000,0.123836528
0.438000,0.000000,0.000000,0.114873993
0.439000,0.000000,0.000000,0.100754538
0.440000,0.000000,0.000000,0.088409385
0.441000,0.000000,0.000000,0.085448566
0.442000,0.000000,0.000000,0.081310005
0.443000,0.000000,0.000000,0.090257881
0.444000,0.000000,0.000000,0.085514963
0.445000,0.000000,0.000000,0.087651243
0.446000,0.000000,0.000000,0.084868993
0.447000,0.000000,0.000000,0.084868993
0.448000,0.000000,0.000000,0.078038016
0.449000,0.000000,0.000000,0.062264321
0.450000,0.000000,0.000000,0.054755992
0.451000,0.000000,0.000000,0.072288131
0.452000,0.000000,0.000000,0.069803358
0.453000,0.000000,0.000000,0.061347646
0.454000,0.000000,0.000000,0.060237695
0.455000,0.000000,0.000000,0.059267225
0.456000,0.000000,0.000000,0.063960003
0.457000,0.000000,0.000000,0.062521774
0.458000,0.000000,0.000000,0.061264278
0.459000,0.000000,0.000000,0.072731174
0.460000,0.000000,0.000000,0.089040283
0.461000,0.000000,0.000000,0.121261272
0.462000,0.000000,0.000000,0.137755094
0.463000,0.000000,0.000000,0.133326685
0.464000,0.000000,0.000000,0.135737952
0.465000,0.000000,0.000000,0.137846211
0.466000,0.000000,0.000000,0.112254003
0.467000,0.000000,0.000000,0.111030156
0.468000,0.000000,0.000000,0.097393732
0.469000,0.000000,0.000000,0.085470911
0.470000,0.000000,0.000000,0.075046356
0.471000,0.000000,0.000000,0.051679408
0.472000,0.000000,0.000000,0.045501218
0.473000,0.000000,0.000000,0.058140436
0.474000,0.000000,0.000000,0.045828195
0.475000,0.000000,0.000000,0.052951661
0.476000,0.000000,0.000000,0.052896781
0.477000,0.000000,0.000000,0.046565612
0.478000,0.000000,0.000000,0.053596412
0.479000,0.000000,0.000000,0.058835303
0.480000,0.000000,0.000000,0.070607433
0.481000,0.000000,0.000000,0.068333863
0.482000,0.000000,0.000000,0.066345998
0.483000,0.000000,0.000000,0.064607936
0.484000,0.000000,0.000000,0.062549168
0.485000,0.000000,0.000000,0.067571415
0.486000,0.000000,0.000000,0.059396177
0.487000,0.000000,0.000000,0.045965084
0.488000,0.000000,0.000000,0.040504978
0.489000,0.000000,0.000000,0.049616942
0.490000,0.000000,0.000000,0.043697930
0.491000,0.000000,0.000000,0.044805908
0.492000,0.000000,0.000000,0.058341024
0.493000,0.000000,0.000000,0.057608896
0.494000,0.000000,0.000000,0.044632283
0.495000,0.000000,0.000000,0.045622847
0.496000,0.000000,0.000000,0.052772118
0.497000,0.000000,0.000000,0.059022985
0.498000,0.000000,0.000000,0.059022985
0.499000,0.000000,0.000000,0.057555256
0.500000,0.000000,0.000000,0.056921871
0.501000,0.000000,0.000000,0.068934450
0.502000,0.000000,0.000000,0.066871114
0.503000,0.000000,0.000000,0.065067063
0.504000,0.000000,0.000000,0.062110586
0.505000,0.000000,0.000000,0.060904761
0.506000,0.000000,0.000000,0.053567280
0.507000,0.000000,0.000000,0.047151853
0.508000,0.000000,0.000000,0.047825798
0.509000,0.000000,0.000000,0.048930260
0.510000,0.000000,0.000000,0.049380724
0.511000,0.000000,0.000000,0.056057766
0.512000,0.000000,0.000000,0.049329376
0.513000,0.000000,0.000000,0.068579242
0.514000,0.000000,0.000000,0.106409111
0.515000,0.000000,0.000000,0.118486126
0.516000,0.000000,0.000000,0.116479127
0.517000,0.000000,0.000000,0.108441150
0.518000,0.000000,0.000000,0.107696441
0.519000,0.000000,0.000000,0.094699208
0.520000,0.000000,0.000000,0.089398176
0.521000,0.000000,0.000000,0.084763292
0.522000,0.000000,0.000000,0.086994030
0.523000,0.000000,0.000000,0.088944445
0.524000,0.000000,0.000000,0.102951757
0.525000,0.000000,0.000000,0.084047309
0.526000,0.000000,0.000000,0.086368020
0.527000,0.000000,0.000000,0.100963472
0.528000,0.000000,0.000000,0.117020181
0.529000,0.000000,0.000000,0.108914213
0.530000,0.000000,0.000000,0.108110056
0.531000,0.000000,0.000000,0.101123768
0.532000,0.000000,0.000000,0.095015402
0.533000,0.000000,0.000000,0.096781813
0.534000,0.000000,0.000000,0.097502259
0.535000,0.000000,0.000000,0.110698542
0.536000,0.000000,0.000000,0.122236530
0.537000,0.000000,0.000000,0.119758242
0.538000,0.000000,0.000000,0.109413637
0.539000,0.000000,0.000000,0.102263536
0.540000,0.000000,0.000000,0.090545948
0.541000,0.000000,0.000000,0.066917275
0.542000,0.000000,0.000000,0.052541053
0.543000,0.000000,0.000000,0.070594890
0.544000,0.000000,0.000000,0.074606081
0.545000,0.000000,0.000000,0.078113212
0.546000,0.000000,0.000000,0.074896438
0.547000,0.000000,0.000000,0.072083896
0.548000,0.000000,0.000000,0.053818000
0.549000,0.000000,0.000000,0.053654252
0.550000,0.000000,0.000000,0.047227896
0.551000,0.000000,0.000000,0.042979569
0.552000,0.000000,0.000000,0.050461004
0.553000,0.000000,0.000000,0.057002294
0.554000,0.000000,0.000000,0.062721582
0.555000,0.000000,0.000000,0.067722162
0.556000,0.000000,0.000000,0.046080326
0.557000,0.000000,0.000000,0.028039367
0.558000,0.000000,0.000000,0.037398243
0.559000,0.000000,0.000000,0.045581049
0.560000,0.000000,0.000000,0.040169202
0.561000,0.000000,0.000000,0.043077068
0.562000,0.000000,0.000000,0.050546251
0.563000,0.000000,0.000000,0.044510458
0.564000,0.000000,0.000000,0.039233146
0.565000,0.000000,0.000000,0.034619000
0.566000,0.000000,0.000000,0.033340521
0.567000,0.000000,0.000000,0.029466864
0.568000,0.000000,0.000000,0.032363171
0.569000,0.000000,0.000000,0.034895517
0.570000,0.000000,0.000000,0.024543268
0.571000,0.000000,0.000000,0.014650754
0.572000,0.000000,0.000000,0.019408908
0.573000,0.000000,0.000000,0.001301407
0.574000,0.000000,0.000000,-0.022755935
0.575000,0.000000,0.000000,-0.025863489
0.576000,0.000000,0.000000,-0.022297351
0.577000,0.000000,0.000000,-0.012896161
0.578000,0.000000,0.000000,-0.017242731
0.579000,0.000000,0.000000,-0.018082704
0.580000,0.000000,0.000000,-0.015494328
0.581000,0.000000,0.000000,-0.013231217
0.582000,0.000000,0.000000,-0.023818867
0.583000,0.000000,0.000000,-0.030182677
0.584000,0.000000,0.000000,-0.032356959
0.585000,0.000000,0.000000,-0.027974827
0.586000,0.000000,0.000000,-0.017860185
0.587000,0.000000,0.000000,-0.021582957
0.588000,0.000000,0.000000,-0.040250207
0.589000,0.000000,0.000000,-0.041159365
0.590000,0.000000,0.000000,-0.048237461
0.591000,0.000000,0.000000,-0.048142912
0.592000,0.000000,0.000000,-0.041777058
0.593000,0.000000,0.000000,-0.054898301
0.594000,0.000000,0.000000,-0.047683541
0.595000,0.000000,0.000000,-0.041375414
0.596000,0.000000,0.000000,-0.052218351
0.597000,0.000000,0.000000,-0.039057177
0.598000,0.000000,0.000000,-0.040116256
0.599000,0.000000,0.000000,-0.028475877
0.600000,0.000000,0.000000,-0.021965991
0.601000,0.000000,0.000000,-0.018889627
0.602000,0.000000,0.000000,-0.022483035
0.603000,0.000000,0.000000,-0.025624882
0.604000,0.000000,0.000000,-0.028371914
0.605000,0.000000,0.000000,-0.025800995
0.606000,0.000000,0.000000,-0.009676339
0.607000,0.000000,0.000000,-0.001861153
0.608000,0.000000,0.000000,0.004971948
0.609000,0.000000,0.000000,-0.001619994
0.610000,0.000000,0.000000,0.011920302
0.611000,0.000000,0.000000,0.010738390
0.612000,0.000000,0.000000,0.009705000
0.613000,0.000000,0.000000,0.009705000
0.614000,0.000000,0.000000,-0.021035740
0.615000,0.000000,0.000000,-0.026475940
0.616000,0.000000,0.000000,-0.022832839
0.617000,0.000000,0.000000,-0.013364358
0.618000,0.000000,0.000000,0.001197464
0.619000,0.000000,0.000000,0.007646208
0.620000,0.000000,0.000000,0.000154424
0.621000,0.000000,0.000000,0.000154424
0.622000,0.000000,0.000000,-0.011066392
0.623000,0.000000,0.000000,-0.015642897
0.624000,0.000000,0.000000,-0.025927487
0.625000,0.000000,0.000000,-0.048275492
0.626000,0.000000,0.000000,-0.060742534
0.627000,0.000000,0.000000,-0.059076551
0.628000,0.000000,0.000000,-0.051336736
0.629000,0.000000,0.000000,-0.050852720
0.630000,0.000000,0.000000,-0.068119503
0.631000,0.000000,0.000000,-0.059243317
0.632000,0.000000,0.000000,-0.064048916
0.633000,0.000000,0.000000,-0.080816997
0.634000,0.000000,0.000000,-0.089194753
0.635000,0.000000,0.000000,-0.085653802
0.636000,0.000000,0.000000,-0.093423748
0.637000,0.000000,0.000000,-0.087650922
0.638000,0.000000,0.000000,-0.070037160
0.639000,0.000000,0.000000,-0.054636810
0.640000,0.000000,0.000000,-0.054531452
0.641000,0.000000,0.000000,-0.072495532
0.642000,0.000000,0.000000,-0.088202180
0.643000,0.000000,0.000000,-0.095651886
0.644000,0.000000,0.000000,-0.095882250
0.645000,0.000000,0.000000,-0.100963818
0.646000,0.000000,0.000000,-0.071097224
0.647000,0.000000,0.000000,-0.074413218
0.648000,0.000000,0.000000,-0.064746140
0.649000,0.000000,0.000000,-0.055186917
0.650000,0.000000,0.000000,-0.047935888
0.651000,0.000000,0.000000,-0.035312865
0.652000,0.000000,0.000000,-0.043125653
0.653000,0.000000,0.000000,-0.049956658
0.654000,0.000000,0.000000,-0.036808137
