time,Vin,Pw,Force
0.315000,0.000000,0.000000,0.178578741
0.316000,0.000000,0.000000,0.181361198
0.317000,0.000000,0.000000,0.183794001
0.318000,0.000000,0.000000,0.204770644
0.319000,0.000000,0.000000,0.215593569
0.320000,0.000000,0.000000,0.232574161
0.321000,0.000000,0.000000,0.241137724
0.322000,0.000000,0.000000,0.236058787
0.323000,0.000000,0.000000,0.225334903
0.324000,0.000000,0.000000,0.214043784
0.325000,0.000000,0.000000,0.212369572
0.326000,0.000000,0.000000,0.217188933
0.327000,0.000000,0.000000,0.215119489
0.328000,0.000000,0.000000,0.213310100
0.329000,0.000000,0.000000,0.198568071
0.330000,0.000000,0.000000,0.192555409
0.331000,0.000000,0.000000,0.187298320
0.332000,0.000000,0.000000,0.176418672
0.333000,0.000000,0.000000,0.166906200
0.334000,0.000000,0.000000,0.169377147
0.335000,0.000000,0.000000,0.185882280
0.336000,0.000000,0.000000,0.187842930
0.337000,0.000000,0.000000,0.167322535
0.338000,0.000000,0.000000,0.171519488
0.339000,0.000000,0.000000,0.181472222
0.340000,0.000000,0.000000,0.177607888
0.341000,0.000000,0.000000,0.180512345
0.342000,0.000000,0.000000,0.190765788
0.343000,0.000000,0.000000,0.198299961
0.344000,0.000000,0.000000,0.192320991
0.345000,0.000000,0.000000,0.187093360
0.346000,0.000000,0.000000,0.195089023
0.347000,0.000000,0.000000,0.196415516
0.348000,0.000000,0.000000,0.203239723
0.349000,0.000000,0.000000,0.196640004
0.350000,0.000000,0.000000,0.203436001
0.351000,0.000000,0.000000,0.209377987
0.352000,0.000000,0.000000,0.219115716
0.353000,0.000000,0.000000,0.216804146
0.354000,0.000000,0.000000,0.208499872
0.355000,0.000000,0.000000,0.201239143
0.356000,0.000000,0.000000,0.194890824
0.357000,0.000000,0.000000,0.201757617
0.358000,0.000000,0.000000,0.201627330
0.359000,0.000000,0.000000,0.207796601
0.360000,0.000000,0.000000,0.206907433
0.361000,0.000000,0.000000,0.206130001
0.362000,0.000000,0.000000,0.222915934
0.363000,0.000000,0.000000,0.226410000
0.364000,0.000000,0.000000,0.223181803
0.365000,0.000000,0.000000,0.220359274
0.366000,0.000000,0.000000,0.224174619
0.367000,0.000000,0.000000,0.218650406
0.368000,0.000000,0.000000,0.228963679
0.369000,0.000000,0.000000,0.225414578
0.370000,0.000000,0.000000,0.216028284
0.371000,0.000000,0.000000,0.207821507
0.372000,0.000000,0.000000,0.199865856
0.373000,0.000000,0.000000,0.199973295
0.374000,0.000000,0.000000,0.206350418
0.375000,0.000000,0.000000,0.193076612
0.376000,0.000000,0.000000,0.175187657
0.377000,0.000000,0.000000,0.163931220
0.378000,0.000000,0.000000,0.168554338
0.379000,0.000000,0.000000,0.172596498
0.380000,0.000000,0.000000,0.176130706
0.381000,0.000000,0.000000,0.185503977
0.382000,0.000000,0.000000,0.200864896
0.383000,0.000000,0.000000,0.194563607
0.384000,0.000000,0.000000,0.189054160
0.385000,0.000000,0.000000,0.190520237
0.386000,0.000000,0.000000,0.189099499
0.387000,0.000000,0.000000,0.202823974
0.388000,0.000000,0.000000,0.202559685
0.389000,0.000000,0.000000,0.183479052
0.390000,0.000000,0.000000,0.166796161
0.391000,0.000000,0.000000,0.164776075
0.392000,0.000000,0.000000,0.174031928
0.393000,0.000000,0.000000,0.177385754
0.394000,0.000000,0.000000,0.174034941
0.395000,0.000000,0.000000,0.177388388
0.396000,0.000000,0.000000,0.180320429
0.397000,0.000000,0.000000,0.185125458
0.398000,0.000000,0.000000,0.187085230
0.399000,0.000000,0.000000,0.188798730
0.400000,0.000000,0.000000,0.184013720
0.401000,0.000000,0.000000,0.167263641
0.402000,0.000000,0.000000,0.152379978
0.403000,0.000000,0.000000,0.158454668
0.404000,0.000000,0.000000,0.163765991
0.405000,0.000000,0.000000,0.168409872
0.406000,0.000000,0.000000,0.178753372
0.407000,0.000000,0.000000,0.177644314
0.408000,0.000000,0.000000,0.174261009
0.409000,0.000000,0.000000,0.165019677
0.410000,0.000000,0.000000,0.163222831
0.411000,0.000000,0.000000,0.164669986
0.412000,0.000000,0.000000,0.169200268
0.413000,0.000000,0.000000,0.179444444
0.414000,0.000000,0.000000,0.188401298
0.415000,0.000000,0.000000,0.196232601
0.416000,0.000000,0.000000,0.226336962
0.417000,0.000000,0.000000,0.235684314
0.418000,0.000000,0.000000,0.231290673
0.419000,0.000000,0.000000,0.227449153
0.420000,0.000000,0.000000,0.224090372
0.421000,0.000000,0.000000,0.224079619
0.422000,0.000000,0.000000,0.233710638
0.423000,0.000000,0.000000,0.242131386
0.424000,0.000000,0.000000,0.236927582
0.425000,0.000000,0.000000,0.235908605
0.426000,0.000000,0.000000,0.244053149
0.427000,0.000000,0.000000,0.251174219
0.428000,0.000000,0.000000,0.258140183
0.429000,0.000000,0.000000,0.257207839
0.430000,0.000000,0.000000,0.250109472
0.431000,0.000000,0.000000,0.250186297
0.432000,0.000000,0.000000,0.243970283
0.433000,0.000000,0.000000,0.287963440
0.434000,0.000000,0.000000,0.277000210
0.435000,0.000000,0.000000,0.273697845
0.436000,0.000000,0.000000,0.270810468
0.437000,0.000000,0.000000,0.274569115
0.438000,0.000000,0.000000,0.303492822
0.439000,0.000000,0.000000,0.290578112
0.440000,0.000000,0.000000,0.285569498
0.441000,0.000000,0.000000,0.287473470
0.442000,0.000000,0.000000,0.289138182
0.443000,0.000000,0.000000,0.280089511
0.444000,0.000000,0.000000,0.276398933
0.445000,0.000000,0.000000,0.266888942
0.446000,0.000000,0.000000,0.252290826
0.447000,0.000000,0.000000,0.252093534
0.448000,0.000000,0.000000,0.246276595
0.449000,0.000000,0.000000,0.246276595
0.450000,0.000000,0.000000,0.241040187
0.451000,0.000000,0.000000,0.235973507
0.452000,0.000000,0.000000,0.231543525
0.453000,0.000000,0.000000,0.248626841
0.454000,0.000000,0.000000,0.261456350
0.455000,0.000000,0.000000,0.260107284
0.456000,0.000000,0.000000,0.258927747
0.457000,0.000000,0.000000,0.251613250
0.458000,0.000000,0.000000,0.263969423
0.459000,0.000000,0.000000,0.262304556
0.460000,0.000000,0.000000,0.260848901
0.461000,0.000000,0.000000,0.253292985
0.462000,0.000000,0.000000,0.259252943
0.463000,0.000000,0.000000,0.269020125
0.464000,0.000000,0.000000,0.273003753
0.465000,0.000000,0.000000,0.276486783
0.466000,0.000000,0.000000,0.273248937
0.467000,0.000000,0.000000,0.276701157
0.468000,0.000000,0.000000,0.265088236
0.469000,0.000000,0.000000,0.282132330
0.470000,0.000000,0.000000,0.278185044
0.471000,0.000000,0.000000,0.268450604
0.472000,0.000000,0.000000,0.253656244
0.473000,0.000000,0.000000,0.241188045
0.474000,0.000000,0.000000,0.233262675
0.475000,0.000000,0.000000,0.229173346
0.476000,0.000000,0.000000,0.238164268
0.477000,0.000000,0.000000,0.246025357
0.478000,0.000000,0.000000,0.240332222
0.479000,0.000000,0.000000,0.225508694
0.480000,0.000000,0.000000,0.234960129
0.481000,0.000000,0.000000,0.243223862
0.482000,0.000000,0.000000,0.256732329
0.483000,0.000000,0.000000,0.249693716
0.484000,0.000000,0.000000,0.233454787
0.485000,0.000000,0.000000,0.235624502
0.486000,0.000000,0.000000,0.243804747
0.487000,0.000000,0.000000,0.244673848
0.488000,0.000000,0.000000,0.232867363
0.489000,0.000000,0.000000,0.230789312
0.490000,0.000000,0.000000,0.220727610
0.491000,0.000000,0.000000,0.205647113
0.492000,0.000000,0.000000,0.211311243
0.493000,0.000000,0.000000,0.228829968
0.494000,0.000000,0.000000,0.256750091
0.495000,0.000000,0.000000,0.255992431
0.496000,0.000000,0.000000,0.267896352
0.497000,0.000000,0.000000,0.272021198
0.498000,0.000000,0.000000,0.272021198
0.499000,0.000000,0.000000,0.257984431
0.500000,0.000000,0.000000,0.257071660
0.501000,0.000000,0.000000,0.256273591
0.502000,0.000000,0.000000,0.261858995
0.503000,0.000000,0.000000,0.288282777
0.504000,0.000000,0.000000,0.283562603
0.505000,0.000000,0.000000,0.273152398
0.506000,0.000000,0.000000,0.276616749
0.507000,0.000000,0.000000,0.279645757
0.508000,0.000000,0.000000,0.272832894
0.509000,0.000000,0.000000,0.270054210
0.510000,0.000000,0.000000,0.280191076
0.511000,0.000000,0.000000,0.282770920
0.512000,0.000000,0.000000,0.303876128
0.513000,0.000000,0.000000,0.338463348
0.514000,0.000000,0.000000,0.340003668
0.515000,0.000000,0.000000,0.347633612
0.516000,0.000000,0.000000,0.341738377
0.517000,0.000000,0.000000,0.324017589
0.518000,0.000000,0.000000,0.336590350
0.519000,0.000000,0.000000,0.363498779
0.520000,0.000000,0.000000,0.387025796
0.521000,0.000000,0.000000,0.401313135
0.522000,0.000000,0.000000,0.407521889
0.523000,0.000000,0.000000,0.407521889
0.524000,0.000000,0.000000,0.418523366
0.525000,0.000000,0.000000,0.422569418
0.526000,0.000000,0.000000,0.432390214
0.527000,0.000000,0.000000,0.453543263
0.528000,0.000000,0.000000,0.452088909
0.529000,0.000000,0.000000,0.451916991
0.530000,0.000000,0.000000,0.451766677
0.531000,0.000000,0.000000,0.464201622
0.532000,0.000000,0.000000,0.481357131
0.533000,0.000000,0.000000,0.492201165
0.534000,0.000000,0.000000,0.486988592
0.535000,0.000000,0.000000,0.482431050
0.536000,0.000000,0.000000,0.478446226
0.537000,0.000000,0.000000,0.474962150
0.538000,0.000000,0.000000,0.488102001
0.539000,0.000000,0.000000,0.483404544
0.540000,0.000000,0.000000,0.466731016
0.541000,0.000000,0.000000,0.464719117
0.542000,0.000000,0.000000,0.462960040
0.543000,0.000000,0.000000,0.459287696
0.544000,0.000000,0.000000,0.464494337
0.545000,0.000000,0.000000,0.481613062
0.546000,0.000000,0.000000,0.509146956
0.547000,0.000000,0.000000,0.520654468
0.548000,0.000000,0.000000,0.515959377
0.549000,0.000000,0.000000,0.500593347
0.550000,0.000000,0.000000,0.494326182
0.551000,0.000000,0.000000,0.495129757
0.552000,0.000000,0.000000,0.490953038
0.553000,0.000000,0.000000,0.492180495
0.554000,0.000000,0.000000,0.493253705
0.555000,0.000000,0.000000,0.481625681
0.556000,0.000000,0.000000,0.477742062
0.557000,0.000000,0.000000,0.507497563
0.558000,0.000000,0.000000,0.525495529
0.559000,0.000000,0.000000,0.509815877
0.560000,0.000000,0.000000,0.508672960
0.561000,0.000000,0.000000,0.526523221
0.562000,0.000000,0.000000,0.532222630
0.563000,0.000000,0.000000,0.540830367
0.564000,0.000000,0.000000,0.548356424
0.565000,0.000000,0.000000,0.561219915
0.566000,0.000000,0.000000,0.553617375
0.567000,0.000000,0.000000,0.552935134
0.568000,0.000000,0.000000,0.558940061
0.569000,0.000000,0.000000,0.570473572
0.570000,0.000000,0.000000,0.561708184
0.571000,0.000000,0.000000,0.560327472
0.572000,0.000000,0.000000,0.582407934
0.573000,0.000000,0.000000,0.584709200
0.574000,0.000000,0.000000,0.563141722
0.575000,0.000000,0.000000,0.555297681
0.576000,0.000000,0.000000,0.554722537
0.577000,0.000000,0.000000,0.560502852
0.578000,0.000000,0.000000,0.559273607
0.579000,0.000000,0.000000,0.550975934
0.580000,0.000000,0.000000,0.550943876
0.581000,0.000000,0.000000,0.557199032
0.582000,0.000000,0.000000,0.556384957
0.583000,0.000000,0.000000,0.555673182
0.584000,0.000000,0.000000,0.548223538
0.585000,0.000000,0.000000,0.548537357
0.586000,0.000000,0.000000,0.561378111
0.587000,0.000000,0.000000,0.572605248
0.588000,0.000000,0.000000,0.582421541
0.589000,0.000000,0.000000,0.581238066
0.590000,0.000000,0.000000,0.596252712
0.591000,0.000000,0.000000,0.590531007
0.592000,0.000000,0.000000,0.598094683
0.593000,0.000000,0.000000,0.604707879
0.594000,0.000000,0.000000,0.598275168
0.595000,0.000000,0.000000,0.611148869
0.596000,0.000000,0.000000,0.609838443
0.597000,0.000000,0.000000,0.614975875
0.598000,0.000000,0.000000,0.613184533
0.599000,0.000000,0.000000,0.624184668
0.600000,0.000000,0.000000,0.648494878
0.601000,0.000000,0.000000,0.661340969
0.602000,0.000000,0.000000,0.653723218
0.603000,0.000000,0.000000,0.659629112
0.604000,0.000000,0.000000,0.663024507
0.605000,0.000000,0.000000,0.680327937
0.606000,0.000000,0.000000,0.695456953
0.607000,0.000000,0.000000,0.696118431
0.608000,0.000000,0.000000,0.684130415
0.609000,0.000000,0.000000,0.699814857
0.610000,0.000000,0.000000,0.699928705
0.611000,0.000000,0.000000,0.687461875
0.612000,0.000000,0.000000,0.682844859
0.613000,0.000000,0.000000,0.678808034
0.614000,0.000000,0.000000,0.661205251
0.615000,0.000000,0.000000,0.659887739
0.616000,0.000000,0.000000,0.658735791
0.617000,0.000000,0.000000,0.670294972
0.618000,0.000000,0.000000,0.674118398
0.619000,0.000000,0.000000,0.685877846
0.620000,0.000000,0.000000,0.675176699
0.621000,0.000000,0.000000,0.659537113
0.622000,0.000000,0.000000,0.639579670
0.623000,0.000000,0.000000,0.628413339
0.624000,0.000000,0.000000,0.622680322
0.625000,0.000000,0.000000,0.637571431
0.626000,0.000000,0.000000,0.632940647
0.627000,0.000000,0.000000,0.616325415
0.628000,0.000000,0.000000,0.608081299
0.629000,0.000000,0.000000,0.618124445
0.630000,0.000000,0.000000,0.615937442
0.631000,0.000000,0.000000,0.639158007
0.632000,0.000000,0.000000,0.640611034
0.633000,0.000000,0.000000,0.623031912
0.634000,0.000000,0.000000,0.612283231
0.635000,0.000000,0.000000,0.623396627
0.636000,0.000000,0.000000,0.620547102
0.637000,0.000000,0.000000,0.611772473
0.638000,0.000000,0.000000,0.610383683
0.639000,0.000000,0.000000,0.590047744
0.640000,0.000000,0.000000,0.585105778
0.641000,0.000000,0.000000,0.580784838
0.642000,0.000000,0.000000,0.564440512
0.643000,0.000000,0.000000,0.581566002
0.644000,0.000000,0.000000,0.574300852
0.645000,0.000000,0.000000,0.583904069
0.646000,0.000000,0.000000,0.586017325
0.647000,0.000000,0.000000,0.581581836
0.648000,0.000000,0.000000,0.583986913
0.649000,0.000000,0.000000,0.584042286
0.650000,0.000000,0.000000,0.579854988
0.651000,0.000000,0.000000,0.569910696
0.652000,0.000000,0.000000,0.567499226
0.653000,0.000000,0.000000,0.550980938
0.654000,0.000000,0.000000,0.538381881
0.655000,0.000000,0.000000,0.539932439
0.656000,0.000000,0.000000,0.547571333
0.657000,0.000000,0.000000,0.547967110
0.658000,0.000000,0.000000,0.554898895
0.659000,0.000000,0.000000,0.548090678
0.660000,0.000000,0.000000,0.542138007
0.661000,0.000000,0.000000,0.549499742
0.662000,0.000000,0.000000,0.537086817
0.663000,0.000000,0.000000,0.534014933
0.664000,0.000000,0.000000,0.536114257
