time,Vin,Pw,Force,Fx,Fy,Fz
0.096000,0.000000,0.000000,0.009488578,-0.372222123,-0.245939987,0.009488578
0.097000,0.000000,0.000000,0.010993711,-0.504583065,-0.224662897,0.010993711
0.098000,0.000000,0.000000,0.018592889,-0.620311041,-0.331723271,0.018592889
0.099000,0.000000,0.000000,0.025237126,-0.847159916,-0.550993747,0.025237126
0.100000,0.000000,0.000000,0.024763239,-0.982670268,-0.617046177,0.024763239
0.101000,0.000000,0.000000,0.036553002,-0.725776893,-0.796020452,0.036553002
0.102000,0.000000,0.000000,0.053506675,-0.625213273,-0.831281918,0.053506675
0.103000,0.000000,0.000000,0.062046702,-0.788614263,-0.610784886,0.062046702
0.104000,0.000000,0.000000,0.056947187,-0.931481679,-0.480828180,0.056947187
0.105000,0.000000,0.000000,0.058771680,-1.056395845,-0.618529728,0.058771680
0.106000,0.000000,0.000000,0.025641686,-1.316041382,-0.412267772,0.025641686
0.107000,0.000000,0.000000,0.018833775,-1.141302939,-0.307257463,0.018833775
0.108000,0.000000,0.000000,0.006598185,-1.114186483,-0.341106844,0.006598185
0.109000,0.000000,0.000000,0.008466536,-1.090477581,-0.370702587,0.008466536
0.110000,0.000000,0.000000,-0.006531598,-0.878919234,-0.591908290,-0.006531598
0.111000,0.000000,0.000000,-0.015579681,-0.821943033,-0.715651100,-0.015579681
0.112000,0.000000,0.000000,-0.010924377,-0.583631113,-0.572516518,-0.010924377
0.113000,0.000000,0.000000,-0.000570891,-0.626593765,-0.447368757,-0.000570891
0.114000,0.000000,0.000000,-0.010368018,-0.789821277,-0.652106794,-0.010368018
0.115000,0.000000,0.000000,-0.002080380,-0.994486711,-0.681367957,-0.002080380
0.116000,0.000000,0.000000,0.007161737,-0.922987873,-0.605373374,0.007161737
0.117000,0.000000,0.000000,0.008959270,-0.923305697,-0.601760405,0.008959270
0.118000,0.000000,0.000000,0.016814103,-0.797919875,-0.472937750,0.016814103
0.119000,0.000000,0.000000,0.023681869,-0.751122354,-0.423135279,0.023681869
0.120000,0.000000,0.000000,0.034936765,-1.153398339,-0.569159340,0.034936765
0.121000,0.000000,0.000000,0.045810356,-1.250425636,-0.381601602,0.045810356
0.122000,0.000000,0.000000,0.049034345,-1.083932710,-0.280444918,0.049034345
0.123000,0.000000,0.000000,0.058136381,-1.001193756,-0.254831810,0.058136381
0.124000,0.000000,0.000000,0.059811437,-0.928852086,-0.295269193,0.059811437
0.125000,0.000000,0.000000,0.062556518,-0.818194222,-0.196729479,0.062556518
0.126000,0.000000,0.000000,0.069959308,-0.957344510,-0.244468217,0.069959308
0.127000,0.000000,0.000000,0.076431835,-1.204672364,-0.160544222,0.076431835
0.128000,0.000000,0.000000,0.088374187,-1.295256377,-0.087166427,0.088374187
0.129000,0.000000,0.000000,0.086249447,-1.185961708,-0.148673264,0.086249447
0.130000,0.000000,0.000000,0.081977856,-1.124617599,-0.068870808,0.081977856
0.131000,0.000000,0.000000,0.081977856,-1.124617599,-0.068870808,0.081977856
0.132000,0.000000,0.000000,0.061441958,-0.959954217,-0.133528413,0.061441958
0.133000,0.000000,0.000000,0.056418437,-0.955626713,-0.252041084,0.056418437
0.134000,0.000000,0.000000,0.058309376,-1.203170431,-0.167165454,0.058309376
0.135000,0.000000,0.000000,0.066901863,-1.428245263,-0.153734957,0.066901863
0.136000,0.000000,0.000000,0.067475416,-1.490734277,-0.332540252,0.067475416
0.137000,0.000000,0.000000,0.055410523,-1.733866249,-0.488876211,0.055410523
0.138000,0.000000,0.000000,0.044861749,-1.820781650,-0.751230120,0.044861749
0.139000,0.000000,0.000000,0.035638573,-1.896774939,-0.792120105,0.035638573
0.140000,0.000000,0.000000,-0.003819543,-1.715049179,-0.733466917,-0.003819543
0.141000,0.000000,0.000000,-0.025774803,-1.678665497,-0.776589092,-0.025774803
0.142000,0.000000,0.000000,-0.019838342,-1.521190217,-0.939956081,-0.019838342
0.143000,0.000000,0.000000,-0.008364694,-1.446335717,-0.894298209,-0.008364694
0.144000,0.000000,0.000000,0.001667133,-1.318055858,-0.728714169,0.001667133
0.145000,0.000000,0.000000,-0.011729497,-1.288430669,-0.520186855,-0.011729497
0.146000,0.000000,0.000000,-0.007558022,-1.117161890,-0.590110594,-0.007558022
0.147000,0.000000,0.000000,-0.003910750,-1.030247234,-0.714079309,-0.003910750
0.148000,0.000000,0.000000,0.011844564,-0.891422743,-0.571142243,0.011844564
0.149000,0.000000,0.000000,0.019336820,-0.958539011,-0.508999032,0.019336820
0.150000,0.000000,0.000000,0.002567911,-0.832993123,-0.642694768,0.002567911
0.151000,0.000000,0.000000,-0.001340465,-0.844620020,-0.697223708,-0.001340465
0.152000,0.000000,0.000000,-0.004757699,-0.980449545,-0.619236633,-0.004757699
0.153000,0.000000,0.000000,-0.001462326,-0.973546522,-0.613881556,-0.001462326
0.154000,0.000000,0.000000,0.013985309,-0.904679105,-0.734863124,0.013985309
0.155000,0.000000,0.000000,0.015747293,-1.153018918,-0.705487385,0.015747293
0.156000,0.000000,0.000000,0.022749118,-1.250093894,-0.752125572,0.022749118
0.157000,0.000000,0.000000,0.016304697,-1.209306363,-0.792903031,0.016304697
0.158000,0.000000,0.000000,0.010670107,-1.236476197,-0.891388097,0.010670107
0.159000,0.000000,0.000000,0.018309950,-1.260231769,-0.914665312,0.018309950
0.160000,0.000000,0.000000,0.024546942,-1.299162407,-0.717275971,0.024546942
0.161000,0.000000,0.000000,0.043009341,-1.189376891,-0.699600907,0.043009341
0.162000,0.000000,0.000000,0.065434872,-1.156219284,-0.809810664,0.065434872
0.163000,0.000000,0.000000,0.066192772,-1.252892090,-0.843339201,0.066192772
0.164000,0.000000,0.000000,0.054289061,-1.337416634,-0.809822564,0.054289061
0.165000,0.000000,0.000000,0.046558058,-1.475935476,-0.574295617,0.046558058
0.166000,0.000000,0.000000,0.030838533,-1.469599708,-0.637419847,0.030838533
0.167000,0.000000,0.000000,0.023377566,-1.526891969,-0.692611653,0.023377566
0.168000,0.000000,0.000000,0.029420543,-1.388489113,-0.678035999,0.029420543
0.169000,0.000000,0.000000,0.022137766,-1.204646619,-0.665291976,0.022137766
0.170000,0.000000,0.000000,0.016485935,-0.730661303,-0.463807191,0.016485935
0.171000,0.000000,0.000000,0.017111755,-0.692315743,-0.415152101,0.017111755
0.172000,0.000000,0.000000,0.017658931,-0.721620682,-0.498274895,0.017658931
0.173000,0.000000,0.000000,0.005570977,-0.810074906,-0.570952172,0.005570977
0.174000,0.000000,0.000000,-0.004997960,-0.761749939,-0.634496552,-0.004997960
0.175000,0.000000,0.000000,-0.027811954,-0.690450654,-0.683696929,-0.027811954
0.176000,0.000000,0.000000,-0.034185868,-0.594326260,-0.670241532,-0.034185868
0.177000,0.000000,0.000000,-0.020909257,-0.510281214,-0.658476990,-0.020909257
0.178000,0.000000,0.000000,-0.009301034,-0.499629433,-0.648190824,-0.009301034
0.179000,0.000000,0.000000,-0.005434728,-0.427484341,-0.576365403,-0.005434728
0.180000,0.000000,0.000000,0.006394991,-0.599725162,-0.458657885,0.006394991
0.181000,0.000000,0.000000,0.002005691,-0.703497229,-0.661977288,0.002005691
0.182000,0.000000,0.000000,-0.001832034,-0.857060767,-0.714083115,-0.001832034
0.183000,0.000000,0.000000,-0.001832034,-0.857060767,-0.714083115,-0.001832034
0.184000,0.000000,0.000000,-0.003417250,-0.700480493,-0.563938111,-0.003417250
0.185000,0.000000,0.000000,-0.032097175,-0.572884834,-0.457053352,-0.032097175
0.186000,0.000000,0.000000,-0.012799851,-0.554366050,-0.472078827,-0.012799851
0.187000,0.000000,0.000000,-0.008493871,-0.475342552,-0.548047998,-0.008493871
0.188000,0.000000,0.000000,-0.011012182,-0.531913146,-0.614470602,-0.011012182
0.189000,0.000000,0.000000,-0.000647662,-0.644206722,-0.672546295,-0.000647662
0.190000,0.000000,0.000000,-0.000932703,-0.694674074,-1.003256800,-0.000932703
0.191000,0.000000,0.000000,0.001882007,-0.598018949,-1.138139885,0.001882007
0.192000,0.000000,0.000000,0.004343010,-0.639173572,-1.130409355,0.004343010
0.193000,0.000000,0.000000,0.006494754,-0.675156553,-1.123650272,0.006494754
0.194000,0.000000,0.000000,-0.004190268,-0.706617779,-1.117740561,-0.004190268
0.195000,0.000000,0.000000,-0.014628132,-0.930880636,-1.053119555,-0.014628132
0.196000,0.000000,0.000000,-0.003809218,-0.930206626,-1.056072995,-0.003809218
0.197000,0.000000,0.000000,-0.019482590,-0.866785461,-1.121487148,-0.019482590
0.198000,0.000000,0.000000,-0.026903203,-0.936997742,-1.053017410,-0.026903203
0.199000,0.000000,0.000000,-0.027108129,-0.998386886,-1.118815538,-0.027108129
0.200000,0.000000,0.000000,-0.032937579,-0.518047003,-1.108877506,-0.032937579
0.201000,0.000000,0.000000,-0.019817832,-0.632083050,-0.979160489,-0.019817832
0.202000,0.000000,0.000000,-0.002063576,-0.794620758,-0.991407899,-0.002063576
0.203000,0.000000,0.000000,0.056868893,-0.935323888,-1.129246981,0.056868893
0.204000,0.000000,0.000000,0.064986411,-0.808427816,-1.122633966,0.064986411
0.205000,0.000000,0.000000,0.065800666,-0.885973535,-1.116851968,0.065800666
0.206000,0.000000,0.000000,0.047663043,-1.079438276,-0.860469144,0.047663043
0.207000,0.000000,0.000000,0.038087846,-1.060095963,-0.636304336,0.038087846
0.208000,0.000000,0.000000,0.031786466,-0.967436712,-0.332944951,0.031786466
0.209000,0.000000,0.000000,0.011640008,-0.962168930,-0.426398201,0.011640008
0.210000,0.000000,0.000000,0.020237580,-1.126240280,-0.524613240,0.020237580
0.211000,0.000000,0.000000,0.014108768,-1.038184800,-0.593980742,0.014108768
0.212000,0.000000,0.000000,0.015033311,-0.961194697,-0.780294973,0.015033311
0.213000,0.000000,0.000000,0.009558488,-0.956711310,-0.754700708,0.009558488
0.214000,0.000000,0.000000,0.004771650,-1.015623175,-0.732322713,0.004771650
0.215000,0.000000,0.000000,-0.003073019,-1.112167953,-0.640713480,-0.003073019
0.216000,0.000000,0.000000,0.000010651,-1.025880854,-0.632659543,0.000010651
0.217000,0.000000,0.000000,0.008990001,-1.013268764,-0.814113252,0.008990001
0.218000,0.000000,0.000000,0.029407343,-0.876577851,-0.847101110,0.029407343
0.219000,0.000000,0.000000,0.047258966,-0.945559583,-0.561784326,0.047258966
0.220000,0.000000,0.000000,0.052171038,-0.823070818,-0.455406861,0.052171038
0.221000,0.000000,0.000000,0.042029350,-0.961608295,-0.533471093,0.042029350
0.222000,0.000000,0.000000,0.026878919,-1.145568493,-0.601725485,0.026878919
0.223000,0.000000,0.000000,0.013632347,-1.243579717,-0.598570923,0.013632347
0.224000,0.000000,0.000000,0.008333573,-1.203610781,-0.532980923,0.008333573
0.225000,0.000000,0.000000,0.017709930,-1.028237341,-0.488323867,0.017709930
0.226000,0.000000,0.000000,0.024465123,-1.015329126,-0.562251626,0.024465123
0.227000,0.000000,0.000000,0.024088248,-1.066874859,-0.689721202,0.024088248
0.228000,0.000000,0.000000,0.028964242,-1.159243702,-0.890722692,0.028964242
0.229000,0.000000,0.000000,0.034305177,-1.318368302,-0.851251670,0.034305177
0.230000,0.000000,0.000000,0.032691764,-1.206169303,-0.816740724,0.032691764
0.231000,0.000000,0.000000,0.031281099,-1.108069645,-0.912230257,0.031281099
0.232000,0.000000,0.000000,-0.011317693,-1.213335650,-0.691069837,-0.011317693
0.233000,0.000000,0.000000,-0.015372743,-1.019880285,-0.891753675,-0.015372743
0.234000,0.000000,0.000000,-0.017026629,-0.945190396,-0.852153096,-0.017026629
0.235000,0.000000,0.000000,-0.024755867,-0.942718169,-0.754697020,-0.024755867
0.236000,0.000000,0.000000,-0.012664265,-0.940556610,-0.606655783,-0.012664265
0.237000,0.000000,0.000000,-0.008375323,-0.938666681,-0.351554249,-0.008375323
0.238000,0.000000,0.000000,-0.030393826,-0.927673782,-0.357525398,-0.030393826
0.239000,0.000000,0.000000,-0.042726478,-0.801739051,-0.447889778,-0.042726478
0.240000,0.000000,0.000000,-0.040942993,-0.628797892,-0.526898635,-0.040942993
0.241000,0.000000,0.000000,-0.033100441,-0.791748425,-0.470315239,-0.033100441
0.242000,0.000000,0.000000,-0.019960229,-0.682894578,-0.609337883,-0.019960229
0.243000,0.000000,0.000000,-0.046322823,-0.457464381,-0.845063909,-0.046322823
0.244000,0.000000,0.000000,-0.069220148,-0.641945318,-0.874162392,-0.069220148
0.245000,0.000000,0.000000,-0.064107370,-0.803243697,-1.025267959,-0.064107370
0.246000,0.000000,0.000000,-0.072203453,-0.944272724,-1.220216893,-0.072203453
0.247000,0.000000,0.000000,-0.066715782,-1.004747667,-1.390667821,-0.066715782
0.248000,0.000000,0.000000,-0.045156214,-0.931149828,-1.191035071,-0.045156214
0.249000,0.000000,0.000000,-0.024217843,-0.993273843,-1.239489389,-0.024217843
0.250000,0.000000,0.000000,-0.024760221,-0.921927418,-1.407518464,-0.024760221
0.251000,0.000000,0.000000,-0.012668072,-0.985210356,-1.554432383,-0.012668072
0.252000,0.000000,0.000000,-0.014661837,-1.103372778,-1.494388995,-0.014661837
0.253000,0.000000,0.000000,-0.029706022,-1.053585656,-1.348949390,-0.029706022
0.254000,0.000000,0.000000,-0.016992365,-1.100323931,-1.566055169,-0.016992365
0.255000,0.000000,0.000000,-0.005876353,-1.078357049,-1.693046778,-0.005876353
0.256000,0.000000,0.000000,-0.015006776,-1.184814312,-1.804080150,-0.015006776
0.257000,0.000000,0.000000,-0.015006776,-1.184814312,-1.804080150,-0.015006776
0.258000,0.000000,0.000000,-0.019492407,-1.264631676,-1.606626281,-0.019492407
0.259000,0.000000,0.000000,-0.014345416,-1.347680980,-1.540024014,-0.014345416
0.260000,0.000000,0.000000,-0.003562029,-1.420294000,-1.607454942,-0.003562029
0.261000,0.000000,0.000000,-0.012983279,-1.358118493,-1.603580395,-0.012983279
0.262000,0.000000,0.000000,-0.014937434,-1.178092484,-1.788688298,-0.014937434
0.263000,0.000000,0.000000,-0.029916706,-1.126497545,-1.856507130,-0.029916706
0.264000,0.000000,0.000000,-0.023459759,-1.038409736,-1.821335763,-0.023459759
0.265000,0.000000,0.000000,-0.036663772,-1.087055074,-1.664920454,-0.036663772
0.266000,0.000000,0.000000,-0.041925334,-1.003923752,-1.779488285,-0.041925334
0.267000,0.000000,0.000000,-0.033959338,-0.742743461,-1.816827244,-0.033959338
0.268000,0.000000,0.000000,-0.038175081,-0.668025203,-1.752354634,-0.038175081
0.269000,0.000000,0.000000,-0.030680356,-0.574718874,-1.667439603,-0.030680356
0.270000,0.000000,0.000000,-0.024127445,-0.744465177,-1.530363456,-0.024127445
0.271000,0.000000,0.000000,-0.024681183,-0.704384972,-1.284849099,-0.024681183
0.272000,0.000000,0.000000,-0.044014892,-0.606509540,-1.133018840,-0.044014892
0.273000,0.000000,0.000000,-0.027802202,-0.689542987,-1.237503440,-0.027802202
0.274000,0.000000,0.000000,-0.040460527,-0.782028213,-1.154454665,-0.040460527
0.275000,0.000000,0.000000,-0.038961790,-0.674395844,-1.081842106,-0.038961790
0.276000,0.000000,0.000000,-0.056500945,-0.643120811,-1.081186164,-0.056500945
0.277000,0.000000,0.000000,-0.056500945,-0.643120811,-1.081186164,-0.056500945
0.278000,0.000000,0.000000,-0.056500945,-0.643120811,-1.081186164,-0.056500945
0.279000,0.000000,0.000000,-0.056500945,-0.643120811,-1.081186164,-0.056500945
0.280000,0.000000,0.000000,-0.056500945,-0.643120811,-1.081186164,-0.056500945
0.281000,0.000000,0.000000,-0.050056290,-0.972593831,-0.601933480,-0.050056290
0.282000,0.000000,0.000000,-0.066201269,-0.966677987,-0.850080193,-0.066201269
0.283000,0.000000,0.000000,-0.039269271,-0.831319392,-1.084038897,-0.039269271
0.284000,0.000000,0.000000,-0.035951148,-0.743633993,-1.200060040,-0.035951148
0.285000,0.000000,0.000000,-0.035019076,-0.766490090,-1.247380247,-0.035019076
0.286000,0.000000,0.000000,-0.034204131,-0.912137712,-1.225922168,-0.034204131
0.287000,0.000000,0.000000,-0.050928587,-0.970225194,-1.182860980,-0.050928587
0.288000,0.000000,0.000000,-0.054397579,-0.838943295,-1.043846926,-0.054397579
0.289000,0.000000,0.000000,-0.051147460,-0.849822472,-1.110797452,-0.051147460
0.290000,0.000000,0.000000,-0.042022578,-0.796502678,-1.043671020,-0.042022578
0.291000,0.000000,0.000000,-0.021477991,-0.561387688,-1.047811798,-0.021477991
0.292000,0.000000,0.000000,-0.016081484,-0.481481825,-0.925768524,-0.016081484
0.293000,0.000000,0.000000,-0.016081484,-0.481481825,-0.925768524,-0.016081484
0.294000,0.000000,0.000000,-0.033368239,-0.524763473,-0.934662641,-0.033368239
0.295000,0.000000,0.000000,-0.032760745,-0.449459944,-0.889669962,-0.032760745
0.296000,0.000000,0.000000,-0.032229590,-0.383619337,-0.661835672,-0.032229590
0.297000,0.000000,0.000000,-0.019582332,-0.574087630,-0.641764847,-0.019582332
0.298000,0.000000,0.000000,-0.033273596,-0.681081405,-0.696410644,-0.033273596
0.299000,0.000000,0.000000,-0.045244366,-0.711798092,-0.869853154,-0.045244366
0.300000,0.000000,0.000000,-0.036861288,-0.612991100,-0.958668382,-0.036861288
0.301000,0.000000,0.000000,-0.035814844,-0.589432414,-1.099154613,-0.035814844
0.302000,0.000000,0.000000,-0.004263142,-0.605760603,-1.148783607,-0.004263142
0.303000,0.000000,0.000000,0.011536454,-0.708774234,-1.265379253,0.011536454
0.304000,0.000000,0.000000,0.019067429,-0.861674644,-1.241659353,0.019067429
0.305000,0.000000,0.000000,0.019368848,-0.932529168,-1.409415742,0.019368848
0.306000,0.000000,0.000000,0.007296444,-0.985813728,-1.323135204,0.007296444
0.307000,0.000000,0.000000,0.002793863,-0.978236622,-1.543484889,0.002793863
0.308000,0.000000,0.000000,0.005140279,-0.908779830,-1.547649056,0.005140279
0.309000,0.000000,0.000000,0.005140279,-0.908779830,-1.547649056,0.005140279
0.310000,0.000000,0.000000,0.008196018,-0.975553898,-1.091296889,0.008196018
0.311000,0.000000,0.000000,-0.015269162,-0.969266080,-1.089452823,-0.015269162
0.312000,0.000000,0.000000,-0.040367966,-0.723425557,-0.960767063,-0.040367966
0.313000,0.000000,0.000000,-0.045164045,-0.874484828,-0.849662153,-0.045164045
0.314000,0.000000,0.000000,-0.049357432,-1.006561430,-0.752519098,-0.049357432
0.315000,0.000000,0.000000,-0.059307047,-0.870713385,-0.667583399,-0.059307047
0.316000,0.000000,0.000000,-0.061723171,-0.751936508,-0.718984741,-0.061723171
0.317000,0.000000,0.000000,-0.071965901,-0.557284934,-1.101589172,-0.071965901
0.318000,0.000000,0.000000,-0.072791267,-0.603558344,-1.286947299,-0.072791267
0.319000,0.000000,0.000000,-0.067229729,-0.581185013,-1.323348931,-0.067229729
0.320000,0.000000,0.000000,-0.056083889,-0.561623198,-1.355176199,-0.056083889
0.321000,0.000000,0.000000,-0.040055491,-0.733015152,-1.445835788,-0.040055491
0.322000,0.000000,0.000000,-0.037341753,-0.660588261,-1.586513061,-0.037341753
0.323000,0.000000,0.000000,-0.023668562,-0.693880193,-1.522438296,-0.023668562
0.324000,0.000000,0.000000,-0.024279965,-0.722988537,-1.654910963,-0.024279965
0.325000,0.000000,0.000000,-0.043664092,-0.874102725,-1.707904770,-0.043664092
0.326000,0.000000,0.000000,-0.060612339,-1.069059196,-1.754239180,-0.060612339
0.327000,0.000000,0.000000,-0.069537573,-1.270785888,-1.696612631,-0.069537573
0.328000,0.000000,0.000000,-0.045535350,-1.541557390,-1.555870493,-0.045535350
0.329000,0.000000,0.000000,-0.037115706,-1.652639035,-1.495646387,-0.037115706
0.330000,0.000000,0.000000,-0.036037291,-1.561266189,-1.505822118,-0.036037291
0.331000,0.000000,0.000000,-0.016999565,-1.348692495,-1.640266132,-0.016999565
0.332000,0.000000,0.000000,-0.005882648,-1.358346551,-1.695100263,-0.005882648
