time,Vin,Pw,Force,Fx,Fy,Fz
0.048000,0.000000,0.000000,0.090892186,-3.773936966,-1.271392328,0.090892186
0.049000,0.000000,0.000000,0.081320830,-3.794388515,-1.266043122,0.081320830
0.050000,0.000000,0.000000,0.066669060,-3.686606341,-1.198534264,0.066669060
0.051000,0.000000,0.000000,0.066669060,-3.686606341,-1.198534264,0.066669060
0.052000,0.000000,0.000000,0.056517340,-3.485964121,-1.027978738,0.056517340
0.053000,0.000000,0.000000,0.070115210,-3.542603406,-0.927554080,0.070115210
0.054000,0.000000,0.000000,0.069437951,-3.529293334,-1.091076568,0.069437951
0.055000,0.000000,0.000000,0.087695354,-3.517655856,-1.171218361,0.087695354
0.056000,0.000000,0.000000,0.109941650,-3.444648933,-1.304121093,0.109941650
0.057000,0.000000,0.000000,0.098502108,-3.450668876,-1.341322247,0.098502108
0.058000,0.000000,0.000000,0.113107202,-3.574575345,-1.390017241,0.113107202
0.059000,0.000000,0.000000,0.125876966,-3.494415708,-1.369761188,0.125876966
0.060000,0.000000,0.000000,0.105626107,-3.424329229,-1.289218733,0.105626107
0.061000,0.000000,0.000000,0.100486417,-3.237386370,-1.281629395,0.100486417
0.062000,0.000000,0.000000,0.096767540,-3.001751902,-1.277087668,0.096767540
0.063000,0.000000,0.000000,0.099024236,-3.119239089,-1.522350177,0.099024236
0.064000,0.000000,0.000000,0.113563717,-3.159130546,-1.736792089,0.113563717
0.065000,0.000000,0.000000,0.126276114,-3.131177243,-1.861454583,0.126276114
0.066000,0.000000,0.000000,0.131107838,-3.169568508,-2.096115232,0.131107838
0.067000,0.000000,0.000000,0.151592439,-3.224588439,-1.813213829,0.151592439
0.068000,0.000000,0.000000,0.146959635,-3.188409454,-1.614113619,0.146959635
0.069000,0.000000,0.000000,0.124059450,-3.093945002,-1.754192344,0.124059450
0.070000,0.000000,0.000000,0.122886543,-2.885687596,-1.751004551,0.122886543
0.071000,0.000000,0.000000,0.122886543,-2.885687596,-1.751004551,0.122886543
0.072000,0.000000,0.000000,0.120174814,-2.850658890,-1.274708305,0.120174814
0.073000,0.000000,0.000000,0.120174814,-2.850658890,-1.274708305,0.120174814
0.074000,0.000000,0.000000,0.130934268,-3.147954910,-1.038756356,0.130934268
0.075000,0.000000,0.000000,0.157930075,-3.291730979,-1.219551310,0.157930075
0.076000,0.000000,0.000000,0.133651304,-3.309946467,-1.346380344,0.133651304
0.077000,0.000000,0.000000,0.118706679,-3.325872929,-1.520103425,0.118706679
0.078000,0.000000,0.000000,0.122473076,-3.304932732,-1.451496785,0.122473076
0.079000,0.000000,0.000000,0.102649962,-3.447152945,-1.235019426,0.102649962
0.080000,0.000000,0.000000,0.110450636,-3.508669385,-0.982913561,0.110450636
0.081000,0.000000,0.000000,0.117271049,-3.499623589,-0.888151959,0.117271049
0.082000,0.000000,0.000000,0.116951197,-3.366050815,-1.119457717,0.116951197
0.083000,0.000000,0.000000,0.092873420,-3.335647278,-1.247194239,0.092873420
0.084000,0.000000,0.000000,0.089336280,-3.411175934,-1.119222148,0.089336280
0.085000,0.000000,0.000000,0.086243630,-3.414381526,-0.818835945,0.086243630
0.086000,0.000000,0.000000,0.086243630,-3.414381526,-0.818835945,0.086243630
0.087000,0.000000,0.000000,0.069398592,-3.184098806,-0.632826543,0.069398592
0.088000,0.000000,0.000000,0.085568389,-3.188655842,-0.427797206,0.085568389
0.089000,0.000000,0.000000,0.076666041,-3.345487840,-0.465625436,0.076666041
0.090000,0.000000,0.000000,0.081448765,-3.482611747,-0.373036325,0.081448765
0.091000,0.000000,0.000000,0.085630475,-3.414008597,-0.543409716,0.085630475
0.092000,0.000000,0.000000,0.108136251,-3.416858226,-0.692373356,0.108136251
0.093000,0.000000,0.000000,0.110477885,-3.413632515,-0.881558836,0.110477885
0.094000,0.000000,0.000000,0.117294873,-3.353697551,-0.988029404,0.117294873
0.095000,0.000000,0.000000,0.129538398,-3.364126090,-0.892624927,0.129538398
0.096000,0.000000,0.000000,0.115110616,-3.247580433,-0.934873036,0.115110616
0.097000,0.000000,0.000000,0.115062253,-3.208512189,-0.971812091,0.115062253
0.098000,0.000000,0.000000,0.114193426,-3.262255163,-1.095179677,0.114193426
0.099000,0.000000,0.000000,0.101693950,-3.284174691,-1.300469564,0.101693950
0.100000,0.000000,0.000000,0.103331575,-3.240507877,-1.417130111,0.103331575
0.101000,0.000000,0.000000,0.127013323,-3.515758772,-1.394824771,0.127013323
0.102000,0.000000,0.000000,0.131752407,-3.819981362,-1.436796440,0.131752407
0.103000,0.000000,0.000000,0.142179145,-3.771814949,-1.473493793,0.142179145
0.104000,0.000000,0.000000,0.151295621,-3.604037600,-1.505579620,0.151295621
0.105000,0.000000,0.000000,0.171729320,-3.556724399,-1.440393860,0.171729320
0.106000,0.000000,0.000000,0.164566041,-3.604471685,-1.350975442,0.164566041
0.107000,0.000000,0.000000,0.158302925,-3.583387016,-1.272793673,0.158302925
0.108000,0.000000,0.000000,0.146543671,-3.627783779,-1.330100222,0.146543671
0.109000,0.000000,0.000000,0.148828499,-3.666601479,-1.380205417,0.148828499
0.110000,0.000000,0.000000,0.110959283,-3.785152106,-1.289613631,0.110959283
0.111000,0.000000,0.000000,0.111432592,-3.867026172,-1.156310962,0.111432592
0.112000,0.000000,0.000000,0.099280052,-4.001443493,-1.102591453,0.099280052
0.113000,0.000000,0.000000,0.094937831,-3.867642023,-1.181286244,0.094937831
0.114000,0.000000,0.000000,0.097424454,-3.813486394,-1.250091955,0.097424454
0.115000,0.000000,0.000000,0.089722731,-4.078040205,-1.245082749,0.089722731
0.116000,0.000000,0.000000,0.080298333,-4.123108867,-1.494367114,0.080298333
0.117000,0.000000,0.000000,0.072058240,-4.099682181,-1.460998070,0.072058240
0.118000,0.000000,0.000000,0.071136812,-3.953535673,-1.306158597,0.071136812
0.119000,0.000000,0.000000,0.057764804,-3.888586330,-1.170776826,0.057764804
0.120000,0.000000,0.000000,0.071205913,-3.894630616,-1.052407630,0.071205913
0.121000,0.000000,0.000000,0.071205913,-3.894630616,-1.052407630,0.071205913
0.122000,0.000000,0.000000,0.071205913,-3.894630616,-1.052407630,0.071205913
0.123000,0.000000,0.000000,0.096869665,-4.221014864,-1.161359954,0.096869665
0.124000,0.000000,0.000000,0.099113527,-3.996789389,-1.232669677,0.099113527
0.125000,0.000000,0.000000,0.107358603,-4.052068330,-1.357850208,0.107358603
0.126000,0.000000,0.000000,0.109093832,-4.024891449,-1.327460050,0.109093832
0.127000,0.000000,0.000000,0.133184389,-3.760683975,-1.194355529,0.133184389
0.128000,0.000000,0.000000,0.130864808,-3.657137238,-1.261518906,0.130864808
0.129000,0.000000,0.000000,0.128836715,-3.629434421,-1.383074136,0.128836715
0.130000,0.000000,0.000000,0.127063479,-3.542380990,-1.300858727,0.127063479
0.131000,0.000000,0.000000,0.125513074,-3.340603309,-1.166142957,0.125513074
0.132000,0.000000,0.000000,0.140242691,-3.308297894,-0.890434551,0.140242691
0.133000,0.000000,0.000000,0.137036138,-3.387263374,-0.932957911,0.137036138
0.134000,0.000000,0.000000,0.134232532,-3.456305760,-0.907305775,0.134232532
0.135000,0.000000,0.000000,0.138064423,-3.516672024,-0.947709034,0.138064423
0.136000,0.000000,0.000000,0.141414785,-3.506620586,-1.045866923,0.141414785
0.137000,0.000000,0.000000,0.146905358,-3.607916310,-1.088960073,0.146905358
0.138000,0.000000,0.000000,0.124011994,-3.586398778,-1.106535980,0.124011994
0.139000,0.000000,0.000000,0.122845050,-3.567585218,-1.247566940,0.122845050
0.140000,0.000000,0.000000,0.128107934,-3.425472133,-1.370875426,0.128107934
0.141000,0.000000,0.000000,0.126426280,-3.489713065,-1.353024805,0.126426280
0.142000,0.000000,0.000000,0.129164001,-3.367350758,-1.198107496,0.129164001
0.143000,0.000000,0.000000,0.133632823,-3.501727290,-1.013471974,0.133632823
0.144000,0.000000,0.000000,0.124973705,-3.619217569,-0.914870289,0.124973705
0.145000,0.000000,0.000000,0.104836353,-3.659111731,-0.954322964,0.104836353
0.146000,0.000000,0.000000,0.104836353,-3.659111731,-0.954322964,0.104836353
0.147000,0.000000,0.000000,0.104836353,-3.659111731,-0.954322964,0.104836353
0.148000,0.000000,0.000000,0.118606980,-3.531038120,-1.179269013,0.118606980
0.149000,0.000000,0.000000,0.134963230,-3.336110420,-1.190941163,0.134963230
0.150000,0.000000,0.000000,0.135690192,-3.603231140,-1.270591637,0.135690192
0.151000,0.000000,0.000000,0.166082718,-3.328467529,-1.315690186,0.166082718
0.152000,0.000000,0.000000,0.153345826,-3.279234712,-1.304774347,0.153345826
0.153000,0.000000,0.000000,0.142209499,-3.173356821,-1.295230232,0.142209499
0.154000,0.000000,0.000000,0.126189419,-3.080783938,-1.412549173,0.126189419
0.155000,0.000000,0.000000,0.124748852,-3.188339666,-1.577957233,0.124748852
0.156000,0.000000,0.000000,0.116894434,-3.246833996,-1.495723936,0.116894434
0.157000,0.000000,0.000000,0.110338724,-3.333523258,-1.462184388,0.110338724
0.158000,0.000000,0.000000,0.110890015,-3.409318826,-1.495691398,0.110890015
0.159000,0.000000,0.000000,0.111372028,-3.475589642,-1.587819645,0.111372028
0.160000,0.000000,0.000000,0.099227099,-3.533532622,-1.542707009,0.099227099
0.161000,0.000000,0.000000,0.073830369,-3.565657739,-1.476672094,0.073830369
0.162000,0.000000,0.000000,0.066403064,-3.612282428,-1.571190378,0.066403064
0.163000,0.000000,0.000000,0.053625916,-3.590216232,-1.465335584,0.053625916
0.164000,0.000000,0.000000,0.061303948,-3.696586663,-1.561278456,0.061303948
0.165000,0.000000,0.000000,0.074300315,-3.789590191,-1.707996643,0.074300315
0.166000,0.000000,0.000000,0.095598765,-3.533764159,-1.469470672,0.095598765
0.167000,0.000000,0.000000,0.079152777,-3.521564860,-1.439230207,0.079152777
0.168000,0.000000,0.000000,0.071056639,-3.385234864,-1.475621723,0.071056639
0.169000,0.000000,0.000000,0.071056639,-3.385234864,-1.475621723,0.071056639
0.170000,0.000000,0.000000,0.075059104,-3.397353279,-1.605987687,0.075059104
0.171000,0.000000,0.000000,0.075059104,-3.397353279,-1.605987687,0.075059104
0.172000,0.000000,0.000000,0.080086000,-2.935688529,-1.175648523,0.080086000
0.173000,0.000000,0.000000,0.084438960,-2.935813777,-1.056667132,0.084438960
0.174000,0.000000,0.000000,0.094528096,-2.935923286,-1.141132942,0.094528096
0.175000,0.000000,0.000000,0.094528096,-2.935923286,-1.141132942,0.094528096
0.176000,0.000000,0.000000,0.064051825,-3.013806965,-0.927772124,0.064051825
0.177000,0.000000,0.000000,0.057853328,-3.129779268,-0.965603506,0.057853328
0.178000,0.000000,0.000000,0.046150572,-3.168346208,-0.935849003,0.046150572
0.179000,0.000000,0.000000,0.045821648,-3.294381571,-0.769319294,0.045821648
0.180000,0.000000,0.000000,0.048197208,-3.375095829,-0.638566887,0.048197208
0.181000,0.000000,0.000000,0.050274246,-3.194339821,-0.712740871,0.050274246
0.182000,0.000000,0.000000,0.052090276,-3.161961990,-0.777593877,0.052090276
0.183000,0.000000,0.000000,0.066244468,-3.259316583,-0.834297214,0.066244468
0.184000,0.000000,0.000000,0.071380372,-3.528733653,-0.990054510,0.071380372
0.185000,0.000000,0.000000,0.064260943,-3.642830212,-1.020059256,0.064260943
0.186000,0.000000,0.000000,0.064319353,-3.554093416,-1.109125348,0.064319353
0.187000,0.000000,0.000000,0.051804052,-3.350843908,-0.998503506,0.051804052
0.188000,0.000000,0.000000,0.034578285,-3.424462899,-0.964614667,0.034578285
0.189000,0.000000,0.000000,0.052666334,-3.074037629,-0.979805166,0.052666334
0.190000,0.000000,0.000000,0.060464951,-3.119609270,-1.073929736,0.060464951
0.191000,0.000000,0.000000,0.067283564,-3.222286063,-1.093394411,0.067283564
0.192000,0.000000,0.000000,0.073245325,-3.312060109,-1.298908642,0.073245325
0.193000,0.000000,0.000000,0.065891539,-3.327720963,-1.352933487,0.065891539
0.194000,0.000000,0.000000,0.053178671,-3.404245669,-1.463001222,0.053178671
0.195000,0.000000,0.000000,0.049615240,-3.286222647,-1.643380255,0.049615240
0.196000,0.000000,0.000000,0.051514083,-3.242298479,-1.842613079,0.051514083
0.197000,0.000000,0.000000,0.059457496,-3.392389544,-1.953977715,0.059457496
0.198000,0.000000,0.000000,0.072475162,-3.567631282,-1.783178041,0.072475162
0.199000,0.000000,0.000000,0.077784528,-3.488344262,-1.650684092,0.077784528
0.200000,0.000000,0.000000,0.056874149,-3.338646863,-1.683499110,0.056874149
0.201000,0.000000,0.000000,0.051577625,-3.413798580,-1.877690450,0.051577625
0.202000,0.000000,0.000000,0.040663497,-3.416674601,-2.047478987,0.040663497
0.203000,0.000000,0.000000,0.049970435,-3.482021063,-2.133099414,0.049970435
0.204000,0.000000,0.000000,0.051824643,-3.539155846,-2.082296755,0.051824643
0.205000,0.000000,0.000000,0.036803332,-3.632788344,-1.818441468,0.036803332
0.206000,0.000000,0.000000,0.021462611,-3.482481593,-1.681516186,0.021462611
0.207000,0.000000,0.000000,0.026899217,-3.476726651,-1.498965590,0.026899217
0.208000,0.000000,0.000000,0.044219011,-3.534526750,-1.339354978,0.044219011
0.209000,0.000000,0.000000,0.065645520,-3.647895328,-1.262633480,0.065645520
0.210000,0.000000,0.000000,0.071712067,-4.194883532,-1.607974360,0.071712067
0.211000,0.000000,0.000000,0.089683697,-4.225269229,-1.685992715,0.089683697
0.212000,0.000000,0.000000,0.105396945,-4.063340987,-1.754206993,0.105396945
0.213000,0.000000,0.000000,0.112852423,-3.984593101,-1.751017360,0.112852423
0.214000,0.000000,0.000000,0.094238276,-3.978572820,-1.622564841,0.094238276
0.215000,0.000000,0.000000,0.070016594,-3.968706781,-1.765360890,0.070016594
0.216000,0.000000,0.000000,0.069351727,-3.964682834,-1.760769616,0.069351727
0.217000,0.000000,0.000000,0.062487225,-3.961164550,-1.756755299,0.062487225
0.218000,0.000000,0.000000,0.062768527,-3.958088388,-1.753245436,0.062768527
0.219000,0.000000,0.000000,0.069297664,-4.018230640,-1.687344782,0.069297664
0.220000,0.000000,0.000000,0.062727197,-3.999023755,-1.626387261,0.062727197
0.221000,0.000000,0.000000,0.062727197,-3.999023755,-1.626387261,0.062727197
0.222000,0.000000,0.000000,0.063197929,-3.984340784,-1.242274732,0.063197929
0.223000,0.000000,0.000000,0.069673107,-4.041184063,-1.303416403,0.069673107
0.224000,0.000000,0.000000,0.075334589,-3.902388645,-1.356874786,0.075334589
0.225000,0.000000,0.000000,0.060039882,-3.802896900,-1.053539312,0.060039882
0.226000,0.000000,0.000000,0.049366771,-4.015008748,-1.204697677,0.049366771
0.227000,0.000000,0.000000,0.038730467,-4.130830030,-1.144897715,0.038730467
0.228000,0.000000,0.000000,0.041997131,-4.169264927,-1.092612437,0.041997131
0.229000,0.000000,0.000000,0.044853294,-4.077206247,-0.984065668,0.044853294
0.230000,0.000000,0.000000,0.041067355,-4.122379707,-1.014822995,0.041067355
0.231000,0.000000,0.000000,0.047429329,-3.662506042,-1.190891815,0.047429329
0.232000,0.000000,0.000000,0.043319677,-3.634128561,-1.446986014,0.043319677
0.233000,0.000000,0.000000,0.046009643,-3.797812659,-1.545234760,0.046009643
0.234000,0.000000,0.000000,0.054644764,-3.940927606,-1.505473499,0.054644764
0.235000,0.000000,0.000000,0.049628393,-4.128890052,-1.722036198,0.049628393
0.236000,0.000000,0.000000,0.035913947,-4.256323079,-1.723635134,0.035913947
0.237000,0.000000,0.000000,0.033251360,-4.216156202,-1.912782832,0.033251360
0.238000,0.000000,0.000000,0.024640178,-4.181036843,-2.015329677,0.024640178
0.239000,0.000000,0.000000,0.042243850,-4.213162566,-1.979326400,0.042243850
0.240000,0.000000,0.000000,0.063918566,-4.178419399,-1.885015574,0.063918566
0.241000,0.000000,0.000000,0.075885490,-4.239250310,-2.028826868,0.075885490
0.242000,0.000000,0.000000,0.061916745,-4.138397007,-2.179623043,0.061916745
0.243000,0.000000,0.000000,0.061916745,-4.138397007,-2.179623043,0.061916745
0.244000,0.000000,0.000000,0.044788228,-3.976435921,-2.221276218,0.044788228
0.245000,0.000000,0.000000,0.053576837,-4.034272554,-2.096561081,0.053576837
0.246000,0.000000,0.000000,0.086393778,-3.833513809,-2.176013670,0.086393778
0.247000,0.000000,0.000000,0.089954079,-3.657983152,-2.371145659,0.089954079
0.248000,0.000000,0.000000,0.108355071,-3.189723593,-2.439600598,0.108355071
0.249000,0.000000,0.000000,0.115438820,-2.969430294,-2.224618158,0.115438820
0.250000,0.000000,0.000000,0.128459085,-2.998708986,-2.012179655,0.128459085
0.251000,0.000000,0.000000,0.126733304,-2.928082997,-2.039404074,0.126733304
0.252000,0.000000,0.000000,0.118411476,-2.686677403,-2.131059944,0.118411476
0.253000,0.000000,0.000000,0.117948314,-2.466766900,-2.017681719,0.117948314
0.254000,0.000000,0.000000,0.123826540,-2.274491166,-1.981382875,0.123826540
0.255000,0.000000,0.000000,0.128966087,-2.294873072,-1.949645478,0.128966087
0.256000,0.000000,0.000000,0.139742964,-2.312693713,-1.796232614,0.139742964
0.257000,0.000000,0.000000,0.163687299,-2.396834353,-1.419155868,0.163687299
0.258000,0.000000,0.000000,0.176384166,-2.527505867,-1.206742589,0.176384166
0.259000,0.000000,0.000000,0.174919126,-2.704588568,-1.146685655,0.174919126
0.260000,0.000000,0.000000,0.161071819,-2.859418400,-1.157007551,0.161071819
0.261000,0.000000,0.000000,0.148964615,-3.057623595,-1.354527919,0.148964615
0.262000,0.000000,0.000000,0.164453733,-3.021242566,-1.442688302,0.164453733
0.263000,0.000000,0.000000,0.164487916,-2.947784924,-1.541477115,0.164487916
0.264000,0.000000,0.000000,0.151951433,-2.820726388,-1.565019906,0.151951433
0.265000,0.000000,0.000000,0.134707146,-2.772466352,-1.459940517,0.134707146
0.266000,0.000000,0.000000,0.138479395,-2.793102704,-1.430897646,0.138479395
0.267000,0.000000,0.000000,0.144661358,-2.709153541,-1.383302183,0.144661358
0.268000,0.000000,0.000000,0.144661358,-2.709153541,-1.383302183,0.144661358
0.269000,0.000000,0.000000,0.144661358,-2.709153541,-1.383302183,0.144661358
0.270000,0.000000,0.000000,0.138748369,-2.467801117,-1.711711335,0.138748369
0.271000,0.000000,0.000000,0.121313375,-2.452576519,-1.778574001,0.121313375
0.272000,0.000000,0.000000,0.121398395,-2.211770898,-1.809117547,0.121398395
0.273000,0.000000,0.000000,0.120559886,-2.114370760,-1.736195797,0.120559886
0.274000,0.000000,0.000000,0.126109933,-2.217705843,-1.860933223,0.126109933
0.275000,0.000000,0.000000,0.124679354,-2.182391750,-1.907163829,0.124679354
0.276000,0.000000,0.000000,0.129711733,-2.214347211,-1.821921220,0.129711733
0.277000,0.000000,0.000000,0.137958797,-2.321651997,-2.161193384,0.137958797
0.278000,0.000000,0.000000,0.135039247,-2.210443792,-2.169692185,0.135039247
0.279000,0.000000,0.000000,0.151336134,-2.176042276,-2.051459290,0.151336134
0.280000,0.000000,0.000000,0.153018723,-2.397291194,-1.948083978,0.153018723
0.281000,0.000000,0.000000,0.141923501,-2.402241594,-1.857699191,0.141923501
0.282000,0.000000,0.000000,0.118247032,-2.245545802,-1.898072139,0.118247032
0.283000,0.000000,0.000000,0.105238164,-2.332396943,-1.688308318,0.105238164
0.284000,0.000000,0.000000,0.106683265,-2.490519982,-1.886346945,0.106683265
0.285000,0.000000,0.000000,0.091307142,-2.642648465,-1.723581071,0.091307142
0.286000,0.000000,0.000000,0.100533196,-2.428270801,-1.535744445,0.100533196
0.287000,0.000000,0.000000,0.127449427,-2.429328189,-1.434343919,0.127449427
0.288000,0.000000,0.000000,0.125850523,-2.430252701,-1.408517612,0.125850523
0.289000,0.000000,0.000000,0.124452543,-2.305397330,-1.323104881,0.124452543
0.290000,0.000000,0.000000,0.126865582,-2.634688260,-1.183130477,0.126865582
0.291000,0.000000,0.000000,0.126865582,-2.634688260,-1.183130477,0.126865582
0.292000,0.000000,0.000000,0.126865582,-2.634688260,-1.183130477,0.126865582
0.293000,0.000000,0.000000,0.126865582,-2.634688260,-1.183130477,0.126865582
0.294000,0.000000,0.000000,0.117620659,-2.655368072,-1.518923012,0.117620659
0.295000,0.000000,0.000000,0.128715607,-2.439051870,-1.450594402,0.128715607
0.296000,0.000000,0.000000,0.114391219,-2.564418175,-1.736885264,0.114391219
0.297000,0.000000,0.000000,0.114391219,-2.564418175,-1.736885264,0.114391219
0.298000,0.000000,0.000000,0.132530001,-2.455709241,-2.025458925,0.132530001
0.299000,0.000000,0.000000,0.136575839,-2.264823053,-1.988182768,0.136575839
0.300000,0.000000,0.000000,0.143206158,-2.132598597,-1.982030763,0.143206158
0.301000,0.000000,0.000000,0.139627205,-2.170811250,-1.887380097,0.139627205
0.302000,0.000000,0.000000,0.142781182,-2.392717518,-1.804623585,0.142781182
0.303000,0.000000,0.000000,0.145538818,-2.461074516,-1.795098416,0.145538818
0.304000,0.000000,0.000000,0.147949919,-2.332345961,-1.912433920,0.147949919
0.305000,0.000000,0.000000,0.169961220,-2.364817302,-1.986955353,0.169961220
0.306000,0.000000,0.000000,0.181869683,-2.373848491,-1.954517698,0.181869683
0.307000,0.000000,0.000000,0.185998498,-2.381744788,-1.926156279,0.185998498
0.308000,0.000000,0.000000,0.170758916,-2.388648807,-1.775695154,0.170758916
0.309000,0.000000,0.000000,0.163717581,-2.206189682,-1.769805239,0.163717581
0.310000,0.000000,0.000000,0.163955042,-2.268375374,-1.689425307,0.163955042
0.311000,0.000000,0.000000,0.164051892,-2.289525813,-1.631544527,0.164051892
0.312000,0.000000,0.000000,0.151570201,-2.496513970,-1.518105408,0.151570201
0.313000,0.000000,0.000000,0.146940191,-2.614659374,-1.481753321,0.146940191
0.314000,0.000000,0.000000,0.151918900,-2.502012510,-1.359347660,0.151918900
0.315000,0.000000,0.000000,0.166094628,-2.368139535,-1.342945661,0.166094628
0.316000,0.000000,0.000000,0.165922610,-2.439585093,-1.328604797,0.165922610
0.317000,0.000000,0.000000,0.165922610,-2.439585093,-1.328604797,0.165922610
0.318000,0.000000,0.000000,0.165922610,-2.439585093,-1.328604797,0.165922610
0.319000,0.000000,0.000000,0.165922610,-2.439585093,-1.328604797,0.165922610
0.320000,0.000000,0.000000,0.165922610,-2.439585093,-1.328604797,0.165922610
0.321000,0.000000,0.000000,0.132267275,-3.445466283,-1.705792207,0.132267275
0.322000,0.000000,0.000000,0.123779757,-3.318699117,-1.457359143,0.123779757
0.323000,0.000000,0.000000,0.121467785,-3.736465382,-1.403279445,0.121467785
0.324000,0.000000,0.000000,0.120620556,-3.573130191,-1.381356815,0.120620556
0.325000,0.000000,0.000000,0.101172130,-3.595928652,-1.109893957,0.101172130
0.326000,0.000000,0.000000,0.096592143,-3.513085680,-1.124839235,0.096592143
0.327000,0.000000,0.000000,0.098870880,-3.440653062,-1.075074580,0.098870880
0.328000,0.000000,0.000000,0.119712818,-3.440154449,-1.094395390,0.119712818
0.329000,0.000000,0.000000,0.137935680,-3.628214053,-1.048456421,0.137935680
0.330000,0.000000,0.000000,0.155232942,-3.410397918,-1.090939651,0.155232942
0.331000,0.000000,0.000000,0.156425844,-3.539364984,-1.171098650,0.156425844
0.332000,0.000000,0.000000,0.151185656,-3.714957424,-1.429680131,0.151185656
0.333000,0.000000,0.000000,0.146603969,-3.931316121,-1.341608040,0.146603969
0.334000,0.000000,0.000000,0.155164405,-3.931990822,-1.201771561,0.155164405
0.335000,0.000000,0.000000,0.151133262,-3.744600964,-1.098271210,0.151133262
0.336000,0.000000,0.000000,0.140274974,-3.643075278,-1.303172604,0.140274974
0.337000,0.000000,0.000000,0.149630735,-3.679971392,-1.482325330,0.149630735
0.338000,0.000000,0.000000,0.151527631,-3.712231003,-1.638965060,0.151527631
0.339000,0.000000,0.000000,0.165752526,-3.740436753,-1.587425302,0.165752526
