time,Vin,Pw,Force,Fx,Fy,Fz
0.280000,0.000000,0.000000,-4.647320946,-5.166187259,130.432277555,-4.647320946
0.281000,0.000000,0.000000,-4.647162391,-4.954339977,130.620932824,-4.647162391
0.282000,0.000000,0.000000,-4.647518976,-5.085741491,130.605735957,-4.647518976
0.283000,0.000000,0.000000,-4.647830751,-5.200630604,130.466785079,-4.647830751
0.284000,0.000000,0.000000,-4.666952902,-5.238250472,130.533790842,-4.666952902
0.285000,0.000000,0.000000,-4.664822538,-5.271142887,130.403880853,-4.664822538
0.286000,0.000000,0.000000,-4.649554494,-5.160238478,130.450207428,-4.649554494
0.287000,0.000000,0.000000,-4.649610478,-5.265766023,130.644960106,-4.649610478
0.288000,0.000000,0.000000,-4.655942612,-5.358032586,130.752407588,-4.655942612
0.289000,0.000000,0.000000,-4.661479026,-5.501536443,130.783520968,-4.661479026
0.290000,0.000000,0.000000,-4.672602900,-5.501343368,130.747892672,-4.672602900
0.291000,0.000000,0.000000,-4.684549522,-5.493131273,130.563841307,-4.684549522
0.292000,0.000000,0.000000,-4.673924715,-5.305498864,130.555818771,-4.673924715
0.293000,0.000000,0.000000,-4.670918247,-5.329940597,130.611636231,-4.670918247
0.294000,0.000000,0.000000,-4.668289583,-5.162815333,130.723271314,-4.668289583
0.295000,0.000000,0.000000,-4.668289583,-5.162815333,130.723271314,-4.668289583
0.296000,0.000000,0.000000,-4.648968012,-5.170665190,130.556804044,-4.648968012
0.297000,0.000000,0.000000,-4.642814510,-5.023555063,130.486833984,-4.642814510
0.298000,0.000000,0.000000,-4.637434280,-5.146258753,130.551320328,-4.637434280
0.299000,0.000000,0.000000,-4.632730150,-5.002215630,130.607703078,-4.632730150
0.300000,0.000000,0.000000,-4.649364193,-4.828989577,130.519503268,-4.649364193
0.301000,0.000000,0.000000,-4.649364193,-4.828989577,130.519503268,-4.649364193
0.302000,0.000000,0.000000,-4.649364193,-4.828989577,130.519503268,-4.649364193
0.303000,0.000000,0.000000,-4.670168799,-4.815961540,130.363026614,-4.670168799
0.304000,0.000000,0.000000,-4.661351127,-4.964752201,130.505902904,-4.661351127
0.305000,0.000000,0.000000,-4.653183911,-5.216486057,130.433785021,-4.653183911
0.306000,0.000000,0.000000,-4.646500623,-5.314945323,130.379273987,-4.646500623
0.307000,0.000000,0.000000,-4.646940368,-5.212536273,130.205949306,-4.646940368
0.308000,0.000000,0.000000,-4.647324853,-5.248660031,130.117237100,-4.647324853
0.309000,0.000000,0.000000,-4.647661022,-5.343076196,130.353832064,-4.647661022
0.310000,0.000000,0.000000,-4.648211935,-5.372141725,130.443196051,-4.648211935
0.311000,0.000000,0.000000,-4.648436630,-5.388208869,130.450334246,-4.648436630
0.312000,0.000000,0.000000,-4.654916274,-5.276593251,130.582239135,-4.654916274
0.313000,0.000000,0.000000,-4.654298477,-5.241835518,130.634736513,-4.654298477
0.314000,0.000000,0.000000,-4.653758315,-5.274277424,130.617805024,-4.653758315
0.315000,0.000000,0.000000,-4.652873096,-5.217570887,130.472289672,-4.652873096
0.316000,0.000000,0.000000,-4.652512052,-5.190230123,130.601435560,-4.652512052
0.317000,0.000000,0.000000,-4.652196378,-5.291988807,130.400193233,-4.652196378
0.318000,0.000000,0.000000,-4.651920373,-5.569455677,130.349903468,-4.651920373
0.319000,0.000000,0.000000,-4.651679052,-5.560727619,130.305933301,-4.651679052
0.320000,0.000000,0.000000,-4.657566760,-5.852687658,130.406579174,-4.657566760
0.321000,0.000000,0.000000,-4.650332708,-5.934031326,130.418318781,-4.650332708
0.322000,0.000000,0.000000,-4.644007713,-5.942321194,130.554246852,-4.644007713
0.323000,0.000000,0.000000,-4.651043911,-5.949569326,130.610261844,-4.651043911
0.324000,0.000000,0.000000,-4.650912730,-5.955906632,130.659237785,-4.650912730
0.325000,0.000000,0.000000,-4.627144144,-5.722860481,130.676667717,-4.627144144
0.326000,0.000000,0.000000,-4.630016296,-5.694855007,130.654466997,-4.630016296
0.327000,0.000000,0.000000,-4.632527522,-5.670368804,130.509392395,-4.632527522
0.328000,0.000000,0.000000,-4.634723179,-5.523295923,130.445380259,-4.634723179
0.329000,0.000000,0.000000,-4.642926106,-5.583200324,130.452243978,-4.642926106
0.330000,0.000000,0.000000,-4.662652250,-5.909012033,130.165124344,-4.662652250
0.331000,0.000000,0.000000,-4.661062322,-5.920445918,130.081542354,-4.661062322
