time,Vin,Pw,Force
0.229000,0.000000,0.000000,-0.808336152
0.230000,0.000000,0.000000,-0.813602293
0.231000,0.000000,0.000000,-0.824489855
0.232000,0.000000,0.000000,-0.834009247
0.233000,0.000000,0.000000,-0.813489653
0.234000,0.000000,0.000000,-0.805541815
0.235000,0.000000,0.000000,-0.804875916
0.236000,0.000000,0.000000,-0.816860068
0.237000,0.000000,0.000000,-0.821055062
0.238000,0.000000,0.000000,-0.833423435
0.239000,0.000000,0.000000,-0.835537014
0.240000,0.000000,0.000000,-0.849951364
0.241000,0.000000,0.000000,-0.856271168
0.242000,0.000000,0.000000,-0.855513617
0.243000,0.000000,0.000000,-0.872332129
0.244000,0.000000,0.000000,-0.869556298
0.245000,0.000000,0.000000,-0.848279732
0.246000,0.000000,0.000000,-0.857384127
0.247000,0.000000,0.000000,-0.869053087
0.248000,0.000000,0.000000,-0.866689313
0.249000,0.000000,0.000000,-0.862025990
0.250000,0.000000,0.000000,-0.860545266
0.251000,0.000000,0.000000,-0.871816986
0.252000,0.000000,0.000000,-0.875389075
0.253000,0.000000,0.000000,-0.878512282
0.254000,0.000000,0.000000,-0.889124211
0.255000,0.000000,0.000000,-0.890521410
0.256000,0.000000,0.000000,-0.904309402
0.257000,0.000000,0.000000,-0.903798373
0.258000,0.000000,0.000000,-0.897068377
0.259000,0.000000,0.000000,-0.903309677
0.260000,0.000000,0.000000,-0.902924278
0.261000,0.000000,0.000000,-0.902587309
0.262000,0.000000,0.000000,-0.896009500
0.263000,0.000000,0.000000,-0.883975097
0.264000,0.000000,0.000000,-0.876819485
0.265000,0.000000,0.000000,-0.879762942
0.266000,0.000000,0.000000,-0.876053327
0.267000,0.000000,0.000000,-0.879093061
0.268000,0.000000,0.000000,-0.875467626
0.269000,0.000000,0.000000,-0.875019879
0.270000,0.000000,0.000000,-0.875019879
0.271000,0.000000,0.000000,-0.881750347
0.272000,0.000000,0.000000,-0.877790987
0.273000,0.000000,0.000000,-0.874329176
0.274000,0.000000,0.000000,-0.874939143
0.275000,0.000000,0.000000,-0.890685261
0.276000,0.000000,0.000000,-0.885603107
0.277000,0.000000,0.000000,-0.874876410
0.278000,0.000000,0.000000,-0.871780855
0.279000,0.000000,0.000000,-0.872201476
0.280000,0.000000,0.000000,-0.869442063
0.281000,0.000000,0.000000,-0.867029408
0.282000,0.000000,0.000000,-0.864919936
0.283000,0.000000,0.000000,-0.863075549
0.284000,0.000000,0.000000,-0.853769780
0.285000,0.000000,0.000000,-0.853326563
0.286000,0.000000,0.000000,-0.859222227
0.287000,0.000000,0.000000,-0.858093834
0.288000,0.000000,0.000000,-0.850824055
0.289000,0.000000,0.000000,-0.832627152
0.290000,0.000000,0.000000,-0.815991240
0.291000,0.000000,0.000000,-0.826578599
0.292000,0.000000,0.000000,-0.855809010
0.293000,0.000000,0.000000,-0.861392720
0.294000,0.000000,0.000000,-0.874275450
0.295000,0.000000,0.000000,-0.864972229
0.296000,0.000000,0.000000,-0.869404455
0.297000,0.000000,0.000000,-0.873279712
0.298000,0.000000,0.000000,-0.876667989
0.299000,0.000000,0.000000,-0.875937513
0.300000,0.000000,0.000000,-0.860142245
0.301000,0.000000,0.000000,-0.865181425
0.302000,0.000000,0.000000,-0.869587363
0.303000,0.000000,0.000000,-0.867156450
0.304000,0.000000,0.000000,-0.874949470
0.305000,0.000000,0.000000,-0.878127919
0.306000,0.000000,0.000000,-0.887190138
0.307000,0.000000,0.000000,-0.888830379
0.308000,0.000000,0.000000,-0.896547687
0.309000,0.000000,0.000000,-0.909194814
0.310000,0.000000,0.000000,-0.926919422
0.311000,0.000000,0.000000,-0.942416691
0.312000,0.000000,0.000000,-0.943400144
0.313000,0.000000,0.000000,-0.937976828
0.314000,0.000000,0.000000,-0.935372282
0.315000,0.000000,0.000000,-0.930957776
0.316000,0.000000,0.000000,-0.927098014
0.317000,0.000000,0.000000,-0.923723284
0.318000,0.000000,0.000000,-0.920772635
0.319000,0.000000,0.000000,-0.910641549
0.320000,0.000000,0.000000,-0.913685878
0.321000,0.000000,0.000000,-0.911996567
0.322000,0.000000,0.000000,-0.904236355
0.323000,0.000000,0.000000,-0.903734506
0.324000,0.000000,0.000000,-0.903295721
0.325000,0.000000,0.000000,-0.902576640
0.326000,0.000000,0.000000,-0.902283357
0.327000,0.000000,0.000000,-0.908310114
0.328000,0.000000,0.000000,-0.894729970
0.329000,0.000000,0.000000,-0.882856358
0.330000,0.000000,0.000000,-0.887741052
0.331000,0.000000,0.000000,-0.889312064
0.332000,0.000000,0.000000,-0.884402471
0.333000,0.000000,0.000000,-0.886393021
0.334000,0.000000,0.000000,-0.881850246
0.335000,0.000000,0.000000,-0.886182347
0.336000,0.000000,0.000000,-0.894232417
0.337000,0.000000,0.000000,-0.894987700
0.338000,0.000000,0.000000,-0.895648071
0.339000,0.000000,0.000000,-0.889942272
0.340000,0.000000,0.000000,-0.922205199
0.341000,0.000000,0.000000,-0.932011689
0.342000,0.000000,0.000000,-0.921736303
0.343000,0.000000,0.000000,-0.919035345
0.344000,0.000000,0.000000,-0.913593268
0.345000,0.000000,0.000000,-0.918198779
0.346000,0.000000,0.000000,-0.907686306
0.347000,0.000000,0.000000,-0.906750923
0.348000,0.000000,0.000000,-0.905933084
0.349000,0.000000,0.000000,-0.892651647
0.350000,0.000000,0.000000,-0.893605575
0.351000,0.000000,0.000000,-0.878688022
0.352000,0.000000,0.000000,-0.893963041
0.353000,0.000000,0.000000,-0.901035360
0.354000,0.000000,0.000000,-0.913502130
0.355000,0.000000,0.000000,-0.918119095
0.356000,0.000000,0.000000,-0.931178994
0.357000,0.000000,0.000000,-0.933574618
0.358000,0.000000,0.000000,-0.935669199
0.359000,0.000000,0.000000,-0.931217382
0.360000,0.000000,0.000000,-0.939891368
0.361000,0.000000,0.000000,-0.936046310
0.362000,0.000000,0.000000,-0.925263919
0.363000,0.000000,0.000000,-0.915836482
0.364000,0.000000,0.000000,-0.926443289
0.365000,0.000000,0.000000,-0.942000390
0.366000,0.000000,0.000000,-0.938448150
0.367000,0.000000,0.000000,-0.933647119
0.368000,0.000000,0.000000,-0.950122363
0.369000,0.000000,0.000000,-0.975270234
0.370000,0.000000,0.000000,-0.987435351
0.371000,0.000000,0.000000,-0.995327963
0.372000,0.000000,0.000000,-0.995945576
0.373000,0.000000,0.000000,-0.990202391
0.374000,0.000000,0.000000,-0.978897731
0.375000,0.000000,0.000000,-0.990208442
0.376000,0.000000,0.000000,-0.991469392
0.377000,0.000000,0.000000,-0.980005516
0.378000,0.000000,0.000000,-0.969982233
0.379000,0.000000,0.000000,-0.961218513
0.380000,0.000000,0.000000,-0.959422897
0.381000,0.000000,0.000000,-0.977118844
0.382000,0.000000,0.000000,-0.986307867
0.383000,0.000000,0.000000,-1.000625349
0.384000,0.000000,0.000000,-1.019426828
0.385000,0.000000,0.000000,-1.014118721
0.386000,0.000000,0.000000,-0.999808647
0.387000,0.000000,0.000000,-0.999863200
0.388000,0.000000,0.000000,-1.006194083
0.389000,0.000000,0.000000,-0.999163033
0.390000,0.000000,0.000000,-1.004910966
0.391000,0.000000,0.000000,-1.016890713
0.392000,0.000000,0.000000,-1.014798670
0.393000,0.000000,0.000000,-1.000403151
0.394000,0.000000,0.000000,-1.000382996
0.395000,0.000000,0.000000,-0.982289979
0.396000,0.000000,0.000000,-0.971979622
0.397000,0.000000,0.000000,-0.969248088
0.398000,0.000000,0.000000,-0.979426180
0.399000,0.000000,0.000000,-0.988325254
0.400000,0.000000,0.000000,-1.007613109
0.401000,0.000000,0.000000,-1.006686924
0.402000,0.000000,0.000000,-0.993310757
0.403000,0.000000,0.000000,-1.000465044
0.404000,0.000000,0.000000,-1.000437112
0.405000,0.000000,0.000000,-1.010589002
0.406000,0.000000,0.000000,-1.009288855
0.407000,0.000000,0.000000,-1.008152090
0.408000,0.000000,0.000000,-1.007158175
0.409000,0.000000,0.000000,-1.012572344
0.410000,0.000000,0.000000,-1.009668284
0.411000,0.000000,0.000000,-1.002200653
0.412000,0.000000,0.000000,-0.983105062
0.413000,0.000000,0.000000,-0.978975464
0.414000,0.000000,0.000000,-0.987931177
0.415000,0.000000,0.000000,-0.984547815
0.416000,0.000000,0.000000,-0.992803286
0.417000,0.000000,0.000000,-1.000021344
0.418000,0.000000,0.000000,-1.000049168
0.419000,0.000000,0.000000,-1.000073497
0.420000,0.000000,0.000000,-0.982759987
0.421000,0.000000,0.000000,-0.981384195
0.422000,0.000000,0.000000,-0.990037218
0.423000,0.000000,0.000000,-0.991319685
0.424000,0.000000,0.000000,-1.005007363
0.425000,0.000000,0.000000,-1.023258182
0.426000,0.000000,0.000000,-0.994283617
0.427000,0.000000,0.000000,-0.995032466
0.428000,0.000000,0.000000,-0.989404026
0.429000,0.000000,0.000000,-0.990766062
0.430000,0.000000,0.000000,-0.998240125
0.431000,0.000000,0.000000,-0.998711819
0.432000,0.000000,0.000000,-0.998904204
0.433000,0.000000,0.000000,-0.999072412
0.434000,0.000000,0.000000,-0.992936298
0.435000,0.000000,0.000000,-0.987571270
0.436000,0.000000,0.000000,-0.984272679
0.437000,0.000000,0.000000,-0.973713169
0.438000,0.000000,0.000000,-0.977046976
0.439000,0.000000,0.000000,-0.979961845
0.440000,0.000000,0.000000,-0.976227235
0.441000,0.000000,0.000000,-0.976390141
0.442000,0.000000,0.000000,-0.979387551
0.443000,0.000000,0.000000,-1.000857850
0.444000,0.000000,0.000000,-1.024266580
0.445000,0.000000,0.000000,-1.036668093
0.446000,0.000000,0.000000,-1.032090752
0.447000,0.000000,0.000000,-1.021805430
0.448000,0.000000,0.000000,-1.025378971
0.449000,0.000000,0.000000,-1.041069819
0.450000,0.000000,0.000000,-1.071488031
0.451000,0.000000,0.000000,-1.056251902
0.452000,0.000000,0.000000,-1.042930401
0.453000,0.000000,0.000000,-1.037566114
0.454000,0.000000,0.000000,-1.026592739
0.455000,0.000000,0.000000,-1.044729543
0.456000,0.000000,0.000000,-1.045422355
0.457000,0.000000,0.000000,-1.033461735
0.458000,0.000000,0.000000,-1.035570502
0.459000,0.000000,0.000000,-1.037414273
0.460000,0.000000,0.000000,-1.039646277
0.461000,0.000000,0.000000,-1.034694686
0.462000,0.000000,0.000000,-1.024082144
0.463000,0.000000,0.000000,-1.014803214
0.464000,0.000000,0.000000,-1.019256680
0.465000,0.000000,0.000000,-1.014778218
0.466000,0.000000,0.000000,-1.025518009
0.467000,0.000000,0.000000,-1.022341829
0.468000,0.000000,0.000000,-1.019564778
0.469000,0.000000,0.000000,-1.019564778
0.470000,0.000000,0.000000,-1.013157572
0.471000,0.000000,0.000000,-1.011534649
0.472000,0.000000,0.000000,-1.010115669
0.473000,0.000000,0.000000,-1.008875004
0.474000,0.000000,0.000000,-1.007790245
0.475000,0.000000,0.000000,-1.024072529
0.476000,0.000000,0.000000,-1.033644363
0.477000,0.000000,0.000000,-1.035730180
0.478000,0.000000,0.000000,-1.037553885
0.479000,0.000000,0.000000,-1.039148417
0.480000,0.000000,0.000000,-1.011924746
0.481000,0.000000,0.000000,-0.997890375
0.482000,0.000000,0.000000,-0.985619614
0.483000,0.000000,0.000000,-0.993740399
0.484000,0.000000,0.000000,-0.988274325
0.485000,0.000000,0.000000,-0.997376510
0.486000,0.000000,0.000000,-0.991453509
0.487000,0.000000,0.000000,-0.986274814
0.488000,0.000000,0.000000,-0.975463708
0.489000,0.000000,0.000000,-0.978577536
0.490000,0.000000,0.000000,-0.996246849
0.491000,0.000000,0.000000,-0.996748991
0.492000,0.000000,0.000000,-1.009754402
0.493000,0.000000,0.000000,-1.027408691
0.494000,0.000000,0.000000,-1.042844476
0.495000,0.000000,0.000000,-1.038324226
0.496000,0.000000,0.000000,-1.033538768
0.497000,0.000000,0.000000,-1.035637854
0.498000,0.000000,0.000000,-1.031189976
0.499000,0.000000,0.000000,-1.029394410
0.500000,0.000000,0.000000,-1.025731106
0.501000,0.000000,0.000000,-1.035094517
0.502000,0.000000,0.000000,-1.043281288
0.503000,0.000000,0.000000,-1.063005649
0.504000,0.000000,0.000000,-1.083553134
0.505000,0.000000,0.000000,-1.085650415
0.506000,0.000000,0.000000,-1.081200959
0.507000,0.000000,0.000000,-1.089877008
0.508000,0.000000,0.000000,-1.116312349
0.509000,0.000000,0.000000,-1.141574604
0.510000,0.000000,0.000000,-1.136380692
0.511000,0.000000,0.000000,-1.144405837
0.512000,0.000000,0.000000,-1.151422512
0.513000,0.000000,0.000000,-1.157557446
0.514000,0.000000,0.000000,-1.191164982
0.515000,0.000000,0.000000,-1.198588915
0.516000,0.000000,0.000000,-1.205079930
0.517000,0.000000,0.000000,-1.198188888
0.518000,0.000000,0.000000,-1.198446986
0.519000,0.000000,0.000000,-1.205153142
0.520000,0.000000,0.000000,-1.210819271
0.521000,0.000000,0.000000,-1.215773374
0.522000,0.000000,0.000000,-1.220104925
0.523000,0.000000,0.000000,-1.217608973
0.524000,0.000000,0.000000,-1.194669049
0.525000,0.000000,0.000000,-1.176519907
0.526000,0.000000,0.000000,-1.185784195
0.527000,0.000000,0.000000,-1.193884298
0.528000,0.000000,0.000000,-1.200966512
0.529000,0.000000,0.000000,-1.213362414
0.530000,0.000000,0.000000,-1.224280121
0.531000,0.000000,0.000000,-1.221259498
0.532000,0.000000,0.000000,-1.224901643
0.533000,0.000000,0.000000,-1.228086102
0.534000,0.000000,0.000000,-1.233304795
0.535000,0.000000,0.000000,-1.235433283
0.536000,0.000000,0.000000,-1.250698252
0.537000,0.000000,0.000000,-1.250641014
0.538000,0.000000,0.000000,-1.279594434
0.539000,0.000000,0.000000,-1.288472365
0.540000,0.000000,0.000000,-1.283668292
0.541000,0.000000,0.000000,-1.279467916
0.542000,0.000000,0.000000,-1.275795376
0.543000,0.000000,0.000000,-1.269776815
0.544000,0.000000,0.000000,-1.267322094
0.545000,0.000000,0.000000,-1.265175842
0.546000,0.000000,0.000000,-1.275865667
0.547000,0.000000,0.000000,-1.285212169
0.548000,0.000000,0.000000,-1.299739650
0.549000,0.000000,0.000000,-1.306086059
0.550000,0.000000,0.000000,-1.305351769
0.551000,0.000000,0.000000,-1.304709753
0.552000,0.000000,0.000000,-1.322997970
0.553000,0.000000,0.000000,-1.334908719
0.554000,0.000000,0.000000,-1.361968393
0.555000,0.000000,0.000000,-1.364700202
0.556000,0.000000,0.000000,-1.369166612
0.557000,0.000000,0.000000,-1.373071757
0.558000,0.000000,0.000000,-1.376486167
0.559000,0.000000,0.000000,-1.366905138
0.560000,0.000000,0.000000,-1.364811283
0.561000,0.000000,0.000000,-1.361379872
0.562000,0.000000,0.000000,-1.359980342
0.563000,0.000000,0.000000,-1.365039867
0.564000,0.000000,0.000000,-1.363180409
0.565000,0.000000,0.000000,-1.355271431
0.566000,0.000000,0.000000,-1.354639510
0.567000,0.000000,0.000000,-1.347803814
0.568000,0.000000,0.000000,-1.318541485
0.569000,0.000000,0.000000,-1.316242000
0.570000,0.000000,0.000000,-1.337606345
0.571000,0.000000,0.000000,-1.337606345
0.572000,0.000000,0.000000,-1.364136282
0.573000,0.000000,0.000000,-1.374956742
0.574000,0.000000,0.000000,-1.378134277
0.575000,0.000000,0.000000,-1.382552055
0.576000,0.000000,0.000000,-1.365925579
0.577000,0.000000,0.000000,-1.351388448
0.578000,0.000000,0.000000,-1.332394922
0.579000,0.000000,0.000000,-1.322071377
0.580000,0.000000,0.000000,-1.298869965
0.581000,0.000000,0.000000,-1.292759291
0.582000,0.000000,0.000000,-1.287416507
0.583000,0.000000,0.000000,-1.295311487
0.584000,0.000000,0.000000,-1.302214355
0.585000,0.000000,0.000000,-1.302214355
0.586000,0.000000,0.000000,-1.296256358
0.587000,0.000000,0.000000,-1.297195301
0.588000,0.000000,0.000000,-1.285011886
0.589000,0.000000,0.000000,-1.280642669
0.590000,0.000000,0.000000,-1.283105690
0.591000,0.000000,0.000000,-1.285259198
0.592000,0.000000,0.000000,-1.299708460
0.593000,0.000000,0.000000,-1.323387912
0.594000,0.000000,0.000000,-1.333045778
0.595000,0.000000,0.000000,-1.348083522
0.596000,0.000000,0.000000,-1.348083522
0.597000,0.000000,0.000000,-1.361158473
0.598000,0.000000,0.000000,-1.359786764
0.599000,0.000000,0.000000,-1.364870616
0.600000,0.000000,0.000000,-1.350466055
0.601000,0.000000,0.000000,-1.350413462
0.602000,0.000000,0.000000,-1.356675197
0.603000,0.000000,0.000000,-1.362150059
0.604000,0.000000,0.000000,-1.379503301
0.605000,0.000000,0.000000,-1.384388192
0.606000,0.000000,0.000000,-1.373814166
0.607000,0.000000,0.000000,-1.373814166
0.608000,0.000000,0.000000,-1.357275018
0.609000,0.000000,0.000000,-1.375240875
0.610000,0.000000,0.000000,-1.378382705
0.611000,0.000000,0.000000,-1.378382705
0.612000,0.000000,0.000000,-1.419482022
0.613000,0.000000,0.000000,-1.423347531
0.614000,0.000000,0.000000,-1.420444101
0.615000,0.000000,0.000000,-1.415685958
0.616000,0.000000,0.000000,-1.407462124
0.617000,0.000000,0.000000,-1.400271727
0.618000,0.000000,0.000000,-1.406551273
0.619000,0.000000,0.000000,-1.399475338
0.620000,0.000000,0.000000,-1.405939280
0.621000,0.000000,0.000000,-1.398940249
0.622000,0.000000,0.000000,-1.392820743
0.623000,0.000000,0.000000,-1.393753422
0.624000,0.000000,0.000000,-1.407135268
0.625000,0.000000,0.000000,-1.405511835
0.626000,0.000000,0.000000,-1.411132889
0.627000,0.000000,0.000000,-1.416047581
0.628000,0.000000,0.000000,-1.401495119
0.629000,0.000000,0.000000,-1.388771373
0.630000,0.000000,0.000000,-1.409533287
0.631000,0.000000,0.000000,-1.420932176
0.632000,0.000000,0.000000,-1.414861107
0.633000,0.000000,0.000000,-1.429477948
0.634000,0.000000,0.000000,-1.450936888
