time,Vin,Pw,Force
0.094000,0.000000,0.000000,0.374600179
0.095000,0.000000,0.000000,0.363322783
0.096000,0.000000,0.000000,0.371289572
0.097000,0.000000,0.000000,0.359405669
0.098000,0.000000,0.000000,0.355298327
0.099000,0.000000,0.000000,0.357990314
0.100000,0.000000,0.000000,0.332565153
0.101000,0.000000,0.000000,0.320201287
0.102000,0.000000,0.000000,0.315453606
0.103000,0.000000,0.000000,0.315453606
0.104000,0.000000,0.000000,0.307120126
0.105000,0.000000,0.000000,0.315866364
0.106000,0.000000,0.000000,0.323513518
0.107000,0.000000,0.000000,0.330199702
0.108000,0.000000,0.000000,0.336045675
0.109000,0.000000,0.000000,0.333849255
0.110000,0.000000,0.000000,0.326670241
0.111000,0.000000,0.000000,0.314110183
0.112000,0.000000,0.000000,0.317869930
0.113000,0.000000,0.000000,0.317869930
0.114000,0.000000,0.000000,0.319164985
0.115000,0.000000,0.000000,0.326397621
0.116000,0.000000,0.000000,0.332721378
0.117000,0.000000,0.000000,0.313247962
0.118000,0.000000,0.000000,0.313247962
0.119000,0.000000,0.000000,0.305433991
0.120000,0.000000,0.000000,0.295542559
0.121000,0.000000,0.000000,0.299460492
0.122000,0.000000,0.000000,0.302886083
0.123000,0.000000,0.000000,0.287031645
0.124000,0.000000,0.000000,0.267332574
0.125000,0.000000,0.000000,0.255945922
0.126000,0.000000,0.000000,0.224181035
0.127000,0.000000,0.000000,0.218216966
0.128000,0.000000,0.000000,0.213002363
0.129000,0.000000,0.000000,0.227292603
0.130000,0.000000,0.000000,0.227947415
0.131000,0.000000,0.000000,0.221510048
0.132000,0.000000,0.000000,0.234731181
0.133000,0.000000,0.000000,0.246290897
0.134000,0.000000,0.000000,0.243831605
0.135000,0.000000,0.000000,0.245294935
0.136000,0.000000,0.000000,0.249243985
0.137000,0.000000,0.000000,0.240130412
0.138000,0.000000,0.000000,0.238445270
0.139000,0.000000,0.000000,0.236971889
0.140000,0.000000,0.000000,0.228274127
0.141000,0.000000,0.000000,0.221795704
0.142000,0.000000,0.000000,0.222414569
0.143000,0.000000,0.000000,0.222955666
0.144000,0.000000,0.000000,0.217145581
0.145000,0.000000,0.000000,0.202919963
0.146000,0.000000,0.000000,0.205910824
0.147000,0.000000,0.000000,0.208525842
0.148000,0.000000,0.000000,0.204529062
0.149000,0.000000,0.000000,0.194751347
0.150000,0.000000,0.000000,0.186202336
0.151000,0.000000,0.000000,0.178254869
0.152000,0.000000,0.000000,0.171778867
0.153000,0.000000,0.000000,0.178683033
0.154000,0.000000,0.000000,0.178220780
0.155000,0.000000,0.000000,0.184315432
0.156000,0.000000,0.000000,0.183361022
0.157000,0.000000,0.000000,0.188809732
0.158000,0.000000,0.000000,0.193573737
0.159000,0.000000,0.000000,0.206874606
0.160000,0.000000,0.000000,0.203085326
0.161000,0.000000,0.000000,0.206055407
0.162000,0.000000,0.000000,0.202369071
0.163000,0.000000,0.000000,0.199145974
0.164000,0.000000,0.000000,0.205640763
0.165000,0.000000,0.000000,0.208289718
0.166000,0.000000,0.000000,0.198039425
0.167000,0.000000,0.000000,0.201643592
0.168000,0.000000,0.000000,0.194983732
0.169000,0.000000,0.000000,0.192688704
0.170000,0.000000,0.000000,0.196965263
0.171000,0.000000,0.000000,0.181209652
0.172000,0.000000,0.000000,0.186928711
0.173000,0.000000,0.000000,0.191929092
0.174000,0.000000,0.000000,0.196301106
0.175000,0.000000,0.000000,0.187557347
0.176000,0.000000,0.000000,0.167734454
0.177000,0.000000,0.000000,0.168863671
0.178000,0.000000,0.000000,0.169850986
0.179000,0.000000,0.000000,0.183245801
0.180000,0.000000,0.000000,0.183245801
0.181000,0.000000,0.000000,0.187202469
0.182000,0.000000,0.000000,0.192168449
0.183000,0.000000,0.000000,0.196510385
0.184000,0.000000,0.000000,0.206589882
0.185000,0.000000,0.000000,0.221685938
0.186000,0.000000,0.000000,0.229154939
0.187000,0.000000,0.000000,0.235132201
0.188000,0.000000,0.000000,0.246641523
0.189000,0.000000,0.000000,0.235666213
0.190000,0.000000,0.000000,0.235666213
0.191000,0.000000,0.000000,0.251619158
0.192000,0.000000,0.000000,0.261056668
0.193000,0.000000,0.000000,0.269308225
0.194000,0.000000,0.000000,0.259277276
0.195000,0.000000,0.000000,0.259277276
0.196000,0.000000,0.000000,0.257892161
0.197000,0.000000,0.000000,0.266541383
0.198000,0.000000,0.000000,0.274103711
0.199000,0.000000,0.000000,0.274432543
0.200000,0.000000,0.000000,0.268436868
0.201000,0.000000,0.000000,0.255393222
0.202000,0.000000,0.000000,0.259626991
0.203000,0.000000,0.000000,0.255491837
0.204000,0.000000,0.000000,0.258159506
0.205000,0.000000,0.000000,0.266775132
0.206000,0.000000,0.000000,0.255458530
0.207000,0.000000,0.000000,0.249479251
0.208000,0.000000,0.000000,0.252902485
0.209000,0.000000,0.000000,0.243329171
0.210000,0.000000,0.000000,0.241242061
0.211000,0.000000,0.000000,0.233134040
0.212000,0.000000,0.000000,0.226044903
0.213000,0.000000,0.000000,0.233276778
0.214000,0.000000,0.000000,0.245019260
0.215000,0.000000,0.000000,0.242719767
0.216000,0.000000,0.000000,0.242719767
0.217000,0.000000,0.000000,0.234426052
0.218000,0.000000,0.000000,0.227174555
0.219000,0.000000,0.000000,0.245967050
0.220000,0.000000,0.000000,0.256114825
0.221000,0.000000,0.000000,0.255474582
0.222000,0.000000,0.000000,0.258144420
0.223000,0.000000,0.000000,0.254195571
0.224000,0.000000,0.000000,0.250742949
0.225000,0.000000,0.000000,0.266573752
0.226000,0.000000,0.000000,0.280740474
0.227000,0.000000,0.000000,0.273952121
0.228000,0.000000,0.000000,0.268016817
0.229000,0.000000,0.000000,0.275393737
0.230000,0.000000,0.000000,0.275560460
0.231000,0.000000,0.000000,0.270340069
0.232000,0.000000,0.000000,0.270340069
0.233000,0.000000,0.000000,0.270340069
0.234000,0.000000,0.000000,0.239295679
0.235000,0.000000,0.000000,0.243998618
0.236000,0.000000,0.000000,0.265061735
0.237000,0.000000,0.000000,0.279093186
0.238000,0.000000,0.000000,0.291361393
0.239000,0.000000,0.000000,0.295804747
0.240000,0.000000,0.000000,0.299689732
0.241000,0.000000,0.000000,0.294279645
0.242000,0.000000,0.000000,0.285789909
0.243000,0.000000,0.000000,0.290933396
0.244000,0.000000,0.000000,0.295430533
0.245000,0.000000,0.000000,0.293079358
0.246000,0.000000,0.000000,0.282943067
0.247000,0.000000,0.000000,0.288444299
0.248000,0.000000,0.000000,0.293254225
0.249000,0.000000,0.000000,0.297459718
0.250000,0.000000,0.000000,0.307419919
0.251000,0.000000,0.000000,0.300189094
0.252000,0.000000,0.000000,0.309806311
0.253000,0.000000,0.000000,0.318214993
0.254000,0.000000,0.000000,0.313000639
0.255000,0.000000,0.000000,0.314724724
0.256000,0.000000,0.000000,0.304983786
0.257000,0.000000,0.000000,0.307715299
0.258000,0.000000,0.000000,0.335745308
0.259000,0.000000,0.000000,0.347177585
0.260000,0.000000,0.000000,0.342359199
0.261000,0.000000,0.000000,0.342359199
0.262000,0.000000,0.000000,0.368512506
0.263000,0.000000,0.000000,0.356977580
0.264000,0.000000,0.000000,0.353175360
0.265000,0.000000,0.000000,0.365004269
0.266000,0.000000,0.000000,0.365004269
0.267000,0.000000,0.000000,0.385823846
0.268000,0.000000,0.000000,0.384679883
0.269000,0.000000,0.000000,0.383679675
0.270000,0.000000,0.000000,0.376546916
0.271000,0.000000,0.000000,0.376546916
0.272000,0.000000,0.000000,0.375798227
0.273000,0.000000,0.000000,0.382197306
0.274000,0.000000,0.000000,0.375225882
0.275000,0.000000,0.000000,0.363801111
0.276000,0.000000,0.000000,0.366844087
0.277000,0.000000,0.000000,0.374368376
0.278000,0.000000,0.000000,0.387230321
0.279000,0.000000,0.000000,0.390248491
0.280000,0.000000,0.000000,0.390248491
0.281000,0.000000,0.000000,0.387062156
0.282000,0.000000,0.000000,0.372849516
0.283000,0.000000,0.000000,0.361984464
0.284000,0.000000,0.000000,0.357553061
0.285000,0.000000,0.000000,0.359961710
0.286000,0.000000,0.000000,0.355784493
0.287000,0.000000,0.000000,0.352132201
0.288000,0.000000,0.000000,0.363417243
0.289000,0.000000,0.000000,0.371372162
0.290000,0.000000,0.000000,0.372044252
0.291000,0.000000,0.000000,0.385198254
0.292000,0.000000,0.000000,0.384132905
0.293000,0.000000,0.000000,0.388670197
0.294000,0.000000,0.000000,0.393451736
0.295000,0.000000,0.000000,0.385066039
0.296000,0.000000,0.000000,0.371450934
0.297000,0.000000,0.000000,0.372113124
0.298000,0.000000,0.000000,0.384185556
0.299000,0.000000,0.000000,0.383247466
0.300000,0.000000,0.000000,0.394276496
0.301000,0.000000,0.000000,0.398353527
0.302000,0.000000,0.000000,0.405034966
0.303000,0.000000,0.000000,0.395193677
0.304000,0.000000,0.000000,0.392872266
0.305000,0.000000,0.000000,0.384559387
0.306000,0.000000,0.000000,0.383574321
0.307000,0.000000,0.000000,0.392947228
0.308000,0.000000,0.000000,0.376479960
0.309000,0.000000,0.000000,0.376510184
0.310000,0.000000,0.000000,0.347512495
0.311000,0.000000,0.000000,0.344899693
0.312000,0.000000,0.000000,0.348898410
0.313000,0.000000,0.000000,0.352394634
0.314000,0.000000,0.000000,0.355451510
0.315000,0.000000,0.000000,0.365954735
0.316000,0.000000,0.000000,0.361024413
0.317000,0.000000,0.000000,0.362996839
0.318000,0.000000,0.000000,0.364721402
0.319000,0.000000,0.000000,0.378795621
0.320000,0.000000,0.000000,0.396366837
0.321000,0.000000,0.000000,0.406464374
0.322000,0.000000,0.000000,0.415293016
0.323000,0.000000,0.000000,0.410445848
0.324000,0.000000,0.000000,0.406207793
0.325000,0.000000,0.000000,0.406207793
0.326000,0.000000,0.000000,0.406207793
0.327000,0.000000,0.000000,0.406207793
0.328000,0.000000,0.000000,0.400926550
0.329000,0.000000,0.000000,0.396014715
0.330000,0.000000,0.000000,0.420517448
0.331000,0.000000,0.000000,0.420517448
0.332000,0.000000,0.000000,0.415695300
0.333000,0.000000,0.000000,0.410797579
0.334000,0.000000,0.000000,0.412798510
0.335000,0.000000,0.000000,0.409004881
0.336000,0.000000,0.000000,0.398664718
0.337000,0.000000,0.000000,0.389623938
0.338000,0.000000,0.000000,0.388002441
0.339000,0.000000,0.000000,0.399151079
0.340000,0.000000,0.000000,0.411138283
0.341000,0.000000,0.000000,0.425662770
0.342000,0.000000,0.000000,0.444645241
0.343000,0.000000,0.000000,0.454959119
0.344000,0.000000,0.000000,0.457693732
0.345000,0.000000,0.000000,0.432338427
0.346000,0.000000,0.000000,0.431632454
0.347000,0.000000,0.000000,0.443581568
0.348000,0.000000,0.000000,0.435179555
0.349000,0.000000,0.000000,0.427833371
0.350000,0.000000,0.000000,0.421288059
0.351000,0.000000,0.000000,0.421970717
0.352000,0.000000,0.000000,0.446643061
0.353000,0.000000,0.000000,0.469272257
0.354000,0.000000,0.000000,0.464743396
0.355000,0.000000,0.000000,0.464743396
0.356000,0.000000,0.000000,0.464743396
0.357000,0.000000,0.000000,0.462431828
0.358000,0.000000,0.000000,0.451661022
0.359000,0.000000,0.000000,0.452069810
0.360000,0.000000,0.000000,0.467733875
0.361000,0.000000,0.000000,0.481429535
0.362000,0.000000,0.000000,0.499687333
0.363000,0.000000,0.000000,0.503084418
0.364000,0.000000,0.000000,0.478814772
0.365000,0.000000,0.000000,0.465985225
0.366000,0.000000,0.000000,0.448484701
0.367000,0.000000,0.000000,0.433183357
0.368000,0.000000,0.000000,0.426088022
0.369000,0.000000,0.000000,0.419953803
0.370000,0.000000,0.000000,0.401954572
0.371000,0.000000,0.000000,0.392500377
0.372000,0.000000,0.000000,0.396800602
0.373000,0.000000,0.000000,0.413126815
0.374000,0.000000,0.000000,0.410045427
0.375000,0.000000,0.000000,0.405857690
0.376000,0.000000,0.000000,0.402196200
0.377000,0.000000,0.000000,0.405278012
0.378000,0.000000,0.000000,0.395406181
0.379000,0.000000,0.000000,0.384721839
0.380000,0.000000,0.000000,0.394614032
0.381000,0.000000,0.000000,0.392365462
0.382000,0.000000,0.000000,0.384116270
0.383000,0.000000,0.000000,0.394151096
0.384000,0.000000,0.000000,0.398243885
0.385000,0.000000,0.000000,0.401822359
0.386000,0.000000,0.000000,0.404951149
0.387000,0.000000,0.000000,0.401403578
0.388000,0.000000,0.000000,0.395589818
0.389000,0.000000,0.000000,0.380652256
0.390000,0.000000,0.000000,0.373874989
0.391000,0.000000,0.000000,0.374232564
0.392000,0.000000,0.000000,0.361978834
0.393000,0.000000,0.000000,0.348970171
0.394000,0.000000,0.000000,0.346174192
0.395000,0.000000,0.000000,0.337446381
0.396000,0.000000,0.000000,0.323532154
0.397000,0.000000,0.000000,0.317649625
0.398000,0.000000,0.000000,0.283666162
0.399000,0.000000,0.000000,0.289076527
0.400000,0.000000,0.000000,0.300090191
0.401000,0.000000,0.000000,0.303436651
0.402000,0.000000,0.000000,0.293796213
0.403000,0.000000,0.000000,0.277997459
0.404000,0.000000,0.000000,0.277836989
0.405000,0.000000,0.000000,0.271413499
0.406000,0.000000,0.000000,0.278363578
0.407000,0.000000,0.000000,0.284440286
0.408000,0.000000,0.000000,0.294398795
0.409000,0.000000,0.000000,0.298460457
0.410000,0.000000,0.000000,0.295728531
0.411000,0.000000,0.000000,0.293339908
0.412000,0.000000,0.000000,0.278685078
0.413000,0.000000,0.000000,0.279011912
0.414000,0.000000,0.000000,0.285007147
0.415000,0.000000,0.000000,0.283965814
0.416000,0.000000,0.000000,0.276772153
0.417000,0.000000,0.000000,0.276765659
0.418000,0.000000,0.000000,0.258695029
0.419000,0.000000,0.000000,0.267243359
0.420000,0.000000,0.000000,0.281000660
0.421000,0.000000,0.000000,0.286745981
0.422000,0.000000,0.000000,0.291769325
0.423000,0.000000,0.000000,0.293718396
0.424000,0.000000,0.000000,0.291582374
0.425000,0.000000,0.000000,0.295997959
0.426000,0.000000,0.000000,0.312425035
0.427000,0.000000,0.000000,0.314221453
0.428000,0.000000,0.000000,0.310882238
0.429000,0.000000,0.000000,0.300306160
0.430000,0.000000,0.000000,0.303625481
0.431000,0.000000,0.000000,0.303625481
0.432000,0.000000,0.000000,0.314558802
0.433000,0.000000,0.000000,0.317423315
0.434000,0.000000,0.000000,0.318591631
0.435000,0.000000,0.000000,0.319613132
0.436000,0.000000,0.000000,0.320506267
0.437000,0.000000,0.000000,0.321287168
0.438000,0.000000,0.000000,0.317073291
0.439000,0.000000,0.000000,0.318285592
0.440000,0.000000,0.000000,0.313062366
0.441000,0.000000,0.000000,0.314778695
0.442000,0.000000,0.000000,0.303712973
0.443000,0.000000,0.000000,0.291861650
0.444000,0.000000,0.000000,0.296242140
0.445000,0.000000,0.000000,0.287505790
0.446000,0.000000,0.000000,0.292433653
0.447000,0.000000,0.000000,0.296742262
0.448000,0.000000,0.000000,0.297520027
0.449000,0.000000,0.000000,0.307472649
0.450000,0.000000,0.000000,0.316174588
0.451000,0.000000,0.000000,0.317499823
0.452000,0.000000,0.000000,0.318658525
0.453000,0.000000,0.000000,0.326840591
0.454000,0.000000,0.000000,0.333108682
0.455000,0.000000,0.000000,0.326022731
0.456000,0.000000,0.000000,0.326110413
0.457000,0.000000,0.000000,0.336609597
0.458000,0.000000,0.000000,0.336609597
0.459000,0.000000,0.000000,0.322503550
0.460000,0.000000,0.000000,0.310467094
0.461000,0.000000,0.000000,0.306226369
0.462000,0.000000,0.000000,0.353456631
0.463000,0.000000,0.000000,0.353456631
0.464000,0.000000,0.000000,0.363640154
0.465000,0.000000,0.000000,0.359000691
0.466000,0.000000,0.000000,0.361227425
0.467000,0.000000,0.000000,0.323263005
0.468000,0.000000,0.000000,0.323263005
0.469000,0.000000,0.000000,0.317794179
0.470000,0.000000,0.000000,0.318915891
0.471000,0.000000,0.000000,0.319896644
0.472000,0.000000,0.000000,0.327787088
0.473000,0.000000,0.000000,0.327787088
0.474000,0.000000,0.000000,0.322042246
0.475000,0.000000,0.000000,0.335196500
0.476000,0.000000,0.000000,0.346697742
0.477000,0.000000,0.000000,0.353769179
0.478000,0.000000,0.000000,0.353769179
0.479000,0.000000,0.000000,0.353681420
0.480000,0.000000,0.000000,0.356576593
0.481000,0.000000,0.000000,0.352824763
0.482000,0.000000,0.000000,0.358453065
0.483000,0.000000,0.000000,0.362755699
0.484000,0.000000,0.000000,0.377076935
0.485000,0.000000,0.000000,0.383315327
0.486000,0.000000,0.000000,0.376268385
0.487000,0.000000,0.000000,0.376325197
0.488000,0.000000,0.000000,0.370091684
0.489000,0.000000,0.000000,0.370924683
0.490000,0.000000,0.000000,0.371653004
0.491000,0.000000,0.000000,0.390116996
0.492000,0.000000,0.000000,0.388433539
0.493000,0.000000,0.000000,0.386961633
0.494000,0.000000,0.000000,0.379391506
0.495000,0.000000,0.000000,0.372772669
0.496000,0.000000,0.000000,0.421599298
0.497000,0.000000,0.000000,0.422242844
0.498000,0.000000,0.000000,0.410239149
0.499000,0.000000,0.000000,0.418593439
0.500000,0.000000,0.000000,0.432181084
0.501000,0.000000,0.000000,0.455238087
0.502000,0.000000,0.000000,0.470504014
0.503000,0.000000,0.000000,0.465002013
0.504000,0.000000,0.000000,0.466474599
0.505000,0.000000,0.000000,0.461478948
0.506000,0.000000,0.000000,0.470562495
0.507000,0.000000,0.000000,0.432470815
0.508000,0.000000,0.000000,0.425465021
0.509000,0.000000,0.000000,0.431254343
0.510000,0.000000,0.000000,0.431254343
0.511000,0.000000,0.000000,0.459233676
0.512000,0.000000,0.000000,0.455147947
0.513000,0.000000,0.000000,0.445292460
0.514000,0.000000,0.000000,0.440918089
0.515000,0.000000,0.000000,0.440918089
0.516000,0.000000,0.000000,0.454844459
0.517000,0.000000,0.000000,0.476443036
0.518000,0.000000,0.000000,0.489044271
0.519000,0.000000,0.000000,0.486141573
0.520000,0.000000,0.000000,0.486141573
0.521000,0.000000,0.000000,0.526505456
0.522000,0.000000,0.000000,0.532049718
0.523000,0.000000,0.000000,0.537663211
0.524000,0.000000,0.000000,0.536288107
0.525000,0.000000,0.000000,0.528802618
0.526000,0.000000,0.000000,0.522257783
0.527000,0.000000,0.000000,0.528802525
0.528000,0.000000,0.000000,0.534595313
0.529000,0.000000,0.000000,0.546172103
0.530000,0.000000,0.000000,0.537444554
0.531000,0.000000,0.000000,0.537444554
0.532000,0.000000,0.000000,0.523931414
0.533000,0.000000,0.000000,0.506528351
0.534000,0.000000,0.000000,0.490216213
0.535000,0.000000,0.000000,0.482237103
0.536000,0.000000,0.000000,0.451890517
0.537000,0.000000,0.000000,0.451890517
0.538000,0.000000,0.000000,0.452245251
0.539000,0.000000,0.000000,0.461604084
0.540000,0.000000,0.000000,0.469786851
0.541000,0.000000,0.000000,0.446287229
0.542000,0.000000,0.000000,0.446287229
0.543000,0.000000,0.000000,0.390068040
0.544000,0.000000,0.000000,0.390068040
0.545000,0.000000,0.000000,0.393207393
0.546000,0.000000,0.000000,0.391135586
0.547000,0.000000,0.000000,0.376757760
0.548000,0.000000,0.000000,0.341418572
0.549000,0.000000,0.000000,0.341418572
0.550000,0.000000,0.000000,0.332463024
0.551000,0.000000,0.000000,0.319175023
0.552000,0.000000,0.000000,0.307556842
0.553000,0.000000,0.000000,0.306576952
0.554000,0.000000,0.000000,0.306576952
0.555000,0.000000,0.000000,0.305038293
0.556000,0.000000,0.000000,0.301479771
0.557000,0.000000,0.000000,0.298368427
0.558000,0.000000,0.000000,0.281492752
0.559000,0.000000,0.000000,0.281492752
0.560000,0.000000,0.000000,0.263098290
0.561000,0.000000,0.000000,0.264810105
0.562000,0.000000,0.000000,0.253740436
0.563000,0.000000,0.000000,0.229316274
0.564000,0.000000,0.000000,0.229316274
0.565000,0.000000,0.000000,0.216928068
0.566000,0.000000,0.000000,0.211875433
0.567000,0.000000,0.000000,0.201174546
0.568000,0.000000,0.000000,0.230745138
0.569000,0.000000,0.000000,0.230745138
0.570000,0.000000,0.000000,0.236080371
0.571000,0.000000,0.000000,0.228620986
0.572000,0.000000,0.000000,0.222098976
0.573000,0.000000,0.000000,0.211410704
0.574000,0.000000,0.000000,0.211410704
0.575000,0.000000,0.000000,0.192252671
0.576000,0.000000,0.000000,0.190300838
0.577000,0.000000,0.000000,0.188594280
0.578000,0.000000,0.000000,0.184656910
0.579000,0.000000,0.000000,0.183659588
0.580000,0.000000,0.000000,0.182787594
0.581000,0.000000,0.000000,0.175741992
0.582000,0.000000,0.000000,0.187749263
0.583000,0.000000,0.000000,0.180080160
0.584000,0.000000,0.000000,0.179657970
0.585000,0.000000,0.000000,0.185572019
0.586000,0.000000,0.000000,0.190742886
0.587000,0.000000,0.000000,0.211783277
0.588000,0.000000,0.000000,0.213660341
0.589000,0.000000,0.000000,0.202735155
0.590000,0.000000,0.000000,0.199466054
0.591000,0.000000,0.000000,0.196607761
0.592000,0.000000,0.000000,0.180146786
0.593000,0.000000,0.000000,0.173433038
0.594000,0.000000,0.000000,0.173846150
0.595000,0.000000,0.000000,0.186773719
0.596000,0.000000,0.000000,0.198076762
0.597000,0.000000,0.000000,0.205612958
0.598000,0.000000,0.000000,0.201982222
0.599000,0.000000,0.000000,0.192524552
0.600000,0.000000,0.000000,0.177972183
0.601000,0.000000,0.000000,0.165248518
0.602000,0.000000,0.000000,0.147669297
0.603000,0.000000,0.000000,0.151319976
0.604000,0.000000,0.000000,0.148228711
0.605000,0.000000,0.000000,0.145525907
0.606000,0.000000,0.000000,0.123826131
0.607000,0.000000,0.000000,0.130473031
0.608000,0.000000,0.000000,0.148851027
0.609000,0.000000,0.000000,0.158636391
0.610000,0.000000,0.000000,0.154625719
0.611000,0.000000,0.000000,0.142559412
0.612000,0.000000,0.000000,0.140569032
0.613000,0.000000,0.000000,0.132545586
0.614000,0.000000,0.000000,0.138096767
0.615000,0.000000,0.000000,0.149233551
0.616000,0.000000,0.000000,0.154918144
0.617000,0.000000,0.000000,0.151374721
0.618000,0.000000,0.000000,0.148276577
0.619000,0.000000,0.000000,0.133001387
0.620000,0.000000,0.000000,0.125928920
0.621000,0.000000,0.000000,0.101772187
0.622000,0.000000,0.000000,0.086057726
0.623000,0.000000,0.000000,0.084884373
0.624000,0.000000,0.000000,0.090141653
0.625000,0.000000,0.000000,0.107304654
0.626000,0.000000,0.000000,0.122075446
0.627000,0.000000,0.000000,0.110092787
0.628000,0.000000,0.000000,0.110092787
0.629000,0.000000,0.000000,0.107726022
0.630000,0.000000,0.000000,0.084980194
0.631000,0.000000,0.000000,0.058691560
0.632000,0.000000,0.000000,0.060957141
0.633000,0.000000,0.000000,0.056654835
0.634000,0.000000,0.000000,0.059176358
0.635000,0.000000,0.000000,0.061381017
0.636000,0.000000,0.000000,0.042229977
0.637000,0.000000,0.000000,0.046564181
0.638000,0.000000,0.000000,0.050353733
0.639000,0.000000,0.000000,0.053667076
0.640000,0.000000,0.000000,0.050280866
0.641000,0.000000,0.000000,0.028250694
0.642000,0.000000,0.000000,0.021775216
0.643000,0.000000,0.000000,0.009830286
0.644000,0.000000,0.000000,0.002167233
0.645000,0.000000,0.000000,0.002167233
0.646000,0.000000,0.000000,-0.002247259
0.647000,0.000000,0.000000,0.001392934
0.648000,0.000000,0.000000,-0.001707498
0.649000,0.000000,0.000000,0.034035536
0.650000,0.000000,0.000000,0.034035536
0.651000,0.000000,0.000000,0.033891713
0.652000,0.000000,0.000000,0.039273734
0.653000,0.000000,0.000000,0.031413060
0.654000,0.000000,0.000000,0.035801405
0.655000,0.000000,0.000000,0.035801405
0.656000,0.000000,0.000000,0.021885717
0.657000,0.000000,0.000000,0.016210085
0.658000,0.000000,0.000000,0.011247675
0.659000,0.000000,0.000000,0.008608892
0.660000,0.000000,0.000000,0.008608892
0.661000,0.000000,0.000000,-0.010678781
0.662000,0.000000,0.000000,-0.005979052
0.663000,0.000000,0.000000,-0.001869908
0.664000,0.000000,0.000000,-0.001419027
