time,Vin,Pw,Force
0.397000,0.000000,0.000000,0.682544154
0.398000,0.000000,0.000000,0.682544154
0.399000,0.000000,0.000000,0.661852157
0.400000,0.000000,0.000000,0.657186222
0.401000,0.000000,0.000000,0.653106625
0.402000,0.000000,0.000000,0.662106056
0.403000,0.000000,0.000000,0.669974585
0.404000,0.000000,0.000000,0.671092731
0.405000,0.000000,0.000000,0.677831961
0.406000,0.000000,0.000000,0.677441130
0.407000,0.000000,0.000000,0.657951079
0.408000,0.000000,0.000000,0.662690762
0.409000,0.000000,0.000000,0.664202630
0.410000,0.000000,0.000000,0.666680279
0.411000,0.000000,0.000000,0.655124438
0.412000,0.000000,0.000000,0.663870304
0.413000,0.000000,0.000000,0.665233946
0.414000,0.000000,0.000000,0.666426227
0.415000,0.000000,0.000000,0.691144175
0.416000,0.000000,0.000000,0.682797296
0.417000,0.000000,0.000000,0.662932946
0.418000,0.000000,0.000000,0.658131195
0.419000,0.000000,0.000000,0.672782405
0.420000,0.000000,0.000000,0.685592490
0.421000,0.000000,0.000000,0.712079278
0.422000,0.000000,0.000000,0.719951172
0.423000,0.000000,0.000000,0.714267484
0.424000,0.000000,0.000000,0.696731659
0.425000,0.000000,0.000000,0.667993945
0.426000,0.000000,0.000000,0.662556210
0.427000,0.000000,0.000000,0.657801800
0.428000,0.000000,0.000000,0.653644848
0.429000,0.000000,0.000000,0.643727088
0.430000,0.000000,0.000000,0.641338816
0.431000,0.000000,0.000000,0.643708100
0.432000,0.000000,0.000000,0.653888585
0.433000,0.000000,0.000000,0.640735576
0.434000,0.000000,0.000000,0.632440043
0.435000,0.000000,0.000000,0.654965297
0.436000,0.000000,0.000000,0.657447975
0.437000,0.000000,0.000000,0.653335485
0.438000,0.000000,0.000000,0.643456601
0.439000,0.000000,0.000000,0.634819134
0.440000,0.000000,0.000000,0.631651285
0.441000,0.000000,0.000000,0.641795949
0.442000,0.000000,0.000000,0.627083980
0.443000,0.000000,0.000000,0.614220772
0.444000,0.000000,0.000000,0.614220772
0.445000,0.000000,0.000000,0.610410963
0.446000,0.000000,0.000000,0.599642948
0.447000,0.000000,0.000000,0.596511267
0.448000,0.000000,0.000000,0.608739805
0.449000,0.000000,0.000000,0.608739805
0.450000,0.000000,0.000000,0.600727344
0.451000,0.000000,0.000000,0.597459394
0.452000,0.000000,0.000000,0.594602107
0.453000,0.000000,0.000000,0.607979571
0.454000,0.000000,0.000000,0.607979571
0.455000,0.000000,0.000000,0.618206160
0.456000,0.000000,0.000000,0.625308127
0.457000,0.000000,0.000000,0.625234450
0.458000,0.000000,0.000000,0.612547337
0.459000,0.000000,0.000000,0.612547337
0.460000,0.000000,0.000000,0.598144448
0.461000,0.000000,0.000000,0.595201074
0.462000,0.000000,0.000000,0.598910761
0.463000,0.000000,0.000000,0.604200628
0.464000,0.000000,0.000000,0.604200628
0.465000,0.000000,0.000000,0.603540492
0.466000,0.000000,0.000000,0.599919031
0.467000,0.000000,0.000000,0.596752657
0.468000,0.000000,0.000000,0.591563601
0.469000,0.000000,0.000000,0.591563601
0.470000,0.000000,0.000000,0.593879941
0.471000,0.000000,0.000000,0.591472460
0.472000,0.000000,0.000000,0.590721194
0.473000,0.000000,0.000000,0.588710654
0.474000,0.000000,0.000000,0.586952765
0.475000,0.000000,0.000000,0.585415780
0.476000,0.000000,0.000000,0.571505567
0.477000,0.000000,0.000000,0.560486309
0.478000,0.000000,0.000000,0.568558381
0.479000,0.000000,0.000000,0.556766532
0.480000,0.000000,0.000000,0.559022860
0.481000,0.000000,0.000000,0.548429279
0.482000,0.000000,0.000000,0.542845319
0.483000,0.000000,0.000000,0.546851038
0.484000,0.000000,0.000000,0.544070199
0.485000,0.000000,0.000000,0.547921996
0.486000,0.000000,0.000000,0.545006576
0.487000,0.000000,0.000000,0.545722402
0.488000,0.000000,0.000000,0.549366577
0.489000,0.000000,0.000000,0.546269626
0.490000,0.000000,0.000000,0.530995478
0.491000,0.000000,0.000000,0.523923922
0.492000,0.000000,0.000000,0.530395042
0.493000,0.000000,0.000000,0.535965309
0.494000,0.000000,0.000000,0.540835596
0.495000,0.000000,0.000000,0.538810680
0.496000,0.000000,0.000000,0.534138795
0.497000,0.000000,0.000000,0.532955423
0.498000,0.000000,0.000000,0.531920758
0.499000,0.000000,0.000000,0.543582484
0.500000,0.000000,0.000000,0.541212384
0.501000,0.000000,0.000000,0.531045077
0.502000,0.000000,0.000000,0.523967288
0.503000,0.000000,0.000000,0.530345291
0.504000,0.000000,0.000000,0.529638625
0.505000,0.000000,0.000000,0.529020761
0.506000,0.000000,0.000000,0.504454602
0.507000,0.000000,0.000000,0.507001456
0.508000,0.000000,0.000000,0.496661892
0.509000,0.000000,0.000000,0.481338451
0.510000,0.000000,0.000000,0.480506981
0.511000,0.000000,0.000000,0.485427553
0.512000,0.000000,0.000000,0.484082231
0.513000,0.000000,0.000000,0.476622782
0.514000,0.000000,0.000000,0.482667086
0.515000,0.000000,0.000000,0.475385469
0.516000,0.000000,0.000000,0.451675552
0.517000,0.000000,0.000000,0.454571632
0.518000,0.000000,0.000000,0.457103780
0.519000,0.000000,0.000000,0.459317728
0.520000,0.000000,0.000000,0.463636179
0.521000,0.000000,0.000000,0.460753631
0.522000,0.000000,0.000000,0.468792111
0.523000,0.000000,0.000000,0.482103631
0.524000,0.000000,0.000000,0.493742376
0.525000,0.000000,0.000000,0.485068998
0.526000,0.000000,0.000000,0.483421433
0.527000,0.000000,0.000000,0.476045023
0.528000,0.000000,0.000000,0.475878745
0.529000,0.000000,0.000000,0.469450176
0.530000,0.000000,0.000000,0.463829445
0.531000,0.000000,0.000000,0.436558203
0.532000,0.000000,0.000000,0.435070800
0.533000,0.000000,0.000000,0.446336679
0.534000,0.000000,0.000000,0.437337291
0.535000,0.000000,0.000000,0.429468799
0.536000,0.000000,0.000000,0.458187505
0.537000,0.000000,0.000000,0.460265269
0.538000,0.000000,0.000000,0.455798747
0.539000,0.000000,0.000000,0.472822184
0.540000,0.000000,0.000000,0.472822184
0.541000,0.000000,0.000000,0.472480049
0.542000,0.000000,0.000000,0.472761759
0.543000,0.000000,0.000000,0.472761759
0.544000,0.000000,0.000000,0.472761759
0.545000,0.000000,0.000000,0.481865169
0.546000,0.000000,0.000000,0.491169887
0.547000,0.000000,0.000000,0.476536592
0.548000,0.000000,0.000000,0.482591727
0.549000,0.000000,0.000000,0.479948512
0.550000,0.000000,0.000000,0.479948512
0.551000,0.000000,0.000000,0.473223821
0.552000,0.000000,0.000000,0.479695251
0.553000,0.000000,0.000000,0.485353457
0.554000,0.000000,0.000000,0.481270187
0.555000,0.000000,0.000000,0.481270187
0.556000,0.000000,0.000000,0.492294182
0.557000,0.000000,0.000000,0.490085974
0.558000,0.000000,0.000000,0.481872073
0.559000,0.000000,0.000000,0.479398363
0.560000,0.000000,0.000000,0.479398363
0.561000,0.000000,0.000000,0.448460079
0.562000,0.000000,0.000000,0.445477042
0.563000,0.000000,0.000000,0.436585679
0.564000,0.000000,0.000000,0.429087264
0.565000,0.000000,0.000000,0.429087264
0.566000,0.000000,0.000000,0.440625416
0.567000,0.000000,0.000000,0.444910097
0.568000,0.000000,0.000000,0.436089978
0.569000,0.000000,0.000000,0.427918751
0.570000,0.000000,0.000000,0.427918751
0.571000,0.000000,0.000000,0.441958799
0.572000,0.000000,0.000000,0.433509552
0.573000,0.000000,0.000000,0.419662922
0.574000,0.000000,0.000000,0.414015457
0.575000,0.000000,0.000000,0.409077673
0.576000,0.000000,0.000000,0.398477205
0.577000,0.000000,0.000000,0.395492015
0.578000,0.000000,0.000000,0.395492015
0.579000,0.000000,0.000000,0.395492015
0.580000,0.000000,0.000000,0.395492015
0.581000,0.000000,0.000000,0.395492015
0.582000,0.000000,0.000000,0.367425332
0.583000,0.000000,0.000000,0.393487091
0.584000,0.000000,0.000000,0.397412163
0.585000,0.000000,0.000000,0.392067770
0.586000,0.000000,0.000000,0.389888014
0.587000,0.000000,0.000000,0.394265360
0.588000,0.000000,0.000000,0.398092632
0.589000,0.000000,0.000000,0.392587964
0.590000,0.000000,0.000000,0.390342838
0.591000,0.000000,0.000000,0.390342838
0.592000,0.000000,0.000000,0.394663029
0.593000,0.000000,0.000000,0.389966156
0.594000,0.000000,0.000000,0.388050497
0.595000,0.000000,0.000000,0.386375566
0.596000,0.000000,0.000000,0.399592318
0.597000,0.000000,0.000000,0.399592318
0.598000,0.000000,0.000000,0.411794407
0.599000,0.000000,0.000000,0.407135729
0.600000,0.000000,0.000000,0.403062477
0.601000,0.000000,0.000000,0.373623195
0.602000,0.000000,0.000000,0.373623195
0.603000,0.000000,0.000000,0.367598776
0.604000,0.000000,0.000000,0.362210699
0.605000,0.000000,0.000000,0.357499708
0.606000,0.000000,0.000000,0.367839322
0.607000,0.000000,0.000000,0.367839322
0.608000,0.000000,0.000000,0.381237201
0.609000,0.000000,0.000000,0.386701640
0.610000,0.000000,0.000000,0.397762582
0.611000,0.000000,0.000000,0.386052468
0.612000,0.000000,0.000000,0.386052468
0.613000,0.000000,0.000000,0.406638383
0.614000,0.000000,0.000000,0.427760371
0.615000,0.000000,0.000000,0.421551066
0.616000,0.000000,0.000000,0.421551066
0.617000,0.000000,0.000000,0.439568313
0.618000,0.000000,0.000000,0.443985833
0.619000,0.000000,0.000000,0.441565046
0.620000,0.000000,0.000000,0.425821058
0.621000,0.000000,0.000000,0.425821058
0.622000,0.000000,0.000000,0.420068531
0.623000,0.000000,0.000000,0.414370096
0.624000,0.000000,0.000000,0.403104561
0.625000,0.000000,0.000000,0.401913020
0.626000,0.000000,0.000000,0.401913020
0.627000,0.000000,0.000000,0.390014896
0.628000,0.000000,0.000000,0.388093112
0.629000,0.000000,0.000000,0.380129641
0.630000,0.000000,0.000000,0.378855905
0.631000,0.000000,0.000000,0.378855905
0.632000,0.000000,0.000000,0.359032623
0.633000,0.000000,0.000000,0.354721001
0.634000,0.000000,0.000000,0.357234378
0.635000,0.000000,0.000000,0.355070117
0.636000,0.000000,0.000000,0.355070117
0.637000,0.000000,0.000000,0.335355629
0.638000,0.000000,0.000000,0.315169789
0.639000,0.000000,0.000000,0.303803763
0.640000,0.000000,0.000000,0.315013905
0.641000,0.000000,0.000000,0.315013905
0.642000,0.000000,0.000000,0.322794087
0.643000,0.000000,0.000000,0.323036333
0.644000,0.000000,0.000000,0.323036333
0.645000,0.000000,0.000000,0.311128093
0.646000,0.000000,0.000000,0.311128093
0.647000,0.000000,0.000000,0.313540338
0.648000,0.000000,0.000000,0.308662260
0.649000,0.000000,0.000000,0.316963549
0.650000,0.000000,0.000000,0.324284519
0.651000,0.000000,0.000000,0.324284519
0.652000,0.000000,0.000000,0.300044347
0.653000,0.000000,0.000000,0.290579039
0.654000,0.000000,0.000000,0.282303177
0.655000,0.000000,0.000000,0.287590249
0.656000,0.000000,0.000000,0.287590249
0.657000,0.000000,0.000000,0.283769702
0.658000,0.000000,0.000000,0.282632712
0.659000,0.000000,0.000000,0.281638600
0.660000,0.000000,0.000000,0.280009450
0.661000,0.000000,0.000000,0.280009450
0.662000,0.000000,0.000000,0.296034442
0.663000,0.000000,0.000000,0.287073034
0.664000,0.000000,0.000000,0.285520935
