time,Vin,Pw,Force
0.182000,0.000000,0.000000,-0.294299341
0.183000,0.000000,0.000000,-0.298945127
0.184000,0.000000,0.000000,-0.303007106
0.185000,0.000000,0.000000,-0.306558643
0.186000,0.000000,0.000000,-0.315947065
0.187000,0.000000,0.000000,-0.320345580
0.188000,0.000000,0.000000,-0.321718299
0.189000,0.000000,0.000000,-0.329201703
0.190000,0.000000,0.000000,-0.323178343
0.191000,0.000000,0.000000,-0.317911902
0.192000,0.000000,0.000000,-0.310070824
0.193000,0.000000,0.000000,-0.325301078
0.194000,0.000000,0.000000,-0.338617442
0.195000,0.000000,0.000000,-0.350260422
0.196000,0.000000,0.000000,-0.354157117
0.197000,0.000000,0.000000,-0.367615774
0.198000,0.000000,0.000000,-0.375614716
0.199000,0.000000,0.000000,-0.382608482
0.200000,0.000000,0.000000,-0.388723385
0.201000,0.000000,0.000000,-0.387786681
0.202000,0.000000,0.000000,-0.368191623
0.203000,0.000000,0.000000,-0.363551831
0.204000,0.000000,0.000000,-0.365778278
0.205000,0.000000,0.000000,-0.380291312
0.206000,0.000000,0.000000,-0.392980584
0.207000,0.000000,0.000000,-0.417453990
0.208000,0.000000,0.000000,-0.419190077
0.209000,0.000000,0.000000,-0.439557557
0.210000,0.000000,0.000000,-0.438516028
0.211000,0.000000,0.000000,-0.443092356
0.212000,0.000000,0.000000,-0.447889816
0.213000,0.000000,0.000000,-0.458367595
0.214000,0.000000,0.000000,-0.448679142
0.215000,0.000000,0.000000,-0.440208175
0.216000,0.000000,0.000000,-0.455373175
0.217000,0.000000,0.000000,-0.458627382
0.218000,0.000000,0.000000,-0.474039024
0.219000,0.000000,0.000000,-0.481230797
0.220000,0.000000,0.000000,-0.481235640
0.221000,0.000000,0.000000,-0.511869934
0.222000,0.000000,0.000000,-0.526874105
0.223000,0.000000,0.000000,-0.527426425
0.224000,0.000000,0.000000,-0.527909339
0.225000,0.000000,0.000000,-0.515765198
0.226000,0.000000,0.000000,-0.508429747
0.227000,0.000000,0.000000,-0.511299854
0.228000,0.000000,0.000000,-0.520092478
0.229000,0.000000,0.000000,-0.515213818
0.230000,0.000000,0.000000,-0.517231413
0.231000,0.000000,0.000000,-0.508761047
0.232000,0.000000,0.000000,-0.520345745
0.233000,0.000000,0.000000,-0.521718444
0.234000,0.000000,0.000000,-0.522918644
0.235000,0.000000,0.000000,-0.517684837
0.236000,0.000000,0.000000,-0.506825544
0.237000,0.000000,0.000000,-0.525149308
0.238000,0.000000,0.000000,-0.538484744
0.239000,0.000000,0.000000,-0.537578029
0.240000,0.000000,0.000000,-0.530502069
0.241000,0.000000,0.000000,-0.524315301
0.242000,0.000000,0.000000,-0.532236412
0.243000,0.000000,0.000000,-0.525831700
0.244000,0.000000,0.000000,-0.513948642
0.245000,0.000000,0.000000,-0.503558854
0.246000,0.000000,0.000000,-0.507041055
0.247000,0.000000,0.000000,-0.536301292
0.248000,0.000000,0.000000,-0.535668958
0.249000,0.000000,0.000000,-0.535116085
0.250000,0.000000,0.000000,-0.540915873
0.251000,0.000000,0.000000,-0.545986838
0.252000,0.000000,0.000000,-0.571567557
0.253000,0.000000,0.000000,-0.579069903
0.254000,0.000000,0.000000,-0.573063106
0.255000,0.000000,0.000000,-0.567811146
0.256000,0.000000,0.000000,-0.556935981
0.257000,0.000000,0.000000,-0.545891100
0.258000,0.000000,0.000000,-0.562903231
0.259000,0.000000,0.000000,-0.556241876
0.260000,0.000000,0.000000,-0.556241876
0.261000,0.000000,0.000000,-0.580196732
0.262000,0.000000,0.000000,-0.586614704
0.263000,0.000000,0.000000,-0.573376614
0.264000,0.000000,0.000000,-0.557965215
0.265000,0.000000,0.000000,-0.557965215
0.266000,0.000000,0.000000,-0.557170989
0.267000,0.000000,0.000000,-0.560199277
0.268000,0.000000,0.000000,-0.569130203
0.269000,0.000000,0.000000,-0.595543010
0.270000,0.000000,0.000000,-0.595543010
0.271000,0.000000,0.000000,-0.598464230
0.272000,0.000000,0.000000,-0.608869826
0.273000,0.000000,0.000000,-0.617967817
0.274000,0.000000,0.000000,-0.603040816
0.275000,0.000000,0.000000,-0.603040816
0.276000,0.000000,0.000000,-0.597912847
0.277000,0.000000,0.000000,-0.595821361
0.278000,0.000000,0.000000,-0.606559070
0.279000,0.000000,0.000000,-0.605306474
0.280000,0.000000,0.000000,-0.605306474
0.281000,0.000000,0.000000,-0.600434429
0.282000,0.000000,0.000000,-0.601413975
0.283000,0.000000,0.000000,-0.573115581
0.284000,0.000000,0.000000,-0.586706582
0.285000,0.000000,0.000000,-0.586023318
0.286000,0.000000,0.000000,-0.585425914
0.287000,0.000000,0.000000,-0.584903583
0.288000,0.000000,0.000000,-0.590330771
0.289000,0.000000,0.000000,-0.582908892
0.290000,0.000000,0.000000,-0.588986044
0.291000,0.000000,0.000000,-0.594299519
0.292000,0.000000,0.000000,-0.605228468
0.293000,0.000000,0.000000,-0.623138833
0.294000,0.000000,0.000000,-0.636726912
0.295000,0.000000,0.000000,-0.648607463
0.296000,0.000000,0.000000,-0.665278245
0.297000,0.000000,0.000000,-0.654721374
0.298000,0.000000,0.000000,-0.626433537
0.299000,0.000000,0.000000,-0.627041221
0.300000,0.000000,0.000000,-0.627572541
0.301000,0.000000,0.000000,-0.628037094
0.302000,0.000000,0.000000,-0.628443269
0.303000,0.000000,0.000000,-0.640885711
0.304000,0.000000,0.000000,-0.658526837
0.305000,0.000000,0.000000,-0.667667929
0.306000,0.000000,0.000000,-0.683954976
0.307000,0.000000,0.000000,-0.689900673
0.308000,0.000000,0.000000,-0.676090879
0.309000,0.000000,0.000000,-0.676741623
0.310000,0.000000,0.000000,-0.689876962
0.311000,0.000000,0.000000,-0.707644852
0.312000,0.000000,0.000000,-0.710613592
0.313000,0.000000,0.000000,-0.720972380
0.314000,0.000000,0.000000,-0.722266333
0.315000,0.000000,0.000000,-0.735964054
0.316000,0.000000,0.000000,-0.754223654
0.317000,0.000000,0.000000,-0.757622314
0.318000,0.000000,0.000000,-0.756908854
0.319000,0.000000,0.000000,-0.747403712
0.320000,0.000000,0.000000,-0.751659391
0.321000,0.000000,0.000000,-0.767946657
0.322000,0.000000,0.000000,-0.769620834
0.323000,0.000000,0.000000,-0.766081290
0.324000,0.000000,0.000000,-0.761706690
0.325000,0.000000,0.000000,-0.764165004
0.326000,0.000000,0.000000,-0.760031212
0.327000,0.000000,0.000000,-0.768983259
0.328000,0.000000,0.000000,-0.771087504
0.329000,0.000000,0.000000,-0.753517434
0.330000,0.000000,0.000000,-0.750721655
0.331000,0.000000,0.000000,-0.744271238
0.332000,0.000000,0.000000,-0.742637370
0.333000,0.000000,0.000000,-0.741208820
0.334000,0.000000,0.000000,-0.739959788
0.335000,0.000000,0.000000,-0.737912872
0.336000,0.000000,0.000000,-0.749644391
0.337000,0.000000,0.000000,-0.759901684
0.338000,0.000000,0.000000,-0.768870007
0.339000,0.000000,0.000000,-0.770428152
0.340000,0.000000,0.000000,-0.760415271
0.341000,0.000000,0.000000,-0.763035869
0.342000,0.000000,0.000000,-0.759043969
0.343000,0.000000,0.000000,-0.749270520
0.344000,0.000000,0.000000,-0.721875683
0.345000,0.000000,0.000000,-0.706028238
0.346000,0.000000,0.000000,-0.690350572
0.347000,0.000000,0.000000,-0.695492575
0.348000,0.000000,0.000000,-0.706271600
0.349000,0.000000,0.000000,-0.715696093
0.350000,0.000000,0.000000,-0.717785016
0.351000,0.000000,0.000000,-0.713196320
0.352000,0.000000,0.000000,-0.715467442
0.353000,0.000000,0.000000,-0.730019536
0.354000,0.000000,0.000000,-0.742742961
0.355000,0.000000,0.000000,-0.740040508
0.356000,0.000000,0.000000,-0.738938290
0.357000,0.000000,0.000000,-0.737974580
0.358000,0.000000,0.000000,-0.724565603
0.359000,0.000000,0.000000,-0.712841648
0.360000,0.000000,0.000000,-0.717182032
0.361000,0.000000,0.000000,-0.737801851
0.362000,0.000000,0.000000,-0.749547321
0.363000,0.000000,0.000000,-0.747250441
0.364000,0.000000,0.000000,-0.732675825
0.365000,0.000000,0.000000,-0.691520522
0.366000,0.000000,0.000000,-0.690232319
0.367000,0.000000,0.000000,-0.689105997
0.368000,0.000000,0.000000,-0.681838028
0.369000,0.000000,0.000000,-0.688049749
0.370000,0.000000,0.000000,-0.714710370
0.371000,0.000000,0.000000,-0.716791230
0.372000,0.000000,0.000000,-0.720201345
0.373000,0.000000,0.000000,-0.702742634
0.374000,0.000000,0.000000,-0.704757651
0.375000,0.000000,0.000000,-0.708089207
0.376000,0.000000,0.000000,-0.704718922
0.377000,0.000000,0.000000,-0.708055345
0.378000,0.000000,0.000000,-0.710972501
0.379000,0.000000,0.000000,-0.715753137
0.380000,0.000000,0.000000,-0.717702959
0.381000,0.000000,0.000000,-0.725690945
0.382000,0.000000,0.000000,-0.732675132
0.383000,0.000000,0.000000,-0.726215288
0.384000,0.000000,0.000000,-0.717208033
0.385000,0.000000,0.000000,-0.718975028
0.386000,0.000000,0.000000,-0.714236790
0.387000,0.000000,0.000000,-0.703810792
0.388000,0.000000,0.000000,-0.694694964
0.389000,0.000000,0.000000,-0.703309546
0.390000,0.000000,0.000000,-0.700539891
0.391000,0.000000,0.000000,-0.710684652
0.392000,0.000000,0.000000,-0.706988214
0.393000,0.000000,0.000000,-0.716322655
0.394000,0.000000,0.000000,-0.736323987
0.395000,0.000000,0.000000,-0.735688800
0.396000,0.000000,0.000000,-0.728850248
0.397000,0.000000,0.000000,-0.729420030
0.398000,0.000000,0.000000,-0.729855608
0.399000,0.000000,0.000000,-0.729855608
0.400000,0.000000,0.000000,-0.730188591
0.401000,0.000000,0.000000,-0.730324401
0.402000,0.000000,0.000000,-0.743009515
0.403000,0.000000,0.000000,-0.740244279
0.404000,0.000000,0.000000,-0.740244279
0.405000,0.000000,0.000000,-0.755400775
0.406000,0.000000,0.000000,-0.746085143
0.407000,0.000000,0.000000,-0.744223334
0.408000,0.000000,0.000000,-0.752949002
0.409000,0.000000,0.000000,-0.752949002
0.410000,0.000000,0.000000,-0.772185831
0.411000,0.000000,0.000000,-0.773327298
0.412000,0.000000,0.000000,-0.774325323
0.413000,0.000000,0.000000,-0.786948122
0.414000,0.000000,0.000000,-0.786948122
0.415000,0.000000,0.000000,-0.780116945
0.416000,0.000000,0.000000,-0.786544944
0.417000,0.000000,0.000000,-0.792165176
0.418000,0.000000,0.000000,-0.806869232
0.419000,0.000000,0.000000,-0.806869232
0.420000,0.000000,0.000000,-0.803652254
0.421000,0.000000,0.000000,-0.803652254
0.422000,0.000000,0.000000,-0.796230045
0.423000,0.000000,0.000000,-0.799779012
0.424000,0.000000,0.000000,-0.799779012
0.425000,0.000000,0.000000,-0.818183352
0.426000,0.000000,0.000000,-0.800978229
0.427000,0.000000,0.000000,-0.785935165
0.428000,0.000000,0.000000,-0.796612996
0.429000,0.000000,0.000000,-0.796612996
0.430000,0.000000,0.000000,-0.810269429
0.431000,0.000000,0.000000,-0.800341984
0.432000,0.000000,0.000000,-0.797945244
0.433000,0.000000,0.000000,-0.818360639
0.434000,0.000000,0.000000,-0.818360639
0.435000,0.000000,0.000000,-0.832388336
0.436000,0.000000,0.000000,-0.825964532
0.437000,0.000000,0.000000,-0.826631153
0.438000,0.000000,0.000000,-0.834006797
0.439000,0.000000,0.000000,-0.834006797
0.440000,0.000000,0.000000,-0.827078840
0.441000,0.000000,0.000000,-0.827605433
0.442000,0.000000,0.000000,-0.828065852
0.443000,0.000000,0.000000,-0.846090807
0.444000,0.000000,0.000000,-0.846090807
0.445000,0.000000,0.000000,-0.844228285
0.446000,0.000000,0.000000,-0.844228285
0.447000,0.000000,0.000000,-0.844734347
0.448000,0.000000,0.000000,-0.871399641
0.449000,0.000000,0.000000,-0.871399641
0.450000,0.000000,0.000000,-0.868230692
0.451000,0.000000,0.000000,-0.869869176
0.452000,0.000000,0.000000,-0.865018577
0.453000,0.000000,0.000000,-0.856279845
0.454000,0.000000,0.000000,-0.856279845
0.455000,0.000000,0.000000,-0.856672153
0.456000,0.000000,0.000000,-0.853479941
0.457000,0.000000,0.000000,-0.850688873
0.458000,0.000000,0.000000,-0.840621255
0.459000,0.000000,0.000000,-0.840621255
0.460000,0.000000,0.000000,-0.839208108
0.461000,0.000000,0.000000,-0.844493678
0.462000,0.000000,0.000000,-0.849115043
0.463000,0.000000,0.000000,-0.885735759
0.464000,0.000000,0.000000,-0.885735759
0.465000,0.000000,0.000000,-0.909026927
0.466000,0.000000,0.000000,-0.924388361
0.467000,0.000000,0.000000,-0.931536235
0.468000,0.000000,0.000000,-0.936966987
0.469000,0.000000,0.000000,-0.936966987
0.470000,0.000000,0.000000,-0.939781685
0.471000,0.000000,0.000000,-0.932428806
0.472000,0.000000,0.000000,-0.950215696
0.473000,0.000000,0.000000,-0.950215696
0.474000,0.000000,0.000000,-0.951246762
0.475000,0.000000,0.000000,-0.936169953
0.476000,0.000000,0.000000,-0.935554123
0.477000,0.000000,0.000000,-0.932965764
0.478000,0.000000,0.000000,-0.932965764
0.479000,0.000000,0.000000,-0.950626181
0.480000,0.000000,0.000000,-0.973326469
0.481000,0.000000,0.000000,-0.999457340
0.482000,0.000000,0.000000,-1.013233396
0.483000,0.000000,0.000000,-1.013233396
0.484000,0.000000,0.000000,-1.022975126
0.485000,0.000000,0.000000,-1.017734222
0.486000,0.000000,0.000000,-1.019435094
0.487000,0.000000,0.000000,-1.028505669
0.488000,0.000000,0.000000,-1.028505669
0.489000,0.000000,0.000000,-1.022873426
0.490000,0.000000,0.000000,-1.023928487
0.491000,0.000000,0.000000,-1.024850965
0.492000,0.000000,0.000000,-1.015375488
0.493000,0.000000,0.000000,-1.015375488
0.494000,0.000000,0.000000,-0.995565457
0.495000,0.000000,0.000000,-1.000052138
0.496000,0.000000,0.000000,-1.004810967
0.497000,0.000000,0.000000,-0.995569453
0.498000,0.000000,0.000000,-0.987489262
0.499000,0.000000,0.000000,-0.986707642
0.500000,0.000000,0.000000,-0.992307429
0.501000,0.000000,0.000000,-0.984213943
0.502000,0.000000,0.000000,-0.977560727
0.503000,0.000000,0.000000,-0.984309949
0.504000,0.000000,0.000000,-0.996494225
0.505000,0.000000,0.000000,-0.994581009
0.506000,0.000000,0.000000,-0.986741581
0.507000,0.000000,0.000000,-0.992337103
0.508000,0.000000,0.000000,-1.003512657
0.509000,0.000000,0.000000,-1.013283849
0.510000,0.000000,0.000000,-1.028110342
0.511000,0.000000,0.000000,-1.070467990
0.512000,0.000000,0.000000,-1.078108512
0.513000,0.000000,0.000000,-1.072222527
0.514000,0.000000,0.000000,-1.085925753
0.515000,0.000000,0.000000,-1.091623795
0.516000,0.000000,0.000000,-1.071124959
0.517000,0.000000,0.000000,-1.066116553
0.518000,0.000000,0.000000,-1.068020708
0.519000,0.000000,0.000000,-1.069685579
0.520000,0.000000,0.000000,-1.058574866
0.521000,0.000000,0.000000,-1.063920231
0.522000,0.000000,0.000000,-1.078666754
0.523000,0.000000,0.000000,-1.097843360
0.524000,0.000000,0.000000,-1.095760606
0.525000,0.000000,0.000000,-1.100222764
0.526000,0.000000,0.000000,-1.094968980
0.527000,0.000000,0.000000,-1.093247431
0.528000,0.000000,0.000000,-1.098025404
0.529000,0.000000,0.000000,-1.089636589
0.530000,0.000000,0.000000,-1.101151499
0.531000,0.000000,0.000000,-1.101962149
0.532000,0.000000,0.000000,-1.105644999
0.533000,0.000000,0.000000,-1.102581862
0.534000,0.000000,0.000000,-1.099903651
0.535000,0.000000,0.000000,-1.097561993
0.536000,0.000000,0.000000,-1.100007670
0.537000,0.000000,0.000000,-1.103936126
0.538000,0.000000,0.000000,-1.101087733
0.539000,0.000000,0.000000,-1.098597279
0.540000,0.000000,0.000000,-1.096419785
0.541000,0.000000,0.000000,-1.087357691
0.542000,0.000000,0.000000,-1.099158976
0.543000,0.000000,0.000000,-1.090627712
0.544000,0.000000,0.000000,-1.089451703
0.545000,0.000000,0.000000,-1.094706661
0.546000,0.000000,0.000000,-1.084066859
0.547000,0.000000,0.000000,-1.077432126
0.548000,0.000000,0.000000,-1.077914324
0.549000,0.000000,0.000000,-1.090902297
0.550000,0.000000,0.000000,-1.105903806
0.551000,0.000000,0.000000,-1.116582351
0.552000,0.000000,0.000000,-1.112144786
0.553000,0.000000,0.000000,-1.112144786
0.554000,0.000000,0.000000,-1.108264862
0.555000,0.000000,0.000000,-1.095623257
0.556000,0.000000,0.000000,-1.093819489
0.557000,0.000000,0.000000,-1.114417080
0.558000,0.000000,0.000000,-1.103968426
0.559000,0.000000,0.000000,-1.101115974
0.560000,0.000000,0.000000,-1.098621971
0.561000,0.000000,0.000000,-1.070191626
0.562000,0.000000,0.000000,-1.071583692
0.563000,0.000000,0.000000,-1.079084011
0.564000,0.000000,0.000000,-1.091375535
0.565000,0.000000,0.000000,-1.090105552
0.566000,0.000000,0.000000,-1.088995160
0.567000,0.000000,0.000000,-1.100590675
0.568000,0.000000,0.000000,-1.110729054
0.569000,0.000000,0.000000,-1.107243354
0.570000,0.000000,0.000000,-1.113691906
0.571000,0.000000,0.000000,-1.122183936
0.572000,0.000000,0.000000,-1.112547072
0.573000,0.000000,0.000000,-1.112547072
0.574000,0.000000,0.000000,-1.146793629
0.575000,0.000000,0.000000,-1.151125974
0.576000,0.000000,0.000000,-1.136064344
0.577000,0.000000,0.000000,-1.123947712
0.578000,0.000000,0.000000,-1.123947712
0.579000,0.000000,0.000000,-1.119389033
0.580000,0.000000,0.000000,-1.114598770
0.581000,0.000000,0.000000,-1.116693655
0.582000,0.000000,0.000000,-1.119337184
0.583000,0.000000,0.000000,-1.119337184
0.584000,0.000000,0.000000,-1.122937203
0.585000,0.000000,0.000000,-1.136550620
0.586000,0.000000,0.000000,-1.142170140
0.587000,0.000000,0.000000,-1.139602607
0.588000,0.000000,0.000000,-1.139602607
0.589000,0.000000,0.000000,-1.149416623
0.590000,0.000000,0.000000,-1.147136167
0.591000,0.000000,0.000000,-1.157708652
0.592000,0.000000,0.000000,-1.169541227
0.593000,0.000000,0.000000,-1.169541227
0.594000,0.000000,0.000000,-1.184516738
0.595000,0.000000,0.000000,-1.171542286
0.596000,0.000000,0.000000,-1.150279752
0.597000,0.000000,0.000000,-1.154174017
0.598000,0.000000,0.000000,-1.145012545
0.599000,0.000000,0.000000,-1.143285522
0.600000,0.000000,0.000000,-1.148058708
0.601000,0.000000,0.000000,-1.173940995
0.602000,0.000000,0.000000,-1.168578716
0.603000,0.000000,0.000000,-1.163890280
0.604000,0.000000,0.000000,-1.178640567
0.605000,0.000000,0.000000,-1.185254093
0.606000,0.000000,0.000000,-1.173328304
0.607000,0.000000,0.000000,-1.180609389
0.608000,0.000000,0.000000,-1.193258690
0.609000,0.000000,0.000000,-1.191752063
0.610000,0.000000,0.000000,-1.190434765
0.611000,0.000000,0.000000,-1.164722371
0.612000,0.000000,0.000000,-1.166801723
0.613000,0.000000,0.000000,-1.174902962
0.614000,0.000000,0.000000,-1.181986169
0.615000,0.000000,0.000000,-1.169329718
0.616000,0.000000,0.000000,-1.184708298
0.617000,0.000000,0.000000,-1.184276145
0.618000,0.000000,0.000000,-1.202747854
0.619000,0.000000,0.000000,-1.212615154
0.620000,0.000000,0.000000,-1.186331113
0.621000,0.000000,0.000000,-1.210827772
0.622000,0.000000,0.000000,-1.225962905
0.623000,0.000000,0.000000,-1.232912916
0.624000,0.000000,0.000000,-1.220140006
0.625000,0.000000,0.000000,-1.199207759
0.626000,0.000000,0.000000,-1.196953550
0.627000,0.000000,0.000000,-1.201265799
0.628000,0.000000,0.000000,-1.198752969
0.629000,0.000000,0.000000,-1.196555910
0.630000,0.000000,0.000000,-1.186672185
0.631000,0.000000,0.000000,-1.185993243
0.632000,0.000000,0.000000,-1.191682804
0.633000,0.000000,0.000000,-1.196657394
0.634000,0.000000,0.000000,-1.201006858
