time,Vin,Pw,Force
0.113000,0.000000,0.000000,0.600219674
0.114000,0.000000,0.000000,0.605531662
0.115000,0.000000,0.000000,0.610176125
0.116000,0.000000,0.000000,0.633086504
0.117000,0.000000,0.000000,0.617241645
0.118000,0.000000,0.000000,0.620414589
0.119000,0.000000,0.000000,0.610622438
0.120000,0.000000,0.000000,0.602060805
0.121000,0.000000,0.000000,0.607141429
0.122000,0.000000,0.000000,0.592703522
0.123000,0.000000,0.000000,0.592676832
0.124000,0.000000,0.000000,0.598936681
0.125000,0.000000,0.000000,0.598126709
0.126000,0.000000,0.000000,0.591135336
0.127000,0.000000,0.000000,0.597078536
0.128000,0.000000,0.000000,0.602281221
0.129000,0.000000,0.000000,0.601050962
0.130000,0.000000,0.000000,0.599975302
0.131000,0.000000,0.000000,0.611601184
0.132000,0.000000,0.000000,0.615482929
0.133000,0.000000,0.000000,0.603784346
0.134000,0.000000,0.000000,0.596082013
0.135000,0.000000,0.000000,0.589347584
0.136000,0.000000,0.000000,0.596025799
0.137000,0.000000,0.000000,0.601864804
0.138000,0.000000,0.000000,0.611433768
0.139000,0.000000,0.000000,0.615336551
0.140000,0.000000,0.000000,0.618748896
0.141000,0.000000,0.000000,0.615449248
0.142000,0.000000,0.000000,0.599997875
0.143000,0.000000,0.000000,0.586452963
0.144000,0.000000,0.000000,0.587211742
0.145000,0.000000,0.000000,0.587875169
0.146000,0.000000,0.000000,0.588455228
0.147000,0.000000,0.000000,0.595245579
0.148000,0.000000,0.000000,0.604794473
0.149000,0.000000,0.000000,0.590682018
0.150000,0.000000,0.000000,0.597192543
0.151000,0.000000,0.000000,0.628004121
0.152000,0.000000,0.000000,0.623541427
0.153000,0.000000,0.000000,0.613356346
0.154000,0.000000,0.000000,0.584888231
0.155000,0.000000,0.000000,0.585843639
0.156000,0.000000,0.000000,0.599245358
0.157000,0.000000,0.000000,0.598396597
0.158000,0.000000,0.000000,0.585088123
0.159000,0.000000,0.000000,0.575054996
0.160000,0.000000,0.000000,0.564679714
0.161000,0.000000,0.000000,0.561891414
0.162000,0.000000,0.000000,0.578303058
0.163000,0.000000,0.000000,0.573802799
0.164000,0.000000,0.000000,0.548367784
0.165000,0.000000,0.000000,0.541346117
0.166000,0.000000,0.000000,0.535206818
0.167000,0.000000,0.000000,0.548688562
0.168000,0.000000,0.000000,0.566759326
0.169000,0.000000,0.000000,0.578313710
0.170000,0.000000,0.000000,0.592661667
0.171000,0.000000,0.000000,0.598923422
0.172000,0.000000,0.000000,0.585548746
0.173000,0.000000,0.000000,0.598987522
0.174000,0.000000,0.000000,0.590384634
0.175000,0.000000,0.000000,0.590649344
0.176000,0.000000,0.000000,0.597163975
0.177000,0.000000,0.000000,0.619616956
0.178000,0.000000,0.000000,0.619511031
0.179000,0.000000,0.000000,0.628681981
0.180000,0.000000,0.000000,0.617850919
0.181000,0.000000,0.000000,0.608380928
0.182000,0.000000,0.000000,0.593817787
0.183000,0.000000,0.000000,0.563668521
0.184000,0.000000,0.000000,0.561007292
0.185000,0.000000,0.000000,0.558680482
0.186000,0.000000,0.000000,0.550362883
0.187000,0.000000,0.000000,0.530524133
0.188000,0.000000,0.000000,0.516072373
0.189000,0.000000,0.000000,0.513109066
0.190000,0.000000,0.000000,0.496475997
0.191000,0.000000,0.000000,0.502258429
0.192000,0.000000,0.000000,0.506241063
0.193000,0.000000,0.000000,0.523362751
0.194000,0.000000,0.000000,0.556125827
0.195000,0.000000,0.000000,0.554412440
0.196000,0.000000,0.000000,0.565480735
0.197000,0.000000,0.000000,0.562591776
0.198000,0.000000,0.000000,0.553782669
0.199000,0.000000,0.000000,0.569183092
0.200000,0.000000,0.000000,0.552568897
0.201000,0.000000,0.000000,0.538736117
0.202000,0.000000,0.000000,0.532924800
0.203000,0.000000,0.000000,0.534126941
0.204000,0.000000,0.000000,0.541461201
0.205000,0.000000,0.000000,0.536210169
0.206000,0.000000,0.000000,0.543282643
0.207000,0.000000,0.000000,0.549466364
0.208000,0.000000,0.000000,0.548589830
0.209000,0.000000,0.000000,0.554106630
0.210000,0.000000,0.000000,0.556864378
0.211000,0.000000,0.000000,0.555058182
0.212000,0.000000,0.000000,0.547195774
0.213000,0.000000,0.000000,0.559170942
0.214000,0.000000,0.000000,0.575924451
0.215000,0.000000,0.000000,0.597096920
0.216000,0.000000,0.000000,0.596518139
0.217000,0.000000,0.000000,0.589728905
0.218000,0.000000,0.000000,0.583792831
0.219000,0.000000,0.000000,0.572319521
0.220000,0.000000,0.000000,0.548023440
0.221000,0.000000,0.000000,0.559894600
0.222000,0.000000,0.000000,0.576557171
0.223000,0.000000,0.000000,0.578559491
0.224000,0.000000,0.000000,0.550019100
0.225000,0.000000,0.000000,0.555356293
0.226000,0.000000,0.000000,0.575090119
0.227000,0.000000,0.000000,0.570993609
0.228000,0.000000,0.000000,0.561128697
0.229000,0.000000,0.000000,0.546220260
0.230000,0.000000,0.000000,0.552034829
0.231000,0.000000,0.000000,0.543503758
0.232000,0.000000,0.000000,0.537093322
0.233000,0.000000,0.000000,0.531488445
0.234000,0.000000,0.000000,0.520304713
0.235000,0.000000,0.000000,0.510526370
0.236000,0.000000,0.000000,0.487428864
0.237000,0.000000,0.000000,0.469215451
0.238000,0.000000,0.000000,0.465857174
0.239000,0.000000,0.000000,0.475487281
0.240000,0.000000,0.000000,0.477624047
0.241000,0.000000,0.000000,0.504679386
0.242000,0.000000,0.000000,0.496864579
0.243000,0.000000,0.000000,0.496314995
0.244000,0.000000,0.000000,0.495834474
0.245000,0.000000,0.000000,0.495414337
0.246000,0.000000,0.000000,0.471172211
0.247000,0.000000,0.000000,0.467568040
0.248000,0.000000,0.000000,0.464416783
0.249000,0.000000,0.000000,0.464416783
0.250000,0.000000,0.000000,0.441192513
0.251000,0.000000,0.000000,0.428932014
0.252000,0.000000,0.000000,0.430635902
0.253000,0.000000,0.000000,0.432125674
0.254000,0.000000,0.000000,0.427145050
0.255000,0.000000,0.000000,0.429073495
0.256000,0.000000,0.000000,0.444010634
0.257000,0.000000,0.000000,0.450102873
0.258000,0.000000,0.000000,0.461712723
0.259000,0.000000,0.000000,0.465580452
0.260000,0.000000,0.000000,0.462678962
0.261000,0.000000,0.000000,0.463417617
0.262000,0.000000,0.000000,0.460787917
0.263000,0.000000,0.000000,0.458488675
0.264000,0.000000,0.000000,0.450195178
0.265000,0.000000,0.000000,0.436660688
0.266000,0.000000,0.000000,0.456093955
0.267000,0.000000,0.000000,0.460667759
0.268000,0.000000,0.000000,0.452100431
0.269000,0.000000,0.000000,0.444609705
0.270000,0.000000,0.000000,0.444343477
0.271000,0.000000,0.000000,0.461967170
0.272000,0.000000,0.000000,0.459519738
0.273000,0.000000,0.000000,0.457379860
0.274000,0.000000,0.000000,0.455508887
0.275000,0.000000,0.000000,0.452672097
0.276000,0.000000,0.000000,0.432543163
0.277000,0.000000,0.000000,0.414943705
0.278000,0.000000,0.000000,0.405839046
0.279000,0.000000,0.000000,0.410444882
0.280000,0.000000,0.000000,0.399932941
0.281000,0.000000,0.000000,0.380148219
0.282000,0.000000,0.000000,0.387982461
0.283000,0.000000,0.000000,0.401115407
0.284000,0.000000,0.000000,0.400031648
0.285000,0.000000,0.000000,0.416315572
0.286000,0.000000,0.000000,0.419604889
0.287000,0.000000,0.000000,0.416197674
0.288000,0.000000,0.000000,0.419501807
0.289000,0.000000,0.000000,0.422390730
0.290000,0.000000,0.000000,0.415348296
0.291000,0.000000,0.000000,0.418759165
0.292000,0.000000,0.000000,0.434307783
0.293000,0.000000,0.000000,0.441619318
0.294000,0.000000,0.000000,0.448012058
0.295000,0.000000,0.000000,0.440428495
0.296000,0.000000,0.000000,0.428121322
0.297000,0.000000,0.000000,0.417360715
0.298000,0.000000,0.000000,0.401669140
0.299000,0.000000,0.000000,0.400515797
0.300000,0.000000,0.000000,0.412954960
0.301000,0.000000,0.000000,0.414418176
0.302000,0.000000,0.000000,0.424229112
0.303000,0.000000,0.000000,0.426523985
0.304000,0.000000,0.000000,0.422247290
0.305000,0.000000,0.000000,0.412224835
0.306000,0.000000,0.000000,0.401293651
0.307000,0.000000,0.000000,0.387621123
0.308000,0.000000,0.000000,0.375666735
0.309000,0.000000,0.000000,0.371497766
0.310000,0.000000,0.000000,0.355286314
0.311000,0.000000,0.000000,0.329508550
0.312000,0.000000,0.000000,0.324856804
0.313000,0.000000,0.000000,0.327072799
0.314000,0.000000,0.000000,0.341576694
0.315000,0.000000,0.000000,0.341691605
0.316000,0.000000,0.000000,0.330892688
0.317000,0.000000,0.000000,0.326067006
0.318000,0.000000,0.000000,0.321847737
0.319000,0.000000,0.000000,0.324441862
0.320000,0.000000,0.000000,0.339276370
0.321000,0.000000,0.000000,0.358093549
0.322000,0.000000,0.000000,0.368699262
0.323000,0.000000,0.000000,0.371689036
0.324000,0.000000,0.000000,0.361736734
0.325000,0.000000,0.000000,0.361736734
0.326000,0.000000,0.000000,0.327688339
0.327000,0.000000,0.000000,0.316982142
0.328000,0.000000,0.000000,0.307621325
0.329000,0.000000,0.000000,0.299436823
0.330000,0.000000,0.000000,0.298564002
0.331000,0.000000,0.000000,0.308910423
0.332000,0.000000,0.000000,0.319413485
0.333000,0.000000,0.000000,0.322313507
0.334000,0.000000,0.000000,0.312282731
0.335000,0.000000,0.000000,0.309795645
0.336000,0.000000,0.000000,0.312792562
0.337000,0.000000,0.000000,0.322807779
0.338000,0.000000,0.000000,0.318998076
0.339000,0.000000,0.000000,0.315667115
0.340000,0.000000,0.000000,0.303968225
0.341000,0.000000,0.000000,0.315092341
0.342000,0.000000,0.000000,0.324818560
0.343000,0.000000,0.000000,0.320756175
0.344000,0.000000,0.000000,0.310921099
0.345000,0.000000,0.000000,0.323850596
0.346000,0.000000,0.000000,0.332476220
0.347000,0.000000,0.000000,0.340017916
0.348000,0.000000,0.000000,0.334045524
0.349000,0.000000,0.000000,0.322540459
0.350000,0.000000,0.000000,0.302896388
0.351000,0.000000,0.000000,0.301588825
0.352000,0.000000,0.000000,0.300445575
0.353000,0.000000,0.000000,0.312012360
0.354000,0.000000,0.000000,0.322125620
0.355000,0.000000,0.000000,0.362252839
0.356000,0.000000,0.000000,0.359769509
0.357000,0.000000,0.000000,0.363881429
0.358000,0.000000,0.000000,0.367476630
0.359000,0.000000,0.000000,0.364336859
0.360000,0.000000,0.000000,0.372547341
0.361000,0.000000,0.000000,0.387619922
0.362000,0.000000,0.000000,0.400798427
0.363000,0.000000,0.000000,0.412320872
0.364000,0.000000,0.000000,0.416112178
0.365000,0.000000,0.000000,0.416112178
0.366000,0.000000,0.000000,0.435156361
0.367000,0.000000,0.000000,0.442361261
0.368000,0.000000,0.000000,0.436094395
0.369000,0.000000,0.000000,0.411765491
0.370000,0.000000,0.000000,0.403311204
0.371000,0.000000,0.000000,0.414517884
0.372000,0.000000,0.000000,0.399183550
0.373000,0.000000,0.000000,0.385776185
0.374000,0.000000,0.000000,0.392903195
0.375000,0.000000,0.000000,0.380239768
0.376000,0.000000,0.000000,0.375496134
0.377000,0.000000,0.000000,0.371348603
0.378000,0.000000,0.000000,0.374005451
0.379000,0.000000,0.000000,0.382611615
0.380000,0.000000,0.000000,0.366878609
0.381000,0.000000,0.000000,0.363813988
0.382000,0.000000,0.000000,0.354851293
0.383000,0.000000,0.000000,0.347014884
0.384000,0.000000,0.000000,0.352729597
0.385000,0.000000,0.000000,0.355811686
0.386000,0.000000,0.000000,0.354137775
0.387000,0.000000,0.000000,0.365240585
0.388000,0.000000,0.000000,0.368664990
0.389000,0.000000,0.000000,0.360676049
0.390000,0.000000,0.000000,0.364674050
0.391000,0.000000,0.000000,0.353165987
0.392000,0.000000,0.000000,0.332974989
0.393000,0.000000,0.000000,0.321604452
0.394000,0.000000,0.000000,0.330512334
0.395000,0.000000,0.000000,0.338300819
0.396000,0.000000,0.000000,0.344781405
0.397000,0.000000,0.000000,0.344493601
0.398000,0.000000,0.000000,0.337958777
0.399000,0.000000,0.000000,0.325961959
0.400000,0.000000,0.000000,0.321755890
0.401000,0.000000,0.000000,0.314862984
0.402000,0.000000,0.000000,0.318334839
0.403000,0.000000,0.000000,0.315087223
0.404000,0.000000,0.000000,0.305964529
0.405000,0.000000,0.000000,0.310554597
0.406000,0.000000,0.000000,0.282746394
0.407000,0.000000,0.000000,0.277687769
0.408000,0.000000,0.000000,0.266981643
0.409000,0.000000,0.000000,0.257620889
0.410000,0.000000,0.000000,0.262002813
0.411000,0.000000,0.000000,0.269973478
0.412000,0.000000,0.000000,0.266519945
0.413000,0.000000,0.000000,0.261511789
0.414000,0.000000,0.000000,0.265404767
0.415000,0.000000,0.000000,0.287658096
0.416000,0.000000,0.000000,0.307114989
0.417000,0.000000,0.000000,0.309164160
0.418000,0.000000,0.000000,0.325918521
0.419000,0.000000,0.000000,0.334284281
0.420000,0.000000,0.000000,0.341598770
0.421000,0.000000,0.000000,0.347994092
0.422000,0.000000,0.000000,0.341204329
0.423000,0.000000,0.000000,0.335082848
0.424000,0.000000,0.000000,0.342296985
0.425000,0.000000,0.000000,0.342321382
0.426000,0.000000,0.000000,0.336059528
0.427000,0.000000,0.000000,0.355634389
0.428000,0.000000,0.000000,0.353982758
0.429000,0.000000,0.000000,0.352538678
0.430000,0.000000,0.000000,0.363842436
0.431000,0.000000,0.000000,0.373725722
0.432000,0.000000,0.000000,0.372652035
0.433000,0.000000,0.000000,0.375145089
0.434000,0.000000,0.000000,0.389891227
0.435000,0.000000,0.000000,0.390217941
0.436000,0.000000,0.000000,0.390503598
0.437000,0.000000,0.000000,0.407742737
0.438000,0.000000,0.000000,0.393259793
0.439000,0.000000,0.000000,0.368030459
0.440000,0.000000,0.000000,0.358537906
0.441000,0.000000,0.000000,0.372818300
0.442000,0.000000,0.000000,0.381573646
0.443000,0.000000,0.000000,0.389228762
0.444000,0.000000,0.000000,0.408488279
0.445000,0.000000,0.000000,0.412761203
0.446000,0.000000,0.000000,0.402493253
0.447000,0.000000,0.000000,0.413802720
0.448000,0.000000,0.000000,0.417407812
0.449000,0.000000,0.000000,0.407993504
0.450000,0.000000,0.000000,0.399762233
0.451000,0.000000,0.000000,0.403543243
0.452000,0.000000,0.000000,0.408437578
0.453000,0.000000,0.000000,0.412716874
0.454000,0.000000,0.000000,0.422741602
0.455000,0.000000,0.000000,0.431506586
0.456000,0.000000,0.000000,0.440377027
0.457000,0.000000,0.000000,0.428076323
0.458000,0.000000,0.000000,0.423604555
0.459000,0.000000,0.000000,0.413411542
0.460000,0.000000,0.000000,0.410782605
0.461000,0.000000,0.000000,0.430027908
0.462000,0.000000,0.000000,0.462010667
0.463000,0.000000,0.000000,0.453274584
0.464000,0.000000,0.000000,0.439353125
0.465000,0.000000,0.000000,0.457362657
0.466000,0.000000,0.000000,0.455493846
0.467000,0.000000,0.000000,0.447576691
0.468000,0.000000,0.000000,0.446937620
0.469000,0.000000,0.000000,0.440095672
0.470000,0.000000,0.000000,0.417106284
0.471000,0.000000,0.000000,0.426579423
0.472000,0.000000,0.000000,0.422295762
0.473000,0.000000,0.000000,0.412267216
0.474000,0.000000,0.000000,0.416065265
0.475000,0.000000,0.000000,0.417585460
0.476000,0.000000,0.000000,0.433281569
0.477000,0.000000,0.000000,0.447005247
0.478000,0.000000,0.000000,0.446437986
0.479000,0.000000,0.000000,0.439658824
0.480000,0.000000,0.000000,0.422265947
0.481000,0.000000,0.000000,0.405957962
0.482000,0.000000,0.000000,0.416832041
0.483000,0.000000,0.000000,0.407490086
0.484000,0.000000,0.000000,0.411888447
0.485000,0.000000,0.000000,0.406530111
0.486000,0.000000,0.000000,0.392199550
0.487000,0.000000,0.000000,0.392236191
0.488000,0.000000,0.000000,0.379701857
0.489000,0.000000,0.000000,0.375025819
0.490000,0.000000,0.000000,0.391705900
0.491000,0.000000,0.000000,0.404370945
0.492000,0.000000,0.000000,0.396594898
0.493000,0.000000,0.000000,0.396079203
0.494000,0.000000,0.000000,0.401911498
0.495000,0.000000,0.000000,0.405975847
0.496000,0.000000,0.000000,0.416847678
0.497000,0.000000,0.000000,0.426353314
0.498000,0.000000,0.000000,0.422098067
0.499000,0.000000,0.000000,0.412094364
0.500000,0.000000,0.000000,0.401983478
0.501000,0.000000,0.000000,0.413357005
0.502000,0.000000,0.000000,0.423301293
0.503000,0.000000,0.000000,0.425712758
0.504000,0.000000,0.000000,0.427821191
0.505000,0.000000,0.000000,0.414006071
0.506000,0.000000,0.000000,0.405019238
0.507000,0.000000,0.000000,0.403444910
0.508000,0.000000,0.000000,0.408351602
0.509000,0.000000,0.000000,0.412641702
0.510000,0.000000,0.000000,0.430659552
0.511000,0.000000,0.000000,0.432146352
0.512000,0.000000,0.000000,0.427163129
0.513000,0.000000,0.000000,0.416522932
0.514000,0.000000,0.000000,0.400936636
0.515000,0.000000,0.000000,0.404441032
0.516000,0.000000,0.000000,0.421788918
0.517000,0.000000,0.000000,0.443239991
0.518000,0.000000,0.000000,0.461995442
0.519000,0.000000,0.000000,0.472110828
0.520000,0.000000,0.000000,0.494181543
0.521000,0.000000,0.000000,0.493969119
0.522000,0.000000,0.000000,0.500066575
0.523000,0.000000,0.000000,0.505397802
0.524000,0.000000,0.000000,0.510059087
0.525000,0.000000,0.000000,0.530264372
0.526000,0.000000,0.000000,0.525517647
0.527000,0.000000,0.000000,0.515084227
0.528000,0.000000,0.000000,0.512245094
0.529000,0.000000,0.000000,0.522329108
0.530000,0.000000,0.000000,0.572606063
0.531000,0.000000,0.000000,0.568821709
0.532000,0.000000,0.000000,0.571796096
0.533000,0.000000,0.000000,0.574396711
0.534000,0.000000,0.000000,0.570387337
0.535000,0.000000,0.000000,0.581876762
0.536000,0.000000,0.000000,0.583210603
0.537000,0.000000,0.000000,0.590660013
0.538000,0.000000,0.000000,0.544850353
0.539000,0.000000,0.000000,0.544553884
0.540000,0.000000,0.000000,0.544294671
0.541000,0.000000,0.000000,0.532093070
0.542000,0.000000,0.000000,0.527116543
0.543000,0.000000,0.000000,0.543304183
0.544000,0.000000,0.000000,0.555768382
0.545000,0.000000,0.000000,0.560383099
0.546000,0.000000,0.000000,0.558134727
0.547000,0.000000,0.000000,0.556168895
0.548000,0.000000,0.000000,0.553736856
0.549000,0.000000,0.000000,0.552323677
0.550000,0.000000,0.000000,0.557371268
0.551000,0.000000,0.000000,0.568067745
0.552000,0.000000,0.000000,0.564853692
0.553000,0.000000,0.000000,0.559586503
0.554000,0.000000,0.000000,0.576287791
0.555000,0.000000,0.000000,0.578323962
0.556000,0.000000,0.000000,0.580104261
0.557000,0.000000,0.000000,0.569094470
0.558000,0.000000,0.000000,0.562828424
0.559000,0.000000,0.000000,0.547706394
0.560000,0.000000,0.000000,0.547051024
0.561000,0.000000,0.000000,0.559044382
0.562000,0.000000,0.000000,0.556964239
0.563000,0.000000,0.000000,0.556964239
0.564000,0.000000,0.000000,0.574238623
0.565000,0.000000,0.000000,0.570249115
0.566000,0.000000,0.000000,0.554194573
0.567000,0.000000,0.000000,0.546440690
0.568000,0.000000,0.000000,0.545510426
0.569000,0.000000,0.000000,0.545131010
0.570000,0.000000,0.000000,0.538516087
0.571000,0.000000,0.000000,0.532732420
0.572000,0.000000,0.000000,0.533958736
0.573000,0.000000,0.000000,0.529685237
0.574000,0.000000,0.000000,0.525011287
0.575000,0.000000,0.000000,0.527207869
0.576000,0.000000,0.000000,0.535411605
0.577000,0.000000,0.000000,0.542584430
0.578000,0.000000,0.000000,0.559832873
0.579000,0.000000,0.000000,0.563936831
0.580000,0.000000,0.000000,0.569872829
0.581000,0.000000,0.000000,0.566431943
0.582000,0.000000,0.000000,0.563423452
0.583000,0.000000,0.000000,0.567076204
0.584000,0.000000,0.000000,0.557703567
0.585000,0.000000,0.000000,0.541554119
0.586000,0.000000,0.000000,0.541671867
0.587000,0.000000,0.000000,0.541774819
0.588000,0.000000,0.000000,0.541864833
0.589000,0.000000,0.000000,0.541864833
0.590000,0.000000,0.000000,0.538749161
0.591000,0.000000,0.000000,0.545502576
0.592000,0.000000,0.000000,0.545124147
0.593000,0.000000,0.000000,0.544793272
0.594000,0.000000,0.000000,0.550787161
0.595000,0.000000,0.000000,0.579459505
0.596000,0.000000,0.000000,0.587380292
0.597000,0.000000,0.000000,0.575456169
0.598000,0.000000,0.000000,0.571313659
0.599000,0.000000,0.000000,0.567691713
0.600000,0.000000,0.000000,0.550768834
0.601000,0.000000,0.000000,0.556011812
0.602000,0.000000,0.000000,0.560595938
0.603000,0.000000,0.000000,0.558320821
0.604000,0.000000,0.000000,0.556331603
0.605000,0.000000,0.000000,0.536590822
0.606000,0.000000,0.000000,0.549898647
0.607000,0.000000,0.000000,0.555250976
0.608000,0.000000,0.000000,0.547364341
0.609000,0.000000,0.000000,0.534185585
0.610000,0.000000,0.000000,0.524365037
0.611000,0.000000,0.000000,0.539209200
0.612000,0.000000,0.000000,0.545904805
0.613000,0.000000,0.000000,0.551759015
0.614000,0.000000,0.000000,0.550594378
0.615000,0.000000,0.000000,0.554968956
0.616000,0.000000,0.000000,0.559684131
0.617000,0.000000,0.000000,0.563806780
0.618000,0.000000,0.000000,0.573694547
0.619000,0.000000,0.000000,0.569773410
0.620000,0.000000,0.000000,0.557064264
0.621000,0.000000,0.000000,0.555232950
0.622000,0.000000,0.000000,0.559914951
0.623000,0.000000,0.000000,0.551442224
0.624000,0.000000,0.000000,0.531467840
0.625000,0.000000,0.000000,0.528570605
0.626000,0.000000,0.000000,0.530319910
0.627000,0.000000,0.000000,0.544415761
0.628000,0.000000,0.000000,0.550457090
0.629000,0.000000,0.000000,0.549456058
0.630000,0.000000,0.000000,0.542321949
0.631000,0.000000,0.000000,0.542343209
0.632000,0.000000,0.000000,0.542361797
0.633000,0.000000,0.000000,0.536094864
0.634000,0.000000,0.000000,0.549465013
0.635000,0.000000,0.000000,0.528972856
0.636000,0.000000,0.000000,0.518105242
0.637000,0.000000,0.000000,0.521169663
0.638000,0.000000,0.000000,0.517565812
0.639000,0.000000,0.000000,0.520698020
0.640000,0.000000,0.000000,0.529719808
0.641000,0.000000,0.000000,0.538758065
0.642000,0.000000,0.000000,0.539227175
0.643000,0.000000,0.000000,0.545920521
0.644000,0.000000,0.000000,0.545112776
0.645000,0.000000,0.000000,0.544783330
0.646000,0.000000,0.000000,0.544495284
0.647000,0.000000,0.000000,0.531677063
0.648000,0.000000,0.000000,0.520469628
0.649000,0.000000,0.000000,0.520162869
0.650000,0.000000,0.000000,0.522968721
0.651000,0.000000,0.000000,0.525421979
0.652000,0.000000,0.000000,0.508717396
0.653000,0.000000,0.000000,0.500395157
0.654000,0.000000,0.000000,0.499323042
0.655000,0.000000,0.000000,0.504747704
0.656000,0.000000,0.000000,0.509490683
0.657000,0.000000,0.000000,0.513637641
0.658000,0.000000,0.000000,0.525927295
0.659000,0.000000,0.000000,0.509159211
0.660000,0.000000,0.000000,0.513347824
0.661000,0.000000,0.000000,0.513928937
0.662000,0.000000,0.000000,0.511234983
0.663000,0.000000,0.000000,0.508879561
0.664000,0.000000,0.000000,0.500536944
