time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.037,9.661237,0.063764,10.000000,-0.036084,-40.175242,2600.625857,1068.113252
0.038,9.921232,0.065480,10.000000,-0.031777,-40.068472,2599.949051,1067.002491
0.039,10.181161,0.067196,10.000000,-0.028012,-39.961813,2599.284980,1065.898252
0.040,10.441024,0.068911,10.000000,-0.024720,-39.855265,2598.632013,1064.799848
0.041,10.700777,0.070625,10.000000,-0.002992,-39.748826,2597.528342,1063.518183
0.042,10.960458,0.072339,10.000000,0.002779,-39.642516,2596.813675,1062.397369
0.043,11.220083,0.074053,10.000000,0.002202,-39.536318,2596.253790,1061.341158
0.044,11.479653,0.075766,10.000000,0.001697,-39.430225,2595.691828,1060.285277
0.045,11.739165,0.077478,10.000000,0.001256,-39.324238,2595.128008,1059.229817
0.046,11.998606,0.079191,10.000000,0.007153,-39.218356,2594.408464,1058.112025
0.047,12.257995,0.080903,10.000000,0.005041,-39.112586,2593.884948,1057.075447
0.048,12.517312,0.082614,10.000000,0.010463,-39.006919,2593.176167,1055.964565
0.049,12.776576,0.084325,10.000000,0.008920,-38.901364,2592.638052,1054.924439
0.050,13.035802,0.086036,10.000000,0.000898,-38.795913,2592.259026,1053.950144
0.051,13.294970,0.087747,10.000000,0.000898,-38.690559,2591.682485,1052.896604
0.052,13.554035,0.089457,10.000000,0.019407,-38.585310,2590.649681,1051.659029
0.053,13.813041,0.091166,10.000000,0.019902,-38.480185,2590.060037,1050.602826
0.054,14.071981,0.092875,10.000000,0.023456,-38.375165,2589.394585,1049.517089
0.055,14.330897,0.094584,10.000000,0.009583,-38.270254,2589.159008,1048.606713
0.056,14.589758,0.096292,10.000000,0.008151,-38.165434,2588.616139,1047.572836
0.057,14.848565,0.098001,10.000000,0.006899,-38.060718,2588.068546,1046.538192
0.058,15.107319,0.099708,10.000000,0.004846,-37.956105,2587.540472,1045.512582
0.059,15.366017,0.101416,10.000000,0.004009,-37.851594,2586.982047,1044.475845
0.060,15.624659,0.103123,10.000000,0.003278,-37.747187,2586.420723,1043.439092
0.061,15.883261,0.104830,10.000000,-0.003645,-37.642883,2586.012686,1042.465288
0.062,16.141803,0.106536,10.000000,-0.003415,-37.538677,2585.426974,1041.420926
0.063,16.400330,0.108242,10.000000,-0.020309,-37.434576,2585.266370,1040.548842
0.064,16.658762,0.109948,10.000000,-0.005418,-37.330561,2584.315715,1039.359792
0.065,16.917118,0.111653,10.000000,0.001318,-37.226665,2583.567162,1038.253474
0.066,17.175402,0.113358,10.000000,0.007207,-37.122880,2582.839146,1037.156727
0.067,17.433568,0.115062,10.000000,0.031207,-37.019205,2581.659286,1035.879982
0.068,17.691682,0.116765,10.000000,0.028923,-36.915657,2581.133856,1034.867342
0.069,17.949746,0.118468,10.000000,0.025060,-36.812210,2580.647584,1033.871500
0.070,18.207746,0.120171,10.000000,0.027966,-36.708863,2579.992039,1032.808968
0.071,18.465711,0.121874,10.000000,0.017941,-36.605622,2579.659363,1031.876814
0.072,18.723625,0.123576,10.000000,0.015458,-36.502474,2579.137980,1030.870161
0.073,18.981505,0.125278,10.000000,0.005896,-36.399427,2578.793616,1029.935308
0.074,19.239297,0.126979,10.000000,0.017494,-36.296473,2577.919043,1028.789797
0.075,19.497036,0.128680,10.000000,0.015067,-36.193634,2577.395443,1027.785668
0.076,19.754738,0.130381,10.000000,0.006663,-36.090895,2577.021638,1026.842325
0.077,20.012385,0.132082,10.000000,0.005598,-35.988251,2576.463458,1025.826532
0.078,20.270008,0.133782,10.000000,-0.008715,-35.885708,2576.237958,1024.944223
0.079,20.527619,0.135482,10.000000,-0.026697,-35.783253,2576.104940,1024.099500
0.080,20.785158,0.137182,10.000000,-0.021769,-35.680883,2575.395449,1023.026518
0.081,21.042617,0.138881,10.000000,-0.012978,-35.578619,2574.588153,1021.915978
0.082,21.300030,0.140580,10.000000,-0.017859,-35.476467,2574.124937,1020.943259
0.083,21.557410,0.142279,10.000000,-0.028409,-35.374412,2573.804630,1020.028212
0.084,21.814771,0.143977,10.000000,-0.043916,-35.272449,2573.609540,1019.163653
0.085,22.072034,0.145675,10.000000,-0.028506,-35.170572,2572.633303,1017.990781
0.086,22.329246,0.147373,10.000000,-0.031435,-35.068812,2572.120053,1017.002473
0.087,22.586406,0.149070,10.000000,-0.033996,-34.967151,2571.597265,1016.011471
0.088,22.843481,0.150767,10.000000,-0.023669,-34.865589,2570.747782,1014.892579
0.089,23.100490,0.152463,10.000000,-0.020922,-34.764139,2570.089812,1013.850614
0.090,23.357399,0.154159,10.000000,-0.004645,-34.662793,2569.088154,1012.674380
0.091,23.614264,0.155854,10.000000,-0.010572,-34.561565,2568.649395,1011.721370
0.092,23.871067,0.157549,10.000000,-0.009472,-34.460431,2568.031942,1010.699033
0.093,24.127809,0.159244,10.000000,-0.008510,-34.359400,2567.417650,1009.679100
0.094,24.384489,0.160938,10.000000,-0.007668,-34.258471,2566.806085,1008.661396
0.095,24.641107,0.162631,10.000000,-0.006289,-34.157644,2566.180485,1007.639335
0.096,24.897681,0.164325,10.000000,-0.012010,-34.056919,2565.735467,1006.689291
0.097,25.154192,0.166018,10.000000,-0.010729,-33.956289,2565.111723,1005.670177
0.098,25.410625,0.167710,10.000000,-0.003326,-33.855760,2564.331342,1004.590859
0.099,25.666983,0.169402,10.000000,0.003148,-33.755340,2563.574162,1003.521923
0.100,25.923254,0.171093,10.000000,0.013756,-33.655026,2562.710733,1002.412706
0.101,26.179422,0.172784,10.000000,0.030649,-33.554824,2561.685832,1001.241749
0.102,26.435510,0.174474,10.000000,0.039136,-33.454738,2560.875282,1000.156022
0.103,26.691535,0.176164,10.000000,0.040273,-33.354761,2560.252461,999.144877
0.104,26.947498,0.177853,10.000000,0.041267,-33.254885,2559.632949,998.136173
0.105,27.203442,0.179543,10.000000,0.025626,-33.155109,2559.440008,997.294828
0.106,27.459320,0.181232,10.000000,0.028461,-33.055418,2558.772750,996.269567
0.107,27.715115,0.182920,10.000000,0.037223,-32.955829,2557.952737,995.186062
0.108,27.970799,0.184607,10.000000,0.057450,-32.856349,2556.837189,993.988986
0.109,28.226418,0.186294,10.000000,0.059181,-32.756988,2556.196784,992.978066
0.110,28.481966,0.187981,10.000000,0.064083,-32.657728,2555.474328,991.936455
0.111,28.737449,0.189667,10.000000,0.065832,-32.558573,2554.832660,990.927406
0.112,28.992878,0.191353,10.000000,0.063615,-32.459518,2554.292966,989.959033
0.113,29.248204,0.193038,10.000000,0.080525,-32.360560,2553.259103,988.800346
0.114,29.503432,0.194723,10.000000,0.095311,-32.261718,2552.279270,987.664068
0.115,29.758599,0.196407,10.000000,0.095672,-32.162989,2551.671658,986.673169
0.116,30.013719,0.198091,10.000000,0.090771,-32.064360,2551.199925,985.735889
0.117,30.268777,0.199774,10.000000,0.091702,-31.965824,2550.576947,984.741213
0.118,30.523756,0.201457,10.000000,0.098800,-31.867387,2549.793791,983.685869
0.119,30.778676,0.203139,10.000000,0.098723,-31.769056,2549.196205,982.703332
0.120,31.033601,0.204822,10.000000,0.073523,-31.670824,2549.250512,981.973007
0.121,31.288524,0.206504,10.000000,0.051074,-31.572664,2549.233859,981.215896
0.122,31.543389,0.208186,10.000000,0.050711,-31.474580,2548.643411,980.238684
0.123,31.798194,0.209868,10.000000,0.050394,-31.376593,2548.051471,979.261994
0.124,32.052940,0.211549,10.000000,0.050116,-31.278705,2547.458186,978.285881
0.125,32.307626,0.213230,10.000000,0.049874,-31.180913,2546.863683,977.310395
0.126,32.562378,0.214912,10.000000,0.001579,-31.083220,2547.522054,976.816402
0.127,32.817104,0.216593,10.000000,-0.011413,-30.985575,2547.260373,975.969887
0.128,33.071767,0.218274,10.000000,-0.010207,-30.888016,2546.627936,974.982227
0.129,33.326351,0.219954,10.000000,-0.002869,-30.790555,2545.834863,973.934238
0.130,33.580824,0.221633,10.000000,0.016113,-30.693198,2544.736615,972.770854
0.131,33.835265,0.223313,10.000000,0.005607,-30.595958,2544.409388,971.903511
0.132,34.089648,0.224992,10.000000,0.004675,-30.498805,2543.831389,970.941305
0.133,34.343973,0.226670,10.000000,0.003859,-30.401748,2543.250030,969.978888
0.134,34.598240,0.228348,10.000000,0.003146,-30.304787,2542.665694,969.016409
0.135,34.852431,0.230026,10.000000,0.008806,-30.207922,2541.913717,967.991163
0.136,35.106569,0.231703,10.000000,0.006305,-30.111160,2541.375709,967.048556
0.137,35.360599,0.233380,10.000000,0.024134,-30.014492,2540.302774,965.903583
0.138,35.614528,0.235056,10.000000,0.039723,-29.917939,2539.287887,964.782159
0.139,35.868393,0.236731,10.000000,0.040786,-29.821497,2538.654752,963.807109
0.140,36.122229,0.238407,10.000000,0.029150,-29.725153,2538.356035,962.960034
0.141,36.376005,0.240082,10.000000,0.028929,-29.628894,2537.756237,961.999644
0.142,36.629746,0.241756,10.000000,0.018783,-29.532730,2537.418182,961.139476
0.143,36.883418,0.243431,10.000000,0.022478,-29.436653,2536.714460,960.141754
0.144,37.137004,0.245104,10.000000,0.031991,-29.340675,2535.856444,959.086840
0.145,37.390506,0.246777,10.000000,0.040310,-29.244803,2535.029424,958.044935
0.146,37.643927,0.248450,10.000000,0.048448,-29.149035,2534.206569,957.005872
0.147,37.897270,0.250122,10.000000,0.054698,-29.053371,2533.433157,955.986727
0.148,38.150588,0.251794,10.000000,0.041313,-28.957809,2533.179952,955.164951
0.149,38.403843,0.253465,10.000000,0.042177,-28.862328,2532.548721,954.201513
0.150,38.657052,0.255137,10.000000,0.036649,-28.766944,2532.086915,953.302955
0.151,38.910207,0.256807,10.000000,0.033873,-28.671650,2531.551833,952.377777
0.152,39.163280,0.258478,10.000000,0.041954,-28.576449,2530.727687,951.344942
0.153,39.416273,0.260147,10.000000,0.049021,-28.481350,2529.929987,950.323296
0.154,39.669172,0.261817,10.000000,0.061482,-28.386354,2528.987992,949.248719
0.155,39.921997,0.263485,10.000000,0.066094,-28.291465,2528.254532,948.253707
0.156,40.174823,0.265154,10.000000,0.043027,-28.196676,2528.259170,947.536490
0.157,40.427586,0.266822,10.000000,0.043675,-28.101958,2527.630996,946.582830
0.158,40.680253,0.268490,10.000000,0.056808,-28.007336,2526.668851,945.505274
0.159,40.932845,0.270157,10.000000,0.062008,-27.912821,2525.918112,944.508130
0.160,41.185330,0.271823,10.000000,0.079121,-27.818406,2524.848047,943.392854
0.161,41.437695,0.273489,10.000000,0.100882,-27.724102,2523.652584,942.232208
0.162,41.690017,0.275154,10.000000,0.094260,-27.629915,2523.216841,941.356552
0.163,41.942259,0.276819,10.000000,0.101036,-27.535815,2522.421602,940.347786
0.164,42.194441,0.278483,10.000000,0.100678,-27.441816,2521.817347,939.411376
0.165,42.446562,0.280147,10.000000,0.100365,-27.347910,2521.211579,938.475451
0.166,42.698650,0.281811,10.000000,0.089654,-27.254098,2520.885053,937.644440
0.167,42.950657,0.283474,10.000000,0.097009,-27.160369,2520.072494,936.633596
0.168,43.202603,0.285137,10.000000,0.097157,-27.066741,2519.453438,935.695838
0.169,43.454452,0.286799,10.000000,0.109853,-26.973207,2518.495944,934.633540
0.170,43.706160,0.288461,10.000000,0.139803,-26.879779,2517.072414,933.399761
0.171,43.957834,0.290122,10.000000,0.129211,-26.786474,2516.741647,932.572632
0.172,44.209491,0.291783,10.000000,0.112746,-26.693252,2516.569549,931.805062
0.173,44.461091,0.293443,10.000000,0.110916,-26.600106,2516.002135,930.891905
0.174,44.712634,0.295103,10.000000,0.109316,-26.507052,2515.428250,929.977361
0.175,44.964107,0.296763,10.000000,0.112188,-26.414090,2514.733062,929.019015
0.176,45.215523,0.298422,10.000000,0.110429,-26.321223,2514.162926,928.107942
0.177,45.466848,0.300081,10.000000,0.121457,-26.228447,2513.245874,927.069905
0.178,45.718102,0.301739,10.000000,0.124815,-26.135775,2512.536189,926.109596
0.179,45.969234,0.303397,10.000000,0.146602,-26.043199,2511.325761,924.965972
0.180,46.220253,0.305054,10.000000,0.165650,-25.950737,2510.188661,923.850868
0.181,46.471223,0.306710,10.000000,0.160747,-25.858387,2509.701876,922.976396
0.182,46.722170,0.308366,10.000000,0.146602,-25.766124,2509.466431,922.195216
0.183,46.973071,0.310022,10.000000,0.140518,-25.673939,2509.011645,921.334210
0.184,47.223908,0.311678,10.000000,0.141482,-25.581840,2508.364682,920.403587
0.185,47.474697,0.313333,10.000000,0.136041,-25.489835,2507.892039,919.537937
0.186,47.725401,0.314988,10.000000,0.144395,-25.397915,2507.042752,918.535203
0.187,47.976025,0.316642,10.000000,0.151155,-25.306096,2506.236422,917.549418
0.188,48.226536,0.318295,10.000000,0.169631,-25.214376,2505.109263,916.447449
0.189,48.476974,0.319948,10.000000,0.173219,-25.122766,2504.388433,915.495463
0.190,48.727377,0.321601,10.000000,0.163790,-25.031251,2504.023528,914.674601
0.191,48.977742,0.323253,10.000000,0.154621,-24.939817,2503.651513,913.851961
0.192,49.228064,0.324905,10.000000,0.147529,-24.848467,2503.222549,913.009371
0.193,49.478341,0.326557,10.000000,0.141329,-24.757200,2502.769064,912.158711
0.194,49.728536,0.328208,10.000000,0.148474,-24.666018,2501.949029,911.175446
0.195,49.978634,0.329859,10.000000,0.161004,-24.574935,2500.980452,910.139311
0.196,50.228658,0.331509,10.000000,0.165057,-24.483955,2500.244234,909.188976
0.197,50.478609,0.333159,10.000000,0.169220,-24.393070,2499.504554,908.238498
0.198,50.728521,0.334808,10.000000,0.160294,-24.302280,2499.124916,907.419865
0.199,50.978358,0.336457,10.000000,0.165056,-24.211572,2498.368006,906.465169
0.200,51.228138,0.338106,10.000000,0.162936,-24.120960,2497.800428,905.580242
0.201,51.477896,0.339754,10.000000,0.148474,-24.030436,2497.573273,904.819615
0.202,51.727590,0.341402,10.000000,0.148438,-23.939988,2496.947828,903.915497
0.203,51.977205,0.343050,10.000000,0.154690,-23.849630,2496.148252,902.949405
0.204,52.226760,0.344697,10.000000,0.153872,-23.759369,2495.543706,902.054967
0.205,52.476271,0.346343,10.000000,0.146874,-23.669197,2495.109988,901.223227
0.206,52.725751,0.347990,10.000000,0.135407,-23.579109,2494.800052,900.437020
0.207,52.975168,0.349636,10.000000,0.135407,-23.489099,2494.172225,899.536920
0.208,53.224531,0.351282,10.000000,0.132133,-23.399179,2493.634912,898.670452
0.209,53.473844,0.352927,10.000000,0.127867,-23.309345,2493.124968,897.814777
0.210,53.723104,0.354572,10.000000,0.124137,-23.219597,2492.599961,896.954597
0.211,53.972270,0.356217,10.000000,0.135295,-23.129935,2491.660738,895.946399
0.212,54.221386,0.357861,10.000000,0.130632,-23.040374,2491.161140,895.097421
0.213,54.470433,0.359505,10.000000,0.132838,-22.950898,2490.470071,894.180599
0.214,54.719429,0.361148,10.000000,0.128483,-22.861513,2489.961470,893.330297
0.215,54.968355,0.362791,10.000000,0.130959,-22.772213,2489.262185,892.412542
0.216,55.217240,0.364434,10.000000,0.123240,-22.683005,2488.847096,891.597656
0.217,55.466070,0.366076,10.000000,0.120092,-22.593879,2488.304273,890.737875
0.218,55.714810,0.367718,10.000000,0.129905,-22.504838,2487.398879,889.749333
0.219,55.963498,0.369359,10.000000,0.125919,-22.415897,2486.878906,888.899776
0.220,56.212133,0.371000,10.000000,0.122434,-22.327040,2486.344737,888.046058
0.221,56.460654,0.372640,10.000000,0.140276,-22.238268,2485.212811,886.979921
0.222,56.709092,0.374280,10.000000,0.147553,-22.149603,2484.376199,886.020500
0.223,56.957483,0.375919,10.000000,0.141350,-22.061034,2483.917304,885.196847
0.224,57.205845,0.377559,10.000000,0.129642,-21.972548,2483.612865,884.429053
0.225,57.454095,0.379197,10.000000,0.146576,-21.884138,2482.503628,883.375613
0.226,57.702281,0.380835,10.000000,0.146779,-21.795833,2481.864048,882.490544
0.227,57.950404,0.382473,10.000000,0.146955,-21.707617,2481.224866,881.606614
0.228,58.198495,0.384110,10.000000,0.135468,-21.619489,2480.913884,880.840205
0.229,58.446483,0.385747,10.000000,0.149633,-21.531438,2479.879970,879.818048
0.230,58.694373,0.387383,10.000000,0.162017,-21.443489,2478.895462,878.814712
0.231,58.942168,0.389018,10.000000,0.172846,-21.355640,2477.954145,877.827942
0.232,59.189873,0.390653,10.000000,0.182313,-21.267890,2477.050581,876.855765
0.233,59.437555,0.392288,10.000000,0.167992,-21.180237,2476.818898,876.122449
0.234,59.685180,0.393922,10.000000,0.165503,-21.092657,2476.252646,875.271541
0.235,59.932713,0.395556,10.000000,0.175893,-21.005162,2475.321534,874.292692
0.236,60.180173,0.397189,10.000000,0.178694,-20.917766,2474.604768,873.390710
0.237,60.427581,0.398822,10.000000,0.174861,-20.830459,2474.075733,872.555982
0.238,60.674907,0.400454,10.000000,0.181144,-20.743236,2473.259440,871.620915
0.239,60.922145,0.402086,10.000000,0.189569,-20.656106,2472.381816,870.665370
0.240,61.169298,0.403717,10.000000,0.196935,-20.569072,2471.533674,869.721368
0.241,61.416387,0.405348,10.000000,0.197092,-20.482132,2470.889977,868.850397
0.242,61.663430,0.406979,10.000000,0.190946,-20.395279,2470.425345,868.043326
0.243,61.910437,0.408609,10.000000,0.180875,-20.308507,2470.072432,867.276320
0.244,62.157392,0.410239,10.000000,0.176767,-20.221811,2469.549580,866.450443
0.245,62.404239,0.411868,10.000000,0.192025,-20.135198,2468.474193,865.431734
0.246,62.651020,0.413497,10.000000,0.192799,-20.048687,2467.811391,864.558881
0.247,62.897718,0.415125,10.000000,0.199759,-19.962263,2466.971553,863.625041
0.248,63.144336,0.416753,10.000000,0.204882,-19.875933,2466.183679,862.710505
0.249,63.390857,0.418380,10.000000,0.216607,-19.789693,2465.206456,861.730865
0.250,63.637320,0.420006,10.000000,0.214292,-19.703552,2464.630457,860.892601
0.251,63.883724,0.421633,10.000000,0.212268,-19.617495,2464.045897,860.052267
0.252,64.130088,0.423259,10.000000,0.204215,-19.531521,2463.633954,859.273060
0.253,64.376305,0.424884,10.000000,0.232632,-19.445626,2462.175592,858.129939
0.254,64.622453,0.426508,10.000000,0.234586,-19.359845,2461.475749,857.252580
0.255,64.868549,0.428132,10.000000,0.230012,-19.274151,2460.963134,856.441386
0.256,65.114611,0.429756,10.000000,0.219730,-19.188538,2460.614522,855.688087
0.257,65.360633,0.431380,10.000000,0.210739,-19.103001,2460.228777,854.922620
0.258,65.606592,0.433004,10.000000,0.210739,-19.017540,2459.584128,854.068012
0.259,65.852460,0.434626,10.000000,0.219833,-18.932165,2458.677086,853.123319
0.260,66.098216,0.436248,10.000000,0.235962,-18.846884,2457.566515,852.109218
0.261,66.343904,0.437870,10.000000,0.237498,-18.761705,2456.876267,851.242063
0.262,66.589505,0.439491,10.000000,0.245125,-18.676612,2456.009753,850.314872
0.263,66.835073,0.441111,10.000000,0.234069,-18.591612,2455.682666,849.575428
0.264,67.080517,0.442731,10.000000,0.254692,-18.506685,2454.439300,848.519931
0.265,67.325880,0.444351,10.000000,0.260158,-18.421865,2453.633690,847.617068
0.266,67.571165,0.445970,10.000000,0.264937,-18.337134,2452.847480,846.721975
0.267,67.816373,0.447588,10.000000,0.269115,-18.252493,2452.078206,845.833783
0.268,68.061478,0.449206,10.000000,0.282245,-18.167941,2451.048763,844.856955
0.269,68.306475,0.450823,10.000000,0.296815,-18.083486,2449.976775,843.866714
0.270,68.551371,0.452439,10.000000,0.309553,-17.999131,2448.957165,842.895771
0.271,68.796170,0.454055,10.000000,0.320691,-17.914872,2447.983348,841.941806
0.272,69.040856,0.455670,10.000000,0.336713,-17.830709,2446.866741,840.939959
0.273,69.285454,0.457284,10.000000,0.344909,-17.746645,2445.977132,840.017368
0.274,69.529967,0.458898,10.000000,0.351604,-17.662675,2445.130668,839.110709
0.275,69.774379,0.460511,10.000000,0.363741,-17.578794,2444.124975,838.150537
0.276,70.018732,0.462124,10.000000,0.361786,-17.495010,2443.529777,837.332241
0.277,70.263007,0.463736,10.000000,0.366360,-17.411307,2442.743677,836.449474
0.278,70.507127,0.465347,10.000000,0.396620,-17.327693,2441.206436,835.310729
0.279,70.751182,0.466958,10.000000,0.396817,-17.244193,2440.547083,834.473757
0.280,70.995171,0.468568,10.000000,0.396989,-17.160776,2439.888143,833.637868
0.281,71.239076,0.470178,10.000000,0.403423,-17.077442,2439.045496,832.740200
0.282,71.482917,0.471787,10.000000,0.402764,-16.994199,2438.410183,831.914345
0.283,71.726695,0.473396,10.000000,0.401686,-16.911038,2437.786919,831.093519
0.284,71.970392,0.475005,10.000000,0.407145,-16.827959,2436.971499,830.208142
0.285,72.214027,0.476613,10.000000,0.406019,-16.744968,2436.349008,829.389495
0.286,72.457563,0.478220,10.000000,0.417601,-16.662060,2435.352686,828.444589
0.287,72.700990,0.479827,10.000000,0.431878,-16.579246,2434.276385,827.473681
0.288,72.944346,0.481433,10.000000,0.433927,-16.496528,2433.559247,826.626016
0.289,73.187650,0.483038,10.000000,0.429436,-16.413896,2433.034432,825.844605
0.290,73.430899,0.484644,10.000000,0.425509,-16.331342,2432.492832,825.058331
0.291,73.674037,0.486249,10.000000,0.440925,-16.248866,2431.380367,824.079413
0.292,73.917139,0.487853,10.000000,0.430858,-16.166488,2431.019452,823.356300
0.293,74.160187,0.489457,10.000000,0.426752,-16.084182,2430.482462,822.574301
0.294,74.403199,0.491061,10.000000,0.416879,-16.001955,2430.115845,821.850756
0.295,74.646151,0.492665,10.000000,0.414530,-15.919800,2429.526639,821.052696
0.296,74.889063,0.494268,10.000000,0.406193,-15.837725,2429.114530,820.315313
0.297,75.131949,0.495871,10.000000,0.392530,-15.755723,2428.860233,819.631925
0.298,75.374804,0.497474,10.000000,0.380675,-15.673790,2428.552523,818.931149
0.299,75.617587,0.499076,10.000000,0.382875,-15.591926,2427.827787,818.090511
0.300,75.860261,0.500678,10.000000,0.397366,-15.510147,2426.737683,817.127814
0.301,76.102831,0.502279,10.000000,0.410035,-15.428464,2425.700885,816.184289
0.302,76.345310,0.503879,10.000000,0.418231,-15.346875,2424.796380,815.286439
0.303,76.587731,0.505479,10.000000,0.415712,-15.265376,2424.210208,814.496639
0.304,76.830093,0.507079,10.000000,0.413510,-15.183956,2423.614395,813.704463
0.305,77.072356,0.508678,10.000000,0.424151,-15.102615,2422.635549,812.784647
0.306,77.314545,0.510276,10.000000,0.427171,-15.021366,2421.883330,811.941954
0.307,77.556690,0.511874,10.000000,0.419554,-14.940202,2421.448217,811.206473
0.308,77.798789,0.513472,10.000000,0.412468,-14.859110,2420.997217,810.466420
0.309,78.040828,0.515069,10.000000,0.410674,-14.778093,2420.388001,809.674196
0.310,78.282786,0.516666,10.000000,0.415388,-14.697155,2419.583838,808.817676
0.311,78.524647,0.518263,10.000000,0.425792,-14.616303,2418.608845,807.905105
0.312,78.766339,0.519858,10.000000,0.460114,-14.535542,2416.916669,806.754276
0.313,79.007987,0.521453,10.000000,0.452332,-14.454895,2416.485267,806.025635
0.314,79.249515,0.523047,10.000000,0.470660,-14.374322,2415.270469,805.036616
0.315,79.490946,0.524640,10.000000,0.480403,-14.293848,2414.312521,804.134450
0.316,79.732360,0.526234,10.000000,0.463788,-14.213463,2414.145841,803.496755
0.317,79.973722,0.527827,10.000000,0.459323,-14.133143,2413.614115,802.738193
0.318,80.215078,0.529420,10.000000,0.439074,-14.052898,2413.557197,802.138237
0.319,80.456401,0.531012,10.000000,0.427653,-13.972713,2413.234883,801.450603
0.320,80.697631,0.532604,10.000000,0.436516,-13.892597,2412.301439,800.560808
0.321,80.938733,0.534196,10.000000,0.456832,-13.812570,2411.022038,799.557376
0.322,81.179756,0.535786,10.000000,0.461079,-13.732643,2410.226535,798.715642
0.323,81.420698,0.537377,10.000000,0.465742,-13.652800,2409.418011,797.870585
0.324,81.661579,0.538966,10.000000,0.463536,-13.573042,2408.816611,797.095064
0.325,81.902381,0.540556,10.000000,0.467890,-13.493361,2408.016591,796.254715
0.326,82.143142,0.542145,10.000000,0.459131,-13.413765,2407.612984,795.546340
0.327,82.383914,0.543734,10.000000,0.433789,-13.334239,2407.711604,795.004501
0.328,82.624612,0.545322,10.000000,0.435598,-13.254767,2406.987941,794.191691
0.329,82.865278,0.546911,10.000000,0.424613,-13.175377,2406.651942,793.507632
0.330,83.105886,0.548499,10.000000,0.421292,-13.096054,2406.083437,792.747620
0.331,83.346455,0.550087,10.000000,0.412106,-13.016808,2405.692916,792.047027
0.332,83.586987,0.551674,10.000000,0.402544,-12.937632,2405.313820,791.350884
0.333,83.827490,0.553261,10.000000,0.389740,-12.858526,2405.033361,790.687851
0.334,84.067961,0.554849,10.000000,0.378235,-12.779485,2404.713545,790.012499
0.335,84.308377,0.556435,10.000000,0.374459,-12.700513,2404.158408,789.260533
