time,Vin,Pw,Force
0.319000,0.000000,0.000000,0.414138622
0.320000,0.000000,0.000000,0.409698477
0.321000,0.000000,0.000000,0.424851220
0.322000,0.000000,0.000000,0.419064890
0.323000,0.000000,0.000000,0.426572062
0.324000,0.000000,0.000000,0.434170770
0.325000,0.000000,0.000000,0.446062867
0.326000,0.000000,0.000000,0.456460559
0.327000,0.000000,0.000000,0.452985268
0.328000,0.000000,0.000000,0.456229880
0.329000,0.000000,0.000000,0.461547151
0.330000,0.000000,0.000000,0.457432660
0.331000,0.000000,0.000000,0.453835211
0.332000,0.000000,0.000000,0.444406645
0.333000,0.000000,0.000000,0.442446093
0.334000,0.000000,0.000000,0.432949955
0.335000,0.000000,0.000000,0.426145909
0.336000,0.000000,0.000000,0.432763254
0.337000,0.000000,0.000000,0.430251822
0.338000,0.000000,0.000000,0.430070018
0.339000,0.000000,0.000000,0.429911060
0.340000,0.000000,0.000000,0.442338448
0.341000,0.000000,0.000000,0.440637794
0.342000,0.000000,0.000000,0.432867664
0.343000,0.000000,0.000000,0.413507588
0.344000,0.000000,0.000000,0.423393882
0.345000,0.000000,0.000000,0.423393882
0.346000,0.000000,0.000000,0.408608169
0.347000,0.000000,0.000000,0.411146186
0.348000,0.000000,0.000000,0.419648452
0.349000,0.000000,0.000000,0.420799107
0.350000,0.000000,0.000000,0.409238795
0.351000,0.000000,0.000000,0.391872890
0.352000,0.000000,0.000000,0.396513925
0.353000,0.000000,0.000000,0.400571750
0.354000,0.000000,0.000000,0.397836468
0.355000,0.000000,0.000000,0.395444912
0.356000,0.000000,0.000000,0.404092000
0.357000,0.000000,0.000000,0.419763907
0.358000,0.000000,0.000000,0.439749609
0.359000,0.000000,0.000000,0.444657463
0.360000,0.000000,0.000000,0.423815837
0.361000,0.000000,0.000000,0.431274166
0.362000,0.000000,0.000000,0.430963891
0.363000,0.000000,0.000000,0.436975791
0.364000,0.000000,0.000000,0.435949028
0.365000,0.000000,0.000000,0.428768106
0.366000,0.000000,0.000000,0.410716825
0.367000,0.000000,0.000000,0.406706676
0.368000,0.000000,0.000000,0.415766827
0.369000,0.000000,0.000000,0.417405261
0.370000,0.000000,0.000000,0.418837803
0.371000,0.000000,0.000000,0.433229417
0.372000,0.000000,0.000000,0.451522993
0.373000,0.000000,0.000000,0.454951360
0.374000,0.000000,0.000000,0.457948906
0.375000,0.000000,0.000000,0.444801297
0.376000,0.000000,0.000000,0.442791152
0.377000,0.000000,0.000000,0.434750424
0.378000,0.000000,0.000000,0.440286494
0.379000,0.000000,0.000000,0.438843695
0.380000,0.000000,0.000000,0.441972854
0.381000,0.000000,0.000000,0.446601327
0.382000,0.000000,0.000000,0.444364984
0.383000,0.000000,0.000000,0.442409667
0.384000,0.000000,0.000000,0.434416878
0.385000,0.000000,0.000000,0.421318293
0.386000,0.000000,0.000000,0.428542294
0.387000,0.000000,0.000000,0.434858501
0.388000,0.000000,0.000000,0.440380990
0.389000,0.000000,0.000000,0.432643131
0.390000,0.000000,0.000000,0.424666376
0.391000,0.000000,0.000000,0.406336904
0.392000,0.000000,0.000000,0.402877152
0.393000,0.000000,0.000000,0.406135350
0.394000,0.000000,0.000000,0.415267296
0.395000,0.000000,0.000000,0.415742741
0.396000,0.000000,0.000000,0.394476218
0.397000,0.000000,0.000000,0.392506923
0.398000,0.000000,0.000000,0.403351468
0.399000,0.000000,0.000000,0.419116433
0.400000,0.000000,0.000000,0.426617128
0.401000,0.000000,0.000000,0.438909270
0.402000,0.000000,0.000000,0.437639538
0.403000,0.000000,0.000000,0.442812552
0.404000,0.000000,0.000000,0.441052320
0.405000,0.000000,0.000000,0.439513285
0.406000,0.000000,0.000000,0.442484731
0.407000,0.000000,0.000000,0.447048880
0.408000,0.000000,0.000000,0.457322666
0.409000,0.000000,0.000000,0.472588595
0.410000,0.000000,0.000000,0.479652966
0.411000,0.000000,0.000000,0.473170070
0.412000,0.000000,0.000000,0.467595000
0.413000,0.000000,0.000000,0.462720514
0.414000,0.000000,0.000000,0.464741759
0.415000,0.000000,0.000000,0.460225821
0.416000,0.000000,0.000000,0.488155509
0.417000,0.000000,0.000000,0.493263683
0.418000,0.000000,0.000000,0.485163575
0.419000,0.000000,0.000000,0.478081356
0.420000,0.000000,0.000000,0.465605930
0.421000,0.000000,0.000000,0.480491606
0.422000,0.000000,0.000000,0.480279670
0.423000,0.000000,0.000000,0.486377551
0.424000,0.000000,0.000000,0.485425965
0.425000,0.000000,0.000000,0.484593959
0.426000,0.000000,0.000000,0.489513652
0.427000,0.000000,0.000000,0.481884787
0.428000,0.000000,0.000000,0.462648222
0.429000,0.000000,0.000000,0.452112181
0.430000,0.000000,0.000000,0.455466509
0.431000,0.000000,0.000000,0.472740383
0.432000,0.000000,0.000000,0.448369753
0.433000,0.000000,0.000000,0.439627997
0.434000,0.000000,0.000000,0.444551133
0.435000,0.000000,0.000000,0.461421981
0.436000,0.000000,0.000000,0.477293127
0.437000,0.000000,0.000000,0.471199938
0.438000,0.000000,0.000000,0.478438813
0.439000,0.000000,0.000000,0.484768023
0.440000,0.000000,0.000000,0.477735511
0.441000,0.000000,0.000000,0.460717012
0.442000,0.000000,0.000000,0.469273209
0.443000,0.000000,0.000000,0.464187833
0.444000,0.000000,0.000000,0.466024689
0.445000,0.000000,0.000000,0.467630719
0.446000,0.000000,0.000000,0.467630719
0.447000,0.000000,0.000000,0.449262462
0.448000,0.000000,0.000000,0.434125340
0.449000,0.000000,0.000000,0.427173590
0.450000,0.000000,0.000000,0.433661793
0.451000,0.000000,0.000000,0.450577847
0.452000,0.000000,0.000000,0.460408170
0.453000,0.000000,0.000000,0.456436807
0.454000,0.000000,0.000000,0.465530871
0.455000,0.000000,0.000000,0.473482142
0.456000,0.000000,0.000000,0.458255032
0.457000,0.000000,0.000000,0.467120612
0.458000,0.000000,0.000000,0.474872109
0.459000,0.000000,0.000000,0.481649525
0.460000,0.000000,0.000000,0.481292080
0.461000,0.000000,0.000000,0.481292080
0.462000,0.000000,0.000000,0.491553838
0.463000,0.000000,0.000000,0.483668596
0.464000,0.000000,0.000000,0.483057427
0.465000,0.000000,0.000000,0.476239875
0.466000,0.000000,0.000000,0.459573652
0.467000,0.000000,0.000000,0.468273528
0.468000,0.000000,0.000000,0.482163331
0.469000,0.000000,0.000000,0.481741320
0.470000,0.000000,0.000000,0.475089155
0.471000,0.000000,0.000000,0.487407811
0.472000,0.000000,0.000000,0.497158358
0.473000,0.000000,0.000000,0.494852016
0.474000,0.000000,0.000000,0.480269127
0.475000,0.000000,0.000000,0.480085148
0.476000,0.000000,0.000000,0.473641103
0.477000,0.000000,0.000000,0.469363787
0.478000,0.000000,0.000000,0.476833399
0.479000,0.000000,0.000000,0.464514796
0.480000,0.000000,0.000000,0.447461009
0.481000,0.000000,0.000000,0.438833449
0.482000,0.000000,0.000000,0.441965021
0.483000,0.000000,0.000000,0.446594478
0.484000,0.000000,0.000000,0.444358995
0.485000,0.000000,0.000000,0.436121246
0.486000,0.000000,0.000000,0.422635498
0.487000,0.000000,0.000000,0.424878223
0.488000,0.000000,0.000000,0.425371685
0.489000,0.000000,0.000000,0.432086322
0.490000,0.000000,0.000000,0.425390803
0.491000,0.000000,0.000000,0.413253482
0.492000,0.000000,0.000000,0.405139639
0.493000,0.000000,0.000000,0.401830340
0.494000,0.000000,0.000000,0.405220084
0.495000,0.000000,0.000000,0.414467046
0.496000,0.000000,0.000000,0.414467046
0.497000,0.000000,0.000000,0.437281543
0.498000,0.000000,0.000000,0.429933173
0.499000,0.000000,0.000000,0.423508226
0.500000,0.000000,0.000000,0.405324291
0.501000,0.000000,0.000000,0.401991787
0.502000,0.000000,0.000000,0.389457726
0.503000,0.000000,0.000000,0.388119074
0.504000,0.000000,0.000000,0.386948642
0.505000,0.000000,0.000000,0.398491661
0.506000,0.000000,0.000000,0.389734586
0.507000,0.000000,0.000000,0.410713895
0.508000,0.000000,0.000000,0.419270485
0.509000,0.000000,0.000000,0.407902266
0.510000,0.000000,0.000000,0.397962619
0.511000,0.000000,0.000000,0.389272025
0.512000,0.000000,0.000000,0.393879434
0.513000,0.000000,0.000000,0.398268318
0.514000,0.000000,0.000000,0.389539309
0.515000,0.000000,0.000000,0.381907220
0.516000,0.000000,0.000000,0.368951021
0.517000,0.000000,0.000000,0.364988820
0.518000,0.000000,0.000000,0.366725021
0.519000,0.000000,0.000000,0.380809415
0.520000,0.000000,0.000000,0.380557542
0.521000,0.000000,0.000000,0.367770949
0.522000,0.000000,0.000000,0.376653068
0.523000,0.000000,0.000000,0.383206682
0.524000,0.000000,0.000000,0.376370374
0.525000,0.000000,0.000000,0.364109956
0.526000,0.000000,0.000000,0.365956599
0.527000,0.000000,0.000000,0.386253296
0.528000,0.000000,0.000000,0.379034139
0.529000,0.000000,0.000000,0.366438983
0.530000,0.000000,0.000000,0.355426581
0.531000,0.000000,0.000000,0.345798038
0.532000,0.000000,0.000000,0.337091533
0.533000,0.000000,0.000000,0.342333410
0.534000,0.000000,0.000000,0.359482945
0.535000,0.000000,0.000000,0.349344664
0.536000,0.000000,0.000000,0.327914027
0.537000,0.000000,0.000000,0.322630283
0.538000,0.000000,0.000000,0.335972600
0.539000,0.000000,0.000000,0.328788716
0.540000,0.000000,0.000000,0.322507586
0.541000,0.000000,0.000000,0.323298951
0.542000,0.000000,0.000000,0.330089458
0.543000,0.000000,0.000000,0.323644872
0.544000,0.000000,0.000000,0.330576507
0.545000,0.000000,0.000000,0.324070716
0.546000,0.000000,0.000000,0.330948838
0.547000,0.000000,0.000000,0.324160718
0.548000,0.000000,0.000000,0.330748247
0.549000,0.000000,0.000000,0.324220875
0.550000,0.000000,0.000000,0.318513757
0.551000,0.000000,0.000000,0.315444115
0.552000,0.000000,0.000000,0.317123102
0.553000,0.000000,0.000000,0.312307916
0.554000,0.000000,0.000000,0.301814639
0.555000,0.000000,0.000000,0.292639986
0.556000,0.000000,0.000000,0.289381365
0.557000,0.000000,0.000000,0.300618679
0.558000,0.000000,0.000000,0.304160685
0.559000,0.000000,0.000000,0.294691220
0.560000,0.000000,0.000000,0.298978093
0.561000,0.000000,0.000000,0.287943433
0.562000,0.000000,0.000000,0.267945517
0.563000,0.000000,0.000000,0.256743798
0.564000,0.000000,0.000000,0.265539264
0.565000,0.000000,0.000000,0.267206294
0.566000,0.000000,0.000000,0.256097469
0.567000,0.000000,0.000000,0.232398706
0.568000,0.000000,0.000000,0.238230302
0.569000,0.000000,0.000000,0.230762707
0.570000,0.000000,0.000000,0.230516703
0.571000,0.000000,0.000000,0.224018428
0.572000,0.000000,0.000000,0.231429040
0.573000,0.000000,0.000000,0.231099302
0.574000,0.000000,0.000000,0.224527815
0.575000,0.000000,0.000000,0.212498940
0.576000,0.000000,0.000000,0.208264844
0.577000,0.000000,0.000000,0.201326005
0.578000,0.000000,0.000000,0.179646385
0.579000,0.000000,0.000000,0.192107033
0.580000,0.000000,0.000000,0.196718644
0.581000,0.000000,0.000000,0.200750744
0.582000,0.000000,0.000000,0.207358549
0.583000,0.000000,0.000000,0.191204042
0.584000,0.000000,0.000000,0.183362756
0.585000,0.000000,0.000000,0.189073206
0.586000,0.000000,0.000000,0.194066059
0.587000,0.000000,0.000000,0.207741965
0.588000,0.000000,0.000000,0.207741965
0.589000,0.000000,0.000000,0.212703086
0.590000,0.000000,0.000000,0.208443336
0.591000,0.000000,0.000000,0.217285252
0.592000,0.000000,0.000000,0.207432214
0.593000,0.000000,0.000000,0.197551635
0.594000,0.000000,0.000000,0.201479058
0.595000,0.000000,0.000000,0.204912946
0.596000,0.000000,0.000000,0.201632134
0.597000,0.000000,0.000000,0.189972352
0.598000,0.000000,0.000000,0.188569030
0.599000,0.000000,0.000000,0.168492499
0.600000,0.000000,0.000000,0.163505229
0.601000,0.000000,0.000000,0.177994235
0.602000,0.000000,0.000000,0.183678833
0.603000,0.000000,0.000000,0.164216822
0.604000,0.000000,0.000000,0.159766850
0.605000,0.000000,0.000000,0.168442448
0.606000,0.000000,0.000000,0.169744654
0.607000,0.000000,0.000000,0.178161894
0.608000,0.000000,0.000000,0.184525903
0.609000,0.000000,0.000000,0.177684824
0.610000,0.000000,0.000000,0.196675154
0.611000,0.000000,0.000000,0.200712718
0.612000,0.000000,0.000000,0.204242907
0.613000,0.000000,0.000000,0.204242907
0.614000,0.000000,0.000000,0.231237311
0.615000,0.000000,0.000000,0.243498038
0.616000,0.000000,0.000000,0.254218035
0.617000,0.000000,0.000000,0.257307733
0.618000,0.000000,0.000000,0.247442798
0.619000,0.000000,0.000000,0.231276139
0.620000,0.000000,0.000000,0.224682430
0.621000,0.000000,0.000000,0.218917311
0.622000,0.000000,0.000000,0.226443029
0.623000,0.000000,0.000000,0.220456666
0.624000,0.000000,0.000000,0.216929399
0.625000,0.000000,0.000000,0.218421740
0.626000,0.000000,0.000000,0.219726548
0.627000,0.000000,0.000000,0.214584203
0.628000,0.000000,0.000000,0.210088065
0.629000,0.000000,0.000000,0.214496594
0.630000,0.000000,0.000000,0.216294650
0.631000,0.000000,0.000000,0.217866756
0.632000,0.000000,0.000000,0.219241305
0.633000,0.000000,0.000000,0.220443123
0.634000,0.000000,0.000000,0.232610329
0.635000,0.000000,0.000000,0.213282590
0.636000,0.000000,0.000000,0.208950017
0.637000,0.000000,0.000000,0.230294633
0.638000,0.000000,0.000000,0.278060988
0.639000,0.000000,0.000000,0.290720863
0.640000,0.000000,0.000000,0.298111930
0.641000,0.000000,0.000000,0.295685758
0.642000,0.000000,0.000000,0.306130839
0.643000,0.000000,0.000000,0.327829723
0.644000,0.000000,0.000000,0.327952289
0.645000,0.000000,0.000000,0.292822743
0.646000,0.000000,0.000000,0.284778045
0.647000,0.000000,0.000000,0.284027459
0.648000,0.000000,0.000000,0.270804823
0.649000,0.000000,0.000000,0.278093349
0.650000,0.000000,0.000000,0.271977800
0.651000,0.000000,0.000000,0.279118925
0.652000,0.000000,0.000000,0.291645856
0.653000,0.000000,0.000000,0.296315420
0.654000,0.000000,0.000000,0.300398190
0.655000,0.000000,0.000000,0.301595417
0.656000,0.000000,0.000000,0.305014683
0.657000,0.000000,0.000000,0.301817155
0.658000,0.000000,0.000000,0.325444201
0.659000,0.000000,0.000000,0.319583355
0.660000,0.000000,0.000000,0.333532204
0.661000,0.000000,0.000000,0.333532204
0.662000,0.000000,0.000000,0.314358806
0.663000,0.000000,0.000000,0.309890992
0.664000,0.000000,0.000000,0.305984620
