time,Vin,Pw,Force
0.308000,0.000000,0.000000,0.400864990
0.309000,0.000000,0.000000,0.397468182
0.310000,0.000000,0.000000,0.402365950
0.311000,0.000000,0.000000,0.381345193
0.312000,0.000000,0.000000,0.375702665
0.313000,0.000000,0.000000,0.384515677
0.314000,0.000000,0.000000,0.384757920
0.315000,0.000000,0.000000,0.391252907
0.316000,0.000000,0.000000,0.396931710
0.317000,0.000000,0.000000,0.395613708
0.318000,0.000000,0.000000,0.393453766
0.319000,0.000000,0.000000,0.373723260
0.320000,0.000000,0.000000,0.369038532
0.321000,0.000000,0.000000,0.358659320
0.322000,0.000000,0.000000,0.337018027
0.323000,0.000000,0.000000,0.295269086
0.324000,0.000000,0.000000,0.281593645
0.325000,0.000000,0.000000,0.275919896
0.326000,0.000000,0.000000,0.270959131
0.327000,0.000000,0.000000,0.279188125
0.328000,0.000000,0.000000,0.268330630
0.329000,0.000000,0.000000,0.258040375
0.330000,0.000000,0.000000,0.255326417
0.331000,0.000000,0.000000,0.252953505
0.332000,0.000000,0.000000,0.257161967
0.333000,0.000000,0.000000,0.269552413
0.334000,0.000000,0.000000,0.265391810
0.335000,0.000000,0.000000,0.261754044
0.336000,0.000000,0.000000,0.264856598
0.337000,0.000000,0.000000,0.267569273
0.338000,0.000000,0.000000,0.272804375
0.339000,0.000000,0.000000,0.268235118
0.340000,0.000000,0.000000,0.264240051
0.341000,0.000000,0.000000,0.254463834
0.342000,0.000000,0.000000,0.252199317
0.343000,0.000000,0.000000,0.235921856
0.344000,0.000000,0.000000,0.223421023
0.345000,0.000000,0.000000,0.212491091
0.346000,0.000000,0.000000,0.215501025
0.347000,0.000000,0.000000,0.205566348
0.348000,0.000000,0.000000,0.189285399
0.349000,0.000000,0.000000,0.182645075
0.350000,0.000000,0.000000,0.176839200
0.351000,0.000000,0.000000,0.178046097
0.352000,0.000000,0.000000,0.179101331
0.353000,0.000000,0.000000,0.162770662
0.354000,0.000000,0.000000,0.159462279
0.355000,0.000000,0.000000,0.144003268
0.356000,0.000000,0.000000,0.143053265
0.357000,0.000000,0.000000,0.142222643
0.358000,0.000000,0.000000,0.164415024
0.359000,0.000000,0.000000,0.160900004
0.360000,0.000000,0.000000,0.157826695
0.361000,0.000000,0.000000,0.155139589
0.362000,0.000000,0.000000,0.152790154
0.363000,0.000000,0.000000,0.155223086
0.364000,0.000000,0.000000,0.140296788
0.365000,0.000000,0.000000,0.146095741
0.366000,0.000000,0.000000,0.151165975
0.367000,0.000000,0.000000,0.136749509
0.368000,0.000000,0.000000,0.125690172
0.369000,0.000000,0.000000,0.127041460
0.370000,0.000000,0.000000,0.128222941
0.371000,0.000000,0.000000,0.116689582
0.372000,0.000000,0.000000,0.125455103
0.373000,0.000000,0.000000,0.146103227
0.374000,0.000000,0.000000,0.144889335
0.375000,0.000000,0.000000,0.150111171
0.376000,0.000000,0.000000,0.154676812
0.377000,0.000000,0.000000,0.158668717
0.378000,0.000000,0.000000,0.198769493
0.379000,0.000000,0.000000,0.189583065
0.380000,0.000000,0.000000,0.182905336
0.381000,0.000000,0.000000,0.183349940
0.382000,0.000000,0.000000,0.183738674
0.383000,0.000000,0.000000,0.177795372
0.384000,0.000000,0.000000,0.179832291
0.385000,0.000000,0.000000,0.168096695
0.386000,0.000000,0.000000,0.170402208
0.387000,0.000000,0.000000,0.172418001
0.388000,0.000000,0.000000,0.174180483
0.389000,0.000000,0.000000,0.177068838
0.390000,0.000000,0.000000,0.178246878
0.391000,0.000000,0.000000,0.179276882
0.392000,0.000000,0.000000,0.180177451
0.393000,0.000000,0.000000,0.168398481
0.394000,0.000000,0.000000,0.172648706
0.395000,0.000000,0.000000,0.180665382
0.396000,0.000000,0.000000,0.181391467
0.397000,0.000000,0.000000,0.182026310
0.398000,0.000000,0.000000,0.182581376
0.399000,0.000000,0.000000,0.183491018
0.400000,0.000000,0.000000,0.177578838
0.401000,0.000000,0.000000,0.172409604
0.402000,0.000000,0.000000,0.167889956
0.403000,0.000000,0.000000,0.182787819
0.404000,0.000000,0.000000,0.218979243
0.405000,0.000000,0.000000,0.208607481
0.406000,0.000000,0.000000,0.199539073
0.407000,0.000000,0.000000,0.191610235
0.408000,0.000000,0.000000,0.190960950
0.409000,0.000000,0.000000,0.195390517
0.410000,0.000000,0.000000,0.194266187
0.411000,0.000000,0.000000,0.193283145
0.412000,0.000000,0.000000,0.198706820
0.413000,0.000000,0.000000,0.197165752
0.414000,0.000000,0.000000,0.188357062
0.415000,0.000000,0.000000,0.188116582
0.416000,0.000000,0.000000,0.187906322
0.417000,0.000000,0.000000,0.187722484
0.418000,0.000000,0.000000,0.181278562
0.419000,0.000000,0.000000,0.182495064
0.420000,0.000000,0.000000,0.176708039
0.421000,0.000000,0.000000,0.171648233
0.422000,0.000000,0.000000,0.154657891
0.423000,0.000000,0.000000,0.152368989
0.424000,0.000000,0.000000,0.148617935
0.425000,0.000000,0.000000,0.153371221
0.426000,0.000000,0.000000,0.151244006
0.427000,0.000000,0.000000,0.166140302
0.428000,0.000000,0.000000,0.162408477
0.429000,0.000000,0.000000,0.159145607
0.430000,0.000000,0.000000,0.141232045
0.431000,0.000000,0.000000,0.134347099
0.432000,0.000000,0.000000,0.128327340
0.433000,0.000000,0.000000,0.116780862
0.434000,0.000000,0.000000,0.119251727
0.435000,0.000000,0.000000,0.122511414
0.436000,0.000000,0.000000,0.105412601
0.437000,0.000000,0.000000,0.103028859
0.438000,0.000000,0.000000,0.100944667
0.439000,0.000000,0.000000,0.086556011
0.440000,0.000000,0.000000,0.068469496
0.441000,0.000000,0.000000,0.058161791
0.442000,0.000000,0.000000,0.061715761
0.443000,0.000000,0.000000,0.058539940
0.444000,0.000000,0.000000,0.043196834
0.445000,0.000000,0.000000,0.042395722
0.446000,0.000000,0.000000,0.041647729
0.447000,0.000000,0.000000,0.028427361
0.448000,0.000000,0.000000,0.023151499
0.449000,0.000000,0.000000,0.018538621
0.450000,0.000000,0.000000,0.005485419
0.451000,0.000000,0.000000,0.036344896
0.452000,0.000000,0.000000,0.023790901
0.453000,0.000000,0.000000,0.019097674
0.454000,0.000000,0.000000,0.014994215
0.455000,0.000000,0.000000,0.005123226
0.456000,0.000000,0.000000,-0.022040586
0.457000,0.000000,0.000000,-0.033540829
0.458000,0.000000,0.000000,-0.037312724
0.459000,0.000000,0.000000,-0.034327444
0.460000,0.000000,0.000000,-0.025434119
0.461000,0.000000,0.000000,-0.017142922
0.462000,0.000000,0.000000,-0.029258624
0.463000,0.000000,0.000000,-0.046135007
0.464000,0.000000,0.000000,-0.067173827
0.465000,0.000000,0.000000,-0.079285646
0.466000,0.000000,0.000000,-0.075580892
0.467000,0.000000,0.000000,-0.074069877
0.468000,0.000000,0.000000,-0.066465556
0.469000,0.000000,0.000000,-0.072383193
0.470000,0.000000,0.000000,-0.071274013
0.471000,0.000000,0.000000,-0.081233090
0.472000,0.000000,0.000000,-0.079011799
0.473000,0.000000,0.000000,-0.089636014
0.474000,0.000000,0.000000,-0.098925151
0.475000,0.000000,0.000000,-0.098925151
0.476000,0.000000,0.000000,-0.111540067
0.477000,0.000000,0.000000,-0.124359845
0.478000,0.000000,0.000000,-0.129285456
0.479000,0.000000,0.000000,-0.133592097
0.480000,0.000000,0.000000,-0.118507994
0.481000,0.000000,0.000000,-0.093788161
0.482000,0.000000,0.000000,-0.096272338
0.483000,0.000000,0.000000,-0.085877974
0.484000,0.000000,0.000000,-0.101922545
0.485000,0.000000,0.000000,-0.115950896
0.486000,0.000000,0.000000,-0.113807820
0.487000,0.000000,0.000000,-0.107493068
0.488000,0.000000,0.000000,-0.108255036
0.489000,0.000000,0.000000,-0.115204437
0.490000,0.000000,0.000000,-0.114997366
0.491000,0.000000,0.000000,-0.131928436
0.492000,0.000000,0.000000,-0.129619765
0.493000,0.000000,0.000000,-0.127601210
0.494000,0.000000,0.000000,-0.125836315
0.495000,0.000000,0.000000,-0.118010017
0.496000,0.000000,0.000000,-0.098901093
0.497000,0.000000,0.000000,-0.094459575
0.498000,0.000000,0.000000,-0.084293009
0.499000,0.000000,0.000000,-0.081687197
0.500000,0.000000,0.000000,-0.060559285
0.501000,0.000000,0.000000,-0.074020355
0.502000,0.000000,0.000000,-0.085271813
0.503000,0.000000,0.000000,-0.095109372
0.504000,0.000000,0.000000,-0.103710706
0.505000,0.000000,0.000000,-0.094252970
0.506000,0.000000,0.000000,-0.084112367
0.507000,0.000000,0.000000,-0.087812441
0.508000,0.000000,0.000000,-0.091047549
0.509000,0.000000,0.000000,-0.093876122
0.510000,0.000000,0.000000,-0.104005205
0.511000,0.000000,0.000000,-0.098922285
0.512000,0.000000,0.000000,-0.100761289
0.513000,0.000000,0.000000,-0.096086012
0.514000,0.000000,0.000000,-0.079431877
0.515000,0.000000,0.000000,-0.076482249
0.516000,0.000000,0.000000,-0.074857966
0.517000,0.000000,0.000000,-0.067154611
0.518000,0.000000,0.000000,-0.047852918
0.519000,0.000000,0.000000,-0.049826303
0.520000,0.000000,0.000000,-0.053060286
0.521000,0.000000,0.000000,-0.061815736
0.522000,0.000000,0.000000,-0.074600872
0.523000,0.000000,0.000000,-0.079496195
0.524000,0.000000,0.000000,-0.079496195
0.525000,0.000000,0.000000,-0.083776354
0.526000,0.000000,0.000000,-0.060953889
0.527000,0.000000,0.000000,-0.062356493
0.528000,0.000000,0.000000,-0.062507305
0.529000,0.000000,0.000000,-0.068922351
0.530000,0.000000,0.000000,-0.074531258
0.531000,0.000000,0.000000,-0.066868958
0.532000,0.000000,0.000000,-0.042535178
0.533000,0.000000,0.000000,-0.026327254
0.534000,0.000000,0.000000,-0.031005633
0.535000,0.000000,0.000000,-0.035096110
0.536000,0.000000,0.000000,-0.038672563
0.537000,0.000000,0.000000,-0.027263235
0.538000,0.000000,0.000000,-0.025540810
0.539000,0.000000,0.000000,-0.017751647
0.540000,0.000000,0.000000,-0.017224484
0.541000,0.000000,0.000000,-0.023046751
0.542000,0.000000,0.000000,-0.056141889
0.543000,0.000000,0.000000,-0.063356836
0.544000,0.000000,0.000000,-0.069665127
0.545000,0.000000,0.000000,-0.075180694
0.546000,0.000000,0.000000,-0.080003154
0.547000,0.000000,0.000000,-0.076129402
0.548000,0.000000,0.000000,-0.068266274
0.549000,0.000000,0.000000,-0.080240811
0.550000,0.000000,0.000000,-0.080201925
0.551000,0.000000,0.000000,-0.078110214
0.552000,0.000000,0.000000,-0.057431799
0.553000,0.000000,0.000000,-0.053380797
0.554000,0.000000,0.000000,-0.054659528
0.555000,0.000000,0.000000,-0.049494384
0.556000,0.000000,0.000000,-0.051261496
0.557000,0.000000,0.000000,-0.065372917
0.558000,0.000000,0.000000,-0.094781902
0.559000,0.000000,0.000000,-0.109707573
0.560000,0.000000,0.000000,-0.116474443
0.561000,0.000000,0.000000,-0.128674149
0.562000,0.000000,0.000000,-0.145623980
0.563000,0.000000,0.000000,-0.125504589
0.564000,0.000000,0.000000,-0.124003162
0.565000,0.000000,0.000000,-0.110124040
0.566000,0.000000,0.000000,-0.123121761
0.567000,0.000000,0.000000,-0.128202954
0.568000,0.000000,0.000000,-0.131036399
0.569000,0.000000,0.000000,-0.141406195
0.570000,0.000000,0.000000,-0.137906514
0.571000,0.000000,0.000000,-0.128563430
0.572000,0.000000,0.000000,-0.126677618
0.573000,0.000000,0.000000,-0.147140754
0.574000,0.000000,0.000000,-0.155486817
0.575000,0.000000,0.000000,-0.164460299
0.576000,0.000000,0.000000,-0.175234683
0.577000,0.000000,0.000000,-0.192616730
0.578000,0.000000,0.000000,-0.182681743
0.579000,0.000000,0.000000,-0.183670703
0.580000,0.000000,0.000000,-0.193709463
0.581000,0.000000,0.000000,-0.189920344
0.582000,0.000000,0.000000,-0.186607380
0.583000,0.000000,0.000000,-0.196277107
0.584000,0.000000,0.000000,-0.235677461
0.585000,0.000000,0.000000,-0.245464044
0.586000,0.000000,0.000000,-0.260303994
0.587000,0.000000,0.000000,-0.254429545
0.588000,0.000000,0.000000,-0.230443746
0.589000,0.000000,0.000000,-0.209195799
0.590000,0.000000,0.000000,-0.209743795
0.591000,0.000000,0.000000,-0.222789299
0.592000,0.000000,0.000000,-0.222789299
0.593000,0.000000,0.000000,-0.221404237
0.594000,0.000000,0.000000,-0.221404237
0.595000,0.000000,0.000000,-0.211038853
0.596000,0.000000,0.000000,-0.211355244
0.597000,0.000000,0.000000,-0.217915062
0.598000,0.000000,0.000000,-0.223650549
0.599000,0.000000,0.000000,-0.227556249
0.600000,0.000000,0.000000,-0.227556249
0.601000,0.000000,0.000000,-0.227556249
0.602000,0.000000,0.000000,-0.234690753
0.603000,0.000000,0.000000,-0.238318144
0.604000,0.000000,0.000000,-0.248966763
0.605000,0.000000,0.000000,-0.244516992
0.606000,0.000000,0.000000,-0.253192767
0.607000,0.000000,0.000000,-0.267061498
0.608000,0.000000,0.000000,-0.272904246
0.609000,0.000000,0.000000,-0.258925740
0.610000,0.000000,0.000000,-0.246941303
0.611000,0.000000,0.000000,-0.242746059
0.612000,0.000000,0.000000,-0.257927561
0.613000,0.000000,0.000000,-0.258634929
0.614000,0.000000,0.000000,-0.235450991
0.615000,0.000000,0.000000,-0.232699663
0.616000,0.000000,0.000000,-0.249143632
0.617000,0.000000,0.000000,-0.263521192
0.618000,0.000000,0.000000,-0.250959273
0.619000,0.000000,0.000000,-0.260999155
0.620000,0.000000,0.000000,-0.261320535
0.621000,0.000000,0.000000,-0.261601529
0.622000,0.000000,0.000000,-0.255564027
0.623000,0.000000,0.000000,-0.256568405
0.624000,0.000000,0.000000,-0.259003949
0.625000,0.000000,0.000000,-0.271063500
0.626000,0.000000,0.000000,-0.263836972
0.627000,0.000000,0.000000,-0.238669000
0.628000,0.000000,0.000000,-0.234333265
0.629000,0.000000,0.000000,-0.238005580
0.630000,0.000000,0.000000,-0.241216418
0.631000,0.000000,0.000000,-0.250306955
0.632000,0.000000,0.000000,-0.239405586
0.633000,0.000000,0.000000,-0.239600407
0.634000,0.000000,0.000000,-0.236327648
0.635000,0.000000,0.000000,-0.233466155
0.636000,0.000000,0.000000,-0.230964249
0.637000,0.000000,0.000000,-0.235059926
0.638000,0.000000,0.000000,-0.229205553
0.639000,0.000000,0.000000,-0.220955865
0.640000,0.000000,0.000000,-0.232592418
0.641000,0.000000,0.000000,-0.230200309
0.642000,0.000000,0.000000,-0.215542430
0.643000,0.000000,0.000000,-0.233134687
0.644000,0.000000,0.000000,-0.224391248
0.645000,0.000000,0.000000,-0.186508895
0.646000,0.000000,0.000000,-0.183624627
0.647000,0.000000,0.000000,-0.187385991
0.648000,0.000000,0.000000,-0.184391504
0.649000,0.000000,0.000000,-0.181773314
0.650000,0.000000,0.000000,-0.225472844
0.651000,0.000000,0.000000,-0.230258592
0.652000,0.000000,0.000000,-0.247009316
0.653000,0.000000,0.000000,-0.267938267
0.654000,0.000000,0.000000,-0.272399847
