time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.040,9.129040,0.060252,8.000000,0.410395,-40.380275,2267.038663,932.498800
0.041,9.355686,0.061748,8.000000,0.404604,-40.287056,2266.454085,931.624522
0.042,9.582271,0.063243,8.000000,0.399542,-40.193926,2265.851678,930.743842
0.043,9.808764,0.064738,8.000000,0.407681,-40.100883,2264.927509,929.732016
0.044,10.035167,0.066232,8.000000,0.414738,-40.007941,2264.029286,928.732036
0.045,10.261482,0.067726,8.000000,0.420968,-39.915100,2263.150777,927.741317
0.046,10.487695,0.069219,8.000000,0.432698,-39.822357,2262.137585,926.696585
0.047,10.713827,0.070711,8.000000,0.436672,-39.729719,2261.313325,925.730471
0.048,10.939892,0.072203,8.000000,0.433862,-39.637177,2260.654496,924.833147
0.049,11.165896,0.073695,8.000000,0.429259,-39.544725,2260.039374,923.954666
0.050,11.391832,0.075186,8.000000,0.427381,-39.452361,2259.357382,923.049801
0.051,11.617714,0.076677,8.000000,0.419456,-39.360087,2258.823297,922.206313
0.052,11.843556,0.078167,8.000000,0.406469,-39.267898,2258.413236,921.414293
0.053,12.069322,0.079658,8.000000,0.407455,-39.175788,2257.660518,920.483329
0.054,12.295050,0.081147,8.000000,0.393150,-39.083771,2257.282809,919.706205
0.055,12.520714,0.082637,8.000000,0.389527,-38.991831,2256.642867,918.823044
0.056,12.746298,0.084126,8.000000,0.392642,-38.899980,2255.837148,917.873380
0.057,12.971817,0.085614,8.000000,0.389082,-38.808224,2255.195244,916.991412
0.058,13.197241,0.087102,8.000000,0.398537,-38.716555,2254.232906,915.980189
0.059,13.422582,0.088589,8.000000,0.402253,-38.624988,2253.411366,915.027351
0.060,13.647831,0.090076,8.000000,0.410052,-38.533517,2252.488871,914.034643
0.061,13.873005,0.091562,8.000000,0.410588,-38.442144,2251.745033,913.115558
0.062,14.098106,0.093047,8.000000,0.411057,-38.350863,2251.002587,912.198066
0.063,14.323178,0.094533,8.000000,0.392617,-38.259674,2250.726785,911.470575
0.064,14.548192,0.096018,8.000000,0.386741,-38.168558,2250.140744,910.618174
0.065,14.773125,0.097503,8.000000,0.390206,-38.077527,2249.323611,909.673211
0.066,14.997992,0.098987,8.000000,0.386952,-37.986590,2248.672377,908.796378
0.067,15.222777,0.100470,8.000000,0.390391,-37.895741,2247.855275,907.853502
0.068,15.447482,0.101953,8.000000,0.393398,-37.804986,2247.048536,906.915889
0.069,15.672131,0.103436,8.000000,0.386548,-37.714325,2246.485837,906.077775
0.070,15.896713,0.104918,8.000000,0.383754,-37.623748,2245.822427,905.199940
0.071,16.121244,0.106400,8.000000,0.375028,-37.533259,2245.306108,904.382303
0.072,16.345720,0.107882,8.000000,0.367399,-37.442851,2244.762515,903.554518
0.073,16.570138,0.109363,8.000000,0.361179,-37.352526,2244.183818,902.713465
0.074,16.794466,0.110843,8.000000,0.368201,-37.262285,2243.275607,901.740835
0.075,17.018706,0.112323,8.000000,0.373996,-37.172141,2242.397511,900.781448
0.076,17.242878,0.113803,8.000000,0.371716,-37.082093,2241.720167,899.903769
0.077,17.466979,0.115282,8.000000,0.370786,-36.992133,2241.008973,899.013467
0.078,17.690977,0.116760,8.000000,0.382540,-36.902262,2239.981177,897.997223
0.079,17.914901,0.118238,8.000000,0.382540,-36.812493,2239.246203,897.099527
0.080,18.138749,0.119716,8.000000,0.383741,-36.722813,2238.480971,896.190716
0.081,18.362533,0.121193,8.000000,0.379955,-36.633224,2237.840103,895.332682
0.082,18.586264,0.122669,8.000000,0.371707,-36.543720,2237.310699,894.520135
0.083,18.809940,0.124146,8.000000,0.364495,-36.454298,2236.755310,893.698034
0.084,19.033542,0.125621,8.000000,0.364473,-36.364959,2236.019792,892.804860
0.085,19.257086,0.127097,8.000000,0.358170,-36.275708,2235.441420,891.975383
0.086,19.480539,0.128572,8.000000,0.365111,-36.186540,2234.530813,891.014293
0.087,19.703903,0.130046,8.000000,0.371294,-36.097469,2233.638801,890.061745
0.088,19.927195,0.131519,8.000000,0.370418,-36.008493,2232.923679,889.180750
0.089,20.150400,0.132993,8.000000,0.375934,-35.919604,2232.047669,888.236702
0.090,20.373472,0.134465,8.000000,0.399607,-35.830810,2230.714713,887.112035
0.091,20.596490,0.135937,8.000000,0.391295,-35.742129,2230.185735,886.308341
0.092,20.819459,0.137408,8.000000,0.381621,-35.653528,2229.690991,885.519063
0.093,21.042376,0.138880,8.000000,0.373163,-35.565005,2229.165615,884.718418
0.094,21.265221,0.140350,8.000000,0.372052,-35.476563,2228.454988,883.845113
0.095,21.487995,0.141821,8.000000,0.371080,-35.388208,2227.740614,882.971284
0.096,21.710702,0.143291,8.000000,0.368697,-35.299940,2227.061628,882.112433
0.097,21.933319,0.144760,8.000000,0.374430,-35.211759,2226.177431,881.173289
0.098,22.155850,0.146229,8.000000,0.379442,-35.123671,2225.311052,880.242287
0.099,22.378344,0.147697,8.000000,0.364975,-35.035676,2224.937080,879.507009
0.100,22.600748,0.149165,8.000000,0.371175,-34.947755,2224.040039,878.565792
0.101,22.822976,0.150632,8.000000,0.411568,-34.859927,2222.276450,877.283589
0.102,23.045160,0.152098,8.000000,0.399347,-34.772228,2221.845262,876.528808
0.103,23.267266,0.153564,8.000000,0.401228,-34.684604,2221.056435,875.633761
0.104,23.489293,0.155029,8.000000,0.402873,-34.597070,2220.273314,874.741972
0.105,23.711256,0.156494,8.000000,0.399285,-34.509625,2219.622806,873.903400
0.106,23.933139,0.157959,8.000000,0.401174,-34.422264,2218.832947,873.010899
0.107,24.154944,0.159423,8.000000,0.402826,-34.334992,2218.048830,872.121663
0.108,24.376639,0.160886,8.000000,0.416836,-34.247809,2216.949897,871.109728
0.109,24.598260,0.162349,8.000000,0.416519,-34.160727,2216.215224,870.242074
0.110,24.819733,0.163810,8.000000,0.445837,-34.073731,2214.725119,869.078942
0.111,25.041125,0.165271,8.000000,0.448159,-33.986852,2213.922433,868.186930
0.112,25.262454,0.166732,8.000000,0.443906,-33.900063,2213.287221,867.361560
0.113,25.483702,0.168192,8.000000,0.446471,-33.813355,2212.477789,866.468839
0.114,25.704885,0.169652,8.000000,0.442431,-33.726737,2211.836827,865.643064
0.115,25.925979,0.171111,8.000000,0.448375,-33.640201,2210.940420,864.718264
0.116,26.146989,0.172570,8.000000,0.452280,-33.553758,2210.095788,863.814778
0.117,26.367920,0.174028,8.000000,0.453793,-33.467405,2209.312079,862.936125
0.118,26.588773,0.175486,8.000000,0.455115,-33.381140,2208.532959,862.060250
0.119,26.809565,0.176943,8.000000,0.449988,-33.294963,2207.918901,861.249745
0.120,27.030294,0.178400,8.000000,0.445506,-33.208866,2207.288202,860.433608
0.121,27.250951,0.179856,8.000000,0.444443,-33.122852,2206.569591,859.584089
0.122,27.471511,0.181312,8.000000,0.453223,-33.036922,2205.597911,858.636984
0.123,27.691960,0.182767,8.000000,0.467184,-32.951086,2204.492625,857.639027
0.124,27.912319,0.184221,8.000000,0.473106,-32.865351,2203.593478,856.722443
0.125,28.132462,0.185674,8.000000,0.528487,-32.779707,2201.420992,855.312200
0.126,28.352501,0.187127,8.000000,0.539273,-32.694204,2200.395414,854.349313
0.127,28.572474,0.188578,8.000000,0.536136,-32.608797,2199.728118,853.526607
0.128,28.792411,0.190030,8.000000,0.520828,-32.523473,2199.374575,852.826445
0.129,29.012276,0.191481,8.000000,0.520010,-32.438218,2198.647245,851.982083
0.130,29.232069,0.192932,8.000000,0.518669,-32.353048,2197.933196,851.143792
0.131,29.451838,0.194382,8.000000,0.499272,-32.267962,2197.685500,850.486894
0.132,29.671559,0.195832,8.000000,0.488596,-32.182941,2197.212565,849.743446
0.133,29.891181,0.197282,8.000000,0.498112,-32.097995,2196.217227,848.798830
0.134,30.110706,0.198731,8.000000,0.506431,-32.013143,2195.252369,847.867116
0.135,30.330150,0.200179,8.000000,0.509078,-31.928384,2194.434035,846.993060
0.136,30.549533,0.201627,8.000000,0.503239,-31.843712,2193.835394,846.204735
0.137,30.768838,0.203074,8.000000,0.504631,-31.759120,2193.049073,845.344888
0.138,30.988081,0.204521,8.000000,0.499565,-31.674613,2192.430131,844.550482
0.139,31.207273,0.205968,8.000000,0.490473,-31.590186,2191.915657,843.797128
0.140,31.426430,0.207414,8.000000,0.474620,-31.505834,2191.576933,843.112142
0.141,31.645549,0.208861,8.000000,0.460759,-31.421550,2191.186554,842.407918
0.142,31.864624,0.210307,8.000000,0.448639,-31.337337,2190.750952,841.686980
0.143,32.083668,0.211752,8.000000,0.431760,-31.253196,2190.439402,841.014365
0.144,32.302678,0.213198,8.000000,0.415874,-31.169122,2190.102133,840.332480
0.145,32.521630,0.214643,8.000000,0.409395,-31.085117,2189.519716,839.557214
0.146,32.740456,0.216087,8.000000,0.428863,-31.001189,2188.260102,838.523253
0.147,32.959179,0.217531,8.000000,0.439602,-30.917364,2187.227722,837.577621
0.148,33.177802,0.218973,8.000000,0.448991,-30.833634,2186.230096,836.646429
0.149,33.396326,0.220416,8.000000,0.458094,-30.749996,2185.239465,835.719024
0.150,33.614819,0.221858,8.000000,0.441043,-30.666452,2184.932690,835.054084
0.151,33.833213,0.223299,8.000000,0.450251,-30.582974,2183.938610,834.127226
0.152,34.051539,0.224740,8.000000,0.447281,-30.499588,2183.263122,833.323075
0.153,34.269834,0.226181,8.000000,0.430572,-30.416283,2182.947653,832.657113
0.154,34.488092,0.227621,8.000000,0.415963,-30.333045,2182.577290,831.970820
0.155,34.706308,0.229062,8.000000,0.403190,-30.249875,2182.158870,831.266854
0.156,34.924461,0.230501,8.000000,0.398305,-30.166776,2181.533329,830.484709
0.157,35.142560,0.231941,8.000000,0.390299,-30.083754,2180.989703,829.734551
0.158,35.360592,0.233380,8.000000,0.387034,-30.000808,2180.321362,828.937739
0.159,35.578540,0.234818,8.000000,0.390462,-29.917941,2179.476700,828.074788
0.160,35.796454,0.236257,8.000000,0.374610,-29.835161,2179.139506,827.405504
0.161,36.014312,0.237694,8.000000,0.367034,-29.752447,2178.584395,826.654137
0.162,36.232095,0.239132,8.000000,0.367183,-29.669809,2177.825490,825.826257
0.163,36.449786,0.240569,8.000000,0.373106,-29.587253,2176.913996,824.941472
0.164,36.667405,0.242005,8.000000,0.372002,-29.504786,2176.187689,824.127845
0.165,36.884967,0.243441,8.000000,0.364753,-29.422400,2175.623533,823.376476
0.166,37.102487,0.244876,8.000000,0.352131,-29.340089,2175.201374,822.679580
0.167,37.319924,0.246312,8.000000,0.355001,-29.257848,2174.369443,821.828469
0.168,37.537316,0.247746,8.000000,0.343606,-29.175692,2173.914896,821.120867
0.169,37.754635,0.249181,8.000000,0.342201,-29.093607,2173.195730,820.314064
0.170,37.971889,0.250614,8.000000,0.338696,-29.011602,2172.532011,819.529058
0.171,38.189058,0.252048,8.000000,0.341916,-28.929676,2171.689799,818.677601
0.172,38.406160,0.253481,8.000000,0.338448,-28.847835,2171.024796,817.893873
0.173,38.623187,0.254913,8.000000,0.338448,-28.766072,2170.267529,817.076245
0.174,38.840124,0.256345,8.000000,0.343751,-28.684391,2169.369075,816.206400
0.175,39.057018,0.257776,8.000000,0.331325,-28.602797,2168.941805,815.514725
0.176,39.273842,0.259207,8.000000,0.329187,-28.521272,2168.240790,814.720849
0.177,39.490595,0.260638,8.000000,0.327318,-28.439827,2167.532449,813.925080
0.178,39.707277,0.262068,8.000000,0.325685,-28.358460,2166.817669,813.127759
0.179,39.923972,0.263498,8.000000,0.292381,-28.277174,2166.947195,812.647935
0.180,40.140634,0.264928,8.000000,0.276288,-28.195936,2166.618103,811.996482
0.181,40.357274,0.266358,8.000000,0.255934,-28.114762,2166.402957,811.388288
0.182,40.573819,0.267787,8.000000,0.263270,-28.033650,2165.448284,810.503798
0.183,40.790270,0.269216,8.000000,0.269685,-27.952626,2164.517846,809.629411
0.184,41.006715,0.270644,8.000000,0.244077,-27.871689,2164.443680,809.076121
0.185,41.223110,0.272073,8.000000,0.234054,-27.790808,2163.952746,808.367538
0.186,41.439402,0.273500,8.000000,0.244140,-27.709997,2162.923182,807.458572
0.187,41.655629,0.274927,8.000000,0.240392,-27.629278,2162.263939,806.688853
0.188,41.871822,0.276354,8.000000,0.224549,-27.548635,2161.928984,806.040858
0.189,42.087947,0.277780,8.000000,0.221349,-27.468057,2161.254869,805.267076
0.190,42.304033,0.279207,8.000000,0.207899,-27.387556,2160.855897,804.596572
0.191,42.520108,0.280633,8.000000,0.183573,-27.307123,2160.749326,804.035500
0.192,42.736096,0.282058,8.000000,0.187436,-27.226745,2159.885092,803.193092
0.193,42.951983,0.283483,8.000000,0.197097,-27.146452,2158.864526,802.293548
0.194,43.167640,0.284906,8.000000,0.254027,-27.066249,2156.570722,800.922215
0.195,43.383183,0.286329,8.000000,0.267887,-26.986182,2155.435725,799.982958
0.196,43.598635,0.287751,8.000000,0.273721,-26.906210,2154.516509,799.124888
0.197,43.813942,0.289172,8.000000,0.298959,-26.826323,2153.073442,798.073639
0.198,44.029185,0.290593,8.000000,0.294606,-26.746542,2152.428363,797.319357
0.199,44.244403,0.292013,8.000000,0.275695,-26.666836,2152.176423,796.711406
0.200,44.459548,0.293433,8.000000,0.274265,-26.587190,2151.452210,795.929251
0.201,44.674586,0.294852,8.000000,0.285581,-26.507623,2150.383054,795.020417
0.202,44.889539,0.296271,8.000000,0.289192,-26.428146,2149.521936,794.189543
0.203,45.104457,0.297689,8.000000,0.273500,-26.348753,2149.183298,793.552533
0.204,45.319322,0.299108,8.000000,0.265054,-26.269423,2148.648463,792.843698
0.205,45.534110,0.300525,8.000000,0.264961,-26.190165,2147.887087,792.052037
0.206,45.748806,0.301942,8.000000,0.271163,-26.110985,2146.954681,791.198218
0.207,45.963393,0.303358,8.000000,0.282869,-26.031891,2145.872452,790.290215
0.208,46.177893,0.304774,8.000000,0.286821,-25.952887,2145.000392,789.460661
0.209,46.392284,0.306189,8.000000,0.298791,-25.873966,2143.910020,788.551756
0.210,46.606593,0.307604,8.000000,0.300742,-25.795136,2143.091691,787.743948
0.211,46.820821,0.309017,8.000000,0.302448,-25.716387,2142.279768,786.939399
0.212,47.034969,0.310431,8.000000,0.303939,-25.637719,2141.473422,786.137797
0.213,47.249036,0.311844,8.000000,0.305243,-25.559130,2140.671929,785.338872
0.214,47.463100,0.313256,8.000000,0.278333,-25.480622,2140.639740,784.822886
0.215,47.677092,0.314669,8.000000,0.276572,-25.402164,2139.921629,784.055929
0.216,47.890995,0.316081,8.000000,0.281315,-25.323784,2139.025703,783.224693
0.217,48.104809,0.317492,8.000000,0.285462,-25.245487,2138.145729,782.400249
0.218,48.318537,0.318902,8.000000,0.289088,-25.167272,2137.279683,781.581840
0.219,48.532189,0.320312,8.000000,0.288747,-25.089139,2136.521876,780.803918
0.220,48.745722,0.321722,8.000000,0.304526,-25.011083,2135.322472,779.865569
0.221,48.959171,0.323131,8.000000,0.306832,-24.933122,2134.491607,779.062894
0.222,49.172523,0.324539,8.000000,0.314056,-24.855240,2133.525644,778.211844
0.223,49.385767,0.325946,8.000000,0.325894,-24.777444,2132.432693,777.315500
0.224,49.598937,0.327353,8.000000,0.324439,-24.699737,2131.704133,776.552982
0.225,49.812034,0.328759,8.000000,0.323167,-24.622107,2130.970374,775.789398
0.226,50.025057,0.330165,8.000000,0.322055,-24.544553,2130.232039,775.024978
0.227,50.238023,0.331571,8.000000,0.314799,-24.467075,2129.662483,774.322757
0.228,50.450896,0.332976,8.000000,0.320969,-24.389667,2128.723423,773.486987
0.229,50.663642,0.334380,8.000000,0.338982,-24.312343,2127.457822,772.533611
0.230,50.876302,0.335784,8.000000,0.342166,-24.235115,2126.600214,771.729488
0.231,51.088894,0.337187,8.000000,0.338666,-24.157966,2125.926596,770.993002
0.232,51.301418,0.338589,8.000000,0.335606,-24.080892,2125.240720,770.252854
0.233,51.513894,0.339992,8.000000,0.325098,-24.003891,2124.760349,769.587928
0.234,51.726297,0.341394,8.000000,0.323743,-23.926957,2124.027156,768.832134
0.235,51.938591,0.342795,8.000000,0.335125,-23.850098,2122.941690,767.949729
0.236,52.150798,0.344195,8.000000,0.338793,-23.773327,2122.069096,767.145341
0.237,52.362936,0.345595,8.000000,0.335717,-23.696637,2121.382873,766.409198
0.238,52.574979,0.346995,8.000000,0.342453,-23.620021,2120.424754,765.575672
0.239,52.786954,0.348394,8.000000,0.338918,-23.543487,2119.750938,764.845698
0.240,52.998878,0.349793,8.000000,0.329543,-23.467027,2119.238927,764.174843
0.241,53.210765,0.351191,8.000000,0.315063,-23.390634,2118.868610,763.555709
0.242,53.422592,0.352589,8.000000,0.308686,-23.314303,2118.273453,762.856166
0.243,53.634339,0.353987,8.000000,0.310012,-23.238041,2117.464212,762.080291
0.244,53.845989,0.355384,8.000000,0.316836,-23.161858,2116.501870,761.250212
0.245,54.057528,0.356780,8.000000,0.329086,-23.085757,2115.388202,760.366707
0.246,54.268976,0.358175,8.000000,0.333795,-23.009744,2114.483942,759.559492
0.247,54.480354,0.359570,8.000000,0.331347,-22.933812,2113.778709,758.824651
0.248,54.691681,0.360965,8.000000,0.321842,-22.857954,2113.270042,758.161117
0.249,54.902951,0.362359,8.000000,0.314613,-22.782162,2112.697924,757.475485
0.250,55.114143,0.363753,8.000000,0.314576,-22.706438,2111.925070,756.718623
0.251,55.325241,0.365147,8.000000,0.320826,-22.630790,2110.976410,755.899638
0.252,55.536246,0.366539,8.000000,0.326292,-22.555224,2110.049336,755.089327
0.253,55.747148,0.367931,8.000000,0.335248,-22.479739,2109.024301,754.244915
0.254,55.957980,0.369323,8.000000,0.332617,-22.404339,2108.323022,753.517211
0.255,56.168724,0.370714,8.000000,0.336601,-22.329011,2107.436437,752.724098
0.256,56.379398,0.372104,8.000000,0.333800,-22.253762,2106.739594,751.999616
0.257,56.589984,0.373494,8.000000,0.337635,-22.178586,2105.856617,751.209507
0.258,56.800441,0.374883,8.000000,0.355696,-22.103489,2104.574278,750.277923
0.259,57.010818,0.376271,8.000000,0.356780,-22.028485,2103.767825,749.517049
0.260,57.221097,0.377659,8.000000,0.364010,-21.953556,2102.788494,748.695466
0.261,57.431298,0.379047,8.000000,0.364048,-21.878711,2102.010894,747.946622
0.262,57.641421,0.380433,8.000000,0.364082,-21.803939,2101.233227,747.198574
0.263,57.851482,0.381820,8.000000,0.358644,-21.729243,2100.609336,746.505995
0.264,58.061393,0.383205,8.000000,0.384489,-21.654616,2099.104517,745.501269
0.265,58.271197,0.384590,8.000000,0.394521,-21.580089,2098.044409,744.655688
0.266,58.480934,0.385974,8.000000,0.390725,-21.505647,2097.373663,743.949223
0.267,58.690621,0.387358,8.000000,0.381123,-21.431276,2096.866606,743.301525
0.268,58.900210,0.388741,8.000000,0.388152,-21.356969,2095.890147,742.488172
0.269,59.109770,0.390124,8.000000,0.370761,-21.282743,2095.603057,741.919826
0.270,59.319308,0.391507,8.000000,0.351183,-21.208575,2095.378014,741.373918
0.271,59.528781,0.392890,8.000000,0.346550,-21.134461,2094.730596,740.679106
0.272,59.738152,0.394272,8.000000,0.355066,-21.060416,2093.711002,739.853502
0.273,59.947424,0.395653,8.000000,0.362512,-20.986454,2092.721298,739.039424
0.274,60.156618,0.397034,8.000000,0.362738,-20.912573,2091.935751,738.298349
0.275,60.365750,0.398414,8.000000,0.356827,-20.838767,2091.324035,737.619397
0.276,60.574838,0.399794,8.000000,0.345202,-20.765028,2090.874366,736.998261
0.277,60.783930,0.401174,8.000000,0.316188,-20.691351,2090.918419,736.551633
0.278,60.992962,0.402554,8.000000,0.309669,-20.617719,2090.323996,735.880496
0.279,61.201951,0.403933,8.000000,0.297687,-20.544154,2089.884847,735.264670
0.280,61.410832,0.405311,8.000000,0.307887,-20.470651,2088.814901,734.427636
0.281,61.619615,0.406689,8.000000,0.314978,-20.397231,2087.832978,733.622527
0.282,61.828339,0.408067,8.000000,0.308612,-20.323892,2087.233910,732.952798
0.283,62.037000,0.409444,8.000000,0.303045,-20.250619,2086.612007,732.275738
0.284,62.245579,0.410821,8.000000,0.304462,-20.177415,2085.790952,731.529528
0.285,62.454089,0.412197,8.000000,0.301289,-20.104284,2085.100587,730.829952
0.286,62.662498,0.413572,8.000000,0.309209,-20.031224,2084.093426,730.020149
0.287,62.870810,0.414947,8.000000,0.316134,-19.958245,2083.114302,729.221107
0.288,63.079026,0.416322,8.000000,0.322189,-19.885346,2082.159684,728.431567
0.289,63.287148,0.417695,8.000000,0.327483,-19.812525,2081.226482,727.650424
0.290,63.495238,0.419069,8.000000,0.311815,-19.739783,2080.892867,727.079677
0.291,63.703266,0.420442,8.000000,0.305846,-19.667098,2080.281701,726.412513
0.292,63.911195,0.421814,8.000000,0.313194,-19.594479,2079.288898,725.612852
0.293,64.119027,0.423186,8.000000,0.319618,-19.521941,2078.322193,724.823223
0.294,64.326621,0.424556,8.000000,0.375363,-19.449481,2075.940047,723.541174
0.295,64.534105,0.425925,8.000000,0.386542,-19.377149,2074.835804,722.706076
0.296,64.741518,0.427294,8.000000,0.383749,-19.304901,2074.132440,722.011524
0.297,64.948824,0.428662,8.000000,0.393873,-19.232722,2073.057645,721.188493
0.298,65.156062,0.430030,8.000000,0.390159,-19.160626,2072.380445,720.504671
0.299,65.363117,0.431397,8.000000,0.426475,-19.088598,2070.551037,719.421227
0.300,65.570007,0.432762,8.000000,0.456363,-19.016678,2068.905662,718.403149
0.301,65.776835,0.434127,8.000000,0.451079,-18.944860,2068.272884,717.737806
0.302,65.983615,0.435492,8.000000,0.440176,-18.873109,2067.802075,717.129321
0.303,66.190308,0.436856,8.000000,0.443210,-18.801418,2066.929247,716.382079
0.304,66.396892,0.438219,8.000000,0.453675,-18.729802,2065.841608,715.561270
0.305,66.603394,0.439582,8.000000,0.455012,-18.658268,2065.017203,714.832558
0.306,66.809795,0.440945,8.000000,0.462465,-18.586807,2064.015813,714.043423
0.307,67.016136,0.442306,8.000000,0.456414,-18.515425,2063.404605,713.390105
0.308,67.222431,0.443668,8.000000,0.444841,-18.444108,2062.953203,712.792669
0.309,67.428598,0.445029,8.000000,0.461994,-18.372850,2061.669975,711.908561
0.310,67.634649,0.446389,8.000000,0.474852,-18.301682,2060.510607,711.068291
0.311,67.840607,0.447748,8.000000,0.479812,-18.230597,2059.579770,710.307851
0.312,68.046492,0.449107,8.000000,0.477864,-18.159588,2058.849003,709.617234
0.313,68.252269,0.450465,8.000000,0.487938,-18.088648,2057.769110,708.807098
0.314,68.457994,0.451823,8.000000,0.478687,-18.017789,2057.250175,708.191025
0.315,68.663670,0.453180,8.000000,0.468428,-17.946992,2056.760563,707.585641
0.316,68.869232,0.454537,8.000000,0.480478,-17.876255,2055.622170,706.757777
0.317,69.074703,0.455893,8.000000,0.484730,-17.805601,2054.710223,706.008714
0.318,69.280085,0.457249,8.000000,0.488448,-17.735022,2053.813550,705.265743
0.319,69.485388,0.458604,8.000000,0.488258,-17.664517,2053.030481,704.562597
0.320,69.690621,0.459958,8.000000,0.485249,-17.594083,2052.329408,703.888337
0.321,69.895801,0.461312,8.000000,0.476335,-17.523716,2051.800509,703.273801
0.322,70.100924,0.462666,8.000000,0.468542,-17.453410,2051.238947,702.648680
0.323,70.305989,0.464020,8.000000,0.461728,-17.383167,2050.648788,702.014389
0.324,70.510955,0.465372,8.000000,0.468621,-17.312987,2049.657973,701.243661
0.325,70.715825,0.466724,8.000000,0.474363,-17.242884,2048.700457,700.485210
0.326,70.920638,0.468076,8.000000,0.466817,-17.172857,2048.131489,699.860397
0.327,71.125373,0.469427,8.000000,0.466503,-17.102892,2047.350770,699.163894
0.328,71.330012,0.470778,8.000000,0.472511,-17.032997,2046.384619,698.404861
0.329,71.534595,0.472128,8.000000,0.464298,-16.963178,2045.835106,697.788804
0.330,71.739081,0.473478,8.000000,0.470583,-16.893421,2044.860264,697.028374
0.331,71.943491,0.474827,8.000000,0.469796,-16.823739,2044.092716,696.339435
0.332,72.147804,0.476176,8.000000,0.475390,-16.754127,2043.137546,695.587363
0.333,72.352043,0.477523,8.000000,0.473999,-16.684589,2042.387390,694.905905
0.334,72.556154,0.478871,8.000000,0.490568,-16.615120,2041.108889,694.045522
0.335,72.760122,0.480217,8.000000,0.512402,-16.545737,2039.674873,693.133351
0.336,72.964046,0.481563,8.000000,0.500076,-16.476445,2039.245969,692.563687
0.337,73.167905,0.482908,8.000000,0.495582,-16.407209,2038.586435,691.916272
0.338,73.371677,0.484253,8.000000,0.497936,-16.338039,2037.724953,691.201025
0.339,73.575361,0.485597,8.000000,0.501005,-16.268940,2036.842166,690.479351
