time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.096,17.193639,0.113478,5.000000,0.110093,-37.082141,1750.522849,702.720480
0.097,17.368617,0.114633,5.000000,0.106319,-37.011887,1749.785468,702.055684
0.098,17.543521,0.115787,5.000000,0.103019,-36.941700,1749.036273,701.386809
0.099,17.718333,0.116941,5.000000,0.106418,-36.871580,1748.119973,700.651625
0.100,17.893055,0.118094,5.000000,0.109389,-36.801533,1747.214244,699.921446
0.101,18.067649,0.119246,5.000000,0.126824,-36.731559,1745.947170,699.047353
0.102,18.242160,0.120398,5.000000,0.127231,-36.661673,1745.105340,698.344421
0.103,18.416618,0.121550,5.000000,0.115020,-36.591857,1744.578930,697.768367
0.104,18.591035,0.122701,5.000000,0.098061,-36.522098,1744.171448,697.240376
0.105,18.765390,0.123852,5.000000,0.089516,-36.452392,1743.553569,696.628769
0.106,18.939697,0.125002,5.000000,0.075512,-36.382748,1743.072466,696.072359
0.107,19.113952,0.126152,5.000000,0.063517,-36.313159,1742.541190,695.496416
0.108,19.288133,0.127302,5.000000,0.059313,-36.243627,1741.814757,694.843144
0.109,19.462241,0.128451,5.000000,0.055637,-36.174161,1741.075095,694.185241
0.110,19.636265,0.129599,5.000000,0.055637,-36.104761,1740.243205,693.491237
0.111,19.810227,0.130748,5.000000,0.047156,-36.035430,1739.624213,692.882737
0.112,19.984112,0.131895,5.000000,0.045008,-35.966160,1738.846223,692.211518
0.113,20.157965,0.133043,5.000000,0.024280,-35.896956,1738.535194,691.726765
0.114,20.331797,0.134190,5.000000,-0.000126,-35.827802,1738.316922,691.279281
0.115,20.505536,0.135337,5.000000,0.003667,-35.758692,1737.389471,690.550248
0.116,20.679208,0.136483,5.000000,-0.002683,-35.689655,1736.717259,689.923374
0.117,20.852786,0.137628,5.000000,0.001432,-35.620680,1735.781550,689.192483
0.118,21.026288,0.138773,5.000000,-0.001253,-35.551779,1735.017106,688.530326
0.119,21.199680,0.139918,5.000000,0.008965,-35.482944,1733.927335,687.739792
0.120,21.372983,0.141062,5.000000,0.011616,-35.414188,1733.028270,687.025721
0.121,21.546162,0.142205,5.000000,0.027737,-35.345503,1731.789169,686.177661
0.122,21.719257,0.143347,5.000000,0.028029,-35.276903,1730.949518,685.488741
0.123,21.892268,0.144489,5.000000,0.028284,-35.208372,1730.110758,684.800877
0.124,22.065211,0.145630,5.000000,0.022225,-35.139910,1729.431597,684.176853
0.125,22.238053,0.146771,5.000000,0.029492,-35.071510,1728.415418,683.420175
0.126,22.410811,0.147911,5.000000,0.029626,-35.003186,1727.579625,682.735593
0.127,22.583469,0.149051,5.000000,0.035964,-34.934930,1726.586735,681.989656
0.128,22.756079,0.150190,5.000000,0.022656,-34.866748,1726.091360,681.440925
0.129,22.928618,0.151329,5.000000,0.017303,-34.798622,1725.394524,680.813187
0.130,23.101054,0.152467,5.000000,0.025190,-34.730558,1724.362041,680.053686
0.131,23.273390,0.153604,5.000000,0.031831,-34.662571,1723.361013,679.307399
0.132,23.445643,0.154741,5.000000,0.031831,-34.594657,1722.528429,678.628267
0.133,23.617813,0.155878,5.000000,0.031831,-34.526812,1721.695817,677.949814
0.134,23.789819,0.157013,5.000000,0.063350,-34.459035,1720.062308,676.956845
0.135,23.961705,0.158147,5.000000,0.078016,-34.391356,1718.856770,676.133399
0.136,24.133524,0.159281,5.000000,0.071425,-34.323760,1718.191686,675.523352
0.137,24.305305,0.160415,5.000000,0.053661,-34.256226,1717.811003,675.025646
0.138,24.477010,0.161548,5.000000,0.050695,-34.188740,1717.053749,674.380451
0.139,24.648639,0.162681,5.000000,0.048102,-34.121320,1716.287017,673.732174
0.140,24.820222,0.163813,5.000000,0.033269,-34.053964,1715.832276,673.206950
0.141,24.991770,0.164946,5.000000,0.014453,-33.986660,1715.479260,672.722072
0.142,25.163230,0.166077,5.000000,0.016415,-33.919406,1714.596387,672.029910
0.143,25.334554,0.167208,5.000000,0.036979,-33.852220,1713.238584,671.152408
0.144,25.505748,0.168338,5.000000,0.054959,-33.785122,1711.946474,670.301626
0.145,25.676852,0.169467,5.000000,0.058114,-33.718109,1711.032938,669.599953
0.146,25.847891,0.170596,5.000000,0.050717,-33.651166,1710.389093,669.004494
0.147,26.018869,0.171725,5.000000,0.041838,-33.584283,1709.783234,668.424450
0.148,26.189784,0.172853,5.000000,0.034075,-33.517457,1709.148922,667.833828
0.149,26.360617,0.173980,5.000000,0.033570,-33.450691,1708.328831,667.171209
0.150,26.531367,0.175107,5.000000,0.033129,-33.383991,1707.507103,666.508619
0.151,26.702037,0.176233,5.000000,0.032407,-33.317357,1706.692580,665.849508
0.152,26.872623,0.177359,5.000000,0.032112,-33.250789,1705.867073,665.186776
0.153,27.043127,0.178485,5.000000,0.031854,-33.184288,1705.040600,664.524337
0.154,27.213549,0.179609,5.000000,0.031629,-33.117852,1704.213280,663.862236
0.155,27.383886,0.180734,5.000000,0.032049,-33.051483,1703.369362,663.194340
0.156,27.554108,0.181857,5.000000,0.044366,-32.985181,1702.219716,662.408150
0.157,27.724211,0.182980,5.000000,0.058267,-32.918957,1701.029143,661.606899
0.158,27.894239,0.184102,5.000000,0.054722,-32.852813,1700.287127,660.980906
0.159,28.064183,0.185224,5.000000,0.055197,-32.786732,1699.441707,660.315348
0.160,28.234036,0.186345,5.000000,0.058321,-32.720717,1698.528028,659.623956
0.161,28.403799,0.187465,5.000000,0.061053,-32.654771,1697.624405,658.937181
0.162,28.573488,0.188585,5.000000,0.057159,-32.588894,1696.891535,658.317358
0.163,28.743119,0.189705,5.000000,0.047470,-32.523079,1696.308121,657.756092
0.164,28.912658,0.190824,5.000000,0.050443,-32.457321,1695.398148,657.068780
0.165,29.082105,0.191942,5.000000,0.054164,-32.391630,1694.468766,656.374659
0.166,29.251477,0.193060,5.000000,0.051136,-32.326010,1693.713686,655.748741
0.167,29.420804,0.194177,5.000000,0.035921,-32.260451,1693.273536,655.245305
0.168,29.590066,0.195294,5.000000,0.028901,-32.194944,1692.621693,654.660422
0.169,29.759324,0.196412,5.000000,-0.001452,-32.129494,1692.573530,654.309460
0.170,29.928504,0.197528,5.000000,-0.003775,-32.064080,1691.800313,653.678548
0.171,30.097524,0.198644,5.000000,0.025610,-31.998728,1690.206059,652.731188
0.172,30.266427,0.199758,5.000000,0.038735,-31.933472,1689.032626,651.947365
0.173,30.435218,0.200872,5.000000,0.050212,-31.868294,1687.901758,651.180820
0.174,30.603937,0.201986,5.000000,0.045465,-31.803192,1687.191436,650.577266
0.175,30.772545,0.203099,5.000000,0.056096,-31.738151,1686.082188,649.820548
0.176,30.941029,0.204211,5.000000,0.071674,-31.673185,1684.844355,649.015112
0.177,31.109411,0.205322,5.000000,0.079011,-31.608300,1683.820341,648.292890
0.178,31.277710,0.206433,5.000000,0.079143,-31.543487,1682.983457,647.643441
0.179,31.445983,0.207543,5.000000,0.056595,-31.478739,1682.736223,647.221440
0.180,31.614199,0.208654,5.000000,0.046978,-31.414033,1682.152934,646.670557
0.181,31.782336,0.209763,5.000000,0.044852,-31.349383,1681.374788,646.045308
0.182,31.950395,0.210873,5.000000,0.042993,-31.284794,1680.589707,645.418012
0.183,32.118368,0.211981,5.000000,0.044198,-31.220269,1679.724822,644.760704
0.184,32.286261,0.213089,5.000000,0.042422,-31.155809,1678.937636,644.133871
0.185,32.454110,0.214197,5.000000,0.027734,-31.091412,1678.487180,643.636782
0.186,32.621891,0.215304,5.000000,0.021743,-31.027064,1677.809985,643.053215
0.187,32.789602,0.216411,5.000000,0.016505,-30.962775,1677.113211,642.462702
0.188,32.957226,0.217518,5.000000,0.018209,-30.898545,1676.235210,641.803366
0.189,33.124779,0.218624,5.000000,0.013415,-30.834381,1675.526959,641.209662
0.190,33.292269,0.219729,5.000000,0.005559,-30.770276,1674.898826,640.647173
0.191,33.459683,0.220834,5.000000,0.002355,-30.706227,1674.149114,640.038729
0.192,33.627022,0.221938,5.000000,-0.000447,-30.642240,1673.388904,639.426865
0.193,33.794268,0.223042,5.000000,0.003387,-30.578313,1672.454995,638.749262
0.194,33.961421,0.224145,5.000000,0.006739,-30.514454,1671.533653,638.077153
0.195,34.128462,0.225248,5.000000,0.017726,-30.450662,1670.412158,637.329367
0.196,34.295433,0.226350,5.000000,0.012993,-30.386945,1669.702734,636.739529
0.197,34.462331,0.227451,5.000000,0.008854,-30.323287,1668.977767,636.144331
0.198,34.629154,0.228552,5.000000,0.005236,-30.259689,1668.239202,635.544529
0.199,34.795953,0.229653,5.000000,-0.016777,-30.196150,1667.983773,635.129275
0.200,34.962668,0.230754,5.000000,-0.016732,-30.132653,1667.149053,634.493856
0.201,35.129300,0.231853,5.000000,-0.017135,-30.069220,1666.326105,633.863551
0.202,35.295820,0.232952,5.000000,-0.006019,-30.005849,1665.200184,633.118681
0.203,35.462229,0.234051,5.000000,0.004798,-29.942553,1664.081994,632.377550
0.204,35.628528,0.235148,5.000000,0.014256,-29.879331,1662.999452,631.650752
0.205,35.794740,0.236245,5.000000,0.016242,-29.816182,1662.113598,630.999398
0.206,35.960880,0.237342,5.000000,0.011696,-29.753098,1661.399887,630.414022
0.207,36.126933,0.238438,5.000000,0.012982,-29.690072,1660.532426,629.770898
0.208,36.292923,0.239533,5.000000,0.005228,-29.627111,1659.903453,629.218825
0.209,36.458855,0.240628,5.000000,-0.004218,-29.564204,1659.319234,628.684221
0.210,36.624709,0.241723,5.000000,-0.006193,-29.501352,1658.537878,628.075449
0.211,36.790484,0.242817,5.000000,-0.007921,-29.438560,1657.749993,627.464803
0.212,36.956213,0.243911,5.000000,-0.021997,-29.375829,1657.288564,626.978261
0.213,37.121826,0.245004,5.000000,-0.009736,-29.313147,1656.130778,626.228822
0.214,37.287343,0.246096,5.000000,-0.004735,-29.250539,1655.164949,625.552739
0.215,37.452764,0.247188,5.000000,-0.000362,-29.187999,1654.215696,624.883616
0.216,37.618109,0.248280,5.000000,-0.002822,-29.125527,1653.447360,624.283489
0.217,37.783393,0.249370,5.000000,-0.011256,-29.063114,1652.837366,623.743701
0.218,37.948613,0.250461,5.000000,-0.018795,-29.000755,1652.203748,623.195499
0.219,38.113800,0.251551,5.000000,-0.037788,-28.938451,1651.874067,622.762391
0.220,38.278915,0.252641,5.000000,-0.041829,-28.876190,1651.147811,622.180185
0.221,38.443923,0.253730,5.000000,-0.032795,-28.813987,1650.074482,621.467820
0.222,38.608842,0.254818,5.000000,-0.031179,-28.751856,1649.198111,620.830351
0.223,38.773705,0.255906,5.000000,-0.041098,-28.689788,1648.628283,620.308863
0.224,38.938452,0.256994,5.000000,-0.028602,-28.627773,1647.462573,619.563751
0.225,39.103112,0.258081,5.000000,-0.027514,-28.565832,1646.600182,618.933453
0.226,39.267686,0.259167,5.000000,-0.026562,-28.503954,1645.741427,618.305154
0.227,39.432176,0.260252,5.000000,-0.026562,-28.442138,1644.908020,617.687002
0.228,39.596595,0.261338,5.000000,-0.030550,-28.380385,1644.180871,617.109345
0.229,39.760959,0.262422,5.000000,-0.041783,-28.318689,1643.646916,616.604718
0.230,39.925242,0.263507,5.000000,-0.042131,-28.257044,1642.822834,615.991752
0.231,40.089450,0.264590,5.000000,-0.045626,-28.195460,1642.082706,615.410856
0.232,40.253600,0.265674,5.000000,-0.054964,-28.133934,1641.498648,614.888981
0.233,40.417642,0.266756,5.000000,-0.045925,-28.072460,1640.423870,614.183851
0.234,40.581592,0.267839,5.000000,-0.042659,-28.011057,1639.503277,613.537164
0.235,40.745452,0.268920,5.000000,-0.039804,-27.949718,1638.593627,612.895226
0.236,40.909238,0.270001,5.000000,-0.043591,-27.888444,1637.861617,612.320350
0.237,41.072950,0.271081,5.000000,-0.046902,-27.827227,1637.116935,611.741289
0.238,41.236578,0.272161,5.000000,-0.046835,-27.766068,1636.281849,611.129022
0.239,41.400116,0.273241,5.000000,-0.044199,-27.704970,1635.377991,610.491689
0.240,41.563521,0.274319,5.000000,-0.025919,-27.643936,1634.054811,609.698542
0.241,41.726824,0.275397,5.000000,-0.018884,-27.582981,1633.032965,609.018647
0.242,41.890095,0.276475,5.000000,-0.037866,-27.522094,1632.709007,608.599599
0.243,42.053311,0.277552,5.000000,-0.048180,-27.461249,1632.152637,608.094284
0.244,42.216439,0.278628,5.000000,-0.047022,-27.400454,1631.288358,607.474758
0.245,42.379442,0.279704,5.000000,-0.031052,-27.339722,1630.026143,606.707735
0.246,42.542341,0.280779,5.000000,-0.023372,-27.279066,1628.986580,606.024379
0.247,42.705172,0.281854,5.000000,-0.029224,-27.218478,1628.310840,605.477020
0.248,42.867933,0.282928,5.000000,-0.034340,-27.157945,1627.615407,604.922855
0.249,43.030602,0.284002,5.000000,-0.030948,-27.097468,1626.691016,604.284159
0.250,43.193235,0.285075,5.000000,-0.048414,-27.037054,1626.328363,603.854683
0.251,43.355792,0.286148,5.000000,-0.051119,-26.976683,1625.568199,603.278024
0.252,43.518306,0.287221,5.000000,-0.066051,-26.916370,1625.137699,602.824206
0.253,43.680788,0.288293,5.000000,-0.085389,-26.856102,1624.826267,602.414911
0.254,43.843258,0.289366,5.000000,-0.111587,-26.795875,1624.700204,602.074621
0.255,44.005614,0.290437,5.000000,-0.100070,-26.735683,1623.556264,601.357525
0.256,44.167842,0.291508,5.000000,-0.083717,-26.675562,1622.281577,600.592787
0.257,44.329948,0.292578,5.000000,-0.069419,-26.615517,1621.062241,599.849362
0.258,44.491974,0.293647,5.000000,-0.070331,-26.555547,1620.253987,599.258779
0.259,44.653933,0.294716,5.000000,-0.076565,-26.495635,1619.589729,598.722004
0.260,44.815868,0.295785,5.000000,-0.098558,-26.435778,1619.352073,598.343357
0.261,44.977693,0.296853,5.000000,-0.088679,-26.375958,1618.251699,597.646363
0.262,45.139429,0.297920,5.000000,-0.086324,-26.316208,1617.355072,597.025313
0.263,45.301058,0.298987,5.000000,-0.077982,-26.256520,1616.296166,596.345011
0.264,45.462489,0.300052,5.000000,-0.035300,-26.196900,1614.306013,595.321994
0.265,45.623882,0.301118,5.000000,-0.052219,-26.137382,1613.932314,594.896008
0.266,45.785215,0.302182,5.000000,-0.060729,-26.077907,1613.330597,594.386356
0.267,45.946485,0.303247,5.000000,-0.068170,-26.018482,1612.699971,593.866519
0.268,46.107701,0.304311,5.000000,-0.078784,-25.959110,1612.155694,593.378940
0.269,46.268813,0.305374,5.000000,-0.071389,-25.899786,1611.122047,592.711758
0.270,46.429859,0.306437,5.000000,-0.077490,-25.840530,1610.455355,592.180199
0.271,46.590835,0.307500,5.000000,-0.082825,-25.781326,1609.767906,591.641504
0.272,46.751759,0.308562,5.000000,-0.093772,-25.722176,1609.233342,591.159477
0.273,46.912616,0.309623,5.000000,-0.099935,-25.663074,1608.568655,590.630094
0.274,47.073396,0.310684,5.000000,-0.102449,-25.604026,1607.804629,590.064744
0.275,47.234099,0.311745,5.000000,-0.104647,-25.545033,1607.032051,589.496800
0.276,47.394742,0.312805,5.000000,-0.112852,-25.486098,1606.423365,588.989494
0.277,47.555303,0.313865,5.000000,-0.113742,-25.427213,1605.615223,588.409553
0.278,47.715783,0.314924,5.000000,-0.114412,-25.368386,1604.801099,587.827985
0.279,47.876130,0.315982,5.000000,-0.096257,-25.309618,1603.472833,587.058748
0.280,48.036395,0.317040,5.000000,-0.096341,-25.250926,1602.642802,586.472674
0.281,48.196534,0.318097,5.000000,-0.081199,-25.192293,1601.396504,585.734918
0.282,48.356587,0.319153,5.000000,-0.079784,-25.133733,1600.525545,585.135174
0.283,48.516570,0.320209,5.000000,-0.084830,-25.075234,1599.831415,584.600639
0.284,48.676460,0.321265,5.000000,-0.081323,-25.016788,1598.903192,583.981105
0.285,48.836229,0.322319,5.000000,-0.067326,-24.958404,1597.687627,583.257295
0.286,48.995898,0.323373,5.000000,-0.061371,-24.900092,1596.692327,582.614630
0.287,49.155470,0.324426,5.000000,-0.056164,-24.841844,1595.717507,581.980089
0.288,49.314946,0.325479,5.000000,-0.051612,-24.783660,1594.760609,581.352726
0.289,49.474351,0.326531,5.000000,-0.055929,-24.725539,1594.047097,580.814679
0.290,49.633694,0.327582,5.000000,-0.063973,-24.667471,1593.436013,580.314440
0.291,49.792955,0.328634,5.000000,-0.063973,-24.609454,1592.604090,579.734265
0.292,49.952104,0.329684,5.000000,-0.053601,-24.551494,1591.487149,579.050954
0.293,50.111140,0.330734,5.000000,-0.043088,-24.493603,1590.366223,578.366908
0.294,50.270128,0.331783,5.000000,-0.055695,-24.435780,1589.881281,577.914755
0.295,50.429038,0.332832,5.000000,-0.057485,-24.378002,1589.098783,577.354877
0.296,50.587852,0.333880,5.000000,-0.052767,-24.320281,1588.137132,576.730478
0.297,50.746571,0.334927,5.000000,-0.048642,-24.262621,1587.191798,576.112632
0.298,50.905249,0.335975,5.000000,-0.063884,-24.205024,1586.780297,575.689083
0.299,51.063848,0.337021,5.000000,-0.065311,-24.147469,1585.988006,575.127791
0.300,51.222365,0.338068,5.000000,-0.065892,-24.089969,1585.172474,574.558617
0.301,51.380818,0.339113,5.000000,-0.072684,-24.032527,1584.528404,574.052112
0.302,51.539291,0.340159,5.000000,-0.110208,-23.975136,1584.733161,573.853441
0.303,51.697650,0.341204,5.000000,-0.098865,-23.917764,1583.588234,573.166288
0.304,51.855881,0.342249,5.000000,-0.082664,-23.860461,1582.308939,572.431245
0.305,52.014003,0.343292,5.000000,-0.073383,-23.803231,1581.220898,571.766147
0.306,52.172041,0.344335,5.000000,-0.072950,-23.746068,1580.377582,571.190188
0.307,52.330012,0.345378,5.000000,-0.078855,-23.688963,1579.709737,570.678181
0.308,52.487879,0.346420,5.000000,-0.071452,-23.631909,1578.673436,570.033602
0.309,52.645646,0.347461,5.000000,-0.064978,-23.574919,1577.662871,569.398971
0.310,52.803399,0.348502,5.000000,-0.090490,-23.517992,1577.538915,569.084822
0.311,52.961063,0.349543,5.000000,-0.087907,-23.461097,1576.636145,568.490047
0.312,53.118637,0.350583,5.000000,-0.085649,-23.404262,1575.742395,567.899112
0.313,53.276204,0.351623,5.000000,-0.112785,-23.347485,1575.664623,567.602700
0.314,53.433707,0.352662,5.000000,-0.119967,-23.290738,1575.033050,567.107054
0.315,53.591127,0.353701,5.000000,-0.119963,-23.234041,1574.201942,566.540046
0.316,53.748449,0.354740,5.000000,-0.114464,-23.177400,1573.218098,565.918646
0.317,53.905655,0.355777,5.000000,-0.102586,-23.120822,1572.056821,565.234077
0.318,54.062783,0.356814,5.000000,-0.104766,-23.064312,1571.286656,564.690783
0.319,54.219834,0.357851,5.000000,-0.106673,-23.007856,1570.508935,564.145292
0.320,54.376754,0.358887,5.000000,-0.089491,-22.951455,1569.199615,563.409454
0.321,54.533530,0.359921,5.000000,-0.067615,-22.895127,1567.759376,562.627422
0.322,54.690189,0.360955,5.000000,-0.055341,-22.838878,1566.586597,561.942184
0.323,54.846735,0.361988,5.000000,-0.044609,-22.782697,1565.456748,561.273055
0.324,55.003224,0.363021,5.000000,-0.054075,-22.726583,1564.890442,560.806576
0.325,55.159670,0.364054,5.000000,-0.068635,-22.670515,1564.466496,560.391500
0.326,55.316149,0.365087,5.000000,-0.109766,-22.614489,1564.784915,560.242552
0.327,55.472513,0.366119,5.000000,-0.098478,-22.558478,1563.639073,559.569561
0.328,55.628766,0.367150,5.000000,-0.088609,-22.502534,1562.532810,558.911427
0.329,55.784965,0.368181,5.000000,-0.098829,-22.446656,1561.988395,558.454849
0.330,55.941088,0.369211,5.000000,-0.101482,-22.390824,1561.232386,557.923053
0.331,56.097191,0.370241,5.000000,-0.123889,-22.335044,1561.029511,557.589334
0.332,56.253209,0.371271,5.000000,-0.123393,-22.279299,1560.185428,557.026912
0.333,56.409109,0.372300,5.000000,-0.110392,-22.223609,1558.991002,556.340011
0.334,56.564910,0.373328,5.000000,-0.105309,-22.167988,1558.018435,555.732966
0.335,56.720634,0.374356,5.000000,-0.107147,-22.112428,1557.240016,555.195748
0.336,56.876285,0.375383,5.000000,-0.110599,-22.056921,1556.506955,554.675204
