time,Vin,Pw,Force
0.048000,0.000000,0.000000,0.440889319
0.049000,0.000000,0.000000,0.449713614
0.050000,0.000000,0.000000,0.457891685
0.051000,0.000000,0.000000,0.452013028
0.052000,0.000000,0.000000,0.465722662
0.053000,0.000000,0.000000,0.465143121
0.054000,0.000000,0.000000,0.452070037
0.055000,0.000000,0.000000,0.443212235
0.056000,0.000000,0.000000,0.439178252
0.057000,0.000000,0.000000,0.423084825
0.058000,0.000000,0.000000,0.402730572
0.059000,0.000000,0.000000,0.403783665
0.060000,0.000000,0.000000,0.411003092
0.061000,0.000000,0.000000,0.423583001
0.062000,0.000000,0.000000,0.434582072
0.063000,0.000000,0.000000,0.437915773
0.064000,0.000000,0.000000,0.434547364
0.065000,0.000000,0.000000,0.433058959
0.066000,0.000000,0.000000,0.436584061
0.067000,0.000000,0.000000,0.427099814
0.068000,0.000000,0.000000,0.428827448
0.069000,0.000000,0.000000,0.426601111
0.070000,0.000000,0.000000,0.443504100
0.071000,0.000000,0.000000,0.458282997
0.072000,0.000000,0.000000,0.464921538
0.073000,0.000000,0.000000,0.440470373
0.074000,0.000000,0.000000,0.430497758
0.075000,0.000000,0.000000,0.415495153
0.076000,0.000000,0.000000,0.421227388
0.077000,0.000000,0.000000,0.432522473
0.078000,0.000000,0.000000,0.425900122
0.079000,0.000000,0.000000,0.411475273
0.080000,0.000000,0.000000,0.411429475
0.081000,0.000000,0.000000,0.417672618
0.082000,0.000000,0.000000,0.435697594
0.083000,0.000000,0.000000,0.465236930
0.084000,0.000000,0.000000,0.464718429
0.085000,0.000000,0.000000,0.451698713
0.086000,0.000000,0.000000,0.446598289
0.087000,0.000000,0.000000,0.429572432
0.088000,0.000000,0.000000,0.431507243
0.089000,0.000000,0.000000,0.435227339
0.090000,0.000000,0.000000,0.434567321
0.091000,0.000000,0.000000,0.425336505
0.092000,0.000000,0.000000,0.410982483
0.093000,0.000000,0.000000,0.404715425
0.094000,0.000000,0.000000,0.411802280
0.095000,0.000000,0.000000,0.381802628
0.096000,0.000000,0.000000,0.372919234
0.097000,0.000000,0.000000,0.365152160
0.098000,0.000000,0.000000,0.358361125
0.099000,0.000000,0.000000,0.352423477
0.100000,0.000000,0.000000,0.360752846
0.101000,0.000000,0.000000,0.367081016
0.102000,0.000000,0.000000,0.378897150
0.103000,0.000000,0.000000,0.389228425
0.104000,0.000000,0.000000,0.398261434
0.105000,0.000000,0.000000,0.413854299
0.106000,0.000000,0.000000,0.426075915
0.107000,0.000000,0.000000,0.436761717
0.108000,0.000000,0.000000,0.452387886
0.109000,0.000000,0.000000,0.459767228
0.110000,0.000000,0.000000,0.483637298
0.111000,0.000000,0.000000,0.480806538
0.112000,0.000000,0.000000,0.465765131
0.113000,0.000000,0.000000,0.446330698
0.114000,0.000000,0.000000,0.441904838
0.115000,0.000000,0.000000,0.416591750
0.116000,0.000000,0.000000,0.409970999
0.117000,0.000000,0.000000,0.410114233
0.118000,0.000000,0.000000,0.403956283
0.119000,0.000000,0.000000,0.411138535
0.120000,0.000000,0.000000,0.411135053
0.121000,0.000000,0.000000,0.415833395
0.122000,0.000000,0.000000,0.408956754
0.123000,0.000000,0.000000,0.415510627
0.124000,0.000000,0.000000,0.421240917
0.125000,0.000000,0.000000,0.419967932
0.126000,0.000000,0.000000,0.405315393
0.127000,0.000000,0.000000,0.406043669
0.128000,0.000000,0.000000,0.406043669
0.129000,0.000000,0.000000,0.430790771
0.130000,0.000000,0.000000,0.434600901
0.131000,0.000000,0.000000,0.440055375
0.132000,0.000000,0.000000,0.442701281
0.133000,0.000000,0.000000,0.438731507
0.134000,0.000000,0.000000,0.428977405
0.135000,0.000000,0.000000,0.433015409
0.136000,0.000000,0.000000,0.427066522
0.137000,0.000000,0.000000,0.418778284
0.138000,0.000000,0.000000,0.424097948
0.139000,0.000000,0.000000,0.424097948
0.140000,0.000000,0.000000,0.409262210
0.141000,0.000000,0.000000,0.397920823
0.142000,0.000000,0.000000,0.405861513
0.143000,0.000000,0.000000,0.419087531
0.144000,0.000000,0.000000,0.436934705
0.145000,0.000000,0.000000,0.433689580
0.146000,0.000000,0.000000,0.446431457
0.147000,0.000000,0.000000,0.454559306
0.148000,0.000000,0.000000,0.449099409
0.149000,0.000000,0.000000,0.444325622
0.150000,0.000000,0.000000,0.452718098
0.151000,0.000000,0.000000,0.471965307
0.152000,0.000000,0.000000,0.464318107
0.153000,0.000000,0.000000,0.457631883
0.154000,0.000000,0.000000,0.470635430
0.155000,0.000000,0.000000,0.488288089
0.156000,0.000000,0.000000,0.458333259
0.157000,0.000000,0.000000,0.452399113
0.158000,0.000000,0.000000,0.440927488
0.159000,0.000000,0.000000,0.430897430
0.160000,0.000000,0.000000,0.422127787
0.161000,0.000000,0.000000,0.402262476
0.162000,0.000000,0.000000,0.409657577
0.163000,0.000000,0.000000,0.428689754
0.164000,0.000000,0.000000,0.426480720
0.165000,0.000000,0.000000,0.416577371
0.166000,0.000000,0.000000,0.422173609
0.167000,0.000000,0.000000,0.414500234
0.168000,0.000000,0.000000,0.407791122
0.169000,0.000000,0.000000,0.395641918
0.170000,0.000000,0.000000,0.391302613
0.171000,0.000000,0.000000,0.406955394
0.172000,0.000000,0.000000,0.407477581
0.173000,0.000000,0.000000,0.401650963
0.174000,0.000000,0.000000,0.396556539
0.175000,0.000000,0.000000,0.398385484
0.176000,0.000000,0.000000,0.401382760
0.177000,0.000000,0.000000,0.396322040
0.178000,0.000000,0.000000,0.398180453
0.179000,0.000000,0.000000,0.399805332
0.180000,0.000000,0.000000,0.394942836
0.181000,0.000000,0.000000,0.409738214
0.182000,0.000000,0.000000,0.409910702
0.183000,0.000000,0.000000,0.410061513
0.184000,0.000000,0.000000,0.416476559
0.185000,0.000000,0.000000,0.422085466
0.186000,0.000000,0.000000,0.430487776
0.187000,0.000000,0.000000,0.434335982
0.188000,0.000000,0.000000,0.431417423
0.189000,0.000000,0.000000,0.422582435
0.190000,0.000000,0.000000,0.414857685
0.191000,0.000000,0.000000,0.414386840
0.192000,0.000000,0.000000,0.401838418
0.193000,0.000000,0.000000,0.396720438
0.194000,0.000000,0.000000,0.392245602
0.195000,0.000000,0.000000,0.391195425
0.196000,0.000000,0.000000,0.381131697
0.197000,0.000000,0.000000,0.372332615
0.198000,0.000000,0.000000,0.377205628
0.199000,0.000000,0.000000,0.375183096
0.200000,0.000000,0.000000,0.367164520
0.201000,0.000000,0.000000,0.347554234
0.202000,0.000000,0.000000,0.342974620
0.203000,0.000000,0.000000,0.351536868
0.204000,0.000000,0.000000,0.352739967
0.205000,0.000000,0.000000,0.348428420
0.206000,0.000000,0.000000,0.356305324
0.207000,0.000000,0.000000,0.369475571
0.208000,0.000000,0.000000,0.349445384
0.209000,0.000000,0.000000,0.325778565
0.210000,0.000000,0.000000,0.336501733
0.211000,0.000000,0.000000,0.339594203
0.212000,0.000000,0.000000,0.342298061
0.213000,0.000000,0.000000,0.340445960
0.214000,0.000000,0.000000,0.349325969
0.215000,0.000000,0.000000,0.350806897
0.216000,0.000000,0.000000,0.339535356
0.217000,0.000000,0.000000,0.363170663
0.218000,0.000000,0.000000,0.362911816
0.219000,0.000000,0.000000,0.368770803
0.220000,0.000000,0.000000,0.374091407
0.221000,0.000000,0.000000,0.372460219
0.222000,0.000000,0.000000,0.371034012
0.223000,0.000000,0.000000,0.369787027
0.224000,0.000000,0.000000,0.374026654
0.225000,0.000000,0.000000,0.372403603
0.226000,0.000000,0.000000,0.358418140
0.227000,0.000000,0.000000,0.339906957
0.228000,0.000000,0.000000,0.339906957
0.229000,0.000000,0.000000,0.348418106
0.230000,0.000000,0.000000,0.356296305
0.231000,0.000000,0.000000,0.350618130
0.232000,0.000000,0.000000,0.351936681
0.233000,0.000000,0.000000,0.353089538
0.234000,0.000000,0.000000,0.360472457
0.235000,0.000000,0.000000,0.354269491
0.236000,0.000000,0.000000,0.348846013
0.237000,0.000000,0.000000,0.350387255
0.238000,0.000000,0.000000,0.351734818
0.239000,0.000000,0.000000,0.365720008
0.240000,0.000000,0.000000,0.383990357
0.241000,0.000000,0.000000,0.381115230
0.242000,0.000000,0.000000,0.366035032
0.243000,0.000000,0.000000,0.359133052
0.244000,0.000000,0.000000,0.359598889
0.245000,0.000000,0.000000,0.366072070
0.246000,0.000000,0.000000,0.365448621
0.247000,0.000000,0.000000,0.358620332
0.248000,0.000000,0.000000,0.352650111
0.249000,0.000000,0.000000,0.360136531
0.250000,0.000000,0.000000,0.353975779
0.251000,0.000000,0.000000,0.342306025
0.252000,0.000000,0.000000,0.325819550
0.253000,0.000000,0.000000,0.298838456
0.254000,0.000000,0.000000,0.285248190
0.255000,0.000000,0.000000,0.275931814
0.256000,0.000000,0.000000,0.280352539
0.257000,0.000000,0.000000,0.290500924
0.258000,0.000000,0.000000,0.331975255
0.259000,0.000000,0.000000,0.341919724
0.260000,0.000000,0.000000,0.338048163
0.261000,0.000000,0.000000,0.322096747
0.262000,0.000000,0.000000,0.337569154
0.263000,0.000000,0.000000,0.340527487
0.264000,0.000000,0.000000,0.349397251
0.265000,0.000000,0.000000,0.344586037
0.266000,0.000000,0.000000,0.340379417
0.267000,0.000000,0.000000,0.351545596
0.268000,0.000000,0.000000,0.340181228
0.269000,0.000000,0.000000,0.323961763
0.270000,0.000000,0.000000,0.309780495
0.271000,0.000000,0.000000,0.303664484
0.272000,0.000000,0.000000,0.274792008
0.273000,0.000000,0.000000,0.279355965
0.274000,0.000000,0.000000,0.295912769
0.275000,0.000000,0.000000,0.297822613
0.276000,0.000000,0.000000,0.312058829
0.277000,0.000000,0.000000,0.340882761
0.278000,0.000000,0.000000,0.337141509
0.279000,0.000000,0.000000,0.333870397
0.280000,0.000000,0.000000,0.343576715
0.281000,0.000000,0.000000,0.352063302
0.282000,0.000000,0.000000,0.352063302
0.283000,0.000000,0.000000,0.344667367
0.284000,0.000000,0.000000,0.340450528
0.285000,0.000000,0.000000,0.343046777
0.286000,0.000000,0.000000,0.345316772
0.287000,0.000000,0.000000,0.313706434
0.288000,0.000000,0.000000,0.307097075
0.289000,0.000000,0.000000,0.307601458
0.290000,0.000000,0.000000,0.289192902
0.291000,0.000000,0.000000,0.285664004
0.292000,0.000000,0.000000,0.298730401
0.293000,0.000000,0.000000,0.319135727
0.294000,0.000000,0.000000,0.318127288
0.295000,0.000000,0.000000,0.310962388
0.296000,0.000000,0.000000,0.304697855
0.297000,0.000000,0.000000,0.277161119
0.298000,0.000000,0.000000,0.262577809
0.299000,0.000000,0.000000,0.256110277
0.300000,0.000000,0.000000,0.263021850
0.301000,0.000000,0.000000,0.275348074
0.302000,0.000000,0.000000,0.288475539
0.303000,0.000000,0.000000,0.291319973
0.304000,0.000000,0.000000,0.287523779
0.305000,0.000000,0.000000,0.271638259
0.306000,0.000000,0.000000,0.264032157
0.307000,0.000000,0.000000,0.274840241
0.308000,0.000000,0.000000,0.260548581
0.309000,0.000000,0.000000,0.279530566
0.310000,0.000000,0.000000,0.283499058
0.311000,0.000000,0.000000,0.286968855
0.312000,0.000000,0.000000,0.271153068
0.313000,0.000000,0.000000,0.257324752
0.314000,0.000000,0.000000,0.240946089
0.315000,0.000000,0.000000,0.237196879
0.316000,0.000000,0.000000,0.246485180
0.317000,0.000000,0.000000,0.254606278
0.318000,0.000000,0.000000,0.274273219
0.319000,0.000000,0.000000,0.281370666
0.320000,0.000000,0.000000,0.272541554
0.321000,0.000000,0.000000,0.271105126
0.322000,0.000000,0.000000,0.276132391
0.323000,0.000000,0.000000,0.267961540
0.324000,0.000000,0.000000,0.271841566
0.325000,0.000000,0.000000,0.270493101
0.326000,0.000000,0.000000,0.275597275
0.327000,0.000000,0.000000,0.273776854
0.328000,0.000000,0.000000,0.278468379
0.329000,0.000000,0.000000,0.292440037
0.330000,0.000000,0.000000,0.294786277
0.331000,0.000000,0.000000,0.277988124
0.332000,0.000000,0.000000,0.263300890
0.333000,0.000000,0.000000,0.256742493
0.334000,0.000000,0.000000,0.240500973
0.335000,0.000000,0.000000,0.243090883
0.336000,0.000000,0.000000,0.257921707
0.337000,0.000000,0.000000,0.252039278
0.338000,0.000000,0.000000,0.259462427
0.339000,0.000000,0.000000,0.300674708
0.340000,0.000000,0.000000,0.283136593
0.341000,0.000000,0.000000,0.286651939
0.342000,0.000000,0.000000,0.289725533
0.343000,0.000000,0.000000,0.292412888
0.344000,0.000000,0.000000,0.296816926
0.345000,0.000000,0.000000,0.292329965
0.346000,0.000000,0.000000,0.288406852
0.347000,0.000000,0.000000,0.284976732
0.348000,0.000000,0.000000,0.269411283
0.349000,0.000000,0.000000,0.286305782
0.350000,0.000000,0.000000,0.276856505
0.351000,0.000000,0.000000,0.274877844
0.352000,0.000000,0.000000,0.273147829
0.353000,0.000000,0.000000,0.277918400
0.354000,0.000000,0.000000,0.279453227
0.355000,0.000000,0.000000,0.295997809
0.356000,0.000000,0.000000,0.273442001
0.357000,0.000000,0.000000,0.271892420
0.358000,0.000000,0.000000,0.270537565
0.359000,0.000000,0.000000,0.286377215
0.360000,0.000000,0.000000,0.283202147
0.361000,0.000000,0.000000,0.286709255
0.362000,0.000000,0.000000,0.289775646
0.363000,0.000000,0.000000,0.279890333
0.364000,0.000000,0.000000,0.287243884
0.365000,0.000000,0.000000,0.290243092
0.366000,0.000000,0.000000,0.286582224
0.367000,0.000000,0.000000,0.277098208
0.368000,0.000000,0.000000,0.287655545
0.369000,0.000000,0.000000,0.286896923
0.370000,0.000000,0.000000,0.277373361
0.371000,0.000000,0.000000,0.275329750
0.372000,0.000000,0.000000,0.273542948
0.373000,0.000000,0.000000,0.278263866
0.374000,0.000000,0.000000,0.256163719
0.375000,0.000000,0.000000,0.250502205
0.376000,0.000000,0.000000,0.245552138
0.377000,0.000000,0.000000,0.253790486
0.378000,0.000000,0.000000,0.260993572
0.379000,0.000000,0.000000,0.273587560
0.380000,0.000000,0.000000,0.287919258
0.381000,0.000000,0.000000,0.278267226
0.382000,0.000000,0.000000,0.269828103
0.383000,0.000000,0.000000,0.280341241
0.384000,0.000000,0.000000,0.284207860
0.385000,0.000000,0.000000,0.287588587
0.386000,0.000000,0.000000,0.290544478
0.387000,0.000000,0.000000,0.293128921
0.388000,0.000000,0.000000,0.286377074
0.389000,0.000000,0.000000,0.302051579
0.390000,0.000000,0.000000,0.315756368
0.391000,0.000000,0.000000,0.308889407
0.392000,0.000000,0.000000,0.309168558
0.393000,0.000000,0.000000,0.315119649
0.394000,0.000000,0.000000,0.314615885
0.395000,0.000000,0.000000,0.326741797
0.396000,0.000000,0.000000,0.324777551
0.397000,0.000000,0.000000,0.329343325
0.398000,0.000000,0.000000,0.324259345
0.399000,0.000000,0.000000,0.316323868
0.400000,0.000000,0.000000,0.321951963
0.401000,0.000000,0.000000,0.326872811
0.402000,0.000000,0.000000,0.337458472
0.403000,0.000000,0.000000,0.354016687
0.404000,0.000000,0.000000,0.348624977
0.405000,0.000000,0.000000,0.348624977
0.406000,0.000000,0.000000,0.344493091
0.407000,0.000000,0.000000,0.340298151
0.408000,0.000000,0.000000,0.375037076
0.409000,0.000000,0.000000,0.385853422
0.410000,0.000000,0.000000,0.395310546
0.411000,0.000000,0.000000,0.391012882
0.412000,0.000000,0.000000,0.399821650
0.413000,0.000000,0.000000,0.403270226
0.414000,0.000000,0.000000,0.391689134
0.415000,0.000000,0.000000,0.381563365
0.416000,0.000000,0.000000,0.385276408
0.417000,0.000000,0.000000,0.401089227
0.418000,0.000000,0.000000,0.408943291
0.419000,0.000000,0.000000,0.415498857
0.420000,0.000000,0.000000,0.427513811
0.421000,0.000000,0.000000,0.431735736
0.422000,0.000000,0.000000,0.435427119
0.423000,0.000000,0.000000,0.429699755
0.424000,0.000000,0.000000,0.433646986
0.425000,0.000000,0.000000,0.430815009
0.426000,0.000000,0.000000,0.434622093
0.427000,0.000000,0.000000,0.425384395
0.428000,0.000000,0.000000,0.446365627
0.429000,0.000000,0.000000,0.448218563
0.430000,0.000000,0.000000,0.449838653
0.431000,0.000000,0.000000,0.452786952
0.432000,0.000000,0.000000,0.447549776
0.433000,0.000000,0.000000,0.436687537
0.434000,0.000000,0.000000,0.427190287
0.435000,0.000000,0.000000,0.423402994
0.436000,0.000000,0.000000,0.428141500
0.437000,0.000000,0.000000,0.426001362
0.438000,0.000000,0.000000,0.430413347
0.439000,0.000000,0.000000,0.434270906
0.440000,0.000000,0.000000,0.409966316
0.441000,0.000000,0.000000,0.403826954
0.442000,0.000000,0.000000,0.404742272
0.443000,0.000000,0.000000,0.418108938
0.444000,0.000000,0.000000,0.423512715
0.445000,0.000000,0.000000,0.426085240
0.446000,0.000000,0.000000,0.424203499
0.447000,0.000000,0.000000,0.428841410
0.448000,0.000000,0.000000,0.426613319
0.449000,0.000000,0.000000,0.424665218
0.450000,0.000000,0.000000,0.426966287
0.451000,0.000000,0.000000,0.424973831
0.452000,0.000000,0.000000,0.442081310
0.453000,0.000000,0.000000,0.444472629
0.454000,0.000000,0.000000,0.440280261
0.455000,0.000000,0.000000,0.427126622
0.456000,0.000000,0.000000,0.406264462
0.457000,0.000000,0.000000,0.400590288
0.458000,0.000000,0.000000,0.408195523
0.459000,0.000000,0.000000,0.414845056
0.460000,0.000000,0.000000,0.413965510
0.461000,0.000000,0.000000,0.413606779
0.462000,0.000000,0.000000,0.413293129
0.463000,0.000000,0.000000,0.406735707
0.464000,0.000000,0.000000,0.401002315
0.465000,0.000000,0.000000,0.403383233
0.466000,0.000000,0.000000,0.410637496
0.467000,0.000000,0.000000,0.416980162
0.468000,0.000000,0.000000,0.416242599
0.469000,0.000000,0.000000,0.415597721
0.470000,0.000000,0.000000,0.420824081
0.471000,0.000000,0.000000,0.444736218
0.472000,0.000000,0.000000,0.453077097
0.473000,0.000000,0.000000,0.447803460
0.474000,0.000000,0.000000,0.449475713
0.475000,0.000000,0.000000,0.453005769
0.476000,0.000000,0.000000,0.460307466
0.477000,0.000000,0.000000,0.447842048
0.478000,0.000000,0.000000,0.443226266
0.479000,0.000000,0.000000,0.445473706
0.480000,0.000000,0.000000,0.448367243
0.481000,0.000000,0.000000,0.448367243
0.482000,0.000000,0.000000,0.434887965
0.483000,0.000000,0.000000,0.431900041
0.484000,0.000000,0.000000,0.435570776
0.485000,0.000000,0.000000,0.447079995
0.486000,0.000000,0.000000,0.442559976
0.487000,0.000000,0.000000,0.444891144
0.488000,0.000000,0.000000,0.440646184
0.489000,0.000000,0.000000,0.436934661
0.490000,0.000000,0.000000,0.442629019
0.491000,0.000000,0.000000,0.444951511
0.492000,0.000000,0.000000,0.453265336
0.493000,0.000000,0.000000,0.473100785
0.494000,0.000000,0.000000,0.471594082
0.495000,0.000000,0.000000,0.451854478
0.496000,0.000000,0.000000,0.459300850
0.497000,0.000000,0.000000,0.472094669
0.498000,0.000000,0.000000,0.476997583
0.499000,0.000000,0.000000,0.468718009
0.500000,0.000000,0.000000,0.468718009
0.501000,0.000000,0.000000,0.468718009
0.502000,0.000000,0.000000,0.506984122
0.503000,0.000000,0.000000,0.501219514
0.504000,0.000000,0.000000,0.496179307
0.505000,0.000000,0.000000,0.487129847
0.506000,0.000000,0.000000,0.483860200
0.507000,0.000000,0.000000,0.474718244
0.508000,0.000000,0.000000,0.474718244
0.509000,0.000000,0.000000,0.477796392
0.510000,0.000000,0.000000,0.473866339
0.511000,0.000000,0.000000,0.472263434
0.512000,0.000000,0.000000,0.464578770
0.513000,0.000000,0.000000,0.464142975
0.514000,0.000000,0.000000,0.482611500
0.515000,0.000000,0.000000,0.483040933
0.516000,0.000000,0.000000,0.480285114
0.517000,0.000000,0.000000,0.465309231
0.518000,0.000000,0.000000,0.452215273
0.519000,0.000000,0.000000,0.459616306
0.520000,0.000000,0.000000,0.489805109
0.521000,0.000000,0.000000,0.498765650
0.522000,0.000000,0.000000,0.500316990
0.523000,0.000000,0.000000,0.507956569
0.524000,0.000000,0.000000,0.502069759
0.525000,0.000000,0.000000,0.498705639
0.526000,0.000000,0.000000,0.493981335
0.527000,0.000000,0.000000,0.477284334
0.528000,0.000000,0.000000,0.468968726
0.529000,0.000000,0.000000,0.455414902
0.530000,0.000000,0.000000,0.444979695
0.531000,0.000000,0.000000,0.447006792
0.532000,0.000000,0.000000,0.436212787
0.533000,0.000000,0.000000,0.448360357
0.534000,0.000000,0.000000,0.456857169
0.535000,0.000000,0.000000,0.451108514
0.536000,0.000000,0.000000,0.446082256
0.537000,0.000000,0.000000,0.441687616
0.538000,0.000000,0.000000,0.456694779
0.539000,0.000000,0.000000,0.451451732
0.540000,0.000000,0.000000,0.446382344
0.541000,0.000000,0.000000,0.441949994
0.542000,0.000000,0.000000,0.438074630
0.543000,0.000000,0.000000,0.428403073
0.544000,0.000000,0.000000,0.407059706
0.545000,0.000000,0.000000,0.401285599
0.546000,0.000000,0.000000,0.402520273
0.547000,0.000000,0.000000,0.403599794
0.548000,0.000000,0.000000,0.398260472
0.549000,0.000000,0.000000,0.419347181
0.550000,0.000000,0.000000,0.424595355
0.551000,0.000000,0.000000,0.429184024
0.552000,0.000000,0.000000,0.433196064
0.553000,0.000000,0.000000,0.436703937
0.554000,0.000000,0.000000,0.429886268
0.555000,0.000000,0.000000,0.433810061
0.556000,0.000000,0.000000,0.449807147
0.557000,0.000000,0.000000,0.444944424
0.558000,0.000000,0.000000,0.440692768
0.559000,0.000000,0.000000,0.410171550
0.560000,0.000000,0.000000,0.410289582
0.561000,0.000000,0.000000,0.404109597
0.562000,0.000000,0.000000,0.404989398
0.563000,0.000000,0.000000,0.412041824
0.564000,0.000000,0.000000,0.405539355
0.565000,0.000000,0.000000,0.393673116
0.566000,0.000000,0.000000,0.383298032
0.567000,0.000000,0.000000,0.374226720
0.568000,0.000000,0.000000,0.366295343
0.569000,0.000000,0.000000,0.342310166
0.570000,0.000000,0.000000,0.338389541
0.571000,0.000000,0.000000,0.334961596
0.572000,0.000000,0.000000,0.331964420
0.573000,0.000000,0.000000,0.329343880
0.574000,0.000000,0.000000,0.355675696
0.575000,0.000000,0.000000,0.368925065
0.576000,0.000000,0.000000,0.367943099
0.577000,0.000000,0.000000,0.367084530
0.578000,0.000000,0.000000,0.353767481
0.579000,0.000000,0.000000,0.350003486
0.580000,0.000000,0.000000,0.345116090
0.581000,0.000000,0.000000,0.340842862
0.582000,0.000000,0.000000,0.337106624
0.583000,0.000000,0.000000,0.333839896
0.584000,0.000000,0.000000,0.346467498
0.585000,0.000000,0.000000,0.342024448
0.586000,0.000000,0.000000,0.338139727
0.587000,0.000000,0.000000,0.341026360
0.588000,0.000000,0.000000,0.337267063
0.589000,0.000000,0.000000,0.361732684
0.590000,0.000000,0.000000,0.367937724
0.591000,0.000000,0.000000,0.367079831
0.592000,0.000000,0.000000,0.378896114
0.593000,0.000000,0.000000,0.376661149
0.594000,0.000000,0.000000,0.372998487
0.595000,0.000000,0.000000,0.371504639
0.596000,0.000000,0.000000,0.370198514
0.597000,0.000000,0.000000,0.362773336
0.598000,0.000000,0.000000,0.362564418
0.599000,0.000000,0.000000,0.338668440
0.600000,0.000000,0.000000,0.328922263
0.601000,0.000000,0.000000,0.326684011
0.602000,0.000000,0.000000,0.343576583
0.603000,0.000000,0.000000,0.345780001
0.604000,0.000000,0.000000,0.332120543
0.605000,0.000000,0.000000,0.329480384
0.606000,0.000000,0.000000,0.333455182
0.607000,0.000000,0.000000,0.330647307
0.608000,0.000000,0.000000,0.328192281
0.609000,0.000000,0.000000,0.318675365
0.610000,0.000000,0.000000,0.317724777
0.611000,0.000000,0.000000,0.304327272
0.612000,0.000000,0.000000,0.298896533
0.613000,0.000000,0.000000,0.312997797
0.614000,0.000000,0.000000,0.323540581
0.615000,0.000000,0.000000,0.328261797
0.616000,0.000000,0.000000,0.326106542
0.617000,0.000000,0.000000,0.324222125
0.618000,0.000000,0.000000,0.322574510
0.619000,0.000000,0.000000,0.308097597
0.620000,0.000000,0.000000,0.308476250
0.621000,0.000000,0.000000,0.315090506
0.622000,0.000000,0.000000,0.320873589
0.623000,0.000000,0.000000,0.307080394
0.624000,0.000000,0.000000,0.291548854
0.625000,0.000000,0.000000,0.294007084
0.626000,0.000000,0.000000,0.283590033
0.627000,0.000000,0.000000,0.280765212
0.628000,0.000000,0.000000,0.272012184
0.629000,0.000000,0.000000,0.275727706
0.630000,0.000000,0.000000,0.273890894
0.631000,0.000000,0.000000,0.284851274
0.632000,0.000000,0.000000,0.281867961
0.633000,0.000000,0.000000,0.279259542
0.634000,0.000000,0.000000,0.286761667
0.635000,0.000000,0.000000,0.296104658
0.636000,0.000000,0.000000,0.291707203
0.637000,0.000000,0.000000,0.287862349
0.638000,0.000000,0.000000,0.284500653
0.639000,0.000000,0.000000,0.290768308
0.640000,0.000000,0.000000,0.287041438
0.641000,0.000000,0.000000,0.290066087
0.642000,0.000000,0.000000,0.286427461
0.643000,0.000000,0.000000,0.283246079
0.644000,0.000000,0.000000,0.278032428
0.645000,0.000000,0.000000,0.275905997
0.646000,0.000000,0.000000,0.280329966
0.647000,0.000000,0.000000,0.284198003
0.648000,0.000000,0.000000,0.268730412
0.649000,0.000000,0.000000,0.231605317
0.650000,0.000000,0.000000,0.235313089
0.651000,0.000000,0.000000,0.238554928
0.652000,0.000000,0.000000,0.241389385
0.653000,0.000000,0.000000,0.231301284
0.654000,0.000000,0.000000,0.238322505
0.655000,0.000000,0.000000,0.241186170
0.656000,0.000000,0.000000,0.243689976
0.657000,0.000000,0.000000,0.239595959
0.658000,0.000000,0.000000,0.236016411
0.659000,0.000000,0.000000,0.236433433
0.660000,0.000000,0.000000,0.239534486
0.661000,0.000000,0.000000,0.239534486
0.662000,0.000000,0.000000,0.196719714
0.663000,0.000000,0.000000,0.204811339
0.664000,0.000000,0.000000,0.200011910
