time,Vin,Pw,Force
0.334000,0.000000,0.000000,0.245997197
0.335000,0.000000,0.000000,0.247185628
0.336000,0.000000,0.000000,0.248224717
0.337000,0.000000,0.000000,0.255416415
0.338000,0.000000,0.000000,0.236571637
0.339000,0.000000,0.000000,0.206478378
0.340000,0.000000,0.000000,0.206349705
0.341000,0.000000,0.000000,0.199954016
0.342000,0.000000,0.000000,0.188078849
0.343000,0.000000,0.000000,0.196545514
0.344000,0.000000,0.000000,0.215914305
0.345000,0.000000,0.000000,0.202033508
0.346000,0.000000,0.000000,0.202033508
0.347000,0.000000,0.000000,0.202029416
0.348000,0.000000,0.000000,0.208743002
0.349000,0.000000,0.000000,0.208329748
0.350000,0.000000,0.000000,0.190382089
0.351000,0.000000,0.000000,0.173426579
0.352000,0.000000,0.000000,0.152318577
0.353000,0.000000,0.000000,0.140146270
0.354000,0.000000,0.000000,0.135786765
0.355000,0.000000,0.000000,0.152196012
0.356000,0.000000,0.000000,0.146322292
0.357000,0.000000,0.000000,0.141186685
0.358000,0.000000,0.000000,0.136696438
0.359000,0.000000,0.000000,0.126487267
0.360000,0.000000,0.000000,0.134889215
0.361000,0.000000,0.000000,0.143756702
0.362000,0.000000,0.000000,0.140228754
0.363000,0.000000,0.000000,0.127217623
0.364000,0.000000,0.000000,0.118199595
0.365000,0.000000,0.000000,0.141730732
0.366000,0.000000,0.000000,0.168588044
0.367000,0.000000,0.000000,0.173220811
0.368000,0.000000,0.000000,0.163542572
0.369000,0.000000,0.000000,0.163542572
0.370000,0.000000,0.000000,0.169313984
0.371000,0.000000,0.000000,0.155005971
0.372000,0.000000,0.000000,0.142495956
0.373000,0.000000,0.000000,0.137841181
0.374000,0.000000,0.000000,0.140054527
0.375000,0.000000,0.000000,0.168024933
0.376000,0.000000,0.000000,0.172728463
0.377000,0.000000,0.000000,0.157991374
0.378000,0.000000,0.000000,0.151389387
0.379000,0.000000,0.000000,0.151900216
0.380000,0.000000,0.000000,0.164514164
0.381000,0.000000,0.000000,0.169658870
0.382000,0.000000,0.000000,0.174157073
0.383000,0.000000,0.000000,0.178090016
0.384000,0.000000,0.000000,0.181528730
0.385000,0.000000,0.000000,0.175387293
0.386000,0.000000,0.000000,0.185448827
0.387000,0.000000,0.000000,0.181679620
0.388000,0.000000,0.000000,0.184667251
0.389000,0.000000,0.000000,0.180996260
0.390000,0.000000,0.000000,0.187546610
0.391000,0.000000,0.000000,0.183513788
0.392000,0.000000,0.000000,0.186270931
0.393000,0.000000,0.000000,0.188681601
0.394000,0.000000,0.000000,0.190789337
0.395000,0.000000,0.000000,0.190789337
0.396000,0.000000,0.000000,0.196441872
0.397000,0.000000,0.000000,0.197574424
0.398000,0.000000,0.000000,0.185998284
0.399000,0.000000,0.000000,0.175876846
0.400000,0.000000,0.000000,0.177349817
0.401000,0.000000,0.000000,0.180881547
0.402000,0.000000,0.000000,0.183969467
0.403000,0.000000,0.000000,0.180386162
0.404000,0.000000,0.000000,0.177253149
0.405000,0.000000,0.000000,0.184685136
0.406000,0.000000,0.000000,0.187295083
0.407000,0.000000,0.000000,0.195860239
0.408000,0.000000,0.000000,0.203349067
0.409000,0.000000,0.000000,0.203613635
0.410000,0.000000,0.000000,0.180493605
0.411000,0.000000,0.000000,0.171063904
0.412000,0.000000,0.000000,0.162819175
0.413000,0.000000,0.000000,0.155610509
0.414000,0.000000,0.000000,0.161874081
0.415000,0.000000,0.000000,0.154078837
0.416000,0.000000,0.000000,0.154251700
0.417000,0.000000,0.000000,0.160686025
0.418000,0.000000,0.000000,0.153745419
0.419000,0.000000,0.000000,0.153960180
0.420000,0.000000,0.000000,0.167712395
0.421000,0.000000,0.000000,0.185021570
0.422000,0.000000,0.000000,0.206438795
0.423000,0.000000,0.000000,0.212598282
0.424000,0.000000,0.000000,0.181078858
0.425000,0.000000,0.000000,0.171575613
0.426000,0.000000,0.000000,0.163266580
0.427000,0.000000,0.000000,0.156001692
0.428000,0.000000,0.000000,0.149649736
0.429000,0.000000,0.000000,0.151016951
0.430000,0.000000,0.000000,0.151574582
0.431000,0.000000,0.000000,0.152062138
0.432000,0.000000,0.000000,0.158771612
0.433000,0.000000,0.000000,0.152071578
0.434000,0.000000,0.000000,0.159941116
0.435000,0.000000,0.000000,0.153094117
0.436000,0.000000,0.000000,0.147107538
0.437000,0.000000,0.000000,0.154439625
0.438000,0.000000,0.000000,0.148283964
0.439000,0.000000,0.000000,0.150762437
0.440000,0.000000,0.000000,0.157635236
0.441000,0.000000,0.000000,0.163644373
0.442000,0.000000,0.000000,0.168898380
0.443000,0.000000,0.000000,0.167208964
0.444000,0.000000,0.000000,0.152663546
0.445000,0.000000,0.000000,0.142502554
0.446000,0.000000,0.000000,0.131563765
0.447000,0.000000,0.000000,0.134565955
0.448000,0.000000,0.000000,0.124624508
0.449000,0.000000,0.000000,0.115932340
0.450000,0.000000,0.000000,0.113464415
0.451000,0.000000,0.000000,0.118741036
0.452000,0.000000,0.000000,0.123354578
0.453000,0.000000,0.000000,0.133671550
0.454000,0.000000,0.000000,0.130125683
0.455000,0.000000,0.000000,0.106254726
0.456000,0.000000,0.000000,0.106154159
0.457000,0.000000,0.000000,0.112349414
0.458000,0.000000,0.000000,0.117766150
0.459000,0.000000,0.000000,0.117766150
0.460000,0.000000,0.000000,0.117766150
0.461000,0.000000,0.000000,0.109929708
0.462000,0.000000,0.000000,0.109367329
0.463000,0.000000,0.000000,0.115158805
0.464000,0.000000,0.000000,0.126505688
0.465000,0.000000,0.000000,0.120757791
0.466000,0.000000,0.000000,0.118834714
0.467000,0.000000,0.000000,0.123436484
0.468000,0.000000,0.000000,0.133743163
0.469000,0.000000,0.000000,0.117621926
0.470000,0.000000,0.000000,0.117621926
0.471000,0.000000,0.000000,0.120560702
0.472000,0.000000,0.000000,0.118662392
0.473000,0.000000,0.000000,0.123285816
0.474000,0.000000,0.000000,0.133611429
0.475000,0.000000,0.000000,0.161520280
0.476000,0.000000,0.000000,0.160758023
0.477000,0.000000,0.000000,0.172657925
0.478000,0.000000,0.000000,0.176779256
0.479000,0.000000,0.000000,0.192949056
0.480000,0.000000,0.000000,0.184117720
0.481000,0.000000,0.000000,0.180515786
0.482000,0.000000,0.000000,0.183649668
0.483000,0.000000,0.000000,0.192672921
0.484000,0.000000,0.000000,0.192672921
0.485000,0.000000,0.000000,0.192672921
0.486000,0.000000,0.000000,0.223654615
0.487000,0.000000,0.000000,0.227650698
0.488000,0.000000,0.000000,0.243710989
0.489000,0.000000,0.000000,0.245186714
0.490000,0.000000,0.000000,0.247605132
0.491000,0.000000,0.000000,0.248591504
0.492000,0.000000,0.000000,0.230604369
0.493000,0.000000,0.000000,0.221160750
0.494000,0.000000,0.000000,0.225470221
0.495000,0.000000,0.000000,0.229820191
0.496000,0.000000,0.000000,0.206021190
0.497000,0.000000,0.000000,0.205949969
0.498000,0.000000,0.000000,0.193321327
0.499000,0.000000,0.000000,0.175996463
0.500000,0.000000,0.000000,0.167131890
0.501000,0.000000,0.000000,0.133755070
0.502000,0.000000,0.000000,0.123915521
0.503000,0.000000,0.000000,0.127878818
0.504000,0.000000,0.000000,0.125060887
0.505000,0.000000,0.000000,0.116313882
0.506000,0.000000,0.000000,0.113756090
0.507000,0.000000,0.000000,0.113756090
0.508000,0.000000,0.000000,0.113756090
0.509000,0.000000,0.000000,0.113756090
0.510000,0.000000,0.000000,0.142763289
0.511000,0.000000,0.000000,0.127692524
0.512000,0.000000,0.000000,0.131181188
0.513000,0.000000,0.000000,0.146797825
0.514000,0.000000,0.000000,0.147885646
0.515000,0.000000,0.000000,0.142553583
0.516000,0.000000,0.000000,0.122828162
0.517000,0.000000,0.000000,0.101795359
0.518000,0.000000,0.000000,0.095971986
0.519000,0.000000,0.000000,0.097163586
0.520000,0.000000,0.000000,0.097163586
0.521000,0.000000,0.000000,0.098432926
0.522000,0.000000,0.000000,0.093032089
0.523000,0.000000,0.000000,0.100876312
0.524000,0.000000,0.000000,0.101451616
0.525000,0.000000,0.000000,0.101954625
0.526000,0.000000,0.000000,0.114555758
0.527000,0.000000,0.000000,0.107128867
0.528000,0.000000,0.000000,0.113201636
0.529000,0.000000,0.000000,0.124794465
0.530000,0.000000,0.000000,0.128647310
0.531000,0.000000,0.000000,0.122394983
0.532000,0.000000,0.000000,0.126549356
0.533000,0.000000,0.000000,0.130181675
0.534000,0.000000,0.000000,0.133357544
0.535000,0.000000,0.000000,0.129851135
0.536000,0.000000,0.000000,0.129598450
0.537000,0.000000,0.000000,0.132847608
0.538000,0.000000,0.000000,0.129405280
0.539000,0.000000,0.000000,0.120112343
0.540000,0.000000,0.000000,0.118270376
0.541000,0.000000,0.000000,0.116041328
0.542000,0.000000,0.000000,0.108427754
0.543000,0.000000,0.000000,0.114337301
0.544000,0.000000,0.000000,0.125787417
0.545000,0.000000,0.000000,0.123232299
0.546000,0.000000,0.000000,0.098487578
0.547000,0.000000,0.000000,0.100918092
0.548000,0.000000,0.000000,0.107771330
0.549000,0.000000,0.000000,0.101196995
0.550000,0.000000,0.000000,0.095448815
0.551000,0.000000,0.000000,0.096706158
0.552000,0.000000,0.000000,0.110543495
0.553000,0.000000,0.000000,0.116187170
0.554000,0.000000,0.000000,0.121121640
0.555000,0.000000,0.000000,0.119152840
0.556000,0.000000,0.000000,0.123714633
0.557000,0.000000,0.000000,0.154744105
0.558000,0.000000,0.000000,0.161116552
0.559000,0.000000,0.000000,0.166688215
0.560000,0.000000,0.000000,0.158993351
0.561000,0.000000,0.000000,0.164831823
0.562000,0.000000,0.000000,0.162623109
0.563000,0.000000,0.000000,0.168005452
0.564000,0.000000,0.000000,0.160145059
0.565000,0.000000,0.000000,0.159555618
0.566000,0.000000,0.000000,0.159040248
0.567000,0.000000,0.000000,0.163689276
0.568000,0.000000,0.000000,0.162654455
0.569000,0.000000,0.000000,0.142900118
0.570000,0.000000,0.000000,0.134080309
0.571000,0.000000,0.000000,0.133621069
0.572000,0.000000,0.000000,0.130081545
0.573000,0.000000,0.000000,0.117997787
0.574000,0.000000,0.000000,0.103855172
0.575000,0.000000,0.000000,0.104056141
0.576000,0.000000,0.000000,0.091665485
0.577000,0.000000,0.000000,0.093398256
0.578000,0.000000,0.000000,0.089954735
0.579000,0.000000,0.000000,0.091902484
0.580000,0.000000,0.000000,0.091902484
0.581000,0.000000,0.000000,0.091902484
0.582000,0.000000,0.000000,0.091902484
0.583000,0.000000,0.000000,0.112684623
0.584000,0.000000,0.000000,0.111776050
0.585000,0.000000,0.000000,0.111776050
0.586000,0.000000,0.000000,0.115780699
0.587000,0.000000,0.000000,0.114483062
0.588000,0.000000,0.000000,0.119429248
0.589000,0.000000,0.000000,0.130239492
0.590000,0.000000,0.000000,0.133408095
0.591000,0.000000,0.000000,0.117328963
0.592000,0.000000,0.000000,0.109553581
0.593000,0.000000,0.000000,0.103094467
0.594000,0.000000,0.000000,0.109674214
0.595000,0.000000,0.000000,0.109143941
0.596000,0.000000,0.000000,0.114963489
0.597000,0.000000,0.000000,0.120051731
0.598000,0.000000,0.000000,0.139377577
0.599000,0.000000,0.000000,0.141397855
0.600000,0.000000,0.000000,0.149447442
0.601000,0.000000,0.000000,0.156485488
0.602000,0.000000,0.000000,0.143789551
0.603000,0.000000,0.000000,0.130056200
0.604000,0.000000,0.000000,0.126964651
0.605000,0.000000,0.000000,0.130544783
0.606000,0.000000,0.000000,0.121108651
0.607000,0.000000,0.000000,0.125424669
0.608000,0.000000,0.000000,0.137991378
0.609000,0.000000,0.000000,0.140185850
0.610000,0.000000,0.000000,0.137498967
0.611000,0.000000,0.000000,0.133472132
0.612000,0.000000,0.000000,0.138649756
0.613000,0.000000,0.000000,0.147044679
0.614000,0.000000,0.000000,0.154384666
0.615000,0.000000,0.000000,0.160802282
0.616000,0.000000,0.000000,0.153847066
0.617000,0.000000,0.000000,0.135376103
0.618000,0.000000,0.000000,0.112766479
0.619000,0.000000,0.000000,0.105564435
0.620000,0.000000,0.000000,0.105550612
0.621000,0.000000,0.000000,0.092972155
0.622000,0.000000,0.000000,0.077852194
0.623000,0.000000,0.000000,0.068754423
0.624000,0.000000,0.000000,0.060799912
0.625000,0.000000,0.000000,0.053844994
0.626000,0.000000,0.000000,0.054047242
0.627000,0.000000,0.000000,0.053589118
0.628000,0.000000,0.000000,0.047540335
0.629000,0.000000,0.000000,0.054818035
0.630000,0.000000,0.000000,0.061181193
0.631000,0.000000,0.000000,0.066744732
0.632000,0.000000,0.000000,0.075862262
0.633000,0.000000,0.000000,0.085864109
0.634000,0.000000,0.000000,0.079793918
0.635000,0.000000,0.000000,0.083018513
0.636000,0.000000,0.000000,0.085837894
0.637000,0.000000,0.000000,0.088302981
0.638000,0.000000,0.000000,0.098625952
0.639000,0.000000,0.000000,0.105767229
0.640000,0.000000,0.000000,0.099444737
0.641000,0.000000,0.000000,0.087633567
0.642000,0.000000,0.000000,0.077306632
0.643000,0.000000,0.000000,0.061961986
0.644000,0.000000,0.000000,0.067427408
0.645000,0.000000,0.000000,0.059639655
0.646000,0.000000,0.000000,0.065396909
0.647000,0.000000,0.000000,0.070430686
0.648000,0.000000,0.000000,0.066903239
0.649000,0.000000,0.000000,0.065464540
0.650000,0.000000,0.000000,0.070489818
0.651000,0.000000,0.000000,0.068600416
0.652000,0.000000,0.000000,0.066948443
0.653000,0.000000,0.000000,0.070524375
0.654000,0.000000,0.000000,0.068630630
0.655000,0.000000,0.000000,0.082797580
0.656000,0.000000,0.000000,0.085644724
0.657000,0.000000,0.000000,0.085644724
0.658000,0.000000,0.000000,0.114653797
0.659000,0.000000,0.000000,0.126064142
