time,Vin,Pw,Force
0.091000,0.000000,0.000000,-0.768574210
0.092000,0.000000,0.000000,-0.766487088
0.093000,0.000000,0.000000,-0.780711923
0.094000,0.000000,0.000000,-0.793149212
0.095000,0.000000,0.000000,-0.791457215
0.096000,0.000000,0.000000,-0.777411469
0.097000,0.000000,0.000000,-0.772453286
0.098000,0.000000,0.000000,-0.760795645
0.099000,0.000000,0.000000,-0.763169317
0.100000,0.000000,0.000000,-0.778836093
0.101000,0.000000,0.000000,-0.767259174
0.102000,0.000000,0.000000,-0.762537430
0.103000,0.000000,0.000000,-0.764692222
0.104000,0.000000,0.000000,-0.766576236
0.105000,0.000000,0.000000,-0.768223497
0.106000,0.000000,0.000000,-0.781910263
0.107000,0.000000,0.000000,-0.787913779
0.108000,0.000000,0.000000,-0.786879686
0.109000,0.000000,0.000000,-0.798541911
0.110000,0.000000,0.000000,-0.802455432
0.111000,0.000000,0.000000,-0.790019356
0.112000,0.000000,0.000000,-0.776154298
0.113000,0.000000,0.000000,-0.776597944
0.114000,0.000000,0.000000,-0.789552211
0.115000,0.000000,0.000000,-0.800878597
0.116000,0.000000,0.000000,-0.818650712
0.117000,0.000000,0.000000,-0.832603658
0.118000,0.000000,0.000000,-0.844803225
0.119000,0.000000,0.000000,-0.842903378
0.120000,0.000000,0.000000,-0.847525458
0.121000,0.000000,0.000000,-0.855100125
0.122000,0.000000,0.000000,-0.851906332
0.123000,0.000000,0.000000,-0.861680253
0.124000,0.000000,0.000000,-0.857353676
0.125000,0.000000,0.000000,-0.860159878
0.126000,0.000000,0.000000,-0.856330257
0.127000,0.000000,0.000000,-0.821007053
0.128000,0.000000,0.000000,-0.822097521
0.129000,0.000000,0.000000,-0.823050957
0.130000,0.000000,0.000000,-0.817601396
0.131000,0.000000,0.000000,-0.812836646
0.132000,0.000000,0.000000,-0.805817742
0.133000,0.000000,0.000000,-0.808816956
0.134000,0.000000,0.000000,-0.798872906
0.135000,0.000000,0.000000,-0.802744834
0.136000,0.000000,0.000000,-0.806130200
0.137000,0.000000,0.000000,-0.806184523
0.138000,0.000000,0.000000,-0.809137646
0.139000,0.000000,0.000000,-0.805436482
0.140000,0.000000,0.000000,-0.802200421
0.141000,0.000000,0.000000,-0.805654201
0.142000,0.000000,0.000000,-0.794043836
0.143000,0.000000,0.000000,-0.798522602
0.144000,0.000000,0.000000,-0.802438550
0.145000,0.000000,0.000000,-0.799579220
0.146000,0.000000,0.000000,-0.790796019
0.147000,0.000000,0.000000,-0.798888300
0.148000,0.000000,0.000000,-0.796475108
0.149000,0.000000,0.000000,-0.781798796
0.150000,0.000000,0.000000,-0.781533134
0.151000,0.000000,0.000000,-0.769320965
0.152000,0.000000,0.000000,-0.770623313
0.153000,0.000000,0.000000,-0.778045189
0.154000,0.000000,0.000000,-0.765684849
0.155000,0.000000,0.000000,-0.742311384
0.156000,0.000000,0.000000,-0.733843734
0.157000,0.000000,0.000000,-0.739604282
0.158000,0.000000,0.000000,-0.738357754
0.159000,0.000000,0.000000,-0.730984684
0.160000,0.000000,0.000000,-0.724538141
0.161000,0.000000,0.000000,-0.731243964
0.162000,0.000000,0.000000,-0.731048024
0.163000,0.000000,0.000000,-0.730876707
0.164000,0.000000,0.000000,-0.724443733
0.165000,0.000000,0.000000,-0.718819150
0.166000,0.000000,0.000000,-0.704107965
0.167000,0.000000,0.000000,-0.719888406
0.168000,0.000000,0.000000,-0.727402633
0.169000,0.000000,0.000000,-0.740255780
0.170000,0.000000,0.000000,-0.745210568
0.171000,0.000000,0.000000,-0.743259533
0.172000,0.000000,0.000000,-0.744766225
0.173000,0.000000,0.000000,-0.730304657
0.174000,0.000000,0.000000,-0.730226754
0.175000,0.000000,0.000000,-0.736441826
0.176000,0.000000,0.000000,-0.716790298
0.177000,0.000000,0.000000,-0.724693844
0.178000,0.000000,0.000000,-0.731604202
0.179000,0.000000,0.000000,-0.725079808
0.180000,0.000000,0.000000,-0.713092109
0.181000,0.000000,0.000000,-0.699729849
0.182000,0.000000,0.000000,-0.703494090
0.183000,0.000000,0.000000,-0.694218931
0.184000,0.000000,0.000000,-0.686109324
0.185000,0.000000,0.000000,-0.691585170
0.186000,0.000000,0.000000,-0.687992618
0.187000,0.000000,0.000000,-0.668099061
0.188000,0.000000,0.000000,-0.656988588
0.189000,0.000000,0.000000,-0.659840669
0.190000,0.000000,0.000000,-0.656051161
0.191000,0.000000,0.000000,-0.667900903
0.192000,0.000000,0.000000,-0.669381702
0.193000,0.000000,0.000000,-0.664393232
0.194000,0.000000,0.000000,-0.662501313
0.195000,0.000000,0.000000,-0.652094274
0.196000,0.000000,0.000000,-0.649278207
0.197000,0.000000,0.000000,-0.653077866
0.198000,0.000000,0.000000,-0.662704568
0.199000,0.000000,0.000000,-0.650223156
0.200000,0.000000,0.000000,-0.653925406
0.201000,0.000000,0.000000,-0.644596047
0.202000,0.000000,0.000000,-0.649005420
0.203000,0.000000,0.000000,-0.652860695
0.204000,0.000000,0.000000,-0.659178721
0.205000,0.000000,0.000000,-0.661755582
0.206000,0.000000,0.000000,-0.670291810
0.207000,0.000000,0.000000,-0.690321714
0.208000,0.000000,0.000000,-0.688985031
0.209000,0.000000,0.000000,-0.667944918
0.210000,0.000000,0.000000,-0.656853815
0.211000,0.000000,0.000000,-0.666006017
0.212000,0.000000,0.000000,-0.667724934
0.213000,0.000000,0.000000,-0.662944660
0.214000,0.000000,0.000000,-0.655110747
0.215000,0.000000,0.000000,-0.658198804
0.216000,0.000000,0.000000,-0.660898804
0.217000,0.000000,0.000000,-0.663259513
0.218000,0.000000,0.000000,-0.665323566
0.219000,0.000000,0.000000,-0.668706137
0.220000,0.000000,0.000000,-0.670085747
0.221000,0.000000,0.000000,-0.671291990
0.222000,0.000000,0.000000,-0.655998362
0.223000,0.000000,0.000000,-0.643517367
0.224000,0.000000,0.000000,-0.648062291
0.225000,0.000000,0.000000,-0.652036083
0.226000,0.000000,0.000000,-0.642944144
0.227000,0.000000,0.000000,-0.641277916
0.228000,0.000000,0.000000,-0.613414560
0.229000,0.000000,0.000000,-0.609175944
0.230000,0.000000,0.000000,-0.611753154
0.231000,0.000000,0.000000,-0.607723316
0.232000,0.000000,0.000000,-0.616766253
0.233000,0.000000,0.000000,-0.632375390
0.234000,0.000000,0.000000,-0.638320456
0.235000,0.000000,0.000000,-0.618385702
0.236000,0.000000,0.000000,-0.607239209
0.237000,0.000000,0.000000,-0.597493425
0.238000,0.000000,0.000000,-0.599582020
0.239000,0.000000,0.000000,-0.603364837
0.240000,0.000000,0.000000,-0.581539551
0.241000,0.000000,0.000000,-0.575023281
0.242000,0.000000,0.000000,-0.569325870
0.243000,0.000000,0.000000,-0.578048939
0.244000,0.000000,0.000000,-0.584537683
0.245000,0.000000,0.000000,-0.577644657
0.246000,0.000000,0.000000,-0.577901020
0.247000,0.000000,0.000000,-0.579182847
0.248000,0.000000,0.000000,-0.560396359
0.249000,0.000000,0.000000,-0.562820207
0.250000,0.000000,0.000000,-0.564939465
0.251000,0.000000,0.000000,-0.547942853
0.252000,0.000000,0.000000,-0.550715159
0.253000,0.000000,0.000000,-0.560638768
0.254000,0.000000,0.000000,-0.556748968
0.255000,0.000000,0.000000,-0.553347975
0.256000,0.000000,0.000000,-0.556657548
0.257000,0.000000,0.000000,-0.555798093
0.258000,0.000000,0.000000,-0.565082961
0.259000,0.000000,0.000000,-0.573201058
0.260000,0.000000,0.000000,-0.574015820
0.261000,0.000000,0.000000,-0.574728196
0.262000,0.000000,0.000000,-0.552342032
0.263000,0.000000,0.000000,-0.562061202
0.264000,0.000000,0.000000,-0.564275839
0.265000,0.000000,0.000000,-0.559928991
0.266000,0.000000,0.000000,-0.556128385
0.267000,0.000000,0.000000,-0.538912716
0.268000,0.000000,0.000000,-0.544036278
0.269000,0.000000,0.000000,-0.561082364
0.270000,0.000000,0.000000,-0.569703191
0.271000,0.000000,0.000000,-0.550249046
0.272000,0.000000,0.000000,-0.560231228
0.273000,0.000000,0.000000,-0.559319611
0.274000,0.000000,0.000000,-0.561878766
0.275000,0.000000,0.000000,-0.570399514
0.276000,0.000000,0.000000,-0.577849514
0.277000,0.000000,0.000000,-0.578080133
0.278000,0.000000,0.000000,-0.565891702
0.279000,0.000000,0.000000,-0.548775428
0.280000,0.000000,0.000000,-0.552659605
0.281000,0.000000,0.000000,-0.549772497
0.282000,0.000000,0.000000,-0.553531378
0.283000,0.000000,0.000000,-0.565185051
0.284000,0.000000,0.000000,-0.567007134
0.285000,0.000000,0.000000,-0.568600247
0.286000,0.000000,0.000000,-0.569993163
0.287000,0.000000,0.000000,-0.564927856
0.288000,0.000000,0.000000,-0.556626828
0.289000,0.000000,0.000000,-0.540674813
0.290000,0.000000,0.000000,-0.533010573
0.291000,0.000000,0.000000,-0.538875819
0.292000,0.000000,0.000000,-0.550287203
0.293000,0.000000,0.000000,-0.557211379
0.294000,0.000000,0.000000,-0.547469093
0.295000,0.000000,0.000000,-0.551517428
0.296000,0.000000,0.000000,-0.548773850
0.297000,0.000000,0.000000,-0.537640600
0.298000,0.000000,0.000000,-0.536640836
0.299000,0.000000,0.000000,-0.535766705
0.300000,0.000000,0.000000,-0.528719236
0.301000,0.000000,0.000000,-0.509991007
0.302000,0.000000,0.000000,-0.508346402
0.303000,0.000000,0.000000,-0.504744669
0.304000,0.000000,0.000000,-0.507878729
0.305000,0.000000,0.000000,-0.498052581
0.306000,0.000000,0.000000,-0.495744408
0.307000,0.000000,0.000000,-0.473901786
0.308000,0.000000,0.000000,-0.468345306
0.309000,0.000000,0.000000,-0.463487075
0.310000,0.000000,0.000000,-0.459239346
0.311000,0.000000,0.000000,-0.442959032
0.312000,0.000000,0.000000,-0.422562035
0.313000,0.000000,0.000000,-0.423457099
0.314000,0.000000,0.000000,-0.424239685
0.315000,0.000000,0.000000,-0.424923929
0.316000,0.000000,0.000000,-0.438088559
0.317000,0.000000,0.000000,-0.447096387
0.318000,0.000000,0.000000,-0.444908373
0.319000,0.000000,0.000000,-0.442995313
0.320000,0.000000,0.000000,-0.426705481
0.321000,0.000000,0.000000,-0.427079864
0.322000,0.000000,0.000000,-0.421124015
0.323000,0.000000,0.000000,-0.398797198
0.324000,0.000000,0.000000,-0.390112268
0.325000,0.000000,0.000000,-0.388801905
0.326000,0.000000,0.000000,-0.387656206
0.327000,0.000000,0.000000,-0.392937666
0.328000,0.000000,0.000000,-0.412580157
0.329000,0.000000,0.000000,-0.402163209
0.330000,0.000000,0.000000,-0.393055294
0.331000,0.000000,0.000000,-0.385091914
0.332000,0.000000,0.000000,-0.390695612
0.333000,0.000000,0.000000,-0.387312583
0.334000,0.000000,0.000000,-0.373787667
0.335000,0.000000,0.000000,-0.380811899
0.336000,0.000000,0.000000,-0.374387069
0.337000,0.000000,0.000000,-0.368769606
0.338000,0.000000,0.000000,-0.359563708
0.339000,0.000000,0.000000,-0.343242634
0.340000,0.000000,0.000000,-0.341538897
0.341000,0.000000,0.000000,-0.340049258
0.342000,0.000000,0.000000,-0.332463627
0.343000,0.000000,0.000000,-0.349869083
0.344000,0.000000,0.000000,-0.347332642
0.345000,0.000000,0.000000,-0.352567021
0.346000,0.000000,0.000000,-0.362257918
0.347000,0.000000,0.000000,-0.358164650
0.348000,0.000000,0.000000,-0.360868942
0.349000,0.000000,0.000000,-0.359017552
0.350000,0.000000,0.000000,-0.355331480
0.351000,0.000000,0.000000,-0.352108614
0.352000,0.000000,0.000000,-0.355573930
0.353000,0.000000,0.000000,-0.352320597
0.354000,0.000000,0.000000,-0.347778601
0.355000,0.000000,0.000000,-0.351788043
0.356000,0.000000,0.000000,-0.342727273
0.357000,0.000000,0.000000,-0.347371483
0.358000,0.000000,0.000000,-0.357715270
0.359000,0.000000,0.000000,-0.351113067
0.360000,0.000000,0.000000,-0.348420302
0.361000,0.000000,0.000000,-0.358632290
0.362000,0.000000,0.000000,-0.361277817
0.363000,0.000000,0.000000,-0.363590898
0.364000,0.000000,0.000000,-0.355604772
0.365000,0.000000,0.000000,-0.352347563
0.366000,0.000000,0.000000,-0.343216481
0.367000,0.000000,0.000000,-0.341516031
0.368000,0.000000,0.000000,-0.340029265
0.369000,0.000000,0.000000,-0.355652740
0.370000,0.000000,0.000000,-0.343253152
0.371000,0.000000,0.000000,-0.341548093
0.372000,0.000000,0.000000,-0.340057298
0.373000,0.000000,0.000000,-0.354884602
0.374000,0.000000,0.000000,-0.383133819
0.375000,0.000000,0.000000,-0.401549949
0.376000,0.000000,0.000000,-0.392519099
0.377000,0.000000,0.000000,-0.384623098
0.378000,0.000000,0.000000,-0.383459933
0.379000,0.000000,0.000000,-0.389268712
0.380000,0.000000,0.000000,-0.400630723
0.381000,0.000000,0.000000,-0.404281757
0.382000,0.000000,0.000000,-0.401190803
0.383000,0.000000,0.000000,-0.390631729
0.384000,0.000000,0.000000,-0.389256088
0.385000,0.000000,0.000000,-0.381770130
0.386000,0.000000,0.000000,-0.375224885
0.387000,0.000000,0.000000,-0.369502140
0.388000,0.000000,0.000000,-0.378183691
0.389000,0.000000,0.000000,-0.378372316
0.390000,0.000000,0.000000,-0.372254053
0.391000,0.000000,0.000000,-0.373187819
0.392000,0.000000,0.000000,-0.374004244
0.393000,0.000000,0.000000,-0.363565400
0.394000,0.000000,0.000000,-0.365591014
0.395000,0.000000,0.000000,-0.350724605
0.396000,0.000000,0.000000,-0.348080655
0.397000,0.000000,0.000000,-0.358335325
0.398000,0.000000,0.000000,-0.361018170
0.399000,0.000000,0.000000,-0.364625248
0.400000,0.000000,0.000000,-0.366517678
0.401000,0.000000,0.000000,-0.368172298
0.402000,0.000000,0.000000,-0.369618992
0.403000,0.000000,0.000000,-0.383450260
0.404000,0.000000,0.000000,-0.381773772
0.405000,0.000000,0.000000,-0.381511255
0.406000,0.000000,0.000000,-0.393848097
0.407000,0.000000,0.000000,-0.392068275
0.408000,0.000000,0.000000,-0.384228927
0.409000,0.000000,0.000000,-0.370592233
0.410000,0.000000,0.000000,-0.371734829
0.411000,0.000000,0.000000,-0.372733843
0.412000,0.000000,0.000000,-0.367324131
0.413000,0.000000,0.000000,-0.343744668
0.414000,0.000000,0.000000,-0.312175391
0.415000,0.000000,0.000000,-0.314375679
0.416000,0.000000,0.000000,-0.316299471
0.417000,0.000000,0.000000,-0.317981511
0.418000,0.000000,0.000000,-0.325735366
0.419000,0.000000,0.000000,-0.321171965
0.420000,0.000000,0.000000,-0.321171965
0.421000,0.000000,0.000000,-0.321171965
0.422000,0.000000,0.000000,-0.349391849
0.423000,0.000000,0.000000,-0.340632193
0.424000,0.000000,0.000000,-0.344336855
0.425000,0.000000,0.000000,-0.336212429
0.426000,0.000000,0.000000,-0.341675319
0.427000,0.000000,0.000000,-0.346451722
0.428000,0.000000,0.000000,-0.344344719
0.429000,0.000000,0.000000,-0.347174947
0.430000,0.000000,0.000000,-0.338693876
0.431000,0.000000,0.000000,-0.337561752
0.432000,0.000000,0.000000,-0.336571896
0.433000,0.000000,0.000000,-0.316856873
0.434000,0.000000,0.000000,-0.314384677
0.435000,0.000000,0.000000,-0.316307338
0.436000,0.000000,0.000000,-0.317988390
0.437000,0.000000,0.000000,-0.319458195
0.438000,0.000000,0.000000,-0.327026484
0.439000,0.000000,0.000000,-0.315086225
0.440000,0.000000,0.000000,-0.310637541
0.441000,0.000000,0.000000,-0.313031081
0.442000,0.000000,0.000000,-0.315123840
0.443000,0.000000,0.000000,-0.310670429
0.444000,0.000000,0.000000,-0.315148981
0.445000,0.000000,0.000000,-0.315148981
0.446000,0.000000,0.000000,-0.306006302
0.447000,0.000000,0.000000,-0.296415450
0.448000,0.000000,0.000000,-0.294313005
0.449000,0.000000,0.000000,-0.279880284
0.450000,0.000000,0.000000,-0.273572524
0.451000,0.000000,0.000000,-0.261774235
0.452000,0.000000,0.000000,-0.264024934
0.453000,0.000000,0.000000,-0.265992801
0.454000,0.000000,0.000000,-0.264513694
0.455000,0.000000,0.000000,-0.260136957
0.456000,0.000000,0.000000,-0.250027031
0.457000,0.000000,0.000000,-0.253753927
0.458000,0.000000,0.000000,-0.250729302
0.459000,0.000000,0.000000,-0.251266162
0.460000,0.000000,0.000000,-0.242270974
0.461000,0.000000,0.000000,-0.234406154
0.462000,0.000000,0.000000,-0.221246471
0.463000,0.000000,0.000000,-0.216023668
0.464000,0.000000,0.000000,-0.213747722
0.465000,0.000000,0.000000,-0.209467240
0.466000,0.000000,0.000000,-0.218291029
0.467000,0.000000,0.000000,-0.226005989
0.468000,0.000000,0.000000,-0.232751458
0.469000,0.000000,0.000000,-0.213179576
0.470000,0.000000,0.000000,-0.196404118
0.471000,0.000000,0.000000,-0.208919931
0.472000,0.000000,0.000000,-0.217812497
0.473000,0.000000,0.000000,-0.213021220
0.474000,0.000000,0.000000,-0.215115218
0.475000,0.000000,0.000000,-0.224040479
0.476000,0.000000,0.000000,-0.231032941
0.477000,0.000000,0.000000,-0.218297149
0.478000,0.000000,0.000000,-0.200878598
0.479000,0.000000,0.000000,-0.191932112
0.480000,0.000000,0.000000,-0.200034645
0.481000,0.000000,0.000000,-0.184911028
0.482000,0.000000,0.000000,-0.171687901
0.483000,0.000000,0.000000,-0.178975997
0.484000,0.000000,0.000000,-0.185348243
0.485000,0.000000,0.000000,-0.183224712
0.486000,0.000000,0.000000,-0.176496679
0.487000,0.000000,0.000000,-0.189463671
0.488000,0.000000,0.000000,-0.207084369
0.489000,0.000000,0.000000,-0.216207599
0.490000,0.000000,0.000000,-0.225665133
0.491000,0.000000,0.000000,-0.232453435
0.492000,0.000000,0.000000,-0.238388694
0.493000,0.000000,0.000000,-0.237294921
0.494000,0.000000,0.000000,-0.230055410
0.495000,0.000000,0.000000,-0.222895347
0.496000,0.000000,0.000000,-0.222895347
0.497000,0.000000,0.000000,-0.195447269
0.498000,0.000000,0.000000,-0.199749674
0.499000,0.000000,0.000000,-0.209794609
0.500000,0.000000,0.000000,-0.202702646
0.501000,0.000000,0.000000,-0.212376499
0.502000,0.000000,0.000000,-0.214551515
0.503000,0.000000,0.000000,-0.210170025
0.504000,0.000000,0.000000,-0.200055944
0.505000,0.000000,0.000000,-0.177987369
0.506000,0.000000,0.000000,-0.165634294
0.507000,0.000000,0.000000,-0.148550367
0.508000,0.000000,0.000000,-0.133613270
0.509000,0.000000,0.000000,-0.126836409
0.510000,0.000000,0.000000,-0.127507290
0.511000,0.000000,0.000000,-0.140347286
0.512000,0.000000,0.000000,-0.140347286
0.513000,0.000000,0.000000,-0.150402239
0.514000,0.000000,0.000000,-0.154081985
0.515000,0.000000,0.000000,-0.131065131
0.516000,0.000000,0.000000,-0.124608479
0.517000,0.000000,0.000000,-0.131529564
0.518000,0.000000,0.000000,-0.143864106
0.519000,0.000000,0.000000,-0.142082272
0.520000,0.000000,0.000000,-0.127385401
0.521000,0.000000,0.000000,-0.133957528
0.522000,0.000000,0.000000,-0.133420591
0.523000,0.000000,0.000000,-0.120384758
0.524000,0.000000,0.000000,-0.108987056
0.525000,0.000000,0.000000,-0.125638905
0.526000,0.000000,0.000000,-0.138713688
0.527000,0.000000,0.000000,-0.143862261
0.528000,0.000000,0.000000,-0.142080659
0.529000,0.000000,0.000000,-0.153089311
0.530000,0.000000,0.000000,-0.146787119
0.531000,0.000000,0.000000,-0.144637969
0.532000,0.000000,0.000000,-0.161608445
0.533000,0.000000,0.000000,-0.176446348
0.534000,0.000000,0.000000,-0.164286924
0.535000,0.000000,0.000000,-0.132583254
0.536000,0.000000,0.000000,-0.119652644
0.537000,0.000000,0.000000,-0.126728698
0.538000,0.000000,0.000000,-0.139666534
0.539000,0.000000,0.000000,-0.132128997
0.540000,0.000000,0.000000,-0.131821841
0.541000,0.000000,0.000000,-0.107764869
0.542000,0.000000,0.000000,-0.091669843
0.543000,0.000000,0.000000,-0.077597378
0.544000,0.000000,0.000000,-0.084142867
0.545000,0.000000,0.000000,-0.089865826
0.546000,0.000000,0.000000,-0.092961427
0.547000,0.000000,0.000000,-0.097576212
0.548000,0.000000,0.000000,-0.107894272
0.549000,0.000000,0.000000,-0.104349356
0.550000,0.000000,0.000000,-0.113816278
0.551000,0.000000,0.000000,-0.117553869
0.552000,0.000000,0.000000,-0.131644648
0.553000,0.000000,0.000000,-0.137681542
0.554000,0.000000,0.000000,-0.130393447
0.555000,0.000000,0.000000,-0.111454831
0.556000,0.000000,0.000000,-0.104761394
0.557000,0.000000,0.000000,-0.101610167
0.558000,0.000000,0.000000,-0.111421305
0.559000,0.000000,0.000000,-0.126282725
0.560000,0.000000,0.000000,-0.139276603
0.561000,0.000000,0.000000,-0.156920808
0.562000,0.000000,0.000000,-0.166228049
0.563000,0.000000,0.000000,-0.149069509
0.564000,0.000000,0.000000,-0.127783989
0.565000,0.000000,0.000000,-0.115456472
0.566000,0.000000,0.000000,-0.110961262
0.567000,0.000000,0.000000,-0.097311325
0.568000,0.000000,0.000000,-0.088813116
0.569000,0.000000,0.000000,-0.100232379
0.570000,0.000000,0.000000,-0.103933470
0.571000,0.000000,0.000000,-0.100886283
0.572000,0.000000,0.000000,-0.089609366
0.573000,0.000000,0.000000,-0.082079014
0.574000,0.000000,0.000000,-0.081778139
0.575000,0.000000,0.000000,-0.081515073
0.576000,0.000000,0.000000,-0.075001879
0.577000,0.000000,0.000000,-0.087881660
0.578000,0.000000,0.000000,-0.086851603
0.579000,0.000000,0.000000,-0.079667801
0.580000,0.000000,0.000000,-0.060820372
0.581000,0.000000,0.000000,-0.056907751
0.582000,0.000000,0.000000,-0.050495747
0.583000,0.000000,0.000000,-0.054163742
0.584000,0.000000,0.000000,-0.063653989
0.585000,0.000000,0.000000,-0.059385285
0.586000,0.000000,0.000000,-0.055653003
0.587000,0.000000,0.000000,-0.062102908
0.588000,0.000000,0.000000,-0.064312304
0.589000,0.000000,0.000000,-0.053677689
0.590000,0.000000,0.000000,-0.044379459
0.591000,0.000000,0.000000,-0.048816050
0.592000,0.000000,0.000000,-0.062369921
0.593000,0.000000,0.000000,-0.070828948
0.594000,0.000000,0.000000,-0.090791354
0.595000,0.000000,0.000000,-0.095678839
0.596000,0.000000,0.000000,-0.093668960
0.597000,0.000000,0.000000,-0.078598366
0.598000,0.000000,0.000000,-0.066168511
0.599000,0.000000,0.000000,-0.055300638
0.600000,0.000000,0.000000,-0.052081648
0.601000,0.000000,0.000000,-0.042983982
0.602000,0.000000,0.000000,-0.039851528
0.603000,0.000000,0.000000,-0.038573930
0.604000,0.000000,0.000000,-0.031173694
0.605000,0.000000,0.000000,-0.043552955
0.606000,0.000000,0.000000,-0.054376593
0.607000,0.000000,0.000000,-0.061127138
0.608000,0.000000,0.000000,-0.069742339
0.609000,0.000000,0.000000,-0.064708551
0.610000,0.000000,0.000000,-0.060307327
0.611000,0.000000,0.000000,-0.034263106
0.612000,0.000000,0.000000,-0.039970955
0.613000,0.000000,0.000000,-0.051244720
0.614000,0.000000,0.000000,-0.073668152
0.615000,0.000000,0.000000,-0.068141032
0.616000,0.000000,0.000000,-0.081847222
0.617000,0.000000,0.000000,-0.087858660
0.618000,0.000000,0.000000,-0.099397863
0.619000,0.000000,0.000000,-0.103203823
0.620000,0.000000,0.000000,-0.093965140
0.621000,0.000000,0.000000,-0.084318402
0.622000,0.000000,0.000000,-0.077452932
0.623000,0.000000,0.000000,-0.077733387
0.624000,0.000000,0.000000,-0.077978600
0.625000,0.000000,0.000000,-0.078192998
0.626000,0.000000,0.000000,-0.078544353
0.627000,0.000000,0.000000,-0.066121286
0.628000,0.000000,0.000000,-0.061542533
0.629000,0.000000,0.000000,-0.051255977
0.630000,0.000000,0.000000,-0.029695698
0.631000,0.000000,0.000000,-0.011633126
0.632000,0.000000,0.000000,-0.007618371
0.633000,0.000000,0.000000,-0.004108126
0.634000,0.000000,0.000000,-0.007322176
