time,Vin,Pw,Force
0.100000,0.000000,0.000000,-0.072173941
0.101000,0.000000,0.000000,-0.071929507
0.102000,0.000000,0.000000,-0.090679369
0.103000,0.000000,0.000000,-0.088223498
0.104000,0.000000,0.000000,-0.086076240
0.105000,0.000000,0.000000,-0.103048371
0.106000,0.000000,0.000000,-0.101025513
0.107000,0.000000,0.000000,-0.103552693
0.108000,0.000000,0.000000,-0.112045482
0.109000,0.000000,0.000000,-0.125754222
0.110000,0.000000,0.000000,-0.118890715
0.111000,0.000000,0.000000,-0.095865995
0.112000,0.000000,0.000000,-0.092758353
0.113000,0.000000,0.000000,-0.096324414
0.114000,0.000000,0.000000,-0.086875980
0.115000,0.000000,0.000000,-0.078614871
0.116000,0.000000,0.000000,-0.070570181
0.117000,0.000000,0.000000,-0.064358120
0.118000,0.000000,0.000000,-0.071493060
0.119000,0.000000,0.000000,-0.065165026
0.120000,0.000000,0.000000,-0.059632196
0.121000,0.000000,0.000000,-0.069414549
0.122000,0.000000,0.000000,-0.069030484
0.123000,0.000000,0.000000,-0.069295091
0.124000,0.000000,0.000000,-0.063243262
0.125000,0.000000,0.000000,-0.053325523
0.126000,0.000000,0.000000,-0.055563675
0.127000,0.000000,0.000000,-0.063803757
0.128000,0.000000,0.000000,-0.071008360
0.129000,0.000000,0.000000,-0.071024421
0.130000,0.000000,0.000000,-0.076544358
0.131000,0.000000,0.000000,-0.082147930
0.132000,0.000000,0.000000,-0.099613706
0.133000,0.000000,0.000000,-0.121167854
0.134000,0.000000,0.000000,-0.114880687
0.135000,0.000000,0.000000,-0.099083659
0.136000,0.000000,0.000000,-0.108138044
0.137000,0.000000,0.000000,-0.103488251
0.138000,0.000000,0.000000,-0.105705953
0.139000,0.000000,0.000000,-0.107644971
0.140000,0.000000,0.000000,-0.104539448
0.141000,0.000000,0.000000,-0.106625053
0.142000,0.000000,0.000000,-0.108448573
0.143000,0.000000,0.000000,-0.116326129
0.144000,0.000000,0.000000,-0.129496946
0.145000,0.000000,0.000000,-0.144798100
0.146000,0.000000,0.000000,-0.148107839
0.147000,0.000000,0.000000,-0.148107839
0.148000,0.000000,0.000000,-0.142544606
0.149000,0.000000,0.000000,-0.152420713
0.150000,0.000000,0.000000,-0.168605679
0.151000,0.000000,0.000000,-0.162640484
0.152000,0.000000,0.000000,-0.163708083
0.153000,0.000000,0.000000,-0.164641523
0.154000,0.000000,0.000000,-0.159174479
0.155000,0.000000,0.000000,-0.144721468
0.156000,0.000000,0.000000,-0.135474466
0.157000,0.000000,0.000000,-0.133672662
0.158000,0.000000,0.000000,-0.138380465
0.159000,0.000000,0.000000,-0.129930297
0.160000,0.000000,0.000000,-0.140425333
0.161000,0.000000,0.000000,-0.150567755
0.162000,0.000000,0.000000,-0.159435643
0.163000,0.000000,0.000000,-0.167189160
0.164000,0.000000,0.000000,-0.167685155
0.165000,0.000000,0.000000,-0.163004376
0.166000,0.000000,0.000000,-0.157743061
0.167000,0.000000,0.000000,-0.153142903
0.168000,0.000000,0.000000,-0.155404003
0.169000,0.000000,0.000000,-0.157380965
0.170000,0.000000,0.000000,-0.165324859
0.171000,0.000000,0.000000,-0.166055130
0.172000,0.000000,0.000000,-0.160410446
0.173000,0.000000,0.000000,-0.136625539
0.174000,0.000000,0.000000,-0.121192355
0.175000,0.000000,0.000000,-0.127468479
0.176000,0.000000,0.000000,-0.151805479
0.177000,0.000000,0.000000,-0.154234644
0.178000,0.000000,0.000000,-0.150075367
0.179000,0.000000,0.000000,-0.131482340
0.180000,0.000000,0.000000,-0.123899016
0.181000,0.000000,0.000000,-0.110985455
0.182000,0.000000,0.000000,-0.105977846
0.183000,0.000000,0.000000,-0.089033141
0.184000,0.000000,0.000000,-0.085607326
0.185000,0.000000,0.000000,-0.096355197
0.186000,0.000000,0.000000,-0.086902895
0.187000,0.000000,0.000000,-0.057427879
0.188000,0.000000,0.000000,-0.071716884
0.189000,0.000000,0.000000,-0.084210279
0.190000,0.000000,0.000000,-0.095133708
0.191000,0.000000,0.000000,-0.100468656
0.192000,0.000000,0.000000,-0.090499441
0.193000,0.000000,0.000000,-0.088066180
0.194000,0.000000,0.000000,-0.092221877
0.195000,0.000000,0.000000,-0.096217059
0.196000,0.000000,0.000000,-0.080498931
0.197000,0.000000,0.000000,-0.054740058
0.198000,0.000000,0.000000,-0.050517268
0.199000,0.000000,0.000000,-0.053108315
0.200000,0.000000,0.000000,-0.061656947
0.201000,0.000000,0.000000,-0.062848141
0.202000,0.000000,0.000000,-0.047529850
0.203000,0.000000,0.000000,-0.063062678
0.204000,0.000000,0.000000,-0.064077222
0.205000,0.000000,0.000000,-0.064964275
0.206000,0.000000,0.000000,-0.065739858
0.207000,0.000000,0.000000,-0.067010883
0.208000,0.000000,0.000000,-0.067529281
0.209000,0.000000,0.000000,-0.080548907
0.210000,0.000000,0.000000,-0.091932437
0.211000,0.000000,0.000000,-0.108168657
0.212000,0.000000,0.000000,-0.104939787
0.213000,0.000000,0.000000,-0.088125528
0.214000,0.000000,0.000000,-0.092273767
0.215000,0.000000,0.000000,-0.095900723
0.216000,0.000000,0.000000,-0.099071903
0.217000,0.000000,0.000000,-0.121539251
0.218000,0.000000,0.000000,-0.115205413
0.219000,0.000000,0.000000,-0.115205413
0.220000,0.000000,0.000000,-0.115205413
0.221000,0.000000,0.000000,-0.085491834
0.222000,0.000000,0.000000,-0.070333754
0.223000,0.000000,0.000000,-0.083000959
0.224000,0.000000,0.000000,-0.081509985
0.225000,0.000000,0.000000,-0.080206372
0.226000,0.000000,0.000000,-0.079066577
0.227000,0.000000,0.000000,-0.070915494
0.228000,0.000000,0.000000,-0.070943224
0.229000,0.000000,0.000000,-0.070967470
0.230000,0.000000,0.000000,-0.064705484
0.231000,0.000000,0.000000,-0.059230402
0.232000,0.000000,0.000000,-0.063613775
0.233000,0.000000,0.000000,-0.070842252
0.234000,0.000000,0.000000,-0.058312816
0.235000,0.000000,0.000000,-0.053641060
0.236000,0.000000,0.000000,-0.049556375
0.237000,0.000000,0.000000,-0.054639193
0.238000,0.000000,0.000000,-0.069278635
0.239000,0.000000,0.000000,-0.082078430
0.240000,0.000000,0.000000,-0.068137014
0.241000,0.000000,0.000000,-0.049664342
0.242000,0.000000,0.000000,-0.036661743
0.243000,0.000000,0.000000,-0.047277112
0.244000,0.000000,0.000000,-0.043992144
0.245000,0.000000,0.000000,-0.034836792
0.246000,0.000000,0.000000,-0.034836792
0.247000,0.000000,0.000000,-0.048353632
0.248000,0.000000,0.000000,-0.044933385
0.249000,0.000000,0.000000,-0.054509309
0.250000,0.000000,0.000000,-0.056598701
0.251000,0.000000,0.000000,-0.058425533
0.252000,0.000000,0.000000,-0.026088938
0.253000,0.000000,0.000000,-0.019183369
0.254000,0.000000,0.000000,-0.025711950
0.255000,0.000000,0.000000,-0.025136940
0.256000,0.000000,0.000000,-0.030917373
0.257000,0.000000,0.000000,-0.034896732
0.258000,0.000000,0.000000,-0.039450713
0.259000,0.000000,0.000000,-0.037149239
0.260000,0.000000,0.000000,-0.022570607
0.261000,0.000000,0.000000,-0.022390350
0.262000,0.000000,0.000000,-0.015811759
0.263000,0.000000,0.000000,-0.003914473
0.264000,0.000000,0.000000,0.006487756
0.265000,0.000000,0.000000,0.003016432
0.266000,0.000000,0.000000,0.006264512
0.267000,0.000000,0.000000,-0.000189335
0.268000,0.000000,0.000000,0.009744779
0.269000,0.000000,0.000000,0.018430536
0.270000,0.000000,0.000000,0.026024808
0.271000,0.000000,0.000000,0.032664756
0.272000,0.000000,0.000000,0.032664756
0.273000,0.000000,0.000000,0.041701250
0.274000,0.000000,0.000000,0.046371238
0.275000,0.000000,0.000000,0.044171193
0.276000,0.000000,0.000000,0.048530799
0.277000,0.000000,0.000000,0.061168939
0.278000,0.000000,0.000000,0.063392545
0.279000,0.000000,0.000000,0.065336725
0.280000,0.000000,0.000000,0.073319777
0.281000,0.000000,0.000000,0.086582834
0.282000,0.000000,0.000000,0.091047917
0.283000,0.000000,0.000000,0.102083190
0.284000,0.000000,0.000000,0.105448545
0.285000,0.000000,0.000000,0.108390997
0.286000,0.000000,0.000000,0.123530060
0.287000,0.000000,0.000000,0.142846344
0.288000,0.000000,0.000000,0.153655620
0.289000,0.000000,0.000000,0.144257007
0.290000,0.000000,0.000000,0.123473088
0.291000,0.000000,0.000000,0.130433695
0.292000,0.000000,0.000000,0.141840738
0.293000,0.000000,0.000000,0.152776383
0.294000,0.000000,0.000000,0.149771443
0.295000,0.000000,0.000000,0.140860930
0.296000,0.000000,0.000000,0.126786960
0.297000,0.000000,0.000000,0.117178769
0.298000,0.000000,0.000000,0.118647157
0.299000,0.000000,0.000000,0.113647838
0.300000,0.000000,0.000000,0.115559936
0.301000,0.000000,0.000000,0.100633496
0.302000,0.000000,0.000000,0.091614654
0.303000,0.000000,0.000000,0.090012339
0.304000,0.000000,0.000000,0.113744118
0.305000,0.000000,0.000000,0.121927303
0.306000,0.000000,0.000000,0.117277921
0.307000,0.000000,0.000000,0.118733849
0.308000,0.000000,0.000000,0.120006821
0.309000,0.000000,0.000000,0.114836641
0.310000,0.000000,0.000000,0.104032979
0.311000,0.000000,0.000000,0.104387924
0.312000,0.000000,0.000000,0.101180472
0.313000,0.000000,0.000000,0.104659266
0.314000,0.000000,0.000000,0.107700901
0.315000,0.000000,0.000000,0.104077129
0.316000,0.000000,0.000000,0.110704860
0.317000,0.000000,0.000000,0.106703598
0.318000,0.000000,0.000000,0.103205150
0.319000,0.000000,0.000000,0.106429516
0.320000,0.000000,0.000000,0.109248695
0.321000,0.000000,0.000000,0.125645570
0.322000,0.000000,0.000000,0.138616359
0.323000,0.000000,0.000000,0.137390821
0.324000,0.000000,0.000000,0.140876025
0.325000,0.000000,0.000000,0.140876025
0.326000,0.000000,0.000000,0.138046721
0.327000,0.000000,0.000000,0.124326395
0.328000,0.000000,0.000000,0.118613401
0.329000,0.000000,0.000000,0.107335138
0.330000,0.000000,0.000000,0.097474143
0.331000,0.000000,0.000000,0.087597127
0.332000,0.000000,0.000000,0.080216484
0.333000,0.000000,0.000000,0.073763320
0.334000,0.000000,0.000000,0.061837899
0.335000,0.000000,0.000000,0.051411070
0.336000,0.000000,0.000000,0.046889952
0.337000,0.000000,0.000000,0.056012620
0.338000,0.000000,0.000000,0.052601003
0.339000,0.000000,0.000000,0.049618102
0.340000,0.000000,0.000000,0.040726859
0.341000,0.000000,0.000000,0.039236107
0.342000,0.000000,0.000000,0.047780297
0.343000,0.000000,0.000000,0.026553628
0.344000,0.000000,0.000000,0.020560752
0.345000,0.000000,0.000000,0.002754592
0.346000,0.000000,0.000000,-0.012813980
0.347000,0.000000,0.000000,0.009569018
0.348000,0.000000,0.000000,0.024560047
0.349000,0.000000,0.000000,0.037667247
0.350000,0.000000,0.000000,0.017711422
0.351000,0.000000,0.000000,0.000263319
0.352000,0.000000,0.000000,-0.022047450
0.353000,0.000000,0.000000,-0.021932935
0.354000,0.000000,0.000000,-0.028115995
0.355000,0.000000,0.000000,-0.020955699
0.356000,0.000000,0.000000,-0.033544747
0.357000,0.000000,0.000000,-0.040819745
0.358000,0.000000,0.000000,-0.032063048
0.359000,0.000000,0.000000,-0.024406750
0.360000,0.000000,0.000000,-0.042845312
0.361000,0.000000,0.000000,-0.046400446
0.362000,0.000000,0.000000,-0.066379648
0.363000,0.000000,0.000000,-0.073260555
0.364000,0.000000,0.000000,-0.085559967
0.365000,0.000000,0.000000,-0.096313789
0.366000,0.000000,0.000000,-0.113937156
0.367000,0.000000,0.000000,-0.121124996
0.368000,0.000000,0.000000,-0.127409585
0.369000,0.000000,0.000000,-0.132904429
0.370000,0.000000,0.000000,-0.137708771
0.371000,0.000000,0.000000,-0.128311708
0.372000,0.000000,0.000000,-0.133693188
0.373000,0.000000,0.000000,-0.132115226
0.374000,0.000000,0.000000,-0.118169186
0.375000,0.000000,0.000000,-0.124825213
0.376000,0.000000,0.000000,-0.141226729
0.377000,0.000000,0.000000,-0.144985259
0.378000,0.000000,0.000000,-0.141988294
0.379000,0.000000,0.000000,-0.139367938
0.380000,0.000000,0.000000,-0.143360052
0.381000,0.000000,0.000000,-0.135990580
0.382000,0.000000,0.000000,-0.132491830
0.383000,0.000000,0.000000,-0.141593964
0.384000,0.000000,0.000000,-0.124209044
0.385000,0.000000,0.000000,-0.136389266
0.386000,0.000000,0.000000,-0.159605246
0.387000,0.000000,0.000000,-0.179903820
0.388000,0.000000,0.000000,-0.171555536
0.389000,0.000000,0.000000,-0.165219651
0.390000,0.000000,0.000000,-0.172246328
0.391000,0.000000,0.000000,-0.178390006
0.392000,0.000000,0.000000,-0.171195276
0.393000,0.000000,0.000000,-0.195524527
0.394000,0.000000,0.000000,-0.211309351
0.395000,0.000000,0.000000,-0.206261039
0.396000,0.000000,0.000000,-0.195563932
0.397000,0.000000,0.000000,-0.198777434
0.398000,0.000000,0.000000,-0.202464585
0.399000,0.000000,0.000000,-0.192244554
0.400000,0.000000,0.000000,-0.183308810
0.401000,0.000000,0.000000,-0.188062336
0.402000,0.000000,0.000000,-0.185935331
0.403000,0.000000,0.000000,-0.170672792
0.404000,0.000000,0.000000,-0.183297392
0.405000,0.000000,0.000000,-0.181769167
0.406000,0.000000,0.000000,-0.180432985
0.407000,0.000000,0.000000,-0.185547897
0.408000,0.000000,0.000000,-0.183302730
0.409000,0.000000,0.000000,-0.163166647
0.410000,0.000000,0.000000,-0.170451311
0.411000,0.000000,0.000000,-0.170537373
0.412000,0.000000,0.000000,-0.164329434
0.413000,0.000000,0.000000,-0.158901608
0.414000,0.000000,0.000000,-0.157079239
0.415000,0.000000,0.000000,-0.165128870
0.416000,0.000000,0.000000,-0.172166954
0.417000,0.000000,0.000000,-0.165754236
0.418000,0.000000,0.000000,-0.172713735
0.419000,0.000000,0.000000,-0.160565358
0.420000,0.000000,0.000000,-0.161893725
0.421000,0.000000,0.000000,-0.163055164
0.422000,0.000000,0.000000,-0.164070653
0.423000,0.000000,0.000000,-0.171241717
0.424000,0.000000,0.000000,-0.223817682
0.425000,0.000000,0.000000,-0.229763898
0.426000,0.000000,0.000000,-0.222396520
0.427000,0.000000,0.000000,-0.215954954
0.428000,0.000000,0.000000,-0.216606044
0.429000,0.000000,0.000000,-0.216883483
0.430000,0.000000,0.000000,-0.211134705
0.431000,0.000000,0.000000,-0.206108341
0.432000,0.000000,0.000000,-0.201713608
0.433000,0.000000,0.000000,-0.179797282
0.434000,0.000000,0.000000,-0.178708894
0.435000,0.000000,0.000000,-0.183208429
0.436000,0.000000,0.000000,-0.181691384
0.437000,0.000000,0.000000,-0.174081791
0.438000,0.000000,0.000000,-0.167428447
0.439000,0.000000,0.000000,-0.167894373
0.440000,0.000000,0.000000,-0.150597944
0.441000,0.000000,0.000000,-0.140612483
0.442000,0.000000,0.000000,-0.131881831
0.443000,0.000000,0.000000,-0.143097862
0.444000,0.000000,0.000000,-0.152904444
0.445000,0.000000,0.000000,-0.168975474
0.446000,0.000000,0.000000,-0.169246995
0.447000,0.000000,0.000000,-0.175767580
0.448000,0.000000,0.000000,-0.168902394
0.449000,0.000000,0.000000,-0.162899913
0.450000,0.000000,0.000000,-0.177406218
0.451000,0.000000,0.000000,-0.189184671
0.452000,0.000000,0.000000,-0.193199814
0.453000,0.000000,0.000000,-0.196710400
0.454000,0.000000,0.000000,-0.187213461
0.455000,0.000000,0.000000,-0.154379457
0.456000,0.000000,0.000000,-0.162768353
0.457000,0.000000,0.000000,-0.176516077
0.458000,0.000000,0.000000,-0.182123202
0.459000,0.000000,0.000000,-0.161475372
0.460000,0.000000,0.000000,-0.156406198
0.461000,0.000000,0.000000,-0.164540405
0.462000,0.000000,0.000000,-0.171652438
0.463000,0.000000,0.000000,-0.165304376
0.464000,0.000000,0.000000,-0.149407554
0.465000,0.000000,0.000000,-0.152138052
0.466000,0.000000,0.000000,-0.141959055
0.467000,0.000000,0.000000,-0.139342373
0.468000,0.000000,0.000000,-0.143337699
0.469000,0.000000,0.000000,-0.155378857
0.470000,0.000000,0.000000,-0.157358979
0.471000,0.000000,0.000000,-0.165373456
0.472000,0.000000,0.000000,-0.159814435
0.473000,0.000000,0.000000,-0.148670795
0.474000,0.000000,0.000000,-0.172811755
0.475000,0.000000,0.000000,-0.178884380
0.476000,0.000000,0.000000,-0.203043452
0.477000,0.000000,0.000000,-0.205317049
0.478000,0.000000,0.000000,-0.207304938
0.479000,0.000000,0.000000,-0.210562691
0.480000,0.000000,0.000000,-0.205608208
0.481000,0.000000,0.000000,-0.207559508
0.482000,0.000000,0.000000,-0.212061547
0.483000,0.000000,0.000000,-0.213201898
0.484000,0.000000,0.000000,-0.220482132
0.485000,0.000000,0.000000,-0.231623415
0.486000,0.000000,0.000000,-0.230305548
0.487000,0.000000,0.000000,-0.235436475
0.488000,0.000000,0.000000,-0.246205816
0.489000,0.000000,0.000000,-0.243055471
0.490000,0.000000,0.000000,-0.231609499
0.491000,0.000000,0.000000,-0.230293381
0.492000,0.000000,0.000000,-0.229142652
0.493000,0.000000,0.000000,-0.240702898
0.494000,0.000000,0.000000,-0.244527255
0.495000,0.000000,0.000000,-0.252373749
0.496000,0.000000,0.000000,-0.267297875
0.497000,0.000000,0.000000,-0.267780209
0.498000,0.000000,0.000000,-0.267781089
0.499000,0.000000,0.000000,-0.267781089
0.500000,0.000000,0.000000,-0.256794528
0.501000,0.000000,0.000000,-0.246030381
0.502000,0.000000,0.000000,-0.255468452
0.503000,0.000000,0.000000,-0.271725134
0.504000,0.000000,0.000000,-0.271725134
0.505000,0.000000,0.000000,-0.247243238
0.506000,0.000000,0.000000,-0.247243238
0.507000,0.000000,0.000000,-0.246587699
0.508000,0.000000,0.000000,-0.255955735
0.509000,0.000000,0.000000,-0.276712920
0.510000,0.000000,0.000000,-0.287176196
0.511000,0.000000,0.000000,-0.304010102
0.512000,0.000000,0.000000,-0.312445412
0.513000,0.000000,0.000000,-0.307254339
0.514000,0.000000,0.000000,-0.296432410
0.515000,0.000000,0.000000,-0.296757418
0.516000,0.000000,0.000000,-0.293537757
0.517000,0.000000,0.000000,-0.309572246
0.518000,0.000000,0.000000,-0.312295966
0.519000,0.000000,0.000000,-0.312295966
0.520000,0.000000,0.000000,-0.301811781
0.521000,0.000000,0.000000,-0.291673784
0.522000,0.000000,0.000000,-0.301659322
0.523000,0.000000,0.000000,-0.316673225
0.524000,0.000000,0.000000,-0.323517240
0.525000,0.000000,0.000000,-0.299402806
0.526000,0.000000,0.000000,-0.295850716
0.527000,0.000000,0.000000,-0.299028179
0.528000,0.000000,0.000000,-0.291669036
0.529000,0.000000,0.000000,-0.291669036
0.530000,0.000000,0.000000,-0.275845571
0.531000,0.000000,0.000000,-0.268970585
0.532000,0.000000,0.000000,-0.268970585
0.533000,0.000000,0.000000,-0.276553411
0.534000,0.000000,0.000000,-0.282155845
0.535000,0.000000,0.000000,-0.279560313
0.536000,0.000000,0.000000,-0.272218518
0.537000,0.000000,0.000000,-0.272082506
0.538000,0.000000,0.000000,-0.282846843
0.539000,0.000000,0.000000,-0.282846843
0.540000,0.000000,0.000000,-0.286371742
0.541000,0.000000,0.000000,-0.278173997
0.542000,0.000000,0.000000,-0.271006412
0.543000,0.000000,0.000000,-0.258456347
0.544000,0.000000,0.000000,-0.247483369
0.545000,0.000000,0.000000,-0.236573605
0.546000,0.000000,0.000000,-0.222067308
0.547000,0.000000,0.000000,-0.215667112
0.548000,0.000000,0.000000,-0.235203930
0.549000,0.000000,0.000000,-0.258568864
0.550000,0.000000,0.000000,-0.285082521
0.551000,0.000000,0.000000,-0.277046785
0.552000,0.000000,0.000000,-0.276304035
0.553000,0.000000,0.000000,-0.286074049
0.554000,0.000000,0.000000,-0.286074049
0.555000,0.000000,0.000000,-0.277851591
0.556000,0.000000,0.000000,-0.277007705
0.557000,0.000000,0.000000,-0.288836237
0.558000,0.000000,0.000000,-0.314504022
0.559000,0.000000,0.000000,-0.320770179
0.560000,0.000000,0.000000,-0.333382541
0.561000,0.000000,0.000000,-0.344409987
0.562000,0.000000,0.000000,-0.362481768
0.563000,0.000000,0.000000,-0.351002941
0.564000,0.000000,0.000000,-0.340966586
0.565000,0.000000,0.000000,-0.332191437
0.566000,0.000000,0.000000,-0.324519005
0.567000,0.000000,0.000000,-0.330005410
0.568000,0.000000,0.000000,-0.347740424
0.569000,0.000000,0.000000,-0.363246790
0.570000,0.000000,0.000000,-0.364238198
0.571000,0.000000,0.000000,-0.358821837
0.572000,0.000000,0.000000,-0.367215922
0.573000,0.000000,0.000000,-0.367708555
0.574000,0.000000,0.000000,-0.374422466
0.575000,0.000000,0.000000,-0.380292683
0.576000,0.000000,0.000000,-0.385425226
0.577000,0.000000,0.000000,-0.400119625
0.578000,0.000000,0.000000,-0.409043827
0.579000,0.000000,0.000000,-0.416846580
0.580000,0.000000,0.000000,-0.423668811
0.581000,0.000000,0.000000,-0.429633735
0.582000,0.000000,0.000000,-0.440198622
0.583000,0.000000,0.000000,-0.440198622
0.584000,0.000000,0.000000,-0.435708726
0.585000,0.000000,0.000000,-0.427594299
0.586000,0.000000,0.000000,-0.420499561
0.587000,0.000000,0.000000,-0.434005443
0.588000,0.000000,0.000000,-0.438671427
0.589000,0.000000,0.000000,-0.442751067
0.590000,0.000000,0.000000,-0.433751673
0.591000,0.000000,0.000000,-0.425883176
0.592000,0.000000,0.000000,-0.436541886
0.593000,0.000000,0.000000,-0.440889132
0.594000,0.000000,0.000000,-0.450973272
0.595000,0.000000,0.000000,-0.466073386
0.596000,0.000000,0.000000,-0.472992779
0.597000,0.000000,0.000000,-0.484332282
0.598000,0.000000,0.000000,-0.488957195
0.599000,0.000000,0.000000,-0.493000923
0.600000,0.000000,0.000000,-0.496536502
0.601000,0.000000,0.000000,-0.499627787
0.602000,0.000000,0.000000,-0.480350613
0.603000,0.000000,0.000000,-0.479192691
0.604000,0.000000,0.000000,-0.484463464
0.605000,0.000000,0.000000,-0.489071891
0.606000,0.000000,0.000000,-0.486818022
0.607000,0.000000,0.000000,-0.500394799
0.608000,0.000000,0.000000,-0.503001236
0.609000,0.000000,0.000000,-0.503001236
0.610000,0.000000,0.000000,-0.508062234
0.611000,0.000000,0.000000,-0.522271523
0.612000,0.000000,0.000000,-0.551051327
0.613000,0.000000,0.000000,-0.553575262
0.614000,0.000000,0.000000,-0.555782031
0.615000,0.000000,0.000000,-0.557711488
0.616000,0.000000,0.000000,-0.559398483
0.617000,0.000000,0.000000,-0.569235884
0.618000,0.000000,0.000000,-0.563191495
0.619000,0.000000,0.000000,-0.570473037
0.620000,0.000000,0.000000,-0.564273183
0.621000,0.000000,0.000000,-0.552569240
0.622000,0.000000,0.000000,-0.556942421
0.623000,0.000000,0.000000,-0.539876503
0.624000,0.000000,0.000000,-0.518671967
0.625000,0.000000,0.000000,-0.506415257
0.626000,0.000000,0.000000,-0.495698770
0.627000,0.000000,0.000000,-0.460076602
0.628000,0.000000,0.000000,-0.442616832
0.629000,0.000000,0.000000,-0.439917492
0.630000,0.000000,0.000000,-0.437557361
0.631000,0.000000,0.000000,-0.422927442
0.632000,0.000000,0.000000,-0.411518298
0.633000,0.000000,0.000000,-0.406443730
0.634000,0.000000,0.000000,-0.401709225
0.635000,0.000000,0.000000,-0.364671378
0.636000,0.000000,0.000000,-0.364671378
0.637000,0.000000,0.000000,-0.353627698
0.638000,0.000000,0.000000,-0.343261506
