time,Vin,Pw,Force
0.124000,0.000000,0.000000,-0.125416927
0.125000,0.000000,0.000000,-0.128644597
0.126000,0.000000,0.000000,-0.137749850
0.127000,0.000000,0.000000,-0.145710904
0.128000,0.000000,0.000000,-0.140105172
0.129000,0.000000,0.000000,-0.119141694
0.130000,0.000000,0.000000,-0.129441117
0.131000,0.000000,0.000000,-0.151012648
0.132000,0.000000,0.000000,-0.157307049
0.133000,0.000000,0.000000,-0.162810473
0.134000,0.000000,0.000000,-0.160052683
0.135000,0.000000,0.000000,-0.158927895
0.136000,0.000000,0.000000,-0.164227637
0.137000,0.000000,0.000000,-0.168861394
0.138000,0.000000,0.000000,-0.160346485
0.139000,0.000000,0.000000,-0.170735423
0.140000,0.000000,0.000000,-0.161985017
0.141000,0.000000,0.000000,-0.154334219
0.142000,0.000000,0.000000,-0.147644849
0.143000,0.000000,0.000000,-0.160645646
0.144000,0.000000,0.000000,-0.164680936
0.145000,0.000000,0.000000,-0.169257730
0.146000,0.000000,0.000000,-0.160693016
0.147000,0.000000,0.000000,-0.152150778
0.148000,0.000000,0.000000,-0.140126928
0.149000,0.000000,0.000000,-0.135222898
0.150000,0.000000,0.000000,-0.138962976
0.151000,0.000000,0.000000,-0.140488399
0.152000,0.000000,0.000000,-0.141822131
0.153000,0.000000,0.000000,-0.136705076
0.154000,0.000000,0.000000,-0.138514235
0.155000,0.000000,0.000000,-0.183092677
0.156000,0.000000,0.000000,-0.191638968
0.157000,0.000000,0.000000,-0.205394486
0.158000,0.000000,0.000000,-0.211138250
0.159000,0.000000,0.000000,-0.216160230
0.160000,0.000000,0.000000,-0.218107068
0.161000,0.000000,0.000000,-0.222253322
0.162000,0.000000,0.000000,-0.232161727
0.163000,0.000000,0.000000,-0.240825005
0.164000,0.000000,0.000000,-0.248399623
0.165000,0.000000,0.000000,-0.244332059
0.166000,0.000000,0.000000,-0.264032338
0.167000,0.000000,0.000000,-0.268690637
0.168000,0.000000,0.000000,-0.272763557
0.169000,0.000000,0.000000,-0.288891029
0.170000,0.000000,0.000000,-0.286273513
0.171000,0.000000,0.000000,-0.288136904
0.172000,0.000000,0.000000,-0.284907443
0.173000,0.000000,0.000000,-0.286942499
0.174000,0.000000,0.000000,-0.314620722
0.175000,0.000000,0.000000,-0.325488268
0.176000,0.000000,0.000000,-0.328706972
0.177000,0.000000,0.000000,-0.331521202
0.178000,0.000000,0.000000,-0.327698600
0.179000,0.000000,0.000000,-0.315940502
0.180000,0.000000,0.000000,-0.320359014
0.181000,0.000000,0.000000,-0.317939094
0.182000,0.000000,0.000000,-0.315823270
0.183000,0.000000,0.000000,-0.326539699
0.184000,0.000000,0.000000,-0.331535415
0.185000,0.000000,0.000000,-0.333994213
0.186000,0.000000,0.000000,-0.336144028
0.187000,0.000000,0.000000,-0.344306876
0.188000,0.000000,0.000000,-0.351443949
0.189000,0.000000,0.000000,-0.356067434
0.190000,0.000000,0.000000,-0.349160261
0.191000,0.000000,0.000000,-0.343121070
0.192000,0.000000,0.000000,-0.350407156
0.193000,0.000000,0.000000,-0.369344017
0.194000,0.000000,0.000000,-0.376034575
0.195000,0.000000,0.000000,-0.360335073
0.196000,0.000000,0.000000,-0.359174798
0.197000,0.000000,0.000000,-0.364443514
0.198000,0.000000,0.000000,-0.362766957
0.199000,0.000000,0.000000,-0.383573021
0.200000,0.000000,0.000000,-0.385775765
0.201000,0.000000,0.000000,-0.375135334
0.202000,0.000000,0.000000,-0.372115204
0.203000,0.000000,0.000000,-0.382040965
0.204000,0.000000,0.000000,-0.392813689
0.205000,0.000000,0.000000,-0.393855216
0.206000,0.000000,0.000000,-0.394765862
0.207000,0.000000,0.000000,-0.401845258
0.208000,0.000000,0.000000,-0.389185474
0.209000,0.000000,0.000000,-0.339391397
0.210000,0.000000,0.000000,-0.334579797
0.211000,0.000000,0.000000,-0.336656026
0.212000,0.000000,0.000000,-0.332188163
0.213000,0.000000,0.000000,-0.334564934
0.214000,0.000000,0.000000,-0.356519974
0.215000,0.000000,0.000000,-0.349555934
0.216000,0.000000,0.000000,-0.356033391
0.217000,0.000000,0.000000,-0.349130497
0.218000,0.000000,0.000000,-0.343095046
0.219000,0.000000,0.000000,-0.345770518
0.220000,0.000000,0.000000,-0.346440479
0.221000,0.000000,0.000000,-0.340743066
0.222000,0.000000,0.000000,-0.327598000
0.223000,0.000000,0.000000,-0.336834773
0.224000,0.000000,0.000000,-0.338627633
0.225000,0.000000,0.000000,-0.353342576
0.226000,0.000000,0.000000,-0.359344190
0.227000,0.000000,0.000000,-0.352025248
0.228000,0.000000,0.000000,-0.345626032
0.229000,0.000000,0.000000,-0.346314150
0.230000,0.000000,0.000000,-0.364712258
0.231000,0.000000,0.000000,-0.375568301
0.232000,0.000000,0.000000,-0.378776948
0.233000,0.000000,0.000000,-0.394148755
0.234000,0.000000,0.000000,-0.407588884
0.235000,0.000000,0.000000,-0.382507362
0.236000,0.000000,0.000000,-0.397410391
0.237000,0.000000,0.000000,-0.397874280
0.238000,0.000000,0.000000,-0.385713505
0.239000,0.000000,0.000000,-0.375080897
0.240000,0.000000,0.000000,-0.398480201
0.241000,0.000000,0.000000,-0.398809654
0.242000,0.000000,0.000000,-0.411664077
0.243000,0.000000,0.000000,-0.422903166
0.244000,0.000000,0.000000,-0.426446724
0.245000,0.000000,0.000000,-0.396923500
0.246000,0.000000,0.000000,-0.391165389
0.247000,0.000000,0.000000,-0.379847677
0.248000,0.000000,0.000000,-0.379847677
0.249000,0.000000,0.000000,-0.367583394
0.250000,0.000000,0.000000,-0.375478211
0.251000,0.000000,0.000000,-0.384981365
0.252000,0.000000,0.000000,-0.387007131
0.253000,0.000000,0.000000,-0.388778332
0.254000,0.000000,0.000000,-0.384043773
0.255000,0.000000,0.000000,-0.399048811
0.256000,0.000000,0.000000,-0.386740440
0.257000,0.000000,0.000000,-0.394828340
0.258000,0.000000,0.000000,-0.401899884
0.259000,0.000000,0.000000,-0.408082792
0.260000,0.000000,0.000000,-0.448052133
0.261000,0.000000,0.000000,-0.454718564
0.262000,0.000000,0.000000,-0.460547266
0.263000,0.000000,0.000000,-0.465643512
0.264000,0.000000,0.000000,-0.463816160
0.265000,0.000000,0.000000,-0.467104679
0.266000,0.000000,0.000000,-0.477660082
0.267000,0.000000,0.000000,-0.461756312
0.268000,0.000000,0.000000,-0.466700625
0.269000,0.000000,0.000000,-0.471023617
0.270000,0.000000,0.000000,-0.478897706
0.271000,0.000000,0.000000,-0.481687967
0.272000,0.000000,0.000000,-0.477844409
0.273000,0.000000,0.000000,-0.487050217
0.274000,0.000000,0.000000,-0.487050217
0.275000,0.000000,0.000000,-0.479932974
0.276000,0.000000,0.000000,-0.495159511
0.277000,0.000000,0.000000,-0.495906254
0.278000,0.000000,0.000000,-0.490275973
0.279000,0.000000,0.000000,-0.497919585
0.280000,0.000000,0.000000,-0.474325963
0.281000,0.000000,0.000000,-0.471407541
0.282000,0.000000,0.000000,-0.475139045
0.283000,0.000000,0.000000,-0.490968004
0.284000,0.000000,0.000000,-0.498524653
0.285000,0.000000,0.000000,-0.481861269
0.286000,0.000000,0.000000,-0.477995933
0.287000,0.000000,0.000000,-0.487182700
0.288000,0.000000,0.000000,-0.495215024
0.289000,0.000000,0.000000,-0.495954791
0.290000,0.000000,0.000000,-0.509733492
0.291000,0.000000,0.000000,-0.521215185
0.292000,0.000000,0.000000,-0.518687676
0.293000,0.000000,0.000000,-0.522760968
0.294000,0.000000,0.000000,-0.526322395
0.295000,0.000000,0.000000,-0.508605257
0.296000,0.000000,0.000000,-0.501379173
0.297000,0.000000,0.000000,-0.488777959
0.298000,0.000000,0.000000,-0.484043447
0.299000,0.000000,0.000000,-0.473620705
0.300000,0.000000,0.000000,-0.473620705
0.301000,0.000000,0.000000,-0.481253592
0.302000,0.000000,0.000000,-0.464898249
0.303000,0.000000,0.000000,-0.450598178
0.304000,0.000000,0.000000,-0.456944663
0.305000,0.000000,0.000000,-0.484615704
0.306000,0.000000,0.000000,-0.486687421
0.307000,0.000000,0.000000,-0.475932428
0.308000,0.000000,0.000000,-0.472812132
0.309000,0.000000,0.000000,-0.470083944
0.310000,0.000000,0.000000,-0.442848953
0.311000,0.000000,0.000000,-0.437602864
0.312000,0.000000,0.000000,-0.426732833
0.313000,0.000000,0.000000,-0.417228770
0.314000,0.000000,0.000000,-0.402635837
0.315000,0.000000,0.000000,-0.396780923
0.316000,0.000000,0.000000,-0.384757543
0.317000,0.000000,0.000000,-0.380528251
0.318000,0.000000,0.000000,-0.383113612
0.319000,0.000000,0.000000,-0.366524531
0.320000,0.000000,0.000000,-0.351115144
0.321000,0.000000,0.000000,-0.338547110
0.322000,0.000000,0.000000,-0.333841606
0.323000,0.000000,0.000000,-0.336010599
0.324000,0.000000,0.000000,-0.337907028
0.325000,0.000000,0.000000,-0.347298082
0.326000,0.000000,0.000000,-0.354059270
0.327000,0.000000,0.000000,-0.341121265
0.328000,0.000000,0.000000,-0.329809099
0.329000,0.000000,0.000000,-0.338768017
0.330000,0.000000,0.000000,-0.335389906
0.331000,0.000000,0.000000,-0.337364334
0.332000,0.000000,0.000000,-0.339090648
0.333000,0.000000,0.000000,-0.340600027
0.334000,0.000000,0.000000,-0.335636546
0.335000,0.000000,0.000000,-0.296876035
0.336000,0.000000,0.000000,-0.291123888
0.337000,0.000000,0.000000,-0.292377762
0.338000,0.000000,0.000000,-0.293474070
0.339000,0.000000,0.000000,-0.288149426
0.340000,0.000000,0.000000,-0.284917016
0.341000,0.000000,0.000000,-0.284917016
0.342000,0.000000,0.000000,-0.270669153
0.343000,0.000000,0.000000,-0.255643889
0.344000,0.000000,0.000000,-0.248789941
0.345000,0.000000,0.000000,-0.243051306
0.346000,0.000000,0.000000,-0.231496603
0.347000,0.000000,0.000000,-0.227677093
0.348000,0.000000,0.000000,-0.205488000
0.349000,0.000000,0.000000,-0.186087271
0.350000,0.000000,0.000000,-0.195117375
0.351000,0.000000,0.000000,-0.189586227
0.352000,0.000000,0.000000,-0.184750145
0.353000,0.000000,0.000000,-0.199371338
0.354000,0.000000,0.000000,-0.205871992
0.355000,0.000000,0.000000,-0.203958896
0.356000,0.000000,0.000000,-0.203599876
0.357000,0.000000,0.000000,-0.197002786
0.358000,0.000000,0.000000,-0.197517896
0.359000,0.000000,0.000000,-0.197968276
0.360000,0.000000,0.000000,-0.180646370
0.361000,0.000000,0.000000,-0.170650518
0.362000,0.000000,0.000000,-0.161910781
0.363000,0.000000,0.000000,-0.166835683
0.364000,0.000000,0.000000,-0.158575332
0.365000,0.000000,0.000000,-0.145827836
0.366000,0.000000,0.000000,-0.145827836
0.367000,0.000000,0.000000,-0.147070069
0.368000,0.000000,0.000000,-0.141293539
0.369000,0.000000,0.000000,-0.136242909
0.370000,0.000000,0.000000,-0.134249121
0.371000,0.000000,0.000000,-0.136366904
0.372000,0.000000,0.000000,-0.131935373
0.373000,0.000000,0.000000,-0.140627096
0.374000,0.000000,0.000000,-0.141943399
0.375000,0.000000,0.000000,-0.186503717
0.376000,0.000000,0.000000,-0.188338179
0.377000,0.000000,0.000000,-0.196225301
0.378000,0.000000,0.000000,-0.190554928
0.379000,0.000000,0.000000,-0.185597115
0.380000,0.000000,0.000000,-0.194742668
0.381000,0.000000,0.000000,-0.195541793
0.382000,0.000000,0.000000,-0.196240497
0.383000,0.000000,0.000000,-0.190568214
0.384000,0.000000,0.000000,-0.185608731
0.385000,0.000000,0.000000,-0.189257932
0.386000,0.000000,0.000000,-0.184463104
0.387000,0.000000,0.000000,-0.180270811
0.388000,0.000000,0.000000,-0.176605338
0.389000,0.000000,0.000000,-0.179683667
0.390000,0.000000,0.000000,-0.191011619
0.391000,0.000000,0.000000,-0.206134374
0.392000,0.000000,0.000000,-0.211785160
0.393000,0.000000,0.000000,-0.223009033
0.394000,0.000000,0.000000,-0.220256102
0.395000,0.000000,0.000000,-0.211565929
0.396000,0.000000,0.000000,-0.215384459
0.397000,0.000000,0.000000,-0.219872845
0.398000,0.000000,0.000000,-0.217514019
0.399000,0.000000,0.000000,-0.202885241
0.400000,0.000000,0.000000,-0.202661140
0.401000,0.000000,0.000000,-0.213281118
0.402000,0.000000,0.000000,-0.218033818
0.403000,0.000000,0.000000,-0.222189276
0.404000,0.000000,0.000000,-0.213256173
0.405000,0.000000,0.000000,-0.199162452
0.406000,0.000000,0.000000,-0.194125646
0.407000,0.000000,0.000000,-0.195002308
0.408000,0.000000,0.000000,-0.183202435
0.409000,0.000000,0.000000,-0.172885378
0.410000,0.000000,0.000000,-0.170147986
0.411000,0.000000,0.000000,-0.142108342
0.412000,0.000000,0.000000,-0.136955321
0.413000,0.000000,0.000000,-0.138733033
0.414000,0.000000,0.000000,-0.127720980
0.415000,0.000000,0.000000,-0.118092743
0.416000,0.000000,0.000000,-0.114090788
0.417000,0.000000,0.000000,-0.114090788
0.418000,0.000000,0.000000,-0.111031437
0.419000,0.000000,0.000000,-0.103500470
0.420000,0.000000,0.000000,-0.096915872
0.421000,0.000000,0.000000,-0.092408216
0.422000,0.000000,0.000000,-0.093500697
0.423000,0.000000,0.000000,-0.100739078
0.424000,0.000000,0.000000,-0.119634228
0.425000,0.000000,0.000000,-0.129871758
0.426000,0.000000,0.000000,-0.111318618
0.427000,0.000000,0.000000,-0.103751562
0.428000,0.000000,0.000000,-0.109701782
0.429000,0.000000,0.000000,-0.121187460
0.430000,0.000000,0.000000,-0.124946619
0.431000,0.000000,0.000000,-0.149167119
0.432000,0.000000,0.000000,-0.149410251
0.433000,0.000000,0.000000,-0.149622830
0.434000,0.000000,0.000000,-0.143525511
0.435000,0.000000,0.000000,-0.144477588
0.436000,0.000000,0.000000,-0.105213829
0.437000,0.000000,0.000000,-0.098413924
0.438000,0.000000,0.000000,-0.098751706
0.439000,0.000000,0.000000,-0.105330225
0.440000,0.000000,0.000000,-0.123648435
0.441000,0.000000,0.000000,-0.153668321
0.442000,0.000000,0.000000,-0.159629000
0.443000,0.000000,0.000000,-0.139707898
0.444000,0.000000,0.000000,-0.128573340
0.445000,0.000000,0.000000,-0.131404363
0.446000,0.000000,0.000000,-0.136043843
0.447000,0.000000,0.000000,-0.131652910
0.448000,0.000000,0.000000,-0.146663313
0.449000,0.000000,0.000000,-0.159787453
0.450000,0.000000,0.000000,-0.164979180
0.451000,0.000000,0.000000,-0.138156977
0.452000,0.000000,0.000000,-0.133500499
0.453000,0.000000,0.000000,-0.148278727
0.454000,0.000000,0.000000,-0.161199868
0.455000,0.000000,0.000000,-0.172497291
0.456000,0.000000,0.000000,-0.179234708
0.457000,0.000000,0.000000,-0.163133065
0.458000,0.000000,0.000000,-0.161621185
0.459000,0.000000,0.000000,-0.172865663
0.460000,0.000000,0.000000,-0.182697119
0.461000,0.000000,0.000000,-0.150912134
0.462000,0.000000,0.000000,-0.138369611
0.463000,0.000000,0.000000,-0.133686412
0.464000,0.000000,0.000000,-0.142158093
0.465000,0.000000,0.000000,-0.149565190
0.466000,0.000000,0.000000,-0.143643956
0.467000,0.000000,0.000000,-0.143643956
0.468000,0.000000,0.000000,-0.139906955
0.469000,0.000000,0.000000,-0.141313753
0.470000,0.000000,0.000000,-0.148826954
0.471000,0.000000,0.000000,-0.149362786
0.472000,0.000000,0.000000,-0.155864515
0.473000,0.000000,0.000000,-0.161549213
0.474000,0.000000,0.000000,-0.179085921
0.475000,0.000000,0.000000,-0.200702087
0.476000,0.000000,0.000000,-0.194513073
0.477000,0.000000,0.000000,-0.176491494
0.478000,0.000000,0.000000,-0.160734573
0.479000,0.000000,0.000000,-0.165807281
0.480000,0.000000,0.000000,-0.170242534
0.481000,0.000000,0.000000,-0.183794213
0.482000,0.000000,0.000000,-0.179685976
0.483000,0.000000,0.000000,-0.169810811
0.484000,0.000000,0.000000,-0.180026150
0.485000,0.000000,0.000000,-0.195240978
0.486000,0.000000,0.000000,-0.220964610
0.487000,0.000000,0.000000,-0.224751774
0.488000,0.000000,0.000000,-0.228063029
0.489000,0.000000,0.000000,-0.230958179
0.490000,0.000000,0.000000,-0.239772700
0.491000,0.000000,0.000000,-0.236947518
0.492000,0.000000,0.000000,-0.236947518
0.493000,0.000000,0.000000,-0.236947518
0.494000,0.000000,0.000000,-0.242430701
0.495000,0.000000,0.000000,-0.243520356
0.496000,0.000000,0.000000,-0.239022898
0.497000,0.000000,0.000000,-0.240540791
0.498000,0.000000,0.000000,-0.241867939
0.499000,0.000000,0.000000,-0.243028313
0.500000,0.000000,0.000000,-0.250326056
0.501000,0.000000,0.000000,-0.256791981
0.502000,0.000000,0.000000,-0.262360130
0.503000,0.000000,0.000000,-0.260945380
0.504000,0.000000,0.000000,-0.272274782
0.505000,0.000000,0.000000,-0.269614120
0.506000,0.000000,0.000000,-0.247983406
0.507000,0.000000,0.000000,-0.254658474
0.508000,0.000000,0.000000,-0.260494727
0.509000,0.000000,0.000000,-0.253031205
0.510000,0.000000,0.000000,-0.259071947
0.511000,0.000000,0.000000,-0.274465133
0.512000,0.000000,0.000000,-0.284095594
0.513000,0.000000,0.000000,-0.286232670
0.514000,0.000000,0.000000,-0.288101193
0.515000,0.000000,0.000000,-0.289734910
0.516000,0.000000,0.000000,-0.298695432
0.517000,0.000000,0.000000,-0.305281023
0.518000,0.000000,0.000000,-0.325278561
0.519000,0.000000,0.000000,-0.322240432
0.520000,0.000000,0.000000,-0.313300901
0.521000,0.000000,0.000000,-0.299201559
0.522000,0.000000,0.000000,-0.299649159
0.523000,0.000000,0.000000,-0.306114901
0.524000,0.000000,0.000000,-0.311768135
0.525000,0.000000,0.000000,-0.316710962
0.526000,0.000000,0.000000,-0.321032655
0.527000,0.000000,0.000000,-0.332819095
0.528000,0.000000,0.000000,-0.322550210
0.529000,0.000000,0.000000,-0.313571751
0.530000,0.000000,0.000000,-0.312004744
0.531000,0.000000,0.000000,-0.310634652
0.532000,0.000000,0.000000,-0.308389346
0.533000,0.000000,0.000000,-0.301190394
0.534000,0.000000,0.000000,-0.288612903
0.535000,0.000000,0.000000,-0.290182317
0.536000,0.000000,0.000000,-0.291554513
0.537000,0.000000,0.000000,-0.311073686
0.538000,0.000000,0.000000,-0.309820595
0.539000,0.000000,0.000000,-0.321291343
0.540000,0.000000,0.000000,-0.331320633
0.541000,0.000000,0.000000,-0.327523236
0.542000,0.000000,0.000000,-0.321300060
0.543000,0.000000,0.000000,-0.321300060
0.544000,0.000000,0.000000,-0.304765863
0.545000,0.000000,0.000000,-0.310588622
0.546000,0.000000,0.000000,-0.315679671
0.547000,0.000000,0.000000,-0.323233315
0.548000,0.000000,0.000000,-0.326735385
0.549000,0.000000,0.000000,-0.342363743
0.550000,0.000000,0.000000,-0.343461812
0.551000,0.000000,0.000000,-0.344421894
0.552000,0.000000,0.000000,-0.322441673
0.553000,0.000000,0.000000,-0.319760038
0.554000,0.000000,0.000000,-0.323698573
0.555000,0.000000,0.000000,-0.327142177
0.556000,0.000000,0.000000,-0.323869860
0.557000,0.000000,0.000000,-0.354627160
0.558000,0.000000,0.000000,-0.360467349
0.559000,0.000000,0.000000,-0.346724081
0.560000,0.000000,0.000000,-0.359840585
0.561000,0.000000,0.000000,-0.352459265
0.562000,0.000000,0.000000,-0.345856372
0.563000,0.000000,0.000000,-0.333949174
0.564000,0.000000,0.000000,-0.336104650
0.565000,0.000000,0.000000,-0.337989260
0.566000,0.000000,0.000000,-0.339637043
0.567000,0.000000,0.000000,-0.324277443
0.568000,0.000000,0.000000,-0.327648304
0.569000,0.000000,0.000000,-0.327648304
0.570000,0.000000,0.000000,-0.327648304
0.571000,0.000000,0.000000,-0.319635048
0.572000,0.000000,0.000000,-0.345106614
0.573000,0.000000,0.000000,-0.352143190
0.574000,0.000000,0.000000,-0.358295523
0.575000,0.000000,0.000000,-0.363674732
0.576000,0.000000,0.000000,-0.380944339
0.577000,0.000000,0.000000,-0.409245777
0.578000,0.000000,0.000000,-0.420788758
0.579000,0.000000,0.000000,-0.430881205
0.580000,0.000000,0.000000,-0.427139028
0.581000,0.000000,0.000000,-0.417583921
0.582000,0.000000,0.000000,-0.426268182
0.583000,0.000000,0.000000,-0.423105694
0.584000,0.000000,0.000000,-0.432906987
0.585000,0.000000,0.000000,-0.435193428
0.586000,0.000000,0.000000,-0.412059804
0.587000,0.000000,0.000000,-0.397702021
0.588000,0.000000,0.000000,-0.398129263
0.589000,0.000000,0.000000,-0.404786001
0.590000,0.000000,0.000000,-0.416889414
0.591000,0.000000,0.000000,-0.421188683
0.592000,0.000000,0.000000,-0.427444756
0.593000,0.000000,0.000000,-0.411568045
0.594000,0.000000,0.000000,-0.403969645
0.595000,0.000000,0.000000,-0.391042904
0.596000,0.000000,0.000000,-0.418086628
0.597000,0.000000,0.000000,-0.415952265
0.598000,0.000000,0.000000,-0.420369299
0.599000,0.000000,0.000000,-0.424231272
0.600000,0.000000,0.000000,-0.448620261
0.601000,0.000000,0.000000,-0.436365743
0.602000,0.000000,0.000000,-0.425651173
0.603000,0.000000,0.000000,-0.422566221
0.604000,0.000000,0.000000,-0.419868935
0.605000,0.000000,0.000000,-0.416238191
0.606000,0.000000,0.000000,-0.433185665
0.607000,0.000000,0.000000,-0.422870715
0.608000,0.000000,0.000000,-0.407568795
0.609000,0.000000,0.000000,-0.413039326
0.610000,0.000000,0.000000,-0.427498052
0.611000,0.000000,0.000000,-0.443030570
0.612000,0.000000,0.000000,-0.450328029
0.613000,0.000000,0.000000,-0.450425277
0.614000,0.000000,0.000000,-0.444227119
0.615000,0.000000,0.000000,-0.416799157
0.616000,0.000000,0.000000,-0.408543397
0.617000,0.000000,0.000000,-0.401325086
0.618000,0.000000,0.000000,-0.407580225
0.619000,0.000000,0.000000,-0.407580225
0.620000,0.000000,0.000000,-0.400992254
0.621000,0.000000,0.000000,-0.388439663
0.622000,0.000000,0.000000,-0.383747661
0.623000,0.000000,0.000000,-0.373362089
0.624000,0.000000,0.000000,-0.370564792
0.625000,0.000000,0.000000,-0.371474197
0.626000,0.000000,0.000000,-0.368914139
0.627000,0.000000,0.000000,-0.372958973
0.628000,0.000000,0.000000,-0.370212332
0.629000,0.000000,0.000000,-0.361527659
0.630000,0.000000,0.000000,-0.347295216
0.631000,0.000000,0.000000,-0.341490393
0.632000,0.000000,0.000000,-0.336415026
0.633000,0.000000,0.000000,-0.350827004
0.634000,0.000000,0.000000,-0.363427919
