time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.024,10.221479,0.067462,10.000000,0.364598,-33.122610,4230.851122,1158.580122
0.025,10.644313,0.070252,10.000000,0.366455,-33.006777,4228.341920,1157.403217
0.026,11.066872,0.073041,10.000000,0.374992,-32.891061,4225.588936,1156.160688
0.027,11.489185,0.075829,10.000000,0.375543,-32.775469,4223.128247,1154.999262
0.028,11.911275,0.078614,10.000000,0.369742,-32.659994,4220.900300,1153.902522
0.029,12.333140,0.081399,10.000000,0.364669,-32.544628,4218.646110,1152.799587
0.030,12.754754,0.084181,10.000000,0.366517,-32.429372,4216.138986,1151.628549
0.031,13.176182,0.086963,10.000000,0.350696,-32.314234,4214.279363,1150.635372
0.032,13.597376,0.089743,10.000000,0.348017,-32.199194,4211.938753,1149.511770
0.033,14.018334,0.092521,10.000000,0.345675,-32.084267,4209.586212,1148.385926
0.034,14.439033,0.095298,10.000000,0.349910,-31.969453,4206.992866,1147.195431
0.035,14.859521,0.098073,10.000000,0.341046,-31.854757,4204.880419,1146.137112
0.036,15.279883,0.100847,10.000000,0.309250,-31.740168,4203.610129,1145.309175
0.037,15.699967,0.103620,10.000000,0.318063,-31.625661,4200.849469,1144.075984
0.038,16.119827,0.106391,10.000000,0.313201,-31.511277,4198.591402,1142.980763
0.039,16.539435,0.109160,10.000000,0.315234,-31.397003,4196.080419,1141.817696
0.040,16.958769,0.111928,10.000000,0.323294,-31.282846,4193.348201,1140.595514
0.041,17.377853,0.114694,10.000000,0.325516,-31.168810,4190.831029,1139.432937
0.042,17.796644,0.117458,10.000000,0.338568,-31.054890,4187.915762,1138.163228
0.043,18.215150,0.120220,10.000000,0.349979,-30.941098,4185.061140,1136.911190
0.044,18.633399,0.122980,10.000000,0.353673,-30.827431,4182.491001,1135.737575
0.045,19.051393,0.125739,10.000000,0.356903,-30.713881,4179.938328,1134.569775
0.046,19.469168,0.128497,10.000000,0.350420,-30.600447,4177.744035,1133.500278
0.047,19.886699,0.131252,10.000000,0.350420,-30.487121,4175.311138,1132.367015
0.048,20.303987,0.134006,10.000000,0.350420,-30.373908,4172.878641,1131.234884
0.049,20.721031,0.136759,10.000000,0.350420,-30.260808,4170.446547,1130.103885
0.050,21.137771,0.139509,10.000000,0.367257,-30.147821,4167.393238,1128.805642
0.051,21.554276,0.142258,10.000000,0.364618,-30.034964,4165.059528,1127.703463
0.052,21.970533,0.145006,10.000000,0.366472,-29.922217,4162.560209,1126.557448
0.053,22.386545,0.147751,10.000000,0.366472,-29.809585,4160.129834,1125.431125
0.054,22.802264,0.150495,10.000000,0.380499,-29.697065,4157.181164,1124.165663
0.055,23.217809,0.153238,10.000000,0.361508,-29.584672,4155.454262,1123.231638
0.056,23.633116,0.155979,10.000000,0.360223,-29.472372,4153.072646,1122.121490
0.057,24.048218,0.158718,10.000000,0.350064,-29.360183,4151.020040,1121.101197
0.058,24.463110,0.161457,10.000000,0.341181,-29.248097,4148.920649,1120.069157
0.059,24.877765,0.164193,10.000000,0.339697,-29.136113,4146.547550,1118.964154
0.060,25.292182,0.166928,10.000000,0.338400,-29.024240,4144.167968,1117.858392
0.061,25.706384,0.169662,10.000000,0.330781,-28.912477,4142.023287,1116.816957
0.062,26.120321,0.172394,10.000000,0.336888,-28.800818,4139.369822,1115.639305
0.063,26.533972,0.175124,10.000000,0.348510,-28.689278,4136.511982,1114.407673
0.064,26.947343,0.177852,10.000000,0.358672,-28.577860,4133.708691,1113.191876
0.065,27.360462,0.180579,10.000000,0.361274,-28.466564,4131.186583,1112.052897
0.066,27.773369,0.183304,10.000000,0.352971,-28.355381,4129.070130,1111.024100
0.067,28.186045,0.186028,10.000000,0.350006,-28.244302,4126.755721,1109.942956
0.068,28.598511,0.188750,10.000000,0.341131,-28.133330,4124.661608,1108.921999
0.069,29.010717,0.191471,10.000000,0.345937,-28.022461,4122.058893,1107.765244
0.070,29.422711,0.194190,10.000000,0.337572,-27.911707,4119.946838,1106.741350
0.071,29.834494,0.196908,10.000000,0.329359,-27.801056,4117.829677,1105.716973
0.072,30.246012,0.199624,10.000000,0.335644,-27.690507,4115.172829,1104.548630
0.073,30.657290,0.202338,10.000000,0.334778,-27.580075,4112.782916,1103.452973
0.074,31.068328,0.205051,10.000000,0.334099,-27.469752,4110.386443,1102.356535
0.075,31.479151,0.207762,10.000000,0.327222,-27.359539,4108.221604,1101.323172
0.076,31.889731,0.210472,10.000000,0.327222,-27.249430,4105.800634,1100.222075
0.077,32.300051,0.213180,10.000000,0.331950,-27.139430,4103.203587,1099.074799
0.078,32.710154,0.215887,10.000000,0.325344,-27.029545,4101.030264,1098.042016
0.079,33.120037,0.218592,10.000000,0.319567,-26.919763,4098.826412,1097.001963
0.080,33.529673,0.221296,10.000000,0.320800,-26.810086,4096.361053,1095.892860
0.081,33.939040,0.223998,10.000000,0.328161,-26.700519,4093.666955,1094.723582
0.082,34.348122,0.226698,10.000000,0.339434,-26.591069,4090.826863,1093.516347
0.083,34.757015,0.229396,10.000000,0.325604,-26.481740,4088.926629,1092.561358
0.084,35.165711,0.232094,10.000000,0.313512,-26.372506,4086.961883,1091.589943
0.085,35.574135,0.234789,10.000000,0.321788,-26.263369,4084.234740,1090.415808
0.086,35.982289,0.237483,10.000000,0.329025,-26.154350,4081.546942,1089.253248
0.087,36.390158,0.240175,10.000000,0.340885,-26.045447,4078.686235,1088.045622
0.088,36.797790,0.242865,10.000000,0.339438,-25.936664,4076.324859,1086.972260
0.089,37.205162,0.245554,10.000000,0.344457,-25.827989,4073.721397,1085.835322
0.090,37.612277,0.248241,10.000000,0.348845,-25.719428,4071.142011,1084.705827
0.091,38.019111,0.250926,10.000000,0.358965,-25.610979,4068.347823,1083.520144
0.092,38.425666,0.253609,10.000000,0.369266,-25.502649,4065.547188,1082.333832
0.093,38.831975,0.256291,10.000000,0.370537,-25.394438,4063.086277,1081.239014
0.094,39.238038,0.258971,10.000000,0.371647,-25.286336,4060.631808,1080.146887
0.095,39.643856,0.261649,10.000000,0.372619,-25.178343,4058.183033,1079.057247
0.096,40.049433,0.264326,10.000000,0.372619,-25.070460,4055.771246,1077.978408
0.097,40.454743,0.267001,10.000000,0.379751,-24.962684,4053.091458,1076.829325
0.098,40.859811,0.269675,10.000000,0.379704,-24.855022,4050.682407,1075.753185
0.099,41.264620,0.272346,10.000000,0.384399,-24.747469,4048.095196,1074.630704
0.100,41.669286,0.275017,10.000000,0.358635,-24.640028,4046.656229,1073.813929
0.101,42.073724,0.277687,10.000000,0.354958,-24.532668,4044.385241,1072.777100
0.102,42.477934,0.280354,10.000000,0.351743,-24.425412,4042.097317,1071.736686
0.103,42.881903,0.283021,10.000000,0.351743,-24.318260,4039.688588,1070.665166
0.104,43.285638,0.285685,10.000000,0.349820,-24.211215,4037.352919,1069.613951
0.105,43.689166,0.288348,10.000000,0.340968,-24.104275,4035.279372,1068.633075
0.106,44.092483,0.291010,10.000000,0.333228,-23.997433,4033.164337,1067.642055
0.107,44.495517,0.293670,10.000000,0.344097,-23.890691,4030.346549,1066.465933
0.108,44.898247,0.296328,10.000000,0.361097,-23.784066,4027.297385,1065.229685
0.109,45.300751,0.298985,10.000000,0.357111,-23.677564,4025.042281,1064.204532
0.110,45.703052,0.301640,10.000000,0.347342,-23.571165,4023.006462,1063.238226
0.111,46.105097,0.304294,10.000000,0.351368,-23.464863,4020.449056,1062.134947
0.112,46.506876,0.306945,10.000000,0.357965,-23.358670,4017.794713,1061.007056
0.113,46.908429,0.309596,10.000000,0.354372,-23.252591,4015.526800,1059.982188
0.114,47.309729,0.312244,10.000000,0.357514,-23.146614,4013.004157,1058.890997
0.115,47.710755,0.314891,10.000000,0.366545,-23.040746,4010.258717,1057.742015
0.116,48.111463,0.317536,10.000000,0.387007,-22.934993,4007.080100,1056.479865
0.117,48.511962,0.320179,10.000000,0.378926,-22.829366,4004.984811,1055.504401
0.118,48.912220,0.322821,10.000000,0.378983,-22.723837,4002.581190,1054.448543
0.119,49.312214,0.325461,10.000000,0.385315,-22.618413,3999.939718,1053.330979
0.120,49.711971,0.328099,10.000000,0.384569,-22.513101,3997.567604,1052.285323
0.121,50.111442,0.330736,10.000000,0.396483,-22.407894,3994.714832,1051.114109
0.122,50.510658,0.333370,10.000000,0.400616,-22.302803,3992.158259,1050.021870
0.123,50.909644,0.336004,10.000000,0.397947,-22.197822,3989.860874,1048.998749
0.124,51.308423,0.338636,10.000000,0.389330,-22.092943,3987.790308,1048.036129
0.125,51.706989,0.341266,10.000000,0.382282,-21.988161,3985.660595,1047.058788
0.126,52.105269,0.343895,10.000000,0.394483,-21.883476,3982.798376,1045.889925
0.127,52.503278,0.346522,10.000000,0.402702,-21.778907,3980.088276,1044.762058
0.128,52.901058,0.349147,10.000000,0.399770,-21.674452,3977.803530,1043.746815
0.129,53.298609,0.351771,10.000000,0.397208,-21.570098,3975.505252,1042.728904
0.130,53.695952,0.354393,10.000000,0.388684,-21.465846,3973.434848,1041.771622
0.131,54.093085,0.357014,10.000000,0.381231,-21.361689,3971.324127,1040.804585
0.132,54.489976,0.359634,10.000000,0.381584,-21.257630,3968.916005,1039.760460
0.133,54.886653,0.362252,10.000000,0.375023,-21.153674,3966.772370,1038.786512
0.134,55.283065,0.364868,10.000000,0.381853,-21.049816,3964.117725,1037.679629
0.135,55.679215,0.367483,10.000000,0.387825,-20.946069,3961.496328,1036.582436
0.136,56.075105,0.370096,10.000000,0.393047,-20.842431,3958.904076,1035.493844
0.137,56.470748,0.372707,10.000000,0.395320,-20.738902,3956.425027,1034.435818
0.138,56.866159,0.375317,10.000000,0.393317,-20.635479,3954.110121,1033.421623
0.139,57.261337,0.377925,10.000000,0.391565,-20.532157,3951.786092,1032.405924
0.140,57.656271,0.380531,10.000000,0.393017,-20.428937,3949.339901,1031.359204
0.141,58.050877,0.383136,10.000000,0.416435,-20.325822,3946.052704,1030.093862
0.142,58.445213,0.385738,10.000000,0.424345,-20.222832,3943.360204,1028.984877
0.143,58.839326,0.388340,10.000000,0.420036,-20.119954,3941.136562,1027.999181
0.144,59.233148,0.390939,10.000000,0.433776,-20.017175,3938.221237,1026.833983
0.145,59.626662,0.393536,10.000000,0.452073,-19.914511,3935.131496,1025.624385
0.146,60.019936,0.396132,10.000000,0.452073,-19.811969,3932.744421,1024.598963
0.147,60.412929,0.398725,10.000000,0.463208,-19.709529,3929.930291,1023.463216
0.148,60.805735,0.401318,10.000000,0.449746,-19.607203,3928.061457,1022.574575
0.149,61.198288,0.403909,10.000000,0.453469,-19.504966,3925.532806,1021.514967
0.150,61.590615,0.406498,10.000000,0.450442,-19.402834,3923.264178,1020.523928
0.151,61.982689,0.409086,10.000000,0.454078,-19.300802,3920.739809,1019.467244
0.152,62.374524,0.411672,10.000000,0.454078,-19.198875,3918.355822,1018.447977
0.153,62.765999,0.414256,10.000000,0.486020,-19.097050,3914.742913,1017.110302
0.154,63.157238,0.416838,10.000000,0.485185,-18.995359,3912.392373,1016.101740
0.155,63.548218,0.419418,10.000000,0.490739,-18.893769,3909.796292,1015.030305
0.156,63.938868,0.421997,10.000000,0.514443,-18.792286,3906.501235,1013.778424
0.157,64.329248,0.424573,10.000000,0.522603,-18.690928,3903.805794,1012.683246
0.158,64.719406,0.427148,10.000000,0.518705,-18.589679,3901.575829,1011.709744
0.159,65.109320,0.429722,10.000000,0.520046,-18.488528,3899.144284,1010.684821
0.160,65.498944,0.432293,10.000000,0.533785,-18.387479,3896.234767,1009.536945
0.161,65.888259,0.434863,10.000000,0.552080,-18.286545,3893.149754,1008.344649
0.162,66.277371,0.437431,10.000000,0.542944,-18.185730,3891.124685,1007.427863
0.163,66.666189,0.439997,10.000000,0.557808,-18.085007,3888.172836,1006.271988
0.164,67.054733,0.442561,10.000000,0.566802,-17.984399,3885.448352,1005.175977
0.165,67.443010,0.445124,10.000000,0.574665,-17.883901,3882.768042,1004.092363
0.166,67.831023,0.447685,10.000000,0.581540,-17.783512,3880.126438,1003.019714
0.167,68.218799,0.450244,10.000000,0.581268,-17.683229,3877.761913,1002.019608
0.168,68.606339,0.452802,10.000000,0.580823,-17.583047,3875.404649,1001.022239
0.169,68.993668,0.455358,10.000000,0.574358,-17.482964,3873.281044,1000.086061
0.170,69.380756,0.457913,10.000000,0.574988,-17.382975,3870.883101,999.079862
0.171,69.767605,0.460466,10.000000,0.575540,-17.283086,3868.488760,998.075461
0.172,70.154263,0.463018,10.000000,0.563455,-17.183298,3866.584894,997.198422
0.173,70.540719,0.465569,10.000000,0.554639,-17.083597,3864.554885,996.289581
0.174,70.926974,0.468118,10.000000,0.545181,-16.983987,3862.550355,995.388062
0.175,71.312951,0.470665,10.000000,0.555761,-16.884468,3859.768557,994.287063
0.176,71.698606,0.473211,10.000000,0.577579,-16.785058,3856.550858,993.074797
0.177,72.083950,0.475754,10.000000,0.596654,-16.685770,3853.440079,991.891159
0.178,72.469097,0.478296,10.000000,0.586301,-16.586600,3851.473435,991.002987
0.179,72.854035,0.480837,10.000000,0.579148,-16.487519,3849.383010,990.083709
0.180,73.238712,0.483376,10.000000,0.585460,-16.388529,3846.769450,989.030697
0.181,73.623155,0.485913,10.000000,0.584695,-16.289645,3844.431734,988.049501
0.182,74.007340,0.488448,10.000000,0.590310,-16.190859,3841.846262,987.005494
0.183,74.391347,0.490983,10.000000,0.575168,-16.092178,3840.069545,986.170094
0.184,74.775140,0.493516,10.000000,0.569414,-15.993580,3837.927793,985.241658
0.185,75.158716,0.496048,10.000000,0.564383,-15.895074,3835.758445,984.306918
0.186,75.541999,0.498577,10.000000,0.578833,-15.796663,3832.830197,983.178295
0.187,75.925021,0.501105,10.000000,0.585185,-15.698364,3830.218273,982.131791
0.188,76.307741,0.503631,10.000000,0.601876,-15.600169,3827.203442,980.982928
0.189,76.690187,0.506155,10.000000,0.611615,-15.502090,3824.460437,979.904744
0.190,77.072314,0.508677,10.000000,0.632697,-15.404118,3821.275074,978.714212
0.191,77.454183,0.511198,10.000000,0.638563,-15.306265,3818.684447,977.677026
0.192,77.835795,0.513716,10.000000,0.643691,-15.208516,3816.123147,976.648247
0.193,78.217114,0.516233,10.000000,0.658380,-15.110870,3813.188712,975.524903
0.194,78.598211,0.518748,10.000000,0.654735,-15.013336,3810.971634,974.586011
0.195,78.979110,0.521262,10.000000,0.645265,-14.915896,3808.983010,973.706310
0.196,79.359780,0.523775,10.000000,0.643268,-14.818544,3806.702549,972.752755
0.197,79.740196,0.526285,10.000000,0.647806,-14.721287,3804.166864,971.734814
0.198,80.120419,0.528795,10.000000,0.637182,-14.624132,3802.225488,970.869504
0.199,80.500410,0.531303,10.000000,0.636201,-14.527064,3799.906935,969.908628
0.200,80.880144,0.533809,10.000000,0.641627,-14.430091,3797.337867,968.884648
0.201,81.259623,0.536314,10.000000,0.646370,-14.333221,3794.796067,967.868510
0.202,81.638876,0.538817,10.000000,0.644235,-14.236453,3792.524633,966.922180
0.203,82.017822,0.541318,10.000000,0.662171,-14.139779,3789.466217,965.776080
0.204,82.396539,0.543817,10.000000,0.660730,-14.043220,3787.168879,964.824898
0.205,82.775011,0.546315,10.000000,0.663073,-13.946755,3784.723519,963.836824
0.206,83.153265,0.548812,10.000000,0.658838,-13.850390,3782.537102,962.915514
0.207,83.531273,0.551306,10.000000,0.661419,-13.754117,3780.083459,961.926973
0.208,83.909063,0.553800,10.000000,0.657393,-13.657942,3777.890129,961.005494
0.209,84.286596,0.556292,10.000000,0.662571,-13.561860,3775.335410,959.992891
0.210,84.663886,0.558782,10.000000,0.664682,-13.465878,3772.901863,959.011961
0.211,85.040934,0.561270,10.000000,0.666529,-13.369995,3770.479326,958.034665
0.212,85.417766,0.563757,10.000000,0.661860,-13.274210,3768.313870,957.123498
0.213,85.794353,0.566243,10.000000,0.664061,-13.178516,3765.878439,956.144544
0.214,86.170692,0.568727,10.000000,0.667668,-13.082919,3763.388175,955.152507
0.215,86.546790,0.571209,10.000000,0.669140,-12.987422,3760.982664,954.182822
0.216,86.922674,0.573690,10.000000,0.664143,-12.892022,3758.832767,953.278787
0.217,87.298364,0.576169,10.000000,0.653491,-12.796712,3756.906552,952.432208
0.218,87.673808,0.578647,10.000000,0.656744,-12.701486,3754.432281,951.447426
0.219,88.048995,0.581123,10.000000,0.662074,-12.606359,3751.876552,950.442850
0.220,88.423940,0.583598,10.000000,0.664249,-12.511333,3749.446035,949.470843
0.221,88.798618,0.586071,10.000000,0.672433,-12.416404,3746.778671,948.439708
0.222,89.173083,0.588542,10.000000,0.667022,-12.321577,3744.649114,947.545553
0.223,89.547313,0.591012,10.000000,0.667022,-12.226841,3742.306266,946.598185
0.224,89.921269,0.593480,10.000000,0.677402,-12.132199,3739.553496,945.547966
0.225,90.294989,0.595947,10.000000,0.677650,-12.037661,3737.202115,944.600114
0.226,90.668524,0.598412,10.000000,0.665301,-11.943219,3735.349919,943.779185
0.227,91.041818,0.600876,10.000000,0.667069,-11.848859,3732.939383,942.817894
0.228,91.414878,0.603338,10.000000,0.667069,-11.754595,3730.599490,941.875252
0.229,91.787556,0.605798,10.000000,0.704310,-11.660425,3726.784588,940.561141
0.230,92.160013,0.608256,10.000000,0.701177,-11.566386,3724.570459,939.652089
0.231,92.532173,0.610712,10.000000,0.717287,-11.472438,3721.593894,938.551512
0.232,92.904117,0.613167,10.000000,0.712523,-11.378601,3719.445868,937.660775
0.233,93.275845,0.615621,10.000000,0.708358,-11.284852,3717.274705,936.764942
0.234,93.647412,0.618073,10.000000,0.689755,-11.191193,3715.677289,936.014381
0.235,94.018752,0.620524,10.000000,0.688451,-11.097609,3713.393596,935.091583
0.236,94.389862,0.622973,10.000000,0.687310,-11.004117,3711.103998,934.168068
0.237,94.760743,0.625421,10.000000,0.686313,-10.910718,3708.809313,933.244044
0.238,95.131369,0.627867,10.000000,0.691725,-10.817410,3706.260461,932.256858
0.239,95.501677,0.630311,10.000000,0.713159,-10.724202,3703.074937,931.110427
0.240,95.871768,0.632754,10.000000,0.708914,-10.631108,3700.911607,930.221942
0.241,96.241616,0.635195,10.000000,0.711485,-10.538103,3698.477599,929.266179
0.242,96.611196,0.637634,10.000000,0.720017,-10.445194,3695.806888,928.251770
0.243,96.980464,0.640071,10.000000,0.740042,-10.352386,3692.678938,927.123433
0.244,97.349418,0.642506,10.000000,0.760294,-10.259691,3689.542503,925.993964
0.245,97.718155,0.644940,10.000000,0.756409,-10.167108,3687.368666,925.106993
0.246,98.086648,0.647372,10.000000,0.759295,-10.074615,3684.925456,924.153195
0.247,98.454923,0.649802,10.000000,0.755535,-9.982216,3682.747938,923.266809
0.248,98.822928,0.652231,10.000000,0.764814,-9.889907,3680.050761,922.250921
0.249,99.190592,0.654658,10.000000,0.791798,-9.797698,3676.647446,921.059006
0.250,99.557981,0.657083,10.000000,0.802803,-9.705610,3673.882674,920.028062
0.251,99.925073,0.659505,10.000000,0.818709,-9.613624,3670.922724,918.949147
0.252,100.291928,0.661927,10.000000,0.820049,-9.521746,3668.545374,918.016962
0.253,100.658595,0.664347,10.000000,0.808655,-9.429961,3666.677728,917.213056
0.254,101.025031,0.666765,10.000000,0.808655,-9.338256,3664.355077,916.296011
0.255,101.391289,0.669183,10.000000,0.794833,-9.246643,3662.585998,915.518102
0.256,101.757324,0.671598,10.000000,0.792891,-9.155108,3660.342175,914.622175
0.257,102.123107,0.674013,10.000000,0.797476,-9.063663,3657.837664,913.661871
0.258,102.488593,0.676425,10.000000,0.814051,-8.972313,3654.853554,912.582626
0.259,102.853788,0.678835,10.000000,0.828648,-8.881072,3651.949258,911.524241
0.260,103.218776,0.681244,10.000000,0.822456,-8.789936,3649.878713,910.674799
0.261,103.583478,0.683651,10.000000,0.835892,-8.698885,3647.021878,909.629931
0.262,103.947901,0.686056,10.000000,0.847640,-8.607939,3644.233338,908.602991
0.263,104.312102,0.688460,10.000000,0.845345,-8.517095,3642.008810,907.717504
0.264,104.675989,0.690862,10.000000,0.865927,-8.426340,3638.866694,906.604132
0.265,105.039662,0.693262,10.000000,0.861334,-8.335696,3636.735961,905.743623
0.266,105.403095,0.695660,10.000000,0.863601,-8.245138,3634.330320,904.815371
0.267,105.766339,0.698058,10.000000,0.853017,-8.154673,3632.441681,904.016560
0.268,106.129364,0.700454,10.000000,0.850046,-8.064288,3630.247695,903.142415
0.269,106.492174,0.702848,10.000000,0.845967,-7.973990,3628.098913,902.280226
0.270,106.854711,0.705241,10.000000,0.856449,-7.883778,3625.365088,901.273295
0.271,107.217030,0.707632,10.000000,0.853047,-7.793667,3623.190527,900.406205
0.272,107.579130,0.710022,10.000000,0.850072,-7.703643,3620.999405,899.535707
0.273,107.940984,0.712410,10.000000,0.853755,-7.613706,3618.540863,898.599510
0.274,108.302579,0.714797,10.000000,0.860579,-7.523862,3615.956380,897.632829
0.275,108.663935,0.717182,10.000000,0.862941,-7.434115,3613.552332,896.711737
0.276,109.025127,0.719566,10.000000,0.846157,-7.344460,3611.920752,895.983030
0.277,109.386096,0.721948,10.000000,0.844048,-7.254878,3609.698050,895.108296
0.278,109.746792,0.724329,10.000000,0.854771,-7.165383,3606.958360,894.106123
0.279,110.107164,0.726707,10.000000,0.877837,-7.075989,3603.721152,892.981519
0.280,110.467305,0.729084,10.000000,0.878030,-6.986706,3601.407886,892.086764
0.281,110.827163,0.731459,10.000000,0.891043,-6.897514,3598.577556,891.064710
0.282,111.186771,0.733833,10.000000,0.895860,-6.808423,3596.078930,890.125635
0.283,111.546131,0.736204,10.000000,0.900072,-6.719427,3593.605400,889.193551
0.284,111.905272,0.738575,10.000000,0.897471,-6.630523,3591.407923,888.330524
0.285,112.264105,0.740943,10.000000,0.916763,-6.541706,3588.325707,887.249437
0.286,112.622675,0.743310,10.000000,0.924631,-6.452997,3585.706244,886.283664
0.287,112.980988,0.745675,10.000000,0.931510,-6.364385,3583.127426,885.328745
0.288,113.339046,0.748038,10.000000,0.937525,-6.275868,3580.584239,884.383424
0.289,113.696879,0.750399,10.000000,0.936501,-6.187445,3578.326777,883.509440
0.290,114.054419,0.752759,10.000000,0.952094,-6.099110,3575.396752,882.470167
0.291,114.411715,0.755117,10.000000,0.955522,-6.010879,3572.960335,881.553570
0.292,114.768795,0.757474,10.000000,0.952236,-5.922739,3570.796782,880.705029
0.293,115.125631,0.759829,10.000000,0.955647,-5.834685,3568.362307,879.790377
0.294,115.482251,0.762183,10.000000,0.952346,-5.746721,3566.200801,878.943756
0.295,115.838734,0.764536,10.000000,0.929665,-5.658843,3564.826532,878.291774
0.296,116.194961,0.766887,10.000000,0.935912,-5.571029,3562.278455,877.351170
0.297,116.550938,0.769236,10.000000,0.941374,-5.483309,3559.762905,876.419357
0.298,116.906665,0.771584,10.000000,0.946149,-5.395683,3557.275889,875.495338
0.299,117.262164,0.773930,10.000000,0.946149,-5.308149,3554.983626,874.619999
0.300,117.617433,0.776275,10.000000,0.946149,-5.220703,3552.692026,873.745534
0.301,117.972463,0.778618,10.000000,0.948482,-5.133344,3550.306215,872.848619
0.302,118.327172,0.780959,10.000000,0.971293,-5.046074,3547.087805,871.747815
0.303,118.681648,0.783299,10.000000,0.972309,-4.958915,3544.757148,870.866064
0.304,119.035866,0.785637,10.000000,0.979480,-4.871844,3542.176512,869.923639
0.305,119.389812,0.787973,10.000000,0.989842,-4.784867,3539.466572,868.950252
0.306,119.743484,0.790307,10.000000,1.001093,-4.697987,3536.721027,867.968943
0.307,120.096901,0.792640,10.000000,1.007755,-4.611206,3534.163199,867.034511
0.308,120.450129,0.794971,10.000000,0.997905,-4.524518,3532.279278,866.266123
0.309,120.803112,0.797301,10.000000,1.001860,-4.437906,3529.832980,865.360462
0.310,121.155904,0.799629,10.000000,0.992751,-4.351385,3527.920389,864.586340
0.311,121.508500,0.801956,10.000000,0.984787,-4.264942,3525.961770,863.801546
0.312,121.860799,0.804281,10.000000,1.001573,-4.178577,3522.993239,862.770042
0.313,122.212882,0.806605,10.000000,0.998784,-4.092315,3520.824929,861.935317
0.314,122.564695,0.808927,10.000000,1.008911,-4.006137,3518.129488,860.972258
0.315,122.916321,0.811248,10.000000,0.998916,-3.920055,3516.257229,860.211384
0.316,123.267728,0.813567,10.000000,0.996461,-3.834049,3514.077386,859.375879
0.317,123.618925,0.815885,10.000000,0.992437,-3.748126,3511.962389,858.556895
0.318,123.969874,0.818201,10.000000,0.997079,-3.662286,3509.493468,857.652069
0.319,124.320630,0.820516,10.000000,0.988571,-3.576536,3507.563487,856.879646
0.320,124.671164,0.822830,10.000000,0.987416,-3.490863,3505.333139,856.034471
0.321,125.021448,0.825142,10.000000,0.992689,-3.405274,3502.840149,855.125857
0.322,125.371434,0.827451,10.000000,1.009865,-3.319777,3499.860046,854.099114
0.323,125.721192,0.829760,10.000000,1.009865,-3.234382,3497.584690,853.245165
0.324,126.070558,0.832066,10.000000,1.050186,-3.149072,3493.656645,851.988865
0.325,126.419655,0.834370,10.000000,1.060137,-3.063888,3490.974947,851.037511
0.326,126.768490,0.836672,10.000000,1.068838,-2.978799,3488.345230,850.099613
0.327,127.117039,0.838972,10.000000,1.083097,-2.893804,3485.488029,849.107072
0.328,127.465336,0.841271,10.000000,1.088912,-2.808908,3482.978200,848.199957
0.329,127.813310,0.843568,10.000000,1.112627,-2.724103,3479.733799,847.114757
0.330,128.161022,0.845863,10.000000,1.121015,-2.639406,3477.119850,846.183911
0.331,128.508477,0.848156,10.000000,1.128349,-2.554802,3474.549905,845.264535
0.332,128.855727,0.850448,10.000000,1.123097,-2.470291,3472.498161,844.471934
0.333,129.202746,0.852738,10.000000,1.123886,-2.385858,3470.198638,843.619718
0.334,129.549588,0.855027,10.000000,1.112010,-2.301511,3468.420978,842.895010
0.335,129.896169,0.857315,10.000000,1.120475,-2.217236,3465.806692,841.967606
