time,Vin,Pw,Force
0.382000,0.000000,0.000000,0.386923247
0.383000,0.000000,0.000000,0.387728739
0.384000,0.000000,0.000000,0.395331965
0.385000,0.000000,0.000000,0.407647157
0.386000,0.000000,0.000000,0.405848406
0.387000,0.000000,0.000000,0.416842063
0.388000,0.000000,0.000000,0.420171031
0.389000,0.000000,0.000000,0.456252903
0.390000,0.000000,0.000000,0.531732971
0.391000,0.000000,0.000000,0.583456175
0.392000,0.000000,0.000000,0.616113279
0.393000,0.000000,0.000000,0.663348564
0.394000,0.000000,0.000000,0.660833353
0.395000,0.000000,0.000000,0.658634212
0.396000,0.000000,0.000000,0.656711424
0.397000,0.000000,0.000000,0.648747075
0.398000,0.000000,0.000000,0.623918296
0.399000,0.000000,0.000000,0.613791668
0.400000,0.000000,0.000000,0.611220775
0.401000,0.000000,0.000000,0.608972950
0.402000,0.000000,0.000000,0.608972950
0.403000,0.000000,0.000000,0.608972950
0.404000,0.000000,0.000000,0.611572398
0.405000,0.000000,0.000000,0.632401194
0.406000,0.000000,0.000000,0.627491759
0.407000,0.000000,0.000000,0.610632891
0.408000,0.000000,0.000000,0.582215006
0.409000,0.000000,0.000000,0.564762597
0.410000,0.000000,0.000000,0.555786508
0.411000,0.000000,0.000000,0.547938388
0.412000,0.000000,0.000000,0.547359676
0.413000,0.000000,0.000000,0.558188087
0.414000,0.000000,0.000000,0.572749201
0.415000,0.000000,0.000000,0.553254290
0.416000,0.000000,0.000000,0.539441192
0.417000,0.000000,0.000000,0.527363900
0.418000,0.000000,0.000000,0.490301210
0.419000,0.000000,0.000000,0.490682215
0.420000,0.000000,0.000000,0.484732156
0.421000,0.000000,0.000000,0.485812989
0.422000,0.000000,0.000000,0.480474815
0.423000,0.000000,0.000000,0.466232997
0.424000,0.000000,0.000000,0.469638503
0.425000,0.000000,0.000000,0.472616060
0.426000,0.000000,0.000000,0.475219446
0.427000,0.000000,0.000000,0.475219446
0.428000,0.000000,0.000000,0.475219446
0.429000,0.000000,0.000000,0.460206155
0.430000,0.000000,0.000000,0.457021523
0.431000,0.000000,0.000000,0.449018206
0.432000,0.000000,0.000000,0.435737430
0.433000,0.000000,0.000000,0.425749694
0.434000,0.000000,0.000000,0.440525667
0.435000,0.000000,0.000000,0.459728021
0.436000,0.000000,0.000000,0.482800522
0.437000,0.000000,0.000000,0.490407277
0.438000,0.000000,0.000000,0.491885994
0.439000,0.000000,0.000000,0.510917405
0.440000,0.000000,0.000000,0.510917405
0.441000,0.000000,0.000000,0.471445272
0.442000,0.000000,0.000000,0.461629413
0.443000,0.000000,0.000000,0.493439959
0.444000,0.000000,0.000000,0.505992908
0.445000,0.000000,0.000000,0.516968406
0.446000,0.000000,0.000000,0.513998312
0.447000,0.000000,0.000000,0.505118266
0.448000,0.000000,0.000000,0.503132015
0.449000,0.000000,0.000000,0.508183839
0.450000,0.000000,0.000000,0.493751275
0.451000,0.000000,0.000000,0.499981917
0.452000,0.000000,0.000000,0.511712779
0.453000,0.000000,0.000000,0.511712779
0.454000,0.000000,0.000000,0.511712779
0.455000,0.000000,0.000000,0.564144044
0.456000,0.000000,0.000000,0.542679314
0.457000,0.000000,0.000000,0.536478292
0.458000,0.000000,0.000000,0.544376044
0.459000,0.000000,0.000000,0.537961805
0.460000,0.000000,0.000000,0.532353602
0.461000,0.000000,0.000000,0.540016518
0.462000,0.000000,0.000000,0.540433299
0.463000,0.000000,0.000000,0.535622701
0.464000,0.000000,0.000000,0.530308439
0.465000,0.000000,0.000000,0.522061081
0.466000,0.000000,0.000000,0.524734208
0.467000,0.000000,0.000000,0.527071420
0.468000,0.000000,0.000000,0.535398115
0.469000,0.000000,0.000000,0.542678446
0.470000,0.000000,0.000000,0.549115838
0.471000,0.000000,0.000000,0.554672349
0.472000,0.000000,0.000000,0.559530609
0.473000,0.000000,0.000000,0.563778361
0.474000,0.000000,0.000000,0.573775511
0.475000,0.000000,0.000000,0.578382040
0.476000,0.000000,0.000000,0.578382040
0.477000,0.000000,0.000000,0.578382040
0.478000,0.000000,0.000000,0.578382040
0.479000,0.000000,0.000000,0.599173984
0.480000,0.000000,0.000000,0.575966821
0.481000,0.000000,0.000000,0.584432323
0.482000,0.000000,0.000000,0.591834019
0.483000,0.000000,0.000000,0.592022406
0.484000,0.000000,0.000000,0.592187119
0.485000,0.000000,0.000000,0.574397063
0.486000,0.000000,0.000000,0.557927086
0.487000,0.000000,0.000000,0.549809973
0.488000,0.000000,0.000000,0.536429700
0.489000,0.000000,0.000000,0.531014028
0.490000,0.000000,0.000000,0.518518996
0.491000,0.000000,0.000000,0.527920419
0.492000,0.000000,0.000000,0.511007684
0.493000,0.000000,0.000000,0.496220266
0.494000,0.000000,0.000000,0.495540246
0.495000,0.000000,0.000000,0.495262894
0.496000,0.000000,0.000000,0.495020396
0.497000,0.000000,0.000000,0.494808370
0.498000,0.000000,0.000000,0.475773433
0.499000,0.000000,0.000000,0.497969367
0.500000,0.000000,0.000000,0.497386762
0.501000,0.000000,0.000000,0.496877370
0.502000,0.000000,0.000000,0.496877370
0.503000,0.000000,0.000000,0.496877370
0.504000,0.000000,0.000000,0.491576682
0.505000,0.000000,0.000000,0.491797406
0.506000,0.000000,0.000000,0.466857652
0.507000,0.000000,0.000000,0.451335106
0.508000,0.000000,0.000000,0.450329550
0.509000,0.000000,0.000000,0.431411227
0.510000,0.000000,0.000000,0.420343009
0.511000,0.000000,0.000000,0.423232035
0.512000,0.000000,0.000000,0.425758016
0.513000,0.000000,0.000000,0.409117017
0.514000,0.000000,0.000000,0.358278081
0.515000,0.000000,0.000000,0.337550490
0.516000,0.000000,0.000000,0.325710790
0.517000,0.000000,0.000000,0.334208466
0.518000,0.000000,0.000000,0.335355108
0.519000,0.000000,0.000000,0.331740607
0.520000,0.000000,0.000000,0.333197369
0.521000,0.000000,0.000000,0.334471069
0.522000,0.000000,0.000000,0.329301526
0.523000,0.000000,0.000000,0.331064792
0.524000,0.000000,0.000000,0.340237618
0.525000,0.000000,0.000000,0.340626614
0.526000,0.000000,0.000000,0.340626614
0.527000,0.000000,0.000000,0.340626614
0.528000,0.000000,0.000000,0.347017722
0.529000,0.000000,0.000000,0.340656255
0.530000,0.000000,0.000000,0.340992644
0.531000,0.000000,0.000000,0.335003575
0.532000,0.000000,0.000000,0.323483930
0.533000,0.000000,0.000000,0.313411886
0.534000,0.000000,0.000000,0.309472188
0.535000,0.000000,0.000000,0.326293653
0.536000,0.000000,0.000000,0.328434899
0.537000,0.000000,0.000000,0.324023883
0.538000,0.000000,0.000000,0.326450357
0.539000,0.000000,0.000000,0.347697283
0.540000,0.000000,0.000000,0.359715240
0.541000,0.000000,0.000000,0.363939791
0.542000,0.000000,0.000000,0.361350285
0.543000,0.000000,0.000000,0.352802999
0.544000,0.000000,0.000000,0.356855694
0.545000,0.000000,0.000000,0.361439586
0.546000,0.000000,0.000000,0.365447450
0.547000,0.000000,0.000000,0.368951670
0.548000,0.000000,0.000000,0.359449167
0.549000,0.000000,0.000000,0.343086893
0.550000,0.000000,0.000000,0.317985098
0.551000,0.000000,0.000000,0.327453613
0.552000,0.000000,0.000000,0.327453613
0.553000,0.000000,0.000000,0.327453613
0.554000,0.000000,0.000000,0.338891162
0.555000,0.000000,0.000000,0.352015730
0.556000,0.000000,0.000000,0.369774201
0.557000,0.000000,0.000000,0.379017891
0.558000,0.000000,0.000000,0.365119231
0.559000,0.000000,0.000000,0.381231067
0.560000,0.000000,0.000000,0.376468675
0.561000,0.000000,0.000000,0.366021556
0.562000,0.000000,0.000000,0.356887262
0.563000,0.000000,0.000000,0.365471582
0.564000,0.000000,0.000000,0.342197196
0.565000,0.000000,0.000000,0.314207101
0.566000,0.000000,0.000000,0.311584003
0.567000,0.000000,0.000000,0.315573718
0.568000,0.000000,0.000000,0.319062072
0.569000,0.000000,0.000000,0.322112065
0.570000,0.000000,0.000000,0.320037642
0.571000,0.000000,0.000000,0.310398671
0.572000,0.000000,0.000000,0.301970969
0.573000,0.000000,0.000000,0.300885509
0.574000,0.000000,0.000000,0.293653266
0.575000,0.000000,0.000000,0.287329854
0.576000,0.000000,0.000000,0.287329854
0.577000,0.000000,0.000000,0.287329854
0.578000,0.000000,0.000000,0.326494398
0.579000,0.000000,0.000000,0.306906926
0.580000,0.000000,0.000000,0.315486615
0.581000,0.000000,0.000000,0.318985914
0.582000,0.000000,0.000000,0.309479107
0.583000,0.000000,0.000000,0.301166961
0.584000,0.000000,0.000000,0.300182535
0.585000,0.000000,0.000000,0.292286073
0.586000,0.000000,0.000000,0.298700838
0.587000,0.000000,0.000000,0.304309500
0.588000,0.000000,0.000000,0.302930171
0.589000,0.000000,0.000000,0.267377212
0.590000,0.000000,0.000000,0.264355746
0.591000,0.000000,0.000000,0.271970537
0.592000,0.000000,0.000000,0.287221413
0.593000,0.000000,0.000000,0.287989437
0.594000,0.000000,0.000000,0.276094577
0.595000,0.000000,0.000000,0.253128099
0.596000,0.000000,0.000000,0.275164208
0.597000,0.000000,0.000000,0.296296941
0.598000,0.000000,0.000000,0.295924500
0.599000,0.000000,0.000000,0.276749305
0.600000,0.000000,0.000000,0.276749305
0.601000,0.000000,0.000000,0.276749305
0.602000,0.000000,0.000000,0.276749305
0.603000,0.000000,0.000000,0.237828202
0.604000,0.000000,0.000000,0.250901618
0.605000,0.000000,0.000000,0.237384165
0.606000,0.000000,0.000000,0.227798132
0.607000,0.000000,0.000000,0.229750320
0.608000,0.000000,0.000000,0.250306745
0.609000,0.000000,0.000000,0.243147231
0.610000,0.000000,0.000000,0.230604224
0.611000,0.000000,0.000000,0.222615111
0.612000,0.000000,0.000000,0.218935431
0.613000,0.000000,0.000000,0.218935431
0.614000,0.000000,0.000000,0.218935431
0.615000,0.000000,0.000000,0.198668876
0.616000,0.000000,0.000000,0.191128935
0.617000,0.000000,0.000000,0.185122740
0.618000,0.000000,0.000000,0.186154490
0.619000,0.000000,0.000000,0.180773402
0.620000,0.000000,0.000000,0.188634892
0.621000,0.000000,0.000000,0.189741501
0.622000,0.000000,0.000000,0.215325582
0.623000,0.000000,0.000000,0.237694673
0.624000,0.000000,0.000000,0.244686410
0.625000,0.000000,0.000000,0.244516354
0.626000,0.000000,0.000000,0.244367669
0.627000,0.000000,0.000000,0.244367669
0.628000,0.000000,0.000000,0.244367669
0.629000,0.000000,0.000000,0.232346898
0.630000,0.000000,0.000000,0.252577027
0.631000,0.000000,0.000000,0.273953365
0.632000,0.000000,0.000000,0.270105515
0.633000,0.000000,0.000000,0.279307571
0.634000,0.000000,0.000000,0.281070078
0.635000,0.000000,0.000000,0.288894286
0.636000,0.000000,0.000000,0.290729367
0.637000,0.000000,0.000000,0.303622939
0.638000,0.000000,0.000000,0.308613071
0.639000,0.000000,0.000000,0.306692939
0.640000,0.000000,0.000000,0.306692939
0.641000,0.000000,0.000000,0.303052383
0.642000,0.000000,0.000000,0.314397399
0.643000,0.000000,0.000000,0.324316758
0.644000,0.000000,0.000000,0.326706428
0.645000,0.000000,0.000000,0.335078989
0.646000,0.000000,0.000000,0.354293561
0.647000,0.000000,0.000000,0.340349864
0.648000,0.000000,0.000000,0.328158384
0.649000,0.000000,0.000000,0.330065302
0.650000,0.000000,0.000000,0.338015774
0.651000,0.000000,0.000000,0.357328195
0.652000,0.000000,0.000000,0.357328195
0.653000,0.000000,0.000000,0.357328195
0.654000,0.000000,0.000000,0.357328195
0.655000,0.000000,0.000000,0.374761106
0.656000,0.000000,0.000000,0.381709191
0.657000,0.000000,0.000000,0.383169901
0.658000,0.000000,0.000000,0.378163867
0.659000,0.000000,0.000000,0.380070095
0.660000,0.000000,0.000000,0.381736780
0.661000,0.000000,0.000000,0.402528131
0.662000,0.000000,0.000000,0.388806285
0.663000,0.000000,0.000000,0.370525591
0.664000,0.000000,0.000000,0.360825303
