time,Vin,Pw,Force
0.109000,0.000000,0.000000,0.288738673
0.110000,0.000000,0.000000,0.290611168
0.111000,0.000000,0.000000,0.292248359
0.112000,0.000000,0.000000,0.293679814
0.113000,0.000000,0.000000,0.289742497
0.114000,0.000000,0.000000,0.291488848
0.115000,0.000000,0.000000,0.293015745
0.116000,0.000000,0.000000,0.288067582
0.117000,0.000000,0.000000,0.283741224
0.118000,0.000000,0.000000,0.294711174
0.119000,0.000000,0.000000,0.302116328
0.120000,0.000000,0.000000,0.303311767
0.121000,0.000000,0.000000,0.290786582
0.122000,0.000000,0.000000,0.286118544
0.123000,0.000000,0.000000,0.275753923
0.124000,0.000000,0.000000,0.257978812
0.125000,0.000000,0.000000,0.257433520
0.126000,0.000000,0.000000,0.263239937
0.127000,0.000000,0.000000,0.268316697
0.128000,0.000000,0.000000,0.272755494
0.129000,0.000000,0.000000,0.280029794
0.130000,0.000000,0.000000,0.276713493
0.131000,0.000000,0.000000,0.276713493
0.132000,0.000000,0.000000,0.276713493
0.133000,0.000000,0.000000,0.275345315
0.134000,0.000000,0.000000,0.263949631
0.135000,0.000000,0.000000,0.256370838
0.136000,0.000000,0.000000,0.268593981
0.137000,0.000000,0.000000,0.285564303
0.138000,0.000000,0.000000,0.294118886
0.139000,0.000000,0.000000,0.272018165
0.140000,0.000000,0.000000,0.263425450
0.141000,0.000000,0.000000,0.249629342
0.142000,0.000000,0.000000,0.250133276
0.143000,0.000000,0.000000,0.250573883
0.144000,0.000000,0.000000,0.245012764
0.145000,0.000000,0.000000,0.233530463
0.146000,0.000000,0.000000,0.236057441
0.147000,0.000000,0.000000,0.238266869
0.148000,0.000000,0.000000,0.221349097
0.149000,0.000000,0.000000,0.187341062
0.150000,0.000000,0.000000,0.176822816
0.151000,0.000000,0.000000,0.173909516
0.152000,0.000000,0.000000,0.177645498
0.153000,0.000000,0.000000,0.155779261
0.154000,0.000000,0.000000,0.145077608
0.155000,0.000000,0.000000,0.158719900
0.156000,0.000000,0.000000,0.176931036
0.157000,0.000000,0.000000,0.180287322
0.158000,0.000000,0.000000,0.164372289
0.159000,0.000000,0.000000,0.164372289
0.160000,0.000000,0.000000,0.177294137
0.161000,0.000000,0.000000,0.155472053
0.162000,0.000000,0.000000,0.142675399
0.163000,0.000000,0.000000,0.150336376
0.164000,0.000000,0.000000,0.144831199
0.165000,0.000000,0.000000,0.139654899
0.166000,0.000000,0.000000,0.135129072
0.167000,0.000000,0.000000,0.137455163
0.168000,0.000000,0.000000,0.145772134
0.169000,0.000000,0.000000,0.146835617
0.170000,0.000000,0.000000,0.147690620
0.171000,0.000000,0.000000,0.161004551
0.172000,0.000000,0.000000,0.172645404
0.173000,0.000000,0.000000,0.176540239
0.174000,0.000000,0.000000,0.164863107
0.175000,0.000000,0.000000,0.157169524
0.176000,0.000000,0.000000,0.163009115
0.177000,0.000000,0.000000,0.174398067
0.178000,0.000000,0.000000,0.184355841
0.179000,0.000000,0.000000,0.159061051
0.180000,0.000000,0.000000,0.152096576
0.181000,0.000000,0.000000,0.152290467
0.182000,0.000000,0.000000,0.158743179
0.183000,0.000000,0.000000,0.158101833
0.184000,0.000000,0.000000,0.151257897
0.185000,0.000000,0.000000,0.162806087
0.186000,0.000000,0.000000,0.167937367
0.187000,0.000000,0.000000,0.172423831
0.188000,0.000000,0.000000,0.182629695
0.189000,0.000000,0.000000,0.199355067
0.190000,0.000000,0.000000,0.218743023
0.191000,0.000000,0.000000,0.229411430
0.192000,0.000000,0.000000,0.226172836
0.193000,0.000000,0.000000,0.223341215
0.194000,0.000000,0.000000,0.195147150
0.195000,0.000000,0.000000,0.189931147
0.196000,0.000000,0.000000,0.185370606
0.197000,0.000000,0.000000,0.181383159
0.198000,0.000000,0.000000,0.190463161
0.199000,0.000000,0.000000,0.186493913
0.200000,0.000000,0.000000,0.188648493
0.201000,0.000000,0.000000,0.203098691
0.202000,0.000000,0.000000,0.209449838
0.203000,0.000000,0.000000,0.202436506
0.204000,0.000000,0.000000,0.178376685
0.205000,0.000000,0.000000,0.168984935
0.206000,0.000000,0.000000,0.185906129
0.207000,0.000000,0.000000,0.194417757
0.208000,0.000000,0.000000,0.195576597
0.209000,0.000000,0.000000,0.192771656
0.210000,0.000000,0.000000,0.166538664
0.211000,0.000000,0.000000,0.164917709
0.212000,0.000000,0.000000,0.169783634
0.213000,0.000000,0.000000,0.180321275
0.214000,0.000000,0.000000,0.183251532
0.215000,0.000000,0.000000,0.199830439
0.216000,0.000000,0.000000,0.200309101
0.217000,0.000000,0.000000,0.188161243
0.218000,0.000000,0.000000,0.177539929
0.219000,0.000000,0.000000,0.174536515
0.220000,0.000000,0.000000,0.182180888
0.221000,0.000000,0.000000,0.191160644
0.222000,0.000000,0.000000,0.192728785
0.223000,0.000000,0.000000,0.206666239
0.224000,0.000000,0.000000,0.218852260
0.225000,0.000000,0.000000,0.232539529
0.226000,0.000000,0.000000,0.235191032
0.227000,0.000000,0.000000,0.243792522
0.228000,0.000000,0.000000,0.219897190
0.229000,0.000000,0.000000,0.211571005
0.230000,0.000000,0.000000,0.197136483
0.231000,0.000000,0.000000,0.179104122
0.232000,0.000000,0.000000,0.194753701
0.233000,0.000000,0.000000,0.202153510
0.234000,0.000000,0.000000,0.196057062
0.235000,0.000000,0.000000,0.211038564
0.236000,0.000000,0.000000,0.228958328
0.237000,0.000000,0.000000,0.225776672
0.238000,0.000000,0.000000,0.229278020
0.239000,0.000000,0.000000,0.235016030
0.240000,0.000000,0.000000,0.237356326
0.241000,0.000000,0.000000,0.226836162
0.242000,0.000000,0.000000,0.211354814
0.243000,0.000000,0.000000,0.216668467
0.244000,0.000000,0.000000,0.208106062
0.245000,0.000000,0.000000,0.213827964
0.246000,0.000000,0.000000,0.199981275
0.247000,0.000000,0.000000,0.187874613
0.248000,0.000000,0.000000,0.196138874
0.249000,0.000000,0.000000,0.191622360
0.250000,0.000000,0.000000,0.186849295
0.251000,0.000000,0.000000,0.188959216
0.252000,0.000000,0.000000,0.180640153
0.253000,0.000000,0.000000,0.177247153
0.254000,0.000000,0.000000,0.167997344
0.255000,0.000000,0.000000,0.159909901
0.256000,0.000000,0.000000,0.157643431
0.257000,0.000000,0.000000,0.150857098
0.258000,0.000000,0.000000,0.144923562
0.259000,0.000000,0.000000,0.139735655
0.260000,0.000000,0.000000,0.139735655
0.261000,0.000000,0.000000,0.139542926
0.262000,0.000000,0.000000,0.128747985
0.263000,0.000000,0.000000,0.119309576
0.264000,0.000000,0.000000,0.117340418
0.265000,0.000000,0.000000,0.109335527
0.266000,0.000000,0.000000,0.095427540
0.267000,0.000000,0.000000,0.083893116
0.268000,0.000000,0.000000,0.080091337
0.269000,0.000000,0.000000,0.083050488
0.270000,0.000000,0.000000,0.066788226
0.271000,0.000000,0.000000,0.058987182
0.272000,0.000000,0.000000,0.070881545
0.273000,0.000000,0.000000,0.081281218
0.274000,0.000000,0.000000,0.077807659
0.275000,0.000000,0.000000,0.074770600
0.276000,0.000000,0.000000,0.074497517
0.277000,0.000000,0.000000,0.065593237
0.278000,0.000000,0.000000,0.064091088
0.279000,0.000000,0.000000,0.062777705
0.280000,0.000000,0.000000,0.049062995
0.281000,0.000000,0.000000,0.061917733
0.282000,0.000000,0.000000,0.042027905
0.283000,0.000000,0.000000,0.024637507
0.284000,0.000000,0.000000,0.028282007
0.285000,0.000000,0.000000,0.018902155
0.286000,0.000000,0.000000,0.018902155
0.287000,0.000000,0.000000,-0.007443078
0.288000,0.000000,0.000000,-0.006050398
0.289000,0.000000,0.000000,-0.017399098
0.290000,0.000000,0.000000,-0.021038494
0.291000,0.000000,0.000000,-0.021509119
0.292000,0.000000,0.000000,-0.012065663
0.293000,0.000000,0.000000,-0.003808907
0.294000,0.000000,0.000000,0.003410275
0.295000,0.000000,0.000000,0.009722267
0.296000,0.000000,0.000000,0.001216806
0.297000,0.000000,0.000000,-0.011045118
0.298000,0.000000,0.000000,-0.021766163
0.299000,0.000000,0.000000,-0.018573592
0.300000,0.000000,0.000000,-0.028348581
0.301000,0.000000,0.000000,-0.038084651
0.302000,0.000000,0.000000,-0.039124623
0.303000,0.000000,0.000000,-0.033750723
0.304000,0.000000,0.000000,-0.041618498
0.305000,0.000000,0.000000,-0.048497579
0.306000,0.000000,0.000000,-0.053487833
0.307000,0.000000,0.000000,-0.052592184
0.308000,0.000000,0.000000,-0.064375456
0.309000,0.000000,0.000000,-0.062111628
0.310000,0.000000,0.000000,-0.060132281
0.311000,0.000000,0.000000,-0.058401666
0.312000,0.000000,0.000000,-0.058401666
0.313000,0.000000,0.000000,-0.075792133
0.314000,0.000000,0.000000,-0.065810458
0.315000,0.000000,0.000000,-0.057083117
0.316000,0.000000,0.000000,-0.042780749
0.317000,0.000000,0.000000,-0.043230592
0.318000,0.000000,0.000000,-0.049907091
0.319000,0.000000,0.000000,-0.074594153
0.320000,0.000000,0.000000,-0.077329391
0.321000,0.000000,0.000000,-0.081811899
0.322000,0.000000,0.000000,-0.071073758
0.323000,0.000000,0.000000,-0.067968197
0.324000,0.000000,0.000000,-0.058969706
0.325000,0.000000,0.000000,-0.063668370
0.326000,0.000000,0.000000,-0.065874925
0.327000,0.000000,0.000000,-0.063422668
0.328000,0.000000,0.000000,-0.061278571
0.329000,0.000000,0.000000,-0.065687094
0.330000,0.000000,0.000000,-0.063258441
0.331000,0.000000,0.000000,-0.059278363
0.332000,0.000000,0.000000,-0.057655055
0.333000,0.000000,0.000000,-0.056235737
0.334000,0.000000,0.000000,-0.080127518
0.335000,0.000000,0.000000,-0.094733783
0.336000,0.000000,0.000000,-0.088833745
0.337000,0.000000,0.000000,-0.077213212
0.338000,0.000000,0.000000,-0.077213212
0.339000,0.000000,0.000000,-0.070735852
0.340000,0.000000,0.000000,-0.073955938
0.341000,0.000000,0.000000,-0.085516202
0.342000,0.000000,0.000000,-0.086878935
0.343000,0.000000,0.000000,-0.081787236
0.344000,0.000000,0.000000,-0.077335379
0.345000,0.000000,0.000000,-0.079726145
0.346000,0.000000,0.000000,-0.065584144
0.347000,0.000000,0.000000,-0.056885242
0.348000,0.000000,0.000000,-0.074412218
0.349000,0.000000,0.000000,-0.089736690
0.350000,0.000000,0.000000,-0.090569060
0.351000,0.000000,0.000000,-0.121769939
0.352000,0.000000,0.000000,-0.124860079
0.353000,0.000000,0.000000,-0.127561899
0.354000,0.000000,0.000000,-0.123641014
0.355000,0.000000,0.000000,-0.120212842
0.356000,0.000000,0.000000,-0.102817950
0.357000,0.000000,0.000000,-0.108289666
0.358000,0.000000,0.000000,-0.106790601
0.359000,0.000000,0.000000,-0.092913544
0.360000,0.000000,0.000000,-0.087063514
0.361000,0.000000,0.000000,-0.060995633
0.362000,0.000000,0.000000,-0.059156526
0.363000,0.000000,0.000000,-0.059156526
0.364000,0.000000,0.000000,-0.050648980
0.365000,0.000000,0.000000,-0.050110072
0.366000,0.000000,0.000000,-0.061003711
0.367000,0.000000,0.000000,-0.059163589
0.368000,0.000000,0.000000,-0.044988333
0.369000,0.000000,0.000000,-0.045160763
0.370000,0.000000,0.000000,-0.045311525
0.371000,0.000000,0.000000,-0.045558593
0.372000,0.000000,0.000000,-0.045659361
0.373000,0.000000,0.000000,-0.039464282
0.374000,0.000000,0.000000,-0.040330884
0.375000,0.000000,0.000000,-0.041088586
0.376000,0.000000,0.000000,-0.042330309
0.377000,0.000000,0.000000,-0.036553570
0.378000,0.000000,0.000000,-0.037785944
0.379000,0.000000,0.000000,-0.045146638
0.380000,0.000000,0.000000,-0.057865545
0.381000,0.000000,0.000000,-0.054366120
0.382000,0.000000,0.000000,-0.028227361
0.383000,0.000000,0.000000,-0.011656481
0.384000,0.000000,0.000000,0.002832041
0.385000,0.000000,0.000000,0.002933511
0.386000,0.000000,0.000000,0.015666171
0.387000,0.000000,0.000000,0.026721228
0.388000,0.000000,0.000000,0.030103879
0.389000,0.000000,0.000000,0.026032307
0.390000,0.000000,0.000000,0.023218346
0.391000,0.000000,0.000000,0.014474812
0.392000,0.000000,0.000000,-0.005347710
0.393000,0.000000,0.000000,-0.016784713
0.394000,0.000000,0.000000,-0.026784499
0.395000,0.000000,0.000000,-0.035527676
0.396000,0.000000,0.000000,-0.036888967
0.397000,0.000000,0.000000,-0.044613468
0.398000,0.000000,0.000000,-0.044833004
0.399000,0.000000,0.000000,-0.045024953
0.400000,0.000000,0.000000,-0.051475967
0.401000,0.000000,0.000000,-0.057116322
0.402000,0.000000,0.000000,-0.054582934
0.403000,0.000000,0.000000,-0.059832856
0.404000,0.000000,0.000000,-0.058139868
0.405000,0.000000,0.000000,-0.062942813
0.406000,0.000000,0.000000,-0.067142201
0.407000,0.000000,0.000000,-0.062247358
0.408000,0.000000,0.000000,-0.060250955
0.409000,0.000000,0.000000,-0.039655871
0.410000,0.000000,0.000000,-0.027932027
0.411000,0.000000,0.000000,-0.023964630
0.412000,0.000000,0.000000,-0.018252427
0.413000,0.000000,0.000000,-0.036649690
0.414000,0.000000,0.000000,-0.045220118
0.415000,0.000000,0.000000,-0.045363421
0.416000,0.000000,0.000000,-0.051771901
0.417000,0.000000,0.000000,-0.051091882
0.418000,0.000000,0.000000,-0.056260653
0.419000,0.000000,0.000000,-0.061299747
0.420000,0.000000,0.000000,-0.065705609
0.421000,0.000000,0.000000,-0.063274629
0.422000,0.000000,0.000000,-0.048582765
0.423000,0.000000,0.000000,-0.036282535
0.424000,0.000000,0.000000,-0.031265783
0.425000,0.000000,0.000000,-0.026879454
0.426000,0.000000,0.000000,-0.023044327
0.427000,0.000000,0.000000,-0.013407951
0.428000,0.000000,0.000000,-0.003899042
0.429000,0.000000,0.000000,-0.009234904
0.430000,0.000000,0.000000,-0.013900242
0.431000,0.000000,0.000000,-0.024262502
0.432000,0.000000,0.000000,-0.033322602
0.433000,0.000000,0.000000,-0.048170296
0.434000,0.000000,0.000000,-0.054226053
0.435000,0.000000,0.000000,-0.059520822
0.436000,0.000000,0.000000,-0.064150231
0.437000,0.000000,0.000000,-0.068197891
0.438000,0.000000,0.000000,-0.065453722
0.439000,0.000000,0.000000,-0.060167008
0.440000,0.000000,0.000000,-0.058432029
0.441000,0.000000,0.000000,-0.063198259
0.442000,0.000000,0.000000,-0.067365548
0.443000,0.000000,0.000000,-0.038074925
0.444000,0.000000,0.000000,-0.039116120
0.445000,0.000000,0.000000,-0.040026473
0.446000,0.000000,0.000000,-0.028256058
0.447000,0.000000,0.000000,-0.017964757
0.448000,0.000000,0.000000,-0.012876172
0.449000,0.000000,0.000000,-0.023367121
0.450000,0.000000,0.000000,-0.026256552
0.451000,0.000000,0.000000,-0.022499701
0.452000,0.000000,0.000000,-0.019214951
0.453000,0.000000,0.000000,-0.020115086
0.454000,0.000000,0.000000,-0.023413180
0.455000,0.000000,0.000000,-0.007447267
0.456000,0.000000,0.000000,0.000229124
0.457000,0.000000,0.000000,0.006940872
0.458000,0.000000,0.000000,-0.018179890
0.459000,0.000000,0.000000,-0.034287538
0.460000,0.000000,0.000000,-0.048371040
0.461000,0.000000,0.000000,-0.054401572
0.462000,0.000000,0.000000,-0.047107914
0.463000,0.000000,0.000000,-0.041438251
0.464000,0.000000,0.000000,-0.041438251
0.465000,0.000000,0.000000,-0.024537627
0.466000,0.000000,0.000000,-0.020996783
0.467000,0.000000,0.000000,-0.030467265
0.468000,0.000000,0.000000,-0.034210691
0.469000,0.000000,0.000000,-0.029454294
0.470000,0.000000,0.000000,-0.025295603
0.471000,0.000000,0.000000,-0.021659509
0.472000,0.000000,0.000000,-0.024763525
0.473000,0.000000,0.000000,-0.047910376
0.474000,0.000000,0.000000,-0.053998796
0.475000,0.000000,0.000000,-0.046755752
0.476000,0.000000,0.000000,-0.046706081
0.477000,0.000000,0.000000,-0.040379467
0.478000,0.000000,0.000000,-0.042577781
0.479000,0.000000,0.000000,-0.043053130
0.480000,0.000000,0.000000,-0.043468744
0.481000,0.000000,0.000000,-0.050115316
0.482000,0.000000,0.000000,-0.049643470
0.483000,0.000000,0.000000,-0.060647011
0.484000,0.000000,0.000000,-0.065134899
0.485000,0.000000,0.000000,-0.075342007
0.486000,0.000000,0.000000,-0.077983267
0.487000,0.000000,0.000000,-0.086575802
0.488000,0.000000,0.000000,-0.094374064
0.489000,0.000000,0.000000,-0.100906871
0.490000,0.000000,0.000000,-0.100906871
0.491000,0.000000,0.000000,-0.099836033
0.492000,0.000000,0.000000,-0.105682468
0.493000,0.000000,0.000000,-0.127040410
0.494000,0.000000,0.000000,-0.123185057
0.495000,0.000000,0.000000,-0.126097367
0.496000,0.000000,0.000000,-0.116077335
0.497000,0.000000,0.000000,-0.119882828
0.498000,0.000000,0.000000,-0.142600121
0.499000,0.000000,0.000000,-0.136789477
0.500000,0.000000,0.000000,-0.137992206
0.501000,0.000000,0.000000,-0.139043795
0.502000,0.000000,0.000000,-0.146246423
0.503000,0.000000,0.000000,-0.140779671
0.504000,0.000000,0.000000,-0.135197792
0.505000,0.000000,0.000000,-0.130317352
0.506000,0.000000,0.000000,-0.119767021
0.507000,0.000000,0.000000,-0.123108854
0.508000,0.000000,0.000000,-0.109735896
0.509000,0.000000,0.000000,-0.108055092
0.510000,0.000000,0.000000,-0.106585504
0.511000,0.000000,0.000000,-0.111583776
0.512000,0.000000,0.000000,-0.115953946
0.513000,0.000000,0.000000,-0.105845363
0.514000,0.000000,0.000000,-0.110936643
0.515000,0.000000,0.000000,-0.115388135
0.516000,0.000000,0.000000,-0.115388135
0.517000,0.000000,0.000000,-0.110906437
0.518000,0.000000,0.000000,-0.101197156
0.519000,0.000000,0.000000,-0.088022991
0.520000,0.000000,0.000000,-0.082787527
0.521000,0.000000,0.000000,-0.078209970
0.522000,0.000000,0.000000,-0.074207645
0.523000,0.000000,0.000000,-0.073142252
0.524000,0.000000,0.000000,-0.063493571
0.525000,0.000000,0.000000,-0.055057379
0.526000,0.000000,0.000000,-0.041398124
0.527000,0.000000,0.000000,-0.048304898
0.528000,0.000000,0.000000,-0.046267782
0.529000,0.000000,0.000000,-0.039996246
0.530000,0.000000,0.000000,-0.034512815
0.531000,0.000000,0.000000,-0.036001637
0.532000,0.000000,0.000000,-0.031020183
0.533000,0.000000,0.000000,-0.051903796
0.534000,0.000000,0.000000,-0.051207203
0.535000,0.000000,0.000000,-0.050598147
0.536000,0.000000,0.000000,-0.050065627
0.537000,0.000000,0.000000,-0.055883210
0.538000,0.000000,0.000000,-0.059923450
0.539000,0.000000,0.000000,-0.051935893
0.540000,0.000000,0.000000,-0.051235266
0.541000,0.000000,0.000000,-0.044339498
0.542000,0.000000,0.000000,-0.044339498
0.543000,0.000000,0.000000,-0.067083348
0.544000,0.000000,0.000000,-0.058196051
0.545000,0.000000,0.000000,-0.062991935
0.546000,0.000000,0.000000,-0.067185151
0.547000,0.000000,0.000000,-0.070851432
0.548000,0.000000,0.000000,-0.058010177
0.549000,0.000000,0.000000,-0.050263049
0.550000,0.000000,0.000000,-0.056055823
0.551000,0.000000,0.000000,-0.073687027
0.552000,0.000000,0.000000,-0.076536258
0.553000,0.000000,0.000000,-0.100055134
0.554000,0.000000,0.000000,-0.105874036
0.555000,0.000000,0.000000,-0.104678528
0.556000,0.000000,0.000000,-0.109916437
0.557000,0.000000,0.000000,-0.108212946
0.558000,0.000000,0.000000,-0.117987635
0.559000,0.000000,0.000000,-0.108986702
0.560000,0.000000,0.000000,-0.094833674
0.561000,0.000000,0.000000,-0.101308724
0.562000,0.000000,0.000000,-0.100686910
0.563000,0.000000,0.000000,-0.136577425
0.564000,0.000000,0.000000,-0.162939542
0.565000,0.000000,0.000000,-0.154572971
0.566000,0.000000,0.000000,-0.147257774
0.567000,0.000000,0.000000,-0.147145017
0.568000,0.000000,0.000000,-0.125501526
0.569000,0.000000,0.000000,-0.115556369
0.570000,0.000000,0.000000,-0.110245478
0.571000,0.000000,0.000000,-0.102217453
0.572000,0.000000,0.000000,-0.101481445
0.573000,0.000000,0.000000,-0.094554741
0.574000,0.000000,0.000000,-0.094781658
0.575000,0.000000,0.000000,-0.113213516
0.576000,0.000000,0.000000,-0.123662072
0.577000,0.000000,0.000000,-0.132797624
0.578000,0.000000,0.000000,-0.134501984
0.579000,0.000000,0.000000,-0.137295088
0.580000,0.000000,0.000000,-0.138434280
0.581000,0.000000,0.000000,-0.145713501
0.582000,0.000000,0.000000,-0.152077989
0.583000,0.000000,0.000000,-0.151359506
0.584000,0.000000,0.000000,-0.167452476
0.585000,0.000000,0.000000,-0.171085164
0.586000,0.000000,0.000000,-0.155411798
0.587000,0.000000,0.000000,-0.141708006
0.588000,0.000000,0.000000,-0.142292654
0.589000,0.000000,0.000000,-0.149533960
0.590000,0.000000,0.000000,-0.149135170
0.591000,0.000000,0.000000,-0.136220122
0.592000,0.000000,0.000000,-0.118644842
0.593000,0.000000,0.000000,-0.115844507
0.594000,0.000000,0.000000,-0.112044886
0.595000,0.000000,0.000000,-0.116357111
0.596000,0.000000,0.000000,-0.113844261
0.597000,0.000000,0.000000,-0.111647185
0.598000,0.000000,0.000000,-0.109726202
0.599000,0.000000,0.000000,-0.112071711
0.600000,0.000000,0.000000,-0.103814195
0.601000,0.000000,0.000000,-0.096594349
0.602000,0.000000,0.000000,-0.096564960
0.603000,0.000000,0.000000,-0.090256080
0.604000,0.000000,0.000000,-0.092483456
0.605000,0.000000,0.000000,-0.087021976
0.606000,0.000000,0.000000,-0.069345932
0.607000,0.000000,0.000000,-0.053891125
0.608000,0.000000,0.000000,-0.040378426
0.609000,0.000000,0.000000,-0.053564219
0.610000,0.000000,0.000000,-0.052658971
0.611000,0.000000,0.000000,-0.064433851
0.612000,0.000000,0.000000,-0.074729055
0.613000,0.000000,0.000000,-0.077763464
0.614000,0.000000,0.000000,-0.086383620
0.615000,0.000000,0.000000,-0.083239915
0.616000,0.000000,0.000000,-0.091171880
0.617000,0.000000,0.000000,-0.104390270
0.618000,0.000000,0.000000,-0.097098032
0.619000,0.000000,0.000000,-0.084438978
0.620000,0.000000,0.000000,-0.093530108
0.621000,0.000000,0.000000,-0.087602599
0.622000,0.000000,0.000000,-0.094986332
0.623000,0.000000,0.000000,-0.107725384
0.624000,0.000000,0.000000,-0.112580414
0.625000,0.000000,0.000000,-0.085996000
0.626000,0.000000,0.000000,-0.074732069
0.627000,0.000000,0.000000,-0.064883606
0.628000,0.000000,0.000000,-0.075122292
0.629000,0.000000,0.000000,-0.090357533
0.630000,0.000000,0.000000,-0.097265062
0.631000,0.000000,0.000000,-0.097151389
0.632000,0.000000,0.000000,-0.103335187
0.633000,0.000000,0.000000,-0.089892349
0.634000,0.000000,0.000000,-0.090705159
0.635000,0.000000,0.000000,-0.103813995
0.636000,0.000000,0.000000,-0.102877359
0.637000,0.000000,0.000000,-0.102058424
0.638000,0.000000,0.000000,-0.120191956
0.639000,0.000000,0.000000,-0.142329947
0.640000,0.000000,0.000000,-0.160549703
0.641000,0.000000,0.000000,-0.152483448
0.642000,0.000000,0.000000,-0.151714014
0.643000,0.000000,0.000000,-0.169890825
0.644000,0.000000,0.000000,-0.179500286
0.645000,0.000000,0.000000,-0.159917866
0.646000,0.000000,0.000000,-0.145647825
0.647000,0.000000,0.000000,-0.139454195
