time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.037,13.511978,0.089179,8.000000,0.117502,-32.206116,3611.571850,985.686137
0.038,13.872891,0.091561,8.000000,0.121324,-32.107565,3609.124113,984.662407
0.039,14.233535,0.093941,8.000000,0.131502,-32.009116,3606.443952,983.576141
0.040,14.593941,0.096320,8.000000,0.133565,-31.910777,3604.062073,982.572115
0.041,14.954134,0.098697,8.000000,0.129085,-31.812537,3601.920893,981.634516
0.042,15.314109,0.101073,8.000000,0.125169,-31.714391,3599.759708,980.692225
0.043,15.673891,0.103448,8.000000,0.115461,-31.616340,3597.811822,979.808786
0.044,16.033324,0.105820,8.000000,0.147449,-31.518376,3594.333021,978.509276
0.045,16.392504,0.108191,8.000000,0.153791,-31.420543,3591.797152,977.467521
0.046,16.751433,0.110559,8.000000,0.159336,-31.322814,3589.291209,976.434779
0.047,17.110183,0.112927,8.000000,0.145335,-31.225188,3587.504666,975.598532
0.048,17.468726,0.115294,8.000000,0.139376,-31.127646,3585.422960,974.682695
0.049,17.827030,0.117658,8.000000,0.141388,-31.030195,3583.048619,973.688069
0.050,18.185102,0.120022,8.000000,0.142208,-30.932843,3580.718777,972.706350
0.051,18.542895,0.122383,8.000000,0.155492,-30.835590,3577.930625,971.600980
0.052,18.900485,0.124743,8.000000,0.148257,-30.738447,3575.898969,970.701903
0.053,19.257869,0.127102,8.000000,0.141931,-30.641395,3573.834483,969.794634
0.054,19.615081,0.129460,8.000000,0.126071,-30.544432,3572.122157,968.983617
0.055,19.972100,0.131816,8.000000,0.116250,-30.447551,3570.187809,968.113017
0.056,20.328897,0.134171,8.000000,0.113946,-30.350757,3567.976822,967.168114
0.057,20.685427,0.136524,8.000000,0.124498,-30.254058,3565.292063,966.095597
0.058,21.041692,0.138875,8.000000,0.133724,-30.157465,3562.656889,965.037412
0.059,21.397696,0.141225,8.000000,0.142561,-30.060979,3560.036737,963.984181
0.060,21.753491,0.143573,8.000000,0.136951,-29.964598,3557.950934,963.076469
0.061,22.109098,0.145920,8.000000,0.125763,-29.868307,3556.071959,962.225446
0.062,22.464466,0.148265,8.000000,0.128547,-29.772102,3553.677118,961.235551
0.063,22.819572,0.150609,8.000000,0.137264,-29.675995,3551.063501,960.187313
0.064,23.174397,0.152951,8.000000,0.151550,-29.579994,3548.244506,959.084435
0.065,23.528971,0.155291,8.000000,0.157377,-29.484102,3545.739218,958.067254
0.066,23.883343,0.157630,8.000000,0.149905,-29.388312,3543.726927,957.184075
0.067,24.237511,0.159968,8.000000,0.143372,-29.292611,3541.680545,956.292390
0.068,24.591425,0.162303,8.000000,0.150226,-29.196999,3539.138864,955.267723
0.069,24.945156,0.164638,8.000000,0.137906,-29.101489,3537.308496,954.435831
0.070,25.298747,0.166972,8.000000,0.114031,-29.006062,3535.907187,953.720310
0.071,25.652117,0.169304,8.000000,0.112006,-28.910707,3533.696239,952.787008
0.072,26.005264,0.171635,8.000000,0.110236,-28.815445,3531.476526,951.852093
0.073,26.358189,0.173964,8.000000,0.108688,-28.720277,3529.249230,950.915889
0.074,26.710828,0.176291,8.000000,0.124211,-28.625202,3526.388804,949.809909
0.075,27.063227,0.178617,8.000000,0.127190,-28.530238,3523.994911,948.830476
0.076,27.415412,0.180942,8.000000,0.123511,-28.435371,3521.849037,947.918598
0.077,27.767415,0.183265,8.000000,0.111200,-28.340596,3520.024705,947.093961
0.078,28.119172,0.185587,8.000000,0.115814,-28.245903,3517.571788,946.100893
0.079,28.470663,0.187906,8.000000,0.126131,-28.151310,3514.907413,945.051785
0.080,28.821892,0.190224,8.000000,0.135152,-28.056821,3512.291932,944.016690
0.081,29.172949,0.192541,8.000000,0.120099,-27.962436,3510.573129,943.223373
0.082,29.523789,0.194857,8.000000,0.117312,-27.868130,3508.398349,942.308189
0.083,29.874410,0.197171,8.000000,0.114874,-27.773916,3506.211209,941.390418
0.084,30.224804,0.199484,8.000000,0.114874,-27.679794,3503.933950,940.449192
0.085,30.575005,0.201795,8.000000,0.105387,-27.585765,3502.010986,939.603784
0.086,30.924941,0.204105,8.000000,0.115404,-27.491821,3499.361491,938.564170
0.087,31.274634,0.206413,8.000000,0.119490,-27.397981,3496.933898,937.584912
0.088,31.624157,0.208719,8.000000,0.104213,-27.304239,3495.229421,936.800264
0.089,31.973432,0.211025,8.000000,0.109705,-27.210575,3492.750474,935.808707
0.090,32.322439,0.213328,8.000000,0.120790,-27.117011,3490.063379,934.762210
0.091,32.671176,0.215630,8.000000,0.131883,-27.023551,3487.376636,933.716676
0.092,33.019726,0.217930,8.000000,0.121332,-26.930196,3485.499272,932.888637
0.093,33.368083,0.220229,8.000000,0.112106,-26.836923,3483.573057,932.048166
0.094,33.716150,0.222527,8.000000,0.129173,-26.743734,3480.664526,930.945615
0.095,34.063957,0.224822,8.000000,0.137812,-26.650656,3478.071869,929.928445
0.096,34.411596,0.227117,8.000000,0.122132,-26.557679,3476.389750,929.155475
0.097,34.759020,0.229410,8.000000,0.119089,-26.464780,3474.235382,928.256910
0.098,35.106226,0.231701,8.000000,0.116428,-26.371970,3472.067395,927.355419
0.099,35.453215,0.233991,8.000000,0.114102,-26.279251,3469.887583,926.451487
0.100,35.799891,0.236279,8.000000,0.137201,-26.186622,3466.755879,925.294207
0.101,36.146269,0.238565,8.000000,0.156206,-26.094109,3463.778276,924.179024
0.102,36.492400,0.240850,8.000000,0.161448,-26.001707,3461.317361,923.202590
0.103,36.838312,0.243133,8.000000,0.159747,-25.909402,3459.117493,922.296549
0.104,37.183932,0.245414,8.000000,0.177110,-25.817189,3456.203103,921.200783
0.105,37.529269,0.247693,8.000000,0.192291,-25.725084,3453.371276,920.127931
0.106,37.874331,0.249971,8.000000,0.205393,-25.633088,3450.618188,919.076942
0.107,38.219218,0.252247,8.000000,0.191888,-25.541196,3448.865100,918.293082
0.108,38.563923,0.254522,8.000000,0.180079,-25.449382,3447.048966,917.493034
0.109,38.908417,0.256796,8.000000,0.176037,-25.357649,3444.941637,916.616114
0.110,39.252651,0.259067,8.000000,0.185070,-25.266003,3442.343473,915.609329
0.111,39.596672,0.261338,8.000000,0.181813,-25.174458,3440.208213,914.726449
0.112,39.940447,0.263607,8.000000,0.187153,-25.083001,3437.750208,913.758477
0.113,40.283968,0.265874,8.000000,0.194789,-24.991641,3435.206507,912.768517
0.114,40.627214,0.268140,8.000000,0.207748,-24.900380,3432.463079,911.726311
0.115,40.970239,0.270404,8.000000,0.206513,-24.809223,3430.254936,910.827095
0.116,41.313020,0.272666,8.000000,0.211716,-24.718155,3427.804942,909.864394
0.117,41.655703,0.274928,8.000000,0.177840,-24.627185,3426.828428,909.293450
0.118,41.998198,0.277188,8.000000,0.167796,-24.536271,3424.954158,908.484745
0.119,42.340478,0.279447,8.000000,0.165298,-24.445438,3422.796058,907.601397
0.120,42.682541,0.281705,8.000000,0.163114,-24.354693,3420.626828,906.715792
0.121,43.024362,0.283961,8.000000,0.167488,-24.264037,3418.210836,905.765496
0.122,43.365949,0.286215,8.000000,0.169815,-24.173476,3415.872793,904.836611
0.123,43.707304,0.288468,8.000000,0.171730,-24.083008,3413.551034,903.912779
0.124,44.048374,0.290719,8.000000,0.187587,-23.992632,3410.703295,902.850449
0.125,44.389082,0.292968,8.000000,0.223987,-23.902362,3407.079964,901.583757
0.126,44.729578,0.295215,8.000000,0.220711,-23.812219,3404.957162,900.715087
0.127,45.069860,0.297461,8.000000,0.217846,-23.722163,3402.819511,899.843168
0.128,45.409879,0.299705,8.000000,0.227908,-23.632194,3400.193597,898.842858
0.129,45.749641,0.301948,8.000000,0.236706,-23.542325,3397.616240,897.856192
0.130,46.089125,0.304188,8.000000,0.250681,-23.452555,3394.843600,896.818736
0.131,46.428346,0.306427,8.000000,0.261018,-23.362888,3392.209469,895.818707
0.132,46.767373,0.308665,8.000000,0.253088,-23.273322,3390.267953,895.002334
0.133,47.106131,0.310900,8.000000,0.265005,-23.183836,3387.575143,893.988318
0.134,47.444648,0.313135,8.000000,0.269141,-23.094453,3385.177980,893.053122
0.135,47.782958,0.315368,8.000000,0.264931,-23.005163,3383.097976,892.202313
0.136,48.121028,0.317599,8.000000,0.269076,-22.915957,3380.701804,891.268810
0.137,48.458837,0.319828,8.000000,0.278984,-22.826846,3378.087709,890.278617
0.138,48.796389,0.322056,8.000000,0.287646,-22.737833,3375.521591,889.301865
0.139,49.133689,0.324282,8.000000,0.295220,-22.648918,3372.997528,888.336974
0.140,49.470712,0.326507,8.000000,0.309211,-22.560099,3370.230442,887.308875
0.141,49.807445,0.328729,8.000000,0.326642,-22.471383,3367.333409,886.247412
0.142,50.143969,0.330950,8.000000,0.323032,-22.382773,3365.236788,885.397410
0.143,50.480258,0.333170,8.000000,0.326159,-22.294248,3362.884759,884.480890
0.144,50.816312,0.335388,8.000000,0.328894,-22.205815,3360.548406,883.569216
0.145,51.152082,0.337604,8.000000,0.345151,-22.117473,3357.698265,882.523219
0.146,51.487580,0.339818,8.000000,0.358065,-22.029236,3354.976109,881.511704
0.147,51.822835,0.342031,8.000000,0.363073,-21.941099,3352.555680,880.580261
0.148,52.157804,0.344242,8.000000,0.380018,-21.853056,3349.681364,879.530378
0.149,52.492540,0.346451,8.000000,0.382267,-21.765118,3347.367654,878.628502
0.150,52.827040,0.348658,8.000000,0.385954,-21.677269,3344.999921,877.713159
0.151,53.161312,0.350865,8.000000,0.387457,-21.589513,3342.716136,876.820558
0.152,53.495438,0.353070,8.000000,0.367157,-21.501845,3341.264590,876.146887
0.153,53.829328,0.355274,8.000000,0.371022,-21.414245,3338.891895,875.232231
0.154,54.163029,0.357476,8.000000,0.361836,-21.326737,3337.018026,874.449011
0.155,54.496539,0.359677,8.000000,0.353803,-21.239306,3335.100828,873.655030
0.156,54.829811,0.361877,8.000000,0.358135,-21.151955,3332.712245,872.738207
0.157,55.162865,0.364075,8.000000,0.356851,-21.064696,3330.538906,871.878454
0.158,55.495842,0.366273,8.000000,0.318627,-20.977523,3329.777878,871.388962
0.159,55.828584,0.368469,8.000000,0.322307,-20.890398,3327.415775,870.480910
0.160,56.161091,0.370663,8.000000,0.325526,-20.803365,3325.072101,869.578392
0.161,56.493390,0.372856,8.000000,0.322056,-20.716421,3322.984975,868.743651
0.162,56.825478,0.375048,8.000000,0.319023,-20.629562,3320.881912,867.905386
0.163,57.157384,0.377239,8.000000,0.308558,-20.542785,3319.064034,867.142272
0.164,57.489122,0.379428,8.000000,0.294655,-20.456086,3317.378568,866.414309
0.165,57.820661,0.381616,8.000000,0.288781,-20.369459,3315.386272,865.606770
0.166,58.152046,0.383804,8.000000,0.271080,-20.282912,3313.847912,864.918322
0.167,58.483196,0.385989,8.000000,0.274452,-20.196435,3311.502600,864.019822
0.168,58.814013,0.388172,8.000000,0.303533,-20.110047,3308.172409,862.865141
0.169,59.144636,0.390355,8.000000,0.296544,-20.023775,3306.226308,862.072307
0.170,59.475012,0.392535,8.000000,0.303000,-19.937582,3303.765155,861.145820
0.171,59.805098,0.394714,8.000000,0.321211,-19.851481,3300.853624,860.102707
0.172,60.134910,0.396890,8.000000,0.334728,-19.765485,3298.123030,859.107571
0.173,60.464446,0.399065,8.000000,0.348952,-19.679589,3295.366072,858.106368
0.174,60.793714,0.401239,8.000000,0.361388,-19.593792,3292.678537,857.124039
0.175,61.122683,0.403410,8.000000,0.381769,-19.508094,3289.686477,856.063249
0.176,61.451399,0.405579,8.000000,0.390081,-19.422502,3287.159095,855.124202
0.177,61.779894,0.407747,8.000000,0.390081,-19.337003,3284.952114,854.269219
0.178,62.108092,0.409913,8.000000,0.409987,-19.251590,3281.980202,853.216033
0.179,62.436027,0.412078,8.000000,0.421037,-19.166283,3279.349824,852.252461
0.180,62.763766,0.414241,8.000000,0.414802,-19.081072,3277.385520,851.462698
0.181,63.091268,0.416402,8.000000,0.418963,-18.995939,3275.021668,850.569761
0.182,63.418560,0.418562,8.000000,0.416318,-18.910896,3272.920726,849.745777
0.183,63.745665,0.420721,8.000000,0.407723,-18.825936,3271.049824,848.982126
0.184,64.072603,0.422879,8.000000,0.393924,-18.741051,3269.380211,848.271268
0.185,64.399293,0.425035,8.000000,0.401148,-18.656238,3266.900852,847.350899
0.186,64.725740,0.427190,8.000000,0.407025,-18.571517,3264.474191,846.444914
0.187,65.051948,0.429343,8.000000,0.412164,-18.486886,3262.076790,845.547221
0.188,65.377919,0.431494,8.000000,0.416657,-18.402345,3259.705078,844.656883
0.189,65.703678,0.433644,8.000000,0.414302,-18.317893,3257.598492,843.835912
0.190,66.029139,0.435792,8.000000,0.434786,-18.233523,3254.610695,842.787374
0.191,66.354399,0.437939,8.000000,0.430153,-18.149258,3252.593949,841.991054
0.192,66.679454,0.440084,8.000000,0.426102,-18.065073,3250.555469,841.189708
0.193,67.004304,0.442228,8.000000,0.422560,-17.980968,3248.498076,840.384073
0.194,67.328922,0.444371,8.000000,0.425747,-17.896943,3246.181283,839.511961
0.195,67.653301,0.446512,8.000000,0.430969,-17.813005,3243.786529,838.620365
0.196,67.977452,0.448651,8.000000,0.433099,-17.729157,3241.512193,837.760583
0.197,68.301377,0.450789,8.000000,0.434961,-17.645394,3239.248990,836.904336
0.198,68.625077,0.452926,8.000000,0.436589,-17.561717,3236.995620,836.051285
0.199,68.948552,0.455060,8.000000,0.438012,-17.478126,3234.750949,835.201134
0.200,69.271802,0.457194,8.000000,0.439556,-17.394619,3232.502410,834.350634
0.201,69.594854,0.459326,8.000000,0.434323,-17.311198,3230.517247,833.568742
0.202,69.917704,0.461457,8.000000,0.429749,-17.227854,3228.507360,832.781057
0.203,70.240328,0.463586,8.000000,0.432032,-17.144590,3226.232284,831.925579
0.204,70.562676,0.465714,8.000000,0.446594,-17.061410,3223.481631,830.948161
0.205,70.884646,0.467839,8.000000,0.487730,-16.978329,3219.700598,829.705991
0.206,71.206417,0.469962,8.000000,0.482727,-16.895372,3217.711399,828.926448
0.207,71.527963,0.472085,8.000000,0.484636,-16.812492,3215.454581,828.078566
0.208,71.849308,0.474205,8.000000,0.480022,-16.729698,3213.451918,827.296763
0.209,72.170426,0.476325,8.000000,0.482270,-16.646982,3211.183363,826.447110
0.210,72.491355,0.478443,8.000000,0.474969,-16.564350,3209.286806,825.693814
0.211,72.812005,0.480559,8.000000,0.490419,-16.481794,3206.506414,824.713751
0.212,73.132434,0.482674,8.000000,0.491361,-16.399336,3204.291079,823.879747
0.213,73.452643,0.484787,8.000000,0.492185,-16.316961,3202.081134,823.047760
0.214,73.772630,0.486899,8.000000,0.492905,-16.234669,3199.876002,822.217641
0.215,74.092322,0.489009,8.000000,0.512935,-16.152461,3196.919927,821.195254
0.216,74.411755,0.491118,8.000000,0.523615,-16.070354,3194.328816,820.267398
0.217,74.730959,0.493224,8.000000,0.526669,-15.988341,3192.035546,819.416722
0.218,75.049959,0.495330,8.000000,0.523056,-15.906412,3190.002861,818.633566
0.219,75.368703,0.497433,8.000000,0.532968,-15.824562,3187.443750,817.715942
0.220,75.687223,0.499536,8.000000,0.534846,-15.742803,3185.198688,816.879570
0.221,76.005544,0.501637,8.000000,0.530206,-15.661128,3183.208699,816.109227
0.222,76.323702,0.503736,8.000000,0.516317,-15.579530,3181.580306,815.432130
0.223,76.641652,0.505835,8.000000,0.514005,-15.498000,3179.500871,814.639950
0.224,76.959344,0.507932,8.000000,0.524550,-15.416549,3176.920262,813.719992
0.225,77.276783,0.510027,8.000000,0.533770,-15.335190,3174.392214,812.814205
0.226,77.593974,0.512120,8.000000,0.541831,-15.253922,3171.910235,811.920909
0.227,77.910894,0.514212,8.000000,0.555831,-15.172742,3169.196974,810.969117
0.228,78.227552,0.516302,8.000000,0.567403,-15.091658,3166.579449,810.042557
0.229,78.544028,0.518391,8.000000,0.558671,-15.010667,3164.756696,809.319960
0.230,78.860268,0.520478,8.000000,0.563603,-14.929748,3162.400249,808.461450
0.231,79.176225,0.522563,8.000000,0.580481,-14.848914,3159.577153,807.484331
0.232,79.491933,0.524647,8.000000,0.589292,-14.768179,3157.070659,806.588865
0.233,79.807395,0.526729,8.000000,0.596659,-14.687532,3154.621511,805.708733
0.234,80.122640,0.528809,8.000000,0.596817,-14.606974,3152.455520,804.901570
0.235,80.437645,0.530888,8.000000,0.603239,-14.526497,3150.044943,804.032581
0.236,80.752411,0.532966,8.000000,0.608853,-14.446106,3147.666802,803.172530
0.237,81.066972,0.535042,8.000000,0.606277,-14.365802,3145.610554,802.395242
0.238,81.381347,0.537117,8.000000,0.598944,-14.285575,3143.741684,801.666310
0.239,81.695506,0.539190,8.000000,0.598815,-14.205421,3141.590974,800.866060
0.240,82.009450,0.541262,8.000000,0.598702,-14.125347,3139.440428,800.066447
0.241,82.323203,0.543333,8.000000,0.592320,-14.045353,3137.536756,799.330324
0.242,82.636555,0.545401,8.000000,0.639934,-13.965432,3133.513749,798.054976
0.243,82.949712,0.547468,8.000000,0.634654,-13.885639,3131.569170,797.309846
0.244,83.262672,0.549534,8.000000,0.630038,-13.805921,3129.599315,796.558826
0.245,83.575432,0.551598,8.000000,0.626002,-13.726277,3127.607454,795.802756
0.246,83.888029,0.553661,8.000000,0.613104,-13.646709,3125.964771,795.136058
0.247,84.200393,0.555723,8.000000,0.617478,-13.567208,3123.643591,794.297298
0.248,84.512543,0.557783,8.000000,0.617478,-13.487791,3121.495327,793.503125
0.249,84.824452,0.559841,8.000000,0.623858,-13.408453,3119.096817,792.645946
0.250,85.136111,0.561898,8.000000,0.633165,-13.329201,3116.583932,791.760358
0.251,85.447584,0.563954,8.000000,0.625652,-13.250037,3114.734126,791.043846
0.252,85.758832,0.566008,8.000000,0.628450,-13.170945,3112.479013,790.224946
0.253,86.069831,0.568061,8.000000,0.637180,-13.091935,3109.991015,789.347549
0.254,86.380611,0.570112,8.000000,0.638529,-13.013012,3107.794716,788.544831
0.255,86.691147,0.572162,8.000000,0.645992,-12.934170,3105.358208,787.681779
0.256,87.001352,0.574209,8.000000,0.675493,-12.855414,3102.053444,786.599213
0.257,87.311357,0.576255,8.000000,0.672028,-12.776766,3100.050030,785.847388
0.258,87.621135,0.578299,8.000000,0.675281,-12.698194,3097.782297,785.029128
0.259,87.930664,0.580342,8.000000,0.684409,-12.619703,3095.283510,784.152943
0.260,88.239971,0.582384,8.000000,0.686106,-12.541300,3093.078945,783.351936
0.261,88.548986,0.584423,8.000000,0.706159,-12.462977,3090.150233,782.368181
0.262,88.857817,0.586462,8.000000,0.698840,-12.384752,3088.303819,781.659122
0.263,89.166434,0.588498,8.000000,0.698724,-12.306598,3086.173529,780.878743
0.264,89.474839,0.590534,8.000000,0.698623,-12.228522,3084.043480,780.098998
0.265,89.783030,0.592568,8.000000,0.698534,-12.150524,3081.913744,779.319906
0.266,90.091033,0.594601,8.000000,0.692106,-12.072604,3080.035618,778.604990
0.267,90.398846,0.596632,8.000000,0.686553,-11.994756,3078.123646,777.882033
0.268,90.706415,0.598662,8.000000,0.694264,-11.916980,3075.687443,777.027158
0.269,91.013719,0.600691,8.000000,0.707289,-11.839289,3073.041671,776.119995
0.270,91.320815,0.602717,8.000000,0.706112,-11.761689,3070.959307,775.355772
0.271,91.627659,0.604743,8.000000,0.715958,-11.684165,3068.440980,774.482068
0.272,91.934274,0.606766,8.000000,0.719975,-11.606729,3066.154583,773.667544
0.273,92.240688,0.608789,8.000000,0.717203,-11.529374,3064.138116,772.921713
0.274,92.546874,0.610809,8.000000,0.721062,-11.452094,3061.859487,772.110312
0.275,92.852809,0.612829,8.000000,0.730720,-11.374894,3059.351693,771.241741
0.276,93.158519,0.614846,8.000000,0.733981,-11.297782,3057.098585,770.438008
0.277,93.464035,0.616863,8.000000,0.729449,-11.220750,3055.155629,769.713007
0.278,93.769304,0.618877,8.000000,0.738053,-11.143791,3052.691934,768.857372
0.279,94.074381,0.620891,8.000000,0.733010,-11.066917,3050.771126,768.139068
0.280,94.379263,0.622903,8.000000,0.728600,-10.990114,3048.825948,767.415145
0.281,94.683938,0.624914,8.000000,0.727656,-10.913385,3046.743834,766.657283
0.282,94.988390,0.626923,8.000000,0.730202,-10.836730,3044.523818,765.865282
0.283,95.292672,0.628932,8.000000,0.719862,-10.760156,3042.817061,765.202935
0.284,95.596753,0.630939,8.000000,0.717104,-10.683647,3040.809487,764.465425
0.285,95.900607,0.632944,8.000000,0.720976,-10.607212,3038.538942,763.662355
0.286,96.204202,0.634948,8.000000,0.732816,-10.530857,3035.952141,762.780417
0.287,96.507578,0.636950,8.000000,0.734713,-10.454591,3033.762014,761.998775
0.288,96.810761,0.638951,8.000000,0.730089,-10.378403,3031.832451,761.283131
0.289,97.113699,0.640950,8.000000,0.738613,-10.302286,3029.379945,760.436729
0.290,97.416397,0.642948,8.000000,0.746065,-10.226254,3026.970985,759.601883
0.291,97.718978,0.644945,8.000000,0.722158,-10.150305,3025.812918,759.081466
0.292,98.021360,0.646941,8.000000,0.719112,-10.074408,3023.823804,758.352961
0.293,98.323492,0.648935,8.000000,0.729015,-9.998584,3021.319027,757.495693
0.294,98.625379,0.650927,8.000000,0.737674,-9.922846,3018.864771,756.651727
0.295,98.927049,0.652919,8.000000,0.738961,-9.847193,3016.705569,755.882317
0.296,99.228450,0.654908,8.000000,0.753637,-9.771616,3014.012707,754.979789
0.297,99.529594,0.656895,8.000000,0.765484,-9.696129,3011.433683,754.106447
0.298,99.830460,0.658881,8.000000,0.782126,-9.620730,3008.664027,753.186034
0.299,100.131133,0.660865,8.000000,0.777828,-9.545423,3006.732025,752.475949
0.300,100.431636,0.662849,8.000000,0.767909,-9.470186,3005.025454,751.822770
0.301,100.731913,0.664831,8.000000,0.771680,-9.395015,3002.772362,751.033351
0.302,101.031978,0.666811,8.000000,0.772366,-9.319923,3000.643496,750.275568
0.303,101.331819,0.668790,8.000000,0.775577,-9.244907,2998.414471,749.493297
0.304,101.631439,0.670767,8.000000,0.778385,-9.169969,2996.202447,748.715843
0.305,101.930840,0.672744,8.000000,0.780839,-9.095109,2994.005398,747.942693
0.306,102.230047,0.674718,8.000000,0.776702,-9.020325,2992.073141,747.236233
0.307,102.528977,0.676691,8.000000,0.793476,-8.945613,2989.304151,746.321371
0.308,102.827696,0.678663,8.000000,0.794034,-8.870992,2987.185765,745.569580
0.309,103.126228,0.680633,8.000000,0.788239,-8.796446,2985.322852,744.882074
0.310,103.424546,0.682602,8.000000,0.789455,-8.721969,2983.179673,744.125140
0.311,103.722676,0.684570,8.000000,0.784235,-8.647568,2981.295440,743.433324
0.312,104.020555,0.686536,8.000000,0.794531,-8.573235,2978.789659,742.587048
0.313,104.318177,0.688500,8.000000,0.806421,-8.498988,2976.220768,741.725668
0.314,104.615507,0.690462,8.000000,0.827182,-8.424826,2973.296724,740.776441
0.315,104.912592,0.692423,8.000000,0.836071,-8.350760,2970.850283,739.946886
0.316,105.209487,0.694383,8.000000,0.831276,-8.276776,2968.954273,739.254995
0.317,105.506191,0.696341,8.000000,0.827084,-8.202861,2967.034886,738.557770
0.318,105.802700,0.698298,8.000000,0.823419,-8.129017,2965.095160,737.855974
0.319,106.099000,0.700253,8.000000,0.823696,-8.055242,2962.997816,737.115461
0.320,106.394978,0.702207,8.000000,0.851872,-7.981541,2959.779492,736.096690
0.321,106.690699,0.704159,8.000000,0.863942,-7.907943,2957.209991,735.240008
0.322,106.986211,0.706109,8.000000,0.863942,-7.834429,2955.126982,734.504877
0.323,107.281436,0.708057,8.000000,0.883721,-7.760990,2952.248811,733.572688
0.324,107.576414,0.710004,8.000000,0.893348,-7.687643,2949.780283,732.742954
0.325,107.871131,0.711949,8.000000,0.906488,-7.614380,2947.171164,731.878913
0.326,108.165670,0.713893,8.000000,0.899128,-7.541203,2945.388743,731.220745
0.327,108.460002,0.715836,8.000000,0.898976,-7.468091,2943.316711,730.491153
0.328,108.754101,0.717777,8.000000,0.905126,-7.395053,2940.991523,729.699268
0.329,109.047908,0.719716,8.000000,0.926192,-7.322094,2938.065869,728.759015
0.330,109.341521,0.721654,8.000000,0.922639,-7.249229,2936.134012,728.065895
0.331,109.634914,0.723590,8.000000,0.925816,-7.176433,2933.931520,727.306170
0.332,109.928038,0.725525,8.000000,0.941159,-7.103713,2931.238936,726.425533
0.333,110.220951,0.727458,8.000000,0.942009,-7.031081,2929.132332,725.690722
0.334,110.513652,0.729390,8.000000,0.943400,-6.958522,2927.004688,724.951220
0.335,110.806118,0.731320,8.000000,0.950251,-6.886038,2924.657432,724.157867
0.336,111.098403,0.733249,8.000000,0.943675,-6.813633,2922.853516,723.499580
0.337,111.390403,0.735177,8.000000,0.963057,-6.741293,2920.001400,722.582359
0.338,111.682077,0.737102,8.000000,0.992571,-6.669046,2916.740735,721.564748
0.339,111.973524,0.739025,8.000000,0.997745,-6.596900,2914.465233,720.791551
