time,Vin,Pw,Force
0.254000,0.000000,0.000000,0.354829351
0.255000,0.000000,0.000000,0.354386646
0.256000,0.000000,0.000000,0.347716388
0.257000,0.000000,0.000000,0.354845155
0.258000,0.000000,0.000000,0.348117279
0.259000,0.000000,0.000000,0.361084409
0.260000,0.000000,0.000000,0.353572485
0.261000,0.000000,0.000000,0.340721352
0.262000,0.000000,0.000000,0.350287271
0.263000,0.000000,0.000000,0.344132156
0.264000,0.000000,0.000000,0.338750515
0.265000,0.000000,0.000000,0.340328336
0.266000,0.000000,0.000000,0.329141512
0.267000,0.000000,0.000000,0.346138949
0.268000,0.000000,0.000000,0.340505127
0.269000,0.000000,0.000000,0.329296087
0.270000,0.000000,0.000000,0.332061987
0.271000,0.000000,0.000000,0.353329870
0.272000,0.000000,0.000000,0.363050940
0.273000,0.000000,0.000000,0.367858265
0.274000,0.000000,0.000000,0.378344669
0.275000,0.000000,0.000000,0.374946943
0.276000,0.000000,0.000000,0.378259372
0.277000,0.000000,0.000000,0.378194166
0.278000,0.000000,0.000000,0.378194166
0.279000,0.000000,0.000000,0.382848366
0.280000,0.000000,0.000000,0.391451059
0.281000,0.000000,0.000000,0.392689520
0.282000,0.000000,0.000000,0.382942308
0.283000,0.000000,0.000000,0.378966825
0.284000,0.000000,0.000000,0.381774101
0.285000,0.000000,0.000000,0.377945419
0.286000,0.000000,0.000000,0.374597864
0.287000,0.000000,0.000000,0.369901458
0.288000,0.000000,0.000000,0.354998366
0.289000,0.000000,0.000000,0.360817607
0.290000,0.000000,0.000000,0.365905581
0.291000,0.000000,0.000000,0.370354182
0.292000,0.000000,0.000000,0.365867747
0.293000,0.000000,0.000000,0.364037917
0.294000,0.000000,0.000000,0.375004400
0.295000,0.000000,0.000000,0.390875980
0.296000,0.000000,0.000000,0.392186708
0.297000,0.000000,0.000000,0.387261975
0.298000,0.000000,0.000000,0.389026852
0.299000,0.000000,0.000000,0.384286762
0.300000,0.000000,0.000000,0.392708701
0.301000,0.000000,0.000000,0.387505937
0.302000,0.000000,0.000000,0.389966880
0.303000,0.000000,0.000000,0.391391848
0.304000,0.000000,0.000000,0.388396349
0.305000,0.000000,0.000000,0.396301861
0.306000,0.000000,0.000000,0.409497123
0.307000,0.000000,0.000000,0.414751034
0.308000,0.000000,0.000000,0.411584343
0.309000,0.000000,0.000000,0.404009596
0.310000,0.000000,0.000000,0.416236275
0.311000,0.000000,0.000000,0.426926505
0.312000,0.000000,0.000000,0.423706990
0.313000,0.000000,0.000000,0.435701267
0.314000,0.000000,0.000000,0.431379083
0.315000,0.000000,0.000000,0.440166411
0.316000,0.000000,0.000000,0.435283121
0.317000,0.000000,0.000000,0.443579853
0.318000,0.000000,0.000000,0.450893355
0.319000,0.000000,0.000000,0.444662077
0.320000,0.000000,0.000000,0.445497030
0.321000,0.000000,0.000000,0.452510244
0.322000,0.000000,0.000000,0.464925338
0.323000,0.000000,0.000000,0.455434406
0.324000,0.000000,0.000000,0.461198853
0.325000,0.000000,0.000000,0.466238919
0.326000,0.000000,0.000000,0.470645631
0.327000,0.000000,0.000000,0.487064950
0.328000,0.000000,0.000000,0.466076156
0.329000,0.000000,0.000000,0.466076156
0.330000,0.000000,0.000000,0.457103734
0.331000,0.000000,0.000000,0.456375222
0.332000,0.000000,0.000000,0.455738257
0.333000,0.000000,0.000000,0.467260770
0.334000,0.000000,0.000000,0.471539073
0.335000,0.000000,0.000000,0.468996563
0.336000,0.000000,0.000000,0.466773554
0.337000,0.000000,0.000000,0.471113082
0.338000,0.000000,0.000000,0.472731084
0.339000,0.000000,0.000000,0.476321967
0.340000,0.000000,0.000000,0.473178420
0.341000,0.000000,0.000000,0.476713089
0.342000,0.000000,0.000000,0.479803578
0.343000,0.000000,0.000000,0.473091470
0.344000,0.000000,0.000000,0.476637065
0.345000,0.000000,0.000000,0.479737107
0.346000,0.000000,0.000000,0.495013958
0.347000,0.000000,0.000000,0.495804692
0.348000,0.000000,0.000000,0.479040559
0.349000,0.000000,0.000000,0.475555385
0.350000,0.000000,0.000000,0.472508170
0.351000,0.000000,0.000000,0.476127064
0.352000,0.000000,0.000000,0.466724825
0.353000,0.000000,0.000000,0.463093235
0.354000,0.000000,0.000000,0.461612060
0.355000,0.000000,0.000000,0.448197476
0.356000,0.000000,0.000000,0.448588157
0.357000,0.000000,0.000000,0.454722023
0.358000,0.000000,0.000000,0.454292806
0.359000,0.000000,0.000000,0.466483896
0.360000,0.000000,0.000000,0.464576638
0.361000,0.000000,0.000000,0.462909053
0.362000,0.000000,0.000000,0.465669832
0.363000,0.000000,0.000000,0.463864872
0.364000,0.000000,0.000000,0.468569916
0.365000,0.000000,0.000000,0.466400521
0.366000,0.000000,0.000000,0.483353296
0.367000,0.000000,0.000000,0.482088287
0.368000,0.000000,0.000000,0.490786494
0.369000,0.000000,0.000000,0.485825281
0.370000,0.000000,0.000000,0.487770698
0.371000,0.000000,0.000000,0.495754833
0.372000,0.000000,0.000000,0.485285629
0.373000,0.000000,0.000000,0.481015676
0.374000,0.000000,0.000000,0.477282300
0.375000,0.000000,0.000000,0.480301260
0.376000,0.000000,0.000000,0.482940846
0.377000,0.000000,0.000000,0.475489799
0.378000,0.000000,0.000000,0.472450825
0.379000,0.000000,0.000000,0.482808950
0.380000,0.000000,0.000000,0.485133410
0.381000,0.000000,0.000000,0.487165771
0.382000,0.000000,0.000000,0.495225922
0.383000,0.000000,0.000000,0.496658098
0.384000,0.000000,0.000000,0.509808594
0.385000,0.000000,0.000000,0.527589735
0.386000,0.000000,0.000000,0.530570062
0.387000,0.000000,0.000000,0.526892684
0.388000,0.000000,0.000000,0.509089394
0.389000,0.000000,0.000000,0.508111357
0.390000,0.000000,0.000000,0.507256223
0.391000,0.000000,0.000000,0.512791734
0.392000,0.000000,0.000000,0.505065261
0.393000,0.000000,0.000000,0.515956721
0.394000,0.000000,0.000000,0.526682080
0.395000,0.000000,0.000000,0.563993988
0.396000,0.000000,0.000000,0.574965991
0.397000,0.000000,0.000000,0.565709657
0.398000,0.000000,0.000000,0.551333322
0.399000,0.000000,0.000000,0.539550183
0.400000,0.000000,0.000000,0.534744330
0.401000,0.000000,0.000000,0.530542398
0.402000,0.000000,0.000000,0.520585311
0.403000,0.000000,0.000000,0.524445840
0.404000,0.000000,0.000000,0.541759708
0.405000,0.000000,0.000000,0.536676198
0.406000,0.000000,0.000000,0.532231501
0.407000,0.000000,0.000000,0.528345340
0.408000,0.000000,0.000000,0.524947529
0.409000,0.000000,0.000000,0.531945566
0.410000,0.000000,0.000000,0.534378523
0.411000,0.000000,0.000000,0.536505745
0.412000,0.000000,0.000000,0.538365653
0.413000,0.000000,0.000000,0.533708652
0.414000,0.000000,0.000000,0.532359944
0.415000,0.000000,0.000000,0.541024013
0.416000,0.000000,0.000000,0.542316139
0.417000,0.000000,0.000000,0.549729076
0.418000,0.000000,0.000000,0.556210476
0.419000,0.000000,0.000000,0.556210476
0.420000,0.000000,0.000000,0.531721028
0.421000,0.000000,0.000000,0.527899015
0.422000,0.000000,0.000000,0.530840476
0.423000,0.000000,0.000000,0.545978673
0.424000,0.000000,0.000000,0.552727166
0.425000,0.000000,0.000000,0.571398186
0.426000,0.000000,0.000000,0.581439751
0.427000,0.000000,0.000000,0.590219455
0.428000,0.000000,0.000000,0.591612684
0.429000,0.000000,0.000000,0.611166327
0.430000,0.000000,0.000000,0.609927295
0.431000,0.000000,0.000000,0.615127149
0.432000,0.000000,0.000000,0.607107200
0.433000,0.000000,0.000000,0.612661437
0.434000,0.000000,0.000000,0.621763724
0.435000,0.000000,0.000000,0.631759354
0.436000,0.000000,0.000000,0.640498896
0.437000,0.000000,0.000000,0.635573824
0.438000,0.000000,0.000000,0.624984469
0.439000,0.000000,0.000000,0.636677854
0.440000,0.000000,0.000000,0.638516134
0.441000,0.000000,0.000000,0.633840223
0.442000,0.000000,0.000000,0.623468720
0.443000,0.000000,0.000000,0.617599586
0.444000,0.000000,0.000000,0.621835312
0.445000,0.000000,0.000000,0.605223215
0.446000,0.000000,0.000000,0.617297387
0.447000,0.000000,0.000000,0.621571088
0.448000,0.000000,0.000000,0.625307740
0.449000,0.000000,0.000000,0.628574830
0.450000,0.000000,0.000000,0.638632987
0.451000,0.000000,0.000000,0.646508763
0.452000,0.000000,0.000000,0.647111654
0.453000,0.000000,0.000000,0.653921969
0.454000,0.000000,0.000000,0.666159660
0.455000,0.000000,0.000000,0.704274779
0.456000,0.000000,0.000000,0.710184949
0.457000,0.000000,0.000000,0.709069240
0.458000,0.000000,0.000000,0.689244179
0.459000,0.000000,0.000000,0.684476780
0.460000,0.000000,0.000000,0.688440767
0.461000,0.000000,0.000000,0.683774327
0.462000,0.000000,0.000000,0.679694289
0.463000,0.000000,0.000000,0.663560594
0.464000,0.000000,0.000000,0.643171133
0.465000,0.000000,0.000000,0.627027298
0.466000,0.000000,0.000000,0.619287787
0.467000,0.000000,0.000000,0.623311367
0.468000,0.000000,0.000000,0.620546144
0.469000,0.000000,0.000000,0.611845223
0.470000,0.000000,0.000000,0.610520878
0.471000,0.000000,0.000000,0.612265021
0.472000,0.000000,0.000000,0.592038367
0.473000,0.000000,0.000000,0.574353469
0.474000,0.000000,0.000000,0.590306847
0.475000,0.000000,0.000000,0.604255465
0.476000,0.000000,0.000000,0.585500871
0.477000,0.000000,0.000000,0.581203869
0.478000,0.000000,0.000000,0.577446845
0.479000,0.000000,0.000000,0.561595571
0.480000,0.000000,0.000000,0.547736228
0.481000,0.000000,0.000000,0.542293951
0.482000,0.000000,0.000000,0.555992862
0.483000,0.000000,0.000000,0.567970317
0.484000,0.000000,0.000000,0.591009011
0.485000,0.000000,0.000000,0.604869392
0.486000,0.000000,0.000000,0.616596554
0.487000,0.000000,0.000000,0.627241510
0.488000,0.000000,0.000000,0.630265596
0.489000,0.000000,0.000000,0.626626478
0.490000,0.000000,0.000000,0.617161480
0.491000,0.000000,0.000000,0.598746421
0.492000,0.000000,0.000000,0.599068120
0.493000,0.000000,0.000000,0.605632578
0.494000,0.000000,0.000000,0.605088937
0.495000,0.000000,0.000000,0.575150796
0.496000,0.000000,0.000000,0.572154423
0.497000,0.000000,0.000000,0.575817771
0.498000,0.000000,0.000000,0.579020769
0.499000,0.000000,0.000000,0.581821267
0.500000,0.000000,0.000000,0.580127537
0.501000,0.000000,0.000000,0.570222583
0.502000,0.000000,0.000000,0.561562323
0.503000,0.000000,0.000000,0.547707157
0.504000,0.000000,0.000000,0.529309898
0.505000,0.000000,0.000000,0.528997255
0.506000,0.000000,0.000000,0.531800707
0.507000,0.000000,0.000000,0.540535052
0.508000,0.000000,0.000000,0.560738178
0.509000,0.000000,0.000000,0.572119319
0.510000,0.000000,0.000000,0.585277119
0.511000,0.000000,0.000000,0.587291420
0.512000,0.000000,0.000000,0.576486226
0.513000,0.000000,0.000000,0.573322038
0.514000,0.000000,0.000000,0.576838659
0.515000,0.000000,0.000000,0.570824896
0.516000,0.000000,0.000000,0.570824896
0.517000,0.000000,0.000000,0.559944406
0.518000,0.000000,0.000000,0.546292554
0.519000,0.000000,0.000000,0.540639430
0.520000,0.000000,0.000000,0.519598286
0.521000,0.000000,0.000000,0.536149218
0.522000,0.000000,0.000000,0.531770743
0.523000,0.000000,0.000000,0.546792039
0.524000,0.000000,0.000000,0.541076147
0.525000,0.000000,0.000000,0.532498511
0.526000,0.000000,0.000000,0.541145168
0.527000,0.000000,0.000000,0.542422068
0.528000,0.000000,0.000000,0.543538509
0.529000,0.000000,0.000000,0.550797839
0.530000,0.000000,0.000000,0.563483998
0.531000,0.000000,0.000000,0.561953719
0.532000,0.000000,0.000000,0.566898925
0.533000,0.000000,0.000000,0.571222698
0.534000,0.000000,0.000000,0.568719945
0.535000,0.000000,0.000000,0.563828863
0.536000,0.000000,0.000000,0.568538432
0.537000,0.000000,0.000000,0.566372993
0.538000,0.000000,0.000000,0.558196487
0.539000,0.000000,0.000000,0.551047470
0.540000,0.000000,0.000000,0.551108462
0.541000,0.000000,0.000000,0.544850153
0.542000,0.000000,0.000000,0.544850153
0.543000,0.000000,0.000000,0.522817232
0.544000,0.000000,0.000000,0.520114103
0.545000,0.000000,0.000000,0.545521006
0.546000,0.000000,0.000000,0.539964837
0.547000,0.000000,0.000000,0.528823691
0.548000,0.000000,0.000000,0.525365769
0.549000,0.000000,0.000000,0.528625567
0.550000,0.000000,0.000000,0.527684540
0.551000,0.000000,0.000000,0.518086582
0.552000,0.000000,0.000000,0.515977925
0.553000,0.000000,0.000000,0.507851064
0.554000,0.000000,0.000000,0.513311825
0.555000,0.000000,0.000000,0.533248155
0.556000,0.000000,0.000000,0.529234238
0.557000,0.000000,0.000000,0.538291096
0.558000,0.000000,0.000000,0.546209835
0.559000,0.000000,0.000000,0.553133476
0.560000,0.000000,0.000000,0.552703138
0.561000,0.000000,0.000000,0.539961251
0.562000,0.000000,0.000000,0.547670112
0.563000,0.000000,0.000000,0.548127064
0.564000,0.000000,0.000000,0.554809779
0.565000,0.000000,0.000000,0.558688660
0.566000,0.000000,0.000000,0.557760980
0.567000,0.000000,0.000000,0.592104133
0.568000,0.000000,0.000000,0.593260526
0.569000,0.000000,0.000000,0.606837973
0.570000,0.000000,0.000000,0.612426043
0.571000,0.000000,0.000000,0.609806971
0.572000,0.000000,0.000000,0.608738760
0.573000,0.000000,0.000000,0.601521599
0.574000,0.000000,0.000000,0.614060930
0.575000,0.000000,0.000000,0.625024521
0.576000,0.000000,0.000000,0.636708473
0.577000,0.000000,0.000000,0.644826090
0.578000,0.000000,0.000000,0.658206803
0.579000,0.000000,0.000000,0.663622860
0.580000,0.000000,0.000000,0.662075131
0.581000,0.000000,0.000000,0.659538711
0.582000,0.000000,0.000000,0.658504211
0.583000,0.000000,0.000000,0.657599710
0.584000,0.000000,0.000000,0.663092057
0.585000,0.000000,0.000000,0.674177400
0.586000,0.000000,0.000000,0.674284077
0.587000,0.000000,0.000000,0.677679805
0.588000,0.000000,0.000000,0.686931998
0.589000,0.000000,0.000000,0.695021526
0.590000,0.000000,0.000000,0.689528124
0.591000,0.000000,0.000000,0.704868708
0.592000,0.000000,0.000000,0.703687448
0.593000,0.000000,0.000000,0.709671424
0.594000,0.000000,0.000000,0.708620247
0.595000,0.000000,0.000000,0.701417979
0.596000,0.000000,0.000000,0.701403960
0.597000,0.000000,0.000000,0.695097800
0.598000,0.000000,0.000000,0.689594813
0.599000,0.000000,0.000000,0.691066537
0.600000,0.000000,0.000000,0.686070133
0.601000,0.000000,0.000000,0.687984781
0.602000,0.000000,0.000000,0.702899310
0.603000,0.000000,0.000000,0.708982326
0.604000,0.000000,0.000000,0.708017743
0.605000,0.000000,0.000000,0.707174374
0.606000,0.000000,0.000000,0.717005354
0.607000,0.000000,0.000000,0.708749382
0.608000,0.000000,0.000000,0.707814072
0.609000,0.000000,0.000000,0.663878125
0.610000,0.000000,0.000000,0.674864688
0.611000,0.000000,0.000000,0.671904269
0.612000,0.000000,0.000000,0.656749496
0.613000,0.000000,0.000000,0.649782314
0.614000,0.000000,0.000000,0.633660445
0.615000,0.000000,0.000000,0.642161089
0.616000,0.000000,0.000000,0.655876695
0.617000,0.000000,0.000000,0.674151933
0.618000,0.000000,0.000000,0.679758225
0.619000,0.000000,0.000000,0.669899681
0.620000,0.000000,0.000000,0.661279997
0.621000,0.000000,0.000000,0.672593051
0.622000,0.000000,0.000000,0.688767650
0.623000,0.000000,0.000000,0.691720982
0.624000,0.000000,0.000000,0.680359153
0.625000,0.000000,0.000000,0.682991464
0.626000,0.000000,0.000000,0.691576175
0.627000,0.000000,0.000000,0.686515728
0.628000,0.000000,0.000000,0.660952247
0.629000,0.000000,0.000000,0.666023302
0.630000,0.000000,0.000000,0.670457109
0.631000,0.000000,0.000000,0.661767377
0.632000,0.000000,0.000000,0.647886444
0.633000,0.000000,0.000000,0.620434318
0.634000,0.000000,0.000000,0.624313821
0.635000,0.000000,0.000000,0.615139440
0.636000,0.000000,0.000000,0.607117946
0.637000,0.000000,0.000000,0.600104463
0.638000,0.000000,0.000000,0.605881184
0.639000,0.000000,0.000000,0.605306302
0.640000,0.000000,0.000000,0.611086847
0.641000,0.000000,0.000000,0.622424173
0.642000,0.000000,0.000000,0.622424173
0.643000,0.000000,0.000000,0.617690981
0.644000,0.000000,0.000000,0.609348851
0.645000,0.000000,0.000000,0.602055024
0.646000,0.000000,0.000000,0.595677766
0.647000,0.000000,0.000000,0.590101898
0.648000,0.000000,0.000000,0.580964165
0.649000,0.000000,0.000000,0.577237262
0.650000,0.000000,0.000000,0.567695511
0.651000,0.000000,0.000000,0.578202368
0.652000,0.000000,0.000000,0.606238450
0.653000,0.000000,0.000000,0.623926335
0.654000,0.000000,0.000000,0.621083832
0.655000,0.000000,0.000000,0.618598529
0.656000,0.000000,0.000000,0.610142353
0.657000,0.000000,0.000000,0.602748812
0.658000,0.000000,0.000000,0.596125891
0.659000,0.000000,0.000000,0.590493710
0.660000,0.000000,0.000000,0.579286105
0.661000,0.000000,0.000000,0.575770074
0.662000,0.000000,0.000000,0.578979066
0.663000,0.000000,0.000000,0.572461160
0.664000,0.000000,0.000000,0.563519592
