time,Vin,Pw,Force,Fx,Fy,Fz
0.052000,0.000000,0.000000,2.197336365,0.549388538,-2.126228547,-0.074909957
0.053000,0.000000,0.000000,2.119318691,0.854849069,-1.937976731,-0.070646827
0.054000,0.000000,0.000000,2.163523709,0.853770031,-1.986860338,-0.065555854
0.055000,0.000000,0.000000,2.144769307,0.852826589,-1.966769196,-0.067387817
0.056000,0.000000,0.000000,1.986920613,0.850649881,-1.794751231,-0.055824017
0.057000,0.000000,0.000000,1.884224171,0.975762235,-1.610305673,-0.071445289
0.058000,0.000000,0.000000,1.739696292,0.959488801,-1.449038227,-0.078820349
0.059000,0.000000,0.000000,1.593986544,0.579515825,-1.483120994,-0.072846612
0.060000,0.000000,0.000000,1.526276161,0.424540624,-1.463499752,-0.086328762
0.061000,0.000000,0.000000,1.415969444,0.289040181,-1.383512335,-0.085550324
0.062000,0.000000,0.000000,1.380153958,0.044903519,-1.376408286,-0.091152893
0.063000,0.000000,0.000000,1.436816485,0.019941535,-1.433028812,-0.102334608
0.064000,0.000000,0.000000,1.115645929,-0.083798024,-1.109682622,-0.079045613
0.065000,0.000000,0.000000,0.963448259,-0.155418749,-0.948493471,-0.066616032
0.066000,0.000000,0.000000,0.899428128,-0.218039348,-0.870391799,-0.062031584
0.067000,0.000000,0.000000,0.808179824,-0.084295251,-0.802104672,-0.051740049
0.068000,0.000000,0.000000,0.822037494,-0.155853492,-0.805230612,-0.055308157
0.069000,0.000000,0.000000,1.157853985,-0.328059325,-1.108721302,-0.061155574
0.070000,0.000000,0.000000,1.196603074,-0.368985269,-1.136148513,-0.069823677
0.071000,0.000000,0.000000,1.073813777,-0.279104601,-1.034465413,-0.071119330
0.072000,0.000000,0.000000,1.122534354,-0.326182377,-1.071223894,-0.078535351
0.073000,0.000000,0.000000,1.106275991,-0.367344186,-1.040531315,-0.078736262
0.074000,0.000000,0.000000,1.234319768,-0.136432269,-1.225768354,-0.049228726
0.075000,0.000000,0.000000,1.177211893,0.049888633,-1.175655146,-0.034262860
0.076000,0.000000,0.000000,1.151701568,0.212795760,-1.131839349,-0.008611290
0.077000,0.000000,0.000000,0.973492931,0.103903961,-0.967865901,-0.011315933
0.078000,0.000000,0.000000,0.787031319,0.197191469,-0.761666112,-0.019963885
0.079000,0.000000,0.000000,0.432015833,0.224407353,-0.368809676,-0.016076164
0.080000,0.000000,0.000000,0.432015833,0.224407353,-0.368809676,-0.016076164
0.081000,0.000000,0.000000,0.536762982,0.072508724,-0.531661498,-0.013893710
0.082000,0.000000,0.000000,0.506538637,-0.018754086,-0.505940476,-0.015934544
0.083000,0.000000,0.000000,0.569736830,-0.161380326,-0.546283507,-0.011435734
0.084000,0.000000,0.000000,0.308033959,-0.033916492,-0.306134093,-0.004063083
0.085000,0.000000,0.000000,0.129952907,-0.048973662,-0.120258122,0.005227100
0.086000,0.000000,0.000000,0.067145863,0.063525015,-0.020571867,0.007066660
0.087000,0.000000,0.000000,0.293565932,0.287550396,-0.059076263,0.002391868
0.088000,0.000000,0.000000,0.193014212,0.169264653,-0.092742053,-0.001695472
0.089000,0.000000,0.000000,0.189177083,-0.024582052,-0.187058362,-0.013887423
0.090000,0.000000,0.000000,0.177943936,-0.103644075,-0.141809595,-0.028495418
0.091000,0.000000,0.000000,0.242494972,-0.172770872,-0.165078808,-0.041267718
0.092000,0.000000,0.000000,0.194861503,-0.044715379,-0.185423926,-0.039868633
0.093000,0.000000,0.000000,0.393634468,0.004416333,-0.391707960,-0.038645362
0.094000,0.000000,0.000000,0.429635851,0.202701416,-0.376462219,-0.042134282
0.095000,0.000000,0.000000,0.382176279,0.220741816,-0.307412261,-0.053192672
0.096000,0.000000,0.000000,0.393177652,0.299347046,-0.247039376,-0.062861423
0.097000,0.000000,0.000000,0.591906526,0.493738157,-0.319916879,-0.065031978
0.098000,0.000000,0.000000,0.664184419,0.538037655,-0.383636324,-0.066929774
0.099000,0.000000,0.000000,0.766144644,0.673467536,-0.362396060,-0.045696708
0.100000,0.000000,0.000000,0.873087720,0.820845280,-0.295113708,-0.037457874
0.101000,0.000000,0.000000,0.900768308,0.824039284,-0.361950011,-0.036537548
0.102000,0.000000,0.000000,0.852059276,0.701168212,-0.483219270,-0.029449688
0.103000,0.000000,0.000000,0.882518515,0.656569427,-0.589249385,-0.023252515
0.104000,0.000000,0.000000,0.889792222,0.819016973,-0.346875642,-0.024873389
0.105000,0.000000,0.000000,0.919511714,0.813252416,-0.424812758,-0.060468355
0.106000,0.000000,0.000000,0.879165533,0.691736861,-0.538182451,-0.069222817
0.107000,0.000000,0.000000,0.912355019,0.648323255,-0.637305689,-0.076877161
0.108000,0.000000,0.000000,0.991146913,0.673197016,-0.723972733,-0.071003262
0.109000,0.000000,0.000000,0.969629025,0.694945049,-0.674085169,-0.053301127
0.110000,0.000000,0.000000,1.023066267,0.785521899,-0.655161269,-0.019586816
0.111000,0.000000,0.000000,1.039435651,0.730322917,-0.739584515,-0.008345863
0.112000,0.000000,0.000000,1.102998201,0.744892297,-0.813398823,-0.011083860
0.113000,0.000000,0.000000,1.169604194,0.694798982,-0.940769204,-0.013477790
0.114000,0.000000,0.000000,1.204519466,0.839496137,-0.863638192,-0.015570890
0.115000,0.000000,0.000000,1.241424406,0.825298459,-0.925731429,-0.055121039
0.116000,0.000000,0.000000,1.307186811,0.702269155,-1.101817532,-0.039414723
0.117000,0.000000,0.000000,1.393937458,0.720363874,-1.192944149,-0.031965307
0.118000,0.000000,0.000000,1.525255817,0.736184745,-1.335451311,-0.031735197
0.119000,0.000000,0.000000,1.728498783,0.687185653,-1.585714201,-0.031534004
0.120000,0.000000,0.000000,2.100583152,0.677613465,-1.987949404,-0.036697905
0.121000,0.000000,0.000000,2.051824574,0.761638363,-1.904889553,-0.035873080
0.122000,0.000000,0.000000,2.046969158,0.772272528,-1.895099164,-0.047718275
0.123000,0.000000,0.000000,2.117039431,0.655906658,-2.012202778,-0.051791774
0.124000,0.000000,0.000000,2.103000030,0.679827461,-1.988927011,-0.067919753
0.125000,0.000000,0.000000,2.087660042,0.719028879,-1.958678362,-0.070007116
0.126000,0.000000,0.000000,2.151502897,0.923513069,-1.942128672,-0.064996532
0.127000,0.000000,0.000000,2.136218816,1.039469164,-1.864826824,-0.073181966
0.128000,0.000000,0.000000,1.894733300,0.889526375,-1.671575307,-0.067772418
0.129000,0.000000,0.000000,1.912147262,0.758425952,-1.753935904,-0.069325840
0.130000,0.000000,0.000000,1.882590413,0.787552629,-1.708422131,-0.072120323
0.131000,0.000000,0.000000,1.816187912,0.732098459,-1.660488713,-0.073127370
0.132000,0.000000,0.000000,1.816842024,0.683612864,-1.681410640,-0.080291054
0.133000,0.000000,0.000000,1.783964545,0.704052003,-1.636871586,-0.086554522
0.134000,0.000000,0.000000,1.972586175,1.028019882,-1.681648996,-0.079548677
0.135000,0.000000,0.000000,1.915888345,0.879515852,-1.699911843,-0.085905435
0.136000,0.000000,0.000000,1.984838597,0.875337095,-1.778711566,-0.097746565
0.137000,0.000000,0.000000,1.962151132,0.808851603,-1.784777170,-0.101816509
0.138000,0.000000,0.000000,1.839539010,0.625057218,-1.727248695,-0.099091824
0.139000,0.000000,0.000000,1.961191910,0.323854934,-1.931338914,-0.106403411
0.140000,0.000000,0.000000,1.886105383,0.326670734,-1.855392947,-0.090535948
0.141000,0.000000,0.000000,1.635784196,0.329132691,-1.600495073,-0.076662449
0.142000,0.000000,0.000000,1.602949589,0.331285268,-1.566124169,-0.083381901
0.143000,0.000000,0.000000,1.649301353,0.395999198,-1.598904294,-0.082973777
0.144000,0.000000,0.000000,1.586599444,0.392180063,-1.534856347,-0.087798560
0.145000,0.000000,0.000000,1.536356835,0.512073580,-1.445901996,-0.086835422
0.146000,0.000000,0.000000,1.436208419,0.428405275,-1.368125978,-0.085993316
0.147000,0.000000,0.000000,1.334256446,0.292419185,-1.300123583,-0.066407475
0.148000,0.000000,0.000000,1.254268210,0.173521612,-1.240666621,-0.061849235
0.149000,0.000000,0.000000,1.038226366,-0.076263930,-1.033356198,-0.065366424
0.150000,0.000000,0.000000,1.198126090,0.039664142,-1.195917773,-0.060939006
0.151000,0.000000,0.000000,1.222204887,0.141024264,-1.212387552,-0.063351139
0.152000,0.000000,0.000000,1.240154200,0.166815243,-1.226787678,-0.071743340
0.153000,0.000000,0.000000,1.328073289,0.252197086,-1.302210084,-0.066514575
0.154000,0.000000,0.000000,1.371760358,0.305091913,-1.335761697,-0.066227577
0.155000,0.000000,0.000000,1.195638563,0.306893353,-1.153093442,-0.075786262
0.156000,0.000000,0.000000,1.068867525,0.186176903,-1.049280979,-0.082615819
0.157000,0.000000,0.000000,0.922270442,0.206293834,-0.895682122,-0.076020779
0.158000,0.000000,0.000000,0.856967171,0.223882798,-0.824216920,-0.070254495
0.159000,0.000000,0.000000,0.801619502,0.239261467,-0.761732300,-0.071496009
0.160000,0.000000,0.000000,0.725592407,-0.033903864,-0.722164342,-0.061753801
0.161000,0.000000,0.000000,0.614981004,-0.048962621,-0.609672174,-0.064063544
0.162000,0.000000,0.000000,0.519468831,0.063534668,-0.511316189,-0.066083036
0.163000,0.000000,0.000000,0.540911036,0.224726984,-0.488151834,-0.061565566
0.164000,0.000000,0.000000,0.475143954,0.239999569,-0.405066545,-0.063898963
0.165000,0.000000,0.000000,0.739825358,0.382796309,-0.630106104,-0.061439750
0.166000,0.000000,0.000000,0.672729479,0.315373465,-0.592014169,-0.051222587
0.167000,0.000000,0.000000,0.651987042,0.193591371,-0.621540860,-0.036006166
0.168000,0.000000,0.000000,0.536054167,0.275608427,-0.458861558,-0.028985081
0.169000,0.000000,0.000000,0.518649289,0.410150768,-0.316625141,-0.022846293
0.170000,0.000000,0.000000,0.507023111,0.504975084,0.026344274,-0.037129217
0.171000,0.000000,0.000000,0.550505446,0.547862508,0.044776076,-0.029967006
0.172000,0.000000,0.000000,0.537259017,0.522528686,0.123723521,-0.017421639
0.173000,0.000000,0.000000,0.421432510,0.374714700,0.192750139,-0.006452770
0.174000,0.000000,0.000000,0.449502120,0.371139273,0.253102615,-0.015711846
0.175000,0.000000,0.000000,0.677809994,0.608711592,0.297072099,-0.025392004
0.176000,0.000000,0.000000,0.616401064,0.575731249,0.218651386,-0.025987920
0.177000,0.000000,0.000000,0.529207197,0.484063485,0.212917163,-0.020225765
0.178000,0.000000,0.000000,0.413002435,0.074525697,0.405624883,-0.022031484
0.179000,0.000000,0.000000,0.442213559,0.045841280,0.439226730,-0.023049695
0.180000,0.000000,0.000000,0.346341576,-0.042070400,0.342942339,-0.023939954
0.181000,0.000000,0.000000,0.080301692,0.041500279,0.067383431,-0.013622109
0.182000,0.000000,0.000000,0.109209430,0.016965958,-0.107837459,0.003152483
0.183000,0.000000,0.000000,0.086523932,-0.067317142,0.053119822,0.011535931
0.184000,0.000000,0.000000,0.103926856,-0.078177062,0.068186909,0.006299514
0.185000,0.000000,0.000000,0.324378576,-0.276167843,-0.169966803,0.008004310
0.186000,0.000000,0.000000,0.413673822,-0.412139626,-0.018453538,0.030437254
0.187000,0.000000,0.000000,0.449696349,-0.442499728,0.068439576,0.041675183
0.188000,0.000000,0.000000,0.346852530,-0.343380961,0.018749672,0.045217726
0.189000,0.000000,0.000000,0.223876292,-0.193885972,0.100967692,0.048315101
0.190000,0.000000,0.000000,0.270975449,-0.126008931,0.235685745,0.044740062
0.191000,0.000000,0.000000,0.383645857,-0.368076087,0.103157654,0.032598103
0.192000,0.000000,0.000000,0.346668041,-0.341141524,0.049104948,0.037281306
0.193000,0.000000,0.000000,0.232651509,-0.129096098,0.190340265,0.035092815
0.194000,0.000000,0.000000,0.128351500,-0.006528939,0.125331869,0.026896152
0.195000,0.000000,0.000000,0.113136227,-0.087859583,0.068492669,0.019729513
0.196000,0.000000,0.000000,0.180895133,-0.158312410,-0.087487279,0.002491206
0.197000,0.000000,0.000000,0.250193220,-0.220569381,-0.117582836,0.010957753
0.198000,0.000000,0.000000,0.118695260,-0.086507350,-0.081064621,0.005793992
0.199000,0.000000,0.000000,0.246260099,0.219203507,-0.111967273,0.007562314
0.200000,0.000000,0.000000,0.247385231,0.235170194,-0.076154730,-0.009741135
0.201000,0.000000,0.000000,0.112367972,0.025800358,0.100302897,-0.043591647
0.202000,0.000000,0.000000,0.129603991,-0.059592906,0.109440783,-0.035617343
0.203000,0.000000,0.000000,0.200327567,-0.197087188,-0.008233337,-0.034928305
0.204000,0.000000,0.000000,0.524770670,-0.474176832,-0.224794760,-0.002811419
0.205000,0.000000,0.000000,0.580545012,-0.496741109,-0.300467603,0.000038291
0.206000,0.000000,0.000000,0.633376592,-0.516469875,-0.366631116,0.002529895
0.207000,0.000000,0.000000,0.636216263,-0.423137676,-0.475059898,0.006613137
0.208000,0.000000,0.000000,0.688838504,-0.452115722,-0.519283496,0.020844892
0.209000,0.000000,0.000000,0.742327117,-0.603115986,-0.432286087,0.020721862
0.210000,0.000000,0.000000,0.682868188,-0.483813584,-0.481884801,-0.004518449
0.211000,0.000000,0.000000,0.729036466,-0.505166871,-0.525250757,-0.020303784
0.212000,0.000000,0.000000,0.662768853,-0.288833230,-0.596318896,-0.015546436
0.213000,0.000000,0.000000,0.703581786,-0.146192912,-0.688136492,-0.011096397
0.214000,0.000000,0.000000,0.773045822,-0.084309157,-0.768415949,0.005360804
0.215000,0.000000,0.000000,0.791392969,-0.155865651,-0.775775339,0.013466747
0.216000,0.000000,0.000000,0.539115477,-0.092766384,-0.530882508,0.014270882
0.217000,0.000000,0.000000,0.498266687,-0.122918680,-0.482856144,-0.003260858
0.218000,0.000000,0.000000,0.583679566,-0.252455211,-0.526100037,-0.012921041
0.219000,0.000000,0.000000,0.672685111,-0.365713701,-0.563909743,-0.027650475
0.220000,0.000000,0.000000,0.633969010,-0.339076004,-0.534136287,-0.040528954
0.221000,0.000000,0.000000,0.773699047,-0.441449404,-0.633767981,-0.045505890
0.222000,0.000000,0.000000,0.945308670,-0.664155128,-0.671380718,-0.041885291
0.223000,0.000000,0.000000,0.833060191,-0.662846028,-0.502438356,-0.046691785
0.224000,0.000000,0.000000,0.681879901,-0.536037728,-0.417557769,-0.057177462
0.225000,0.000000,0.000000,0.423287128,-0.236669070,-0.343343592,-0.072628655
0.226000,0.000000,0.000000,0.419222987,-0.351911306,-0.215623591,-0.073571824
0.227000,0.000000,0.000000,0.291841017,-0.242402411,-0.124084043,-0.104954278
0.228000,0.000000,0.000000,0.349216871,-0.294092321,-0.149580715,-0.114401660
0.229000,0.000000,0.000000,0.188548390,-0.163016008,-0.057405063,-0.075371981
0.230000,0.000000,0.000000,0.236954880,-0.224681907,-0.028449010,-0.069687227
0.231000,0.000000,0.000000,0.538849169,-0.529926053,0.059700172,-0.077283212
0.232000,0.000000,0.000000,0.824526098,-0.796812088,0.199604053,-0.071358286
0.233000,0.000000,0.000000,0.832653888,-0.574617339,0.593687078,-0.103262109
0.234000,0.000000,0.000000,0.628820471,-0.396064330,0.477992627,-0.100355764
0.235000,0.000000,0.000000,0.542875264,-0.177117101,0.502500475,-0.104097827
0.236000,0.000000,0.000000,0.487775948,-0.111347299,0.461096724,-0.113652833
0.237000,0.000000,0.000000,0.450788301,-0.242337932,0.362064068,-0.115723937
0.238000,0.000000,0.000000,0.587490964,-0.166533200,0.553073394,-0.107341259
0.239000,0.000000,0.000000,0.662497853,-0.164925263,0.630978168,-0.116488684
0.240000,0.000000,0.000000,0.684535936,-0.226351238,0.636261287,-0.111920239
0.241000,0.000000,0.000000,0.607968670,-0.154394491,0.578048656,-0.107925881
0.242000,0.000000,0.000000,0.676242662,-0.154311949,0.652814946,-0.085583914
0.243000,0.000000,0.000000,0.686552610,-0.146280995,0.665469621,-0.084300298
0.244000,0.000000,0.000000,0.676195080,-0.084386172,0.666418416,-0.077493580
0.245000,0.000000,0.000000,0.811259718,-0.155932988,0.792911688,-0.071542218
0.246000,0.000000,0.000000,0.889468376,-0.281320818,0.840677493,-0.072621913
0.247000,0.000000,0.000000,0.968463317,-0.390951949,0.882440870,-0.079849114
0.248000,0.000000,0.000000,0.793395270,-0.327183746,0.715346657,-0.103469855
0.249000,0.000000,0.000000,0.642734146,-0.242556012,0.584364012,-0.113103775
0.250000,0.000000,0.000000,0.569233166,-0.168562914,0.532672985,-0.108960690
0.251000,0.000000,0.000000,0.584572963,-0.166699915,0.550309497,-0.105338240
0.252000,0.000000,0.000000,0.644217151,-0.290734734,0.565729740,-0.102171001
0.253000,0.000000,0.000000,0.644217151,-0.290734734,0.565729740,-0.102171001
0.254000,0.000000,0.000000,1.061866313,-0.333475993,1.002644060,-0.105160436
0.255000,0.000000,0.000000,1.004037411,-0.436553112,0.898390412,-0.102015541
0.256000,0.000000,0.000000,1.075332316,-0.526677178,0.932901370,-0.092982659
0.257000,0.000000,0.000000,1.169433161,-0.416980360,1.088739259,-0.091368068
0.258000,0.000000,0.000000,1.175682949,-0.425704748,1.092799018,-0.082438890
0.259000,0.000000,0.000000,1.164020260,-0.517192059,1.040048016,-0.075866083
0.260000,0.000000,0.000000,1.019705186,-0.408687177,0.931094049,-0.076402424
0.261000,0.000000,0.000000,0.781549088,-0.313817420,0.710167934,-0.089437738
0.262000,0.000000,0.000000,0.688559409,-0.230869349,0.642667920,-0.088268615
0.263000,0.000000,0.000000,0.904327146,-0.094934029,0.893248631,-0.104412643
0.264000,0.000000,0.000000,1.039282095,-0.290819068,0.991237577,-0.113928088
0.265000,0.000000,0.000000,1.135536507,-0.336424761,1.076912869,-0.128530973
0.266000,0.000000,0.000000,1.042195253,-0.376299473,0.963326327,-0.128732434
0.267000,0.000000,0.000000,0.994719864,-0.473995235,0.864013491,-0.135191765
0.268000,0.000000,0.000000,0.925639255,-0.406458711,0.819027613,-0.144198180
0.269000,0.000000,0.000000,0.986869107,-0.311868992,0.926343447,-0.136147657
0.270000,0.000000,0.000000,0.933271581,-0.229165767,0.894509870,-0.135391978
0.271000,0.000000,0.000000,0.802397286,-0.282519042,0.741012912,-0.122164889
0.272000,0.000000,0.000000,0.701237192,-0.329167747,0.606804950,-0.123166336
0.273000,0.000000,0.000000,0.626340507,-0.358575170,0.496737249,-0.130301125
0.274000,0.000000,0.000000,0.749984657,-0.458498233,0.581721432,-0.117713772
0.275000,0.000000,0.000000,0.776738485,-0.608696447,0.467530628,-0.119274563
0.276000,0.000000,0.000000,0.934388018,-0.740020196,0.556185023,-0.126922404
0.277000,0.000000,0.000000,1.023925295,-0.792009464,0.633698778,-0.139892375
0.278000,0.000000,0.000000,1.218086552,-1.062960584,0.576010177,-0.148532557
0.279000,0.000000,0.000000,1.180432273,-1.074367965,0.462537071,-0.158786916
0.280000,0.000000,0.000000,1.136734282,-1.084341853,0.300491563,-0.161469488
0.281000,0.000000,0.000000,1.064601278,-1.030230532,0.221641146,-0.151248589
0.282000,0.000000,0.000000,0.810372909,-0.768848693,0.210189088,-0.146275378
0.283000,0.000000,0.000000,0.705465681,-0.691551558,-0.045809144,-0.131680641
0.284000,0.000000,0.000000,0.594046112,-0.561136015,-0.143973983,-0.131486303
0.285000,0.000000,0.000000,0.538347744,-0.509940826,-0.104139358,-0.137599572
0.286000,0.000000,0.000000,0.445373164,-0.402347160,0.119185059,-0.149227810
0.287000,0.000000,0.000000,0.222661893,-0.116150296,0.123969418,-0.143940997
0.288000,0.000000,0.000000,0.344548693,-0.309369220,0.067301429,-0.135922793
0.289000,0.000000,0.000000,0.505260775,-0.478307538,0.080586402,-0.141478556
0.290000,0.000000,0.000000,0.771822374,-0.751680147,-0.096293623,-0.146336161
0.291000,0.000000,0.000000,0.912186328,-0.865036035,-0.250946248,-0.144300157
0.292000,0.000000,0.000000,0.946099875,-0.823163330,-0.433663472,-0.171589910
0.293000,0.000000,0.000000,0.953098533,-0.801872670,-0.483089099,-0.178946797
0.294000,0.000000,0.000000,0.959349855,-0.783257474,-0.526303718,-0.172812819
0.295000,0.000000,0.000000,1.044027050,-0.766981531,-0.689751534,-0.161166474
0.296000,0.000000,0.000000,1.043820724,-0.689919031,-0.769828039,-0.144700467
0.297000,0.000000,0.000000,1.139703025,-0.861996885,-0.728353243,-0.159329562
0.298000,0.000000,0.000000,1.137269215,-0.898658110,-0.677915208,-0.161943944
0.299000,0.000000,0.000000,1.104182555,-0.930712349,-0.570983550,-0.164229793
0.300000,0.000000,0.000000,1.040860083,-0.833074828,-0.603153027,-0.159945208
0.301000,0.000000,0.000000,0.829208350,-0.684874946,-0.442784408,-0.149915855
0.302000,0.000000,0.000000,0.739168180,-0.622604819,-0.368467836,-0.151539736
0.303000,0.000000,0.000000,0.739168180,-0.622604819,-0.368467836,-0.151539736
0.304000,0.000000,0.000000,0.797365137,-0.567105867,-0.539295858,-0.152781135
0.305000,0.000000,0.000000,0.922320794,-0.703656043,-0.575447327,-0.156218416
0.306000,0.000000,0.000000,1.085656508,-0.885878671,-0.607055869,-0.159223756
0.307000,0.000000,0.000000,1.475662051,-1.310168865,-0.658855956,-0.164148908
0.308000,0.000000,0.000000,1.692691031,-1.541838550,-0.679983060,-0.159874488
0.309000,0.000000,0.000000,1.770455760,-1.618732057,-0.698455255,-0.162420392
0.310000,0.000000,0.000000,1.754781381,-1.497467283,-0.903101724,-0.145796813
0.311000,0.000000,0.000000,1.711293187,-1.265777383,-1.144863412,-0.124979029
0.312000,0.000000,0.000000,1.720448737,-1.239387985,-1.187758459,-0.114416444
0.313000,0.000000,0.000000,1.507435408,-0.977297433,-1.142421715,-0.110108404
0.314000,0.000000,0.000000,1.357367067,-0.685310298,-1.165614007,-0.118908099
0.315000,0.000000,0.000000,1.150194091,-0.555679055,-0.997396311,-0.139168362
0.316000,0.000000,0.000000,1.110111598,-0.505169607,-0.975981180,-0.156882646
0.317000,0.000000,0.000000,1.298929394,-0.493122248,-1.192213470,-0.150582411
0.318000,0.000000,0.000000,1.380298777,-0.513305774,-1.271980599,-0.154295993
0.319000,0.000000,0.000000,1.335512237,-0.530952963,-1.216060188,-0.151259726
0.320000,0.000000,0.000000,1.191068335,-0.420718834,-1.104335091,-0.148605008
0.321000,0.000000,0.000000,1.169483093,-0.450000841,-1.069481636,-0.146283892
0.322000,0.000000,0.000000,0.994723204,-0.262452156,-0.949531933,-0.137775997
0.323000,0.000000,0.000000,0.917353462,-0.248790687,-0.871299764,-0.143098880
0.324000,0.000000,0.000000,0.790964995,-0.236845969,-0.740066686,-0.147752870
0.325000,0.000000,0.000000,0.842757665,-0.163570415,-0.813820402,-0.145538836
0.326000,0.000000,0.000000,0.710349177,-0.099502939,-0.689810394,-0.137319841
0.327000,0.000000,0.000000,0.706559409,-0.167213336,-0.675078321,-0.124640118
0.328000,0.000000,0.000000,0.713957031,-0.102688077,-0.694166863,-0.131613704
0.329000,0.000000,0.000000,0.713957031,-0.102688077,-0.694166863,-0.131613704
0.330000,0.000000,0.000000,0.747086569,-0.114712089,-0.725449170,-0.136758833
0.331000,0.000000,0.000000,0.876256762,0.068879374,-0.863871631,-0.129643166
0.332000,0.000000,0.000000,0.705235035,0.181253552,-0.666686789,-0.141535613
0.333000,0.000000,0.000000,0.655871271,0.139157317,-0.623997989,-0.146386049
0.334000,0.000000,0.000000,0.669357844,0.039519198,-0.649505475,-0.156910146
0.335000,0.000000,0.000000,0.628333653,-0.047598026,-0.608975743,-0.147262190
0.336000,0.000000,0.000000,0.529243184,0.001895930,-0.510707274,-0.138826632
0.337000,0.000000,0.000000,0.484603854,-0.026865702,-0.467432904,-0.125002437
