time,Vin,Pw,Force,Fx,Fy,Fz
0.025000,0.000000,0.000000,4.121102062,-1.033320675,-3.977813113,0.304521634
0.026000,0.000000,0.000000,3.995714763,-0.686634871,-3.925853900,0.286251953
0.027000,0.000000,0.000000,4.022360261,-0.657142115,-3.956860490,0.301332661
0.028000,0.000000,0.000000,4.039714220,-0.707945097,-3.965294269,0.307483456
0.029000,0.000000,0.000000,4.006646722,-0.815195842,-3.909836375,0.319144504
0.030000,0.000000,0.000000,3.829026383,-0.783305354,-3.735683819,0.304207441
0.031000,0.000000,0.000000,3.735043849,-0.755422343,-3.646247772,0.291147424
0.032000,0.000000,0.000000,3.568230979,-0.639000122,-3.499679955,0.276027851
0.033000,0.000000,0.000000,3.416617798,-0.440755482,-3.377069175,0.272792172
0.034000,0.000000,0.000000,3.492077543,-0.393086704,-3.458361679,0.282529470
0.035000,0.000000,0.000000,3.752244103,-0.414240015,-3.717934225,0.291043144
0.036000,0.000000,0.000000,3.800191214,-0.495566976,-3.756392364,0.292203772
0.037000,0.000000,0.000000,3.975915852,-0.801549811,-3.882249424,0.305882612
0.038000,0.000000,0.000000,4.098976728,-0.708542281,-4.025722812,0.305178458
0.039000,0.000000,0.000000,4.179263257,-0.375895010,-4.151166802,0.304562791
0.040000,0.000000,0.000000,4.024227546,-0.147881280,-4.009519624,0.310307675
0.041000,0.000000,0.000000,3.963444501,-0.137016161,-3.948504208,0.315330637
0.042000,0.000000,0.000000,3.980011011,-0.111314716,-3.966280151,0.310995896
0.043000,0.000000,0.000000,4.052186395,-0.167876539,-4.036362073,0.315932373
0.044000,0.000000,0.000000,3.987357252,-0.154498741,-3.971973535,0.313965329
0.045000,0.000000,0.000000,3.740806130,-0.017138340,-3.727180740,0.318528656
0.046000,0.000000,0.000000,3.528390639,-0.085534716,-3.513149515,0.316235353
0.047000,0.000000,0.000000,3.306501499,-0.197622713,-3.288058797,0.287344346
0.048000,0.000000,0.000000,3.234054868,-0.431834313,-3.192041116,0.288969779
0.049000,0.000000,0.000000,3.163748617,-0.510950309,-3.108089372,0.296674140
0.050000,0.000000,0.000000,3.156437575,-0.577773769,-3.088277257,0.303016862
0.051000,0.000000,0.000000,3.069180534,-0.409113218,-3.026091123,0.308655213
0.052000,0.000000,0.000000,2.992981048,-0.302588872,-2.962993271,0.295036273
0.053000,0.000000,0.000000,3.002875777,-0.335114476,-2.970656382,0.283128739
0.054000,0.000000,0.000000,2.979438338,-0.552048351,-2.914524664,0.279000736
0.055000,0.000000,0.000000,2.993361765,-0.553225952,-2.928278520,0.281674658
0.056000,0.000000,0.000000,2.798256285,-0.272579274,-2.770218466,0.286056682
0.057000,0.000000,0.000000,2.698104190,-0.183212289,-2.676442667,0.287843927
0.058000,0.000000,0.000000,2.552929231,-0.167907344,-2.531619230,0.283123396
0.059000,0.000000,0.000000,2.507124043,-0.343021234,-2.467826695,0.278996064
0.060000,0.000000,0.000000,2.334036690,-0.370465957,-2.286386860,0.287953758
0.061000,0.000000,0.000000,2.276809549,-0.603937936,-2.177538774,0.278290457
0.062000,0.000000,0.000000,2.239895750,-0.535763047,-2.158241302,0.268487265
0.063000,0.000000,0.000000,2.307945062,-0.350491560,-2.267032527,0.253632793
0.064000,0.000000,0.000000,2.506526122,-0.188501976,-2.487816351,0.240644988
0.065000,0.000000,0.000000,2.322940675,-0.172532309,-2.303864542,0.241855651
0.066000,0.000000,0.000000,2.461855600,-0.389792943,-2.418540193,0.243839684
0.067000,0.000000,0.000000,2.502990498,-0.537023867,-2.431789442,0.250932074
0.068000,0.000000,0.000000,2.443099156,-0.728585059,-2.317710036,0.257133208
0.069000,0.000000,0.000000,2.522035072,-0.707578404,-2.406461829,0.262555085
0.070000,0.000000,0.000000,2.591080430,-0.689211522,-2.484060744,0.261012443
0.071000,0.000000,0.000000,2.630706279,-0.604175702,-2.548398011,0.247497127
0.072000,0.000000,0.000000,2.443681825,-0.598802787,-2.356833286,0.241563539
0.073000,0.000000,0.000000,2.199026043,-0.719768759,-2.063677589,0.242658772
0.074000,0.000000,0.000000,2.092282786,-0.762701845,-1.933024629,0.243616375
0.075000,0.000000,0.000000,2.055493120,-0.925903507,-1.818790004,0.244453641
0.076000,0.000000,0.000000,1.799593616,-0.722286340,-1.631582273,0.234048952
0.077000,0.000000,0.000000,1.872950312,-0.639239352,-1.743723571,0.242371682
0.078000,0.000000,0.000000,1.903464043,-0.629460209,-1.778940925,0.249648546
0.079000,0.000000,0.000000,1.811320771,-0.620909949,-1.684069029,0.243444603
0.080000,0.000000,0.000000,1.674011125,-0.613434147,-1.538287235,0.244303455
0.081000,0.000000,0.000000,1.737493784,-0.656118969,-1.589852208,0.246500510
0.082000,0.000000,0.000000,1.665349743,-0.769882377,-1.455910049,0.246975346
0.083000,0.000000,0.000000,1.700489955,-0.932181706,-1.401631410,0.241107326
0.084000,0.000000,0.000000,1.533687299,-0.885590341,-1.228509921,0.242259889
0.085000,0.000000,0.000000,1.455157281,-0.782021967,-1.202807225,0.243267617
0.086000,0.000000,0.000000,1.212379041,-0.730062112,-0.933045280,0.257485452
0.087000,0.000000,0.000000,1.329215287,-0.646037991,-1.132967325,0.256579879
0.088000,0.000000,0.000000,1.418716951,-0.635404506,-1.244934573,0.243221733
0.089000,0.000000,0.000000,1.450247633,-0.751770970,-1.217167895,0.237825406
0.090000,0.000000,0.000000,1.450001912,-0.790682540,-1.192890480,0.233107202
0.091000,0.000000,0.000000,1.280555899,-0.618914785,-1.098168478,0.225375008
0.092000,0.000000,0.000000,1.334723848,-0.737353408,-1.088844971,0.228504553
0.093000,0.000000,0.000000,1.340388408,-0.840908595,-1.017861238,0.231240827
0.094000,0.000000,0.000000,1.146533870,-0.680123241,-0.892965730,0.233633251
0.095000,0.000000,0.000000,1.237294146,-0.728038330,-0.972260614,0.235725034
0.096000,0.000000,0.000000,1.333062489,-0.861497760,-0.984441068,0.256423467
0.097000,0.000000,0.000000,1.220672552,-0.823788801,-0.863745263,0.255651347
0.098000,0.000000,0.000000,0.995491657,-0.665154784,-0.695384687,0.254976255
0.099000,0.000000,0.000000,1.060712283,-0.714950865,-0.736676484,0.266952367
0.100000,0.000000,0.000000,1.162861158,-0.821321239,-0.772779401,0.283706703
0.101000,0.000000,0.000000,1.162861158,-0.821321239,-0.772779401,0.283706703
0.102000,0.000000,0.000000,1.353292127,-0.970673467,-0.904108696,0.267918024
0.103000,0.000000,0.000000,1.505123080,-1.107740644,-0.982003313,0.271984641
0.104000,0.000000,0.000000,1.457249417,-1.039087892,-0.987277552,0.262973860
0.105000,0.000000,0.000000,1.506431884,-1.104726006,-0.991889010,0.255095408
0.106000,0.000000,0.000000,1.766493372,-1.337957469,-1.125109975,0.253961001
0.107000,0.000000,0.000000,1.685297258,-1.240374817,-1.112400899,0.253498324
0.108000,0.000000,0.000000,1.615872891,-1.155054764,-1.101288894,0.253093788
0.109000,0.000000,0.000000,1.779231775,-1.268951904,-1.217236970,0.271589644
0.110000,0.000000,0.000000,1.966659096,-1.368536307,-1.381446435,0.294044427
0.111000,0.000000,0.000000,1.970308709,-1.343239692,-1.407121217,0.312783344
0.112000,0.000000,0.000000,1.868100359,-1.244993257,-1.358973564,0.304928833
0.113000,0.000000,0.000000,1.825438398,-1.159092833,-1.379708177,0.291778163
0.114000,0.000000,0.000000,1.668155046,-0.958323269,-1.335005348,0.286563241
0.115000,0.000000,0.000000,1.572895276,-0.845615005,-1.295920043,0.282003645
0.116000,0.000000,0.000000,1.713606920,-0.590181138,-1.585171102,0.274531379
0.117000,0.000000,0.000000,1.663705464,-0.460903126,-1.577480894,0.258917381
0.118000,0.000000,0.000000,1.642971106,-0.599198080,-1.507925212,0.257831866
0.119000,0.000000,0.000000,1.664311494,-0.782946231,-1.447110156,0.250599576
0.120000,0.000000,0.000000,1.689373445,-0.817940202,-1.456769198,0.250559308
0.121000,0.000000,0.000000,1.779283394,-0.757520307,-1.590366460,0.250493316
0.122000,0.000000,0.000000,1.760549040,-0.732877541,-1.582023384,0.244183216
0.123000,0.000000,0.000000,1.778245360,-0.648499623,-1.637560583,0.244949251
0.124000,0.000000,0.000000,1.821025777,-0.637556800,-1.686118771,0.258185394
0.125000,0.000000,0.000000,1.904923471,-0.753652799,-1.728574958,0.269758234
0.126000,0.000000,0.000000,1.996714112,-0.692583538,-1.853088336,0.270663820
0.127000,0.000000,0.000000,1.859735317,-0.505983465,-1.769291515,0.268707497
0.128000,0.000000,0.000000,1.952189558,-0.701445310,-1.801295906,0.272674906
0.129000,0.000000,0.000000,2.300793007,-0.794127868,-2.144216925,0.255623091
0.130000,0.000000,0.000000,2.300793007,-0.794127868,-2.144216925,0.255623091
0.131000,0.000000,0.000000,2.561196159,-0.982748365,-2.351431514,0.254364396
0.132000,0.000000,0.000000,2.501431923,-0.929802607,-2.310282036,0.235001471
0.133000,0.000000,0.000000,2.613707861,-1.009173914,-2.399967260,0.230638133
0.134000,0.000000,0.000000,2.422033821,-1.013583927,-2.185743675,0.247830666
0.135000,0.000000,0.000000,2.422033821,-1.013583927,-2.185743675,0.247830666
0.136000,0.000000,0.000000,2.240990069,-0.914978567,-2.029873150,0.253900985
0.137000,0.000000,0.000000,2.330202020,-0.996212718,-2.091963740,0.247162664
0.138000,0.000000,0.000000,2.414103796,-0.941574979,-2.209083650,0.247554291
0.139000,0.000000,0.000000,2.530720194,-1.079675000,-2.275356081,0.248196089
0.140000,0.000000,0.000000,2.530720194,-1.079675000,-2.275356081,0.248196089
0.141000,0.000000,0.000000,2.588294191,-1.075375149,-2.341810333,0.242403535
0.142000,0.000000,0.000000,2.640805777,-1.010789565,-2.427533594,0.243393212
0.143000,0.000000,0.000000,2.668323683,-0.891488192,-2.502484552,0.250541707
0.144000,0.000000,0.000000,3.077230688,-0.758808926,-2.970722585,0.261467095
0.145000,0.000000,0.000000,2.676535807,-0.720212262,-2.567129379,0.234488753
0.146000,0.000000,0.000000,2.523343644,-0.825921469,-2.373210801,0.230189845
0.147000,0.000000,0.000000,2.512412099,-0.729851306,-2.392156310,0.238997525
0.148000,0.000000,0.000000,2.509242646,-0.572411499,-2.431099898,0.241654750
0.149000,0.000000,0.000000,2.509242646,-0.572411499,-2.431099898,0.241654750
0.150000,0.000000,0.000000,2.541136656,-0.616862951,-2.452975183,0.244475671
0.151000,0.000000,0.000000,2.315496824,-0.258395613,-2.289098175,0.234065793
0.152000,0.000000,0.000000,2.317664222,-0.212000615,-2.297379499,0.220614199
0.153000,0.000000,0.000000,2.344612217,-0.193078022,-2.325854250,0.224342004
0.154000,0.000000,0.000000,2.243652999,-0.176533312,-2.225087052,0.227601360
0.155000,0.000000,0.000000,2.161785769,-0.224899525,-2.136982634,0.236734318
0.156000,0.000000,0.000000,2.245307429,-0.455683419,-2.185613450,0.238436409
0.157000,0.000000,0.000000,2.004410876,-0.582564711,-1.904109891,0.229448995
0.158000,0.000000,0.000000,1.977395422,-0.642739366,-1.856340652,0.225783402
0.159000,0.000000,0.000000,2.004775459,-0.821015957,-1.814574273,0.228861626
0.160000,0.000000,0.000000,2.040637577,-0.851225945,-1.840888266,0.225269844
0.161000,0.000000,0.000000,1.882274973,-0.689144075,-1.738231838,0.215846233
0.162000,0.000000,0.000000,1.657243984,-0.486356119,-1.569998458,0.212179619
0.163000,0.000000,0.000000,1.477429560,-0.495788850,-1.375719341,0.210684160
0.164000,0.000000,0.000000,1.302019379,-0.441204375,-1.205854058,0.215659811
0.165000,0.000000,0.000000,1.391569912,-0.581974747,-1.245830236,0.213727017
0.166000,0.000000,0.000000,1.587499537,-0.705055393,-1.406446564,0.212037106
0.167000,0.000000,0.000000,1.830388554,-0.961696155,-1.544000938,0.203774062
0.168000,0.000000,0.000000,1.609964163,-0.848564042,-1.352988766,0.203334876
0.169000,0.000000,0.000000,1.503610390,-0.812480382,-1.248811744,0.202950880
0.170000,0.000000,0.000000,1.533860667,-0.906594836,-1.220557846,0.202615138
0.171000,0.000000,0.000000,1.488673429,-0.863218811,-1.195854438,0.202321587
0.172000,0.000000,0.000000,1.505586244,-0.862861709,-1.218202339,0.195557330
0.173000,0.000000,0.000000,1.429009401,-0.762149499,-1.193794933,0.189867503
0.174000,0.000000,0.000000,1.529958289,-0.674093158,-1.360950210,0.184892682
0.175000,0.000000,0.000000,1.654683929,-0.785597863,-1.444268283,0.186826200
0.176000,0.000000,0.000000,1.654683929,-0.785597863,-1.444268283,0.186826200
0.177000,0.000000,0.000000,1.395491070,-0.593491945,-1.249962055,0.180990325
0.178000,0.000000,0.000000,1.344605859,-0.526629738,-1.221563605,0.195980599
0.179000,0.000000,0.000000,1.438512507,-0.531001536,-1.322397516,0.196520768
0.180000,0.000000,0.000000,1.539901977,-0.723319517,-1.347728410,0.178143502
0.181000,0.000000,0.000000,1.505802053,-0.828638255,-1.244212424,0.180925147
0.182000,0.000000,0.000000,1.536253036,-0.938402776,-1.200234107,0.197260510
0.183000,0.000000,0.000000,1.489441056,-0.891029648,-1.178084655,0.191356656
0.184000,0.000000,0.000000,1.448044679,-0.849609603,-1.158718585,0.179911517
0.185000,0.000000,0.000000,1.401859731,-0.876226408,-1.078954275,0.182470987
0.186000,0.000000,0.000000,1.188489097,-0.836666593,-0.820717884,0.197275195
0.187000,0.000000,0.000000,0.979083116,-0.897499665,-0.334688169,0.202686779
0.188000,0.000000,0.000000,1.028292025,-0.980930280,-0.232810868,0.202384225
0.189000,0.000000,0.000000,0.929995907,-0.865381135,-0.269399553,0.208402876
0.190000,0.000000,0.000000,0.952391508,-0.827184178,-0.427054074,0.201098831
0.191000,0.000000,0.000000,0.945411979,-0.730955338,-0.564897143,0.200995824
0.192000,0.000000,0.000000,1.141459956,-0.942350927,-0.610194524,0.206320634
0.193000,0.000000,0.000000,1.309338031,-1.145809072,-0.599359780,0.205561437
0.194000,0.000000,0.000000,1.381867571,-1.260868060,-0.527054717,0.204897642
0.195000,0.000000,0.000000,1.220369608,-1.110140896,-0.463835776,0.204317263
0.196000,0.000000,0.000000,1.058699994,-0.978354667,-0.345729308,0.210093002
0.197000,0.000000,0.000000,1.643306167,-1.476887181,-0.686080343,0.220347852
0.198000,0.000000,0.000000,1.817565656,-1.550341666,-0.917036918,0.242958683
0.199000,0.000000,0.000000,1.844257038,-1.488901883,-1.056138780,0.262728154
0.200000,0.000000,0.000000,1.747918538,-1.372350997,-1.052096881,0.254880578
0.201000,0.000000,0.000000,1.752502579,-1.333278181,-1.111394755,0.241735973
0.202000,0.000000,0.000000,2.019984288,-1.449845515,-1.389172001,0.220194590
0.203000,0.000000,0.000000,1.843829953,-1.232693459,-1.350195281,0.239057386
0.204000,0.000000,0.000000,1.709542994,-1.211170526,-1.183537446,0.234184367
0.205000,0.000000,0.000000,1.726036571,-1.255184098,-1.163486159,0.223640524
0.206000,0.000000,0.000000,1.513528460,-1.154609359,-0.957921911,0.200078086
0.207000,0.000000,0.000000,1.513528460,-1.154609359,-0.957921911,0.200078086
0.208000,0.000000,0.000000,1.648135650,-1.258323472,-1.044207182,0.206408625
0.209000,0.000000,0.000000,1.738591110,-1.422075336,-0.978832799,0.205638370
0.210000,0.000000,0.000000,1.797115986,-1.565249534,-0.858841750,0.204964908
0.211000,0.000000,0.000000,1.837449597,-1.619283570,-0.842800264,0.209354856
0.212000,0.000000,0.000000,1.837449597,-1.619283570,-0.842800264,0.209354856
0.213000,0.000000,0.000000,1.890438195,-1.723422496,-0.751913907,0.195440393
0.214000,0.000000,0.000000,1.918318269,-1.765896440,-0.723270180,0.196048447
0.215000,0.000000,0.000000,1.714366288,-1.551705538,-0.698225929,0.209146461
0.216000,0.000000,0.000000,1.466387867,-1.326353142,-0.594351553,0.194491514
0.217000,0.000000,0.000000,1.466387867,-1.326353142,-0.594351553,0.194491514
0.218000,0.000000,0.000000,1.416161355,-1.216911211,-0.695543212,0.202137892
0.219000,0.000000,0.000000,1.332335637,-1.197371534,-0.548319529,0.201904313
0.220000,0.000000,0.000000,1.372347198,-1.243119139,-0.545260226,0.201700087
0.221000,0.000000,0.000000,1.205383688,-1.090449963,-0.477414786,0.189588598
0.222000,0.000000,0.000000,1.205383688,-1.090449963,-0.477414786,0.189588598
0.223000,0.000000,0.000000,1.578544746,-1.444811971,-0.606149269,0.192106604
0.224000,0.000000,0.000000,1.624428702,-1.522297146,-0.532991013,0.193133594
0.225000,0.000000,0.000000,1.686430067,-1.590045247,-0.531857948,0.181465158
0.226000,0.000000,0.000000,1.853369332,-1.748111338,-0.584937251,0.192179712
0.227000,0.000000,0.000000,1.799463878,-1.696242975,-0.570578295,0.187804232
0.228000,0.000000,0.000000,1.584378365,-1.490804986,-0.501890020,0.189371874
0.229000,0.000000,0.000000,1.362184670,-1.311183096,-0.316169661,0.190742520
0.230000,0.000000,0.000000,1.177297164,-1.079650552,-0.427947014,0.192988736
0.231000,0.000000,0.000000,1.121642024,-1.014527705,-0.440014167,0.187621689
0.232000,0.000000,0.000000,1.102884010,-0.957588437,-0.513396770,0.189212270
0.233000,0.000000,0.000000,1.092708253,-0.907804368,-0.577557843,0.190602973
0.234000,0.000000,0.000000,1.189926468,-0.989940055,-0.633656198,0.185535729
0.235000,0.000000,0.000000,1.301855823,-1.195271578,-0.482158468,0.183514715
0.236000,0.000000,0.000000,1.278024856,-1.241283071,-0.236085797,0.191904579
0.237000,0.000000,0.000000,1.323347544,-1.281512589,-0.272262942,0.186673771
0.238000,0.000000,0.000000,1.379724626,-1.316686716,-0.366725786,0.188383471
0.239000,0.000000,0.000000,1.474548794,-1.410272586,-0.386486225,0.189878324
0.240000,0.000000,0.000000,1.640990593,-1.618577302,-0.183333594,0.198611274
0.241000,0.000000,0.000000,1.814322959,-1.799890188,-0.100476070,0.205104048
0.242000,0.000000,0.000000,2.033599967,-2.021250478,-0.090862583,0.204497731
0.243000,0.000000,0.000000,2.047144766,-2.026298254,-0.208120868,0.203967606
0.244000,0.000000,0.000000,2.063779506,-2.030711708,-0.310644042,0.197220914
0.245000,0.000000,0.000000,2.007966459,-1.975112624,-0.313850538,0.179881246
0.246000,0.000000,0.000000,2.033560466,-1.985958254,-0.403087330,0.169878150
0.247000,0.000000,0.000000,1.891834661,-1.869777275,-0.229782884,0.173698450
0.248000,0.000000,0.000000,1.914220005,-1.893859735,-0.203920223,0.189605047
0.249000,0.000000,0.000000,1.934216326,-1.914915904,-0.181307560,0.203512763
0.250000,0.000000,0.000000,1.738420767,-1.721782398,0.154117976,0.183901570
0.251000,0.000000,0.000000,1.445905614,-1.393538917,0.339811171,0.182265459
0.252000,0.000000,0.000000,1.517713167,-1.477467255,0.294096532,0.184529124
0.253000,0.000000,0.000000,1.667539250,-1.613680699,0.379790270,0.180225143
0.254000,0.000000,0.000000,1.450280680,-1.412875721,0.284689143,0.161394975
0.255000,0.000000,0.000000,1.364392935,-1.305878565,0.371565049,0.134865376
0.256000,0.000000,0.000000,1.337135381,-1.275158920,0.384691953,0.117952770
0.257000,0.000000,0.000000,1.358911333,-1.311131474,0.333337428,0.128298205
0.258000,0.000000,0.000000,1.430018594,-1.405415436,0.225604450,0.137343595
0.259000,0.000000,0.000000,1.292536031,-1.253664434,0.284587665,0.134107195
0.260000,0.000000,0.000000,1.214464659,-1.166674358,0.308644469,0.136139420
0.261000,0.000000,0.000000,1.232188792,-1.216279484,0.141182647,0.137916269
0.262000,0.000000,0.000000,1.142543884,-1.133987339,-0.005235302,0.139469832
0.263000,0.000000,0.000000,1.265471913,-1.250531889,-0.133253828,0.140828168
0.264000,0.000000,0.000000,1.507825621,-1.496461297,-0.099618893,0.155620581
0.265000,0.000000,0.000000,1.515263535,-1.504624174,-0.090113122,0.154949355
0.266000,0.000000,0.000000,1.461029698,-1.448929420,0.106693678,0.154362477
0.267000,0.000000,0.000000,1.375499068,-1.337401622,0.278769006,0.160132534
0.268000,0.000000,0.000000,1.335825033,-1.302720674,0.240725152,0.171460690
0.269000,0.000000,0.000000,1.355976328,-1.308717380,0.296146896,0.195518891
0.270000,0.000000,0.000000,1.588809567,-1.528968412,0.381582978,0.202400265
0.271000,0.000000,0.000000,1.751255310,-1.658710030,0.519114698,0.214700086
0.272000,0.000000,0.000000,1.738629807,-1.646484129,0.513699966,0.219171081
0.273000,0.000000,0.000000,1.726809463,-1.635794581,0.508965669,0.216797049
0.274000,0.000000,0.000000,1.994802725,-1.971580614,0.210734888,0.218400101
0.275000,0.000000,0.000000,1.998125000,-1.982870089,0.118408600,0.216122952
0.276000,0.000000,0.000000,2.182971425,-2.166822179,0.174163062,0.199782665
0.277000,0.000000,0.000000,1.930746270,-1.898564298,0.292303064,0.194405983
0.278000,0.000000,0.000000,1.930746270,-1.898564298,0.292303064,0.194405983
0.279000,0.000000,0.000000,1.817356104,-1.764218353,0.398408204,0.177729334
0.280000,0.000000,0.000000,1.830736350,-1.801565739,0.282498191,0.161713469
0.281000,0.000000,0.000000,1.865561046,-1.834219913,0.306817567,0.147710217
0.282000,0.000000,0.000000,1.596430299,-1.589365684,0.048304267,0.142032104
0.283000,0.000000,0.000000,1.596430299,-1.589365684,0.048304267,0.142032104
0.284000,0.000000,0.000000,1.482919183,-1.472910989,0.102007579,0.138480959
0.285000,0.000000,0.000000,1.366132121,-1.358369578,-0.039487485,0.139963561
0.286000,0.000000,0.000000,1.277312031,-1.258221866,-0.163201756,0.147543039
0.287000,0.000000,0.000000,1.267186764,-1.258908278,0.050191188,0.135621117
0.288000,0.000000,0.000000,1.267186764,-1.258908278,0.050191188,0.135621117
0.289000,0.000000,0.000000,1.430310748,-1.400888089,0.252467204,0.139863176
0.290000,0.000000,0.000000,1.444558678,-1.421061049,0.217728532,0.141172083
0.291000,0.000000,0.000000,1.444558678,-1.421061049,0.217728532,0.141172083
0.292000,0.000000,0.000000,1.396616557,-1.372530906,-0.200925395,0.162251981
0.293000,0.000000,0.000000,1.396616557,-1.372530906,-0.200925395,0.162251981
0.294000,0.000000,0.000000,1.367488970,-1.346293419,-0.167142733,0.171998314
0.295000,0.000000,0.000000,1.410745331,-1.373326947,-0.274815372,0.169269001
0.296000,0.000000,0.000000,1.455205348,-1.396963343,-0.368957468,0.173165849
0.297000,0.000000,0.000000,1.644662790,-1.553466696,-0.515341875,0.161492016
0.298000,0.000000,0.000000,1.644662790,-1.553466696,-0.515341875,0.161492016
0.299000,0.000000,0.000000,1.802738008,-1.720148354,-0.517375139,0.152567792
0.300000,0.000000,0.000000,1.690638369,-1.637370032,-0.392540716,0.152280191
0.301000,0.000000,0.000000,1.649720271,-1.627825795,-0.220561597,0.152028730
0.302000,0.000000,0.000000,1.384842154,-1.376648651,0.053382143,0.140629403
0.303000,0.000000,0.000000,1.384842154,-1.376648651,0.053382143,0.140629403
0.304000,0.000000,0.000000,1.334400204,-1.310296484,0.215761772,0.131125459
0.305000,0.000000,0.000000,1.104771615,-1.090526109,0.122803787,0.127249195
0.306000,0.000000,0.000000,0.983467685,-0.961204746,0.167190953,0.123860037
0.307000,0.000000,0.000000,1.066575323,-1.055536447,0.114268946,0.101825033
0.308000,0.000000,0.000000,1.066575323,-1.055536447,0.114268946,0.101825033
0.309000,0.000000,0.000000,1.252190453,-1.237521971,0.144539515,0.125014522
0.310000,0.000000,0.000000,1.236903360,-1.215392270,0.186195289,0.134472552
0.311000,0.000000,0.000000,1.145508368,-1.133211616,0.096952738,0.136458865
0.312000,0.000000,0.000000,1.018946673,-1.006429623,0.076365729,0.139714036
0.313000,0.000000,0.000000,1.018946673,-1.006429623,0.076365729,0.139714036
0.314000,0.000000,0.000000,1.497078496,-1.490453789,0.052732019,0.130425694
0.315000,0.000000,0.000000,1.506458844,-1.499371591,-0.082570896,0.120354180
0.316000,0.000000,0.000000,1.506458844,-1.499371591,-0.082570896,0.120354180
0.317000,0.000000,0.000000,1.622126007,-1.604481236,-0.206246064,0.119980451
0.318000,0.000000,0.000000,1.622126007,-1.604481236,-0.206246064,0.119980451
0.319000,0.000000,0.000000,1.278801336,-1.241034554,-0.281082533,0.127116882
0.320000,0.000000,0.000000,1.542530725,-1.532622714,-0.123109662,0.123744351
0.321000,0.000000,0.000000,1.667933095,-1.661905119,-0.047820100,0.133361995
0.322000,0.000000,0.000000,1.717098060,-1.701068964,0.185436791,0.142840207
0.323000,0.000000,0.000000,1.717098060,-1.701068964,0.185436791,0.142840207
0.324000,0.000000,0.000000,2.034220439,-2.029376210,0.018344892,0.139098725
0.325000,0.000000,0.000000,2.041361212,-2.033402877,-0.112636810,0.140503696
0.326000,0.000000,0.000000,2.106730033,-2.099755391,-0.038663306,0.166864855
0.327000,0.000000,0.000000,1.910814054,-1.902230325,0.090460175,0.156675134
0.328000,0.000000,0.000000,1.910814054,-1.902230325,0.090460175,0.156675134
0.329000,0.000000,0.000000,1.988475311,-1.947620774,0.369770297,0.155168645
0.330000,0.000000,0.000000,1.984768673,-1.961921132,0.257459030,0.154554210
0.331000,0.000000,0.000000,1.861479442,-1.848760747,0.159261213,0.147733803
0.332000,0.000000,0.000000,1.971988862,-1.953785696,0.233870651,0.129483763
0.333000,0.000000,0.000000,1.971988862,-1.953785696,0.233870651,0.129483763
0.334000,0.000000,0.000000,1.593756159,-1.563001393,0.290906877,0.111617786
0.335000,0.000000,0.000000,1.525335886,-1.499970741,0.251337733,0.116476114
0.336000,0.000000,0.000000,1.333066225,-1.319197049,0.153909141,0.114440741
0.337000,0.000000,0.000000,1.221243174,-1.203544952,0.174843016,0.111105171
0.338000,0.000000,0.000000,1.221243174,-1.203544952,0.174843016,0.111105171
0.339000,0.000000,0.000000,1.488283143,-1.460541477,0.253678061,0.132108853
0.340000,0.000000,0.000000,1.474154028,-1.410386318,0.407282787,0.134392198
