time,Vin,Pw,Force
0.116000,0.000000,0.000000,0.342870636
0.117000,0.000000,0.000000,0.337200100
0.118000,0.000000,0.000000,0.327907223
0.119000,0.000000,0.000000,0.342966601
0.120000,0.000000,0.000000,0.343567190
0.121000,0.000000,0.000000,0.356658678
0.122000,0.000000,0.000000,0.361821856
0.123000,0.000000,0.000000,0.328669681
0.124000,0.000000,0.000000,0.312217319
0.125000,0.000000,0.000000,0.310398792
0.126000,0.000000,0.000000,0.308808788
0.127000,0.000000,0.000000,0.301135404
0.128000,0.000000,0.000000,0.300337064
0.129000,0.000000,0.000000,0.312577824
0.130000,0.000000,0.000000,0.316997180
0.131000,0.000000,0.000000,0.327144369
0.132000,0.000000,0.000000,0.344963113
0.133000,0.000000,0.000000,0.339029629
0.134000,0.000000,0.000000,0.330095401
0.135000,0.000000,0.000000,0.326030248
0.136000,0.000000,0.000000,0.316192752
0.137000,0.000000,0.000000,0.313874657
0.138000,0.000000,0.000000,0.318131048
0.139000,0.000000,0.000000,0.318823238
0.140000,0.000000,0.000000,0.316174587
0.141000,0.000000,0.000000,0.313858775
0.142000,0.000000,0.000000,0.324400347
0.143000,0.000000,0.000000,0.339900412
0.144000,0.000000,0.000000,0.347241934
0.145000,0.000000,0.000000,0.341022084
0.146000,0.000000,0.000000,0.335583843
0.147000,0.000000,0.000000,0.324545807
0.148000,0.000000,0.000000,0.340027593
0.149000,0.000000,0.000000,0.370892764
0.150000,0.000000,0.000000,0.374267233
0.151000,0.000000,0.000000,0.358368099
0.152000,0.000000,0.000000,0.344466909
0.153000,0.000000,0.000000,0.344878964
0.154000,0.000000,0.000000,0.349468721
0.155000,0.000000,0.000000,0.342969045
0.156000,0.000000,0.000000,0.331002957
0.157000,0.000000,0.000000,0.315171615
0.158000,0.000000,0.000000,0.319265025
0.159000,0.000000,0.000000,0.322844043
0.160000,0.000000,0.000000,0.341275708
0.161000,0.000000,0.000000,0.360938338
0.162000,0.000000,0.000000,0.378130088
0.163000,0.000000,0.000000,0.380595089
0.164000,0.000000,0.000000,0.389033514
0.165000,0.000000,0.000000,0.361248815
0.166000,0.000000,0.000000,0.372118364
0.167000,0.000000,0.000000,0.375338821
0.168000,0.000000,0.000000,0.371871397
0.169000,0.000000,0.000000,0.368839703
0.170000,0.000000,0.000000,0.376437733
0.171000,0.000000,0.000000,0.366549030
0.172000,0.000000,0.000000,0.351619794
0.173000,0.000000,0.000000,0.351132991
0.174000,0.000000,0.000000,0.356990547
0.175000,0.000000,0.000000,0.390143516
0.176000,0.000000,0.000000,0.391098865
0.177000,0.000000,0.000000,0.385650976
0.178000,0.000000,0.000000,0.393454060
0.179000,0.000000,0.000000,0.393993393
0.180000,0.000000,0.000000,0.389383637
0.181000,0.000000,0.000000,0.392156589
0.182000,0.000000,0.000000,0.392858968
0.183000,0.000000,0.000000,0.399756268
0.184000,0.000000,0.000000,0.405786828
0.185000,0.000000,0.000000,0.417342751
0.186000,0.000000,0.000000,0.418220613
0.187000,0.000000,0.000000,0.409364505
0.188000,0.000000,0.000000,0.407904473
0.189000,0.000000,0.000000,0.412911100
0.190000,0.000000,0.000000,0.417288575
0.191000,0.000000,0.000000,0.430745568
0.192000,0.000000,0.000000,0.445448269
0.193000,0.000000,0.000000,0.458303373
0.194000,0.000000,0.000000,0.456976687
0.195000,0.000000,0.000000,0.462099903
0.196000,0.000000,0.000000,0.451646274
0.197000,0.000000,0.000000,0.451646274
0.198000,0.000000,0.000000,0.451646274
0.199000,0.000000,0.000000,0.451646274
0.200000,0.000000,0.000000,0.474989455
0.201000,0.000000,0.000000,0.481138996
0.202000,0.000000,0.000000,0.490326678
0.203000,0.000000,0.000000,0.514838218
0.204000,0.000000,0.000000,0.518973525
0.205000,0.000000,0.000000,0.522589173
0.206000,0.000000,0.000000,0.534008116
0.207000,0.000000,0.000000,0.523168091
0.208000,0.000000,0.000000,0.513690265
0.209000,0.000000,0.000000,0.505403457
0.210000,0.000000,0.000000,0.498157999
0.211000,0.000000,0.000000,0.504344130
0.212000,0.000000,0.000000,0.503514977
0.213000,0.000000,0.000000,0.483940463
0.214000,0.000000,0.000000,0.479392125
0.215000,0.000000,0.000000,0.475415349
0.216000,0.000000,0.000000,0.461825452
0.217000,0.000000,0.000000,0.447489798
0.218000,0.000000,0.000000,0.447521986
0.219000,0.000000,0.000000,0.447550129
0.220000,0.000000,0.000000,0.453857921
0.221000,0.000000,0.000000,0.452418330
0.222000,0.000000,0.000000,0.445547995
0.223000,0.000000,0.000000,0.452107382
0.224000,0.000000,0.000000,0.452107382
0.225000,0.000000,0.000000,0.446376057
0.226000,0.000000,0.000000,0.440415529
0.227000,0.000000,0.000000,0.453903066
0.228000,0.000000,0.000000,0.465695710
0.229000,0.000000,0.000000,0.457156890
0.230000,0.000000,0.000000,0.443407905
0.231000,0.000000,0.000000,0.449923286
0.232000,0.000000,0.000000,0.449649673
0.233000,0.000000,0.000000,0.461976813
0.234000,0.000000,0.000000,0.479038065
0.235000,0.000000,0.000000,0.500238522
0.236000,0.000000,0.000000,0.522415466
0.237000,0.000000,0.000000,0.531881773
0.238000,0.000000,0.000000,0.546441693
0.239000,0.000000,0.000000,0.559171961
0.240000,0.000000,0.000000,0.576585681
0.241000,0.000000,0.000000,0.569792883
0.242000,0.000000,0.000000,0.560739197
0.243000,0.000000,0.000000,0.552823231
0.244000,0.000000,0.000000,0.545902015
0.245000,0.000000,0.000000,0.546133729
0.246000,0.000000,0.000000,0.545723895
0.247000,0.000000,0.000000,0.533411622
0.248000,0.000000,0.000000,0.522646555
0.249000,0.000000,0.000000,0.528558366
0.250000,0.000000,0.000000,0.530969548
0.251000,0.000000,0.000000,0.533077731
0.252000,0.000000,0.000000,0.528876879
0.253000,0.000000,0.000000,0.524964850
0.254000,0.000000,0.000000,0.534110791
0.255000,0.000000,0.000000,0.542107420
0.256000,0.000000,0.000000,0.543435495
0.257000,0.000000,0.000000,0.537693977
0.258000,0.000000,0.000000,0.526390773
0.259000,0.000000,0.000000,0.535357528
0.260000,0.000000,0.000000,0.549480673
0.261000,0.000000,0.000000,0.560848883
0.262000,0.000000,0.000000,0.559202319
0.263000,0.000000,0.000000,0.557762668
0.264000,0.000000,0.000000,0.556503929
0.265000,0.000000,0.000000,0.555403368
0.266000,0.000000,0.000000,0.548106151
0.267000,0.000000,0.000000,0.548060886
0.268000,0.000000,0.000000,0.554304494
0.269000,0.000000,0.000000,0.553480322
0.270000,0.000000,0.000000,0.540193348
0.271000,0.000000,0.000000,0.528576064
0.272000,0.000000,0.000000,0.538584878
0.273000,0.000000,0.000000,0.534459454
0.274000,0.000000,0.000000,0.542412268
0.275000,0.000000,0.000000,0.543082517
0.276000,0.000000,0.000000,0.543668541
0.277000,0.000000,0.000000,0.544180922
0.278000,0.000000,0.000000,0.538737427
0.279000,0.000000,0.000000,0.527303100
0.280000,0.000000,0.000000,0.504739282
0.281000,0.000000,0.000000,0.497577288
0.282000,0.000000,0.000000,0.497598481
0.283000,0.000000,0.000000,0.509410016
0.284000,0.000000,0.000000,0.526793821
0.285000,0.000000,0.000000,0.535709927
0.286000,0.000000,0.000000,0.537222417
0.287000,0.000000,0.000000,0.544828028
0.288000,0.000000,0.000000,0.551008919
0.289000,0.000000,0.000000,0.556882066
0.290000,0.000000,0.000000,0.568300358
0.291000,0.000000,0.000000,0.559434228
0.292000,0.000000,0.000000,0.539115879
0.293000,0.000000,0.000000,0.530161336
0.294000,0.000000,0.000000,0.526087897
0.295000,0.000000,0.000000,0.522526342
0.296000,0.000000,0.000000,0.506845974
0.297000,0.000000,0.000000,0.493136060
0.298000,0.000000,0.000000,0.500505039
0.299000,0.000000,0.000000,0.487591950
0.300000,0.000000,0.000000,0.466429976
0.301000,0.000000,0.000000,0.470365256
0.302000,0.000000,0.000000,0.458754407
0.303000,0.000000,0.000000,0.457371043
0.304000,0.000000,0.000000,0.468727887
0.305000,0.000000,0.000000,0.466091218
0.306000,0.000000,0.000000,0.476352253
0.307000,0.000000,0.000000,0.516721645
0.308000,0.000000,0.000000,0.514337088
0.309000,0.000000,0.000000,0.512252183
0.310000,0.000000,0.000000,0.504146089
0.311000,0.000000,0.000000,0.495740606
0.312000,0.000000,0.000000,0.495992604
0.313000,0.000000,0.000000,0.496212935
0.314000,0.000000,0.000000,0.496405578
0.315000,0.000000,0.000000,0.496574013
0.316000,0.000000,0.000000,0.478790057
0.317000,0.000000,0.000000,0.468605753
0.318000,0.000000,0.000000,0.465984432
0.319000,0.000000,0.000000,0.469975701
0.320000,0.000000,0.000000,0.473465412
0.321000,0.000000,0.000000,0.478394784
0.322000,0.000000,0.000000,0.507216769
0.323000,0.000000,0.000000,0.504986047
0.324000,0.000000,0.000000,0.504076229
0.325000,0.000000,0.000000,0.496997556
0.326000,0.000000,0.000000,0.497091601
0.327000,0.000000,0.000000,0.490890643
0.328000,0.000000,0.000000,0.457964474
0.329000,0.000000,0.000000,0.444114005
0.330000,0.000000,0.000000,0.444570408
0.331000,0.000000,0.000000,0.444969457
0.332000,0.000000,0.000000,0.439035175
0.333000,0.000000,0.000000,0.419849990
0.334000,0.000000,0.000000,0.426420492
0.335000,0.000000,0.000000,0.416533956
0.336000,0.000000,0.000000,0.414172985
0.337000,0.000000,0.000000,0.405825516
0.338000,0.000000,0.000000,0.404810207
0.339000,0.000000,0.000000,0.403146318
0.340000,0.000000,0.000000,0.415034057
0.341000,0.000000,0.000000,0.412861568
0.342000,0.000000,0.000000,0.404678897
0.343000,0.000000,0.000000,0.397524491
0.344000,0.000000,0.000000,0.436929588
0.345000,0.000000,0.000000,0.432005626
0.346000,0.000000,0.000000,0.415134056
0.347000,0.000000,0.000000,0.419232187
0.348000,0.000000,0.000000,0.429098516
0.349000,0.000000,0.000000,0.421713855
0.350000,0.000000,0.000000,0.431268329
0.351000,0.000000,0.000000,0.433338966
0.352000,0.000000,0.000000,0.428866215
0.353000,0.000000,0.000000,0.424955526
0.354000,0.000000,0.000000,0.444980011
0.355000,0.000000,0.000000,0.445631487
0.356000,0.000000,0.000000,0.445897197
0.357000,0.000000,0.000000,0.452412703
0.358000,0.000000,0.000000,0.439259890
0.359000,0.000000,0.000000,0.440326278
0.360000,0.000000,0.000000,0.418520272
0.361000,0.000000,0.000000,0.403343322
0.362000,0.000000,0.000000,0.402639934
0.363000,0.000000,0.000000,0.395741752
0.364000,0.000000,0.000000,0.389710420
0.365000,0.000000,0.000000,0.367453450
0.366000,0.000000,0.000000,0.364976932
0.367000,0.000000,0.000000,0.381336799
0.368000,0.000000,0.000000,0.370832462
0.369000,0.000000,0.000000,0.367931324
0.370000,0.000000,0.000000,0.371677939
0.371000,0.000000,0.000000,0.360547474
0.372000,0.000000,0.000000,0.358938786
0.373000,0.000000,0.000000,0.351249067
0.374000,0.000000,0.000000,0.350808851
0.375000,0.000000,0.000000,0.362990325
0.376000,0.000000,0.000000,0.390026081
0.377000,0.000000,0.000000,0.397279373
0.378000,0.000000,0.000000,0.391054818
0.379000,0.000000,0.000000,0.391895650
0.380000,0.000000,0.000000,0.386347634
0.381000,0.000000,0.000000,0.412585951
0.382000,0.000000,0.000000,0.429570656
0.383000,0.000000,0.000000,0.438137815
0.384000,0.000000,0.000000,0.433062023
0.385000,0.000000,0.000000,0.434907258
0.386000,0.000000,0.000000,0.431648046
0.387000,0.000000,0.000000,0.433670967
0.388000,0.000000,0.000000,0.448006051
0.389000,0.000000,0.000000,0.447973365
0.390000,0.000000,0.000000,0.443884251
0.391000,0.000000,0.000000,0.444369525
0.392000,0.000000,0.000000,0.468718397
0.393000,0.000000,0.000000,0.472366106
0.394000,0.000000,0.000000,0.469272245
0.395000,0.000000,0.000000,0.466567170
0.396000,0.000000,0.000000,0.470485210
0.397000,0.000000,0.000000,0.476116526
0.398000,0.000000,0.000000,0.459985003
0.399000,0.000000,0.000000,0.471013368
0.400000,0.000000,0.000000,0.480655867
0.401000,0.000000,0.000000,0.482803469
0.402000,0.000000,0.000000,0.468262973
0.403000,0.000000,0.000000,0.459401541
0.404000,0.000000,0.000000,0.451653670
0.405000,0.000000,0.000000,0.444879425
0.406000,0.000000,0.000000,0.451522828
0.407000,0.000000,0.000000,0.456126852
0.408000,0.000000,0.000000,0.461356861
0.409000,0.000000,0.000000,0.465929648
0.410000,0.000000,0.000000,0.457361430
0.411000,0.000000,0.000000,0.456153112
0.412000,0.000000,0.000000,0.447889735
0.413000,0.000000,0.000000,0.454154851
0.414000,0.000000,0.000000,0.453349484
0.415000,0.000000,0.000000,0.453349484
0.416000,0.000000,0.000000,0.434759228
0.417000,0.000000,0.000000,0.443311684
0.418000,0.000000,0.000000,0.450152095
0.419000,0.000000,0.000000,0.443566543
0.420000,0.000000,0.000000,0.431525371
0.421000,0.000000,0.000000,0.439846894
0.422000,0.000000,0.000000,0.405587429
0.423000,0.000000,0.000000,0.398318853
0.424000,0.000000,0.000000,0.398246859
0.425000,0.000000,0.000000,0.391900727
0.426000,0.000000,0.000000,0.398918443
0.427000,0.000000,0.000000,0.415912696
0.428000,0.000000,0.000000,0.413629794
0.429000,0.000000,0.000000,0.424200141
0.430000,0.000000,0.000000,0.433442179
0.431000,0.000000,0.000000,0.441522828
0.432000,0.000000,0.000000,0.453186261
0.433000,0.000000,0.000000,0.427369869
0.434000,0.000000,0.000000,0.423647217
0.435000,0.000000,0.000000,0.426675552
0.436000,0.000000,0.000000,0.429323335
0.437000,0.000000,0.000000,0.432872955
0.438000,0.000000,0.000000,0.428458764
0.439000,0.000000,0.000000,0.437165648
0.440000,0.000000,0.000000,0.437165648
0.441000,0.000000,0.000000,0.456928107
0.442000,0.000000,0.000000,0.466542179
0.443000,0.000000,0.000000,0.464180174
0.444000,0.000000,0.000000,0.462114987
0.445000,0.000000,0.000000,0.472875690
0.446000,0.000000,0.000000,0.494850534
0.447000,0.000000,0.000000,0.501026124
0.448000,0.000000,0.000000,0.481764368
0.449000,0.000000,0.000000,0.471206301
0.450000,0.000000,0.000000,0.468258186
0.451000,0.000000,0.000000,0.459397356
0.452000,0.000000,0.000000,0.486489817
0.453000,0.000000,0.000000,0.506753860
0.454000,0.000000,0.000000,0.518188262
0.455000,0.000000,0.000000,0.509336219
0.456000,0.000000,0.000000,0.501596556
0.457000,0.000000,0.000000,0.513255968
0.458000,0.000000,0.000000,0.523873292
0.459000,0.000000,0.000000,0.514306847
0.460000,0.000000,0.000000,0.505942557
0.461000,0.000000,0.000000,0.517478910
0.462000,0.000000,0.000000,0.536384689
0.463000,0.000000,0.000000,0.550378757
0.464000,0.000000,0.000000,0.556331093
0.465000,0.000000,0.000000,0.556331093
0.466000,0.000000,0.000000,0.529965807
0.467000,0.000000,0.000000,0.540436855
0.468000,0.000000,0.000000,0.541355342
0.469000,0.000000,0.000000,0.542158409
0.470000,0.000000,0.000000,0.549143744
0.471000,0.000000,0.000000,0.561534462
0.472000,0.000000,0.000000,0.576346756
0.473000,0.000000,0.000000,0.585319042
0.474000,0.000000,0.000000,0.586880652
0.475000,0.000000,0.000000,0.581962839
0.476000,0.000000,0.000000,0.590229388
0.477000,0.000000,0.000000,0.597493424
0.478000,0.000000,0.000000,0.591241971
0.479000,0.000000,0.000000,0.585776099
0.480000,0.000000,0.000000,0.593563459
0.481000,0.000000,0.000000,0.606655416
0.482000,0.000000,0.000000,0.621827333
0.483000,0.000000,0.000000,0.618801176
0.484000,0.000000,0.000000,0.616155297
0.485000,0.000000,0.000000,0.607558724
0.486000,0.000000,0.000000,0.593759243
0.487000,0.000000,0.000000,0.601771008
0.488000,0.000000,0.000000,0.613831574
0.489000,0.000000,0.000000,0.605527008
0.490000,0.000000,0.000000,0.591917484
0.491000,0.000000,0.000000,0.570526260
0.492000,0.000000,0.000000,0.573946786
0.493000,0.000000,0.000000,0.592118716
0.494000,0.000000,0.000000,0.599109039
0.495000,0.000000,0.000000,0.605220932
0.496000,0.000000,0.000000,0.610564783
0.497000,0.000000,0.000000,0.590104364
0.498000,0.000000,0.000000,0.562857009
0.499000,0.000000,0.000000,0.560958096
0.500000,0.000000,0.000000,0.559297808
0.501000,0.000000,0.000000,0.551562972
0.502000,0.000000,0.000000,0.544800125
0.503000,0.000000,0.000000,0.540000354
0.504000,0.000000,0.000000,0.528407323
0.505000,0.000000,0.000000,0.518271114
0.506000,0.000000,0.000000,0.515691845
0.507000,0.000000,0.000000,0.519719882
0.508000,0.000000,0.000000,0.509050610
0.509000,0.000000,0.000000,0.507630023
0.510000,0.000000,0.000000,0.512671138
0.511000,0.000000,0.000000,0.510795583
0.512000,0.000000,0.000000,0.496589346
0.513000,0.000000,0.000000,0.490578581
0.514000,0.000000,0.000000,0.485196072
0.515000,0.000000,0.000000,0.470508071
0.516000,0.000000,0.000000,0.455081327
0.517000,0.000000,0.000000,0.441593164
0.518000,0.000000,0.000000,0.436083160
0.519000,0.000000,0.000000,0.438040597
0.520000,0.000000,0.000000,0.439260207
0.521000,0.000000,0.000000,0.446609741
0.522000,0.000000,0.000000,0.453035705
0.523000,0.000000,0.000000,0.458654159
0.524000,0.000000,0.000000,0.461578498
0.525000,0.000000,0.000000,0.472406618
0.526000,0.000000,0.000000,0.481874037
0.527000,0.000000,0.000000,0.471302189
0.528000,0.000000,0.000000,0.474625209
0.529000,0.000000,0.000000,0.467504604
0.530000,0.000000,0.000000,0.458738472
0.531000,0.000000,0.000000,0.469923480
0.532000,0.000000,0.000000,0.467136569
0.533000,0.000000,0.000000,0.470983056
0.534000,0.000000,0.000000,0.471003495
0.535000,0.000000,0.000000,0.468080865
0.536000,0.000000,0.000000,0.462501689
0.537000,0.000000,0.000000,0.466098932
0.538000,0.000000,0.000000,0.482642183
0.539000,0.000000,0.000000,0.497106548
0.540000,0.000000,0.000000,0.506925109
0.541000,0.000000,0.000000,0.499488436
0.542000,0.000000,0.000000,0.505552653
0.543000,0.000000,0.000000,0.510854818
0.544000,0.000000,0.000000,0.490496786
0.545000,0.000000,0.000000,0.491407742
0.546000,0.000000,0.000000,0.485921038
0.547000,0.000000,0.000000,0.493690184
0.548000,0.000000,0.000000,0.513049402
0.549000,0.000000,0.000000,0.503951268
0.550000,0.000000,0.000000,0.509454669
0.551000,0.000000,0.000000,0.507983307
0.552000,0.000000,0.000000,0.500413657
0.553000,0.000000,0.000000,0.493795236
0.554000,0.000000,0.000000,0.513575326
0.555000,0.000000,0.000000,0.517869332
0.556000,0.000000,0.000000,0.509057367
0.557000,0.000000,0.000000,0.513919117
0.558000,0.000000,0.000000,0.521886553
0.559000,0.000000,0.000000,0.518852954
0.560000,0.000000,0.000000,0.509917384
0.561000,0.000000,0.000000,0.502104690
0.562000,0.000000,0.000000,0.495273768
0.563000,0.000000,0.000000,0.495584431
0.564000,0.000000,0.000000,0.508077993
0.565000,0.000000,0.000000,0.511927608
0.566000,0.000000,0.000000,0.522711858
0.567000,0.000000,0.000000,0.519574548
0.568000,0.000000,0.000000,0.516831484
0.569000,0.000000,0.000000,0.501866754
0.570000,0.000000,0.000000,0.483625735
0.571000,0.000000,0.000000,0.479116947
0.572000,0.000000,0.000000,0.475174750
0.573000,0.000000,0.000000,0.471727944
0.574000,0.000000,0.000000,0.462431092
0.575000,0.000000,0.000000,0.477032197
0.576000,0.000000,0.000000,0.498484719
0.577000,0.000000,0.000000,0.510958252
0.578000,0.000000,0.000000,0.515581129
0.579000,0.000000,0.000000,0.513339894
0.580000,0.000000,0.000000,0.509666956
0.581000,0.000000,0.000000,0.495602546
0.582000,0.000000,0.000000,0.495871893
0.583000,0.000000,0.000000,0.483541023
0.584000,0.000000,0.000000,0.472759695
0.585000,0.000000,0.000000,0.448808067
0.586000,0.000000,0.000000,0.442391411
0.587000,0.000000,0.000000,0.436781096
0.588000,0.000000,0.000000,0.431875794
0.589000,0.000000,0.000000,0.433870095
0.590000,0.000000,0.000000,0.425361555
0.591000,0.000000,0.000000,0.415608089
0.592000,0.000000,0.000000,0.419646651
0.593000,0.000000,0.000000,0.429460897
0.594000,0.000000,0.000000,0.438041849
0.595000,0.000000,0.000000,0.439537944
0.596000,0.000000,0.000000,0.428003021
0.597000,0.000000,0.000000,0.424200804
0.598000,0.000000,0.000000,0.433442759
0.599000,0.000000,0.000000,0.428956964
0.600000,0.000000,0.000000,0.438086494
0.601000,0.000000,0.000000,0.433017151
0.602000,0.000000,0.000000,0.422301655
0.603000,0.000000,0.000000,0.406649522
0.604000,0.000000,0.000000,0.399247480
0.605000,0.000000,0.000000,0.404387431
0.606000,0.000000,0.000000,0.397269651
0.607000,0.000000,0.000000,0.397329504
0.608000,0.000000,0.000000,0.397381835
0.609000,0.000000,0.000000,0.397502573
0.610000,0.000000,0.000000,0.410099526
0.611000,0.000000,0.000000,0.393833873
0.612000,0.000000,0.000000,0.382978504
0.613000,0.000000,0.000000,0.384834235
0.614000,0.000000,0.000000,0.399023138
0.615000,0.000000,0.000000,0.427769534
0.616000,0.000000,0.000000,0.436563029
0.617000,0.000000,0.000000,0.437968315
0.618000,0.000000,0.000000,0.426630637
0.619000,0.000000,0.000000,0.416717694
0.620000,0.000000,0.000000,0.411459594
0.621000,0.000000,0.000000,0.416019471
0.622000,0.000000,0.000000,0.426289522
0.623000,0.000000,0.000000,0.435269001
0.624000,0.000000,0.000000,0.461969641
0.625000,0.000000,0.000000,0.499443470
0.626000,0.000000,0.000000,0.505513338
0.627000,0.000000,0.000000,0.498254073
0.628000,0.000000,0.000000,0.491907034
0.629000,0.000000,0.000000,0.498923958
0.630000,0.000000,0.000000,0.522200097
0.631000,0.000000,0.000000,0.544259839
0.632000,0.000000,0.000000,0.544291373
0.633000,0.000000,0.000000,0.538442302
0.634000,0.000000,0.000000,0.533328246
0.635000,0.000000,0.000000,0.541423213
0.636000,0.000000,0.000000,0.548500935
0.637000,0.000000,0.000000,0.555914460
0.638000,0.000000,0.000000,0.561171159
0.639000,0.000000,0.000000,0.572050467
0.640000,0.000000,0.000000,0.568996270
0.641000,0.000000,0.000000,0.574978286
0.642000,0.000000,0.000000,0.571556169
0.643000,0.000000,0.000000,0.574847273
0.644000,0.000000,0.000000,0.577724804
0.645000,0.000000,0.000000,0.573957549
0.646000,0.000000,0.000000,0.568573339
0.647000,0.000000,0.000000,0.572239276
0.648000,0.000000,0.000000,0.569161353
0.649000,0.000000,0.000000,0.566470213
0.650000,0.000000,0.000000,0.570400437
0.651000,0.000000,0.000000,0.541510882
0.652000,0.000000,0.000000,0.548577588
0.653000,0.000000,0.000000,0.554756266
0.654000,0.000000,0.000000,0.566441693
0.655000,0.000000,0.000000,0.576658686
0.656000,0.000000,0.000000,0.593402297
0.657000,0.000000,0.000000,0.600231321
0.658000,0.000000,0.000000,0.606202184
0.659000,0.000000,0.000000,0.611422727
0.660000,0.000000,0.000000,0.609704051
0.661000,0.000000,0.000000,0.601918166
0.662000,0.000000,0.000000,0.601725025
0.663000,0.000000,0.000000,0.613791369
0.664000,0.000000,0.000000,0.618058227
