time,Vin,Pw,Force
0.173000,0.000000,0.000000,-0.066576941
0.174000,0.000000,0.000000,-0.066576941
0.175000,0.000000,0.000000,-0.066576941
0.176000,0.000000,0.000000,-0.039294395
0.177000,0.000000,0.000000,-0.031124406
0.178000,0.000000,0.000000,-0.028722661
0.179000,0.000000,0.000000,-0.021881156
0.180000,0.000000,0.000000,-0.009616194
0.181000,0.000000,0.000000,-0.005175679
0.182000,0.000000,0.000000,-0.007576360
0.183000,0.000000,0.000000,-0.010944944
0.184000,0.000000,0.000000,-0.007802572
0.185000,0.000000,0.000000,0.002693222
0.186000,0.000000,0.000000,-0.006979479
0.187000,0.000000,0.000000,-0.002870303
0.188000,0.000000,0.000000,0.007005684
0.189000,0.000000,0.000000,0.028684072
0.190000,0.000000,0.000000,0.040878005
0.191000,0.000000,0.000000,0.064105974
0.192000,0.000000,0.000000,0.071848659
0.193000,0.000000,0.000000,0.072335185
0.194000,0.000000,0.000000,0.084909306
0.195000,0.000000,0.000000,0.124679299
0.196000,0.000000,0.000000,0.131207679
0.197000,0.000000,0.000000,0.136801301
0.198000,0.000000,0.000000,0.135408822
0.199000,0.000000,0.000000,0.134191328
0.200000,0.000000,0.000000,0.126843642
0.201000,0.000000,0.000000,0.132072674
0.202000,0.000000,0.000000,0.131274412
0.203000,0.000000,0.000000,0.149426018
0.204000,0.000000,0.000000,0.165296627
0.205000,0.000000,0.000000,0.168062786
0.206000,0.000000,0.000000,0.181591429
0.207000,0.000000,0.000000,0.168431766
0.208000,0.000000,0.000000,0.163064486
0.209000,0.000000,0.000000,0.145805307
0.210000,0.000000,0.000000,0.130714981
0.211000,0.000000,0.000000,0.117520961
0.212000,0.000000,0.000000,0.143795376
0.213000,0.000000,0.000000,0.135240810
0.214000,0.000000,0.000000,0.121478058
0.215000,0.000000,0.000000,0.115727970
0.216000,0.000000,0.000000,0.104417273
0.217000,0.000000,0.000000,0.115718091
0.218000,0.000000,0.000000,0.123258192
0.219000,0.000000,0.000000,0.117554924
0.220000,0.000000,0.000000,0.118581016
0.221000,0.000000,0.000000,0.132044536
0.222000,0.000000,0.000000,0.150099366
0.223000,0.000000,0.000000,0.165885359
0.224000,0.000000,0.000000,0.143858671
0.225000,0.000000,0.000000,0.129012967
0.226000,0.000000,0.000000,0.134882384
0.227000,0.000000,0.000000,0.133731044
0.228000,0.000000,0.000000,0.157857126
0.229000,0.000000,0.000000,0.158286965
0.230000,0.000000,0.000000,0.173044074
0.231000,0.000000,0.000000,0.179663565
0.232000,0.000000,0.000000,0.172884855
0.233000,0.000000,0.000000,0.173552707
0.234000,0.000000,0.000000,0.180108281
0.235000,0.000000,0.000000,0.179556872
0.236000,0.000000,0.000000,0.166508384
0.237000,0.000000,0.000000,0.161382803
0.238000,0.000000,0.000000,0.157687049
0.239000,0.000000,0.000000,0.153669990
0.240000,0.000000,0.000000,0.150157729
0.241000,0.000000,0.000000,0.140803647
0.242000,0.000000,0.000000,0.138908218
0.243000,0.000000,0.000000,0.135801990
0.244000,0.000000,0.000000,0.147101459
0.245000,0.000000,0.000000,0.171112649
0.246000,0.000000,0.000000,0.177974849
0.247000,0.000000,0.000000,0.171408350
0.248000,0.000000,0.000000,0.178233392
0.249000,0.000000,0.000000,0.184200774
0.250000,0.000000,0.000000,0.188486504
0.251000,0.000000,0.000000,0.180599071
0.252000,0.000000,0.000000,0.179985987
0.253000,0.000000,0.000000,0.148734692
0.254000,0.000000,0.000000,0.145842619
0.255000,0.000000,0.000000,0.155880346
0.256000,0.000000,0.000000,0.196673347
0.257000,0.000000,0.000000,0.200323496
0.258000,0.000000,0.000000,0.209798138
0.259000,0.000000,0.000000,0.224365348
0.260000,0.000000,0.000000,0.230818802
0.261000,0.000000,0.000000,0.205274750
0.262000,0.000000,0.000000,0.176428088
0.263000,0.000000,0.000000,0.176339146
0.264000,0.000000,0.000000,0.182544566
0.265000,0.000000,0.000000,0.181687004
0.266000,0.000000,0.000000,0.185775249
0.267000,0.000000,0.000000,0.190794893
0.268000,0.000000,0.000000,0.188900565
0.269000,0.000000,0.000000,0.180961099
0.270000,0.000000,0.000000,0.167736152
0.271000,0.000000,0.000000,0.133496733
0.272000,0.000000,0.000000,0.126236333
0.273000,0.000000,0.000000,0.113605117
0.274000,0.000000,0.000000,0.108844371
0.275000,0.000000,0.000000,0.104681879
0.276000,0.000000,0.000000,0.104143570
0.277000,0.000000,0.000000,0.113138168
0.278000,0.000000,0.000000,0.110608099
0.279000,0.000000,0.000000,0.112507155
0.280000,0.000000,0.000000,0.115619329
0.281000,0.000000,0.000000,0.116888655
0.282000,0.000000,0.000000,0.117998473
0.283000,0.000000,0.000000,0.118968827
0.284000,0.000000,0.000000,0.113534058
0.285000,0.000000,0.000000,0.116404359
0.286000,0.000000,0.000000,0.111291850
0.287000,0.000000,0.000000,0.113104984
0.288000,0.000000,0.000000,0.114690272
0.289000,0.000000,0.000000,0.109793162
0.290000,0.000000,0.000000,0.084497357
0.291000,0.000000,0.000000,0.083394401
0.292000,0.000000,0.000000,0.082430046
0.293000,0.000000,0.000000,0.094153246
0.294000,0.000000,0.000000,0.098120080
0.295000,0.000000,0.000000,0.093633694
0.296000,0.000000,0.000000,0.091382632
0.297000,0.000000,0.000000,0.083131261
0.298000,0.000000,0.000000,0.069633602
0.299000,0.000000,0.000000,0.064115295
0.300000,0.000000,0.000000,0.043295089
0.301000,0.000000,0.000000,0.053652948
0.302000,0.000000,0.000000,0.043859643
0.303000,0.000000,0.000000,0.059227953
0.304000,0.000000,0.000000,0.055017258
0.305000,0.000000,0.000000,0.051335695
0.306000,0.000000,0.000000,0.034315114
0.307000,0.000000,0.000000,0.020668688
0.308000,0.000000,0.000000,0.027586679
0.309000,0.000000,0.000000,0.033635329
0.310000,0.000000,0.000000,0.026357513
0.311000,0.000000,0.000000,0.013641057
0.312000,0.000000,0.000000,0.008875795
0.313000,0.000000,0.000000,-0.001573831
0.314000,0.000000,0.000000,0.001856051
0.315000,0.000000,0.000000,0.011138107
0.316000,0.000000,0.000000,0.020066358
0.317000,0.000000,0.000000,0.008210484
0.318000,0.000000,0.000000,0.008210484
0.319000,0.000000,0.000000,-0.022995728
0.320000,0.000000,0.000000,-0.023157076
0.321000,0.000000,0.000000,-0.022631924
0.322000,0.000000,0.000000,-0.022838989
0.323000,0.000000,0.000000,-0.010453663
0.324000,0.000000,0.000000,0.000375278
0.325000,0.000000,0.000000,0.009843414
0.326000,0.000000,0.000000,-0.009970610
0.327000,0.000000,0.000000,-0.005485557
0.328000,0.000000,0.000000,-0.001564113
0.329000,0.000000,0.000000,0.001864549
0.330000,0.000000,0.000000,0.004862352
0.331000,0.000000,0.000000,0.003491967
0.332000,0.000000,0.000000,0.000002077
0.333000,0.000000,0.000000,-0.009332445
0.334000,0.000000,0.000000,-0.011210772
0.335000,0.000000,0.000000,-0.012853061
0.336000,0.000000,0.000000,0.013502777
0.337000,0.000000,0.000000,0.002471707
0.338000,0.000000,0.000000,-0.000889973
0.339000,0.000000,0.000000,0.008737159
0.340000,0.000000,0.000000,0.010871324
0.341000,0.000000,0.000000,0.015158363
0.342000,0.000000,0.000000,0.016485616
0.343000,0.000000,0.000000,-0.022163305
0.344000,0.000000,0.000000,-0.028712443
0.345000,0.000000,0.000000,-0.009608383
0.346000,0.000000,0.000000,-0.005168849
0.347000,0.000000,0.000000,-0.013853574
0.348000,0.000000,0.000000,-0.021446944
0.349000,0.000000,0.000000,-0.015519732
0.350000,0.000000,0.000000,-0.018372587
0.351000,0.000000,0.000000,-0.012831710
0.352000,0.000000,0.000000,-0.014270306
0.353000,0.000000,0.000000,-0.015528123
0.354000,0.000000,0.000000,-0.022911063
0.355000,0.000000,0.000000,-0.046787029
0.356000,0.000000,0.000000,-0.062808230
0.357000,0.000000,0.000000,-0.076816147
0.358000,0.000000,0.000000,-0.076497406
0.359000,0.000000,0.000000,-0.082501906
0.360000,0.000000,0.000000,-0.062505290
0.361000,0.000000,0.000000,-0.070268091
0.362000,0.000000,0.000000,-0.101049757
0.363000,0.000000,0.000000,-0.103968917
0.364000,0.000000,0.000000,-0.103968917
0.365000,0.000000,0.000000,-0.066349676
0.366000,0.000000,0.000000,-0.048496636
0.367000,0.000000,0.000000,-0.045453445
0.368000,0.000000,0.000000,-0.036509487
0.369000,0.000000,0.000000,-0.016123090
0.370000,0.000000,0.000000,0.000015724
0.371000,0.000000,0.000000,0.015812228
0.372000,0.000000,0.000000,0.029623684
0.373000,0.000000,0.000000,0.035416357
0.374000,0.000000,0.000000,0.027914730
0.375000,0.000000,0.000000,0.022693816
0.376000,0.000000,0.000000,0.016790951
0.377000,0.000000,0.000000,0.017913047
0.378000,0.000000,0.000000,0.025177321
0.379000,0.000000,0.000000,0.037811926
0.380000,0.000000,0.000000,0.034174345
0.381000,0.000000,0.000000,0.033111980
0.382000,0.000000,0.000000,0.038466300
0.383000,0.000000,0.000000,0.049430962
0.384000,0.000000,0.000000,0.046451393
0.385000,0.000000,0.000000,0.036074858
0.386000,0.000000,0.000000,0.028490482
0.387000,0.000000,0.000000,0.009292816
0.388000,0.000000,0.000000,0.005073970
0.389000,0.000000,0.000000,0.001385280
0.390000,0.000000,0.000000,-0.010942932
0.391000,0.000000,0.000000,-0.012618878
0.392000,0.000000,0.000000,-0.012618878
0.393000,0.000000,0.000000,0.002363935
0.394000,0.000000,0.000000,0.011582169
0.395000,0.000000,0.000000,0.019642005
0.396000,0.000000,0.000000,0.020405827
0.397000,0.000000,0.000000,0.003597591
0.398000,0.000000,0.000000,0.000094428
0.399000,0.000000,0.000000,-0.002968514
0.400000,0.000000,0.000000,-0.011929741
0.401000,0.000000,0.000000,-0.007198496
0.402000,0.000000,0.000000,0.001344637
0.403000,0.000000,0.000000,0.004407774
0.404000,0.000000,0.000000,0.000802801
0.405000,0.000000,0.000000,-0.002349158
0.406000,0.000000,0.000000,-0.005105031
0.407000,0.000000,0.000000,0.002155448
0.408000,0.000000,0.000000,-0.001166490
0.409000,0.000000,0.000000,-0.004070981
0.410000,0.000000,0.000000,-0.006610482
0.411000,0.000000,0.000000,-0.008830861
0.412000,0.000000,0.000000,-0.047800024
0.413000,0.000000,0.000000,-0.051127558
0.414000,0.000000,0.000000,-0.054036941
0.415000,0.000000,0.000000,-0.062863905
0.416000,0.000000,0.000000,-0.070581641
0.417000,0.000000,0.000000,-0.083229467
0.418000,0.000000,0.000000,-0.094671176
0.419000,0.000000,0.000000,-0.110958263
0.420000,0.000000,0.000000,-0.100065912
0.421000,0.000000,0.000000,-0.084259150
0.422000,0.000000,0.000000,-0.070921394
0.423000,0.000000,0.000000,-0.083909781
0.424000,0.000000,0.000000,-0.095265999
0.425000,0.000000,0.000000,-0.098911967
0.426000,0.000000,0.000000,-0.102099769
0.427000,0.000000,0.000000,-0.089263953
0.428000,0.000000,0.000000,-0.087380975
0.429000,0.000000,0.000000,-0.092017805
0.430000,0.000000,0.000000,-0.096071953
0.431000,0.000000,0.000000,-0.093333457
0.432000,0.000000,0.000000,-0.101411979
0.433000,0.000000,0.000000,-0.091719250
0.434000,0.000000,0.000000,-0.070678175
0.435000,0.000000,0.000000,-0.064847570
0.436000,0.000000,0.000000,-0.072316030
0.437000,0.000000,0.000000,-0.066495358
0.438000,0.000000,0.000000,-0.067473567
0.439000,0.000000,0.000000,-0.074612035
0.440000,0.000000,0.000000,-0.074570272
0.441000,0.000000,0.000000,-0.068250571
0.442000,0.000000,0.000000,-0.062725027
0.443000,0.000000,0.000000,-0.053669765
0.444000,0.000000,0.000000,-0.062542870
0.445000,0.000000,0.000000,-0.057734578
0.446000,0.000000,0.000000,-0.047247327
0.447000,0.000000,0.000000,-0.000224029
0.448000,0.000000,0.000000,0.009319417
0.449000,0.000000,0.000000,0.017663599
0.450000,0.000000,0.000000,0.024959220
0.451000,0.000000,0.000000,0.031338047
0.452000,0.000000,0.000000,0.042581237
0.453000,0.000000,0.000000,0.046745616
0.454000,0.000000,0.000000,0.050386683
0.455000,0.000000,0.000000,0.047287015
0.456000,0.000000,0.000000,0.050860048
0.457000,0.000000,0.000000,0.073985954
0.458000,0.000000,0.000000,0.086770270
0.459000,0.000000,0.000000,0.097948061
0.460000,0.000000,0.000000,0.107721210
0.461000,0.000000,0.000000,0.109983043
0.462000,0.000000,0.000000,0.119183353
0.463000,0.000000,0.000000,0.126287997
0.464000,0.000000,0.000000,0.132499844
0.465000,0.000000,0.000000,0.119081532
0.466000,0.000000,0.000000,0.113632600
0.467000,0.000000,0.000000,0.110196505
0.468000,0.000000,0.000000,0.125641106
0.469000,0.000000,0.000000,0.131934244
0.470000,0.000000,0.000000,0.150002933
0.471000,0.000000,0.000000,0.153234674
0.472000,0.000000,0.000000,0.162343487
0.473000,0.000000,0.000000,0.165494211
0.474000,0.000000,0.000000,0.154212889
0.475000,0.000000,0.000000,0.156915591
0.476000,0.000000,0.000000,0.159278662
0.477000,0.000000,0.000000,0.161344780
0.478000,0.000000,0.000000,0.182001154
0.479000,0.000000,0.000000,0.168645509
0.480000,0.000000,0.000000,0.156968184
0.481000,0.000000,0.000000,0.146758274
0.482000,0.000000,0.000000,0.131548195
0.483000,0.000000,0.000000,0.125471469
0.484000,0.000000,0.000000,0.138069109
0.485000,0.000000,0.000000,0.149083684
0.486000,0.000000,0.000000,0.158714126
0.487000,0.000000,0.000000,0.167134371
0.488000,0.000000,0.000000,0.162873483
0.489000,0.000000,0.000000,0.151921492
0.490000,0.000000,0.000000,0.175586959
0.491000,0.000000,0.000000,0.169320530
0.492000,0.000000,0.000000,0.169320530
0.493000,0.000000,0.000000,0.149369018
0.494000,0.000000,0.000000,0.150082079
0.495000,0.000000,0.000000,0.159587059
0.496000,0.000000,0.000000,0.155331238
0.497000,0.000000,0.000000,0.145327033
0.498000,0.000000,0.000000,0.142863179
0.499000,0.000000,0.000000,0.150602217
0.500000,0.000000,0.000000,0.153758650
0.501000,0.000000,0.000000,0.150235248
0.502000,0.000000,0.000000,0.134588239
0.503000,0.000000,0.000000,0.139757047
0.504000,0.000000,0.000000,0.129378135
0.505000,0.000000,0.000000,0.122635294
0.506000,0.000000,0.000000,0.116739783
0.507000,0.000000,0.000000,0.111585123
0.508000,0.000000,0.000000,0.119644588
0.509000,0.000000,0.000000,0.114792454
0.510000,0.000000,0.000000,0.103599318
0.511000,0.000000,0.000000,0.087529568
0.512000,0.000000,0.000000,0.073479202
0.513000,0.000000,0.000000,0.067477642
0.514000,0.000000,0.000000,0.063135901
0.515000,0.000000,0.000000,0.064717305
0.516000,0.000000,0.000000,0.053533612
0.517000,0.000000,0.000000,0.050038489
0.518000,0.000000,0.000000,0.042664894
0.519000,0.000000,0.000000,0.046818760
0.520000,0.000000,0.000000,0.065402918
0.521000,0.000000,0.000000,0.066699440
0.522000,0.000000,0.000000,0.074116221
0.523000,0.000000,0.000000,0.074317796
0.524000,0.000000,0.000000,0.074494041
0.525000,0.000000,0.000000,0.074782871
0.526000,0.000000,0.000000,0.068617487
0.527000,0.000000,0.000000,0.069510054
0.528000,0.000000,0.000000,0.070290458
0.529000,0.000000,0.000000,0.064689607
0.530000,0.000000,0.000000,0.050017316
0.531000,0.000000,0.000000,0.065813619
0.532000,0.000000,0.000000,0.073341716
0.533000,0.000000,0.000000,0.073640619
0.534000,0.000000,0.000000,0.073901960
0.535000,0.000000,0.000000,0.085317480
0.536000,0.000000,0.000000,0.084111464
0.537000,0.000000,0.000000,0.089340185
0.538000,0.000000,0.000000,0.087628661
0.539000,0.000000,0.000000,0.086132213
0.540000,0.000000,0.000000,0.083679834
0.541000,0.000000,0.000000,0.095245981
0.542000,0.000000,0.000000,0.092792313
0.543000,0.000000,0.000000,0.096930167
0.544000,0.000000,0.000000,0.094264857
0.545000,0.000000,0.000000,0.096180132
0.546000,0.000000,0.000000,0.106175446
0.547000,0.000000,0.000000,0.121197896
0.548000,0.000000,0.000000,0.140615755
0.549000,0.000000,0.000000,0.170159864
0.550000,0.000000,0.000000,0.170679981
0.551000,0.000000,0.000000,0.158746996
0.552000,0.000000,0.000000,0.154596740
0.553000,0.000000,0.000000,0.163534391
0.554000,0.000000,0.000000,0.158782533
0.555000,0.000000,0.000000,0.169844743
0.556000,0.000000,0.000000,0.170583089
0.557000,0.000000,0.000000,0.164945465
0.558000,0.000000,0.000000,0.185149028
0.559000,0.000000,0.000000,0.185149028
0.560000,0.000000,0.000000,0.185149028
0.561000,0.000000,0.000000,0.215182593
0.562000,0.000000,0.000000,0.260290506
0.563000,0.000000,0.000000,0.268512657
0.564000,0.000000,0.000000,0.288267953
0.565000,0.000000,0.000000,0.299257540
0.566000,0.000000,0.000000,0.315149320
0.567000,0.000000,0.000000,0.346686390
0.568000,0.000000,0.000000,0.346686390
0.569000,0.000000,0.000000,0.352735356
0.570000,0.000000,0.000000,0.343057360
0.571000,0.000000,0.000000,0.328312351
0.572000,0.000000,0.000000,0.304937795
0.573000,0.000000,0.000000,0.307549403
0.574000,0.000000,0.000000,0.303549640
0.575000,0.000000,0.000000,0.300052503
0.576000,0.000000,0.000000,0.296994829
0.577000,0.000000,0.000000,0.298267098
0.578000,0.000000,0.000000,0.308000155
0.579000,0.000000,0.000000,0.316510121
0.580000,0.000000,0.000000,0.323950692
0.581000,0.000000,0.000000,0.330456254
0.582000,0.000000,0.000000,0.316774397
0.583000,0.000000,0.000000,0.311615388
0.584000,0.000000,0.000000,0.319671050
0.585000,0.000000,0.000000,0.320431222
0.586000,0.000000,0.000000,0.315393807
0.587000,0.000000,0.000000,0.304125103
0.588000,0.000000,0.000000,0.281706095
0.589000,0.000000,0.000000,0.263025807
0.590000,0.000000,0.000000,0.258337860
0.591000,0.000000,0.000000,0.241672647
0.592000,0.000000,0.000000,0.245951202
0.593000,0.000000,0.000000,0.245951202
0.594000,0.000000,0.000000,0.252172498
0.595000,0.000000,0.000000,0.261414788
0.596000,0.000000,0.000000,0.263212473
0.597000,0.000000,0.000000,0.252217883
0.598000,0.000000,0.000000,0.242604914
0.599000,0.000000,0.000000,0.226061610
0.600000,0.000000,0.000000,0.213452350
0.601000,0.000000,0.000000,0.208710802
0.602000,0.000000,0.000000,0.229697835
0.603000,0.000000,0.000000,0.210348449
0.604000,0.000000,0.000000,0.195909088
0.605000,0.000000,0.000000,0.199655276
0.606000,0.000000,0.000000,0.215497075
0.607000,0.000000,0.000000,0.223064950
0.608000,0.000000,0.000000,0.223398632
0.609000,0.000000,0.000000,0.223398632
0.610000,0.000000,0.000000,0.206898084
0.611000,0.000000,0.000000,0.202980169
0.612000,0.000000,0.000000,0.193271408
0.613000,0.000000,0.000000,0.184782687
0.614000,0.000000,0.000000,0.159094565
0.615000,0.000000,0.000000,0.148617447
0.616000,0.000000,0.000000,0.158306478
0.617000,0.000000,0.000000,0.160494764
0.618000,0.000000,0.000000,0.156124877
0.619000,0.000000,0.000000,0.156124877
0.620000,0.000000,0.000000,0.147522595
0.621000,0.000000,0.000000,0.132216469
0.622000,0.000000,0.000000,0.118833766
0.623000,0.000000,0.000000,0.107132784
0.624000,0.000000,0.000000,0.112300384
0.625000,0.000000,0.000000,0.120269967
0.626000,0.000000,0.000000,0.120954877
0.627000,0.000000,0.000000,0.115270533
0.628000,0.000000,0.000000,0.116583691
0.629000,0.000000,0.000000,0.124229310
0.630000,0.000000,0.000000,0.118133489
0.631000,0.000000,0.000000,0.125370062
0.632000,0.000000,0.000000,0.131697261
0.633000,0.000000,0.000000,0.124662989
0.634000,0.000000,0.000000,0.107641607
0.635000,0.000000,0.000000,0.109913443
0.636000,0.000000,0.000000,0.111899792
0.637000,0.000000,0.000000,0.113636529
0.638000,0.000000,0.000000,0.115155022
0.639000,0.000000,0.000000,0.110570774
0.640000,0.000000,0.000000,0.106191335
0.641000,0.000000,0.000000,0.108645418
0.642000,0.000000,0.000000,0.110791112
0.643000,0.000000,0.000000,0.112667170
0.644000,0.000000,0.000000,0.115741654
0.645000,0.000000,0.000000,0.112598370
0.646000,0.000000,0.000000,0.114247321
0.647000,0.000000,0.000000,0.128255430
0.648000,0.000000,0.000000,0.133941502
0.649000,0.000000,0.000000,0.132908397
0.650000,0.000000,0.000000,0.138288300
0.651000,0.000000,0.000000,0.136708960
