time,Vin,Pw,Force
0.120000,0.000000,0.000000,0.019370907
0.121000,0.000000,0.000000,0.019657405
0.122000,0.000000,0.000000,0.013624714
0.123000,0.000000,0.000000,0.014633300
0.124000,0.000000,0.000000,0.015515143
0.125000,0.000000,0.000000,0.040513911
0.126000,0.000000,0.000000,0.038143500
0.127000,0.000000,0.000000,0.042354150
0.128000,0.000000,0.000000,0.058602044
0.129000,0.000000,0.000000,0.072808167
0.130000,0.000000,0.000000,0.048981956
0.131000,0.000000,0.000000,0.070680161
0.132000,0.000000,0.000000,0.064518947
0.133000,0.000000,0.000000,0.059131975
0.134000,0.000000,0.000000,0.056309695
0.135000,0.000000,0.000000,0.064520698
0.136000,0.000000,0.000000,0.053633719
0.137000,0.000000,0.000000,0.043331440
0.138000,0.000000,0.000000,0.040606968
0.139000,0.000000,0.000000,0.044508048
0.140000,0.000000,0.000000,0.041635720
0.141000,0.000000,0.000000,0.067554905
0.142000,0.000000,0.000000,0.068069608
0.143000,0.000000,0.000000,0.074802817
0.144000,0.000000,0.000000,0.068123535
0.145000,0.000000,0.000000,0.056000411
0.146000,0.000000,0.000000,0.059686638
0.147000,0.000000,0.000000,0.061190096
0.148000,0.000000,0.000000,0.056221439
0.149000,0.000000,0.000000,0.058160348
0.150000,0.000000,0.000000,0.059855606
0.151000,0.000000,0.000000,0.068127412
0.152000,0.000000,0.000000,0.062286986
0.153000,0.000000,0.000000,0.057180490
0.154000,0.000000,0.000000,0.058998881
0.155000,0.000000,0.000000,0.073155136
0.156000,0.000000,0.000000,0.101848028
0.157000,0.000000,0.000000,0.104336515
0.158000,0.000000,0.000000,0.093945919
0.159000,0.000000,0.000000,0.080269635
0.160000,0.000000,0.000000,0.079186558
0.161000,0.000000,0.000000,0.071956399
0.162000,0.000000,0.000000,0.065634809
0.163000,0.000000,0.000000,0.066390798
0.164000,0.000000,0.000000,0.055063343
0.165000,0.000000,0.000000,0.044581412
0.166000,0.000000,0.000000,0.035416678
0.167000,0.000000,0.000000,0.033686805
0.168000,0.000000,0.000000,0.032174313
0.169000,0.000000,0.000000,0.017918840
0.170000,0.000000,0.000000,0.018387810
0.171000,0.000000,0.000000,0.018797847
0.172000,0.000000,0.000000,0.025439543
0.173000,0.000000,0.000000,0.031246618
0.174000,0.000000,0.000000,0.033690501
0.175000,0.000000,0.000000,0.038460731
0.176000,0.000000,0.000000,0.030065145
0.177000,0.000000,0.000000,0.022724580
0.178000,0.000000,0.000000,0.022589642
0.179000,0.000000,0.000000,0.010591704
0.180000,0.000000,0.000000,0.005698244
0.181000,0.000000,0.000000,0.007702899
0.182000,0.000000,0.000000,-0.003110729
0.183000,0.000000,0.000000,0.014498301
0.184000,0.000000,0.000000,0.051513375
0.185000,0.000000,0.000000,0.066610287
0.186000,0.000000,0.000000,0.048947949
0.187000,0.000000,0.000000,0.045517686
0.188000,0.000000,0.000000,0.048801668
0.189000,0.000000,0.000000,0.057956157
0.190000,0.000000,0.000000,0.059677074
0.191000,0.000000,0.000000,0.062497314
0.192000,0.000000,0.000000,0.076213943
0.193000,0.000000,0.000000,0.075640520
0.194000,0.000000,0.000000,0.075139154
0.195000,0.000000,0.000000,0.074700792
0.196000,0.000000,0.000000,0.081055159
0.197000,0.000000,0.000000,0.092439740
0.198000,0.000000,0.000000,0.102393693
0.199000,0.000000,0.000000,0.104813610
0.200000,0.000000,0.000000,0.094363061
0.201000,0.000000,0.000000,0.083519884
0.202000,0.000000,0.000000,0.082028368
0.203000,0.000000,0.000000,0.074441097
0.204000,0.000000,0.000000,0.061524085
0.205000,0.000000,0.000000,0.069079829
0.206000,0.000000,0.000000,0.079883046
0.207000,0.000000,0.000000,0.072565364
0.208000,0.000000,0.000000,0.066167249
0.209000,0.000000,0.000000,0.066856330
0.210000,0.000000,0.000000,0.061175633
0.211000,0.000000,0.000000,0.082492464
0.212000,0.000000,0.000000,0.099979614
0.213000,0.000000,0.000000,0.108986079
0.214000,0.000000,0.000000,0.098011202
0.215000,0.000000,0.000000,0.094698653
0.216000,0.000000,0.000000,0.082986864
0.217000,0.000000,0.000000,0.081562330
0.218000,0.000000,0.000000,0.086599993
0.219000,0.000000,0.000000,0.078438234
0.220000,0.000000,0.000000,0.083868483
0.221000,0.000000,0.000000,0.116321181
0.222000,0.000000,0.000000,0.129557289
0.223000,0.000000,0.000000,0.122280543
0.224000,0.000000,0.000000,0.122201404
0.225000,0.000000,0.000000,0.134698582
0.226000,0.000000,0.000000,0.142612588
0.227000,0.000000,0.000000,0.146261635
0.228000,0.000000,0.000000,0.149452130
0.229000,0.000000,0.000000,0.158524880
0.230000,0.000000,0.000000,0.147607959
0.231000,0.000000,0.000000,0.117940503
0.232000,0.000000,0.000000,0.124689936
0.233000,0.000000,0.000000,0.136874395
0.234000,0.000000,0.000000,0.147527710
0.235000,0.000000,0.000000,0.137992734
0.236000,0.000000,0.000000,0.116873196
0.237000,0.000000,0.000000,0.111715304
0.238000,0.000000,0.000000,0.112963833
0.239000,0.000000,0.000000,0.101489097
0.240000,0.000000,0.000000,0.097739503
0.241000,0.000000,0.000000,0.107027469
0.242000,0.000000,0.000000,0.104978169
0.243000,0.000000,0.000000,0.119639682
0.244000,0.000000,0.000000,0.113609219
0.245000,0.000000,0.000000,0.095770195
0.246000,0.000000,0.000000,0.111588816
0.247000,0.000000,0.000000,0.137512376
0.248000,0.000000,0.000000,0.148085520
0.249000,0.000000,0.000000,0.151046818
0.250000,0.000000,0.000000,0.159919174
0.251000,0.000000,0.000000,0.173959782
0.252000,0.000000,0.000000,0.185192731
0.253000,0.000000,0.000000,0.189774185
0.254000,0.000000,0.000000,0.187496731
0.255000,0.000000,0.000000,0.185505470
0.256000,0.000000,0.000000,0.190047624
0.257000,0.000000,0.000000,0.197491307
0.258000,0.000000,0.000000,0.200527276
0.259000,0.000000,0.000000,0.205502623
0.260000,0.000000,0.000000,0.215589282
0.261000,0.000000,0.000000,0.247766919
0.262000,0.000000,0.000000,0.275900995
0.263000,0.000000,0.000000,0.281650083
0.264000,0.000000,0.000000,0.284788504
0.265000,0.000000,0.000000,0.289420754
0.266000,0.000000,0.000000,0.274621343
0.267000,0.000000,0.000000,0.280531236
0.268000,0.000000,0.000000,0.285698471
0.269000,0.000000,0.000000,0.276896117
0.270000,0.000000,0.000000,0.282520154
0.271000,0.000000,0.000000,0.300003824
0.272000,0.000000,0.000000,0.309007246
0.273000,0.000000,0.000000,0.310596080
0.274000,0.000000,0.000000,0.319483046
0.275000,0.000000,0.000000,0.332321822
0.276000,0.000000,0.000000,0.343547230
0.277000,0.000000,0.000000,0.328229271
0.278000,0.000000,0.000000,0.321119408
0.279000,0.000000,0.000000,0.291407776
0.280000,0.000000,0.000000,0.288925039
0.281000,0.000000,0.000000,0.286754292
0.282000,0.000000,0.000000,0.284856329
0.283000,0.000000,0.000000,0.276913685
0.284000,0.000000,0.000000,0.276913685
0.285000,0.000000,0.000000,0.308328641
0.286000,0.000000,0.000000,0.297436380
0.287000,0.000000,0.000000,0.281629695
0.288000,0.000000,0.000000,0.267809338
0.289000,0.000000,0.000000,0.286774124
0.290000,0.000000,0.000000,0.297440039
0.291000,0.000000,0.000000,0.300482451
0.292000,0.000000,0.000000,0.309425727
0.293000,0.000000,0.000000,0.317245158
0.294000,0.000000,0.000000,0.311999656
0.295000,0.000000,0.000000,0.306929267
0.296000,0.000000,0.000000,0.289929671
0.297000,0.000000,0.000000,0.281349493
0.298000,0.000000,0.000000,0.267564346
0.299000,0.000000,0.000000,0.257539615
0.300000,0.000000,0.000000,0.265596062
0.301000,0.000000,0.000000,0.260073735
0.302000,0.000000,0.000000,0.267811735
0.303000,0.000000,0.000000,0.274577349
0.304000,0.000000,0.000000,0.273888037
0.305000,0.000000,0.000000,0.279890080
0.306000,0.000000,0.000000,0.272571514
0.307000,0.000000,0.000000,0.259889441
0.308000,0.000000,0.000000,0.255084229
0.309000,0.000000,0.000000,0.258308237
0.310000,0.000000,0.000000,0.247418540
0.311000,0.000000,0.000000,0.244180468
0.312000,0.000000,0.000000,0.253915674
0.313000,0.000000,0.000000,0.258882500
0.314000,0.000000,0.000000,0.266770195
0.315000,0.000000,0.000000,0.254817137
0.316000,0.000000,0.000000,0.250649330
0.317000,0.000000,0.000000,0.253288450
0.318000,0.000000,0.000000,0.251330256
0.319000,0.000000,0.000000,0.253883808
0.320000,0.000000,0.000000,0.262399657
0.321000,0.000000,0.000000,0.250995817
0.322000,0.000000,0.000000,0.247308211
0.323000,0.000000,0.000000,0.223204974
0.324000,0.000000,0.000000,0.223009669
0.325000,0.000000,0.000000,0.234335862
0.326000,0.000000,0.000000,0.239024993
0.327000,0.000000,0.000000,0.230558500
0.328000,0.000000,0.000000,0.216683609
0.329000,0.000000,0.000000,0.217307802
0.330000,0.000000,0.000000,0.224136742
0.331000,0.000000,0.000000,0.217541162
0.332000,0.000000,0.000000,0.211774407
0.333000,0.000000,0.000000,0.238443822
0.334000,0.000000,0.000000,0.236333546
0.335000,0.000000,0.000000,0.228205270
0.336000,0.000000,0.000000,0.221098424
0.337000,0.000000,0.000000,0.227451020
0.338000,0.000000,0.000000,0.236282521
0.339000,0.000000,0.000000,0.228160657
0.340000,0.000000,0.000000,0.239908972
0.341000,0.000000,0.000000,0.237614580
0.342000,0.000000,0.000000,0.223042140
0.343000,0.000000,0.000000,0.223503993
0.344000,0.000000,0.000000,0.223271112
0.345000,0.000000,0.000000,0.216784310
0.346000,0.000000,0.000000,0.223679034
0.347000,0.000000,0.000000,0.229707341
0.348000,0.000000,0.000000,0.227809731
0.349000,0.000000,0.000000,0.226359077
0.350000,0.000000,0.000000,0.226039672
0.351000,0.000000,0.000000,0.238054518
0.352000,0.000000,0.000000,0.242276349
0.353000,0.000000,0.000000,0.245967649
0.354000,0.000000,0.000000,0.242911902
0.355000,0.000000,0.000000,0.255964129
0.356000,0.000000,0.000000,0.264218557
0.357000,0.000000,0.000000,0.258869333
0.358000,0.000000,0.000000,0.254192312
0.359000,0.000000,0.000000,0.256386208
0.360000,0.000000,0.000000,0.254487948
0.361000,0.000000,0.000000,0.250361508
0.362000,0.000000,0.000000,0.234187241
0.363000,0.000000,0.000000,0.213762307
0.364000,0.000000,0.000000,0.214753602
0.365000,0.000000,0.000000,0.216378137
0.366000,0.000000,0.000000,0.217040717
0.367000,0.000000,0.000000,0.223903220
0.368000,0.000000,0.000000,0.229903355
0.369000,0.000000,0.000000,0.241432677
0.370000,0.000000,0.000000,0.265820549
0.371000,0.000000,0.000000,0.241420456
0.372000,0.000000,0.000000,0.231270369
0.373000,0.000000,0.000000,0.223778350
0.374000,0.000000,0.000000,0.211500429
0.375000,0.000000,0.000000,0.212775960
0.376000,0.000000,0.000000,0.207608018
0.377000,0.000000,0.000000,0.190523127
0.378000,0.000000,0.000000,0.188151558
0.379000,0.000000,0.000000,0.189758648
0.380000,0.000000,0.000000,0.187483146
0.381000,0.000000,0.000000,0.185493593
0.382000,0.000000,0.000000,0.183754054
0.383000,0.000000,0.000000,0.188516297
0.384000,0.000000,0.000000,0.190037477
0.385000,0.000000,0.000000,0.194010122
0.386000,0.000000,0.000000,0.197483550
0.387000,0.000000,0.000000,0.187954123
0.388000,0.000000,0.000000,0.179622200
0.389000,0.000000,0.000000,0.159684656
0.390000,0.000000,0.000000,0.154905178
0.391000,0.000000,0.000000,0.150726307
0.392000,0.000000,0.000000,0.147072569
0.393000,0.000000,0.000000,0.162727529
0.394000,0.000000,0.000000,0.152262906
0.395000,0.000000,0.000000,0.167265629
0.396000,0.000000,0.000000,0.179016637
0.397000,0.000000,0.000000,0.190657387
0.398000,0.000000,0.000000,0.200835317
0.399000,0.000000,0.000000,0.182974073
0.400000,0.000000,0.000000,0.194117517
0.401000,0.000000,0.000000,0.197577449
0.402000,0.000000,0.000000,0.188036223
0.403000,0.000000,0.000000,0.198543538
0.404000,0.000000,0.000000,0.180432522
0.405000,0.000000,0.000000,0.179328976
0.406000,0.000000,0.000000,0.178364106
0.407000,0.000000,0.000000,0.171237299
0.408000,0.000000,0.000000,0.158722888
0.409000,0.000000,0.000000,0.120943850
0.410000,0.000000,0.000000,0.127315871
0.411000,0.000000,0.000000,0.120320789
0.412000,0.000000,0.000000,0.120487921
0.413000,0.000000,0.000000,0.133200421
0.414000,0.000000,0.000000,0.124986448
0.415000,0.000000,0.000000,0.137133646
0.416000,0.000000,0.000000,0.141471197
0.417000,0.000000,0.000000,0.132697305
0.418000,0.000000,0.000000,0.131309158
0.419000,0.000000,0.000000,0.136107016
0.420000,0.000000,0.000000,0.136107016
0.421000,0.000000,0.000000,0.143689286
0.422000,0.000000,0.000000,0.137708855
0.423000,0.000000,0.000000,0.116841382
0.424000,0.000000,0.000000,0.104879379
0.425000,0.000000,0.000000,0.106986935
0.426000,0.000000,0.000000,0.102546463
0.427000,0.000000,0.000000,0.118823021
0.428000,0.000000,0.000000,0.119178368
0.429000,0.000000,0.000000,0.125772246
0.430000,0.000000,0.000000,0.118971142
0.431000,0.000000,0.000000,0.119307876
0.432000,0.000000,0.000000,0.149696504
0.433000,0.000000,0.000000,0.152455360
0.434000,0.000000,0.000000,0.129734787
0.435000,0.000000,0.000000,0.109869365
0.436000,0.000000,0.000000,0.092500305
0.437000,0.000000,0.000000,0.082095874
0.438000,0.000000,0.000000,0.074500120
0.439000,0.000000,0.000000,0.061575691
0.440000,0.000000,0.000000,0.062841764
0.441000,0.000000,0.000000,0.057665552
0.442000,0.000000,0.000000,0.037405974
0.443000,0.000000,0.000000,0.035426118
0.444000,0.000000,0.000000,0.027411873
0.445000,0.000000,0.000000,0.020404727
0.446000,0.000000,0.000000,0.020404727
0.447000,0.000000,0.000000,0.016804220
0.448000,0.000000,0.000000,0.029979628
0.449000,0.000000,0.000000,0.035216179
0.450000,0.000000,0.000000,0.033511501
0.451000,0.000000,0.000000,0.038304225
0.452000,0.000000,0.000000,0.057145775
0.453000,0.000000,0.000000,0.084101269
0.454000,0.000000,0.000000,0.107669436
0.455000,0.000000,0.000000,0.115709569
0.456000,0.000000,0.000000,0.116456164
0.457000,0.000000,0.000000,0.124752437
0.458000,0.000000,0.000000,0.136929042
0.459000,0.000000,0.000000,0.153858675
0.460000,0.000000,0.000000,0.162377683
0.461000,0.000000,0.000000,0.150976604
0.462000,0.000000,0.000000,0.150352501
0.463000,0.000000,0.000000,0.146745737
0.464000,0.000000,0.000000,0.149875397
0.465000,0.000000,0.000000,0.146328587
0.466000,0.000000,0.000000,0.149510668
0.467000,0.000000,0.000000,0.149231846
0.468000,0.000000,0.000000,0.145765907
0.469000,0.000000,0.000000,0.161585067
0.470000,0.000000,0.000000,0.175416333
0.471000,0.000000,0.000000,0.179233458
0.472000,0.000000,0.000000,0.160177045
0.473000,0.000000,0.000000,0.191926745
0.474000,0.000000,0.000000,0.183095607
0.475000,0.000000,0.000000,0.181657408
0.476000,0.000000,0.000000,0.180399938
0.477000,0.000000,0.000000,0.179300487
0.478000,0.000000,0.000000,0.177498706
0.479000,0.000000,0.000000,0.183047019
0.480000,0.000000,0.000000,0.175331740
0.481000,0.000000,0.000000,0.181152363
0.482000,0.000000,0.000000,0.205091100
0.483000,0.000000,0.000000,0.208991502
0.484000,0.000000,0.000000,0.204299129
0.485000,0.000000,0.000000,0.206479602
0.486000,0.000000,0.000000,0.195819698
0.487000,0.000000,0.000000,0.186499357
0.488000,0.000000,0.000000,0.184633430
0.489000,0.000000,0.000000,0.184633430
0.490000,0.000000,0.000000,0.184633430
0.491000,0.000000,0.000000,0.158458165
0.492000,0.000000,0.000000,0.153832813
0.493000,0.000000,0.000000,0.158029587
0.494000,0.000000,0.000000,0.153458091
0.495000,0.000000,0.000000,0.149461067
0.496000,0.000000,0.000000,0.149461067
0.497000,0.000000,0.000000,0.148404359
0.498000,0.000000,0.000000,0.142102927
0.499000,0.000000,0.000000,0.145816020
0.500000,0.000000,0.000000,0.161628883
0.501000,0.000000,0.000000,0.175454642
0.502000,0.000000,0.000000,0.168693450
0.503000,0.000000,0.000000,0.128565984
0.504000,0.000000,0.000000,0.127696994
0.505000,0.000000,0.000000,0.114370834
0.506000,0.000000,0.000000,0.115285659
0.507000,0.000000,0.000000,0.109802339
0.508000,0.000000,0.000000,0.083545853
0.509000,0.000000,0.000000,0.094617445
0.510000,0.000000,0.000000,0.098014554
0.511000,0.000000,0.000000,0.082135214
0.512000,0.000000,0.000000,0.055684960
0.513000,0.000000,0.000000,0.065728672
0.514000,0.000000,0.000000,0.066472866
0.515000,0.000000,0.000000,0.073406728
0.516000,0.000000,0.000000,0.079469254
0.517000,0.000000,0.000000,0.078486756
0.518000,0.000000,0.000000,0.072172589
0.519000,0.000000,0.000000,0.072107017
0.520000,0.000000,0.000000,0.065766499
0.521000,0.000000,0.000000,0.047656384
0.522000,0.000000,0.000000,0.054823392
0.523000,0.000000,0.000000,0.050654799
0.524000,0.000000,0.000000,0.047010047
0.525000,0.000000,0.000000,0.050106493
0.526000,0.000000,0.000000,0.037910530
0.527000,0.000000,0.000000,0.048433640
0.528000,0.000000,0.000000,0.038784822
0.529000,0.000000,0.000000,0.042914880
0.530000,0.000000,0.000000,0.040242755
0.531000,0.000000,0.000000,0.024086873
0.532000,0.000000,0.000000,0.011214374
0.533000,0.000000,0.000000,-0.006323704
0.534000,0.000000,0.000000,-0.002808327
0.535000,0.000000,0.000000,0.006548481
0.536000,0.000000,0.000000,-0.002460754
0.537000,0.000000,0.000000,-0.005713994
0.538000,0.000000,0.000000,-0.002275235
0.539000,0.000000,0.000000,-0.011834974
0.540000,0.000000,0.000000,-0.001343844
0.541000,0.000000,0.000000,-0.007704583
0.542000,0.000000,0.000000,-0.004015679
0.543000,0.000000,0.000000,-0.000790337
0.544000,0.000000,0.000000,-0.004253488
0.545000,0.000000,0.000000,-0.000998261
0.546000,0.000000,0.000000,0.022396392
0.547000,0.000000,0.000000,0.044984810
0.548000,0.000000,0.000000,0.057548793
0.549000,0.000000,0.000000,0.065604086
0.550000,0.000000,0.000000,0.072647122
0.551000,0.000000,0.000000,0.078805103
0.552000,0.000000,0.000000,0.071622879
0.553000,0.000000,0.000000,0.053569464
0.554000,0.000000,0.000000,0.062124815
0.555000,0.000000,0.000000,0.057038698
0.556000,0.000000,0.000000,0.040025350
0.557000,0.000000,0.000000,0.043999519
0.558000,0.000000,0.000000,0.050512388
0.559000,0.000000,0.000000,0.053168717
0.560000,0.000000,0.000000,0.061774427
0.561000,0.000000,0.000000,0.063015526
0.562000,0.000000,0.000000,0.076667035
0.563000,0.000000,0.000000,0.093545514
0.564000,0.000000,0.000000,0.103360512
0.565000,0.000000,0.000000,0.105658935
0.566000,0.000000,0.000000,0.101385344
0.567000,0.000000,0.000000,0.097648789
0.568000,0.000000,0.000000,0.097018938
0.569000,0.000000,0.000000,0.106397452
0.570000,0.000000,0.000000,0.120880613
0.571000,0.000000,0.000000,0.113372900
0.572000,0.000000,0.000000,0.108129944
0.573000,0.000000,0.000000,0.134868193
0.574000,0.000000,0.000000,0.133207244
0.575000,0.000000,0.000000,0.125471831
0.576000,0.000000,0.000000,0.124991664
0.577000,0.000000,0.000000,0.112005465
0.578000,0.000000,0.000000,0.097796434
0.579000,0.000000,0.000000,0.094510875
0.580000,0.000000,0.000000,0.091638191
0.581000,0.000000,0.000000,0.089126499
0.582000,0.000000,0.000000,0.086930435
0.583000,0.000000,0.000000,0.101391514
0.584000,0.000000,0.000000,0.091370998
0.585000,0.000000,0.000000,0.070043326
0.586000,0.000000,0.000000,0.057678955
0.587000,0.000000,0.000000,0.059434706
0.588000,0.000000,0.000000,0.056028847
0.589000,0.000000,0.000000,0.051708772
0.590000,0.000000,0.000000,0.035365203
0.591000,0.000000,0.000000,0.027358612
0.592000,0.000000,0.000000,0.032924531
0.593000,0.000000,0.000000,0.029479588
0.594000,0.000000,0.000000,0.028495791
0.595000,0.000000,0.000000,0.033918807
0.596000,0.000000,0.000000,0.033918807
0.597000,0.000000,0.000000,0.024746060
0.598000,0.000000,0.000000,0.035793812
0.599000,0.000000,0.000000,0.040299732
0.600000,0.000000,0.000000,0.044239421
0.601000,0.000000,0.000000,0.041400849
0.602000,0.000000,0.000000,0.032635797
0.603000,0.000000,0.000000,0.006494825
0.604000,0.000000,0.000000,0.008399379
0.605000,0.000000,0.000000,0.016347785
0.606000,0.000000,0.000000,0.017014179
0.607000,0.000000,0.000000,0.023880017
0.608000,0.000000,0.000000,0.016282198
0.609000,0.000000,0.000000,0.004390464
0.610000,0.000000,0.000000,0.000276274
0.611000,0.000000,0.000000,-0.009604097
0.612000,0.000000,0.000000,-0.011959678
0.613000,0.000000,0.000000,-0.015820006
0.614000,0.000000,0.000000,-0.011111288
0.615000,0.000000,0.000000,-0.019560655
0.616000,0.000000,0.000000,-0.026948244
0.617000,0.000000,0.000000,-0.027124296
0.618000,0.000000,0.000000,-0.032906426
0.619000,0.000000,0.000000,-0.032333750
0.620000,0.000000,0.000000,-0.031833039
0.621000,0.000000,0.000000,-0.025112064
0.622000,0.000000,0.000000,-0.025518857
0.623000,0.000000,0.000000,-0.025395941
0.624000,0.000000,0.000000,-0.019483875
0.625000,0.000000,0.000000,-0.014314742
0.626000,0.000000,0.000000,0.002771190
0.627000,0.000000,0.000000,0.011426855
0.628000,0.000000,0.000000,0.008341341
0.629000,0.000000,0.000000,0.016297040
0.630000,0.000000,0.000000,0.023252996
0.631000,0.000000,0.000000,0.016768471
0.632000,0.000000,0.000000,0.029948371
0.633000,0.000000,0.000000,0.027993989
0.634000,0.000000,0.000000,0.033480064
0.635000,0.000000,0.000000,0.050843108
0.636000,0.000000,0.000000,0.059741063
0.637000,0.000000,0.000000,0.054954497
0.638000,0.000000,0.000000,0.076157493
0.639000,0.000000,0.000000,0.069307978
0.640000,0.000000,0.000000,0.069602383
0.641000,0.000000,0.000000,0.063576607
0.642000,0.000000,0.000000,0.052024867
0.643000,0.000000,0.000000,0.040166627
0.644000,0.000000,0.000000,0.037839857
0.645000,0.000000,0.000000,0.023239107
0.646000,0.000000,0.000000,0.010473142
0.647000,0.000000,0.000000,0.024444136
0.648000,0.000000,0.000000,0.065494967
0.649000,0.000000,0.000000,0.066268529
0.650000,0.000000,0.000000,0.073228068
0.651000,0.000000,0.000000,0.066746675
0.652000,0.000000,0.000000,0.067901769
0.653000,0.000000,0.000000,0.062089699
0.654000,0.000000,0.000000,0.069574365
0.655000,0.000000,0.000000,0.082401666
0.656000,0.000000,0.000000,0.087333855
0.657000,0.000000,0.000000,0.107193531
0.658000,0.000000,0.000000,0.109010282
0.659000,0.000000,0.000000,0.104315549
