time,Vin,Pw,Force
0.047000,0.000000,0.000000,0.107316612
0.048000,0.000000,0.000000,0.106033841
0.049000,0.000000,0.000000,0.104912268
0.050000,0.000000,0.000000,0.103931635
0.051000,0.000000,0.000000,0.109357418
0.052000,0.000000,0.000000,0.117459624
0.053000,0.000000,0.000000,0.121185430
0.054000,0.000000,0.000000,0.130726222
0.055000,0.000000,0.000000,0.145351269
0.056000,0.000000,0.000000,0.145572107
0.057000,0.000000,0.000000,0.151427634
0.058000,0.000000,0.000000,0.132035338
0.059000,0.000000,0.000000,0.117525657
0.060000,0.000000,0.000000,0.102393609
0.061000,0.000000,0.000000,0.090161575
0.062000,0.000000,0.000000,0.091034570
0.063000,0.000000,0.000000,0.085514675
0.064000,0.000000,0.000000,0.080688431
0.065000,0.000000,0.000000,0.095318226
0.066000,0.000000,0.000000,0.124787156
0.067000,0.000000,0.000000,0.133875342
0.068000,0.000000,0.000000,0.141821473
0.069000,0.000000,0.000000,0.148769064
0.070000,0.000000,0.000000,0.154843595
0.071000,0.000000,0.000000,0.164798537
0.072000,0.000000,0.000000,0.158142975
0.073000,0.000000,0.000000,0.163039545
0.074000,0.000000,0.000000,0.173603980
0.075000,0.000000,0.000000,0.154797003
0.076000,0.000000,0.000000,0.147547670
0.077000,0.000000,0.000000,0.141209315
0.078000,0.000000,0.000000,0.148233832
0.079000,0.000000,0.000000,0.166941992
0.080000,0.000000,0.000000,0.155197770
0.081000,0.000000,0.000000,0.154181261
0.082000,0.000000,0.000000,0.159575675
0.083000,0.000000,0.000000,0.136691254
0.084000,0.000000,0.000000,0.125433971
0.085000,0.000000,0.000000,0.121874505
0.086000,0.000000,0.000000,0.125045521
0.087000,0.000000,0.000000,0.127818055
0.088000,0.000000,0.000000,0.114301696
0.089000,0.000000,0.000000,0.105857968
0.090000,0.000000,0.000000,0.117324866
0.091000,0.000000,0.000000,0.114784421
0.092000,0.000000,0.000000,0.106280032
0.093000,0.000000,0.000000,0.133956629
0.094000,0.000000,0.000000,0.123042990
0.095000,0.000000,0.000000,0.126067169
0.096000,0.000000,0.000000,0.128711319
0.097000,0.000000,0.000000,0.124740009
0.098000,0.000000,0.000000,0.111948641
0.099000,0.000000,0.000000,0.103800607
0.100000,0.000000,0.000000,0.102959670
0.101000,0.000000,0.000000,0.102224409
0.102000,0.000000,0.000000,0.082731987
0.103000,0.000000,0.000000,0.115165429
0.104000,0.000000,0.000000,0.106613161
0.105000,0.000000,0.000000,0.117985159
0.106000,0.000000,0.000000,0.134211295
0.107000,0.000000,0.000000,0.127500840
0.108000,0.000000,0.000000,0.142531200
0.109000,0.000000,0.000000,0.167952526
0.110000,0.000000,0.000000,0.177899577
0.111000,0.000000,0.000000,0.180313460
0.112000,0.000000,0.000000,0.182424005
0.113000,0.000000,0.000000,0.171702960
0.114000,0.000000,0.000000,0.178476483
0.115000,0.000000,0.000000,0.180817869
0.116000,0.000000,0.000000,0.189148214
0.117000,0.000000,0.000000,0.183865366
0.118000,0.000000,0.000000,0.185529565
0.119000,0.000000,0.000000,0.188256855
0.120000,0.000000,0.000000,0.189369204
0.121000,0.000000,0.000000,0.196624956
0.122000,0.000000,0.000000,0.202968923
0.123000,0.000000,0.000000,0.202232499
0.124000,0.000000,0.000000,0.206519263
0.125000,0.000000,0.000000,0.224186246
0.126000,0.000000,0.000000,0.227066759
0.127000,0.000000,0.000000,0.229585297
0.128000,0.000000,0.000000,0.231787346
0.129000,0.000000,0.000000,0.229112878
0.130000,0.000000,0.000000,0.231374293
0.131000,0.000000,0.000000,0.227068344
0.132000,0.000000,0.000000,0.224107199
0.133000,0.000000,0.000000,0.226997646
0.134000,0.000000,0.000000,0.242091239
0.135000,0.000000,0.000000,0.242721745
0.136000,0.000000,0.000000,0.268098190
0.137000,0.000000,0.000000,0.278026937
0.138000,0.000000,0.000000,0.274141629
0.139000,0.000000,0.000000,0.277027750
0.140000,0.000000,0.000000,0.292117560
0.141000,0.000000,0.000000,0.287009955
0.142000,0.000000,0.000000,0.288278993
0.143000,0.000000,0.000000,0.301954931
0.144000,0.000000,0.000000,0.320195484
0.145000,0.000000,0.000000,0.314757701
0.146000,0.000000,0.000000,0.312539855
0.147000,0.000000,0.000000,0.310600712
0.148000,0.000000,0.000000,0.321471619
0.149000,0.000000,0.000000,0.330976448
0.150000,0.000000,0.000000,0.322999359
0.151000,0.000000,0.000000,0.332312207
0.152000,0.000000,0.000000,0.346737953
0.153000,0.000000,0.000000,0.346784535
0.154000,0.000000,0.000000,0.353108449
0.155000,0.000000,0.000000,0.351695279
0.156000,0.000000,0.000000,0.351118905
0.157000,0.000000,0.000000,0.351118905
0.158000,0.000000,0.000000,0.380011134
0.159000,0.000000,0.000000,0.388442856
0.160000,0.000000,0.000000,0.389694393
0.161000,0.000000,0.000000,0.384342910
0.162000,0.000000,0.000000,0.398513470
0.163000,0.000000,0.000000,0.398336934
0.164000,0.000000,0.000000,0.385616212
0.165000,0.000000,0.000000,0.389902231
0.166000,0.000000,0.000000,0.403374186
0.167000,0.000000,0.000000,0.415153205
0.168000,0.000000,0.000000,0.406602474
0.169000,0.000000,0.000000,0.406602474
0.170000,0.000000,0.000000,0.406602474
0.171000,0.000000,0.000000,0.406602474
0.172000,0.000000,0.000000,0.465065102
0.173000,0.000000,0.000000,0.469091812
0.174000,0.000000,0.000000,0.460046140
0.175000,0.000000,0.000000,0.446011660
0.176000,0.000000,0.000000,0.439866325
0.177000,0.000000,0.000000,0.434493237
0.178000,0.000000,0.000000,0.442361721
0.179000,0.000000,0.000000,0.449241422
0.180000,0.000000,0.000000,0.466799063
0.181000,0.000000,0.000000,0.483174248
0.182000,0.000000,0.000000,0.497491667
0.183000,0.000000,0.000000,0.497491667
0.184000,0.000000,0.000000,0.497401451
0.185000,0.000000,0.000000,0.539735645
0.186000,0.000000,0.000000,0.559511719
0.187000,0.000000,0.000000,0.570519473
0.188000,0.000000,0.000000,0.592710323
0.189000,0.000000,0.000000,0.605829403
0.190000,0.000000,0.000000,0.633612140
0.191000,0.000000,0.000000,0.635308160
0.192000,0.000000,0.000000,0.643074238
0.193000,0.000000,0.000000,0.637298031
0.194000,0.000000,0.000000,0.638530869
0.195000,0.000000,0.000000,0.646834430
0.196000,0.000000,0.000000,0.665718444
0.197000,0.000000,0.000000,0.682229424
0.198000,0.000000,0.000000,0.721064423
0.199000,0.000000,0.000000,0.736903607
0.200000,0.000000,0.000000,0.757035566
0.201000,0.000000,0.000000,0.774637668
0.202000,0.000000,0.000000,0.804273566
0.203000,0.000000,0.000000,0.815939566
0.204000,0.000000,0.000000,0.813573202
0.205000,0.000000,0.000000,0.824070575
0.206000,0.000000,0.000000,0.839531995
0.207000,0.000000,0.000000,0.846810186
0.208000,0.000000,0.000000,0.853130877
0.209000,0.000000,0.000000,0.853667679
0.210000,0.000000,0.000000,0.876465963
0.211000,0.000000,0.000000,0.891626369
0.212000,0.000000,0.000000,0.898598478
0.213000,0.000000,0.000000,0.904694445
0.214000,0.000000,0.000000,0.897458000
0.215000,0.000000,0.000000,0.893461234
0.216000,0.000000,0.000000,0.919052322
0.217000,0.000000,0.000000,0.922577983
0.218000,0.000000,0.000000,0.906811041
0.219000,0.000000,0.000000,0.911874987
0.220000,0.000000,0.000000,0.937444203
0.221000,0.000000,0.000000,0.951225043
0.222000,0.000000,0.000000,0.963274131
0.223000,0.000000,0.000000,0.980092272
0.224000,0.000000,0.000000,0.988513798
0.225000,0.000000,0.000000,1.002314996
0.226000,0.000000,0.000000,0.995377561
0.227000,0.000000,0.000000,0.995595096
0.228000,0.000000,0.000000,1.008351664
0.229000,0.000000,0.000000,1.013222010
0.230000,0.000000,0.000000,1.032980336
0.231000,0.000000,0.000000,1.022189381
0.232000,0.000000,0.000000,1.022189381
0.233000,0.000000,0.000000,1.015492395
0.234000,0.000000,0.000000,1.006899039
0.235000,0.000000,0.000000,1.022653036
0.236000,0.000000,0.000000,1.019443033
0.237000,0.000000,0.000000,1.022919596
0.238000,0.000000,0.000000,1.025959281
0.239000,0.000000,0.000000,1.034900174
0.240000,0.000000,0.000000,1.018926153
0.241000,0.000000,0.000000,0.997334928
0.242000,0.000000,0.000000,0.981590347
0.243000,0.000000,0.000000,0.942845963
0.244000,0.000000,0.000000,0.932862744
0.245000,0.000000,0.000000,0.922086566
0.246000,0.000000,0.000000,0.906381377
0.247000,0.000000,0.000000,0.886366575
0.248000,0.000000,0.000000,0.868866907
0.249000,0.000000,0.000000,0.869235669
0.250000,0.000000,0.000000,0.866455105
0.251000,0.000000,0.000000,0.864023957
0.252000,0.000000,0.000000,0.855615131
0.253000,0.000000,0.000000,0.860829359
0.254000,0.000000,0.000000,0.865388349
0.255000,0.000000,0.000000,0.831246030
0.256000,0.000000,0.000000,0.814389829
0.257000,0.000000,0.000000,0.798542684
0.258000,0.000000,0.000000,0.798362478
0.259000,0.000000,0.000000,0.791921731
0.260000,0.000000,0.000000,0.792573538
0.261000,0.000000,0.000000,0.793143436
0.262000,0.000000,0.000000,0.783090151
0.263000,0.000000,0.000000,0.791134952
0.264000,0.000000,0.000000,0.798168814
0.265000,0.000000,0.000000,0.804318774
0.266000,0.000000,0.000000,0.815979093
0.267000,0.000000,0.000000,0.834298458
0.268000,0.000000,0.000000,0.835908234
0.269000,0.000000,0.000000,0.837315719
0.270000,0.000000,0.000000,0.838546334
0.271000,0.000000,0.000000,0.839622306
0.272000,0.000000,0.000000,0.817832004
0.273000,0.000000,0.000000,0.808944644
0.274000,0.000000,0.000000,0.813740474
0.275000,0.000000,0.000000,0.824216827
0.276000,0.000000,0.000000,0.827093498
0.277000,0.000000,0.000000,0.843584588
0.278000,0.000000,0.000000,0.850310619
0.279000,0.000000,0.000000,0.856191433
0.280000,0.000000,0.000000,0.855050056
0.281000,0.000000,0.000000,0.860335294
0.282000,0.000000,0.000000,0.868996743
0.283000,0.000000,0.000000,0.872529389
0.284000,0.000000,0.000000,0.869334924
0.285000,0.000000,0.000000,0.872825072
0.286000,0.000000,0.000000,0.875876636
0.287000,0.000000,0.000000,0.869100737
0.288000,0.000000,0.000000,0.878903500
0.289000,0.000000,0.000000,0.900040781
0.290000,0.000000,0.000000,0.893389133
0.291000,0.000000,0.000000,0.878512732
0.292000,0.000000,0.000000,0.887132748
0.293000,0.000000,0.000000,0.888386356
0.294000,0.000000,0.000000,0.889482431
0.295000,0.000000,0.000000,0.884157584
0.296000,0.000000,0.000000,0.887208026
0.297000,0.000000,0.000000,0.907301730
0.298000,0.000000,0.000000,0.931153570
0.299000,0.000000,0.000000,0.939441729
0.300000,0.000000,0.000000,0.946688367
0.301000,0.000000,0.000000,0.940504172
0.302000,0.000000,0.000000,0.916372000
0.303000,0.000000,0.000000,0.907668110
0.304000,0.000000,0.000000,0.900057983
0.305000,0.000000,0.000000,0.905970544
0.306000,0.000000,0.000000,0.923706480
0.307000,0.000000,0.000000,0.904875360
0.308000,0.000000,0.000000,0.897616181
0.309000,0.000000,0.000000,0.897552402
0.310000,0.000000,0.000000,0.897496638
0.311000,0.000000,0.000000,0.897447881
0.312000,0.000000,0.000000,0.897367978
0.313000,0.000000,0.000000,0.925013477
0.314000,0.000000,0.000000,0.921506852
0.315000,0.000000,0.000000,0.905874512
0.316000,0.000000,0.000000,0.892033032
0.317000,0.000000,0.000000,0.886387667
0.318000,0.000000,0.000000,0.887734905
0.319000,0.000000,0.000000,0.888912843
0.320000,0.000000,0.000000,0.883659573
0.321000,0.000000,0.000000,0.875840080
0.322000,0.000000,0.000000,0.878512766
0.323000,0.000000,0.000000,0.874566408
0.324000,0.000000,0.000000,0.874382300
0.325000,0.000000,0.000000,0.870954991
0.326000,0.000000,0.000000,0.867958371
0.327000,0.000000,0.000000,0.871621502
0.328000,0.000000,0.000000,0.881107496
0.329000,0.000000,0.000000,0.861322739
0.330000,0.000000,0.000000,0.865819728
0.331000,0.000000,0.000000,0.876034795
0.332000,0.000000,0.000000,0.878683013
0.333000,0.000000,0.000000,0.868432075
0.334000,0.000000,0.000000,0.868903255
0.335000,0.000000,0.000000,0.885014020
0.336000,0.000000,0.000000,0.886533875
0.337000,0.000000,0.000000,0.900429110
0.338000,0.000000,0.000000,0.912578219
0.339000,0.000000,0.000000,0.931698612
0.340000,0.000000,0.000000,0.933635094
0.341000,0.000000,0.000000,0.935328230
0.342000,0.000000,0.000000,0.936808601
0.343000,0.000000,0.000000,0.938102942
0.344000,0.000000,0.000000,0.952000912
0.345000,0.000000,0.000000,0.957669317
0.346000,0.000000,0.000000,0.956342223
0.347000,0.000000,0.000000,0.955181898
0.348000,0.000000,0.000000,0.941601012
0.349000,0.000000,0.000000,0.943687826
0.350000,0.000000,0.000000,0.944117699
0.351000,0.000000,0.000000,0.980152581
0.352000,0.000000,0.000000,1.013193566
0.353000,0.000000,0.000000,1.004889090
0.354000,0.000000,0.000000,1.010194556
0.355000,0.000000,0.000000,1.008550132
0.356000,0.000000,0.000000,1.013395537
0.357000,0.000000,0.000000,1.021336189
0.358000,0.000000,0.000000,1.018291666
0.359000,0.000000,0.000000,1.034479285
0.360000,0.000000,0.000000,1.048632707
0.361000,0.000000,0.000000,1.054724373
0.362000,0.000000,0.000000,1.070201014
0.363000,0.000000,0.000000,1.086148697
0.364000,0.000000,0.000000,1.074959594
0.365000,0.000000,0.000000,1.071459740
0.366000,0.000000,0.000000,1.055833321
0.367000,0.000000,0.000000,1.071048764
0.368000,0.000000,0.000000,1.068040360
0.369000,0.000000,0.000000,1.071693188
0.370000,0.000000,0.000000,1.087453359
0.371000,0.000000,0.000000,1.107516234
0.372000,0.000000,0.000000,1.121545722
0.373000,0.000000,0.000000,1.105908498
0.374000,0.000000,0.000000,1.097397617
0.375000,0.000000,0.000000,1.072228562
0.376000,0.000000,0.000000,1.069071900
0.377000,0.000000,0.000000,1.078878286
0.378000,0.000000,0.000000,1.059618588
0.379000,0.000000,0.000000,1.058046542
0.380000,0.000000,0.000000,1.062955231
0.381000,0.000000,0.000000,1.073530260
0.382000,0.000000,0.000000,1.070210022
0.383000,0.000000,0.000000,1.076545617
0.384000,0.000000,0.000000,1.072846458
0.385000,0.000000,0.000000,1.088461705
0.386000,0.000000,0.000000,1.089548311
0.387000,0.000000,0.000000,1.071648815
0.388000,0.000000,0.000000,1.066658288
0.389000,0.000000,0.000000,1.064201608
0.390000,0.000000,0.000000,1.080903198
0.391000,0.000000,0.000000,1.095506005
0.392000,0.000000,0.000000,1.101990584
0.393000,0.000000,0.000000,1.118111130
0.394000,0.000000,0.000000,1.102905509
0.395000,0.000000,0.000000,1.102177054
0.396000,0.000000,0.000000,1.107823324
0.397000,0.000000,0.000000,1.100193692
0.398000,0.000000,0.000000,1.106089199
0.399000,0.000000,0.000000,1.108678003
0.400000,0.000000,0.000000,1.100940969
0.401000,0.000000,0.000000,1.113025756
0.402000,0.000000,0.000000,1.123591923
0.403000,0.000000,0.000000,1.122058205
0.404000,0.000000,0.000000,1.125206136
0.405000,0.000000,0.000000,1.134241671
0.406000,0.000000,0.000000,1.135858583
0.407000,0.000000,0.000000,1.137272307
0.408000,0.000000,0.000000,1.152155490
0.409000,0.000000,0.000000,1.157804470
0.410000,0.000000,0.000000,1.162743578
0.411000,0.000000,0.000000,1.167062019
0.412000,0.000000,0.000000,1.177120975
0.413000,0.000000,0.000000,1.187322408
0.414000,0.000000,0.000000,1.188552183
0.415000,0.000000,0.000000,1.189627420
0.416000,0.000000,0.000000,1.190567538
0.417000,0.000000,0.000000,1.191389518
0.418000,0.000000,0.000000,1.192736578
0.419000,0.000000,0.000000,1.187002803
0.420000,0.000000,0.000000,1.181989555
0.421000,0.000000,0.000000,1.183889476
0.422000,0.000000,0.000000,1.185550645
0.423000,0.000000,0.000000,1.200049773
0.424000,0.000000,0.000000,1.199680180
0.425000,0.000000,0.000000,1.199357031
0.426000,0.000000,0.000000,1.192791305
0.427000,0.000000,0.000000,1.193333838
0.428000,0.000000,0.000000,1.211493360
0.429000,0.000000,0.000000,1.209685723
0.430000,0.000000,0.000000,1.214388426
0.431000,0.000000,0.000000,1.224783355
0.432000,0.000000,0.000000,1.227588834
0.433000,0.000000,0.000000,1.226692836
0.434000,0.000000,0.000000,1.222975176
0.435000,0.000000,0.000000,1.219724692
0.436000,0.000000,0.000000,1.216882676
0.437000,0.000000,0.000000,1.214397798
0.438000,0.000000,0.000000,1.215819196
0.439000,0.000000,0.000000,1.213467958
0.440000,0.000000,0.000000,1.205129001
0.441000,0.000000,0.000000,1.210404318
0.442000,0.000000,0.000000,1.227583091
0.443000,0.000000,0.000000,1.249452481
0.444000,0.000000,0.000000,1.242874761
0.445000,0.000000,0.000000,1.230840436
0.446000,0.000000,0.000000,1.226601574
0.447000,0.000000,0.000000,1.222895383
0.448000,0.000000,0.000000,1.193268072
0.449000,0.000000,0.000000,1.193268072
0.450000,0.000000,0.000000,1.188679048
0.451000,0.000000,0.000000,1.177171972
0.452000,0.000000,0.000000,1.160827732
0.453000,0.000000,0.000000,1.169373194
0.454000,0.000000,0.000000,1.160292163
0.455000,0.000000,0.000000,1.158635473
0.456000,0.000000,0.000000,1.150903784
0.457000,0.000000,0.000000,1.150426872
0.458000,0.000000,0.000000,1.144151693
0.459000,0.000000,0.000000,1.144523274
0.460000,0.000000,0.000000,1.144848162
0.461000,0.000000,0.000000,1.151415407
0.462000,0.000000,0.000000,1.150874204
0.463000,0.000000,0.000000,1.156270464
0.464000,0.000000,0.000000,1.142552785
0.465000,0.000000,0.000000,1.124275735
0.466000,0.000000,0.000000,1.120861818
0.467000,0.000000,0.000000,1.130443277
0.468000,0.000000,0.000000,1.146145374
0.469000,0.000000,0.000000,1.152549607
0.470000,0.000000,0.000000,1.151865875
0.471000,0.000000,0.000000,1.151268064
0.472000,0.000000,0.000000,1.157028561
0.473000,0.000000,0.000000,1.166468865
0.474000,0.000000,0.000000,1.170319173
0.475000,0.000000,0.000000,1.170319173
0.476000,0.000000,0.000000,1.134225899
0.477000,0.000000,0.000000,1.123278422
0.478000,0.000000,0.000000,1.117904064
0.479000,0.000000,0.000000,1.127857205
0.480000,0.000000,0.000000,1.136559598
0.481000,0.000000,0.000000,1.137885230
0.482000,0.000000,0.000000,1.145327464
0.483000,0.000000,0.000000,1.134759762
0.484000,0.000000,0.000000,1.142594753
0.485000,0.000000,0.000000,1.149445171
0.486000,0.000000,0.000000,1.149151554
0.487000,0.000000,0.000000,1.148894835
0.488000,0.000000,0.000000,1.136697320
0.489000,0.000000,0.000000,1.131722460
0.490000,0.000000,0.000000,1.139939130
0.491000,0.000000,0.000000,1.147123263
0.492000,0.000000,0.000000,1.159687797
0.493000,0.000000,0.000000,1.179488989
0.494000,0.000000,0.000000,1.187986325
0.495000,0.000000,0.000000,1.207982226
0.496000,0.000000,0.000000,1.225465367
0.497000,0.000000,0.000000,1.221901956
0.498000,0.000000,0.000000,1.216062237
0.499000,0.000000,0.000000,1.219963644
0.500000,0.000000,0.000000,1.217091600
0.501000,0.000000,0.000000,1.216748409
0.502000,0.000000,0.000000,1.214280403
0.503000,0.000000,0.000000,1.205839351
0.504000,0.000000,0.000000,1.227336559
0.505000,0.000000,0.000000,1.248670749
0.506000,0.000000,0.000000,1.254757634
0.507000,0.000000,0.000000,1.260079619
0.508000,0.000000,0.000000,1.258449638
0.509000,0.000000,0.000000,1.268344796
0.510000,0.000000,0.000000,1.290808923
0.511000,0.000000,0.000000,1.310450126
0.512000,0.000000,0.000000,1.321339956
0.513000,0.000000,0.000000,1.330861330
0.514000,0.000000,0.000000,1.352748146
0.515000,0.000000,0.000000,1.364605836
0.516000,0.000000,0.000000,1.374973444
0.517000,0.000000,0.000000,1.390321406
0.518000,0.000000,0.000000,1.384891130
0.519000,0.000000,0.000000,1.412111968
0.520000,0.000000,0.000000,1.429076151
0.521000,0.000000,0.000000,1.437625366
0.522000,0.000000,0.000000,1.457666626
0.523000,0.000000,0.000000,1.468906241
0.524000,0.000000,0.000000,1.497583001
0.525000,0.000000,0.000000,1.497583001
0.526000,0.000000,0.000000,1.562956419
0.527000,0.000000,0.000000,1.586097670
0.528000,0.000000,0.000000,1.612614091
0.529000,0.000000,0.000000,1.662352394
0.530000,0.000000,0.000000,1.691852734
0.531000,0.000000,0.000000,1.717645952
0.532000,0.000000,0.000000,1.733914714
0.533000,0.000000,0.000000,1.741855897
0.534000,0.000000,0.000000,1.772929898
0.535000,0.000000,0.000000,1.794817845
0.536000,0.000000,0.000000,1.813955271
0.537000,0.000000,0.000000,1.830687818
0.538000,0.000000,0.000000,1.839034505
0.539000,0.000000,0.000000,1.881760279
0.540000,0.000000,0.000000,1.896255382
0.541000,0.000000,0.000000,1.915212162
0.542000,0.000000,0.000000,1.925503578
0.543000,0.000000,0.000000,1.961218708
0.544000,0.000000,0.000000,2.010496105
0.545000,0.000000,0.000000,2.066226887
0.546000,0.000000,0.000000,2.070107603
0.547000,0.000000,0.000000,2.079783839
0.548000,0.000000,0.000000,2.107093679
0.549000,0.000000,0.000000,2.124688479
0.550000,0.000000,0.000000,2.170776796
0.551000,0.000000,0.000000,2.200532500
0.552000,0.000000,0.000000,2.212668616
0.553000,0.000000,0.000000,2.223279663
0.554000,0.000000,0.000000,2.232557286
0.555000,0.000000,0.000000,2.253235420
0.556000,0.000000,0.000000,2.269062762
0.557000,0.000000,0.000000,2.272587112
0.558000,0.000000,0.000000,2.300801320
0.559000,0.000000,0.000000,2.331753211
0.560000,0.000000,0.000000,2.358815573
0.561000,0.000000,0.000000,2.385894959
0.562000,0.000000,0.000000,2.406153668
0.563000,0.000000,0.000000,2.411300222
0.564000,0.000000,0.000000,2.409516856
0.565000,0.000000,0.000000,2.414240779
0.566000,0.000000,0.000000,2.432969580
0.567000,0.000000,0.000000,2.428463162
0.568000,0.000000,0.000000,2.430806222
0.569000,0.000000,0.000000,2.426571660
0.570000,0.000000,0.000000,2.429152413
0.571000,0.000000,0.000000,2.444368987
0.572000,0.000000,0.000000,2.432146891
0.573000,0.000000,0.000000,2.421460670
0.574000,0.000000,0.000000,2.415724890
0.575000,0.000000,0.000000,2.423116895
0.576000,0.000000,0.000000,2.407282232
0.577000,0.000000,0.000000,2.393437410
0.578000,0.000000,0.000000,2.375049195
0.579000,0.000000,0.000000,2.365254897
0.580000,0.000000,0.000000,2.360980800
0.581000,0.000000,0.000000,2.352954388
0.582000,0.000000,0.000000,2.333370234
0.583000,0.000000,0.000000,2.335096654
0.584000,0.000000,0.000000,2.336606125
0.585000,0.000000,0.000000,2.328092613
0.586000,0.000000,0.000000,2.324199052
0.587000,0.000000,0.000000,2.314511586
0.588000,0.000000,0.000000,2.306041482
0.589000,0.000000,0.000000,2.279786208
0.590000,0.000000,0.000000,2.249325427
0.591000,0.000000,0.000000,2.249046858
0.592000,0.000000,0.000000,2.236236924
0.593000,0.000000,0.000000,2.212470364
0.594000,0.000000,0.000000,2.179124026
0.595000,0.000000,0.000000,2.142536028
0.596000,0.000000,0.000000,2.136827455
0.597000,0.000000,0.000000,2.125553057
0.598000,0.000000,0.000000,2.128261812
0.599000,0.000000,0.000000,2.109477927
0.600000,0.000000,0.000000,2.095357186
0.601000,0.000000,0.000000,2.065932928
0.602000,0.000000,0.000000,2.057284213
0.603000,0.000000,0.000000,2.049722328
0.604000,0.000000,0.000000,2.043110698
0.605000,0.000000,0.000000,2.037329909
0.606000,0.000000,0.000000,2.016079549
0.607000,0.000000,0.000000,2.013695595
0.608000,0.000000,0.000000,2.011611217
0.609000,0.000000,0.000000,1.997222399
0.610000,0.000000,0.000000,1.978358548
0.611000,0.000000,0.000000,1.975702118
0.612000,0.000000,0.000000,1.959542586
0.613000,0.000000,0.000000,1.957980090
0.614000,0.000000,0.000000,1.962897129
0.615000,0.000000,0.000000,1.973479460
0.616000,0.000000,0.000000,1.938220961
0.617000,0.000000,0.000000,1.939337820
0.618000,0.000000,0.000000,1.921464775
0.619000,0.000000,0.000000,1.905837723
0.620000,0.000000,0.000000,1.898457609
0.621000,0.000000,0.000000,1.909916681
0.622000,0.000000,0.000000,1.914590361
0.623000,0.000000,0.000000,1.918676729
0.624000,0.000000,0.000000,1.918676729
0.625000,0.000000,0.000000,1.936360704
0.626000,0.000000,0.000000,1.915338627
0.627000,0.000000,0.000000,1.906764594
0.628000,0.000000,0.000000,1.911834377
0.629000,0.000000,0.000000,1.903700701
0.630000,0.000000,0.000000,1.890305948
0.631000,0.000000,0.000000,1.898980982
0.632000,0.000000,0.000000,1.905028882
0.633000,0.000000,0.000000,1.916599966
0.634000,0.000000,0.000000,1.933000171
0.635000,0.000000,0.000000,1.941056279
0.636000,0.000000,0.000000,1.947185878
0.637000,0.000000,0.000000,1.959742543
0.638000,0.000000,0.000000,1.977004476
0.639000,0.000000,0.000000,1.992097211
0.640000,0.000000,0.000000,1.992726966
0.641000,0.000000,0.000000,2.000042195
0.642000,0.000000,0.000000,2.005956739
0.643000,0.000000,0.000000,2.011128040
0.644000,0.000000,0.000000,2.021932681
0.645000,0.000000,0.000000,2.031379571
0.646000,0.000000,0.000000,2.046861137
0.647000,0.000000,0.000000,2.046892240
0.648000,0.000000,0.000000,2.053202619
0.649000,0.000000,0.000000,2.053202619
0.650000,0.000000,0.000000,2.045484083
0.651000,0.000000,0.000000,2.063926713
0.652000,0.000000,0.000000,2.086946034
0.653000,0.000000,0.000000,2.100789475
0.654000,0.000000,0.000000,2.106610114
0.655000,0.000000,0.000000,2.124265680
0.656000,0.000000,0.000000,2.158693243
0.657000,0.000000,0.000000,2.176087035
0.658000,0.000000,0.000000,2.178728688
0.659000,0.000000,0.000000,2.193604752
0.660000,0.000000,0.000000,2.206611435
0.661000,0.000000,0.000000,2.215360419
0.662000,0.000000,0.000000,2.200500463
0.663000,0.000000,0.000000,2.206357419
0.664000,0.000000,0.000000,2.198911999
