time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.034,6.202177,0.040934,10.000000,-0.903985,-41.502193,1827.069153,1182.061771
0.035,6.384901,0.042140,10.000000,-0.903457,-41.384051,1827.236918,1180.875076
0.036,6.567619,0.043346,10.000000,-0.888446,-41.266028,1827.180527,1179.544739
0.037,6.750327,0.044552,10.000000,-0.871021,-41.148138,1827.086378,1178.191591
0.038,6.933050,0.045758,10.000000,-0.868352,-41.030384,1827.220901,1176.987356
0.039,7.115786,0.046964,10.000000,-0.866018,-40.912750,1827.360752,1175.787678
0.040,7.298556,0.048170,10.000000,-0.876544,-40.795235,1827.700808,1174.717796
0.041,7.481334,0.049377,10.000000,-0.870241,-40.677828,1827.779317,1173.480688
0.042,7.664145,0.050583,10.000000,-0.880236,-40.560544,1828.111959,1172.407805
0.043,7.846978,0.051790,10.000000,-0.882693,-40.443368,1828.327481,1171.260602
0.044,8.029841,0.052997,10.000000,-0.891123,-40.326306,1828.636667,1170.174291
0.045,8.212715,0.054204,10.000000,-0.885928,-40.209353,1828.733202,1168.952807
0.046,8.395638,0.055411,10.000000,-0.906462,-40.092521,1829.232709,1167.989831
0.047,8.578578,0.056619,10.000000,-0.905622,-39.975786,1829.398070,1166.814088
0.048,8.761524,0.057826,10.000000,-0.898605,-39.859169,1829.466650,1165.577744
0.049,8.944469,0.059033,10.000000,-0.886187,-39.742675,1829.450318,1164.288621
0.050,9.127445,0.060241,10.000000,-0.894178,-39.626310,1829.754810,1163.204887
0.051,9.310477,0.061449,10.000000,-0.919052,-39.510054,1830.325652,1162.291055
0.052,9.493514,0.062657,10.000000,-0.910347,-39.393888,1830.368252,1161.042355
0.053,9.676547,0.063865,10.000000,-0.896453,-39.277848,1830.328853,1159.743010
0.054,9.859589,0.065073,10.000000,-0.890588,-39.161937,1830.416023,1158.525255
0.055,10.042670,0.066282,10.000000,-0.904310,-39.046148,1830.812994,1157.504583
0.056,10.225826,0.067490,10.000000,-0.939788,-38.930461,1831.555176,1156.702494
0.057,10.409011,0.068699,10.000000,-0.947327,-38.814855,1831.855984,1155.621818
0.058,10.592215,0.069909,10.000000,-0.947636,-38.699356,1832.042541,1154.469916
0.059,10.775428,0.071118,10.000000,-0.941622,-38.583972,1832.128893,1153.255946
0.060,10.958661,0.072327,10.000000,-0.942648,-38.468710,1832.327190,1152.113578
0.061,11.141942,0.073537,10.000000,-0.961599,-38.353562,1832.811144,1151.151606
0.062,11.325239,0.074747,10.000000,-0.960114,-38.238510,1832.970284,1149.986238
0.063,11.508552,0.075956,10.000000,-0.958815,-38.123575,1833.132566,1148.823901
0.064,11.691882,0.077166,10.000000,-0.957680,-38.008756,1833.297626,1147.664357
0.065,11.875229,0.078377,10.000000,-0.956688,-37.894052,1833.465146,1146.507399
0.066,12.058582,0.079587,10.000000,-0.949568,-37.779464,1833.534750,1145.290321
0.067,12.241954,0.080797,10.000000,-0.949595,-37.664998,1833.718858,1144.145930
0.068,12.425344,0.082007,10.000000,-0.949618,-37.550647,1833.903133,1143.002649
0.069,12.608753,0.083218,10.000000,-0.949639,-37.436409,1834.087583,1141.860481
0.070,12.792190,0.084428,10.000000,-0.955940,-37.322286,1834.373247,1140.782261
0.071,12.975653,0.085639,10.000000,-0.959983,-37.208271,1834.623017,1139.682538
0.072,13.159131,0.086850,10.000000,-0.958701,-37.094365,1834.787342,1138.530664
0.073,13.342627,0.088061,10.000000,-0.957581,-36.980575,1834.954441,1137.381552
0.074,13.526139,0.089273,10.000000,-0.956601,-36.866899,1835.123996,1136.234996
0.075,13.709669,0.090484,10.000000,-0.955744,-36.753338,1835.295729,1135.090819
0.076,13.893224,0.091695,10.000000,-0.959833,-36.639892,1835.547716,1133.997247
0.077,14.076795,0.092907,10.000000,-0.958570,-36.526554,1835.713345,1132.851244
0.078,14.260383,0.094119,10.000000,-0.957466,-36.413331,1835.881726,1131.707973
0.079,14.443988,0.095330,10.000000,-0.956500,-36.300223,1836.052543,1130.567232
0.080,14.627570,0.096542,10.000000,-0.930719,-36.187228,1835.820094,1129.179474
0.081,14.811155,0.097754,10.000000,-0.920548,-36.074373,1835.840978,1127.949208
0.082,14.994763,0.098965,10.000000,-0.924222,-35.961640,1836.087286,1126.858617
0.083,15.178411,0.100178,10.000000,-0.936525,-35.849016,1836.474725,1125.855415
0.084,15.362077,0.101390,10.000000,-0.936525,-35.736493,1836.661937,1124.730179
0.085,15.545758,0.102602,10.000000,-0.934154,-35.624081,1836.810611,1123.582357
0.086,15.729451,0.103814,10.000000,-0.929835,-35.511785,1836.927539,1122.416200
0.087,15.913166,0.105027,10.000000,-0.932342,-35.399605,1837.156365,1121.319469
0.088,16.096918,0.106240,10.000000,-0.942733,-35.287535,1837.514832,1120.302678
0.089,16.280688,0.107453,10.000000,-0.942733,-35.175567,1837.703298,1119.182993
0.090,16.464471,0.108666,10.000000,-0.938899,-35.063710,1837.828980,1118.026095
0.091,16.648285,0.109879,10.000000,-0.946550,-34.951969,1838.143727,1116.985192
0.092,16.832119,0.111092,10.000000,-0.946956,-34.840332,1838.339642,1115.872884
0.093,17.015973,0.112305,10.000000,-0.947622,-34.728806,1838.540080,1114.764282
0.094,17.199846,0.113519,10.000000,-0.947622,-34.617391,1838.729782,1113.650133
0.095,17.383729,0.114733,10.000000,-0.941848,-34.506088,1838.824269,1112.479353
0.096,17.567642,0.115946,10.000000,-0.949128,-34.394901,1839.134783,1111.440290
0.097,17.751596,0.117161,10.000000,-0.961776,-34.283818,1839.534735,1110.455949
0.098,17.935592,0.118375,10.000000,-0.976222,-34.172834,1839.965198,1109.490559
0.099,18.119608,0.119589,10.000000,-0.976222,-34.061946,1840.156622,1108.381680
0.100,18.303622,0.120804,10.000000,-0.963711,-33.951169,1840.140343,1107.148804
0.101,18.487621,0.122018,10.000000,-0.943111,-33.840515,1839.989218,1105.836267
0.102,18.671640,0.123233,10.000000,-0.943950,-33.729993,1840.194635,1104.739424
0.103,18.855680,0.124447,10.000000,-0.944534,-33.619580,1840.396078,1103.641136
0.104,19.039721,0.125662,10.000000,-0.933993,-33.509277,1840.412057,1102.432698
0.105,19.223764,0.126877,10.000000,-0.923411,-33.399094,1840.427164,1101.225051
0.106,19.407831,0.128092,10.000000,-0.926725,-33.289033,1840.674592,1100.157573
0.107,19.591965,0.129307,10.000000,-0.954920,-33.179077,1841.339123,1099.339972
0.108,19.776128,0.130522,10.000000,-0.960557,-33.069204,1841.626740,1098.297615
0.109,19.960318,0.131738,10.000000,-0.965486,-32.959435,1841.902917,1097.249215
0.110,20.144493,0.132954,10.000000,-0.944663,-32.849771,1841.746752,1095.944342
0.111,20.328656,0.134169,10.000000,-0.926457,-32.740237,1841.634033,1094.666940
0.112,20.512819,0.135385,10.000000,-0.914681,-32.630831,1841.629132,1093.455112
0.113,20.697009,0.136600,10.000000,-0.919092,-32.521546,1841.896942,1092.406371
0.114,20.881235,0.137816,10.000000,-0.929231,-32.412365,1842.261859,1091.415967
0.115,21.065485,0.139032,10.000000,-0.931814,-32.303284,1842.499701,1090.350979
0.116,21.249769,0.140248,10.000000,-0.940355,-32.194309,1842.838682,1089.346642
0.117,21.434015,0.141464,10.000000,-0.906456,-32.085435,1842.459473,1087.918902
0.118,21.618290,0.142681,10.000000,-0.911900,-31.976703,1842.746225,1086.886030
0.119,21.802581,0.143897,10.000000,-0.910377,-31.868074,1842.915168,1085.784517
0.120,21.986890,0.145113,10.000000,-0.909046,-31.759556,1843.087539,1084.686018
0.121,22.171227,0.146330,10.000000,-0.914165,-31.651147,1843.369821,1083.653122
0.122,22.355578,0.147547,10.000000,-0.910777,-31.542842,1843.507677,1082.536191
0.123,22.539967,0.148764,10.000000,-0.921962,-31.434648,1843.894070,1081.566100
0.124,22.724382,0.149981,10.000000,-0.925458,-31.326551,1844.149919,1080.520092
0.125,22.908811,0.151198,10.000000,-0.922231,-31.218559,1844.291282,1079.407905
0.126,23.093234,0.152415,10.000000,-0.906844,-31.110678,1844.224743,1078.175219
0.127,23.277661,0.153633,10.000000,-0.898108,-31.002920,1844.271730,1077.010280
0.128,23.462076,0.154850,10.000000,-0.879469,-30.895279,1844.148839,1075.747473
0.129,23.646497,0.156067,10.000000,-0.871687,-30.787763,1844.211779,1074.594503
0.130,23.830954,0.157284,10.000000,-0.881501,-30.680363,1844.576955,1073.618640
0.131,24.015470,0.158502,10.000000,-0.903867,-30.573061,1845.158659,1072.769274
0.132,24.200016,0.159720,10.000000,-0.909637,-30.465843,1845.455728,1071.754798
0.133,24.384568,0.160938,10.000000,-0.902115,-30.358727,1845.524149,1070.608421
0.134,24.569118,0.162156,10.000000,-0.889256,-30.251725,1845.500391,1069.409810
0.135,24.753701,0.163374,10.000000,-0.896862,-30.144844,1845.829927,1068.417052
0.136,24.938356,0.164593,10.000000,-0.926597,-30.038061,1846.542743,1067.646578
0.137,25.123046,0.165812,10.000000,-0.935793,-29.931356,1846.901381,1066.671490
0.138,25.307737,0.167031,10.000000,-0.924985,-29.824747,1846.913865,1065.497324
0.139,25.492421,0.168250,10.000000,-0.909252,-29.718257,1846.840693,1064.275083
0.140,25.677101,0.169469,10.000000,-0.895495,-29.611888,1846.801477,1063.073834
0.141,25.861792,0.170688,10.000000,-0.890222,-29.505640,1846.909478,1061.958615
0.142,26.046483,0.171907,10.000000,-0.878857,-29.399503,1846.911451,1060.783595
0.143,26.231188,0.173126,10.000000,-0.875203,-29.293483,1847.047616,1059.686862
0.144,26.415918,0.174345,10.000000,-0.878292,-29.187573,1847.301526,1058.658649
0.145,26.600673,0.175564,10.000000,-0.880992,-29.081766,1847.549025,1057.627583
0.146,26.785445,0.176784,10.000000,-0.879135,-28.976062,1847.717165,1056.551966
0.147,26.970208,0.178003,10.000000,-0.862880,-28.870465,1847.633410,1055.333450
0.148,27.154967,0.179223,10.000000,-0.848668,-28.764990,1847.585039,1054.136579
0.149,27.339735,0.180442,10.000000,-0.842525,-28.659635,1847.677917,1053.021595
0.150,27.524524,0.181662,10.000000,-0.843437,-28.554391,1847.894719,1051.978277
0.151,27.709294,0.182881,10.000000,-0.820588,-28.449252,1847.693964,1050.698396
0.152,27.894078,0.184101,10.000000,-0.817974,-28.344240,1847.848737,1049.622134
0.153,28.078846,0.185320,10.000000,-0.796838,-28.239336,1847.677224,1048.361739
0.154,28.263556,0.186539,10.000000,-0.752778,-28.134558,1847.100614,1046.873359
0.155,28.448263,0.187759,10.000000,-0.739835,-28.029928,1847.072077,1045.697637
0.156,28.632995,0.188978,10.000000,-0.742178,-27.925417,1847.313550,1044.675948
0.157,28.817726,0.190197,10.000000,-0.730567,-27.821007,1847.308344,1043.515742
0.158,29.002470,0.191416,10.000000,-0.726699,-27.716713,1847.440116,1042.434119
0.159,29.187217,0.192636,10.000000,-0.717033,-27.612527,1847.469120,1041.295606
0.160,29.371980,0.193855,10.000000,-0.714865,-27.508456,1847.631143,1040.233209
0.161,29.556777,0.195075,10.000000,-0.723090,-27.404490,1847.978105,1039.275794
0.162,29.741624,0.196295,10.000000,-0.739010,-27.300620,1848.462659,1038.396301
0.163,29.926504,0.197515,10.000000,-0.746647,-27.196838,1848.800492,1037.434849
0.164,30.111405,0.198735,10.000000,-0.747041,-27.093152,1849.009670,1036.401929
0.165,30.296338,0.199956,10.000000,-0.753669,-26.989569,1849.330448,1035.432378
0.166,30.481309,0.201177,10.000000,-0.763740,-26.886083,1849.713331,1034.498239
0.167,30.666286,0.202397,10.000000,-0.755703,-26.782691,1849.772726,1033.383942
0.168,30.851283,0.203618,10.000000,-0.754959,-26.679410,1849.962728,1032.343691
0.169,31.036298,0.204840,10.000000,-0.754309,-26.576233,1850.154625,1031.305414
0.170,31.221344,0.206061,10.000000,-0.760023,-26.473159,1850.461056,1030.331825
0.171,31.406406,0.207282,10.000000,-0.757611,-26.370183,1850.621863,1029.277944
0.172,31.591487,0.208504,10.000000,-0.756627,-26.267313,1850.808528,1028.239399
0.173,31.776598,0.209726,10.000000,-0.762050,-26.164546,1851.110850,1027.265961
0.174,31.961738,0.210947,10.000000,-0.766792,-26.061876,1851.401356,1026.286681
0.175,32.146873,0.212169,10.000000,-0.752088,-25.959305,1851.341132,1025.113925
0.176,32.332005,0.213391,10.000000,-0.739768,-25.856850,1851.323641,1023.966182
0.177,32.517160,0.214613,10.000000,-0.741026,-25.754510,1851.551648,1022.955368
0.178,32.702336,0.215835,10.000000,-0.741026,-25.652272,1851.757156,1021.932981
0.179,32.887532,0.217058,10.000000,-0.741026,-25.550135,1851.962916,1020.911615
0.180,33.072740,0.218280,10.000000,-0.736167,-25.448101,1852.080674,1019.842674
0.181,33.257965,0.219503,10.000000,-0.733880,-25.346173,1852.245256,1018.800531
0.182,33.443202,0.220725,10.000000,-0.729595,-25.244350,1852.373625,1017.739448
0.183,33.628430,0.221948,10.000000,-0.713282,-25.142632,1852.282902,1016.559146
0.184,33.813676,0.223170,10.000000,-0.711586,-25.041033,1852.458359,1015.526187
0.185,33.998940,0.224393,10.000000,-0.710103,-24.939537,1852.637889,1014.496392
0.186,34.184209,0.225616,10.000000,-0.701389,-24.838143,1852.685417,1013.395319
0.187,34.369497,0.226839,10.000000,-0.701187,-24.736860,1852.888618,1012.380468
0.188,34.554795,0.228062,10.000000,-0.694727,-24.635678,1852.977403,1011.304053
0.189,34.740115,0.229285,10.000000,-0.695362,-24.534604,1853.196309,1010.299663
0.190,34.925479,0.230508,10.000000,-0.708484,-24.433630,1853.644791,1009.421143
0.191,35.110851,0.231732,10.000000,-0.700941,-24.332744,1853.714187,1008.336851
0.192,35.296243,0.232955,10.000000,-0.700795,-24.231967,1853.919663,1007.327618
0.193,35.481655,0.234179,10.000000,-0.700668,-24.131290,1854.125724,1006.319578
0.194,35.667100,0.235403,10.000000,-0.706840,-24.030714,1854.448226,1005.375536
0.195,35.852576,0.236627,10.000000,-0.712236,-23.930232,1854.756929,1004.424683
0.196,36.038057,0.237851,10.000000,-0.703809,-23.829846,1854.810578,1003.336547
0.197,36.223569,0.239076,10.000000,-0.709586,-23.729568,1855.126995,1002.391540
0.198,36.409113,0.240300,10.000000,-0.714637,-23.629384,1855.430468,1001.440218
0.199,36.594673,0.241525,10.000000,-0.712771,-23.529296,1855.606103,1000.420667
0.200,36.780240,0.242750,10.000000,-0.704855,-23.429310,1855.669598,999.341650
0.201,36.965784,0.243974,10.000000,-0.680896,-23.329431,1855.434764,998.103275
0.202,37.151352,0.245199,10.000000,-0.683270,-23.229676,1855.689197,997.129460
0.203,37.336911,0.246424,10.000000,-0.666495,-23.130019,1855.587247,995.965140
0.204,37.522487,0.247648,10.000000,-0.664395,-23.030478,1855.758527,994.948727
0.205,37.708084,0.248873,10.000000,-0.664395,-22.931038,1855.969189,993.954332
0.206,37.893698,0.250098,10.000000,-0.662509,-22.831698,1856.144859,992.942073
0.207,38.079331,0.251324,10.000000,-0.660910,-22.732459,1856.326066,991.933690
0.208,38.264982,0.252549,10.000000,-0.659512,-22.633321,1856.511228,990.928325
0.209,38.450662,0.253774,10.000000,-0.663503,-22.534283,1856.797681,989.977865
0.210,38.636363,0.255000,10.000000,-0.663503,-22.435341,1857.009620,988.988438
0.211,38.822101,0.256226,10.000000,-0.672048,-22.336497,1857.382447,988.085451
0.212,39.007867,0.257452,10.000000,-0.675533,-22.237743,1857.660691,987.132767
0.213,39.193660,0.258678,10.000000,-0.678581,-22.139085,1857.931100,986.176657
0.214,39.379450,0.259904,10.000000,-0.665514,-22.040522,1857.897993,985.060367
0.215,39.565261,0.261131,10.000000,-0.665514,-21.942071,1858.111285,984.075856
0.216,39.751064,0.262357,10.000000,-0.650032,-21.843719,1858.032180,982.937505
0.217,39.936901,0.263584,10.000000,-0.656284,-21.745480,1858.363946,982.017634
0.218,40.122757,0.264810,10.000000,-0.655467,-21.647333,1858.562333,981.027993
0.219,40.308655,0.266037,10.000000,-0.665905,-21.549284,1858.974409,980.151891
0.220,40.494573,0.267264,10.000000,-0.665905,-21.451324,1859.189026,979.172285
0.221,40.680484,0.268491,10.000000,-0.650330,-21.353461,1859.107863,978.037917
0.222,40.866416,0.269718,10.000000,-0.650262,-21.255712,1859.321334,977.059735
0.223,41.052370,0.270946,10.000000,-0.650201,-21.158060,1859.535230,976.082618
0.224,41.238357,0.272173,10.000000,-0.656386,-21.060507,1859.868490,975.168924
0.225,41.424365,0.273401,10.000000,-0.656386,-20.963044,1860.084208,974.194299
0.226,41.610425,0.274629,10.000000,-0.672101,-20.865679,1860.600583,973.377799
0.227,41.796514,0.275857,10.000000,-0.675579,-20.768396,1860.883771,972.439749
0.228,41.982642,0.277085,10.000000,-0.684904,-20.671206,1861.279378,971.561098
0.229,42.168808,0.278314,10.000000,-0.693902,-20.574104,1861.669409,970.680059
0.230,42.354998,0.279543,10.000000,-0.694497,-20.477090,1861.898782,969.715876
0.231,42.541211,0.280772,10.000000,-0.695162,-20.380173,1862.129771,968.753342
0.232,42.727435,0.282001,10.000000,-0.689459,-20.283351,1862.238543,967.728105
0.233,42.913584,0.283230,10.000000,-0.639290,-20.186633,1861.490678,966.259224
0.234,43.099770,0.284458,10.000000,-0.646891,-20.090061,1861.855008,965.369521
0.235,43.286014,0.285688,10.000000,-0.666104,-19.993578,1862.444139,964.596819
0.236,43.472301,0.286917,10.000000,-0.676619,-19.897172,1862.866292,963.737914
0.237,43.658627,0.288147,10.000000,-0.685813,-19.800852,1863.263624,962.866653
0.238,43.845015,0.289377,10.000000,-0.706374,-19.704619,1863.881851,962.109930
0.239,44.031412,0.290607,10.000000,-0.699262,-19.608462,1863.964601,961.077243
0.240,44.217818,0.291838,10.000000,-0.693045,-19.512408,1864.064651,960.054524
0.241,44.404248,0.293068,10.000000,-0.693891,-19.416456,1864.302009,959.103473
0.242,44.590714,0.294299,10.000000,-0.700915,-19.320599,1864.659879,958.215141
0.243,44.777225,0.295530,10.000000,-0.712425,-19.224831,1865.105750,957.372562
0.244,44.963767,0.296761,10.000000,-0.717119,-19.129148,1865.419498,956.462669
0.245,45.150351,0.297992,10.000000,-0.727507,-19.033555,1865.844899,955.610619
0.246,45.336976,0.299224,10.000000,-0.736589,-18.938047,1866.245539,954.746367
0.247,45.523638,0.300456,10.000000,-0.744530,-18.842626,1866.624540,953.871565
0.248,45.710290,0.301688,10.000000,-0.727707,-18.747292,1866.519036,952.749998
0.249,45.896945,0.302920,10.000000,-0.717915,-18.652071,1866.550923,951.699858
0.250,46.083619,0.304152,10.000000,-0.715636,-18.556954,1866.730164,950.725904
0.251,46.270310,0.305384,10.000000,-0.713644,-18.461935,1866.915206,949.755787
0.252,46.457033,0.306616,10.000000,-0.718185,-18.367012,1867.229007,948.851976
0.253,46.643793,0.307849,10.000000,-0.725628,-18.272180,1867.600448,947.978077
0.254,46.830569,0.309082,10.000000,-0.722380,-18.177435,1867.761676,946.998152
0.255,47.017359,0.310315,10.000000,-0.717847,-18.082789,1867.897657,946.006354
0.256,47.204167,0.311548,10.000000,-0.715577,-17.988241,1868.078438,945.038177
0.257,47.390999,0.312781,10.000000,-0.716561,-17.893790,1868.323787,944.103507
0.258,47.577837,0.314014,10.000000,-0.708169,-17.799433,1868.383718,943.076017
0.259,47.764696,0.315247,10.000000,-0.707115,-17.705178,1868.589073,942.122930
0.260,47.951626,0.316481,10.000000,-0.731326,-17.611018,1869.296327,941.423448
0.261,48.138583,0.317715,10.000000,-0.733646,-17.516929,1869.569822,940.505744
0.262,48.325545,0.318949,10.000000,-0.724880,-17.422931,1869.623113,939.478110
0.263,48.512524,0.320183,10.000000,-0.721726,-17.329036,1869.788077,938.507620
0.264,48.699545,0.321417,10.000000,-0.731535,-17.235238,1870.211722,937.667727
0.265,48.886619,0.322652,10.000000,-0.746394,-17.141524,1870.736962,936.879179
0.266,49.073704,0.323886,10.000000,-0.740537,-17.047888,1870.849057,935.884251
0.267,49.260816,0.325121,10.000000,-0.742714,-16.954352,1871.121962,934.970668
0.268,49.447953,0.326356,10.000000,-0.743603,-16.860908,1871.369421,934.045103
0.269,49.635102,0.327592,10.000000,-0.738096,-16.767556,1871.488945,933.056516
0.270,49.822264,0.328827,10.000000,-0.733281,-16.674302,1871.622389,932.075837
0.271,50.009492,0.330063,10.000000,-0.754204,-16.581147,1872.273290,931.353515
0.272,50.196787,0.331299,10.000000,-0.776716,-16.488064,1872.957452,930.647805
0.273,50.384099,0.332535,10.000000,-0.773332,-16.395051,1873.121212,929.683833
0.274,50.571416,0.333771,10.000000,-0.764089,-16.302135,1873.166944,928.662246
0.275,50.758752,0.335008,10.000000,-0.762291,-16.209321,1873.362855,927.716127
0.276,50.946109,0.336244,10.000000,-0.760719,-16.116602,1873.563538,926.773212
0.277,51.133505,0.337481,10.000000,-0.769131,-16.023977,1873.966479,925.931071
0.278,51.320908,0.338718,10.000000,-0.760416,-15.931435,1874.023124,924.918515
0.279,51.508317,0.339955,10.000000,-0.752418,-15.838996,1874.094171,923.914133
0.280,51.695736,0.341192,10.000000,-0.745514,-15.746656,1874.187346,922.921699
0.281,51.883166,0.342429,10.000000,-0.739767,-15.654416,1874.304004,921.941828
0.282,52.070577,0.343666,10.000000,-0.718572,-15.562273,1874.106270,920.808458
0.283,52.257993,0.344903,10.000000,-0.709928,-15.470244,1874.163523,919.801723
0.284,52.445417,0.346140,10.000000,-0.702370,-15.378316,1874.242808,918.806856
0.285,52.632852,0.347377,10.000000,-0.695761,-15.286487,1874.341415,917.822483
0.286,52.820297,0.348614,10.000000,-0.689984,-15.194756,1874.456971,916.847397
0.287,53.007784,0.349851,10.000000,-0.698575,-15.103123,1874.866639,916.016976
0.288,53.195307,0.351089,10.000000,-0.705010,-15.011573,1875.232835,915.165823
0.289,53.382866,0.352327,10.000000,-0.710636,-14.920108,1875.583049,914.307435
0.290,53.570496,0.353565,10.000000,-0.734405,-14.828728,1876.306421,913.631330
0.291,53.758180,0.354804,10.000000,-0.748903,-14.737417,1876.840657,912.863201
0.292,53.945829,0.356042,10.000000,-0.720063,-14.646182,1876.483846,911.662449
0.293,54.133508,0.357281,10.000000,-0.723798,-14.555067,1876.797167,910.788645
0.294,54.321219,0.358520,10.000000,-0.727063,-14.464039,1877.101285,909.911022
0.295,54.508937,0.359759,10.000000,-0.719848,-14.373099,1877.189409,908.929471
0.296,54.696680,0.360998,10.000000,-0.719848,-14.282257,1877.426657,908.021054
0.297,54.884424,0.362237,10.000000,-0.708839,-14.191506,1877.436316,907.003450
0.298,55.072176,0.363476,10.000000,-0.701417,-14.100857,1877.520086,906.022745
0.299,55.259938,0.364716,10.000000,-0.694929,-14.010306,1877.623135,905.052346
0.300,55.447766,0.365955,10.000000,-0.714921,-13.919852,1878.276164,904.347730
0.301,55.635617,0.367195,10.000000,-0.714921,-13.829468,1878.514775,903.443892
0.302,55.823511,0.368435,10.000000,-0.723922,-13.739174,1878.941044,902.630963
0.303,56.011462,0.369676,10.000000,-0.739738,-13.648962,1879.510092,901.887001
0.304,56.199486,0.370917,10.000000,-0.762972,-13.558824,1880.234991,901.217963
0.305,56.387517,0.372158,10.000000,-0.755031,-13.468753,1880.310207,900.237847
0.306,56.575584,0.373399,10.000000,-0.760655,-13.378780,1880.668963,899.394352
0.307,56.763659,0.374640,10.000000,-0.753005,-13.288892,1880.750446,898.418970
0.308,56.951744,0.375882,10.000000,-0.746317,-13.199100,1880.851995,897.454175
0.309,57.139845,0.377123,10.000000,-0.742429,-13.109405,1881.012269,896.518348
0.310,57.327986,0.378365,10.000000,-0.749637,-13.019804,1881.405704,895.694407
0.311,57.516137,0.379607,10.000000,-0.743372,-12.930285,1881.516505,894.736570
0.312,57.704289,0.380848,10.000000,-0.731611,-12.840862,1881.511595,893.724730
0.313,57.892469,0.382090,10.000000,-0.733894,-12.751540,1881.802399,892.854344
0.314,58.080678,0.383332,10.000000,-0.736057,-12.662305,1882.091082,891.983624
0.315,58.268902,0.384575,10.000000,-0.731499,-12.573157,1882.238196,891.046559
0.316,58.457128,0.385817,10.000000,-0.721230,-12.484103,1882.264625,890.053327
0.317,58.645373,0.387059,10.000000,-0.718535,-12.395148,1882.451187,889.136824
0.318,58.833638,0.388302,10.000000,-0.716178,-12.306284,1882.645099,888.224624
0.319,59.021907,0.389545,10.000000,-0.706823,-12.217512,1882.690684,887.243346
0.320,59.210198,0.390787,10.000000,-0.705938,-12.128838,1882.916051,886.347756
0.321,59.398526,0.392030,10.000000,-0.711448,-12.040253,1883.277673,885.517005
0.322,59.586916,0.393274,10.000000,-0.728831,-11.951751,1883.892699,884.805825
0.323,59.775335,0.394517,10.000000,-0.731464,-11.863321,1884.194496,883.947846
0.324,59.963778,0.395761,10.000000,-0.731075,-11.774976,1884.432242,883.060503
0.325,60.152251,0.397005,10.000000,-0.733425,-11.686720,1884.728824,882.201450
0.326,60.340740,0.398249,10.000000,-0.729198,-11.598549,1884.885133,881.277470
0.327,60.529231,0.399493,10.000000,-0.719218,-11.510471,1884.918375,880.296894
