time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.070,12.681625,0.083699,10.000000,0.000702,-37.390105,1818.890876,1131.894031
0.071,12.863542,0.084899,10.000000,-0.006298,-37.276978,1819.169699,1130.832751
0.072,13.045465,0.086100,10.000000,0.000291,-37.163956,1819.230136,1129.636647
0.073,13.227395,0.087301,10.000000,0.005910,-37.051054,1819.306177,1128.451444
0.074,13.409335,0.088502,10.000000,0.010822,-36.938270,1819.393604,1127.274485
0.075,13.591284,0.089702,10.000000,0.015117,-36.825604,1819.491021,1126.104876
0.076,13.773254,0.090903,10.000000,0.012589,-36.713055,1819.698839,1125.004665
0.077,13.955220,0.092104,10.000000,0.024927,-36.600616,1819.666227,1123.756893
0.078,14.137220,0.093306,10.000000,0.014883,-36.488302,1819.996178,1122.734188
0.079,14.319230,0.094507,10.000000,0.018668,-36.376090,1820.102288,1121.574221
0.080,14.501252,0.095708,10.000000,0.021977,-36.263994,1820.216182,1120.420168
0.081,14.683275,0.096910,10.000000,0.031153,-36.152013,1820.234729,1119.208596
0.082,14.865292,0.098111,10.000000,0.045402,-36.040153,1820.170550,1117.947511
0.083,15.047326,0.099312,10.000000,0.045351,-35.928419,1820.339106,1116.830678
0.084,15.229377,0.100514,10.000000,0.045351,-35.816797,1820.507039,1115.714457
0.085,15.411445,0.101716,10.000000,0.045307,-35.705287,1820.675893,1114.599793
0.086,15.593538,0.102917,10.000000,0.039741,-35.593888,1820.935243,1113.541461
0.087,15.775656,0.104119,10.000000,0.035486,-35.482594,1821.173539,1112.471078
0.088,15.957798,0.105321,10.000000,0.030399,-35.371408,1821.425840,1111.410090
0.089,16.139965,0.106524,10.000000,0.025951,-35.260328,1821.668042,1110.343770
0.090,16.322155,0.107726,10.000000,0.022061,-35.149354,1821.901430,1109.272926
0.091,16.504368,0.108929,10.000000,0.018661,-35.038487,1822.127130,1108.198265
0.092,16.686605,0.110132,10.000000,0.013877,-34.927728,1822.375918,1107.138506
0.093,16.868854,0.111334,10.000000,0.017788,-34.817075,1822.481821,1105.992862
0.094,17.051123,0.112537,10.000000,0.014925,-34.706536,1822.699535,1104.916110
0.095,17.233425,0.113741,10.000000,0.006138,-34.596104,1823.015380,1103.899667
0.096,17.415746,0.114944,10.000000,0.004738,-34.485775,1823.209627,1102.810367
0.097,17.598088,0.116147,10.000000,0.002445,-34.375554,1823.418928,1101.731096
0.098,17.780438,0.117351,10.000000,0.007792,-34.265441,1823.501913,1100.576490
0.099,17.962798,0.118554,10.000000,0.012468,-34.155444,1823.596046,1099.429758
0.100,18.145157,0.119758,10.000000,0.022839,-34.045561,1823.595631,1098.227217
0.101,18.327529,0.120962,10.000000,0.025624,-33.935798,1823.721137,1097.101742
0.102,18.509931,0.122166,10.000000,0.018411,-33.826148,1824.013119,1096.077370
0.103,18.692354,0.123370,10.000000,0.015469,-33.716600,1824.234425,1095.011311
0.104,18.874789,0.124574,10.000000,0.019180,-33.607159,1824.345093,1093.879789
0.105,19.057224,0.125778,10.000000,0.028708,-33.497831,1824.358706,1092.691229
0.106,19.239674,0.126982,10.000000,0.030755,-33.388622,1824.497193,1091.578662
0.107,19.422155,0.128186,10.000000,0.022334,-33.279523,1824.810980,1090.571897
0.108,19.604628,0.129391,10.000000,0.037749,-33.170526,1824.726014,1089.327775
0.109,19.787106,0.130595,10.000000,0.044943,-33.061653,1824.778511,1088.167098
0.110,19.969601,0.131799,10.000000,0.044943,-32.952896,1824.951717,1087.079527
0.111,20.152094,0.133004,10.000000,0.056733,-32.844247,1824.926982,1085.875139
0.112,20.334649,0.134209,10.000000,0.029627,-32.735719,1825.556420,1085.060925
0.113,20.517219,0.135414,10.000000,0.031558,-32.627272,1825.698014,1083.957139
0.114,20.699803,0.136619,10.000000,0.033248,-32.518936,1825.843834,1082.856884
0.115,20.882413,0.137824,10.000000,0.028441,-32.410710,1826.099439,1081.822683
0.116,21.065037,0.139029,10.000000,0.030522,-32.302587,1826.239055,1080.720644
0.117,21.247682,0.140235,10.000000,0.028439,-32.194574,1826.449248,1079.661351
0.118,21.430373,0.141440,10.000000,0.011670,-32.086667,1826.908424,1078.749964
0.119,21.613096,0.142646,10.000000,0.003292,-31.978851,1827.226209,1077.755585
0.120,21.795838,0.143853,10.000000,0.002250,-31.871134,1827.420018,1076.688840
0.121,21.978588,0.145059,10.000000,0.007622,-31.763524,1827.505095,1075.559020
0.122,22.161393,0.146265,10.000000,-0.014200,-31.656028,1828.052749,1074.702276
0.123,22.344215,0.147472,10.000000,-0.013044,-31.548616,1828.210172,1073.616601
0.124,22.527052,0.148679,10.000000,-0.012033,-31.441313,1828.370238,1072.533465
0.125,22.709905,0.149885,10.000000,-0.011149,-31.334119,1828.532644,1071.452681
0.126,22.892764,0.151092,10.000000,-0.004093,-31.227032,1828.589779,1070.311256
0.127,23.075641,0.152299,10.000000,-0.004307,-31.120060,1828.771183,1069.243667
0.128,23.258536,0.153506,10.000000,-0.004394,-31.013194,1828.950643,1068.175880
0.129,23.441438,0.154713,10.000000,0.001813,-30.906435,1829.022431,1067.046220
0.130,23.624338,0.155921,10.000000,0.013523,-30.799789,1828.999755,1065.862657
0.131,23.807249,0.157128,10.000000,0.017479,-30.693261,1829.110047,1064.757824
0.132,23.990168,0.158335,10.000000,0.023172,-30.586844,1829.190521,1063.636723
0.133,24.173122,0.159543,10.000000,0.013348,-30.480539,1829.538113,1062.671903
0.134,24.356109,0.160750,10.000000,0.004759,-30.374330,1829.865030,1061.695702
0.135,24.539126,0.161958,10.000000,-0.002750,-30.268218,1830.173879,1060.709685
0.136,24.722162,0.163166,10.000000,-0.003033,-30.162206,1830.358409,1059.652384
0.137,24.905216,0.164374,10.000000,-0.003280,-30.056299,1830.542550,1058.595785
0.138,25.088308,0.165583,10.000000,-0.014672,-29.950497,1830.919852,1057.651694
0.139,25.271427,0.166791,10.000000,-0.019740,-29.844790,1831.188216,1056.645300
0.140,25.454593,0.168000,10.000000,-0.036737,-29.739184,1831.663967,1055.759207
0.141,25.637804,0.169210,10.000000,-0.051598,-29.633666,1832.103515,1054.852641
0.142,25.821002,0.170419,10.000000,-0.034340,-29.528238,1831.985386,1053.625779
0.143,26.004212,0.171628,10.000000,-0.030653,-29.422934,1832.103025,1052.535862
0.144,26.187446,0.172837,10.000000,-0.033712,-29.317738,1832.338298,1051.514500
0.145,26.370670,0.174046,10.000000,-0.017538,-29.212644,1832.238376,1050.301819
0.146,26.553876,0.175256,10.000000,0.002887,-29.107672,1832.063790,1049.047843
0.147,26.737104,0.176465,10.000000,0.001030,-29.002825,1832.278180,1048.017948
0.148,26.920352,0.177674,10.000000,0.000272,-28.898080,1832.473609,1046.978083
0.149,27.103618,0.178884,10.000000,-0.000390,-28.793440,1832.667619,1045.938305
0.150,27.286893,0.180093,10.000000,0.005314,-28.688904,1832.750200,1044.835902
0.151,27.470156,0.181303,10.000000,0.022867,-28.584478,1832.624688,1043.616105
0.152,27.653418,0.182513,10.000000,0.033574,-28.480173,1832.619051,1042.465994
0.153,27.836706,0.183722,10.000000,0.028727,-28.375984,1832.886935,1041.472574
0.154,28.019999,0.184932,10.000000,0.037055,-28.271894,1832.923104,1040.348392
0.155,28.203308,0.186142,10.000000,0.038053,-28.167916,1833.088435,1039.298631
0.156,28.386644,0.187352,10.000000,0.032643,-28.064044,1833.367104,1038.314005
0.157,28.569943,0.188562,10.000000,0.064601,-27.960269,1832.985674,1036.956684
0.158,28.753286,0.189772,10.000000,0.049571,-27.856631,1833.434652,1036.070592
0.159,28.936660,0.190982,10.000000,0.042714,-27.753081,1833.739694,1035.103667
0.160,29.120063,0.192192,10.000000,0.036718,-27.649627,1834.029953,1034.129091
0.161,29.303516,0.193403,10.000000,0.018909,-27.546271,1834.530411,1033.273619
0.162,29.487004,0.194614,10.000000,0.009622,-27.443001,1834.880363,1032.333790
0.163,29.670507,0.195825,10.000000,0.011671,-27.339824,1835.029183,1031.281527
0.164,29.854010,0.197036,10.000000,0.022143,-27.236753,1835.028124,1030.146098
0.165,30.037526,0.198248,10.000000,0.025015,-27.133795,1835.162373,1029.087795
0.166,30.221090,0.199459,10.000000,0.008677,-27.030943,1835.639683,1028.222655
0.167,30.404658,0.200671,10.000000,0.017232,-26.928177,1835.672984,1027.109444
0.168,30.588260,0.201883,10.000000,0.008155,-26.825522,1836.021635,1026.173670
0.169,30.771861,0.203094,10.000000,0.019069,-26.722962,1836.012827,1025.038929
0.170,30.955464,0.204306,10.000000,0.028611,-26.620514,1836.028385,1023.919036
0.171,31.139093,0.205518,10.000000,0.024387,-26.518179,1836.290878,1022.937916
0.172,31.322731,0.206730,10.000000,0.030032,-26.415941,1836.376427,1021.859094
0.173,31.506384,0.207942,10.000000,0.031913,-26.313812,1836.529680,1020.818988
0.174,31.690064,0.209154,10.000000,0.027274,-26.211786,1836.800501,1019.845116
0.175,31.873770,0.210367,10.000000,0.023219,-26.109857,1837.061231,1018.866390
0.176,32.057501,0.211580,10.000000,0.019673,-26.008027,1837.313156,1017.883545
0.177,32.241284,0.212792,10.000000,0.001295,-25.906295,1837.833465,1017.049998
0.178,32.425077,0.214006,10.000000,0.006787,-25.804646,1837.922961,1015.978586
0.179,32.608879,0.215219,10.000000,0.011589,-25.703104,1838.024953,1014.915148
0.180,32.792704,0.216432,10.000000,0.009505,-25.601668,1838.251828,1013.921638
0.181,32.976563,0.217645,10.000000,0.001399,-25.500332,1838.588305,1012.989334
0.182,33.160454,0.218859,10.000000,-0.005602,-25.399089,1838.905268,1012.046910
0.183,33.344352,0.220073,10.000000,0.000757,-25.297940,1838.979742,1010.971832
0.184,33.528270,0.221287,10.000000,0.000033,-25.196899,1839.183149,1009.968652
0.185,33.712232,0.222501,10.000000,-0.013165,-25.095958,1839.614248,1009.091229
0.186,33.896256,0.223715,10.000000,-0.037272,-24.995104,1840.245206,1008.323760
0.187,34.080286,0.224930,10.000000,-0.029671,-24.894327,1840.298087,1007.239980
0.188,34.264321,0.226145,10.000000,-0.022279,-24.793659,1840.354719,1006.159382
0.189,34.448395,0.227359,10.000000,-0.032674,-24.693099,1840.736956,1005.257728
0.190,34.632516,0.228575,10.000000,-0.048046,-24.592628,1841.211100,1004.406744
0.191,34.816658,0.229790,10.000000,-0.048920,-24.492243,1841.420066,1003.411630
0.192,35.000809,0.231005,10.000000,-0.043401,-24.391957,1841.511851,1002.353580
0.193,35.184986,0.232221,10.000000,-0.046922,-24.291777,1841.769915,1001.386996
0.194,35.369196,0.233437,10.000000,-0.054221,-24.191694,1842.097900,1000.459144
0.195,35.553437,0.234653,10.000000,-0.060602,-24.091703,1842.409526,999.523048
0.196,35.737685,0.235869,10.000000,-0.053614,-23.991806,1842.474972,998.454206
0.197,35.921963,0.237085,10.000000,-0.060072,-23.892016,1842.788722,997.520876
0.198,36.106258,0.238301,10.000000,-0.058088,-23.792319,1842.946867,996.504064
0.199,36.290548,0.239518,10.000000,-0.045133,-23.692724,1842.902055,995.378567
0.200,36.474849,0.240734,10.000000,-0.040090,-23.593241,1843.003555,994.333306
0.201,36.659160,0.241950,10.000000,-0.035680,-23.493862,1843.116835,993.295426
0.202,36.843461,0.243167,10.000000,-0.019258,-23.394588,1843.007021,992.138462
0.203,37.027798,0.244383,10.000000,-0.028466,-23.295429,1843.373363,991.238951
0.204,37.212185,0.245600,10.000000,-0.044367,-23.196360,1843.864939,990.407266
0.205,37.396594,0.246818,10.000000,-0.045703,-23.097374,1844.085988,989.430768
0.206,37.581024,0.248035,10.000000,-0.046871,-22.998485,1844.304200,988.453567
0.207,37.765476,0.249252,10.000000,-0.047893,-22.899695,1844.519959,987.475875
0.208,37.949927,0.250470,10.000000,-0.037000,-22.801002,1844.513214,986.380020
0.209,38.134379,0.251687,10.000000,-0.026696,-22.702418,1844.517241,985.291141
0.210,38.318833,0.252904,10.000000,-0.017686,-22.603944,1844.545328,984.216299
0.211,38.503305,0.254122,10.000000,-0.016092,-22.505576,1844.712388,983.216684
0.212,38.687805,0.255340,10.000000,-0.020981,-22.407309,1845.001398,982.282904
0.213,38.872325,0.256557,10.000000,-0.020981,-22.309135,1845.198924,981.301165
0.214,39.056832,0.257775,10.000000,-0.003905,-22.211059,1845.075238,980.149644
0.215,39.241372,0.258993,10.000000,-0.010446,-22.113099,1845.396121,979.235447
0.216,39.425954,0.260211,10.000000,-0.022328,-22.015229,1845.818294,978.375573
0.217,39.610563,0.261430,10.000000,-0.026434,-21.917446,1846.094356,977.438795
0.218,39.795176,0.262648,10.000000,-0.017457,-21.819756,1846.123480,976.372131
0.219,39.979793,0.263867,10.000000,-0.009608,-21.722173,1846.173804,975.317813
0.220,40.164395,0.265085,10.000000,0.008748,-21.624695,1846.024911,974.159476
0.221,40.349021,0.266304,10.000000,0.007020,-21.527333,1846.256454,973.203131
0.222,40.533693,0.267522,10.000000,-0.007057,-21.430067,1846.722852,972.371235
0.223,40.718397,0.268741,10.000000,-0.013081,-21.332883,1847.037018,971.459649
0.224,40.903095,0.269960,10.000000,0.000500,-21.235791,1846.978499,970.352908
0.225,41.087815,0.271180,10.000000,-0.000795,-21.138810,1847.203115,969.396048
0.226,41.272569,0.272399,10.000000,-0.007607,-21.041924,1847.533258,968.495304
0.227,41.457353,0.273619,10.000000,-0.013562,-20.945128,1847.847600,967.586902
0.228,41.642156,0.274838,10.000000,-0.012486,-20.848423,1848.028017,966.609091
0.229,41.826989,0.276058,10.000000,-0.017829,-20.751816,1848.331478,965.696442
0.230,42.011883,0.277278,10.000000,-0.039150,-20.655299,1848.941600,964.944496
0.231,42.196826,0.278499,10.000000,-0.053708,-20.558859,1849.423181,964.125667
0.232,42.381777,0.279720,10.000000,-0.047587,-20.462499,1849.508546,963.100867
0.233,42.566749,0.280941,10.000000,-0.048519,-20.366243,1849.729467,962.147615
0.234,42.751756,0.282162,10.000000,-0.055616,-20.270081,1850.069352,961.256977
0.235,42.936830,0.283383,10.000000,-0.079814,-20.174009,1850.739289,960.538233
0.236,43.121943,0.284605,10.000000,-0.089262,-20.078009,1851.126050,959.672709
0.237,43.307080,0.285827,10.000000,-0.091240,-19.982095,1851.369227,958.733345
0.238,43.492265,0.287049,10.000000,-0.105535,-19.886274,1851.850874,957.918098
0.239,43.677471,0.288271,10.000000,-0.105468,-19.790536,1852.055445,956.960039
0.240,43.862742,0.289494,10.000000,-0.128911,-19.694893,1852.715784,956.238043
0.241,44.048016,0.290717,10.000000,-0.119623,-19.599322,1852.742561,955.189456
0.242,44.233308,0.291940,10.000000,-0.117786,-19.503856,1852.913842,954.216421
0.243,44.418605,0.293163,10.000000,-0.109896,-19.408488,1852.967639,953.183836
0.244,44.603896,0.294386,10.000000,-0.096714,-19.313222,1852.918347,952.099365
0.245,44.789179,0.295609,10.000000,-0.081395,-19.218065,1852.827069,950.994606
0.246,44.974464,0.296831,10.000000,-0.071795,-19.123019,1852.846890,949.948138
0.247,45.159753,0.298054,10.000000,-0.063401,-19.028077,1852.890083,948.914780
0.248,45.345073,0.299277,10.000000,-0.068629,-18.933238,1853.199415,948.018667
0.249,45.530398,0.300501,10.000000,-0.060633,-18.838489,1853.250462,946.991216
0.250,45.715707,0.301724,10.000000,-0.042036,-18.743842,1853.093698,945.858779
0.251,45.901028,0.302947,10.000000,-0.037382,-18.649309,1853.209811,944.866905
0.252,46.086362,0.304170,10.000000,-0.033312,-18.554875,1853.337448,943.881871
0.253,46.271722,0.305393,10.000000,-0.036038,-18.460539,1853.598714,942.965767
0.254,46.457065,0.306617,10.000000,-0.017292,-18.366295,1853.437832,941.835868
0.255,46.642415,0.307840,10.000000,-0.009464,-18.272164,1853.491432,940.816277
0.256,46.827818,0.309064,10.000000,-0.026473,-18.178134,1854.034769,940.046069
0.257,47.013250,0.310287,10.000000,-0.030057,-18.084182,1854.314099,939.142393
0.258,47.198708,0.311511,10.000000,-0.033192,-17.990320,1854.584945,938.235117
0.259,47.384180,0.312736,10.000000,-0.029649,-17.896549,1854.724062,937.261976
0.260,47.569693,0.313960,10.000000,-0.039118,-17.802875,1855.121041,936.419924
0.261,47.755185,0.315184,10.000000,-0.018515,-17.709285,1854.922316,935.278001
0.262,47.940707,0.316409,10.000000,-0.023100,-17.615809,1855.222982,934.389091
0.263,48.126271,0.317633,10.000000,-0.033392,-17.522422,1855.637558,933.558139
0.264,48.311849,0.318858,10.000000,-0.029824,-17.429118,1855.777074,932.589422
0.265,48.497454,0.320083,10.000000,-0.032988,-17.335911,1856.050784,931.688988
0.266,48.683076,0.321308,10.000000,-0.031100,-17.242794,1856.224149,930.738936
0.267,48.868700,0.322533,10.000000,-0.021537,-17.149772,1856.244450,929.713085
0.268,49.054329,0.323759,10.000000,-0.013175,-17.056852,1856.288584,928.700277
0.269,49.239965,0.324984,10.000000,-0.005865,-16.964034,1856.353611,927.698988
0.270,49.425621,0.326209,10.000000,-0.005756,-16.871316,1856.562827,926.770718
0.271,49.611334,0.327435,10.000000,-0.023638,-16.778690,1857.133096,926.023282
0.272,49.797039,0.328660,10.000000,-0.008729,-16.686140,1857.046125,924.948689
0.273,49.982764,0.329886,10.000000,-0.008261,-16.593696,1857.248949,924.019569
0.274,50.168547,0.331112,10.000000,-0.026700,-16.501346,1857.832489,923.280462
0.275,50.354371,0.332339,10.000000,-0.036540,-16.409069,1858.243909,922.456089
0.276,50.540235,0.333566,10.000000,-0.045592,-16.316875,1858.640179,921.624667
0.277,50.726085,0.334792,10.000000,-0.027925,-16.224764,1858.497689,920.526883
0.278,50.911925,0.336019,10.000000,-0.012477,-16.132762,1858.399500,919.452397
0.279,51.097757,0.337245,10.000000,0.001850,-16.040868,1858.323496,918.390181
0.280,51.283616,0.338472,10.000000,-0.000553,-15.949081,1858.585989,917.496333
0.281,51.469497,0.339699,10.000000,-0.001112,-15.857382,1858.811460,916.584936
0.282,51.655401,0.340926,10.000000,-0.001600,-15.765775,1859.035796,915.673748
0.283,51.841352,0.342153,10.000000,-0.014594,-15.674258,1859.514584,914.888521
0.284,52.027323,0.343380,10.000000,-0.013388,-15.582821,1859.705334,913.962086
0.285,52.213263,0.344608,10.000000,0.012141,-15.491475,1859.400807,912.793340
0.286,52.399216,0.345835,10.000000,0.016270,-15.400247,1859.531741,911.839764
0.287,52.585196,0.347062,10.000000,0.013598,-15.309114,1859.801614,910.955161
0.288,52.771190,0.348290,10.000000,0.017544,-15.218069,1859.936595,910.005253
0.289,52.957198,0.349518,10.000000,0.020994,-15.127119,1860.081799,909.061252
0.290,53.143216,0.350745,10.000000,0.026648,-15.036264,1860.181955,908.096154
0.291,53.329251,0.351973,10.000000,0.028955,-14.945505,1860.350766,907.165503
0.292,53.515304,0.353201,10.000000,0.030971,-14.854839,1860.525683,906.238680
0.293,53.701362,0.354429,10.000000,0.039017,-14.764266,1860.576837,905.252485
0.294,53.887452,0.355657,10.000000,0.033486,-14.673791,1860.907242,904.403051
0.295,54.073583,0.356886,10.000000,0.024421,-14.583401,1861.310966,903.589800
0.296,54.259757,0.358114,10.000000,0.014441,-14.493093,1861.734278,902.786518
0.297,54.445918,0.359343,10.000000,0.030847,-14.402864,1861.613582,901.720169
0.298,54.632072,0.360572,10.000000,0.045192,-14.312743,1861.534970,900.675504
0.299,54.818247,0.361800,10.000000,0.045168,-14.222725,1861.753243,899.775572
0.300,55.004444,0.363029,10.000000,0.045129,-14.132798,1861.972106,898.876694
0.301,55.190650,0.364258,10.000000,0.051396,-14.042961,1862.060456,897.915649
0.302,55.376880,0.365487,10.000000,0.050592,-13.953219,1862.295564,897.026271
0.303,55.563133,0.366717,10.000000,0.049889,-13.863567,1862.528881,896.136773
0.304,55.749422,0.367946,10.000000,0.042992,-13.774003,1862.891402,895.310112
0.305,55.935719,0.369176,10.000000,0.049748,-13.684522,1862.970116,894.347739
0.306,56.122026,0.370405,10.000000,0.055435,-13.595137,1863.071076,893.397025
0.307,56.308345,0.371635,10.000000,0.060407,-13.505847,1863.186948,892.454408
0.308,56.494703,0.372865,10.000000,0.052187,-13.416652,1863.578548,891.644644
0.309,56.681111,0.374095,10.000000,0.038718,-13.327537,1864.080682,890.888193
0.310,56.867562,0.375326,10.000000,0.028421,-13.238498,1864.517298,890.100773
0.311,57.054045,0.376557,10.000000,0.024221,-13.149538,1864.826831,889.253168
0.312,57.240558,0.377788,10.000000,0.020549,-13.060662,1865.125766,888.401132
0.313,57.427073,0.379019,10.000000,0.029905,-12.971872,1865.151343,887.419669
0.314,57.613606,0.380250,10.000000,0.031802,-12.883179,1865.333676,886.513777
0.315,57.800193,0.381481,10.000000,0.016851,-12.794578,1865.871094,885.777271
0.316,57.986835,0.382713,10.000000,0.001538,-12.706050,1866.417141,885.045111
0.317,58.173501,0.383945,10.000000,0.000717,-12.617595,1866.658303,884.168778
0.318,58.360177,0.385177,10.000000,0.006282,-12.529227,1866.764802,883.229456
0.319,58.546879,0.386409,10.000000,0.004864,-12.440954,1867.019046,882.360897
0.320,58.733633,0.387642,10.000000,-0.009236,-12.352767,1867.542291,881.620031
0.321,58.920409,0.388875,10.000000,-0.008704,-12.264654,1867.756214,880.733581
0.322,59.107206,0.390108,10.000000,-0.008238,-12.176630,1867.971810,879.848686
0.323,59.294025,0.391341,10.000000,-0.007831,-12.088695,1868.188906,878.965260
0.324,59.480839,0.392574,10.000000,0.005091,-12.000847,1868.139960,877.957566
0.325,59.667657,0.393807,10.000000,0.013701,-11.913101,1868.182492,876.993995
0.326,59.854490,0.395040,10.000000,0.017635,-11.825451,1868.324621,876.078161
0.327,60.041337,0.396273,10.000000,0.021073,-11.737892,1868.477386,875.168185
0.328,60.228228,0.397506,10.000000,0.011514,-11.650424,1868.908086,874.389103
0.329,60.415142,0.398740,10.000000,0.011514,-11.563034,1869.134996,873.515204
0.330,60.602051,0.399974,10.000000,0.024098,-11.475732,1869.092613,872.516338
0.331,60.788950,0.401207,10.000000,0.039291,-11.388529,1868.993924,871.492380
0.332,60.975858,0.402441,10.000000,0.046292,-11.301429,1869.070637,870.551370
