time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.153,27.747603,0.183134,10.000000,0.418348,-28.426233,1825.945479,1038.078850
0.154,27.930240,0.184340,10.000000,0.403907,-28.322482,1826.374361,1037.185747
0.155,28.112914,0.185545,10.000000,0.393169,-28.218820,1826.738772,1036.256516
0.156,28.295602,0.186751,10.000000,0.394911,-28.115251,1826.883556,1035.203398
0.157,28.478283,0.187957,10.000000,0.409002,-28.011788,1826.810340,1034.027859
0.158,28.660983,0.189162,10.000000,0.408755,-27.908441,1826.990332,1032.996866
0.159,28.843688,0.190368,10.000000,0.414822,-27.805198,1827.058746,1031.903761
0.160,29.026394,0.191574,10.000000,0.424766,-27.702065,1827.058424,1030.772989
0.161,29.209122,0.192780,10.000000,0.422538,-27.599044,1827.273877,1029.765058
0.162,29.391870,0.193986,10.000000,0.420590,-27.496124,1827.484658,1028.755335
0.163,29.574639,0.195193,10.000000,0.418887,-27.393304,1827.691376,1027.744174
0.164,29.757440,0.196399,10.000000,0.411115,-27.290586,1828.006423,1026.794715
0.165,29.940250,0.197606,10.000000,0.415648,-27.187963,1828.102683,1025.723150
0.166,30.123091,0.198812,10.000000,0.408283,-27.085447,1828.411264,1024.771641
0.167,30.305950,0.200019,10.000000,0.408127,-26.983026,1828.591597,1023.748996
0.168,30.488816,0.201226,10.000000,0.414273,-26.880707,1828.659446,1022.664344
0.169,30.671702,0.202433,10.000000,0.413364,-26.778497,1828.853556,1021.651333
0.170,30.854586,0.203640,10.000000,0.423651,-26.676388,1828.847277,1020.527373
0.171,31.037481,0.204847,10.000000,0.427846,-26.574391,1828.950067,1019.465450
0.172,31.220388,0.206055,10.000000,0.431515,-26.472501,1829.062367,1018.409860
0.173,31.403306,0.207262,10.000000,0.434722,-26.370715,1829.183016,1017.359935
0.174,31.586237,0.208469,10.000000,0.437526,-26.269035,1829.311001,1016.315090
0.175,31.769188,0.209677,10.000000,0.436628,-26.167459,1829.505795,1015.308312
0.176,31.952163,0.210884,10.000000,0.432910,-26.065984,1829.751719,1014.330745
0.177,32.135162,0.212092,10.000000,0.429659,-25.964607,1829.989573,1013.349482
0.178,32.318184,0.213300,10.000000,0.426816,-25.863328,1830.220389,1012.365115
0.179,32.501217,0.214508,10.000000,0.430614,-25.762147,1830.331357,1011.315328
0.180,32.684262,0.215716,10.000000,0.433934,-25.661071,1830.451029,1010.271362
0.181,32.867327,0.216924,10.000000,0.433093,-25.560099,1830.646271,1009.270060
0.182,33.050404,0.218133,10.000000,0.436102,-25.459227,1830.771844,1008.231254
0.183,33.233517,0.219341,10.000000,0.426167,-25.358460,1831.132816,1007.322931
0.184,33.416653,0.220550,10.000000,0.423763,-25.257783,1831.357355,1006.340199
0.185,33.599782,0.221759,10.000000,0.437094,-25.157204,1831.295550,1005.201100
0.186,33.782914,0.222967,10.000000,0.445883,-25.056739,1831.316236,1004.108557
0.187,33.966061,0.224176,10.000000,0.447285,-24.956383,1831.471658,1003.090982
0.188,34.149224,0.225385,10.000000,0.448511,-24.856129,1831.630457,1002.076186
0.189,34.332415,0.226594,10.000000,0.443299,-24.755977,1831.907213,1001.126777
0.190,34.515638,0.227803,10.000000,0.435548,-24.655919,1832.230927,1000.203712
0.191,34.698909,0.229013,10.000000,0.419399,-24.555954,1832.709191,999.365548
0.192,34.882224,0.230223,10.000000,0.405279,-24.456072,1833.151098,998.507929
0.193,35.065557,0.231433,10.000000,0.405500,-24.356276,1833.330251,997.507759
0.194,35.248908,0.232643,10.000000,0.405693,-24.256580,1833.510126,996.508868
0.195,35.432276,0.233853,10.000000,0.406800,-24.156984,1833.673395,995.501844
0.196,35.615650,0.235063,10.000000,0.413113,-24.057489,1833.740824,994.443758
0.197,35.799055,0.236274,10.000000,0.406066,-23.958099,1834.054829,993.520327
0.198,35.982479,0.237484,10.000000,0.406188,-23.858802,1834.236873,992.526132
0.199,36.165909,0.238695,10.000000,0.412578,-23.759603,1834.303173,991.470252
0.200,36.349362,0.239906,10.000000,0.410484,-23.660511,1834.526565,990.500273
0.201,36.532857,0.241117,10.000000,0.397484,-23.561515,1834.952462,989.640311
0.202,36.716369,0.242328,10.000000,0.398685,-23.462606,1835.115558,988.639210
0.203,36.899885,0.243539,10.000000,0.406018,-23.363796,1835.164871,987.577786
0.204,37.083432,0.244751,10.000000,0.399863,-23.265093,1835.465008,986.652302
0.205,37.267015,0.245962,10.000000,0.389776,-23.166482,1835.838855,985.767061
0.206,37.450614,0.247174,10.000000,0.391945,-23.067960,1835.984859,984.760144
0.207,37.634216,0.248386,10.000000,0.400125,-22.969538,1836.018809,983.694128
0.208,37.817823,0.249598,10.000000,0.407277,-22.871223,1836.071838,982.639457
0.209,38.001461,0.250810,10.000000,0.400964,-22.773013,1836.376658,981.720491
0.210,38.185136,0.252022,10.000000,0.390618,-22.674895,1836.757496,980.842772
0.211,38.368827,0.253234,10.000000,0.392681,-22.576864,1836.906365,979.841835
0.212,38.552521,0.254447,10.000000,0.400768,-22.478934,1836.942317,978.781659
0.213,38.736233,0.255659,10.000000,0.401556,-22.381110,1837.115290,977.795538
0.214,38.919974,0.256872,10.000000,0.395962,-22.283384,1837.408498,976.874225
0.215,39.103730,0.258085,10.000000,0.397781,-22.185751,1837.562579,975.879696
0.216,39.287515,0.259298,10.000000,0.392661,-22.088217,1837.847616,974.955554
0.217,39.471291,0.260511,10.000000,0.407034,-21.990775,1837.765245,973.837405
0.218,39.655063,0.261723,10.000000,0.419601,-21.893445,1837.716597,972.738436
0.219,39.838868,0.262937,10.000000,0.411739,-21.796224,1838.053998,971.844853
0.220,40.022683,0.264150,10.000000,0.416915,-21.699094,1838.145114,970.821785
0.221,40.206507,0.265363,10.000000,0.421957,-21.602065,1838.238770,969.801078
0.222,40.390341,0.266576,10.000000,0.426365,-21.505138,1838.344456,968.787728
0.223,40.574175,0.267790,10.000000,0.436503,-21.408313,1838.341341,967.718098
0.224,40.758023,0.269003,10.000000,0.439084,-21.311594,1838.481729,966.725109
0.225,40.941894,0.270217,10.000000,0.437029,-21.214975,1838.710471,965.779459
0.226,41.125780,0.271430,10.000000,0.439544,-21.118450,1838.852456,964.789069
0.227,41.309680,0.272644,10.000000,0.441742,-21.022025,1839.000589,963.802828
0.228,41.493607,0.273858,10.000000,0.437381,-20.925698,1839.274151,962.883167
0.229,41.677585,0.275072,10.000000,0.421002,-20.829462,1839.777959,962.084609
0.230,41.861597,0.276287,10.000000,0.413009,-20.733307,1840.122174,961.202985
0.231,42.045618,0.277501,10.000000,0.418541,-20.637240,1840.207749,960.186983
0.232,42.229649,0.278716,10.000000,0.423379,-20.541274,1840.306650,959.178950
0.233,42.413669,0.279930,10.000000,0.438554,-20.445409,1840.207013,958.068550
0.234,42.597693,0.281145,10.000000,0.447160,-20.349655,1840.233248,957.024951
0.235,42.781721,0.282359,10.000000,0.454685,-20.254005,1840.280150,955.993210
0.236,42.965779,0.283574,10.000000,0.448956,-20.158459,1840.582357,955.095033
0.237,43.149879,0.284789,10.000000,0.437405,-20.063002,1840.997369,954.255972
0.238,43.334005,0.286004,10.000000,0.433589,-19.967629,1841.263742,953.340403
0.239,43.518157,0.287220,10.000000,0.430252,-19.872348,1841.521248,952.420954
0.240,43.702334,0.288435,10.000000,0.427335,-19.777158,1841.771021,951.498231
0.241,43.886563,0.289651,10.000000,0.410778,-19.682061,1842.285480,950.712834
0.242,44.070812,0.290867,10.000000,0.410308,-19.587042,1842.488828,949.767346
0.243,44.255081,0.292084,10.000000,0.409897,-19.492118,1842.691286,948.822212
0.244,44.439370,0.293300,10.000000,0.409538,-19.397288,1842.892994,947.877507
0.245,44.623704,0.294516,10.000000,0.396657,-19.302553,1843.338665,947.058958
0.246,44.808086,0.295733,10.000000,0.381832,-19.207899,1843.823050,946.260676
0.247,44.992488,0.296950,10.000000,0.381832,-19.113326,1844.019145,945.314939
0.248,45.176910,0.298168,10.000000,0.381832,-19.018846,1844.215479,944.370147
0.249,45.361367,0.299385,10.000000,0.373610,-18.924462,1844.572785,943.508515
0.250,45.545860,0.300603,10.000000,0.365244,-18.830163,1844.933522,942.649186
0.251,45.730388,0.301821,10.000000,0.357818,-18.735950,1845.276477,941.781323
0.252,45.914948,0.303039,10.000000,0.351437,-18.641824,1845.599506,940.903875
0.253,46.099551,0.304257,10.000000,0.339574,-18.547786,1846.030701,940.082117
0.254,46.284182,0.305476,10.000000,0.335486,-18.453830,1846.309855,939.183441
0.255,46.468852,0.306694,10.000000,0.325628,-18.359963,1846.702982,938.343358
0.256,46.653525,0.307913,10.000000,0.334605,-18.266181,1846.725701,937.315760
0.257,46.838237,0.309132,10.000000,0.324858,-18.172501,1847.117581,936.476437
0.258,47.022985,0.310352,10.000000,0.316335,-18.078906,1847.485965,935.625704
0.259,47.207756,0.311571,10.000000,0.315167,-17.985395,1847.709608,934.702280
0.260,47.392549,0.312791,10.000000,0.314145,-17.891976,1847.930644,933.778311
0.261,47.577342,0.314010,10.000000,0.324248,-17.798650,1847.931579,932.744022
0.262,47.762147,0.315230,10.000000,0.328369,-17.705428,1848.050945,931.770590
0.263,47.946966,0.316450,10.000000,0.331971,-17.612302,1848.180647,930.803309
0.264,48.131785,0.317670,10.000000,0.341404,-17.519273,1848.194530,929.778690
0.265,48.316621,0.318890,10.000000,0.343369,-17.426347,1848.356847,928.829781
0.266,48.501448,0.320110,10.000000,0.357576,-17.333516,1848.275429,927.759398
0.267,48.686309,0.321330,10.000000,0.351225,-17.240791,1848.603599,926.895661
0.268,48.871150,0.322550,10.000000,0.370805,-17.148153,1848.414570,925.773479
0.269,49.056003,0.323770,10.000000,0.375358,-17.055627,1848.525239,924.802687
0.270,49.240892,0.324990,10.000000,0.366773,-16.963198,1848.898851,923.964250
0.271,49.425867,0.326211,10.000000,0.334643,-16.870853,1849.744765,923.362095
0.272,49.610856,0.327432,10.000000,0.337457,-16.778568,1849.891628,922.411103
0.273,49.795866,0.328653,10.000000,0.337457,-16.686378,1850.095108,921.489204
0.274,49.980864,0.329874,10.000000,0.353057,-16.594280,1849.985301,920.412234
0.275,50.165920,0.331095,10.000000,0.334707,-16.502290,1850.558117,919.675825
0.276,50.351020,0.332317,10.000000,0.322697,-16.410373,1851.004358,918.876767
0.277,50.536095,0.333538,10.000000,0.345862,-16.318537,1850.742038,917.726750
0.278,50.721174,0.334760,10.000000,0.353549,-16.226815,1850.791351,916.732656
0.279,50.906272,0.335981,10.000000,0.353988,-16.135192,1850.987070,915.812048
0.280,51.091391,0.337203,10.000000,0.354371,-16.043662,1851.184133,914.892911
0.281,51.276505,0.338425,10.000000,0.366776,-15.952224,1851.137912,913.854477
0.282,51.461616,0.339647,10.000000,0.378119,-15.860889,1851.112898,912.827703
0.283,51.646715,0.340868,10.000000,0.394319,-15.769657,1850.988978,911.753377
0.284,51.831869,0.342090,10.000000,0.377068,-15.678532,1851.544413,911.014642
0.285,52.017062,0.343313,10.000000,0.368268,-15.587481,1851.928967,910.192136
0.286,52.202303,0.344535,10.000000,0.354635,-15.496512,1852.412614,909.418771
0.287,52.387565,0.345758,10.000000,0.354937,-15.405621,1852.613019,908.506838
0.288,52.572872,0.346981,10.000000,0.342635,-15.314821,1853.070973,907.721860
0.289,52.758209,0.348204,10.000000,0.338162,-15.224099,1853.369762,906.859375
0.290,52.943562,0.349428,10.000000,0.340534,-15.133464,1853.528963,905.929299
0.291,53.128890,0.350651,10.000000,0.362481,-15.042921,1853.287350,904.804400
0.292,53.314203,0.351874,10.000000,0.380647,-14.952491,1853.122488,903.718443
0.293,53.499529,0.353097,10.000000,0.383963,-14.862169,1853.261837,902.782063
0.294,53.684883,0.354320,10.000000,0.380580,-14.771941,1853.538974,901.913617
0.295,53.870251,0.355544,10.000000,0.383904,-14.681800,1853.678508,900.978956
0.296,54.055641,0.356767,10.000000,0.383070,-14.591752,1853.903806,900.086822
0.297,54.241098,0.357991,10.000000,0.360949,-14.501794,1854.568323,899.408444
0.298,54.426576,0.359215,10.000000,0.360949,-14.411903,1854.777525,898.509536
0.299,54.612099,0.360440,10.000000,0.349041,-14.322102,1855.233082,897.730611
0.300,54.797615,0.361664,10.000000,0.362612,-14.232379,1855.162324,896.697666
0.301,54.983217,0.362889,10.000000,0.331462,-14.142759,1856.017423,896.112964
0.302,55.168794,0.364114,10.000000,0.353526,-14.053197,1855.770919,894.996715
0.303,55.354391,0.365339,10.000000,0.353967,-13.963748,1855.972435,894.097803
0.304,55.539983,0.366564,10.000000,0.366919,-13.874387,1855.914197,893.074681
0.305,55.725624,0.367789,10.000000,0.353111,-13.785130,1856.412319,892.320184
0.306,55.911307,0.369015,10.000000,0.343049,-13.695947,1856.833359,891.528984
0.307,56.097008,0.370240,10.000000,0.344807,-13.606844,1857.008688,890.620373
0.308,56.282727,0.371466,10.000000,0.346344,-13.517832,1857.188803,889.714878
0.309,56.468477,0.372692,10.000000,0.341405,-13.428910,1857.504441,888.875052
0.310,56.654258,0.373918,10.000000,0.337086,-13.340072,1857.807597,888.029859
0.311,56.840024,0.375144,10.000000,0.354352,-13.251318,1857.659164,886.969666
0.312,57.025771,0.376370,10.000000,0.373539,-13.162671,1857.469862,885.891319
0.313,57.211504,0.377596,10.000000,0.390315,-13.074131,1857.330488,884.838161
0.314,57.397254,0.378822,10.000000,0.392416,-12.985696,1857.498921,883.932801
0.315,57.583034,0.380048,10.000000,0.387971,-12.897352,1857.805250,883.093818
0.316,57.768838,0.381274,10.000000,0.386968,-12.809092,1858.039542,882.221242
0.317,57.954672,0.382501,10.000000,0.383207,-12.720919,1858.332309,881.377123
0.318,58.140520,0.383727,10.000000,0.386202,-12.632831,1858.482924,880.466290
0.319,58.326397,0.384954,10.000000,0.382537,-12.544833,1858.774378,879.622963
0.320,58.512290,0.386181,10.000000,0.385616,-12.456920,1858.923614,878.713041
0.321,58.698233,0.387408,10.000000,0.371812,-12.369097,1859.430515,877.972856
0.322,58.884215,0.388636,10.000000,0.363672,-12.281349,1859.818275,877.176770
0.323,59.070218,0.389863,10.000000,0.363672,-12.193680,1860.033931,876.300083
0.324,59.256221,0.391091,10.000000,0.373886,-12.106099,1860.032805,875.322129
0.325,59.442237,0.392319,10.000000,0.378052,-12.018616,1860.160101,874.405636
0.326,59.628272,0.393547,10.000000,0.379386,-11.931224,1860.347778,873.518383
0.327,59.814361,0.394775,10.000000,0.364011,-11.843921,1860.891891,872.799098
0.328,60.000514,0.396003,10.000000,0.344285,-11.756690,1861.529915,872.124045
0.329,60.186712,0.397232,10.000000,0.333321,-11.669526,1861.981965,871.362046
0.330,60.372926,0.398461,10.000000,0.336302,-11.582439,1862.136535,870.461367
0.331,60.559141,0.399690,10.000000,0.345890,-11.495441,1862.149707,869.495510
0.332,60.745348,0.400919,10.000000,0.359857,-11.408540,1862.068777,868.486828
0.333,60.931564,0.402148,10.000000,0.365786,-11.321740,1862.159950,867.559537
0.334,61.117804,0.403378,10.000000,0.364687,-11.235032,1862.402119,866.703455
0.335,61.304095,0.404607,10.000000,0.351159,-11.148410,1862.911974,865.972511
