time,Pw,Vin,Force
0.217000,10.900000,0.071940,-9.305631308
0.218000,10.950000,0.072270,-9.292357287
0.219000,11.000000,0.072600,-9.276097433
0.220000,11.050000,0.072930,-9.279101119
0.221000,11.100000,0.073260,-9.275444164
0.222000,11.150000,0.073590,-9.263957529
0.223000,11.200000,0.073920,-9.255920389
0.224000,11.250000,0.074250,-9.255176411
0.225000,11.300000,0.074580,-9.254525924
0.226000,11.350000,0.074910,-9.272806736
0.227000,11.400000,0.075240,-9.243091754
0.228000,11.450000,0.075570,-9.237676685
0.229000,11.500000,0.075900,-9.239225278
0.230000,11.550000,0.076230,-9.246862455
0.231000,11.600000,0.076560,-9.240973545
0.232000,11.650000,0.076890,-9.225829182
0.233000,11.700000,0.077220,-9.228866576
0.234000,11.750000,0.077550,-9.225239095
0.235000,11.800000,0.077880,-9.228350642
0.236000,11.850000,0.078210,-9.231071181
0.237000,11.900000,0.078540,-9.231071181
0.238000,11.950000,0.078870,-9.231071181
0.239000,12.000000,0.079200,-9.207861272
0.240000,12.050000,0.079530,-9.206873395
0.241000,12.100000,0.079860,-9.218576030
0.242000,12.150000,0.080190,-9.225977507
0.243000,12.200000,0.080520,-9.222713078
0.244000,12.250000,0.080850,-9.226142053
0.245000,12.300000,0.081180,-9.241706502
0.246000,12.350000,0.081510,-9.236465508
0.247000,12.400000,0.081840,-9.221593381
0.248000,12.450000,0.082170,-9.206313506
0.249000,12.500000,0.082500,-9.186670572
0.250000,12.550000,0.082830,-9.175779227
0.251000,12.600000,0.083160,-9.172539713
0.252000,12.650000,0.083490,-9.167230799
0.253000,12.700000,0.083820,-9.171348698
0.254000,12.750000,0.084150,-9.187515497
0.255000,12.800000,0.084480,-9.189084346
0.256000,12.850000,0.084810,-9.196739233
0.257000,12.900000,0.085140,-9.232837668
0.258000,12.950000,0.085470,-9.228711165
0.259000,13.000000,0.085800,-9.218820028
0.260000,13.050000,0.086130,-9.216455034
0.261000,13.100000,0.086460,-9.220670418
0.262000,13.150000,0.086790,-9.220670418
0.263000,13.200000,0.087120,-9.220670418
0.264000,13.250000,0.087450,-9.239088721
0.265000,13.300000,0.087780,-9.240459873
0.266000,13.350000,0.088110,-9.241658721
0.267000,13.400000,0.088440,-9.258735287
0.268000,13.450000,0.088770,-9.245690578
0.269000,13.500000,0.089100,-9.252515301
0.270000,13.550000,0.089430,-9.245916034
0.271000,13.600000,0.089760,-9.258995611
0.272000,13.650000,0.090090,-9.276714745
0.273000,13.700000,0.090420,-9.276705645
0.274000,13.750000,0.090750,-9.279632900
0.275000,13.800000,0.091080,-9.263342749
0.276000,13.850000,0.091410,-9.249099679
0.277000,13.900000,0.091740,-9.255496002
0.278000,13.950000,0.092070,-9.259695113
0.279000,14.000000,0.092400,-9.264759974
0.280000,14.050000,0.092730,-9.275471552
0.281000,14.100000,0.093060,-9.259704331
0.282000,14.150000,0.093390,-9.245918479
0.283000,14.200000,0.093720,-9.235103022
0.284000,14.250000,0.094050,-9.230691846
0.285000,14.300000,0.094380,-9.220551810
0.286000,14.350000,0.094710,-9.211686008
0.287000,14.400000,0.095040,-9.216500686
0.288000,14.450000,0.095370,-9.223601414
0.289000,14.500000,0.095700,-9.220635572
0.290000,14.550000,0.096030,-9.218042430
0.291000,14.600000,0.096360,-9.215775151
0.292000,14.650000,0.096690,-9.215347357
0.293000,14.700000,0.097020,-9.213418752
0.294000,14.750000,0.097350,-9.211732502
0.295000,14.800000,0.097680,-9.202685889
0.296000,14.850000,0.098010,-9.189782000
0.297000,14.900000,0.098340,-9.172216476
0.298000,14.950000,0.098670,-9.163141486
0.299000,15.000000,0.099000,-9.161490078
0.300000,15.050000,0.099330,-9.147006948
0.301000,15.100000,0.099660,-9.153666251
0.302000,15.150000,0.099990,-9.153205537
0.303000,15.200000,0.100320,-9.152802717
0.304000,15.250000,0.100650,-9.158733703
0.305000,15.300000,0.100980,-9.162170218
0.306000,15.350000,0.101310,-9.160640863
0.307000,15.400000,0.101640,-9.165586878
0.308000,15.450000,0.101970,-9.165586878
0.309000,15.500000,0.102300,-9.166701433
0.310000,15.550000,0.102630,-9.167095821
0.311000,15.600000,0.102960,-9.167095821
0.312000,15.650000,0.103290,-9.135339434
0.313000,15.700000,0.103620,-9.137181735
0.314000,15.750000,0.103950,-9.138792526
0.315000,15.800000,0.104280,-9.140200899
0.316000,15.850000,0.104610,-9.137015323
0.317000,15.900000,0.104940,-9.144930211
0.318000,15.950000,0.105270,-9.158133670
0.319000,16.000000,0.105600,-9.175961119
0.320000,16.050000,0.105930,-9.210397860
0.321000,16.100000,0.106260,-9.184395185
0.322000,16.150000,0.106590,-9.192639329
0.323000,16.200000,0.106920,-9.187281113
0.324000,16.250000,0.107250,-9.182596230
0.325000,16.300000,0.107580,-9.158167036
0.326000,16.350000,0.107910,-9.157140736
0.327000,16.400000,0.108240,-9.143677034
0.328000,16.450000,0.108570,-9.138188416
0.329000,16.500000,0.108900,-9.122120914
0.330000,16.550000,0.109230,-9.125624303
0.331000,16.600000,0.109560,-9.134970629
0.332000,16.650000,0.109890,-9.149425646
0.333000,16.700000,0.110220,-9.162064192
0.334000,16.750000,0.110550,-9.147445838
0.335000,16.800000,0.110880,-9.147445838
0.336000,16.850000,0.111210,-9.147445838
0.337000,16.900000,0.111540,-9.147445838
0.338000,16.950000,0.111870,-9.122288080
0.339000,17.000000,0.112200,-9.104472063
0.340000,17.050000,0.112530,-9.104472063
0.341000,17.100000,0.112860,-9.104472063
0.342000,17.150000,0.113190,-9.124372460
0.343000,17.200000,0.113520,-9.121309727
0.344000,17.250000,0.113850,-9.110796901
0.345000,17.300000,0.114180,-9.122006493
0.346000,17.350000,0.114510,-9.125524261
0.347000,17.400000,0.114840,-9.128599973
0.348000,17.450000,0.115170,-9.131289180
0.349000,17.500000,0.115500,-9.117636265
0.350000,17.550000,0.115830,-9.109136841
0.351000,17.600000,0.116160,-9.114271857
0.352000,17.650000,0.116490,-9.118761588
0.353000,17.700000,0.116820,-9.116403937
0.354000,17.750000,0.117150,-9.107046602
0.355000,17.800000,0.117480,-9.112444285
0.356000,17.850000,0.117810,-9.117163675
0.357000,17.900000,0.118140,-9.121290010
0.358000,17.950000,0.118470,-9.112331443
0.359000,18.000000,0.118800,-9.085873339
0.360000,18.050000,0.119130,-9.085873339
0.361000,18.100000,0.119460,-9.085873339
0.362000,18.150000,0.119790,-9.059791358
0.363000,18.200000,0.120120,-9.052277754
0.364000,18.250000,0.120450,-9.051991523
0.365000,18.300000,0.120780,-9.063299250
0.366000,18.350000,0.121110,-9.024836390
0.367000,18.400000,0.121440,-9.021715358
0.368000,18.450000,0.121770,-9.025269711
0.369000,18.500000,0.122100,-9.034660596
0.370000,18.550000,0.122430,-9.036588202
0.371000,18.600000,0.122760,-9.038957596
0.372000,18.650000,0.123090,-9.027778854
0.373000,18.700000,0.123420,-9.018004875
0.374000,18.750000,0.123750,-9.009459131
0.375000,18.800000,0.124080,-9.014553647
0.376000,18.850000,0.124410,-8.999348936
0.377000,18.900000,0.124740,-8.974298010
0.378000,18.950000,0.125070,-8.977527817
0.379000,19.000000,0.125400,-8.986634940
0.380000,19.050000,0.125730,-8.988314443
0.381000,19.100000,0.126060,-8.991066813
0.382000,19.150000,0.126390,-8.992189390
0.383000,19.200000,0.126720,-8.993170901
0.384000,19.250000,0.127050,-8.993170901
0.385000,19.300000,0.127380,-8.993170901
0.386000,19.350000,0.127710,-8.993170901
0.387000,19.400000,0.128040,-8.975970893
0.388000,19.450000,0.128370,-8.978990479
0.389000,19.500000,0.128700,-8.975347428
0.390000,19.550000,0.129030,-8.984728547
0.391000,19.600000,0.129360,-8.993819142
0.392000,19.650000,0.129690,-8.969463110
0.393000,19.700000,0.130020,-8.948167748
0.394000,19.750000,0.130350,-8.935831625
0.395000,19.800000,0.130680,-8.943895260
0.396000,19.850000,0.131010,-8.969676320
0.397000,19.900000,0.131340,-8.967203720
0.398000,19.950000,0.131670,-8.965041837
0.399000,20.000000,0.132000,-8.956868439
0.400000,20.050000,0.132330,-8.956005325
0.401000,20.100000,0.132660,-8.925543633
0.402000,20.150000,0.132990,-8.941183282
0.403000,20.200000,0.133320,-8.954857594
0.404000,20.250000,0.133650,-8.966813541
0.405000,20.300000,0.133980,-8.977267060
0.406000,20.350000,0.134310,-8.981831918
0.407000,20.400000,0.134640,-8.990398172
0.408000,20.450000,0.134970,-9.010278365
0.409000,20.500000,0.135300,-9.047891895
0.410000,20.550000,0.135630,-9.041873622
0.411000,20.600000,0.135960,-9.041873622
0.412000,20.650000,0.136290,-9.037504492
0.413000,20.700000,0.136620,-9.032791538
0.414000,20.750000,0.136950,-9.047520388
0.415000,20.800000,0.137280,-9.047520388
0.416000,20.850000,0.137610,-9.047520388
0.417000,20.900000,0.137940,-9.047520388
0.418000,20.950000,0.138270,-9.111442548
0.419000,21.000000,0.138600,-9.126017835
0.420000,21.050000,0.138930,-9.141597893
0.421000,21.100000,0.139260,-9.148936918
0.422000,21.150000,0.139590,-9.149070509
0.423000,21.200000,0.139920,-9.155470498
0.424000,21.250000,0.140250,-9.153392430
0.425000,21.300000,0.140580,-9.147099774
0.426000,21.350000,0.140910,-9.147782881
0.427000,21.400000,0.141240,-9.154344678
0.428000,21.450000,0.141570,-9.160081895
0.429000,21.500000,0.141900,-9.165098152
0.430000,21.550000,0.142230,-9.175767233
0.431000,21.600000,0.142560,-9.157131750
0.432000,21.650000,0.142890,-9.162518733
0.433000,21.700000,0.143220,-9.160945583
0.434000,21.750000,0.143550,-9.153286935
0.435000,21.800000,0.143880,-9.159157072
0.436000,21.850000,0.144210,-9.183139102
0.437000,21.900000,0.144540,-9.183139102
0.438000,21.950000,0.144870,-9.183139102
0.439000,22.000000,0.145200,-9.155156173
0.440000,22.050000,0.145530,-9.154508229
0.441000,22.100000,0.145860,-9.159729564
0.442000,22.150000,0.146190,-9.158506911
0.443000,22.200000,0.146520,-9.157437901
0.444000,22.250000,0.146850,-9.156503227
0.445000,22.300000,0.147180,-9.149402822
0.446000,22.350000,0.147510,-9.155826664
0.447000,22.400000,0.147840,-9.155094464
0.448000,22.450000,0.148170,-9.147911515
0.449000,22.500000,0.148500,-9.141890777
0.450000,22.550000,0.148830,-9.130343441
0.451000,22.600000,0.149160,-9.132813557
0.452000,22.650000,0.149490,-9.124295213
0.453000,22.700000,0.149820,-9.121242187
0.454000,22.750000,0.150150,-9.118572815
0.455000,22.800000,0.150480,-9.122522071
0.456000,22.850000,0.150810,-9.125975050
0.457000,22.900000,0.151140,-9.131633792
0.458000,22.950000,0.151470,-9.133941757
0.459000,23.000000,0.151800,-9.142242881
0.460000,23.050000,0.152130,-9.168350411
0.461000,23.100000,0.152460,-9.166044430
0.462000,23.150000,0.152790,-9.167759005
0.463000,23.200000,0.153120,-9.180846539
0.464000,23.250000,0.153450,-9.183253434
0.465000,23.300000,0.153780,-9.191641054
0.466000,23.350000,0.154110,-9.181833085
0.467000,23.400000,0.154440,-9.152700081
0.468000,23.450000,0.154770,-9.133511222
0.469000,23.500000,0.155100,-9.123016893
0.470000,23.550000,0.155430,-9.126407690
0.471000,23.600000,0.155760,-9.113904542
0.472000,23.650000,0.156090,-9.041493576
0.473000,23.700000,0.156420,-9.048845710
0.474000,23.750000,0.156750,-9.055273947
0.475000,23.800000,0.157080,-9.060894389
0.476000,23.850000,0.157410,-9.072091730
0.477000,23.900000,0.157740,-9.089652368
0.478000,23.950000,0.158070,-9.078386319
0.479000,24.000000,0.158400,-9.062252818
0.480000,24.050000,0.158730,-9.066996269
0.481000,24.100000,0.159060,-9.071143640
0.482000,24.150000,0.159390,-9.089717155
0.483000,24.200000,0.159720,-9.097292521
0.484000,24.250000,0.160050,-9.103915938
0.485000,24.300000,0.160380,-9.103915938
0.486000,24.350000,0.160710,-9.120264013
0.487000,24.400000,0.161040,-9.114334006
0.488000,24.450000,0.161370,-9.118815927
0.489000,24.500000,0.161700,-9.122734633
0.490000,24.550000,0.162030,-9.113594529
0.491000,24.600000,0.162360,-9.105603005
0.492000,24.650000,0.162690,-9.098789679
0.493000,24.700000,0.163020,-9.098941772
0.494000,24.750000,0.163350,-9.092791568
0.495000,24.800000,0.163680,-9.093697406
0.496000,24.850000,0.164010,-9.100772599
0.497000,24.900000,0.164340,-9.100590624
0.498000,24.950000,0.164670,-9.100516404
0.499000,25.000000,0.165000,-9.106734696
0.500000,25.050000,0.165330,-9.118454760
0.501000,25.100000,0.165660,-9.122418851
0.502000,25.150000,0.165990,-9.128915206
0.503000,25.200000,0.166320,-9.125281614
0.504000,25.250000,0.166650,-9.122104633
0.505000,25.300000,0.166980,-9.125610068
0.506000,25.350000,0.167310,-9.128674997
0.507000,25.400000,0.167640,-9.137637961
0.508000,25.450000,0.167970,-9.163322455
0.509000,25.500000,0.168300,-9.167931491
0.510000,25.550000,0.168630,-9.165678153
0.511000,25.600000,0.168960,-9.163707978
0.512000,25.650000,0.169290,-9.158472045
0.513000,25.700000,0.169620,-9.176256972
0.514000,25.750000,0.169950,-9.172957424
0.515000,25.800000,0.170280,-9.203208900
0.516000,25.850000,0.170610,-9.202805658
0.517000,25.900000,0.170940,-9.202453088
0.518000,25.950000,0.171270,-9.189578454
0.519000,26.000000,0.171600,-9.184604878
0.520000,26.050000,0.171930,-9.193724601
0.521000,26.100000,0.172260,-9.181946821
0.522000,26.150000,0.172590,-9.177932265
0.523000,26.200000,0.172920,-9.186988564
0.524000,26.250000,0.173250,-9.201189999
0.525000,26.300000,0.173580,-9.182060156
0.526000,26.350000,0.173910,-9.171748172
0.527000,26.400000,0.174240,-9.169015217
0.528000,26.450000,0.174570,-9.160342509
0.529000,26.500000,0.174900,-9.165326016
0.530000,26.550000,0.175230,-9.161716187
0.531000,26.600000,0.175560,-9.160243887
0.532000,26.650000,0.175890,-9.146390232
0.533000,26.700000,0.176220,-9.146390232
0.534000,26.750000,0.176550,-9.183360438
0.535000,26.800000,0.176880,-9.198266888
0.536000,26.850000,0.177210,-9.192201492
0.537000,26.900000,0.177540,-9.168048740
0.538000,26.950000,0.177870,-9.159497483
0.539000,27.000000,0.178200,-9.158303994
0.540000,27.050000,0.178530,-9.144571302
0.541000,27.100000,0.178860,-9.151536678
0.542000,27.150000,0.179190,-9.151343573
0.543000,27.200000,0.179520,-9.144891549
0.544000,27.250000,0.179850,-9.145533496
0.545000,27.300000,0.180180,-9.146585519
0.546000,27.350000,0.180510,-9.147014595
0.547000,27.400000,0.180840,-9.147389752
0.548000,27.450000,0.181170,-9.128868210
0.549000,27.500000,0.181500,-9.118957338
0.550000,27.550000,0.181830,-9.108998585
0.551000,27.600000,0.182160,-9.126717345
0.552000,27.650000,0.182490,-9.135926315
0.553000,27.700000,0.182820,-9.131411681
0.554000,27.750000,0.183150,-9.127464373
0.555000,27.800000,0.183480,-9.143759559
0.556000,27.850000,0.183810,-9.138260571
0.557000,27.900000,0.184140,-9.139735791
0.558000,27.950000,0.184470,-9.134742444
0.559000,28.000000,0.184800,-9.134742444
0.560000,28.050000,0.185130,-9.134742444
0.561000,28.100000,0.185460,-9.162652718
0.562000,28.150000,0.185790,-9.147106176
0.563000,28.200000,0.186120,-9.141186639
0.564000,28.250000,0.186450,-9.129727788
0.565000,28.300000,0.186780,-9.136450082
0.566000,28.350000,0.187110,-9.131869630
0.567000,28.400000,0.187440,-9.134147959
0.568000,28.450000,0.187770,-9.154989542
0.569000,28.500000,0.188100,-9.148079352
0.570000,28.550000,0.188430,-9.124978129
0.571000,28.600000,0.188760,-9.121839285
0.572000,28.650000,0.189090,-9.131661250
0.573000,28.700000,0.189420,-9.146532136
0.574000,28.750000,0.189750,-9.165817477
0.575000,28.800000,0.190080,-9.150315088
0.576000,28.850000,0.190410,-9.169125049
0.577000,28.900000,0.190740,-9.166721725
0.578000,28.950000,0.191070,-9.164620411
0.579000,29.000000,0.191400,-9.175349526
0.580000,29.050000,0.191730,-9.180366033
0.581000,29.100000,0.192060,-9.176550125
0.582000,29.150000,0.192390,-9.157730243
0.583000,29.200000,0.192720,-9.169050050
0.584000,29.250000,0.193050,-9.172939336
0.585000,29.300000,0.193380,-9.170056694
0.586000,29.350000,0.193710,-9.180102666
0.587000,29.400000,0.194040,-9.176319853
0.588000,29.450000,0.194370,-9.200746937
0.589000,29.500000,0.194700,-9.206936260
0.590000,29.550000,0.195030,-9.212347809
0.591000,29.600000,0.195360,-9.203156270
0.592000,29.650000,0.195690,-9.196476456
0.593000,29.700000,0.196020,-9.196919237
0.594000,29.750000,0.196350,-9.184740007
0.595000,29.800000,0.196680,-9.174091263
0.596000,29.850000,0.197010,-9.173910520
0.597000,29.900000,0.197340,-9.170905835
0.598000,29.950000,0.197670,-9.161995545
0.599000,30.000000,0.198000,-9.160488140
0.600000,30.050000,0.198330,-9.171736532
0.601000,30.100000,0.198660,-9.188591263
0.602000,30.150000,0.198990,-9.202591298
0.603000,30.200000,0.199320,-9.221115222
0.604000,30.250000,0.199650,-9.231028175
0.605000,30.300000,0.199980,-9.270971065
0.606000,30.350000,0.200310,-9.301747254
0.607000,30.400000,0.200640,-9.307810873
0.608000,30.450000,0.200970,-9.305971131
0.609000,30.500000,0.201300,-9.329697456
0.610000,30.550000,0.201630,-9.328196251
0.611000,30.600000,0.201960,-9.292507796
0.612000,30.650000,0.202290,-9.300555666
0.613000,30.700000,0.202620,-9.300485839
0.614000,30.750000,0.202950,-9.300424786
0.615000,30.800000,0.203280,-9.312937777
0.616000,30.850000,0.203610,-9.323878338
0.617000,30.900000,0.203940,-9.342597302
0.618000,30.950000,0.204270,-9.356093923
0.619000,31.000000,0.204600,-9.355328138
0.620000,31.050000,0.204930,-9.360941770
0.621000,31.100000,0.205260,-9.360941770
0.622000,31.150000,0.205590,-9.363858206
0.623000,31.200000,0.205920,-9.337040494
0.624000,31.250000,0.206250,-9.332385848
0.625000,31.300000,0.206580,-9.340882493
0.626000,31.350000,0.206910,-9.354594604
0.627000,31.400000,0.207240,-9.370782828
0.628000,31.450000,0.207570,-9.380737551
0.629000,31.500000,0.207900,-9.380737551
0.630000,31.550000,0.208230,-9.408038589
0.631000,31.600000,0.208560,-9.400745244
0.632000,31.650000,0.208890,-9.382509725
0.633000,31.700000,0.209220,-9.378424432
0.634000,31.750000,0.209550,-9.374852513
