time,Pw,Vin,Force
0.239000,12.000000,0.079200,-3.731326464
0.240000,12.050000,0.079530,-3.746239420
0.241000,12.100000,0.079860,-3.727862433
0.242000,12.150000,0.080190,-3.704029406
0.243000,12.200000,0.080520,-3.703523056
0.244000,12.250000,0.080850,-3.690513965
0.245000,12.300000,0.081180,-3.697989201
0.246000,12.350000,0.081510,-3.717091441
0.247000,12.400000,0.081840,-3.695005803
0.248000,12.450000,0.082170,-3.689350207
0.249000,12.500000,0.082500,-3.684405314
0.250000,12.550000,0.082830,-3.698931371
0.251000,12.600000,0.083160,-3.699065659
0.252000,12.650000,0.083490,-3.717345717
0.253000,12.700000,0.083820,-3.715165990
0.254000,12.750000,0.084150,-3.725826546
0.255000,12.800000,0.084480,-3.728864272
0.256000,12.850000,0.084810,-3.733842498
0.257000,12.900000,0.085140,-3.731364987
0.258000,12.950000,0.085470,-3.727423546
0.259000,13.000000,0.085800,-3.733530683
0.260000,13.050000,0.086130,-3.741883464
0.261000,13.100000,0.086460,-3.736620233
0.262000,13.150000,0.086790,-3.719452028
0.263000,13.200000,0.087120,-3.704441243
0.264000,13.250000,0.087450,-3.727738343
0.265000,13.300000,0.087780,-3.736819011
0.266000,13.350000,0.088110,-3.744758568
0.267000,13.400000,0.088440,-3.745417226
0.268000,13.450000,0.088770,-3.739709929
0.269000,13.500000,0.089100,-3.759404031
0.270000,13.550000,0.089430,-3.745655915
0.271000,13.600000,0.089760,-3.739918623
0.272000,13.650000,0.090090,-3.747468672
0.273000,13.700000,0.090420,-3.754069953
0.274000,13.750000,0.090750,-3.728768160
0.275000,13.800000,0.091080,-3.725153046
0.276000,13.850000,0.091410,-3.728275406
0.277000,13.900000,0.091740,-3.731005399
0.278000,13.950000,0.092070,-3.745958702
0.279000,14.000000,0.092400,-3.730429722
0.280000,14.050000,0.092730,-3.732888996
0.281000,14.100000,0.093060,-3.728756043
0.282000,14.150000,0.093390,-3.712576081
0.283000,14.200000,0.093720,-3.704712539
0.284000,14.250000,0.094050,-3.715379368
0.285000,14.300000,0.094380,-3.713446740
0.286000,14.350000,0.094710,-3.705473788
0.287000,14.400000,0.095040,-3.692219561
0.288000,14.450000,0.095370,-3.674347723
0.289000,14.500000,0.095700,-3.681179328
0.290000,14.550000,0.096030,-3.683544403
0.291000,14.600000,0.096360,-3.673045904
0.292000,14.650000,0.096690,-3.657583499
0.293000,14.700000,0.097020,-3.656630529
0.294000,14.750000,0.097350,-3.671549651
0.295000,14.800000,0.097680,-3.656275271
0.296000,14.850000,0.098010,-3.655586787
0.297000,14.900000,0.098340,-3.667451101
0.298000,14.950000,0.098670,-3.671541317
0.299000,15.000000,0.099000,-3.662551170
0.300000,15.050000,0.099330,-3.648407573
0.301000,15.100000,0.099660,-3.666053066
0.302000,15.150000,0.099990,-3.670318963
0.303000,15.200000,0.100320,-3.674048792
0.304000,15.250000,0.100650,-3.689876288
0.305000,15.300000,0.100980,-3.697431656
0.306000,15.350000,0.101310,-3.702297023
0.307000,15.400000,0.101640,-3.719815979
0.308000,15.450000,0.101970,-3.706645425
0.309000,15.500000,0.102300,-3.706645425
0.310000,15.550000,0.102630,-3.686381805
0.311000,15.600000,0.102960,-3.669243562
0.312000,15.650000,0.103290,-3.666825345
0.313000,15.700000,0.103620,-3.677277380
0.314000,15.750000,0.103950,-3.665358957
0.315000,15.800000,0.104280,-3.669712079
0.316000,15.850000,0.104610,-3.686084542
0.317000,15.900000,0.104940,-3.706682766
0.318000,15.950000,0.105270,-3.724692541
0.319000,16.000000,0.105600,-3.724370174
0.320000,16.050000,0.105930,-3.715024543
0.321000,16.100000,0.106260,-3.713136503
0.322000,16.150000,0.106590,-3.717768907
0.323000,16.200000,0.106920,-3.709252815
0.324000,16.250000,0.107250,-3.719639814
0.325000,16.300000,0.107580,-3.717171802
0.326000,16.350000,0.107910,-3.731976780
0.327000,16.400000,0.108240,-3.746808015
0.328000,16.450000,0.108570,-3.746808015
0.329000,16.500000,0.108900,-3.746808015
0.330000,16.550000,0.109230,-3.751090614
0.331000,16.600000,0.109560,-3.752412872
0.332000,16.650000,0.109890,-3.764676032
0.333000,16.700000,0.110220,-3.743982231
0.334000,16.750000,0.110550,-3.732172076
0.335000,16.800000,0.110880,-3.728129214
0.336000,16.850000,0.111210,-3.726207818
0.337000,16.900000,0.111540,-3.735480817
0.338000,16.950000,0.111870,-3.743588537
0.339000,17.000000,0.112200,-3.744394225
0.340000,17.050000,0.112530,-3.732532297
0.341000,17.100000,0.112860,-3.725659337
0.342000,17.150000,0.113190,-3.735001260
0.343000,17.200000,0.113520,-3.743169243
0.344000,17.250000,0.113850,-3.737744436
0.345000,17.300000,0.114180,-3.726718145
0.346000,17.350000,0.114510,-3.714931442
0.347000,17.400000,0.114840,-3.725621472
0.348000,17.450000,0.115170,-3.734968153
0.349000,17.500000,0.115500,-3.743140296
0.350000,17.550000,0.115830,-3.725152756
0.351000,17.600000,0.116160,-3.720017944
0.352000,17.650000,0.116490,-3.723785600
0.353000,17.700000,0.116820,-3.722181447
0.354000,17.750000,0.117150,-3.731960414
0.355000,17.800000,0.117480,-3.740510521
0.356000,17.850000,0.117810,-3.735419819
0.357000,17.900000,0.118140,-3.716089941
0.358000,17.950000,0.118470,-3.714068019
0.359000,18.000000,0.118800,-3.706016994
0.360000,18.050000,0.119130,-3.717827247
0.361000,18.100000,0.119460,-3.721870195
0.362000,18.150000,0.119790,-3.728495778
0.363000,18.200000,0.120120,-3.737481263
0.364000,18.250000,0.120450,-3.739054414
0.365000,18.300000,0.120780,-3.746713062
0.366000,18.350000,0.121110,-3.734559740
0.367000,18.400000,0.121440,-3.726419676
0.368000,18.450000,0.121770,-3.710533311
0.369000,18.500000,0.122100,-3.690360100
0.370000,18.550000,0.122430,-3.679005115
0.371000,18.600000,0.122760,-3.681643410
0.372000,18.650000,0.123090,-3.709520653
0.373000,18.700000,0.123420,-3.720890623
0.374000,18.750000,0.123750,-3.730831801
0.375000,18.800000,0.124080,-3.720674177
0.376000,18.850000,0.124410,-3.718076183
0.377000,18.900000,0.124740,-3.684514790
0.378000,18.950000,0.125070,-3.665398079
0.379000,19.000000,0.125400,-3.669746285
0.380000,19.050000,0.125730,-3.673548079
0.381000,19.100000,0.126060,-3.676872125
0.382000,19.150000,0.126390,-3.679778460
0.383000,19.200000,0.126720,-3.690034978
0.384000,19.250000,0.127050,-3.691287220
0.385000,19.300000,0.127380,-3.692382100
0.386000,19.350000,0.127710,-3.699622579
0.387000,19.400000,0.128040,-3.699670007
0.388000,19.450000,0.128370,-3.717018152
0.389000,19.500000,0.128700,-3.708596402
0.390000,19.550000,0.129030,-3.688666591
0.391000,19.600000,0.129360,-3.683807603
0.392000,19.650000,0.129690,-3.692125585
0.393000,19.700000,0.130020,-3.686907540
0.394000,19.750000,0.130350,-3.688552787
0.395000,19.800000,0.130680,-3.689991286
0.396000,19.850000,0.131010,-3.697532204
0.397000,19.900000,0.131340,-3.691559131
0.398000,19.950000,0.131670,-3.704534494
0.399000,20.000000,0.132000,-3.691398302
0.400000,20.050000,0.132330,-3.692479223
0.401000,20.100000,0.132660,-3.705990682
0.402000,20.150000,0.132990,-3.712821133
0.403000,20.200000,0.133320,-3.698643611
0.404000,20.250000,0.133650,-3.704456706
0.405000,20.300000,0.133980,-3.691330290
0.406000,20.350000,0.134310,-3.686136572
0.407000,20.400000,0.134640,-3.691898142
0.408000,20.450000,0.134970,-3.704793655
0.409000,20.500000,0.135300,-3.704191267
0.410000,20.550000,0.135630,-3.703664577
0.411000,20.600000,0.135960,-3.673754215
0.412000,20.650000,0.136290,-3.664485987
0.413000,20.700000,0.136620,-3.654790830
0.414000,20.750000,0.136950,-3.654188796
0.415000,20.800000,0.137280,-3.659945602
0.416000,20.850000,0.137610,-3.671262171
0.417000,20.900000,0.137940,-3.656023918
0.418000,20.950000,0.138270,-3.660888253
0.419000,21.000000,0.138600,-3.646953624
0.420000,21.050000,0.138930,-3.634770073
0.421000,21.100000,0.139260,-3.630400736
0.422000,21.150000,0.139590,-3.632863652
0.423000,21.200000,0.139920,-3.635017069
0.424000,21.250000,0.140250,-3.636899880
0.425000,21.300000,0.140580,-3.675315837
0.426000,21.350000,0.140910,-3.665851370
0.427000,21.400000,0.141240,-3.676425799
0.428000,21.450000,0.141570,-3.700827929
0.429000,21.500000,0.141900,-3.713290259
0.430000,21.550000,0.142230,-3.717903341
0.431000,21.600000,0.142560,-3.721936726
0.432000,21.650000,0.142890,-3.719180076
0.433000,21.700000,0.143220,-3.714662477
0.434000,21.750000,0.143550,-3.693970379
0.435000,21.800000,0.143880,-3.694728084
0.436000,21.850000,0.144210,-3.707956943
0.437000,21.900000,0.144540,-3.700673859
0.438000,21.950000,0.144870,-3.705219189
0.439000,22.000000,0.145200,-3.685713771
0.440000,22.050000,0.145530,-3.674942661
0.441000,22.100000,0.145860,-3.678091459
0.442000,22.150000,0.146190,-3.674561382
0.443000,22.200000,0.146520,-3.693909032
0.444000,22.250000,0.146850,-3.707240817
0.445000,22.300000,0.147180,-3.718897279
0.446000,22.350000,0.147510,-3.729088948
0.447000,22.400000,0.147840,-3.744283079
0.448000,22.450000,0.148170,-3.744840051
0.449000,22.500000,0.148500,-3.744971961
0.450000,22.550000,0.148830,-3.739320618
0.451000,22.600000,0.149160,-3.753228999
0.452000,22.650000,0.149490,-3.759106416
0.453000,22.700000,0.149820,-3.770528441
0.454000,22.750000,0.150150,-3.765693253
0.455000,22.800000,0.150480,-3.763721181
0.456000,22.850000,0.150810,-3.761996926
0.457000,22.900000,0.151140,-3.766772533
0.458000,22.950000,0.151470,-3.777231205
0.459000,23.000000,0.151800,-3.764534090
0.460000,23.050000,0.152130,-3.743858126
0.461000,23.100000,0.152460,-3.728034340
0.462000,23.150000,0.152790,-3.724511441
0.463000,23.200000,0.153120,-3.733997613
0.464000,23.250000,0.153450,-3.742291717
0.465000,23.300000,0.153780,-3.738613679
0.466000,23.350000,0.154110,-3.752610897
0.467000,23.400000,0.154440,-3.758565987
0.468000,23.450000,0.154770,-3.751206368
0.469000,23.500000,0.155100,-3.744771586
0.470000,23.550000,0.155430,-3.741299017
0.471000,23.600000,0.155760,-3.742392415
0.472000,23.650000,0.156090,-3.737065227
0.473000,23.700000,0.156420,-3.701911089
0.474000,23.750000,0.156750,-3.714237305
0.475000,23.800000,0.157080,-3.725014563
0.476000,23.850000,0.157410,-3.728154326
0.477000,23.900000,0.157740,-3.704252548
0.478000,23.950000,0.158070,-3.684868601
0.479000,24.000000,0.158400,-3.674203698
0.480000,24.050000,0.158730,-3.671162172
0.481000,24.100000,0.159060,-3.681069225
0.482000,24.150000,0.159390,-3.680034488
0.483000,24.200000,0.159720,-3.688826614
0.484000,24.250000,0.160050,-3.690230703
0.485000,24.300000,0.160380,-3.710307905
0.486000,24.350000,0.160710,-3.718867256
0.487000,24.400000,0.161040,-3.716496326
0.488000,24.450000,0.161370,-3.720706522
0.489000,24.500000,0.161700,-3.724387649
0.490000,24.550000,0.162030,-3.727606192
0.491000,24.600000,0.162360,-3.717853910
0.492000,24.650000,0.162690,-3.742695892
0.493000,24.700000,0.163020,-3.743613754
0.494000,24.750000,0.163350,-3.750699458
0.495000,24.800000,0.163680,-3.750611562
0.496000,24.850000,0.164010,-3.750534711
0.497000,24.900000,0.164340,-3.715912507
0.498000,24.950000,0.164670,-3.701346512
0.499000,25.000000,0.165000,-3.682327748
0.500000,25.050000,0.165330,-3.659415768
0.501000,25.100000,0.165660,-3.669764386
0.502000,25.150000,0.165990,-3.679847090
0.503000,25.200000,0.166320,-3.694945950
0.504000,25.250000,0.166650,-3.708147431
0.505000,25.300000,0.166980,-3.719689966
0.506000,25.350000,0.167310,-3.709558652
0.507000,25.400000,0.167640,-3.695791106
0.508000,25.450000,0.167970,-3.649675243
0.509000,25.500000,0.168300,-3.656034920
0.510000,25.550000,0.168630,-3.656034920
0.511000,25.600000,0.168960,-3.656034920
0.512000,25.650000,0.169290,-3.664645938
0.513000,25.700000,0.169620,-3.675371846
0.514000,25.750000,0.169950,-3.672183526
0.515000,25.800000,0.170280,-3.688245418
0.516000,25.850000,0.170610,-3.689722542
0.517000,25.900000,0.170940,-3.681945588
0.518000,25.950000,0.171270,-3.684214373
0.519000,26.000000,0.171600,-3.673631682
0.520000,26.050000,0.171930,-3.679052102
0.521000,26.100000,0.172260,-3.707539691
0.522000,26.150000,0.172590,-3.706592226
0.523000,26.200000,0.172920,-3.712047008
0.524000,26.250000,0.173250,-3.716816321
0.525000,26.300000,0.173580,-3.733552676
0.526000,26.350000,0.173910,-3.749203416
0.527000,26.400000,0.174240,-3.749303518
0.528000,26.450000,0.174570,-3.749391040
0.529000,26.500000,0.174900,-3.749467564
0.530000,26.550000,0.175230,-3.755817657
0.531000,26.600000,0.175560,-3.742670587
0.532000,26.650000,0.175890,-3.724742072
0.533000,26.700000,0.176220,-3.715349707
0.534000,26.750000,0.176550,-3.707137620
0.535000,26.800000,0.176880,-3.712523866
0.536000,26.850000,0.177210,-3.733127648
0.537000,26.900000,0.177540,-3.733127648
0.538000,26.950000,0.177870,-3.733127648
0.539000,27.000000,0.178200,-3.733127648
0.540000,27.050000,0.178530,-3.739482009
0.541000,27.100000,0.178860,-3.717616202
0.542000,27.150000,0.179190,-3.709119299
0.543000,27.200000,0.179520,-3.720539705
0.544000,27.250000,0.179850,-3.724241795
0.545000,27.300000,0.180180,-3.728769552
0.546000,27.350000,0.180510,-3.744003819
0.547000,27.400000,0.180840,-3.768969741
0.548000,27.450000,0.181170,-3.760302747
0.549000,27.500000,0.181500,-3.746441695
0.550000,27.550000,0.181830,-3.734322474
0.551000,27.600000,0.182160,-3.730009385
0.552000,27.650000,0.182490,-3.746494698
0.553000,27.700000,0.182820,-3.759501558
0.554000,27.750000,0.183150,-3.770873927
0.555000,27.800000,0.183480,-3.768250832
0.556000,27.850000,0.183810,-3.747107809
0.557000,27.900000,0.184140,-3.706175432
0.558000,27.950000,0.184470,-3.699116219
0.559000,28.000000,0.184800,-3.699227278
0.560000,28.050000,0.185130,-3.705607567
0.561000,28.100000,0.185460,-3.705607567
0.562000,28.150000,0.185790,-3.705607567
0.563000,28.200000,0.186120,-3.705607567
0.564000,28.250000,0.186450,-3.689881284
0.565000,28.300000,0.186780,-3.697436025
0.566000,28.350000,0.187110,-3.697758223
0.567000,28.400000,0.187440,-3.710852613
0.568000,28.450000,0.187770,-3.722055204
0.569000,28.500000,0.188100,-3.713000480
0.570000,28.550000,0.188430,-3.711366792
0.571000,28.600000,0.188760,-3.703655213
0.572000,28.650000,0.189090,-3.702794279
0.573000,28.700000,0.189420,-3.715009510
0.574000,28.750000,0.189750,-3.731972915
0.575000,28.800000,0.190080,-3.740521451
0.576000,28.850000,0.190410,-3.747995746
0.577000,28.900000,0.190740,-3.724124647
0.578000,28.950000,0.191070,-3.708526684
0.579000,29.000000,0.191400,-3.707455189
0.580000,29.050000,0.191730,-3.719084713
0.581000,29.100000,0.192060,-3.716686457
0.582000,29.150000,0.192390,-3.695485776
0.583000,29.200000,0.192720,-3.708619421
0.584000,29.250000,0.193050,-3.726385828
0.585000,29.300000,0.193380,-3.735636458
0.586000,29.350000,0.193710,-3.743724619
0.587000,29.400000,0.194040,-3.743724619
0.588000,29.450000,0.194370,-3.743724619
0.589000,29.500000,0.194700,-3.758295409
0.590000,29.550000,0.195030,-3.763536163
0.591000,29.600000,0.195360,-3.768118344
0.592000,29.650000,0.195690,-3.763061252
0.593000,29.700000,0.196020,-3.736287186
0.594000,29.750000,0.196350,-3.731727203
0.595000,29.800000,0.196680,-3.731727203
0.596000,29.850000,0.197010,-3.760649745
0.597000,29.900000,0.197340,-3.765594644
0.598000,29.950000,0.197670,-3.751068592
0.599000,30.000000,0.198000,-3.744651124
0.600000,30.050000,0.198330,-3.710580570
0.601000,30.100000,0.198660,-3.696684606
0.602000,30.150000,0.198990,-3.709667601
0.603000,30.200000,0.199320,-3.721019105
0.604000,30.250000,0.199650,-3.730944137
0.605000,30.300000,0.199980,-3.706385258
0.606000,30.350000,0.200310,-3.705582863
0.607000,30.400000,0.200640,-3.698598115
0.608000,30.450000,0.200970,-3.711340651
0.609000,30.500000,0.201300,-3.718693548
0.610000,30.550000,0.201630,-3.715080112
0.611000,30.600000,0.201960,-3.715080112
0.612000,30.650000,0.202290,-3.715080112
0.613000,30.700000,0.202620,-3.715080112
0.614000,30.750000,0.202950,-3.716870977
0.615000,30.800000,0.203280,-3.708467722
0.616000,30.850000,0.203610,-3.701120451
0.617000,30.900000,0.203940,-3.719499244
0.618000,30.950000,0.204270,-3.723332082
0.619000,31.000000,0.204600,-3.732966457
0.620000,31.050000,0.204930,-3.722540584
0.621000,31.100000,0.205260,-3.688184243
0.622000,31.150000,0.205590,-3.695952240
0.623000,31.200000,0.205920,-3.677611340
0.624000,31.250000,0.206250,-3.661575226
0.625000,31.300000,0.206580,-3.653837455
0.626000,31.350000,0.206910,-3.658427213
0.627000,31.400000,0.207240,-3.657368218
0.628000,31.450000,0.207570,-3.681575042
0.629000,31.500000,0.207900,-3.696456761
0.630000,31.550000,0.208230,-3.703185203
0.631000,31.600000,0.208560,-3.702434973
0.632000,31.650000,0.208890,-3.708412170
0.633000,31.700000,0.209220,-3.713638251
0.634000,31.750000,0.209550,-3.711924418
