time,Vin,Force
0.072000,0.000000,0.001455177
0.073000,0.000000,-0.002511100
0.074000,0.000000,-0.009011036
0.075000,0.000000,-0.011662090
0.076000,0.000000,-0.001413632
0.077000,0.000000,-0.005019404
0.078000,0.000000,-0.008172061
0.079000,0.000000,-0.000772266
0.080000,0.000000,0.001824551
0.081000,0.000000,0.004095042
0.082000,0.000000,0.006080215
0.083000,0.000000,0.001532738
0.084000,0.000000,0.001532738
0.085000,0.000000,-0.048402521
0.086000,0.000000,-0.058669866
0.087000,0.000000,-0.055080607
0.088000,0.000000,-0.051942388
0.089000,0.000000,-0.046799474
0.090000,0.000000,-0.038418708
0.091000,0.000000,-0.031091099
0.092000,0.000000,-0.030967491
0.093000,0.000000,-0.024576230
0.094000,0.000000,-0.020385416
0.095000,0.000000,-0.021607123
0.096000,0.000000,-0.010108935
0.097000,0.000000,-0.012622023
0.098000,0.000000,-0.021102493
0.099000,0.000000,-0.028717102
0.100000,0.000000,-0.022608634
0.101000,0.000000,-0.029868493
0.102000,0.000000,-0.029898522
0.103000,0.000000,-0.036230918
0.104000,0.000000,-0.041744606
0.105000,0.000000,-0.040282238
0.106000,0.000000,-0.032720452
0.107000,0.000000,-0.026108908
0.108000,0.000000,-0.027050709
0.109000,0.000000,-0.027434831
0.110000,0.000000,-0.027770683
0.111000,0.000000,-0.034347515
0.112000,0.000000,-0.033814694
0.113000,0.000000,-0.043928739
0.114000,0.000000,-0.048475090
0.115000,0.000000,-0.046166945
0.116000,0.000000,-0.044148850
0.117000,0.000000,-0.036101171
0.118000,0.000000,-0.018208583
0.119000,0.000000,-0.019703839
0.120000,0.000000,-0.014728011
0.121000,0.000000,-0.004094278
0.122000,0.000000,0.005203181
0.123000,0.000000,-0.015680117
0.124000,0.000000,-0.008687440
0.125000,0.000000,-0.005095973
0.126000,0.000000,-0.001955823
0.127000,0.000000,0.000789724
0.128000,0.000000,-0.000994058
0.129000,0.000000,-0.004652555
0.130000,0.000000,-0.026700868
0.131000,0.000000,-0.045978508
0.132000,0.000000,-0.043984093
0.133000,0.000000,-0.028938842
0.134000,0.000000,-0.022802509
0.135000,0.000000,-0.023720475
0.136000,0.000000,-0.018239901
0.137000,0.000000,-0.019731222
0.138000,0.000000,-0.010398396
0.139000,0.000000,-0.006591924
0.140000,0.000000,-0.003263787
0.141000,0.000000,-0.000353877
0.142000,0.000000,0.008473549
0.143000,0.000000,0.022939937
0.144000,0.000000,0.016273805
0.145000,0.000000,0.010445364
0.146000,0.000000,0.005349347
0.147000,0.000000,0.007176899
0.148000,0.000000,0.005899809
0.149000,0.000000,0.007658188
0.150000,0.000000,-0.002026550
0.151000,0.000000,-0.005555300
0.152000,0.000000,-0.008640615
0.153000,0.000000,-0.011338218
0.154000,0.000000,-0.013696829
0.155000,0.000000,-0.023055740
0.156000,0.000000,-0.017658699
0.157000,0.000000,-0.019223056
0.158000,0.000000,-0.008024459
0.159000,0.000000,0.001766881
0.160000,0.000000,0.017812931
0.161000,0.000000,0.024357448
0.162000,0.000000,0.017513187
0.163000,0.000000,0.011529001
0.164000,0.000000,0.006296809
0.165000,0.000000,-0.002277707
0.166000,0.000000,-0.005774896
0.167000,0.000000,-0.008832615
0.168000,0.000000,-0.017789276
0.169000,0.000000,-0.019337223
0.170000,0.000000,-0.003814013
0.171000,0.000000,0.005448226
0.172000,0.000000,0.003356767
0.173000,0.000000,0.011717900
0.174000,0.000000,0.001866521
0.175000,0.000000,0.004131739
0.176000,0.000000,-0.000170885
0.177000,0.000000,-0.003932825
0.178000,0.000000,-0.013505211
0.179000,0.000000,-0.011132453
0.180000,0.000000,-0.013516922
0.181000,0.000000,-0.015601749
0.182000,0.000000,-0.017424590
0.183000,0.000000,-0.012735180
0.184000,0.000000,-0.010543792
0.185000,0.000000,-0.006719048
0.186000,0.000000,-0.003374937
0.187000,0.000000,-0.006734244
0.188000,0.000000,-0.015954593
0.189000,0.000000,-0.007511300
0.190000,0.000000,0.002215554
0.191000,0.000000,0.004436911
0.192000,0.000000,0.006379123
0.193000,0.000000,0.001794085
0.194000,0.000000,0.000563308
0.195000,0.000000,0.026086765
0.196000,0.000000,0.025308377
0.197000,0.000000,0.024627804
0.198000,0.000000,0.017749568
0.199000,0.000000,0.018254317
0.200000,0.000000,0.012176998
0.201000,0.000000,0.013146562
0.202000,0.000000,0.020277473
0.203000,0.000000,0.032795472
0.204000,0.000000,0.011696380
0.205000,0.000000,0.006443156
0.206000,0.000000,-0.004433115
0.207000,0.000000,-0.007659447
0.208000,0.000000,-0.004197162
0.209000,0.000000,0.001476833
0.210000,0.000000,0.003791020
0.211000,0.000000,0.024663953
0.212000,0.000000,0.024064360
0.213000,0.000000,0.017256930
0.214000,0.000000,0.024950466
0.215000,0.000000,0.024314869
0.216000,0.000000,0.023759144
0.217000,0.000000,0.016990067
0.218000,0.000000,0.004788433
0.219000,0.000000,-0.009713991
0.220000,0.000000,-0.012276709
0.221000,0.000000,-0.012276709
0.222000,0.000000,-0.016476492
0.223000,0.000000,-0.018189410
0.224000,0.000000,-0.015502922
0.225000,0.000000,-0.029904552
0.226000,0.000000,-0.029930049
0.227000,0.000000,-0.023669157
0.228000,0.000000,-0.018195032
0.229000,0.000000,-0.009224034
0.230000,0.000000,-0.011848322
0.231000,0.000000,-0.020426018
0.232000,0.000000,-0.021642623
0.233000,0.000000,-0.022706345
0.234000,0.000000,-0.024449573
0.235000,0.000000,-0.025160563
0.236000,0.000000,-0.025782208
0.237000,0.000000,-0.026325734
0.238000,0.000000,-0.020517774
0.239000,0.000000,-0.029059674
0.240000,0.000000,-0.029191342
0.241000,0.000000,-0.016740093
0.242000,0.000000,-0.012136700
0.243000,0.000000,-0.008111786
0.244000,0.000000,-0.019575744
0.245000,0.000000,-0.014616012
0.246000,0.000000,-0.014616012
0.247000,0.000000,-0.014616012
0.248000,0.000000,0.013407146
0.249000,0.000000,0.002368321
0.250000,0.000000,-0.001712706
0.251000,0.000000,-0.011564080
0.252000,0.000000,-0.007611124
0.253000,0.000000,-0.010438096
0.254000,0.000000,0.002989049
0.255000,0.000000,0.017679576
0.256000,0.000000,0.011674480
0.257000,0.000000,0.006424008
0.258000,0.000000,-0.004449856
0.259000,0.000000,-0.015986762
0.260000,0.000000,-0.011478035
0.261000,0.000000,-0.007535892
0.262000,0.000000,-0.010372318
0.263000,0.000000,-0.006569123
0.264000,0.000000,-0.005830063
0.265000,0.000000,-0.002597665
0.266000,0.000000,-0.006054647
0.267000,0.000000,-0.002794026
0.268000,0.000000,0.006340038
0.269000,0.000000,-0.002244660
0.270000,0.000000,-0.005746002
0.271000,0.000000,-0.008807352
0.272000,0.000000,-0.008807352
0.273000,0.000000,-0.008807352
0.274000,0.000000,-0.005882763
0.275000,0.000000,0.003639443
0.276000,0.000000,0.011965054
0.277000,0.000000,0.012961252
0.278000,0.000000,0.007549079
0.279000,0.000000,-0.013886763
0.280000,0.000000,-0.022208300
0.281000,0.000000,-0.029484122
0.282000,0.000000,-0.029562452
0.283000,0.000000,-0.029630939
0.284000,0.000000,-0.006979139
0.285000,0.000000,-0.009885529
0.286000,0.000000,-0.006143506
0.287000,0.000000,-0.009154904
0.288000,0.000000,-0.005504694
0.289000,0.000000,-0.005805914
0.290000,0.000000,-0.015142921
0.291000,0.000000,-0.023306605
0.292000,0.000000,-0.030444410
0.293000,0.000000,-0.042968437
0.294000,0.000000,-0.045432829
0.295000,0.000000,-0.043506986
0.296000,0.000000,-0.035539965
0.297000,0.000000,-0.034857296
0.298000,0.000000,-0.033282241
0.299000,0.000000,-0.032883286
0.300000,0.000000,-0.019968094
0.301000,0.000000,-0.005875428
0.302000,0.000000,-0.008920514
0.303000,0.000000,-0.024149314
0.304000,0.000000,-0.031181221
0.305000,0.000000,-0.037329473
0.306000,0.000000,-0.035628427
0.307000,0.000000,-0.034934641
0.308000,0.000000,-0.034328039
0.309000,0.000000,-0.040080850
0.310000,0.000000,-0.051393926
0.311000,0.000000,-0.064440182
0.312000,0.000000,-0.066408990
0.313000,0.000000,-0.068130389
0.314000,0.000000,-0.075918657
0.315000,0.000000,-0.076445037
0.316000,0.000000,-0.041977261
0.317000,0.000000,-0.034202472
0.318000,0.000000,-0.033687877
0.319000,0.000000,-0.020671577
0.320000,0.000000,-0.009290953
0.321000,0.000000,-0.008700373
0.322000,0.000000,-0.005107280
0.323000,0.000000,-0.005107280
0.324000,0.000000,-0.017278908
0.325000,0.000000,-0.025174176
0.326000,0.000000,-0.020842523
0.327000,0.000000,-0.015723604
0.328000,0.000000,-0.004964761
0.329000,0.000000,-0.008124285
0.330000,0.000000,-0.023453142
0.331000,0.000000,-0.012454102
0.332000,0.000000,-0.008389302
0.333000,0.000000,-0.004835300
0.334000,0.000000,0.004555278
0.335000,0.000000,0.000199431
0.336000,0.000000,-0.006938933
0.337000,0.000000,-0.009850375
0.338000,0.000000,-0.006112769
0.339000,0.000000,-0.002844845
0.340000,0.000000,0.000012420
0.341000,0.000000,-0.007081896
0.342000,0.000000,-0.003692188
0.343000,0.000000,-0.000728443
0.344000,0.000000,0.001862867
0.345000,0.000000,-0.008437827
0.346000,0.000000,-0.013541805
0.347000,0.000000,0.003226050
0.348000,0.000000,0.011603609
0.349000,0.000000,0.019839138
0.350000,0.000000,0.019845849
0.351000,0.000000,0.013568532
0.352000,0.000000,0.008080046
0.353000,0.000000,-0.002493623
0.354000,0.000000,0.000319506
0.355000,0.000000,-0.016070429
0.356000,0.000000,-0.030400745
0.357000,0.000000,-0.036647074
0.358000,0.000000,-0.028823572
0.359000,0.000000,-0.016418539
0.360000,0.000000,-0.011855553
0.361000,0.000000,-0.014149155
0.362000,0.000000,-0.016154534
0.363000,0.000000,0.009606272
0.364000,0.000000,0.004615698
0.365000,0.000000,0.000252258
0.366000,0.000000,0.002720330
0.367000,0.000000,-0.005011797
0.368000,0.000000,-0.008165410
0.369000,0.000000,-0.004639543
0.370000,0.000000,0.011009621
0.371000,0.000000,0.018409067
0.372000,0.000000,0.001488061
0.373000,0.000000,0.003800837
0.374000,0.000000,0.012106166
0.375000,0.000000,0.013084631
0.376000,0.000000,0.013940139
0.377000,0.000000,0.015342146
0.378000,0.000000,0.015913966
0.379000,0.000000,0.010130744
0.380000,0.000000,0.023923819
0.381000,0.000000,0.035983605
0.382000,0.000000,0.049464000
0.383000,0.000000,0.052031127
0.384000,0.000000,0.041709288
0.385000,0.000000,0.045250901
0.386000,0.000000,0.048347461
0.387000,0.000000,0.040855735
0.388000,0.000000,0.031938238
0.389000,0.000000,0.024141346
0.390000,0.000000,0.017324241
0.391000,0.000000,0.011202361
0.392000,0.000000,0.012294402
0.393000,0.000000,0.013249213
0.394000,0.000000,0.003037155
0.395000,0.000000,0.005155266
0.396000,0.000000,0.007007207
0.397000,0.000000,0.008626427
0.398000,0.000000,0.003758984
0.399000,0.000000,-0.015205017
0.400000,0.000000,-0.023360898
0.401000,0.000000,-0.024208695
0.402000,0.000000,-0.018666769
0.403000,0.000000,-0.013821263
0.404000,0.000000,-0.029434050
0.405000,0.000000,-0.016952302
0.406000,0.000000,0.000244129
0.407000,0.000000,0.008996407
0.408000,0.000000,0.010365656
0.409000,0.000000,0.000043212
0.410000,0.000000,-0.003745633
0.411000,0.000000,-0.007058357
0.412000,0.000000,-0.022521162
0.413000,0.000000,-0.036040854
0.414000,0.000000,-0.017372905
0.415000,0.000000,-0.012689991
0.416000,0.000000,-0.002312363
0.417000,0.000000,0.000477988
0.418000,0.000000,0.009200879
0.419000,0.000000,0.011719152
0.420000,0.000000,0.019029436
0.421000,0.000000,0.012854713
0.422000,0.000000,0.013739113
0.423000,0.000000,0.008229191
0.424000,0.000000,0.017259517
0.425000,0.000000,0.023873578
0.426000,0.000000,0.017090122
0.427000,0.000000,0.011159100
0.428000,0.000000,0.012256577
0.429000,0.000000,0.014844691
0.430000,0.000000,0.015479023
0.431000,0.000000,0.016033643
0.432000,0.000000,0.016518567
0.433000,0.000000,0.016942554
0.434000,0.000000,0.023131000
0.435000,0.000000,0.022724044
0.436000,0.000000,0.016085042
0.437000,0.000000,0.010280322
0.438000,0.000000,0.017771415
0.439000,0.000000,0.006494216
0.440000,0.000000,0.001894714
0.441000,0.000000,-0.002126797
0.442000,0.000000,-0.005642950
0.443000,0.000000,-0.008717250
0.444000,0.000000,-0.008261797
0.445000,0.000000,-0.011007003
0.446000,0.000000,-0.007124051
0.447000,0.000000,-0.010012231
0.448000,0.000000,-0.012537471
0.449000,0.000000,-0.010392650
0.450000,0.000000,-0.000303715
0.451000,0.000000,0.002234222
0.452000,0.000000,0.004453233
0.453000,0.000000,0.006393394
0.454000,0.000000,0.009572931
0.455000,0.000000,-0.001696638
0.456000,0.000000,-0.011550032
0.457000,0.000000,-0.020165212
0.458000,0.000000,-0.021414591
0.459000,0.000000,-0.000698037
0.460000,0.000000,0.001889452
0.461000,0.000000,-0.002131398
0.462000,0.000000,-0.005646973
0.463000,0.000000,0.010128789
0.464000,0.000000,0.010128789
0.465000,0.000000,0.022183434
0.466000,0.000000,0.021895552
0.467000,0.000000,0.015360662
0.468000,0.000000,0.009646970
0.469000,0.000000,-0.005999815
0.470000,0.000000,-0.009029270
0.471000,0.000000,-0.011678033
0.472000,0.000000,-0.007710757
0.473000,0.000000,-0.010525209
0.474000,0.000000,0.003712023
0.475000,0.000000,0.018311698
0.476000,0.000000,0.037359909
0.477000,0.000000,0.035164895
0.478000,0.000000,0.026962530
0.479000,0.000000,0.025297294
0.480000,0.000000,0.018334928
0.481000,0.000000,0.018530664
0.482000,0.000000,0.012418618
0.483000,0.000000,0.019641005
0.484000,0.000000,0.014206635
0.485000,0.000000,0.014921148
0.486000,0.000000,0.028112243
0.487000,0.000000,0.020796140
0.488000,0.000000,0.014399406
0.489000,0.000000,0.010989190
0.490000,0.000000,0.035850287
0.491000,0.000000,0.021278608
0.492000,0.000000,0.002254874
0.493000,0.000000,0.007198750
0.494000,0.000000,0.008793900
0.495000,0.000000,0.003905411
0.496000,0.000000,-0.000368771
0.497000,0.000000,0.008460526
0.498000,0.000000,0.027634030
0.499000,0.000000,0.026661206
0.500000,0.000000,0.025810632
0.501000,0.000000,0.018783758
0.502000,0.000000,0.006356722
0.503000,0.000000,0.009544896
0.504000,0.000000,-0.001721150
0.505000,0.000000,-0.005288278
0.506000,0.000000,-0.002123963
0.507000,0.000000,-0.005640472
0.508000,0.000000,-0.011403328
0.509000,0.000000,0.005095798
0.510000,0.000000,0.019521583
0.511000,0.000000,0.019568200
0.512000,0.000000,0.013325773
0.513000,0.000000,0.009378868
0.514000,0.000000,0.008061950
0.515000,0.000000,0.009548626
0.516000,0.000000,0.004565296
0.517000,0.000000,0.000208190
0.518000,0.000000,-0.006932237
0.519000,0.000000,-0.016127706
0.520000,0.000000,-0.011601267
0.521000,0.000000,-0.026493194
0.522000,0.000000,-0.026947375
0.523000,0.000000,-0.027691688
0.524000,0.000000,-0.027995262
0.525000,0.000000,-0.034543873
0.526000,0.000000,-0.027703191
0.527000,0.000000,-0.028005319
0.528000,0.000000,-0.022217262
0.529000,0.000000,-0.023208773
0.530000,0.000000,-0.024075687
0.531000,0.000000,-0.005984105
0.532000,0.000000,0.003550836
0.533000,0.000000,0.001116713
0.534000,0.000000,-0.002807032
0.535000,0.000000,0.000045481
0.536000,0.000000,-0.003743648
0.537000,0.000000,-0.007056622
0.538000,0.000000,0.000080447
0.539000,0.000000,0.000080447
0.540000,0.000000,-0.007029892
0.541000,0.000000,0.000100881
0.542000,0.000000,-0.003695210
0.543000,0.000000,-0.000731085
0.544000,0.000000,0.001860557
0.545000,0.000000,-0.008439847
0.546000,0.000000,-0.019036966
0.547000,0.000000,-0.014144940
0.548000,0.000000,-0.016150848
0.549000,0.000000,-0.017904687
0.550000,0.000000,-0.013154947
0.551000,0.000000,-0.017937441
0.552000,0.000000,-0.019466770
0.553000,0.000000,-0.039653474
0.554000,0.000000,-0.044737071
0.555000,0.000000,-0.036615474
0.556000,0.000000,-0.047648971
0.557000,0.000000,-0.045444639
0.558000,0.000000,-0.043517311
0.559000,0.000000,-0.041832179
0.560000,0.000000,-0.040358807
0.561000,0.000000,-0.014390639
0.562000,0.000000,-0.003799301
0.563000,0.000000,-0.007105281
0.564000,0.000000,-0.000746320
0.565000,0.000000,-0.013945110
0.566000,0.000000,-0.028542501
0.567000,0.000000,-0.022455973
0.568000,0.000000,-0.010851116
0.569000,0.000000,-0.006987754
0.570000,0.000000,-0.006939659
0.571000,0.000000,-0.009851010
0.572000,0.000000,-0.012396510
0.573000,0.000000,-0.008338948
0.574000,0.000000,-0.004791273
0.575000,0.000000,-0.010754146
0.576000,0.000000,-0.013186155
0.577000,0.000000,-0.002746177
0.578000,0.000000,0.000098689
0.579000,0.000000,-0.009980312
0.580000,0.000000,-0.002154609
0.581000,0.000000,0.000615918
0.582000,0.000000,0.003038291
0.583000,0.000000,-0.001126926
0.584000,0.000000,-0.004768727
0.585000,0.000000,0.001039892
0.586000,0.000000,-0.002874199
0.587000,0.000000,-0.000013245
0.588000,0.000000,-0.003794995
0.589000,0.000000,-0.003794995
0.590000,0.000000,0.004849396
0.591000,0.000000,0.006739774
0.592000,0.000000,0.014675785
0.593000,0.000000,0.021614528
0.594000,0.000000,0.002548581
0.595000,0.000000,-0.004353524
0.596000,0.000000,0.004976513
0.597000,0.000000,0.013134102
0.598000,0.000000,0.020266579
0.599000,0.000000,0.020219576
0.600000,0.000000,0.013859364
0.601000,0.000000,0.014617516
0.602000,0.000000,0.008997210
0.603000,0.000000,-0.002200012
0.604000,0.000000,0.000576221
0.605000,0.000000,0.005915480
0.606000,0.000000,0.007671890
0.607000,0.000000,0.015490768
0.608000,0.000000,0.022327097
0.609000,0.000000,0.022021163
0.610000,0.000000,0.016026180
0.611000,0.000000,0.010228856
0.612000,0.000000,0.005160046
0.613000,0.000000,0.007011387
0.614000,0.000000,-0.003936290
0.615000,0.000000,-0.013508240
0.616000,0.000000,0.000642034
0.617000,0.000000,0.003061125
0.618000,0.000000,-0.001106962
0.619000,0.000000,0.014098285
0.620000,0.000000,-0.003386514
0.621000,0.000000,-0.006744366
0.622000,0.000000,-0.003397073
0.623000,0.000000,-0.006753598
0.624000,0.000000,-0.015971516
0.625000,0.000000,-0.025584224
0.626000,0.000000,-0.019869444
0.627000,0.000000,-0.008589620
0.628000,0.000000,-0.017576816
0.629000,0.000000,-0.031717833
0.630000,0.000000,-0.025055345
0.631000,0.000000,-0.019407027
0.632000,0.000000,-0.008185311
0.633000,0.000000,-0.010940129
0.634000,0.000000,-0.013348766
0.635000,0.000000,-0.011802424
0.636000,0.000000,-0.026669073
0.637000,0.000000,-0.027101152
0.638000,0.000000,-0.027478935
0.639000,0.000000,-0.027809245
0.640000,0.000000,-0.022067370
0.641000,0.000000,0.002143483
0.642000,0.000000,0.004373896
0.643000,0.000000,-0.006242343
0.644000,0.000000,-0.002958136
0.645000,0.000000,0.006196551
0.646000,0.000000,0.010212020
0.647000,0.000000,0.005145325
0.648000,0.000000,-0.005567855
0.649000,0.000000,-0.014934777
0.650000,0.000000,-0.010558247
0.651000,0.000000,0.008390815
0.652000,0.000000,0.003552980
0.653000,0.000000,-0.000676915
0.654000,0.000000,0.001907920
0.655000,0.000000,0.004167935
0.656000,0.000000,-0.015681957
0.657000,0.000000,-0.004928348
0.658000,0.000000,0.004473923
0.659000,0.000000,0.006411484
0.660000,0.000000,-0.004460806
0.661000,0.000000,-0.005797467
0.662000,0.000000,-0.027701906
0.663000,0.000000,-0.046853752
0.664000,0.000000,-0.051032536
0.665000,0.000000,-0.042119827
0.666000,0.000000,-0.042119827
0.667000,0.000000,-0.027839621
0.668000,0.000000,-0.028124605
0.669000,0.000000,-0.028373778
0.670000,0.000000,-0.022308452
0.671000,0.000000,-0.030428584
0.672000,0.000000,-0.030388229
0.673000,0.000000,-0.030352946
0.674000,0.000000,-0.030322096
0.675000,0.000000,-0.030295124
0.676000,0.000000,-0.024757304
0.677000,0.000000,-0.025429623
0.678000,0.000000,-0.019734271
0.679000,0.000000,-0.014754619
0.680000,0.000000,-0.022967098
0.681000,0.000000,-0.030147567
0.682000,0.000000,-0.030134265
0.683000,0.000000,-0.030130896
0.684000,0.000000,-0.036408560
0.685000,0.000000,-0.035616739
0.686000,0.000000,-0.041207608
0.687000,0.000000,-0.039812721
0.688000,0.000000,-0.032309936
0.689000,0.000000,-0.031791172
0.690000,0.000000,-0.012730034
0.691000,0.000000,-0.008630559
0.692000,0.000000,-0.017612611
0.693000,0.000000,-0.019182759
0.694000,0.000000,0.001797686
0.695000,0.000000,0.010354739
0.696000,0.000000,0.011553295
0.697000,0.000000,0.018884421
0.698000,0.000000,0.012727921
0.699000,0.000000,0.002638646
0.700000,0.000000,0.004806835
0.701000,0.000000,0.000419376
0.702000,0.000000,-0.015983109
0.703000,0.000000,-0.024041212
0.704000,0.000000,-0.031753216
0.705000,0.000000,-0.025263218
0.706000,0.000000,-0.016572688
0.707000,0.000000,-0.018273517
0.708000,0.000000,-0.013477428
0.709000,0.000000,-0.009284033
0.710000,0.000000,-0.018183967
0.711000,0.000000,-0.009215575
0.712000,0.000000,0.000725444
0.713000,0.000000,0.003134054
0.714000,0.000000,-0.001043197
0.715000,0.000000,0.001587666
0.716000,0.000000,0.011392742
0.717000,0.000000,0.012460859
0.718000,0.000000,0.013394752
0.719000,0.000000,0.001644918
0.720000,0.000000,-0.002345202
0.721000,0.000000,-0.002601028
0.722000,0.000000,0.006508783
0.723000,0.000000,0.014473822
0.724000,0.000000,0.008871574
0.725000,0.000000,0.003973325
0.726000,0.000000,-0.004053927
0.727000,0.000000,-0.007327910
0.728000,0.000000,-0.003907286
0.729000,0.000000,-0.000916511
0.730000,0.000000,0.001698432
0.731000,0.000000,-0.000299384
0.732000,0.000000,0.008521195
0.733000,0.000000,0.009950161
0.734000,0.000000,0.011199558
0.735000,0.000000,0.012291951
0.736000,0.000000,0.014871733
0.737000,0.000000,0.015502667
0.738000,0.000000,0.016054316
0.739000,0.000000,0.016536642
0.740000,0.000000,0.016958358
0.741000,0.000000,0.030215835
0.742000,0.000000,0.022635387
0.743000,0.000000,0.016007526
0.744000,0.000000,0.010212547
0.745000,0.000000,0.005145786
0.746000,0.000000,-0.009440808
0.747000,0.000000,-0.012037855
0.748000,0.000000,-0.008025362
0.749000,0.000000,-0.010800280
0.750000,0.000000,-0.000660120
0.751000,0.000000,-0.019372831
0.752000,0.000000,-0.020721783
0.753000,0.000000,-0.015618036
0.754000,0.000000,-0.017438830
0.755000,0.000000,-0.006464446
0.756000,0.000000,0.024086749
0.757000,0.000000,0.042409246
0.758000,0.000000,0.052146084
0.759000,0.000000,0.041809800
0.760000,0.000000,0.032772411
0.761000,0.000000,0.017961937
0.762000,0.000000,0.011921359
0.763000,0.000000,0.025489418
0.764000,0.000000,0.043635651
0.765000,0.000000,0.040652004
0.766000,0.000000,0.012998367
0.767000,0.000000,0.007581530
0.768000,0.000000,0.002845393
0.769000,0.000000,-0.007578769
0.770000,0.000000,-0.010409807
0.771000,0.000000,0.020281094
0.772000,0.000000,0.032798638
0.773000,0.000000,0.024893625
0.774000,0.000000,0.017981986
0.775000,0.000000,0.018222074
0.776000,0.000000,0.023319579
0.777000,0.000000,0.029172111
0.778000,0.000000,0.046855562
0.779000,0.000000,0.037184104
0.780000,0.000000,0.021153314
0.781000,0.000000,0.008428510
0.782000,0.000000,0.000931038
0.783000,0.000000,-0.002969373
0.784000,0.000000,-0.006379645
0.785000,0.000000,-0.003078184
0.786000,0.000000,-0.006474782
0.787000,0.000000,-0.006547511
0.788000,0.000000,-0.009508141
0.789000,0.000000,-0.012096727
0.790000,0.000000,0.010772720
0.791000,0.000000,0.011918751
0.792000,0.000000,0.002020065
0.793000,0.000000,0.004265987
0.794000,0.000000,0.006229678
0.795000,0.000000,0.014229790
0.796000,0.000000,0.008658208
0.797000,0.000000,0.011304300
0.798000,0.000000,-0.006466025
0.799000,0.000000,-0.015720080
0.800000,0.000000,-0.017528051
0.801000,0.000000,-0.019108825
0.802000,0.000000,0.002643774
0.803000,0.000000,0.004811319
0.804000,0.000000,-0.018426259
0.805000,0.000000,-0.020129495
0.806000,0.000000,-0.027666548
0.807000,0.000000,-0.034256466
0.808000,0.000000,-0.033735086
0.809000,0.000000,-0.039562410
0.810000,0.000000,-0.037335427
0.811000,0.000000,-0.036427133
0.812000,0.000000,-0.035632978
0.813000,0.000000,-0.034938621
0.814000,0.000000,-0.034331518
0.815000,0.000000,-0.016855748
0.816000,0.000000,-0.024804192
0.817000,0.000000,-0.019187434
0.818000,0.000000,-0.007993313
0.819000,0.000000,0.001794112
0.820000,0.000000,0.006056946
0.821000,0.000000,0.001512393
0.822000,0.000000,0.010105297
0.823000,0.000000,0.011335199
0.824000,0.000000,0.018693732
0.825000,0.000000,0.018976096
0.826000,0.000000,0.012808075
0.827000,0.000000,0.001131966
0.828000,0.000000,-0.002793696
0.829000,0.000000,-0.012640545
0.830000,0.000000,-0.021118687
0.831000,0.000000,-0.022248248
0.832000,0.000000,-0.029519051
0.833000,0.000000,-0.023309806
0.834000,0.000000,-0.018627712
0.835000,0.000000,-0.013787113
0.836000,0.000000,-0.015837988
0.837000,0.000000,-0.011347957
0.838000,0.000000,-0.013705344
0.839000,0.000000,0.000491355
0.840000,0.000000,0.002929381
