time,u_in,Vin,f_cmd,f_m,integral,uff
0.044,4.638408,3.300000,4.00,0.149202,0.174505,1.562121
0.045,4.618463,3.300000,4.00,0.166143,0.178339,1.562121
0.046,4.593531,3.300000,4.00,0.187237,0.182152,1.562121
0.047,4.586858,3.300000,4.00,0.193115,0.185959,1.562121
0.048,4.573531,3.300000,4.00,0.204537,0.189754,1.562121
0.049,4.552394,3.300000,4.00,0.222466,0.193532,1.562121
0.050,4.543491,3.300000,4.00,0.230199,0.197301,1.562121
0.051,4.520672,3.300000,4.00,0.249528,0.201052,1.562121
0.052,4.515847,3.300000,4.00,0.253861,0.204798,1.562121
0.053,4.511675,3.300000,4.00,0.257649,0.208540,1.562121
0.054,4.500533,3.300000,4.00,0.267245,0.212273,1.562121
0.055,4.466954,3.300000,4.00,0.295537,0.215978,1.562121
0.056,4.446442,3.300000,4.00,0.312937,0.219665,1.562121
0.057,4.421011,3.300000,4.00,0.334435,0.223330,1.562121
0.058,4.391280,3.300000,4.00,0.359514,0.226971,1.562121
0.059,4.320647,3.300000,4.00,0.418674,0.230552,1.562121
0.060,4.303611,3.300000,4.00,0.433167,0.234119,1.562121
0.061,4.281220,3.300000,4.00,0.452123,0.237667,1.562121
0.062,4.231523,3.300000,4.00,0.493829,0.241173,1.562121
0.063,4.180571,3.300000,4.00,0.536577,0.244636,1.562121
0.064,4.110029,3.300000,4.00,0.595646,0.248041,1.562121
0.065,4.066882,3.300000,4.00,0.631882,0.251409,1.562121
0.066,4.036736,3.300000,4.00,0.657282,0.254752,1.562121
0.067,3.987797,3.300000,4.00,0.698340,0.258053,1.562121
0.068,3.945046,3.300000,4.00,0.734238,0.261319,1.562121
0.069,3.894549,3.300000,4.00,0.776587,0.264542,1.562121
0.070,3.856050,3.300000,4.00,0.808936,0.267733,1.562121
0.071,3.799805,3.300000,4.00,0.856069,0.270877,1.562121
0.072,3.743123,3.300000,4.00,0.903562,0.273974,1.562121
0.073,3.693598,3.300000,4.00,0.945087,0.277029,1.562121
0.074,3.619775,3.300000,4.00,1.006856,0.280022,1.562121
0.075,3.585818,3.300000,4.00,1.035400,0.282986,1.562121
0.076,3.526001,3.300000,4.00,1.085491,0.285901,1.562121
0.077,3.443571,3.300000,4.00,1.154420,0.288747,1.562121
0.078,3.386610,3.300000,4.00,1.202120,0.291544,1.562121
0.079,3.292128,3.292128,4.00,1.281082,0.294263,1.562121
0.080,3.206773,3.206773,4.00,1.352432,0.296911,1.562121
0.081,3.090690,3.090690,4.00,1.449380,0.299462,1.562121
0.082,3.032940,3.032940,4.00,1.497714,0.301964,1.562121
0.083,2.974933,2.974933,4.00,1.546257,0.304418,1.562121
0.084,2.924243,2.924243,4.00,1.588700,0.306829,1.562121
0.085,2.872408,2.872408,4.00,1.632093,0.309197,1.562121
0.086,2.793896,2.793896,4.00,1.697711,0.311499,1.562121
0.087,2.750950,2.750950,4.00,1.733689,0.313765,1.562121
0.088,2.690805,2.690805,4.00,1.783994,0.315981,1.562121
0.089,2.623160,2.623160,4.00,1.840545,0.318141,1.562121
0.090,2.579119,2.579119,4.00,1.877423,0.320263,1.562121
0.091,2.506803,2.506803,4.00,1.937858,0.322326,1.562121
0.092,2.447266,2.447266,4.00,1.987640,0.324338,1.562121
0.093,2.387691,2.387691,4.00,2.037449,0.326300,1.562121
0.094,2.335623,2.335623,4.00,2.080999,0.328219,1.562121
0.095,2.275038,2.275038,4.00,2.131643,0.330088,1.562121
0.096,2.176570,2.176570,4.00,2.213848,0.331874,1.562121
0.097,2.128465,2.128465,4.00,2.254081,0.333620,1.562121
0.098,2.071343,2.071343,4.00,2.301824,0.335318,1.562121
0.099,2.006336,2.006336,4.00,2.356134,0.336962,1.562121
0.100,1.957054,1.957054,4.00,2.397336,0.338565,1.562121
0.101,1.861100,1.861100,4.00,2.477424,0.340087,1.562121
0.102,1.815017,1.815017,4.00,2.515950,0.341571,1.562121
0.103,1.767199,1.767199,4.00,2.555919,0.343015,1.562121
0.104,1.717864,1.717864,4.00,2.597148,0.344418,1.562121
0.105,1.718005,1.718005,4.00,2.597148,0.345821,1.562121
0.106,1.602211,1.602211,4.00,2.693751,0.347127,1.562121
0.107,1.566109,1.566109,4.00,2.723943,0.348403,1.562121
0.108,1.496854,1.496854,4.00,2.781756,0.349622,1.562121
0.109,1.436313,1.436313,4.00,2.832305,0.350789,1.562121
0.110,1.398470,1.398470,4.00,2.863935,0.351925,1.562121
0.111,1.342969,1.342969,4.00,2.910277,0.353015,1.562121
0.112,1.324419,1.324419,4.00,2.925825,0.354089,1.562121
0.113,1.308211,1.308211,4.00,2.939420,0.355150,1.562121
0.114,1.294052,1.294052,4.00,2.951306,0.356198,1.562121
0.115,1.259063,1.259063,4.00,2.980549,0.357218,1.562121
0.116,1.202601,1.202601,4.00,3.027681,0.358190,1.562121
0.117,1.186664,1.186664,4.00,3.041043,0.359149,1.562121
0.118,1.172739,1.172739,4.00,3.052725,0.360096,1.562121
0.119,1.153035,1.153035,4.00,3.069223,0.361027,1.562121
0.120,1.150899,1.150899,4.00,3.071081,0.361956,1.562121
0.121,1.174656,1.174656,4.00,3.051362,0.362905,1.562121
0.122,1.177368,1.177368,4.00,3.049181,0.363856,1.562121
0.123,1.172211,1.172211,4.00,3.053558,0.364802,1.562121
0.124,1.152632,1.152632,4.00,3.069951,0.365732,1.562121
0.125,1.120443,1.120443,4.00,3.096850,0.366635,1.562121
0.126,1.103437,1.103437,4.00,3.111096,0.367524,1.562121
0.127,1.115152,1.115152,4.00,3.101409,0.368423,1.562121
0.128,1.117866,1.117866,4.00,3.099222,0.369324,1.562121
0.129,1.105169,1.105169,4.00,3.109877,0.370214,1.562121
0.130,1.102129,1.102129,4.00,3.112485,0.371101,1.562121
0.131,1.106512,1.106512,4.00,3.108906,0.371992,1.562121
0.132,1.120231,1.120231,4.00,3.097548,0.372895,1.562121
0.133,1.107283,1.107283,4.00,3.108413,0.373786,1.562121
0.134,1.111052,1.111052,4.00,3.105347,0.374681,1.562121
0.135,1.106819,1.106819,4.00,3.108948,0.375572,1.562121
0.136,1.103129,1.103129,4.00,3.112098,0.376460,1.562121
0.137,1.104565,1.104565,4.00,3.110975,0.377349,1.562121
0.138,1.116261,1.116261,4.00,3.101303,0.378248,1.562121
0.139,1.134040,1.134040,4.00,3.086564,0.379161,1.562121
0.140,1.149597,1.149597,4.00,3.073676,0.380087,1.562121
0.141,1.170753,1.170753,4.00,3.056125,0.381031,1.562121
0.142,1.170506,1.170506,4.00,3.056410,0.381975,1.562121
0.143,1.189060,1.189060,4.00,3.041028,0.382934,1.562121
0.144,1.205295,1.205295,4.00,3.027580,0.383906,1.562121
0.145,1.211963,1.211963,4.00,3.022104,0.384884,1.562121
0.146,1.240427,1.240427,4.00,2.998468,0.385886,1.562121
0.147,1.252155,1.252155,4.00,2.988779,0.386897,1.562121
0.148,1.268056,1.268056,4.00,2.975613,0.387921,1.562121
0.149,1.281974,1.281974,4.00,2.964102,0.388957,1.562121
0.150,1.286616,1.286616,4.00,2.960320,0.389997,1.562121
0.151,1.316778,1.316778,4.00,2.935273,0.391062,1.562121
0.152,1.339697,1.339697,4.00,2.916265,0.392145,1.562121
0.153,1.367291,1.367291,4.00,2.893362,0.393252,1.562121
0.154,1.391434,1.391434,4.00,2.873337,0.394379,1.562121
0.155,1.412558,1.412558,4.00,2.855828,0.395523,1.562121
0.156,1.455595,1.455595,4.00,2.820063,0.396703,1.562121
0.157,1.476231,1.476231,4.00,2.802966,0.397900,1.562121
0.158,1.479210,1.479210,4.00,2.800584,0.399099,1.562121
0.159,1.504451,1.504451,4.00,2.779651,0.400320,1.562121
0.160,1.511456,1.511456,4.00,2.773916,0.401546,1.562121
0.161,1.566206,1.566206,4.00,2.728396,0.402817,1.562121
0.162,1.603189,1.603189,4.00,2.697685,0.404120,1.562121
0.163,1.635544,1.635544,4.00,2.670834,0.405449,1.562121
0.164,1.663852,1.663852,4.00,2.647357,0.406801,1.562121
0.165,1.688621,1.688621,4.00,2.626830,0.408175,1.562121
0.166,1.743263,1.743263,4.00,2.581414,0.409593,1.562121
0.167,1.765635,1.765635,4.00,2.562890,0.411030,1.562121
0.168,1.792755,1.792755,4.00,2.540411,0.412490,1.562121
0.169,1.808948,1.808948,4.00,2.527040,0.413963,1.562121
0.170,1.823125,1.823125,4.00,2.515350,0.415447,1.562121
0.171,1.860399,1.860399,4.00,2.484414,0.416963,1.562121
0.172,1.898314,1.898314,4.00,2.452947,0.418510,1.562121
0.173,1.916406,1.916406,4.00,2.438001,0.420072,1.562121
0.174,1.916562,1.916562,4.00,2.438001,0.421634,1.562121
0.175,1.916718,1.916718,4.00,2.438001,0.423196,1.562121
0.176,1.916875,1.916875,4.00,2.438001,0.424758,1.562121
0.177,2.009641,2.009641,4.00,2.360833,0.426397,1.562121
0.178,2.038113,2.038113,4.00,2.337244,0.428060,1.562121
0.179,2.053848,2.053848,4.00,2.324271,0.429736,1.562121
0.180,2.115598,2.115598,4.00,2.272957,0.431463,1.562121
0.181,2.136725,2.136725,4.00,2.255496,0.433207,1.562121
0.182,2.170302,2.170302,4.00,2.227663,0.434980,1.562121
0.183,2.199684,2.199684,4.00,2.203328,0.436776,1.562121
0.184,2.248020,2.248020,4.00,2.163201,0.438613,1.562121
0.185,2.305448,2.305448,4.00,2.115501,0.440498,1.562121
0.186,2.325467,2.325467,4.00,2.098977,0.442399,1.562121
0.187,2.335455,2.335455,4.00,2.090813,0.444308,1.562121
0.188,2.344213,2.344213,4.00,2.083675,0.446224,1.562121
0.189,2.366975,2.366975,4.00,2.064867,0.448159,1.562121
0.190,2.418291,2.418291,4.00,2.022269,0.450137,1.562121
0.191,2.424259,2.424259,4.00,2.017461,0.452120,1.562121
0.192,2.437043,2.437043,4.00,2.006974,0.454113,1.562121
0.193,2.463327,2.463327,4.00,1.985238,0.456127,1.562121
0.194,2.493875,2.493875,4.00,1.959951,0.458167,1.562121
0.195,2.578672,2.578672,4.00,1.889463,0.460278,1.562121
0.196,2.594787,2.594787,4.00,1.876211,0.462402,1.562121
0.197,2.601363,2.601363,4.00,1.870908,0.464531,1.562121
0.198,2.622222,2.622222,4.00,1.853705,0.466677,1.562121
0.199,2.622437,2.622437,4.00,1.853705,0.468823,1.562121
0.200,2.622651,2.622651,4.00,1.853705,0.470970,1.562121
0.201,2.664240,2.664240,4.00,1.819229,0.473150,1.562121
0.202,2.686963,2.686963,4.00,1.800477,0.475350,1.562121
0.203,2.704747,2.704747,4.00,1.785841,0.477564,1.562121
0.204,2.720326,2.720326,4.00,1.773045,0.479791,1.562121
0.205,2.767390,2.767390,4.00,1.734013,0.482057,1.562121
0.206,2.767616,2.767616,4.00,1.734013,0.484323,1.562121
0.207,2.787623,2.787623,4.00,1.717531,0.486606,1.562121
0.208,2.777826,2.777826,4.00,1.725885,0.488880,1.562121
0.209,2.784368,2.784368,4.00,1.720623,0.491159,1.562121
0.210,2.851479,2.851479,4.00,1.664892,0.493494,1.562121
0.211,2.863911,2.863911,4.00,1.654728,0.495839,1.562121
0.212,2.889891,2.889891,4.00,1.633275,0.498206,1.562121
0.213,2.920179,2.920179,4.00,1.608234,0.500598,1.562121
0.214,2.946693,2.946693,4.00,1.586340,0.503012,1.562121
0.215,2.961727,2.961727,4.00,1.574014,0.505438,1.562121
0.216,2.968002,2.968002,4.00,1.568987,0.507869,1.562121
0.217,2.981061,2.981061,4.00,1.558308,0.510310,1.562121
0.218,2.992510,2.992510,4.00,1.548972,0.512761,1.562121
0.219,3.025174,3.025174,4.00,1.521959,0.515239,1.562121
0.220,3.050282,3.050282,4.00,1.501243,0.517738,1.562121
0.221,3.053131,3.053131,4.00,1.499077,0.520239,1.562121
0.222,3.070734,3.070734,4.00,1.484618,0.522754,1.562121
0.223,3.086159,3.086159,4.00,1.471975,0.525282,1.562121
0.224,3.086411,3.086411,4.00,1.471975,0.527810,1.562121
0.225,3.086664,3.086664,4.00,1.471975,0.530338,1.562121
0.226,3.086917,3.086917,4.00,1.471975,0.532866,1.562121
0.227,3.108727,3.108727,4.00,1.454012,0.535412,1.562121
0.228,3.111998,3.111998,4.00,1.451498,0.537961,1.562121
0.229,3.129972,3.129972,4.00,1.436734,0.540524,1.562121
0.230,3.164910,3.164910,4.00,1.407834,0.543116,1.562121
0.231,3.183844,3.183844,4.00,1.392274,0.545724,1.562121
0.232,3.183405,3.183405,4.00,1.392857,0.548331,1.562121
0.233,3.192541,3.192541,4.00,1.385462,0.550946,1.562121
0.234,3.215643,3.215643,4.00,1.366429,0.553579,1.562121
0.235,3.228336,3.228336,4.00,1.356072,0.556223,1.562121
0.236,3.224387,3.224387,4.00,1.359583,0.558864,1.562121
0.237,3.232828,3.232828,4.00,1.352770,0.561511,1.562121
0.238,3.235922,3.235922,4.00,1.350412,0.564161,1.562121
0.239,3.253741,3.253741,4.00,1.335784,0.566825,1.562121
0.240,3.261816,3.261816,4.00,1.329278,0.569495,1.562121
0.241,3.253829,3.253829,4.00,1.336156,0.572159,1.562121
0.242,3.233976,3.233976,4.00,1.352920,0.574806,1.562121
0.243,3.222012,3.222012,4.00,1.363110,0.577443,1.562121
0.244,3.211584,3.211584,4.00,1.372020,0.580071,1.562121
0.245,3.217579,3.217579,4.00,1.367243,0.582704,1.562121
0.246,3.215314,3.215314,4.00,1.369350,0.585335,1.562121
0.247,3.197300,3.197300,4.00,1.384579,0.587950,1.562121
0.248,3.197561,3.197561,4.00,1.384579,0.590565,1.562121
0.249,3.197823,3.197823,4.00,1.384579,0.593181,1.562121
0.250,3.198084,3.198084,4.00,1.384579,0.595796,1.562121
0.251,3.141373,3.141373,4.00,1.432053,0.598364,1.562121
0.252,3.105270,3.105270,4.00,1.462350,0.600902,1.562121
0.253,3.079636,3.079636,4.00,1.483922,0.603418,1.562121
0.254,3.057253,3.057253,4.00,1.502782,0.605915,1.562121
0.255,3.037712,3.037712,4.00,1.519273,0.608396,1.562121
0.256,3.006434,3.006434,4.00,1.545542,0.610850,1.562121
0.257,2.952459,2.952459,4.00,1.590723,0.613260,1.562121
0.258,2.931091,2.931091,4.00,1.608729,0.615651,1.562121
0.259,2.927518,2.927518,4.00,1.611905,0.618039,1.562121
0.260,2.909342,2.909342,4.00,1.627249,0.620412,1.562121
0.261,2.893479,2.893479,4.00,1.640665,0.622771,1.562121
0.262,2.839063,2.839063,4.00,1.686204,0.625085,1.562121
0.263,2.817004,2.817004,4.00,1.704778,0.627380,1.562121
0.264,2.797745,2.797745,4.00,1.721018,0.629659,1.562121
0.265,2.765852,2.765852,4.00,1.747783,0.631911,1.562121
0.266,2.730452,2.730452,4.00,1.777468,0.634134,1.562121
0.267,2.649670,2.649670,4.00,1.844965,0.636289,1.562121
0.268,2.613836,2.613836,4.00,1.875004,0.638414,1.562121
0.269,2.582529,2.582529,4.00,1.901269,0.640513,1.562121
0.270,2.555180,2.555180,4.00,1.924232,0.642588,1.562121
0.271,2.538832,2.538832,4.00,1.938027,0.644650,1.562121
0.272,2.539038,2.539038,4.00,1.938027,0.646712,1.562121
0.273,2.539245,2.539245,4.00,1.938027,0.648774,1.562121
0.274,2.539451,2.539451,4.00,1.938027,0.650836,1.562121
0.275,2.454624,2.454624,4.00,2.008883,0.652827,1.562121
0.276,2.428412,2.428412,4.00,2.030890,0.654797,1.562121
0.277,2.399461,2.399461,4.00,2.055178,0.656741,1.562121
0.278,2.357605,2.357605,4.00,2.090217,0.658651,1.562121
0.279,2.321030,2.321030,4.00,2.120853,0.660530,1.562121
0.280,2.311693,2.311693,4.00,2.128789,0.662402,1.562121
0.281,2.256703,2.256703,4.00,2.174767,0.664227,1.562121
0.282,2.232870,2.232870,4.00,2.194777,0.666032,1.562121
0.283,2.227134,2.227134,4.00,2.199707,0.667832,1.562121
0.284,2.229682,2.229682,4.00,2.197735,0.669635,1.562121
0.285,2.216851,2.216851,4.00,2.208576,0.671426,1.562121
0.286,2.188168,2.188168,4.00,2.232626,0.673193,1.562121
0.287,2.180595,2.180595,4.00,2.239083,0.674954,1.562121
0.288,2.173996,2.173996,4.00,2.244729,0.676710,1.562121
0.289,2.175789,2.175789,4.00,2.243382,0.678466,1.562121
0.290,2.177378,2.177378,4.00,2.242204,0.680224,1.562121
0.291,2.143115,2.143115,4.00,2.270900,0.681953,1.562121
0.292,2.148852,2.148852,4.00,2.266264,0.683687,1.562121
0.293,2.153890,2.153890,4.00,2.262211,0.685425,1.562121
0.294,2.128155,2.128155,4.00,2.283800,0.687141,1.562121
0.295,2.090592,2.090592,4.00,2.315242,0.688825,1.562121
0.296,2.080390,2.080390,4.00,2.323883,0.690502,1.562121
0.297,2.080558,2.080558,4.00,2.323883,0.692178,1.562121
0.298,2.080725,2.080725,4.00,2.323883,0.693854,1.562121
0.299,2.030745,2.030745,4.00,2.365670,0.695488,1.562121
0.300,2.020602,2.020602,4.00,2.374258,0.697114,1.562121
0.301,2.026497,2.026497,4.00,2.369482,0.698744,1.562121
0.302,2.024469,2.024469,4.00,2.371307,0.700373,1.562121
0.303,2.007635,2.007635,4.00,2.385470,0.701988,1.562121
0.304,2.000477,2.000477,4.00,2.391569,0.703596,1.562121
0.305,1.992117,1.992117,4.00,2.398669,0.705197,1.562121
0.306,2.002029,2.002029,4.00,2.390543,0.706807,1.562121
0.307,1.995635,1.995635,4.00,2.396005,0.708411,1.562121
0.308,1.992593,1.992593,4.00,2.398673,0.710012,1.562121
0.309,1.987424,1.987424,4.00,2.403114,0.711609,1.562121
0.310,1.967844,1.967844,4.00,2.419562,0.713190,1.562121
0.311,1.958283,1.958283,4.00,2.427661,0.714762,1.562121
0.312,1.949942,1.949942,4.00,2.434742,0.716327,1.562121
0.313,1.927685,1.927685,4.00,2.453419,0.717874,1.562121
0.314,1.908145,1.908145,4.00,2.469829,0.719404,1.562121
0.315,1.898620,1.898620,4.00,2.477894,0.720926,1.562121
0.316,1.897850,1.897850,4.00,2.478663,0.722447,1.562121
0.317,1.904736,1.904736,4.00,2.473051,0.723974,1.562121
0.318,1.900844,1.900844,4.00,2.476422,0.725498,1.562121
0.319,1.892311,1.892311,4.00,2.483658,0.727014,1.562121
0.320,1.877329,1.877329,4.00,2.496269,0.728518,1.562121
0.321,1.877480,1.877480,4.00,2.496269,0.730022,1.562121
0.322,1.877630,1.877630,4.00,2.496269,0.731525,1.562121
0.323,1.904333,1.904333,4.00,2.474143,0.733051,1.562121
0.324,1.923371,1.923371,4.00,2.458407,0.734593,1.562121
0.325,1.927205,1.927205,4.00,2.455341,0.736137,1.562121
0.326,1.923036,1.923036,4.00,2.458944,0.737679,1.562121
0.327,1.926950,1.926950,4.00,2.455810,0.739223,1.562121
0.328,1.932320,1.932320,4.00,2.451465,0.740771,1.562121
0.329,1.935107,1.935107,4.00,2.449271,0.742322,1.562121
0.330,1.952645,1.952645,4.00,2.434787,0.743887,1.562121
0.331,1.952801,1.952801,4.00,2.434787,0.745452,1.562121
0.332,1.958823,1.958823,4.00,2.429900,0.747023,1.562121
0.333,1.979492,1.979492,4.00,2.412807,0.748610,1.562121
0.334,1.976453,1.976453,4.00,2.415472,0.750194,1.562121
0.335,1.966276,1.966276,4.00,2.424084,0.751770,1.562121
0.336,1.942315,1.942315,4.00,2.444181,0.753326,1.562121
0.337,1.936465,1.936465,4.00,2.449186,0.754877,1.562121
0.338,1.927724,1.927724,4.00,2.456598,0.756420,1.562121
0.339,1.946366,1.946366,4.00,2.441193,0.757979,1.562121
0.340,1.955146,1.955146,4.00,2.434007,0.759545,1.562121
0.341,1.962843,1.962843,4.00,2.427724,0.761117,1.562121
0.342,1.962052,1.962052,4.00,2.428514,0.762689,1.562121
0.343,1.973842,1.973842,4.00,2.418821,0.764270,1.562121
0.344,1.956629,1.956629,4.00,2.433296,0.765837,1.562121
0.345,1.956678,1.956678,4.00,2.433385,0.767403,1.562121
0.346,1.956834,1.956834,4.00,2.433385,0.768970,1.562121
0.347,1.956991,1.956991,4.00,2.433385,0.770536,1.562121
0.348,1.957148,1.957148,4.00,2.433385,0.772103,1.562121
0.349,1.944581,1.944581,4.00,2.443987,0.773659,1.562121
0.350,1.938701,1.938701,4.00,2.449016,0.775210,1.562121
0.351,1.948660,1.948660,4.00,2.440847,0.776769,1.562121
0.352,1.934766,1.934766,4.00,2.452554,0.778317,1.562121
0.353,1.913792,1.913792,4.00,2.470161,0.779847,1.562121
0.354,1.911856,1.911856,4.00,2.471901,0.781375,1.562121
0.355,1.917724,1.917724,4.00,2.467139,0.782907,1.562121
0.356,1.927242,1.927242,4.00,2.459336,0.784448,1.562121
0.357,1.934555,1.934555,4.00,2.453370,0.785995,1.562121
0.358,1.945170,1.945170,4.00,2.444654,0.787550,1.562121
0.359,1.954471,1.954471,4.00,2.437033,0.789113,1.562121
0.360,1.947543,1.947543,4.00,2.442936,0.790670,1.562121
0.361,1.949045,1.949045,4.00,2.441814,0.792228,1.562121
0.362,1.958001,1.958001,4.00,2.434482,0.793794,1.562121
0.363,1.943148,1.943148,4.00,2.446989,0.795347,1.562121
0.364,1.937720,1.937720,4.00,2.451641,0.796895,1.562121
0.365,1.932994,1.932994,4.00,2.455709,0.798440,1.562121
0.366,1.936421,1.936421,4.00,2.452982,0.799987,1.562121
0.367,1.921212,1.921212,4.00,2.465783,0.801521,1.562121
0.368,1.933698,1.933698,4.00,2.455507,0.803065,1.562121
0.369,1.929554,1.929554,4.00,2.459089,0.804606,1.562121
0.370,1.929708,1.929708,4.00,2.459089,0.806147,1.562121
0.371,1.929862,1.929862,4.00,2.459089,0.807688,1.562121
0.372,1.930016,1.930016,4.00,2.459089,0.809229,1.562121
0.373,1.973881,1.973881,4.00,2.422667,0.810806,1.562121
0.374,1.979868,1.979868,4.00,2.417809,0.812388,1.562121
0.375,1.992664,1.992664,4.00,2.407278,0.813981,1.562121
0.376,2.018954,2.018954,4.00,2.385504,0.815596,1.562121
0.377,2.004458,2.004458,4.00,2.397719,0.817198,1.562121
0.378,2.021766,2.021766,4.00,2.383429,0.818814,1.562121
0.379,2.021840,2.021840,4.00,2.383502,0.820431,1.562121
0.380,2.014385,2.014385,4.00,2.389849,0.822041,1.562121
0.381,2.025676,2.025676,4.00,2.380575,0.823661,1.562121
0.382,2.003193,2.003193,4.00,2.399444,0.825261,1.562121
0.383,1.998141,1.998141,4.00,2.403788,0.826857,1.562121
0.384,1.993743,1.993743,4.00,2.407585,0.828450,1.562121
0.385,2.012538,2.012538,4.00,2.392056,0.830058,1.562121
0.386,2.021453,2.021453,4.00,2.384762,0.831673,1.562121
0.387,2.078361,2.078361,4.00,2.337477,0.833335,1.562121
0.388,2.094131,2.094131,4.00,2.324475,0.835011,1.562121
0.389,2.092861,2.092861,4.00,2.325673,0.836685,1.562121
0.390,2.076690,2.076690,4.00,2.339287,0.838346,1.562121
0.391,2.070112,2.070112,4.00,2.344907,0.840001,1.562121
0.392,2.060172,2.060172,4.00,2.353327,0.841648,1.562121
0.393,2.085872,2.085872,4.00,2.332050,0.843316,1.562121
0.394,2.086038,2.086038,4.00,2.332050,0.844984,1.562121
0.395,2.086205,2.086205,4.00,2.332050,0.846652,1.562121
0.396,2.086372,2.086372,4.00,2.332050,0.848320,1.562121
0.397,2.108198,2.108198,4.00,2.314003,0.850006,1.562121
0.398,2.105349,2.105349,4.00,2.316517,0.851689,1.562121
0.399,2.102879,2.102879,4.00,2.318715,0.853370,1.562121
0.400,2.100741,2.100741,4.00,2.320637,0.855050,1.562121
0.401,2.098892,2.098892,4.00,2.322317,0.856727,1.562121
0.402,2.074081,2.074081,4.00,2.343131,0.858384,1.562121
0.403,2.068082,2.068082,4.00,2.348268,0.860036,1.562121
0.404,2.062857,2.062857,4.00,2.352759,0.861683,1.562121
0.405,2.061729,2.061729,4.00,2.353836,0.863329,1.562121
0.406,2.046772,2.046772,4.00,2.366437,0.864963,1.562121
0.407,2.051826,2.051826,4.00,2.362362,0.866601,1.562121
0.408,2.041185,2.041185,4.00,2.371365,0.868229,1.562121
0.409,2.031900,2.031900,4.00,2.379237,0.869850,1.562121
0.410,2.031343,2.031343,4.00,2.379837,0.871470,1.562121
0.411,2.030326,2.030326,4.00,2.380819,0.873089,1.562121
0.412,2.030007,2.030007,4.00,2.381220,0.874708,1.562121
0.413,2.037288,2.037288,4.00,2.375287,0.876333,1.562121
0.414,2.036136,2.036136,4.00,2.376383,0.877956,1.562121
0.415,2.027608,2.027608,4.00,2.383625,0.879573,1.562121
0.416,1.991853,1.991853,4.00,2.413552,0.881159,1.562121
0.417,1.981387,1.981387,4.00,2.422406,0.882737,1.562121
0.418,1.981544,1.981544,4.00,2.422406,0.884314,1.562121
0.419,1.981702,1.981702,4.00,2.422406,0.885892,1.562121
0.420,1.981860,1.981860,4.00,2.422406,0.887470,1.562121
0.421,2.007005,2.007005,4.00,2.401585,0.889068,1.562121
0.422,2.020748,2.020748,4.00,2.390267,0.890678,1.562121
