time,Vin,Force
0.204000,0.000000,0.178697130
0.205000,0.000000,0.180514413
0.206000,0.000000,0.175820143
0.207000,0.000000,0.154771235
0.208000,0.000000,0.147028763
0.209000,0.000000,0.152825610
0.210000,0.000000,0.170460374
0.211000,0.000000,0.173312718
0.212000,0.000000,0.177987140
0.213000,0.000000,0.186176828
0.214000,0.000000,0.187054184
0.215000,0.000000,0.187821288
0.216000,0.000000,0.188491995
0.217000,0.000000,0.196663903
0.218000,0.000000,0.208789785
0.219000,0.000000,0.194259142
0.220000,0.000000,0.175271289
0.221000,0.000000,0.164952705
0.222000,0.000000,0.166102594
0.223000,0.000000,0.163219367
0.224000,0.000000,0.153000718
0.225000,0.000000,0.156965731
0.226000,0.000000,0.161513861
0.227000,0.000000,0.165490457
0.228000,0.000000,0.175250524
0.229000,0.000000,0.173185337
0.230000,0.000000,0.175695252
0.231000,0.000000,0.177889762
0.232000,0.000000,0.173525316
0.233000,0.000000,0.163426137
0.234000,0.000000,0.164935588
0.235000,0.000000,0.162199012
0.236000,0.000000,0.159806323
0.237000,0.000000,0.163997495
0.238000,0.000000,0.180228359
0.239000,0.000000,0.182484329
0.240000,0.000000,0.190108884
0.241000,0.000000,0.190492123
0.242000,0.000000,0.184544017
0.243000,0.000000,0.173060188
0.244000,0.000000,0.160523670
0.245000,0.000000,0.164624697
0.246000,0.000000,0.155644003
0.247000,0.000000,0.135225486
0.248000,0.000000,0.135225486
0.249000,0.000000,0.121966397
0.250000,0.000000,0.137195859
0.251000,0.000000,0.150511530
0.252000,0.000000,0.162153905
0.253000,0.000000,0.166050070
0.254000,0.000000,0.166151922
0.255000,0.000000,0.150696126
0.256000,0.000000,0.168598489
0.257000,0.000000,0.184251175
0.258000,0.000000,0.191653701
0.259000,0.000000,0.209278579
0.260000,0.000000,0.219819254
0.261000,0.000000,0.210185793
0.262000,0.000000,0.195479723
0.263000,0.000000,0.195188042
0.264000,0.000000,0.182933234
0.265000,0.000000,0.184218192
0.266000,0.000000,0.179058492
0.267000,0.000000,0.174547179
0.268000,0.000000,0.170602775
0.269000,0.000000,0.141374647
0.270000,0.000000,0.154165197
0.271000,0.000000,0.165348438
0.272000,0.000000,0.175126352
0.273000,0.000000,0.164825981
0.274000,0.000000,0.168386364
0.275000,0.000000,0.149088378
0.276000,0.000000,0.135776850
0.277000,0.000000,0.124138098
0.278000,0.000000,0.107678730
0.279000,0.000000,0.105048285
0.280000,0.000000,0.109837369
0.281000,0.000000,0.126591010
0.282000,0.000000,0.128672955
0.283000,0.000000,0.136776461
0.284000,0.000000,0.143773303
0.285000,0.000000,0.149979243
0.286000,0.000000,0.155405321
0.287000,0.000000,0.166432724
0.288000,0.000000,0.169791197
0.289000,0.000000,0.168222310
0.290000,0.000000,0.171355898
0.291000,0.000000,0.167812521
0.292000,0.000000,0.158431233
0.293000,0.000000,0.150228833
0.294000,0.000000,0.143069922
0.295000,0.000000,0.136797881
0.296000,0.000000,0.137597193
0.297000,0.000000,0.144579246
0.298000,0.000000,0.150683908
0.299000,0.000000,0.153615477
0.300000,0.000000,0.153615477
0.301000,0.000000,0.132302951
0.302000,0.000000,0.127383927
0.303000,0.000000,0.129366231
0.304000,0.000000,0.108271660
0.305000,0.000000,0.100089312
0.306000,0.000000,0.099218373
0.307000,0.000000,0.104740066
0.308000,0.000000,0.122134252
0.309000,0.000000,0.114519875
0.310000,0.000000,0.124401909
0.311000,0.000000,0.133042130
0.312000,0.000000,0.115463848
0.313000,0.000000,0.118944074
0.314000,0.000000,0.136424271
0.315000,0.000000,0.137270532
0.316000,0.000000,0.131727264
0.317000,0.000000,0.126880583
0.318000,0.000000,0.116359769
0.319000,0.000000,0.110895059
0.320000,0.000000,0.108666230
0.321000,0.000000,0.119283855
0.322000,0.000000,0.128567230
0.323000,0.000000,0.124117651
0.324000,0.000000,0.098765692
0.325000,0.000000,0.098061085
0.326000,0.000000,0.103728206
0.327000,0.000000,0.108683176
0.328000,0.000000,0.119298672
0.329000,0.000000,0.136695348
0.330000,0.000000,0.143790730
0.331000,0.000000,0.156277666
0.332000,0.000000,0.160912261
0.333000,0.000000,0.158681271
0.334000,0.000000,0.136965136
0.335000,0.000000,0.131460245
0.336000,0.000000,0.139213489
0.337000,0.000000,0.127142877
0.338000,0.000000,0.135438658
0.339000,0.000000,0.136467415
0.340000,0.000000,0.131025069
0.341000,0.000000,0.126266629
0.342000,0.000000,0.134672523
0.343000,0.000000,0.142022101
0.344000,0.000000,0.136006603
0.345000,0.000000,0.136905350
0.346000,0.000000,0.150257528
0.347000,0.000000,0.149365451
0.348000,0.000000,0.148585476
0.349000,0.000000,0.152800869
0.350000,0.000000,0.151589186
0.351000,0.000000,0.150529768
0.352000,0.000000,0.126011792
0.353000,0.000000,0.140732895
0.354000,0.000000,0.147320904
0.355000,0.000000,0.134231483
0.356000,0.000000,0.129070113
0.357000,0.000000,0.143375695
0.358000,0.000000,0.149631600
0.359000,0.000000,0.148818179
0.360000,0.000000,0.148106976
0.361000,0.000000,0.134918775
0.362000,0.000000,0.130576366
0.363000,0.000000,0.144723868
0.364000,0.000000,0.150810356
0.365000,0.000000,0.143565623
0.366000,0.000000,0.143514476
0.367000,0.000000,0.148134704
0.368000,0.000000,0.134943018
0.369000,0.000000,0.117125863
0.370000,0.000000,0.120397234
0.371000,0.000000,0.123257512
0.372000,0.000000,0.134228122
0.373000,0.000000,0.135350360
0.374000,0.000000,0.142614758
0.375000,0.000000,0.148966285
0.376000,0.000000,0.141953285
0.377000,0.000000,0.149326504
0.378000,0.000000,0.123530569
0.379000,0.000000,0.113430730
0.380000,0.000000,0.110883260
0.381000,0.000000,0.121222284
0.382000,0.000000,0.111412513
0.383000,0.000000,0.107902628
0.384000,0.000000,0.106049839
0.385000,0.000000,0.104429879
0.386000,0.000000,0.109296674
0.387000,0.000000,0.113551890
0.388000,0.000000,0.126018955
0.389000,0.000000,0.121889602
0.390000,0.000000,0.124562344
0.391000,0.000000,0.120616033
0.392000,0.000000,0.110882446
0.393000,0.000000,0.124767830
0.394000,0.000000,0.114512512
0.395000,0.000000,0.118112286
0.396000,0.000000,0.127542885
0.397000,0.000000,0.123222029
0.398000,0.000000,0.116141009
0.399000,0.000000,0.119536140
0.400000,0.000000,0.122504627
0.401000,0.000000,0.112533711
0.402000,0.000000,0.122665334
0.403000,0.000000,0.115715436
0.404000,0.000000,0.112880861
0.405000,0.000000,0.110402489
0.406000,0.000000,0.108235559
0.407000,0.000000,0.118907303
0.408000,0.000000,0.118336174
0.409000,0.000000,0.121455452
0.410000,0.000000,0.124182751
0.411000,0.000000,0.126567327
0.412000,0.000000,0.128652248
0.413000,0.000000,0.120292216
0.414000,0.000000,0.123165691
0.415000,0.000000,0.138244445
0.416000,0.000000,0.157711533
0.417000,0.000000,0.155882758
0.418000,0.000000,0.152885761
0.419000,0.000000,0.151663411
0.420000,0.000000,0.150594665
0.421000,0.000000,0.149660222
0.422000,0.000000,0.136276834
0.423000,0.000000,0.126910505
0.424000,0.000000,0.128952302
0.425000,0.000000,0.118171148
0.426000,0.000000,0.121311164
0.427000,0.000000,0.117773409
0.428000,0.000000,0.124347741
0.429000,0.000000,0.126711584
0.430000,0.000000,0.116212007
0.431000,0.000000,0.107031845
0.432000,0.000000,0.110047382
0.433000,0.000000,0.114208261
0.434000,0.000000,0.117846269
0.435000,0.000000,0.121027111
0.436000,0.000000,0.130091422
0.437000,0.000000,0.139452400
0.438000,0.000000,0.139918135
0.439000,0.000000,0.134042159
0.440000,0.000000,0.122621395
0.441000,0.000000,0.118918991
0.442000,0.000000,0.100285121
0.443000,0.000000,0.093106391
0.444000,0.000000,0.111962509
0.445000,0.000000,0.122165911
0.446000,0.000000,0.124803931
0.447000,0.000000,0.113435836
0.448000,0.000000,0.110887724
0.449000,0.000000,0.108659817
0.450000,0.000000,0.112995062
0.451000,0.000000,0.123068710
0.452000,0.000000,0.145071024
0.453000,0.000000,0.144830702
0.454000,0.000000,0.144620580
0.455000,0.000000,0.150720048
0.456000,0.000000,0.143486664
0.457000,0.000000,0.155975765
0.458000,0.000000,0.166931483
0.459000,0.000000,0.157660910
0.460000,0.000000,0.162121682
0.461000,0.000000,0.166021897
0.462000,0.000000,0.142576780
0.463000,0.000000,0.136366709
0.464000,0.000000,0.143503389
0.465000,0.000000,0.156026433
0.466000,0.000000,0.160692599
0.467000,0.000000,0.191893118
0.468000,0.000000,0.179485773
0.469000,0.000000,0.193770323
0.470000,0.000000,0.206259822
0.471000,0.000000,0.229746216
0.472000,0.000000,0.219549378
0.473000,0.000000,0.203666645
0.474000,0.000000,0.196062980
0.475000,0.000000,0.183131635
0.476000,0.000000,0.171825291
0.477000,0.000000,0.177639624
0.478000,0.000000,0.173306611
0.479000,0.000000,0.173306611
0.480000,0.000000,0.166205669
0.481000,0.000000,0.169592675
0.482000,0.000000,0.181426486
0.483000,0.000000,0.176617602
0.484000,0.000000,0.172413020
0.485000,0.000000,0.181303173
0.486000,0.000000,0.176509785
0.487000,0.000000,0.163160763
0.488000,0.000000,0.166930403
0.489000,0.000000,0.189075892
0.490000,0.000000,0.202155311
0.491000,0.000000,0.219874308
0.492000,0.000000,0.219075414
0.493000,0.000000,0.215818611
0.494000,0.000000,0.200404700
0.495000,0.000000,0.193210944
0.496000,0.000000,0.193204367
0.497000,0.000000,0.182206354
0.498000,0.000000,0.189865840
0.499000,0.000000,0.202845992
0.500000,0.000000,0.207911824
0.501000,0.000000,0.193491509
0.502000,0.000000,0.182425864
0.503000,0.000000,0.196340951
0.504000,0.000000,0.202224231
0.505000,0.000000,0.207368196
0.506000,0.000000,0.211865751
0.507000,0.000000,0.220025915
0.508000,0.000000,0.216649669
0.509000,0.000000,0.219980880
0.510000,0.000000,0.216610293
0.511000,0.000000,0.207380082
0.512000,0.000000,0.180476807
0.513000,0.000000,0.175787263
0.514000,0.000000,0.165403840
0.515000,0.000000,0.162608421
0.516000,0.000000,0.160164285
0.517000,0.000000,0.180502007
0.518000,0.000000,0.175809297
0.519000,0.000000,0.177548652
0.520000,0.000000,0.179510256
0.521000,0.000000,0.193791729
0.522000,0.000000,0.193712168
0.523000,0.000000,0.187298599
0.524000,0.000000,0.169185433
0.525000,0.000000,0.159631620
0.526000,0.000000,0.157561560
0.527000,0.000000,0.168318002
0.528000,0.000000,0.162392057
0.529000,0.000000,0.166258295
0.530000,0.000000,0.163355503
0.531000,0.000000,0.167100671
0.532000,0.000000,0.182941578
0.533000,0.000000,0.197124858
0.534000,0.000000,0.221759185
0.535000,0.000000,0.243297872
0.536000,0.000000,0.249563556
0.537000,0.000000,0.248758686
0.538000,0.000000,0.260006036
0.539000,0.000000,0.264172110
0.540000,0.000000,0.274097846
0.541000,0.000000,0.276493092
0.542000,0.000000,0.266020971
0.543000,0.000000,0.266020971
0.544000,0.000000,0.270216580
0.545000,0.000000,0.273099560
0.546000,0.000000,0.288186625
0.547000,0.000000,0.295094607
0.548000,0.000000,0.300132226
0.549000,0.000000,0.299255895
0.550000,0.000000,0.298489687
0.551000,0.000000,0.304102949
0.552000,0.000000,0.315294012
0.553000,0.000000,0.333633930
0.554000,0.000000,0.341114022
0.555000,0.000000,0.347654137
0.556000,0.000000,0.347089212
0.557000,0.000000,0.346595277
0.558000,0.000000,0.340292200
0.559000,0.000000,0.346935588
0.560000,0.000000,0.346460958
0.561000,0.000000,0.333479602
0.562000,0.000000,0.322129531
0.563000,0.000000,0.315305833
0.564000,0.000000,0.318805916
0.565000,0.000000,0.315582980
0.566000,0.000000,0.300198679
0.567000,0.000000,0.286747627
0.568000,0.000000,0.279366199
0.569000,0.000000,0.281035671
0.570000,0.000000,0.263709528
0.571000,0.000000,0.267410208
0.572000,0.000000,0.276929032
0.573000,0.000000,0.285251686
0.574000,0.000000,0.269054063
0.575000,0.000000,0.278366314
0.576000,0.000000,0.292791539
0.577000,0.000000,0.292837666
0.578000,0.000000,0.274028440
0.579000,0.000000,0.262053432
0.580000,0.000000,0.259679038
0.581000,0.000000,0.245036649
0.582000,0.000000,0.232234276
0.583000,0.000000,0.214757512
0.584000,0.000000,0.227730178
0.585000,0.000000,0.229668972
0.586000,0.000000,0.231364129
0.587000,0.000000,0.232846266
0.588000,0.000000,0.234142153
0.589000,0.000000,0.235476284
0.590000,0.000000,0.242724858
0.591000,0.000000,0.236496179
0.592000,0.000000,0.245678982
0.593000,0.000000,0.257928633
0.594000,0.000000,0.262355762
0.595000,0.000000,0.253660191
0.596000,0.000000,0.270036245
0.597000,0.000000,0.279225071
0.598000,0.000000,0.274692825
0.599000,0.000000,0.270730118
0.600000,0.000000,0.286114936
0.601000,0.000000,0.286984405
0.602000,0.000000,0.275193907
0.603000,0.000000,0.264885047
0.604000,0.000000,0.255871637
0.605000,0.000000,0.254274070
0.606000,0.000000,0.258728731
0.607000,0.000000,0.281904872
0.608000,0.000000,0.283319058
0.609000,0.000000,0.284555532
0.610000,0.000000,0.298202997
0.611000,0.000000,0.302508477
0.612000,0.000000,0.282483982
0.613000,0.000000,0.271259024
0.614000,0.000000,0.280294192
0.615000,0.000000,0.281910782
0.616000,0.000000,0.290053666
0.617000,0.000000,0.290053666
0.618000,0.000000,0.302561793
0.619000,0.000000,0.307663339
0.620000,0.000000,0.318406991
0.621000,0.000000,0.300683284
0.622000,0.000000,0.299737705
0.623000,0.000000,0.311477321
0.624000,0.000000,0.321741694
0.625000,0.000000,0.324433022
0.626000,0.000000,0.299796351
0.627000,0.000000,0.305245412
0.628000,0.000000,0.303726539
0.629000,0.000000,0.289832163
0.630000,0.000000,0.283966990
0.631000,0.000000,0.275144713
0.632000,0.000000,0.277408405
0.633000,0.000000,0.260538078
0.634000,0.000000,0.258354109
0.635000,0.000000,0.275294141
0.636000,0.000000,0.284205915
0.637000,0.000000,0.279047758
0.638000,0.000000,0.274537794
0.639000,0.000000,0.264311383
0.640000,0.000000,0.261653247
0.641000,0.000000,0.256507524
0.642000,0.000000,0.247869755
0.643000,0.000000,0.247277734
0.644000,0.000000,0.246307531
0.645000,0.000000,0.233345455
0.646000,0.000000,0.222012241
0.647000,0.000000,0.212103201
0.648000,0.000000,0.209722553
0.649000,0.000000,0.206610714
0.650000,0.000000,0.198637087
0.651000,0.000000,0.191665455
0.652000,0.000000,0.191853090
0.653000,0.000000,0.192017146
0.654000,0.000000,0.193075569
0.655000,0.000000,0.186802818
0.656000,0.000000,0.181318325
0.657000,0.000000,0.176523033
0.658000,0.000000,0.178613520
0.659000,0.000000,0.163979424
0.660000,0.000000,0.161363003
0.661000,0.000000,0.152792186
0.662000,0.000000,0.151581594
0.663000,0.000000,0.169372686
0.664000,0.000000,0.168691942
0.665000,0.000000,0.171766513
0.666000,0.000000,0.168171538
0.667000,0.000000,0.156786473
0.668000,0.000000,0.177130224
0.669000,0.000000,0.179144409
0.670000,0.000000,0.180905485
0.671000,0.000000,0.176162072
0.672000,0.000000,0.172014734
0.673000,0.000000,0.152651705
0.674000,0.000000,0.151458767
0.675000,0.000000,0.150415738
0.676000,0.000000,0.149503779
0.677000,0.000000,0.154989607
0.678000,0.000000,0.158486164
0.679000,0.000000,0.162843232
0.680000,0.000000,0.154086403
0.681000,0.000000,0.146429990
0.682000,0.000000,0.152302081
0.683000,0.000000,0.150148463
0.684000,0.000000,0.149270091
0.685000,0.000000,0.161068470
0.686000,0.000000,0.177667406
0.687000,0.000000,0.179614087
0.688000,0.000000,0.193791543
0.689000,0.000000,0.187428821
0.690000,0.000000,0.181865661
0.691000,0.000000,0.189567960
0.692000,0.000000,0.167895366
0.693000,0.000000,0.158503668
0.694000,0.000000,0.154889352
0.695000,0.000000,0.172264779
0.696000,0.000000,0.181173560
0.697000,0.000000,0.163830089
0.698000,0.000000,0.161232434
0.699000,0.000000,0.167962630
0.700000,0.000000,0.177412034
0.701000,0.000000,0.173107622
0.702000,0.000000,0.156777746
0.703000,0.000000,0.155066315
0.704000,0.000000,0.157755237
0.705000,0.000000,0.162204155
0.706000,0.000000,0.153527635
0.707000,0.000000,0.133375069
0.708000,0.000000,0.134604504
0.709000,0.000000,0.142112920
0.710000,0.000000,0.129677954
0.711000,0.000000,0.125088797
0.712000,0.000000,0.121076331
0.713000,0.000000,0.117568086
0.714000,0.000000,0.129878761
0.715000,0.000000,0.125264370
0.716000,0.000000,0.121229841
0.717000,0.000000,0.117702305
0.718000,0.000000,0.114618053
0.719000,0.000000,0.121340381
0.720000,0.000000,0.117798955
0.721000,0.000000,0.114702557
0.722000,0.000000,0.118278450
0.723000,0.000000,0.133971353
0.724000,0.000000,0.140839330
0.725000,0.000000,0.153697150
0.726000,0.000000,0.146089652
0.727000,0.000000,0.139438140
0.728000,0.000000,0.146188853
0.729000,0.000000,0.128204701
0.730000,0.000000,0.123800679
0.731000,0.000000,0.113666897
0.732000,0.000000,0.111089749
0.733000,0.000000,0.121402825
0.734000,0.000000,0.114750293
0.735000,0.000000,0.112037002
0.736000,0.000000,0.115947858
0.737000,0.000000,0.119367261
0.738000,0.000000,0.116073784
0.739000,0.000000,0.098899631
0.740000,0.000000,0.098178192
0.741000,0.000000,0.091264227
0.742000,0.000000,0.091502282
0.743000,0.000000,0.091710421
0.744000,0.000000,0.091892405
0.745000,0.000000,0.109461060
0.746000,0.000000,0.107412433
0.747000,0.000000,0.099338059
0.748000,0.000000,0.104844711
0.749000,0.000000,0.102092212
0.750000,0.000000,0.100969582
0.751000,0.000000,0.106271211
0.752000,0.000000,0.104623432
0.753000,0.000000,0.103182719
0.754000,0.000000,0.100821679
0.755000,0.000000,0.106141894
0.756000,0.000000,0.104510366
0.757000,0.000000,0.109367047
0.758000,0.000000,0.101047049
0.759000,0.000000,0.092905850
0.760000,0.000000,0.092937612
0.761000,0.000000,0.080399012
0.762000,0.000000,0.069436060
0.763000,0.000000,0.066133937
0.764000,0.000000,0.060722418
0.765000,0.000000,0.064798470
0.766000,0.000000,0.062079124
0.767000,0.000000,0.065984687
0.768000,0.000000,0.075682647
0.769000,0.000000,0.077878741
0.770000,0.000000,0.069700897
0.771000,0.000000,0.078931865
0.772000,0.000000,0.093286021
0.773000,0.000000,0.093270009
0.774000,0.000000,0.068111028
0.775000,0.000000,0.064975414
0.776000,0.000000,0.074800204
0.777000,0.000000,0.077107188
0.778000,0.000000,0.072841083
0.779000,0.000000,0.065849790
0.780000,0.000000,0.069281517
0.781000,0.000000,0.053432444
0.782000,0.000000,0.045858210
0.783000,0.000000,0.032952597
0.784000,0.000000,0.047133282
0.785000,0.000000,0.065483365
0.786000,0.000000,0.075244324
0.787000,0.000000,0.077495499
0.788000,0.000000,0.079463783
0.789000,0.000000,0.077195790
0.790000,0.000000,0.079201736
0.791000,0.000000,0.080955608
0.792000,0.000000,0.095055453
0.793000,0.000000,0.107383458
0.794000,0.000000,0.097749807
0.795000,0.000000,0.097749807
0.796000,0.000000,0.091174797
0.797000,0.000000,0.085140904
0.798000,0.000000,0.086148438
0.799000,0.000000,0.081516400
0.800000,0.000000,0.082979402
0.801000,0.000000,0.084258559
0.802000,0.000000,0.085376971
0.803000,0.000000,0.086354840
0.804000,0.000000,0.082463755
0.805000,0.000000,0.090090895
0.806000,0.000000,0.090476395
0.807000,0.000000,0.090813451
0.808000,0.000000,0.084824966
0.809000,0.000000,0.064023802
0.810000,0.000000,0.067684990
0.811000,0.000000,0.058319728
0.812000,0.000000,0.058319728
0.813000,0.000000,0.048465552
0.814000,0.000000,0.047215574
0.815000,0.000000,0.052988946
0.816000,0.000000,0.058036814
0.817000,0.000000,0.062450348
0.818000,0.000000,0.060026076
0.819000,0.000000,0.038782760
0.820000,0.000000,0.039332645
0.821000,0.000000,0.027247058
0.822000,0.000000,0.022963377
0.823000,0.000000,0.025501184
0.824000,0.000000,0.024166526
0.825000,0.000000,0.026553141
0.826000,0.000000,0.028639845
0.827000,0.000000,0.030464326
0.828000,0.000000,0.032059536
0.829000,0.000000,0.034673767
0.830000,0.000000,0.035740003
0.831000,0.000000,0.036672252
0.832000,0.000000,0.024920981
0.833000,0.000000,0.020929603
0.834000,0.000000,-0.004461024
0.835000,0.000000,-0.004760150
0.836000,0.000000,0.007544683
0.837000,0.000000,0.007544683
0.838000,0.000000,0.010439428
0.839000,0.000000,0.018145974
0.840000,0.000000,0.015005968
0.841000,0.000000,0.005977362
0.842000,0.000000,0.004366510
0.843000,0.000000,0.002958083
0.844000,0.000000,0.000649953
0.845000,0.000000,-0.012857809
0.846000,0.000000,-0.024668134
0.847000,0.000000,-0.016144775
0.848000,0.000000,-0.008692492
0.849000,0.000000,0.009013927
0.850000,0.000000,0.000738303
0.851000,0.000000,-0.000214190
0.852000,0.000000,-0.001046989
0.853000,0.000000,0.004508050
0.854000,0.000000,-0.003658771
0.855000,0.000000,-0.010341896
0.856000,0.000000,-0.009902010
0.857000,0.000000,-0.003234217
0.858000,0.000000,0.002595677
0.859000,0.000000,-0.016897513
0.860000,0.000000,-0.021917009
0.861000,0.000000,-0.026305737
0.862000,0.000000,-0.026305737
0.863000,0.000000,-0.038991602
