time,u_in,Vin,f_cmd,f_m
0.070,15.382729,3.300000,10.00,-0.033155
0.071,15.382729,3.300000,10.00,-0.003467
0.072,15.382729,3.300000,10.00,-0.005905
0.073,15.382729,3.300000,10.00,-0.015692
0.074,15.382729,3.300000,10.00,-0.005400
0.075,15.363078,3.300000,10.00,0.011467
0.076,15.363078,3.300000,10.00,0.011467
0.077,15.363078,3.300000,10.00,0.012584
0.078,15.363078,3.300000,10.00,-0.010115
0.079,15.363078,3.300000,10.00,-0.003125
0.080,15.400242,3.300000,10.00,-0.000695
0.081,15.400242,3.300000,10.00,-0.011137
0.082,15.400242,3.300000,10.00,0.004866
0.083,15.400242,3.300000,10.00,0.025141
0.084,15.400242,3.300000,10.00,0.047381
0.085,15.374676,3.300000,10.00,0.049747
0.086,15.374676,3.300000,10.00,0.039250
0.087,15.374676,3.300000,10.00,0.023788
0.088,15.374676,3.300000,10.00,0.010270
0.089,15.374676,3.300000,10.00,0.012459
0.090,15.449058,3.300000,10.00,0.000364
0.091,15.449058,3.300000,10.00,0.002355
0.092,15.449058,3.300000,10.00,0.004096
0.093,15.449058,3.300000,10.00,0.018185
0.094,15.449058,3.300000,10.00,0.046767
0.095,15.425088,3.300000,10.00,0.049211
0.096,15.425088,3.300000,10.00,0.057630
0.097,15.425088,3.300000,10.00,0.064992
0.098,15.425088,3.300000,10.00,0.071428
0.099,15.425088,3.300000,10.00,0.070989
0.100,15.435033,3.300000,10.00,0.064105
0.101,15.435033,3.300000,10.00,0.058087
0.102,15.435033,3.300000,10.00,0.059107
0.103,15.435033,3.300000,10.00,0.059107
0.104,15.435033,3.300000,10.00,0.049004
0.105,15.481964,3.300000,10.00,0.042069
0.106,15.481964,3.300000,10.00,0.051386
0.107,15.481964,3.300000,10.00,0.040683
0.108,15.481964,3.300000,10.00,0.025041
0.109,15.481964,3.300000,10.00,0.022172
0.110,15.540155,3.300000,10.00,0.008856
0.111,15.540155,3.300000,10.00,0.003497
0.112,15.540155,3.300000,10.00,0.017661
0.113,15.540155,3.300000,10.00,0.036329
0.114,15.540155,3.300000,10.00,0.019024
0.115,15.555294,3.300000,10.00,0.018670
0.116,15.555294,3.300000,10.00,0.005795
0.117,15.555294,3.300000,10.00,0.007104
0.118,15.555294,3.300000,10.00,0.008248
0.119,15.555294,3.300000,10.00,0.011703
0.120,15.580366,3.300000,10.00,0.018553
0.121,15.580366,3.300000,10.00,0.024541
0.122,15.580366,3.300000,10.00,0.029778
0.123,15.580366,3.300000,10.00,0.040639
0.124,15.580366,3.300000,10.00,0.034096
0.125,15.604588,3.300000,10.00,0.019282
0.126,15.604588,3.300000,10.00,0.006330
0.127,15.604588,3.300000,10.00,-0.004995
0.128,15.604588,3.300000,10.00,-0.014897
0.129,15.604588,3.300000,10.00,-0.025630
0.130,15.669293,3.300000,10.00,-0.020372
0.131,15.669293,3.300000,10.00,-0.009491
0.132,15.669293,3.300000,10.00,0.012588
0.133,15.669293,3.300000,10.00,0.031893
0.134,15.669293,3.300000,10.00,0.015633
0.135,15.670774,3.300000,10.00,0.003139
0.136,15.670774,3.300000,10.00,-0.007785
0.137,15.670774,3.300000,10.00,-0.011053
0.138,15.670774,3.300000,10.00,-0.013910
0.139,15.670774,3.300000,10.00,-0.024086
0.140,15.717982,3.300000,10.00,-0.019022
0.141,15.717982,3.300000,10.00,-0.014594
0.142,15.717982,3.300000,10.00,-0.017006
0.143,15.717982,3.300000,10.00,-0.019115
0.144,15.717982,3.300000,10.00,0.007265
0.145,15.721849,3.300000,10.00,0.002106
0.146,15.721849,3.300000,10.00,-0.002405
0.147,15.721849,3.300000,10.00,0.006218
0.148,15.721849,3.300000,10.00,0.007474
0.149,15.721849,3.300000,10.00,0.016604
0.150,15.719761,3.300000,10.00,0.029121
0.151,15.719761,3.300000,10.00,0.033782
0.152,15.719761,3.300000,10.00,0.031574
0.153,15.719761,3.300000,10.00,0.044540
0.154,15.719761,3.300000,10.00,0.047263
0.155,15.730413,3.300000,10.00,0.043361
0.156,15.730413,3.300000,10.00,0.052515
0.157,15.730413,3.300000,10.00,0.047953
0.158,15.730413,3.300000,10.00,0.045970
0.159,15.730413,3.300000,10.00,0.054797
0.160,15.736103,3.300000,10.00,0.062514
0.161,15.736103,3.300000,10.00,0.050413
0.162,15.736103,3.300000,10.00,0.033548
0.163,15.736103,3.300000,10.00,0.030254
0.164,15.736103,3.300000,10.00,0.034773
0.165,15.797395,3.300000,10.00,0.026157
0.166,15.797395,3.300000,10.00,0.018624
0.167,15.797395,3.300000,10.00,0.012038
0.168,15.797395,3.300000,10.00,-0.010533
0.169,15.797395,3.300000,10.00,-0.013456
0.170,15.852005,3.300000,10.00,-0.003444
0.171,15.852005,3.300000,10.00,-0.007258
0.172,15.852005,3.300000,10.00,-0.004308
0.173,15.852005,3.300000,10.00,0.000525
0.174,15.852005,3.300000,10.00,0.002496
0.175,15.881929,3.300000,10.00,-0.008347
0.176,15.881929,3.300000,10.00,0.001022
0.177,15.881929,3.300000,10.00,0.009214
0.178,15.881929,3.300000,10.00,-0.006408
0.179,15.881929,3.300000,10.00,0.012869
0.180,15.897858,3.300000,10.00,0.000723
0.181,15.897858,3.300000,10.00,-0.012900
0.182,15.897858,3.300000,10.00,-0.012900
0.183,15.897858,3.300000,10.00,0.000240
0.184,15.897858,3.300000,10.00,0.014813
0.185,15.895956,3.300000,10.00,0.027555
0.186,15.895956,3.300000,10.00,0.030377
0.187,15.895956,3.300000,10.00,0.030377
0.188,15.895956,3.300000,10.00,0.021547
0.189,15.895956,3.300000,10.00,0.014593
0.190,15.933678,3.300000,10.00,0.014796
0.191,15.933678,3.300000,10.00,0.002563
0.192,15.933678,3.300000,10.00,0.002563
0.193,15.933678,3.300000,10.00,-0.004420
0.194,15.933678,3.300000,10.00,-0.001828
0.195,15.973034,3.300000,10.00,0.000439
0.196,15.973034,3.300000,10.00,0.009648
0.197,15.973034,3.300000,10.00,0.009648
0.198,15.973034,3.300000,10.00,0.005700
0.199,15.973034,3.300000,10.00,0.019587
0.200,15.985561,3.300000,10.00,0.012880
0.201,15.985561,3.300000,10.00,-0.003606
0.202,15.985561,3.300000,10.00,-0.003606
0.203,15.985561,3.300000,10.00,0.007345
0.204,15.985561,3.300000,10.00,0.007345
0.205,16.002178,3.300000,10.00,0.021210
0.206,16.002178,3.300000,10.00,0.025526
0.207,16.002178,3.300000,10.00,0.025526
0.208,16.002178,3.300000,10.00,0.017049
0.209,16.002178,3.300000,10.00,0.016943
0.210,16.031494,3.300000,10.00,0.016851
0.211,16.031494,3.300000,10.00,0.004134
0.212,16.031494,3.300000,10.00,0.004134
0.213,16.031494,3.300000,10.00,0.007768
0.214,16.031494,3.300000,10.00,0.002546
0.215,16.069072,3.300000,10.00,0.004263
0.216,16.069072,3.300000,10.00,0.013360
0.217,16.069072,3.300000,10.00,0.013360
0.218,16.069072,3.300000,10.00,0.013242
0.219,16.069072,3.300000,10.00,0.007332
0.220,16.077268,3.300000,10.00,0.021014
0.221,16.077268,3.300000,10.00,0.037943
0.222,16.077268,3.300000,10.00,0.037943
0.223,16.077268,3.300000,10.00,0.032035
0.224,16.077268,3.300000,10.00,0.023763
0.225,16.106710,3.300000,10.00,0.016531
0.226,16.106710,3.300000,10.00,-0.007098
0.227,16.106710,3.300000,10.00,-0.007098
0.228,16.106710,3.300000,10.00,0.003886
0.229,16.106710,3.300000,10.00,0.012282
0.230,16.164912,3.300000,10.00,-0.016629
0.231,16.164912,3.300000,10.00,-0.018786
0.232,16.164912,3.300000,10.00,-0.020671
0.233,16.164912,3.300000,10.00,-0.016036
0.234,16.164912,3.300000,10.00,-0.005701
0.235,16.157302,3.300000,10.00,0.015941
0.236,16.157302,3.300000,10.00,0.003409
0.237,16.157302,3.300000,10.00,0.005017
0.238,16.157302,3.300000,10.00,0.006424
0.239,16.157302,3.300000,10.00,0.007654
0.240,16.182251,3.300000,10.00,0.015952
0.241,16.182251,3.300000,10.00,0.028551
0.242,16.182251,3.300000,10.00,0.020717
0.243,16.182251,3.300000,10.00,0.007585
0.244,16.182251,3.300000,10.00,-0.003898
0.245,16.216063,3.300000,10.00,0.007122
0.246,16.216063,3.300000,10.00,0.020830
0.247,16.216063,3.300000,10.00,0.032816
0.248,16.216063,3.300000,10.00,0.037013
0.249,16.216063,3.300000,10.00,0.034399
0.250,16.206189,3.300000,10.00,0.041892
0.251,16.206189,3.300000,10.00,0.038664
0.252,16.206189,3.300000,10.00,0.023276
0.253,16.206189,3.300000,10.00,0.022389
0.254,16.206189,3.300000,10.00,0.022389
0.255,16.265287,3.300000,10.00,0.007774
0.256,16.265287,3.300000,10.00,-0.003732
0.257,16.265287,3.300000,10.00,-0.013793
0.258,16.265287,3.300000,10.00,-0.022589
0.259,16.265287,3.300000,10.00,0.001137
0.260,16.269750,3.300000,10.00,0.028241
0.261,16.269750,3.300000,10.00,0.039295
0.262,16.269750,3.300000,10.00,0.030111
0.263,16.269750,3.300000,10.00,0.015798
0.264,16.269750,3.300000,10.00,0.028416
0.265,16.298177,3.300000,10.00,0.024752
0.266,16.298177,3.300000,10.00,0.023679
0.267,16.298177,3.300000,10.00,0.029023
0.268,16.298177,3.300000,10.00,0.027413
0.269,16.298177,3.300000,10.00,0.019722
0.270,16.317180,3.300000,10.00,0.030672
0.271,16.317180,3.300000,10.00,0.035138
0.272,16.317180,3.300000,10.00,0.020193
0.273,16.317180,3.300000,10.00,0.013410
0.274,16.317180,3.300000,10.00,0.001195
0.275,16.379123,3.300000,10.00,-0.006255
0.276,16.379123,3.300000,10.00,-0.009715
0.277,16.379123,3.300000,10.00,-0.006457
0.278,16.379123,3.300000,10.00,-0.009892
0.279,16.379123,3.300000,10.00,-0.019178
0.280,16.404438,3.300000,10.00,-0.006554
0.281,16.404438,3.300000,10.00,-0.009977
0.282,16.404438,3.300000,10.00,-0.000403
0.283,16.404438,3.300000,10.00,0.007968
0.284,16.404438,3.300000,10.00,0.015287
0.285,16.408132,3.300000,10.00,0.014715
0.286,16.408132,3.300000,10.00,0.008620
0.287,16.408132,3.300000,10.00,0.009574
0.288,16.408132,3.300000,10.00,0.010408
0.289,16.408132,3.300000,10.00,0.017420
0.290,16.448774,3.300000,10.00,-0.000925
0.291,16.448774,3.300000,10.00,-0.011338
0.292,16.448774,3.300000,10.00,-0.014159
0.293,16.448774,3.300000,10.00,-0.022909
0.294,16.448774,3.300000,10.00,-0.030559
0.295,16.491269,3.300000,10.00,-0.018374
0.296,16.491269,3.300000,10.00,-0.026594
0.297,16.491269,3.300000,10.00,-0.033782
0.298,16.491269,3.300000,10.00,-0.033782
0.299,16.491269,3.300000,10.00,0.007040
0.300,16.483384,3.300000,10.00,0.014476
0.301,16.483384,3.300000,10.00,0.014694
0.302,16.483384,3.300000,10.00,0.027617
0.303,16.483384,3.300000,10.00,0.027617
0.304,16.483384,3.300000,10.00,0.030424
0.305,16.506747,3.300000,10.00,0.016072
0.306,16.506747,3.300000,10.00,0.022373
0.307,16.506747,3.300000,10.00,0.032698
0.308,16.506747,3.300000,10.00,0.032698
0.309,16.506747,3.300000,10.00,0.052368
0.310,16.493576,3.300000,10.00,0.054108
0.311,16.493576,3.300000,10.00,0.049346
0.312,16.493576,3.300000,10.00,0.047824
0.313,16.493576,3.300000,10.00,0.047824
0.314,16.493576,3.300000,10.00,0.034095
0.315,16.547055,3.300000,10.00,0.025564
0.316,16.547055,3.300000,10.00,0.018106
0.317,16.547055,3.300000,10.00,-0.000400
0.318,16.547055,3.300000,10.00,-0.000400
0.319,16.547055,3.300000,10.00,0.034155
0.320,16.571939,3.300000,10.00,0.025617
0.321,16.571939,3.300000,10.00,-0.000152
0.322,16.571939,3.300000,10.00,-0.010662
0.323,16.571939,3.300000,10.00,-0.013568
0.324,16.571939,3.300000,10.00,-0.016109
0.325,16.634634,3.300000,10.00,-0.012048
0.326,16.634634,3.300000,10.00,-0.010886
0.327,16.634634,3.300000,10.00,-0.020047
0.328,16.634634,3.300000,10.00,-0.028057
0.329,16.634634,3.300000,10.00,-0.022494
0.330,16.677858,3.300000,10.00,-0.030197
0.331,16.677858,3.300000,10.00,-0.012983
0.332,16.677858,3.300000,10.00,-0.003031
0.333,16.677858,3.300000,10.00,-0.000613
0.334,16.677858,3.300000,10.00,0.001501
0.335,16.669304,3.300000,10.00,0.003350
0.336,16.669304,3.300000,10.00,-0.017175
0.337,16.669304,3.300000,10.00,-0.031829
0.338,16.669304,3.300000,10.00,-0.038358
0.339,16.669304,3.300000,10.00,-0.031501
0.340,16.735501,3.300000,10.00,-0.037753
0.341,16.735501,3.300000,10.00,-0.049822
0.342,16.735501,3.300000,10.00,-0.054090
0.343,16.735501,3.300000,10.00,-0.054802
0.344,16.735501,3.300000,10.00,-0.056136
0.345,16.782507,3.300000,10.00,-0.059611
0.346,16.782507,3.300000,10.00,-0.037517
0.347,16.782507,3.300000,10.00,-0.018199
0.348,16.782507,3.300000,10.00,-0.007591
0.349,16.782507,3.300000,10.00,-0.001985
0.350,16.734996,3.300000,10.00,0.012868
0.351,16.734996,3.300000,10.00,0.019571
0.352,16.734996,3.300000,10.00,0.019149
0.353,16.734996,3.300000,10.00,0.012496
0.354,16.734996,3.300000,10.00,0.018865
0.355,16.747988,3.300000,10.00,0.024815
0.356,16.747988,3.300000,10.00,0.030017
0.357,16.747988,3.300000,10.00,0.040848
0.358,16.747988,3.300000,10.00,0.037752
0.359,16.747988,3.300000,10.00,0.032678
0.360,16.767117,3.300000,10.00,0.030609
0.361,16.767117,3.300000,10.00,0.035083
0.362,16.767117,3.300000,10.00,0.047908
0.363,16.767117,3.300000,10.00,0.045936
0.364,16.767117,3.300000,10.00,0.048484
0.365,16.790784,3.300000,10.00,0.031862
0.366,16.790784,3.300000,10.00,0.031862
0.367,16.790784,3.300000,10.00,0.010115
0.368,16.790784,3.300000,10.00,0.000564
0.369,16.790784,3.300000,10.00,0.008813
0.370,16.818982,3.300000,10.00,0.028593
0.371,16.818982,3.300000,10.00,0.039603
0.372,16.818982,3.300000,10.00,0.030380
0.373,16.818982,3.300000,10.00,0.040399
0.374,16.818982,3.300000,10.00,0.043642
0.375,16.825980,3.300000,10.00,0.046478
0.376,16.825980,3.300000,10.00,0.055241
0.377,16.825980,3.300000,10.00,0.062903
0.378,16.825980,3.300000,10.00,0.062892
0.379,16.825980,3.300000,10.00,0.050743
0.380,16.850939,3.300000,10.00,0.046404
0.381,16.850939,3.300000,10.00,0.036326
0.382,16.850939,3.300000,10.00,0.021232
0.383,16.850939,3.300000,10.00,0.044393
0.384,16.850939,3.300000,10.00,0.059701
0.385,16.874270,3.300000,10.00,0.047952
0.386,16.874270,3.300000,10.00,0.043964
0.387,16.874270,3.300000,10.00,0.034193
0.388,16.874270,3.300000,10.00,0.029958
0.389,16.874270,3.300000,10.00,0.015664
0.390,16.936898,3.300000,10.00,0.010299
0.391,16.936898,3.300000,10.00,0.011042
0.392,16.936898,3.300000,10.00,-0.005801
0.393,16.936898,3.300000,10.00,-0.009318
0.394,16.936898,3.300000,10.00,0.000173
0.395,16.976301,3.300000,10.00,-0.004094
0.396,16.976301,3.300000,10.00,-0.014109
0.397,16.976301,3.300000,10.00,-0.017955
0.398,16.976301,3.300000,10.00,-0.013662
0.399,16.976301,3.300000,10.00,-0.022474
0.400,17.021163,3.300000,10.00,-0.023896
0.401,17.021163,3.300000,10.00,-0.025139
0.402,17.021163,3.300000,10.00,-0.027177
0.403,17.021163,3.300000,10.00,-0.034291
0.404,17.021163,3.300000,10.00,-0.046794
0.405,17.061241,3.300000,10.00,-0.038877
0.406,17.061241,3.300000,10.00,-0.038237
0.407,17.061241,3.300000,10.00,-0.031696
0.408,17.061241,3.300000,10.00,-0.031959
0.409,17.061241,3.300000,10.00,-0.025906
0.410,17.061730,3.300000,10.00,-0.014330
0.411,17.061730,3.300000,10.00,-0.010492
0.412,17.061730,3.300000,10.00,0.014647
0.413,17.061730,3.300000,10.00,0.021127
0.414,17.061730,3.300000,10.00,0.030484
0.415,17.057808,3.300000,10.00,0.014556
0.416,17.057808,3.300000,10.00,0.014556
0.417,17.057808,3.300000,10.00,-0.001535
0.418,17.057808,3.300000,10.00,0.006978
0.419,17.057808,3.300000,10.00,0.008138
0.420,17.080208,3.300000,10.00,0.017112
0.421,17.080208,3.300000,10.00,0.017112
0.422,17.080208,3.300000,10.00,-0.001160
0.423,17.080208,3.300000,10.00,0.007306
0.424,17.080208,3.300000,10.00,0.014708
0.425,17.113520,3.300000,10.00,0.008779
0.426,17.113520,3.300000,10.00,0.008779
0.427,17.113520,3.300000,10.00,0.004246
0.428,17.113520,3.300000,10.00,-0.000533
0.429,17.113520,3.300000,10.00,0.001571
0.430,17.132044,3.300000,10.00,0.015217
0.431,17.132044,3.300000,10.00,0.015217
0.432,17.132044,3.300000,10.00,-0.002609
0.433,17.132044,3.300000,10.00,-0.012811
0.434,17.132044,3.300000,10.00,-0.015447
0.435,17.162957,3.300000,10.00,0.009280
0.436,17.162957,3.300000,10.00,0.009280
0.437,17.162957,3.300000,10.00,0.004629
0.438,17.162957,3.300000,10.00,0.006085
0.439,17.162957,3.300000,10.00,0.013640
0.440,17.206568,3.300000,10.00,-0.009308
0.441,17.206568,3.300000,10.00,-0.009308
0.442,17.206568,3.300000,10.00,-0.003297
0.443,17.206568,3.300000,10.00,0.005437
0.444,17.206568,3.300000,10.00,0.013074
0.445,17.172994,3.300000,10.00,0.049144
0.446,17.172994,3.300000,10.00,0.049144
0.447,17.172994,3.300000,10.00,0.040597
0.448,17.172994,3.300000,10.00,0.024966
0.449,17.172994,3.300000,10.00,0.030149
0.450,17.226503,3.300000,10.00,0.020583
0.451,17.226503,3.300000,10.00,0.020583
0.452,17.226503,3.300000,10.00,0.001493
0.453,17.226503,3.300000,10.00,-0.002940
0.454,17.226503,3.300000,10.00,-0.006817
0.455,17.273483,3.300000,10.00,-0.001393
0.456,17.273483,3.300000,10.00,-0.001393
0.457,17.273483,3.300000,10.00,0.007457
0.458,17.273483,3.300000,10.00,0.008557
0.459,17.273483,3.300000,10.00,0.009519
0.460,17.297773,3.300000,10.00,-0.000682
0.461,17.297773,3.300000,10.00,-0.004842
0.462,17.297773,3.300000,10.00,0.004087
0.463,17.297773,3.300000,10.00,0.018177
0.464,17.297773,3.300000,10.00,0.017930
0.465,17.304117,3.300000,10.00,0.017930
0.466,17.304117,3.300000,10.00,0.016570
0.467,17.304117,3.300000,10.00,0.022808
0.468,17.304117,3.300000,10.00,0.021979
0.469,17.304117,3.300000,10.00,0.033821
0.470,17.295270,3.300000,10.00,0.051647
0.471,17.295270,3.300000,10.00,0.047194
0.472,17.295270,3.300000,10.00,0.049584
0.473,17.295270,3.300000,10.00,0.045390
0.474,17.295270,3.300000,10.00,0.048007
0.475,17.342313,3.300000,10.00,0.029530
0.476,17.342313,3.300000,10.00,0.027857
0.477,17.342313,3.300000,10.00,0.020110
0.478,17.342313,3.300000,10.00,0.019620
0.479,17.342313,3.300000,10.00,0.012908
0.480,17.383915,3.300000,10.00,0.012897
0.481,17.383915,3.300000,10.00,0.000747
0.482,17.383915,3.300000,10.00,-0.009876
0.483,17.383915,3.300000,10.00,-0.012881
0.484,17.383915,3.300000,10.00,0.003341
0.485,17.428021,3.300000,10.00,-0.006194
0.486,17.428021,3.300000,10.00,-0.009662
0.487,17.428021,3.300000,10.00,-0.006411
0.488,17.428021,3.300000,10.00,-0.009851
0.489,17.428021,3.300000,10.00,-0.025426
0.490,17.452968,3.300000,10.00,-0.006125
0.491,17.452968,3.300000,10.00,-0.003318
0.492,17.452968,3.300000,10.00,-0.007148
0.493,17.452968,3.300000,10.00,-0.010495
0.494,17.452968,3.300000,10.00,0.013855
0.495,17.457656,3.300000,10.00,0.014151
0.496,17.457656,3.300000,10.00,0.008127
0.497,17.457656,3.300000,10.00,0.009142
0.498,17.457656,3.300000,10.00,0.016314
0.499,17.457656,3.300000,10.00,0.023362
0.500,17.474287,3.300000,10.00,0.022464
0.501,17.474287,3.300000,10.00,0.015395
0.502,17.474287,3.300000,10.00,0.009214
0.503,17.474287,3.300000,10.00,0.003810
0.504,17.474287,3.300000,10.00,-0.011329
0.505,17.529639,3.300000,10.00,-0.007868
0.506,17.529639,3.300000,10.00,-0.017409
0.507,17.529639,3.300000,10.00,-0.025750
0.508,17.529639,3.300000,10.00,-0.033044
0.509,17.529639,3.300000,10.00,-0.039502
0.510,17.591951,3.300000,10.00,-0.045068
0.511,17.591951,3.300000,10.00,-0.037367
0.512,17.591951,3.300000,10.00,-0.036918
0.513,17.591951,3.300000,10.00,-0.036524
0.514,17.591951,3.300000,10.00,-0.042163
0.515,17.614152,3.300000,10.00,-0.042163
0.516,17.614152,3.300000,10.00,-0.058251
0.517,17.614152,3.300000,10.00,-0.048894
0.518,17.614152,3.300000,10.00,-0.034429
0.519,17.614152,3.300000,10.00,-0.010725
0.520,17.604347,3.300000,10.00,-0.007340
0.521,17.604347,3.300000,10.00,-0.016947
0.522,17.604347,3.300000,10.00,-0.012780
0.523,17.604347,3.300000,10.00,-0.015420
0.524,17.604347,3.300000,10.00,0.003807
0.525,17.616628,3.300000,10.00,0.005366
0.526,17.616628,3.300000,10.00,-0.005838
0.527,17.616628,3.300000,10.00,0.003216
0.528,17.616628,3.300000,10.00,0.011132
0.529,17.616628,3.300000,10.00,0.018612
0.530,17.641236,3.300000,10.00,0.005743
0.531,17.641236,3.300000,10.00,0.013342
0.532,17.641236,3.300000,10.00,0.032552
0.533,17.641236,3.300000,10.00,0.043065
0.534,17.641236,3.300000,10.00,0.060293
0.535,17.610789,3.300000,10.00,0.061037
0.536,17.610789,3.300000,10.00,0.067970
0.537,17.610789,3.300000,10.00,0.074032
0.538,17.610789,3.300000,10.00,0.066766
0.539,17.610789,3.300000,10.00,0.060352
0.540,17.648183,3.300000,10.00,0.048522
0.541,17.648183,3.300000,10.00,0.014254
0.542,17.648183,3.300000,10.00,-0.015122
0.543,17.648183,3.300000,10.00,-0.015122
0.544,17.648183,3.300000,10.00,-0.025012
0.545,17.741587,3.300000,10.00,-0.019832
0.546,17.741587,3.300000,10.00,-0.021586
0.547,17.741587,3.300000,10.00,-0.006400
0.548,17.741587,3.300000,10.00,-0.006400
0.549,17.741587,3.300000,10.00,-0.006568
0.550,17.750470,3.300000,10.00,-0.003706
0.551,17.750470,3.300000,10.00,-0.013769
0.552,17.750470,3.300000,10.00,-0.000425
0.553,17.750470,3.300000,10.00,-0.000425
0.554,17.750470,3.300000,10.00,-0.013777
0.555,17.775499,3.300000,10.00,-0.003725
0.556,17.775499,3.300000,10.00,-0.007503
0.557,17.775499,3.300000,10.00,-0.007411
0.558,17.775499,3.300000,10.00,-0.007411
0.559,17.775499,3.300000,10.00,0.016213
0.560,17.774222,3.300000,10.00,0.022496
0.561,17.774222,3.300000,10.00,0.034272
0.562,17.774222,3.300000,10.00,0.030018
0.563,17.774222,3.300000,10.00,0.030018
0.564,17.774222,3.300000,10.00,0.062096
0.565,17.752648,3.300000,10.00,0.068897
0.566,17.752648,3.300000,10.00,0.035635
0.567,17.752648,3.300000,10.00,0.039478
0.568,17.752648,3.300000,10.00,0.042837
0.569,17.752648,3.300000,10.00,0.045774
0.570,17.816978,3.300000,10.00,0.029493
0.571,17.816978,3.300000,10.00,0.020871
0.572,17.816978,3.300000,10.00,0.032852
0.573,17.816978,3.300000,10.00,0.030760
0.574,17.816978,3.300000,10.00,0.016366
0.575,17.861383,3.300000,10.00,0.010063
0.576,17.861383,3.300000,10.00,0.012301
0.577,17.861383,3.300000,10.00,0.019075
0.578,17.861383,3.300000,10.00,0.024998
0.579,17.861383,3.300000,10.00,0.017611
0.580,17.878967,3.300000,10.00,0.017435
0.581,17.878967,3.300000,10.00,0.010864
0.582,17.878967,3.300000,10.00,-0.001031
0.583,17.878967,3.300000,10.00,-0.005147
0.584,17.878967,3.300000,10.00,-0.002463
0.585,17.927818,3.300000,10.00,-0.006400
0.586,17.927818,3.300000,10.00,-0.001074
0.587,17.927818,3.300000,10.00,0.001098
0.588,17.927818,3.300000,10.00,0.002997
0.589,17.927818,3.300000,10.00,0.029790
0.590,17.893069,3.300000,10.00,0.053217
0.591,17.893069,3.300000,10.00,0.044500
0.592,17.893069,3.300000,10.00,0.040945
0.593,17.893069,3.300000,10.00,0.037837
0.594,17.893069,3.300000,10.00,0.028836
0.595,17.931370,3.300000,10.00,0.039816
0.596,17.931370,3.300000,10.00,0.034256
0.597,17.931370,3.300000,10.00,0.031989
0.598,17.931370,3.300000,10.00,0.023723
