time,Vin,Force
0.107000,0.000000,0.000000,-0.020182795
0.108000,0.000000,0.000000,-0.018368815
0.109000,0.000000,0.000000,-0.016782786
0.110000,0.000000,0.000000,-0.015396063
0.111000,0.000000,0.000000,-0.007629884
0.112000,0.000000,0.000000,-0.001110163
0.113000,0.000000,0.000000,0.004590265
0.114000,0.000000,0.000000,-0.015558385
0.115000,0.000000,0.000000,-0.033175081
0.116000,0.000000,0.000000,-0.025135783
0.117000,0.000000,0.000000,-0.010133021
0.118000,0.000000,0.000000,-0.022148303
0.119000,0.000000,0.000000,-0.026370514
0.120000,0.000000,0.000000,-0.023778962
0.121000,0.000000,0.000000,-0.018742357
0.122000,0.000000,0.000000,0.001740169
0.123000,0.000000,0.000000,0.013365599
0.124000,0.000000,0.000000,-0.004492186
0.125000,0.000000,0.000000,-0.015775114
0.126000,0.000000,0.000000,-0.014515019
0.127000,0.000000,0.000000,-0.019696458
0.128000,0.000000,0.000000,-0.024226777
0.129000,0.000000,0.000000,-0.015621430
0.130000,0.000000,0.000000,-0.025862156
0.131000,0.000000,0.000000,-0.035900857
0.132000,0.000000,0.000000,-0.038394872
0.133000,0.000000,0.000000,-0.034292294
0.134000,0.000000,0.000000,-0.030705261
0.135000,0.000000,0.000000,-0.029530880
0.136000,0.000000,0.000000,-0.020258999
0.137000,0.000000,0.000000,-0.012152257
0.138000,0.000000,0.000000,0.001218947
0.139000,0.000000,0.000000,0.006626691
0.140000,0.000000,0.000000,-0.008854271
0.141000,0.000000,0.000000,-0.027313430
0.142000,0.000000,0.000000,-0.043452944
0.143000,0.000000,0.000000,-0.038714750
0.144000,0.000000,0.000000,-0.047138346
0.145000,0.000000,0.000000,-0.060153368
0.146000,0.000000,0.000000,-0.047033352
0.147000,0.000000,0.000000,-0.029278860
0.148000,0.000000,0.000000,-0.020038649
0.149000,0.000000,0.000000,-0.024525968
0.150000,0.000000,0.000000,-0.007536614
0.151000,0.000000,0.000000,0.005254572
0.152000,0.000000,0.000000,0.003871998
0.153000,0.000000,0.000000,0.015229535
0.154000,0.000000,0.000000,0.025159842
0.155000,0.000000,0.000000,0.024163211
0.156000,0.000000,0.000000,0.026687694
0.157000,0.000000,0.000000,0.041461311
0.158000,0.000000,0.000000,0.041812050
0.159000,0.000000,0.000000,0.029552343
0.160000,0.000000,0.000000,0.033014738
0.161000,0.000000,0.000000,0.040710090
0.162000,0.000000,0.000000,0.041155230
0.163000,0.000000,0.000000,0.035261247
0.164000,0.000000,0.000000,0.036391109
0.165000,0.000000,0.000000,0.038242727
0.166000,0.000000,0.000000,0.038997926
0.167000,0.000000,0.000000,0.039658223
0.168000,0.000000,0.000000,0.027669174
0.169000,0.000000,0.000000,0.023469899
0.170000,0.000000,0.000000,0.027575360
0.171000,0.000000,0.000000,0.029671059
0.172000,0.000000,0.000000,0.018937034
0.173000,0.000000,0.000000,0.009551887
0.174000,0.000000,0.000000,0.001346112
0.175000,0.000000,0.000000,0.001346112
0.176000,0.000000,0.000000,0.001164093
0.177000,0.000000,0.000000,0.012861915
0.178000,0.000000,0.000000,0.016806560
0.179000,0.000000,0.000000,0.020255507
0.180000,0.000000,0.000000,0.019624456
0.181000,0.000000,0.000000,0.022719295
0.182000,0.000000,0.000000,0.012858855
0.183000,0.000000,0.000000,0.016803884
0.184000,0.000000,0.000000,0.007686797
0.185000,0.000000,0.000000,0.016299315
0.186000,0.000000,0.000000,0.019812004
0.187000,0.000000,0.000000,0.004033719
0.188000,0.000000,0.000000,-0.003478622
0.189000,0.000000,0.000000,-0.003763750
0.190000,0.000000,0.000000,-0.016797388
0.191000,0.000000,0.000000,-0.021692015
0.192000,0.000000,0.000000,-0.013405195
0.193000,0.000000,0.000000,-0.018726098
0.194000,0.000000,0.000000,-0.023378357
0.195000,0.000000,0.000000,-0.049062467
0.196000,0.000000,0.000000,-0.062468916
0.197000,0.000000,0.000000,-0.074190660
0.198000,0.000000,0.000000,-0.071873037
0.199000,0.000000,0.000000,-0.069846654
0.200000,0.000000,0.000000,-0.055508543
0.201000,0.000000,0.000000,-0.027307196
0.202000,0.000000,0.000000,-0.030881122
0.203000,0.000000,0.000000,-0.040289120
0.204000,0.000000,0.000000,-0.023382134
0.205000,0.000000,0.000000,-0.038078120
0.206000,0.000000,0.000000,-0.046581718
0.207000,0.000000,0.000000,-0.054016721
0.208000,0.000000,0.000000,-0.047951044
0.209000,0.000000,0.000000,-0.023798046
0.210000,0.000000,0.000000,-0.027408837
0.211000,0.000000,0.000000,-0.037253175
0.212000,0.000000,0.000000,-0.052143624
0.213000,0.000000,0.000000,-0.058879697
0.214000,0.000000,0.000000,-0.045919735
0.215000,0.000000,0.000000,-0.019187329
0.216000,0.000000,0.000000,-0.023781628
0.217000,0.000000,0.000000,-0.008949034
0.218000,0.000000,0.000000,-0.008546729
0.219000,0.000000,0.000000,-0.014478165
0.220000,0.000000,0.000000,-0.012421801
0.221000,0.000000,0.000000,-0.017866281
0.222000,0.000000,0.000000,0.002506153
0.223000,0.000000,0.000000,0.014035327
0.224000,0.000000,0.000000,0.005266147
0.225000,0.000000,0.000000,-0.014598406
0.226000,0.000000,0.000000,-0.019769366
0.227000,0.000000,0.000000,-0.033737153
0.228000,0.000000,0.000000,-0.036503067
0.229000,0.000000,0.000000,-0.026355035
0.230000,0.000000,0.000000,-0.023765428
0.231000,0.000000,0.000000,-0.034067611
0.232000,0.000000,0.000000,-0.032101275
0.233000,0.000000,0.000000,-0.041355945
0.234000,0.000000,0.000000,-0.049447638
0.235000,0.000000,0.000000,-0.050239314
0.236000,0.000000,0.000000,-0.050931505
0.237000,0.000000,0.000000,-0.038709929
0.238000,0.000000,0.000000,-0.028284575
0.239000,0.000000,0.000000,-0.025452495
0.240000,0.000000,0.000000,-0.022976304
0.241000,0.000000,0.000000,-0.014528096
0.242000,0.000000,0.000000,-0.000683169
0.243000,0.000000,0.000000,-0.001319584
0.244000,0.000000,0.000000,-0.020725580
0.245000,0.000000,0.000000,-0.050259318
0.246000,0.000000,0.000000,-0.063515366
0.247000,0.000000,0.000000,-0.038132171
0.248000,0.000000,0.000000,-0.046628976
0.249000,0.000000,0.000000,-0.054058041
0.250000,0.000000,0.000000,-0.066836727
0.251000,0.000000,0.000000,-0.052876855
0.252000,0.000000,0.000000,-0.052876855
0.253000,0.000000,0.000000,-0.059322414
0.254000,0.000000,0.000000,-0.046306819
0.255000,0.000000,0.000000,-0.022360440
0.256000,0.000000,0.000000,-0.001423253
0.257000,0.000000,0.000000,0.003841394
0.258000,0.000000,0.000000,0.008919591
0.259000,0.000000,0.000000,0.013359643
0.260000,0.000000,0.000000,0.017241742
0.261000,0.000000,0.000000,0.014352817
0.262000,0.000000,0.000000,0.015901630
0.263000,0.000000,0.000000,0.013181108
0.264000,0.000000,0.000000,0.010802457
0.265000,0.000000,0.000000,0.002439531
0.266000,0.000000,0.000000,0.007693891
0.267000,0.000000,0.000000,0.021798356
0.268000,0.000000,0.000000,0.012053644
0.269000,0.000000,0.000000,0.003533489
0.270000,0.000000,0.000000,0.002367194
0.271000,0.000000,0.000000,0.013913830
0.272000,0.000000,0.000000,0.027342843
0.273000,0.000000,0.000000,0.042034132
0.274000,0.000000,0.000000,0.042312888
0.275000,0.000000,0.000000,0.042556615
0.276000,0.000000,0.000000,0.036486529
0.277000,0.000000,0.000000,0.050092474
0.278000,0.000000,0.000000,0.031446508
0.279000,0.000000,0.000000,0.033055744
0.280000,0.000000,0.000000,0.028179573
0.281000,0.000000,0.000000,0.014694885
0.282000,0.000000,0.000000,0.012126007
0.283000,0.000000,0.000000,-0.008969612
0.284000,0.000000,0.000000,-0.021131092
0.285000,0.000000,0.000000,-0.019197945
0.286000,0.000000,0.000000,0.000450948
0.287000,0.000000,0.000000,-0.000327984
0.288000,0.000000,0.000000,-0.007292218
0.289000,0.000000,0.000000,-0.032230856
0.290000,0.000000,0.000000,-0.041469242
0.291000,0.000000,0.000000,-0.051905063
0.292000,0.000000,0.000000,-0.058671115
0.293000,0.000000,0.000000,-0.058671115
0.294000,0.000000,0.000000,-0.052488904
0.295000,0.000000,0.000000,-0.040332033
0.296000,0.000000,0.000000,-0.027482103
0.297000,0.000000,0.000000,-0.037317235
0.298000,0.000000,0.000000,-0.045916447
0.299000,0.000000,0.000000,-0.053435051
0.300000,0.000000,0.000000,-0.047442469
0.301000,0.000000,0.000000,-0.061175428
0.302000,0.000000,0.000000,-0.073059717
0.303000,0.000000,0.000000,-0.077167397
0.304000,0.000000,0.000000,-0.068192520
0.305000,0.000000,0.000000,-0.054062274
0.306000,0.000000,0.000000,-0.036399241
0.307000,0.000000,0.000000,-0.026264256
0.308000,0.000000,0.000000,-0.023686057
0.309000,0.000000,0.000000,-0.040281399
0.310000,0.000000,0.000000,-0.035941753
0.311000,0.000000,0.000000,-0.058666731
0.312000,0.000000,0.000000,-0.058299901
0.313000,0.000000,0.000000,-0.045412799
0.314000,0.000000,0.000000,-0.027861952
0.315000,0.000000,0.000000,-0.018799794
0.316000,0.000000,0.000000,-0.028291902
0.317000,0.000000,0.000000,-0.025458901
0.318000,0.000000,0.000000,-0.025458901
0.319000,0.000000,0.000000,-0.026309795
0.320000,0.000000,0.000000,-0.023725873
0.321000,0.000000,0.000000,-0.037551328
0.322000,0.000000,0.000000,-0.039837939
0.323000,0.000000,0.000000,-0.035554020
0.324000,0.000000,0.000000,-0.031808434
0.325000,0.000000,0.000000,-0.009683977
0.326000,0.000000,0.000000,-0.038593607
0.327000,0.000000,0.000000,-0.053315611
0.328000,0.000000,0.000000,-0.053621224
0.329000,0.000000,0.000000,-0.047605246
0.330000,0.000000,0.000000,-0.029778888
0.331000,0.000000,0.000000,-0.012341850
0.332000,0.000000,0.000000,-0.005230007
0.333000,0.000000,0.000000,0.007271322
0.334000,0.000000,0.000000,0.024484872
0.335000,0.000000,0.000000,0.014402563
0.336000,0.000000,0.000000,-0.007613945
0.337000,0.000000,0.000000,-0.013662598
0.338000,0.000000,0.000000,-0.018951155
0.339000,0.000000,0.000000,-0.017291947
0.340000,0.000000,0.000000,-0.028407611
0.341000,0.000000,0.000000,-0.040340780
0.342000,0.000000,0.000000,-0.062029628
0.343000,0.000000,0.000000,-0.048773181
0.344000,0.000000,0.000000,-0.037083241
0.345000,0.000000,0.000000,-0.026862303
0.346000,0.000000,0.000000,-0.024208950
0.347000,0.000000,0.000000,-0.025354253
0.348000,0.000000,0.000000,-0.029173593
0.349000,0.000000,0.000000,-0.026229795
0.350000,0.000000,0.000000,-0.017372741
0.351000,0.000000,0.000000,-0.022195067
0.352000,0.000000,0.000000,-0.041874700
0.353000,0.000000,0.000000,-0.056184390
0.354000,0.000000,0.000000,-0.081262242
0.355000,0.000000,0.000000,-0.096905533
0.356000,0.000000,0.000000,-0.091733474
0.357000,0.000000,0.000000,-0.065987083
0.358000,0.000000,0.000000,-0.070983537
0.359000,0.000000,0.000000,-0.062785747
0.360000,0.000000,0.000000,-0.055618121
0.361000,0.000000,0.000000,-0.061917577
0.362000,0.000000,0.000000,-0.084017928
0.363000,0.000000,0.000000,-0.080465374
0.364000,0.000000,0.000000,-0.077359246
0.365000,0.000000,0.000000,-0.062077075
0.366000,0.000000,0.000000,-0.034581171
0.367000,0.000000,0.000000,-0.024674652
0.368000,0.000000,0.000000,-0.016013023
0.369000,0.000000,0.000000,-0.002156660
0.370000,0.000000,0.000000,-0.015174281
0.371000,0.000000,0.000000,-0.018447574
0.372000,0.000000,0.000000,-0.016851648
0.373000,0.000000,0.000000,-0.009173086
0.374000,0.000000,0.000000,0.003823744
0.375000,0.000000,0.000000,0.021470530
0.376000,0.000000,0.000000,0.015059680
0.377000,0.000000,0.000000,0.012444961
0.378000,0.000000,0.000000,0.022725187
0.379000,0.000000,0.000000,0.019147192
0.380000,0.000000,0.000000,0.003452450
0.381000,0.000000,0.000000,-0.016774480
0.382000,0.000000,0.000000,-0.021671986
0.383000,0.000000,0.000000,-0.019670868
0.384000,0.000000,0.000000,-0.017921218
0.385000,0.000000,0.000000,-0.003825065
0.386000,0.000000,0.000000,-0.005067459
0.387000,0.000000,0.000000,-0.005152927
0.388000,0.000000,0.000000,0.001055530
0.389000,0.000000,0.000000,0.000200624
0.390000,0.000000,0.000000,0.005736334
0.391000,0.000000,0.000000,0.046865190
0.392000,0.000000,0.000000,0.021906612
0.393000,0.000000,0.000000,0.012148297
0.394000,0.000000,0.000000,-0.002666938
0.395000,0.000000,0.000000,-0.015620436
0.396000,0.000000,0.000000,-0.026946149
0.397000,0.000000,0.000000,-0.032940359
0.398000,0.000000,0.000000,-0.035806401
0.399000,0.000000,0.000000,-0.025745915
0.400000,0.000000,0.000000,-0.023232852
0.401000,0.000000,0.000000,-0.014752405
0.402000,0.000000,0.000000,0.004638972
0.403000,0.000000,0.000000,-0.002949428
0.404000,0.000000,0.000000,0.002982129
0.405000,0.000000,0.000000,0.001885119
0.406000,0.000000,0.000000,0.013492335
0.407000,0.000000,0.000000,0.009750206
0.408000,0.000000,0.000000,0.020369065
0.409000,0.000000,0.000000,0.004520778
0.410000,0.000000,0.000000,-0.015619140
0.411000,0.000000,0.000000,0.004470911
0.412000,0.000000,0.000000,-0.016785472
0.413000,0.000000,0.000000,-0.009115226
0.414000,0.000000,0.000000,-0.008692037
0.415000,0.000000,0.000000,-0.057455869
0.416000,0.000000,0.000000,-0.057241201
0.417000,0.000000,0.000000,-0.057053509
0.418000,0.000000,0.000000,-0.009638711
0.419000,0.000000,0.000000,0.003416632
0.420000,0.000000,0.000000,0.008548206
0.421000,0.000000,0.000000,0.006751743
0.422000,0.000000,0.000000,0.011464215
0.423000,0.000000,0.000000,0.030174249
0.424000,0.000000,0.000000,0.025660177
0.425000,0.000000,0.000000,0.015430175
0.426000,0.000000,0.000000,0.012768897
0.427000,0.000000,0.000000,0.023008417
0.428000,0.000000,0.000000,0.021728956
0.429000,0.000000,0.000000,0.011992966
0.430000,0.000000,0.000000,0.016046806
0.431000,0.000000,0.000000,0.007024856
0.432000,0.000000,0.000000,0.017986193
0.433000,0.000000,0.000000,0.028876881
0.434000,0.000000,0.000000,0.005676285
0.435000,0.000000,0.000000,-0.002042468
0.436000,0.000000,0.000000,-0.015074439
0.437000,0.000000,0.000000,-0.013902393
0.438000,0.000000,0.000000,-0.000204842
0.439000,0.000000,0.000000,-0.007184550
0.440000,0.000000,0.000000,0.010424323
0.441000,0.000000,0.000000,0.020958471
0.442000,0.000000,0.000000,0.039011402
0.443000,0.000000,0.000000,0.039670006
0.444000,0.000000,0.000000,0.040245847
0.445000,0.000000,0.000000,0.034466141
0.446000,0.000000,0.000000,0.023129548
0.447000,0.000000,0.000000,0.046164730
0.448000,0.000000,0.000000,0.052207605
0.449000,0.000000,0.000000,0.057491110
0.450000,0.000000,0.000000,0.043261115
0.451000,0.000000,0.000000,0.030819313
0.452000,0.000000,0.000000,0.022996056
0.453000,0.000000,0.000000,0.019384023
0.454000,0.000000,0.000000,0.009942705
0.455000,0.000000,0.000000,0.014254189
0.456000,0.000000,0.000000,0.011740690
0.457000,0.000000,0.000000,-0.015932036
0.458000,0.000000,0.000000,-0.033501777
0.459000,0.000000,0.000000,-0.036297269
0.460000,0.000000,0.000000,-0.032458284
0.461000,0.000000,0.000000,-0.035384905
0.462000,0.000000,0.000000,-0.051957855
0.463000,0.000000,0.000000,-0.058717273
0.464000,0.000000,0.000000,-0.058344093
0.465000,0.000000,0.000000,-0.039168251
0.466000,0.000000,0.000000,-0.040553065
0.467000,0.000000,0.000000,-0.042462466
0.468000,0.000000,0.000000,-0.031565554
0.469000,0.000000,0.000000,-0.022037989
0.470000,0.000000,0.000000,-0.019990878
0.471000,0.000000,0.000000,-0.010352886
0.472000,0.000000,0.000000,-0.009774168
0.473000,0.000000,0.000000,-0.015551360
0.474000,0.000000,0.000000,-0.026885753
0.475000,0.000000,0.000000,-0.024229454
0.476000,0.000000,0.000000,-0.008889076
0.477000,0.000000,0.000000,-0.008494306
0.478000,0.000000,0.000000,-0.020715515
0.479000,0.000000,0.000000,-0.025117776
0.480000,0.000000,0.000000,-0.016400462
0.481000,0.000000,0.000000,-0.020174513
0.482000,0.000000,0.000000,-0.037211129
0.483000,0.000000,0.000000,-0.033257305
0.484000,0.000000,0.000000,-0.029800333
0.485000,0.000000,0.000000,-0.033060962
0.486000,0.000000,0.000000,-0.031331729
0.487000,0.000000,0.000000,-0.021833546
0.488000,0.000000,0.000000,-0.026095312
0.489000,0.000000,0.000000,-0.029821528
0.490000,0.000000,0.000000,-0.026796308
0.491000,0.000000,0.000000,-0.024151249
0.492000,0.000000,0.000000,-0.026099711
0.493000,0.000000,0.000000,-0.029825374
0.494000,0.000000,0.000000,-0.026799671
0.495000,0.000000,0.000000,-0.024154189
0.496000,0.000000,0.000000,-0.020608341
0.497000,0.000000,0.000000,-0.025024070
0.498000,0.000000,0.000000,-0.035168088
0.499000,0.000000,0.000000,-0.044037370
0.500000,0.000000,0.000000,-0.045508921
0.501000,0.000000,0.000000,-0.054203683
0.502000,0.000000,0.000000,-0.060680882
0.503000,0.000000,0.000000,-0.060060947
0.504000,0.000000,0.000000,-0.072085286
0.505000,0.000000,0.000000,-0.070032231
0.506000,0.000000,0.000000,-0.037620463
0.507000,0.000000,0.000000,-0.033615201
0.508000,0.000000,0.000000,-0.030113254
0.509000,0.000000,0.000000,-0.033334561
0.510000,0.000000,0.000000,-0.036151066
0.511000,0.000000,0.000000,-0.034483570
0.512000,0.000000,0.000000,-0.018306130
0.513000,0.000000,0.000000,0.002121578
0.514000,0.000000,0.000000,0.007415894
0.515000,0.000000,0.000000,0.005761721
0.516000,0.000000,0.000000,-0.021292311
0.517000,0.000000,0.000000,-0.031905275
0.518000,0.000000,0.000000,-0.028618204
0.519000,0.000000,0.000000,-0.013177828
0.520000,0.000000,0.000000,-0.005960932
0.521000,0.000000,0.000000,-0.016897918
0.522000,0.000000,0.000000,-0.015496727
0.523000,0.000000,0.000000,-0.020554800
0.524000,0.000000,0.000000,-0.018694072
0.525000,0.000000,0.000000,-0.004500799
0.526000,0.000000,0.000000,-0.017360836
0.527000,0.000000,0.000000,-0.028467843
0.528000,0.000000,0.000000,-0.044462289
0.529000,0.000000,0.000000,-0.058446813
0.530000,0.000000,0.000000,-0.058107619
0.531000,0.000000,0.000000,-0.033208576
0.532000,0.000000,0.000000,-0.036040913
0.533000,0.000000,0.000000,-0.032234142
0.534000,0.000000,0.000000,-0.022622559
0.535000,0.000000,0.000000,-0.020501989
0.536000,0.000000,0.000000,-0.035086785
0.537000,0.000000,0.000000,-0.037683099
0.538000,0.000000,0.000000,-0.027386780
0.539000,0.000000,0.000000,-0.024667520
0.540000,0.000000,0.000000,-0.034856343
0.541000,0.000000,0.000000,-0.028000184
0.542000,0.000000,0.000000,-0.031487026
0.543000,0.000000,0.000000,-0.021969329
0.544000,0.000000,0.000000,-0.019930846
0.545000,0.000000,0.000000,-0.018148526
0.546000,0.000000,0.000000,-0.020721277
0.547000,0.000000,0.000000,-0.025122814
0.548000,0.000000,0.000000,-0.035254423
0.549000,0.000000,0.000000,-0.025263300
0.550000,0.000000,0.000000,-0.022810885
0.551000,0.000000,0.000000,-0.011719111
0.552000,0.000000,0.000000,0.001597662
0.553000,0.000000,0.000000,0.006957815
0.554000,0.000000,0.000000,0.024210762
0.555000,0.000000,0.000000,0.033012454
0.556000,0.000000,0.000000,0.030166251
0.557000,0.000000,0.000000,0.025653183
0.558000,0.000000,0.000000,0.021707245
0.559000,0.000000,0.000000,-0.003608915
0.560000,0.000000,0.000000,0.020230521
0.561000,0.000000,0.000000,0.010682829
0.562000,0.000000,0.000000,0.014901306
0.563000,0.000000,0.000000,0.006023304
0.564000,0.000000,0.000000,-0.014305427
0.565000,0.000000,0.000000,-0.024066552
0.566000,0.000000,0.000000,-0.015481339
0.567000,0.000000,0.000000,-0.014258160
0.568000,0.000000,0.000000,-0.006905506
0.569000,0.000000,0.000000,-0.006759999
0.570000,0.000000,0.000000,-0.024581529
0.571000,0.000000,0.000000,-0.028497972
0.572000,0.000000,0.000000,-0.025639076
0.573000,0.000000,0.000000,-0.035705809
0.574000,0.000000,0.000000,-0.031941149
0.575000,0.000000,0.000000,-0.002218019
0.576000,0.000000,0.000000,0.003621627
0.577000,0.000000,0.000000,0.008727441
0.578000,0.000000,0.000000,0.006908454
0.579000,0.000000,0.000000,0.005318048
0.580000,0.000000,0.000000,0.002711690
0.581000,0.000000,0.000000,-0.010917706
0.582000,0.000000,0.000000,-0.012526642
0.583000,0.000000,0.000000,-0.017957947
0.584000,0.000000,0.000000,-0.022706735
0.585000,0.000000,0.000000,-0.033141957
0.586000,0.000000,0.000000,-0.038466400
0.587000,0.000000,0.000000,-0.053204390
0.588000,0.000000,0.000000,-0.059807164
0.589000,0.000000,0.000000,-0.059297023
0.590000,0.000000,0.000000,-0.052567804
0.591000,0.000000,0.000000,-0.028973587
0.592000,0.000000,0.000000,-0.032338108
0.593000,0.000000,0.000000,-0.022713460
0.594000,0.000000,0.000000,-0.014298282
0.595000,0.000000,0.000000,-0.006940585
0.596000,0.000000,0.000000,-0.012153210
0.597000,0.000000,0.000000,-0.011348257
0.598000,0.000000,0.000000,-0.004361272
0.599000,0.000000,0.000000,0.001747703
0.600000,0.000000,0.000000,0.007089001
0.601000,0.000000,0.000000,0.015052754
0.602000,0.000000,0.000000,0.006155719
0.603000,0.000000,0.000000,0.010943090
0.604000,0.000000,0.000000,0.015128862
0.605000,0.000000,0.000000,-0.006344107
0.606000,0.000000,0.000000,-0.006344107
0.607000,0.000000,0.000000,-0.044800062
0.608000,0.000000,0.000000,-0.039892584
0.609000,0.000000,0.000000,-0.041884984
0.610000,0.000000,0.000000,-0.043627011
0.611000,0.000000,0.000000,-0.057469080
0.612000,0.000000,0.000000,-0.044686381
0.613000,0.000000,0.000000,-0.033510004
0.614000,0.000000,0.000000,-0.030021277
0.615000,0.000000,0.000000,-0.039537327
0.616000,0.000000,0.000000,-0.054342663
0.617000,0.000000,0.000000,-0.048236027
0.618000,0.000000,0.000000,-0.036613588
0.619000,0.000000,0.000000,-0.020168482
0.620000,0.000000,0.000000,-0.005789930
0.621000,0.000000,0.000000,0.005207275
0.622000,0.000000,0.000000,-0.002452540
0.623000,0.000000,0.000000,-0.021716165
0.624000,0.000000,0.000000,-0.013426310
0.625000,0.000000,0.000000,0.006388182
0.626000,0.000000,0.000000,0.020010620
0.627000,0.000000,0.000000,0.016773747
0.628000,0.000000,0.000000,0.013943631
0.629000,0.000000,0.000000,0.017752344
0.630000,0.000000,0.000000,0.021082440
0.631000,0.000000,0.000000,0.013973431
0.632000,0.000000,0.000000,-0.007354342
0.633000,0.000000,0.000000,-0.013435618
0.634000,0.000000,0.000000,-0.006186327
0.635000,0.000000,0.000000,0.006435176
0.636000,0.000000,0.000000,-0.014494294
0.637000,0.000000,0.000000,-0.032244707
0.638000,0.000000,0.000000,-0.010065426
0.639000,0.000000,0.000000,0.003043539
0.640000,0.000000,0.000000,0.008221998
0.641000,0.000000,0.000000,0.010425272
0.642000,0.000000,0.000000,0.014676115
0.643000,0.000000,0.000000,0.018392781
