time,Vin,Force
0.275000,0.000000,0.161806737
0.276000,0.000000,0.160989178
0.277000,0.000000,0.161631711
0.278000,0.000000,0.158962806
0.279000,0.000000,0.156629287
0.280000,0.000000,0.148305820
0.281000,0.000000,0.134745126
0.282000,0.000000,0.130581845
0.283000,0.000000,0.131814782
0.284000,0.000000,0.132892784
0.285000,0.000000,0.140118505
0.286000,0.000000,0.140153030
0.287000,0.000000,0.140153030
0.288000,0.000000,0.140153030
0.289000,0.000000,0.140153030
0.290000,0.000000,0.119676732
0.291000,0.000000,0.115996861
0.292000,0.000000,0.128815843
0.293000,0.000000,0.130270702
0.294000,0.000000,0.137825924
0.295000,0.000000,0.138148543
0.296000,0.000000,0.113297880
0.297000,0.000000,0.096915779
0.298000,0.000000,0.102379319
0.299000,0.000000,0.088306734
0.300000,0.000000,0.082285747
0.301000,0.000000,0.077021380
0.302000,0.000000,0.072638541
0.303000,0.000000,0.081152848
0.304000,0.000000,0.088597216
0.305000,0.000000,0.101389283
0.306000,0.000000,0.109786554
0.307000,0.000000,0.094783148
0.308000,0.000000,0.094231497
0.309000,0.000000,0.093749168
0.310000,0.000000,0.080761080
0.311000,0.000000,0.069405123
0.312000,0.000000,0.069405123
0.313000,0.000000,0.069405123
0.314000,0.000000,0.077437331
0.315000,0.000000,0.072782234
0.316000,0.000000,0.041599855
0.317000,0.000000,0.041448228
0.318000,0.000000,0.041315655
0.319000,0.000000,0.053766113
0.320000,0.000000,0.064651999
0.321000,0.000000,0.064431805
0.322000,0.000000,0.055127846
0.323000,0.000000,0.046993056
0.324000,0.000000,0.046163699
0.325000,0.000000,0.058004933
0.326000,0.000000,0.058560795
0.327000,0.000000,0.037428237
0.328000,0.000000,0.025234461
0.329000,0.000000,0.027139370
0.330000,0.000000,0.035088086
0.331000,0.000000,0.024560841
0.332000,0.000000,0.013984029
0.333000,0.000000,0.017302709
0.334000,0.000000,0.020204351
0.335000,0.000000,0.035307733
0.336000,0.000000,0.035307733
0.337000,0.000000,0.035307733
0.338000,0.000000,0.035307733
0.339000,0.000000,0.063834800
0.340000,0.000000,0.079738604
0.341000,0.000000,0.106134954
0.342000,0.000000,0.102427215
0.343000,0.000000,0.100914982
0.344000,0.000000,0.105875967
0.345000,0.000000,0.103930351
0.346000,0.000000,0.102229228
0.347000,0.000000,0.117501415
0.348000,0.000000,0.107811717
0.349000,0.000000,0.105622847
0.350000,0.000000,0.109992224
0.351000,0.000000,0.107529344
0.352000,0.000000,0.079150003
0.353000,0.000000,0.074279685
0.354000,0.000000,0.070021389
0.355000,0.000000,0.072581392
0.356000,0.000000,0.081102881
0.357000,0.000000,0.095067899
0.358000,0.000000,0.100763650
0.359000,0.000000,0.093177282
0.360000,0.000000,0.093177282
0.361000,0.000000,0.093177282
0.362000,0.000000,0.093177282
0.363000,0.000000,0.058568902
0.364000,0.000000,0.043718511
0.365000,0.000000,0.026454440
0.366000,0.000000,0.022664778
0.367000,0.000000,0.018609418
0.368000,0.000000,0.015063669
0.369000,0.000000,0.011963492
0.370000,0.000000,0.009252895
0.371000,0.000000,0.016587570
0.372000,0.000000,0.025862265
0.373000,0.000000,0.027688282
0.374000,0.000000,0.035568020
0.375000,0.000000,0.036174376
0.376000,0.000000,0.012824899
0.377000,0.000000,0.016289240
0.378000,0.000000,0.019318238
0.379000,0.000000,0.009400231
0.380000,0.000000,0.000728558
0.381000,0.000000,-0.000916212
0.382000,0.000000,-0.002008298
0.383000,0.000000,-0.002963148
0.384000,0.000000,-0.002963148
0.385000,0.000000,-0.002963148
0.386000,0.000000,-0.015515191
0.387000,0.000000,-0.018359213
0.388000,0.000000,-0.023542532
0.389000,0.000000,0.010225033
0.390000,0.000000,0.026582453
0.391000,0.000000,0.028317969
0.392000,0.000000,0.031162132
0.393000,0.000000,0.019755777
0.394000,0.000000,0.028632343
0.395000,0.000000,0.030110262
0.396000,0.000000,0.012552904
0.397000,0.000000,-0.016220099
0.398000,0.000000,-0.021672227
0.399000,0.000000,-0.026439220
0.400000,0.000000,-0.030607175
0.401000,0.000000,-0.040534555
0.402000,0.000000,-0.033249943
0.403000,0.000000,-0.036562038
0.404000,0.000000,-0.020608366
0.405000,0.000000,-0.012942677
0.406000,0.000000,-0.006240288
0.407000,0.000000,-0.006663330
0.408000,0.000000,-0.006663330
0.409000,0.000000,-0.006663330
0.410000,0.000000,-0.005857195
0.411000,0.000000,-0.018894749
0.412000,0.000000,-0.016707091
0.413000,0.000000,-0.031623029
0.414000,0.000000,-0.016290011
0.415000,0.000000,-0.015450168
0.416000,0.000000,-0.008432678
0.417000,0.000000,0.003986154
0.418000,0.000000,0.030621324
0.419000,0.000000,0.038132485
0.420000,0.000000,0.050982951
0.421000,0.000000,0.055935395
0.422000,0.000000,0.041415941
0.423000,0.000000,0.035681442
0.424000,0.000000,0.036273545
0.425000,0.000000,0.049357612
0.426000,0.000000,0.054514302
0.427000,0.000000,0.046456613
0.428000,0.000000,0.068582076
0.429000,0.000000,0.077606134
0.430000,0.000000,0.085496195
0.431000,0.000000,0.085496195
0.432000,0.000000,0.085496195
0.433000,0.000000,0.085496195
0.434000,0.000000,0.101930504
0.435000,0.000000,0.081631134
0.436000,0.000000,0.057599472
0.437000,0.000000,0.049154089
0.438000,0.000000,0.049154089
0.439000,0.000000,0.013878407
0.440000,0.000000,0.010927175
0.441000,0.000000,-0.010502751
0.442000,0.000000,-0.016673342
0.443000,0.000000,-0.002442535
0.444000,0.000000,-0.003342817
0.445000,0.000000,-0.004129967
0.446000,0.000000,-0.004818200
0.447000,0.000000,-0.005419947
0.448000,0.000000,0.010864328
0.449000,0.000000,0.002008671
0.450000,0.000000,-0.012017337
0.451000,0.000000,-0.011714414
0.452000,0.000000,-0.017732743
0.453000,0.000000,-0.027595582
0.454000,0.000000,-0.025335039
0.455000,0.000000,-0.023358565
0.456000,0.000000,-0.015347276
0.457000,0.000000,-0.014625901
0.458000,0.000000,-0.020516464
0.459000,0.000000,-0.031711880
0.460000,0.000000,-0.041500439
0.461000,0.000000,-0.043775745
0.462000,0.000000,-0.033198758
0.463000,0.000000,0.006304609
0.464000,0.000000,0.016871499
0.465000,0.000000,0.013544144
0.466000,0.000000,-0.001931455
0.467000,0.000000,-0.009232881
0.468000,0.000000,-0.002996678
0.469000,0.000000,-0.003827325
0.470000,0.000000,0.008012781
0.471000,0.000000,0.012081831
0.472000,0.000000,0.025033375
0.473000,0.000000,0.020680368
0.474000,0.000000,-0.001975180
0.475000,0.000000,-0.009217377
0.476000,0.000000,-0.015549493
0.477000,0.000000,-0.019643381
0.478000,0.000000,-0.012098956
0.479000,0.000000,-0.011785776
0.480000,0.000000,-0.011785776
0.481000,0.000000,-0.011785776
0.482000,0.000000,-0.011785776
0.483000,0.000000,0.002459081
0.484000,0.000000,0.013509214
0.485000,0.000000,0.010604376
0.486000,0.000000,0.008064571
0.487000,0.000000,0.016468707
0.488000,0.000000,0.016468707
0.489000,0.000000,0.050361452
0.490000,0.000000,0.055391995
0.491000,0.000000,0.059790382
0.492000,0.000000,0.072492077
0.493000,0.000000,0.068458419
0.494000,0.000000,0.071214830
0.495000,0.000000,0.073624861
0.496000,0.000000,0.069448853
0.497000,0.000000,0.068888396
0.498000,0.000000,0.071590775
0.499000,0.000000,0.080236749
0.500000,0.000000,0.081513052
0.501000,0.000000,0.082628970
0.502000,0.000000,0.084457737
0.503000,0.000000,0.091486800
0.504000,0.000000,0.085066195
0.505000,0.000000,0.085066195
0.506000,0.000000,0.085066195
0.507000,0.000000,0.085066195
0.508000,0.000000,0.014083016
0.509000,0.000000,0.017389257
0.510000,0.000000,0.026563208
0.511000,0.000000,0.034584328
0.512000,0.000000,0.024965303
0.513000,0.000000,0.033187221
0.514000,0.000000,0.024490295
0.515000,0.000000,0.026488719
0.516000,0.000000,0.034519199
0.517000,0.000000,0.035257353
0.518000,0.000000,0.017617485
0.519000,0.000000,0.007913201
0.520000,0.000000,0.005711579
0.521000,0.000000,-0.008779750
0.522000,0.000000,-0.015166860
0.523000,0.000000,-0.037410859
0.524000,0.000000,-0.021350522
0.525000,0.000000,-0.007308386
0.526000,0.000000,0.011252349
0.527000,0.000000,-0.003935254
0.528000,0.000000,-0.010931141
0.529000,0.000000,-0.010931141
0.530000,0.000000,-0.010931141
0.531000,0.000000,-0.005713481
0.532000,0.000000,0.006363646
0.533000,0.000000,0.010639932
0.534000,0.000000,0.008095658
0.535000,0.000000,-0.025910688
0.536000,0.000000,-0.036428246
0.537000,0.000000,-0.033057758
0.538000,0.000000,-0.031564557
0.539000,0.000000,-0.044452690
0.540000,0.000000,-0.046357006
0.541000,0.000000,-0.054305204
0.542000,0.000000,-0.048688231
0.543000,0.000000,-0.028495900
0.544000,0.000000,-0.032405406
0.545000,0.000000,-0.035823628
0.546000,0.000000,-0.032529118
0.547000,0.000000,-0.035931794
0.548000,0.000000,-0.053284903
0.549000,0.000000,-0.060362515
0.550000,0.000000,-0.066550729
0.551000,0.000000,-0.059394938
0.552000,0.000000,-0.059394938
0.553000,0.000000,-0.059394938
0.554000,0.000000,-0.059394938
0.555000,0.000000,-0.031794179
0.556000,0.000000,-0.035289210
0.557000,0.000000,-0.032061857
0.558000,0.000000,-0.008712884
0.559000,0.000000,-0.002542025
0.560000,0.000000,-0.015996176
0.561000,0.000000,-0.015193257
0.562000,0.000000,-0.020774422
0.563000,0.000000,-0.029920836
0.564000,0.000000,-0.027368093
0.565000,0.000000,-0.025136137
0.566000,0.000000,-0.004335102
0.567000,0.000000,0.020135184
0.568000,0.000000,0.011550749
0.569000,0.000000,-0.003674352
0.570000,0.000000,0.001863346
0.571000,0.000000,0.006705156
0.572000,0.000000,-0.007911030
0.573000,0.000000,-0.026370421
0.574000,0.000000,-0.036830207
0.575000,0.000000,-0.052258763
0.576000,0.000000,-0.046898954
0.577000,0.000000,-0.046898954
0.578000,0.000000,-0.046898954
0.579000,0.000000,-0.046898954
0.580000,0.000000,-0.036123658
0.581000,0.000000,-0.032791446
0.582000,0.000000,-0.029877971
0.583000,0.000000,-0.011747430
0.584000,0.000000,0.001087946
0.585000,0.000000,-0.000255990
0.586000,0.000000,-0.001431041
0.587000,0.000000,0.003824754
0.588000,0.000000,-0.027506110
0.589000,0.000000,-0.044106366
0.590000,0.000000,-0.052337388
0.591000,0.000000,-0.046967698
0.592000,0.000000,-0.049155083
0.593000,0.000000,-0.037902108
0.594000,0.000000,-0.034346409
0.595000,0.000000,-0.018671162
0.596000,0.000000,-0.011248909
0.597000,0.000000,0.000125111
0.598000,0.000000,-0.001097831
0.599000,0.000000,0.004116092
0.600000,0.000000,-0.010174743
0.601000,0.000000,-0.010174743
0.602000,0.000000,-0.010174743
0.603000,0.000000,-0.047949807
0.604000,0.000000,-0.038918636
0.605000,0.000000,-0.047801567
0.606000,0.000000,-0.061851421
0.607000,0.000000,-0.089580374
0.608000,0.000000,-0.092096963
0.609000,0.000000,-0.094297308
0.610000,0.000000,-0.089937965
0.611000,0.000000,-0.098692803
0.612000,0.000000,-0.113040234
0.613000,0.000000,-0.113040234
0.614000,0.000000,-0.148351501
0.615000,0.000000,-0.156049063
0.616000,0.000000,-0.156496136
0.617000,0.000000,-0.157228798
0.618000,0.000000,-0.151244436
0.619000,0.000000,-0.152295276
0.620000,0.000000,-0.153214063
0.621000,0.000000,-0.154017392
0.622000,0.000000,-0.130990716
0.623000,0.000000,-0.122020342
0.624000,0.000000,-0.120460405
0.625000,0.000000,-0.106530124
0.626000,0.000000,-0.113199930
0.627000,0.000000,-0.124130410
0.628000,0.000000,-0.128588499
0.629000,0.000000,-0.132486368
0.630000,0.000000,-0.129611231
0.631000,0.000000,-0.120814209
0.632000,0.000000,-0.124457634
0.633000,0.000000,-0.116308232
0.634000,0.000000,-0.090333359
0.635000,0.000000,-0.080188954
0.636000,0.000000,-0.077602519
0.637000,0.000000,-0.072574299
0.638000,0.000000,-0.057977357
0.639000,0.000000,-0.064465298
0.640000,0.000000,-0.063854756
0.641000,0.000000,-0.069604121
0.642000,0.000000,-0.055781444
0.643000,0.000000,-0.051978394
0.644000,0.000000,-0.046653817
0.645000,0.000000,-0.048281531
0.646000,0.000000,-0.049704700
0.647000,0.000000,-0.069798585
0.648000,0.000000,-0.072891658
0.649000,0.000000,-0.072891658
0.650000,0.000000,-0.072891658
0.651000,0.000000,-0.072891658
0.652000,0.000000,-0.069454033
0.653000,0.000000,-0.066345076
0.654000,0.000000,-0.082817946
0.655000,0.000000,-0.079901141
0.656000,0.000000,-0.052218132
0.657000,0.000000,-0.031194383
0.658000,0.000000,-0.034764787
0.659000,0.000000,-0.031603335
0.660000,0.000000,-0.035122348
0.661000,0.000000,-0.019349594
0.662000,0.000000,-0.035114791
0.663000,0.000000,-0.044475727
0.664000,0.000000,-0.040093963
0.665000,0.000000,-0.036262827
0.666000,0.000000,-0.032913126
0.667000,0.000000,-0.051766808
0.668000,0.000000,-0.052752005
0.669000,0.000000,-0.047330213
0.670000,0.000000,-0.048872928
0.671000,0.000000,-0.056504966
0.672000,0.000000,-0.057235549
0.673000,0.000000,-0.057235549
0.674000,0.000000,-0.057235549
0.675000,0.000000,-0.069897866
0.676000,0.000000,-0.068604647
0.677000,0.000000,-0.073558072
0.678000,0.000000,-0.084371269
0.679000,0.000000,-0.065862435
0.680000,0.000000,-0.071359508
0.681000,0.000000,-0.069882613
0.682000,0.000000,-0.056024940
0.683000,0.000000,-0.051374969
0.684000,0.000000,-0.046126221
0.685000,0.000000,-0.035253864
0.686000,0.000000,-0.044597324
0.687000,0.000000,-0.052766649
0.688000,0.000000,-0.060660926
0.689000,0.000000,-0.060528455
0.690000,0.000000,-0.060412630
0.691000,0.000000,-0.072877732
0.692000,0.000000,-0.058643681
0.693000,0.000000,-0.047883285
0.694000,0.000000,-0.036790129
0.695000,0.000000,-0.039657351
0.696000,0.000000,-0.048447452
0.697000,0.000000,-0.048447452
0.698000,0.000000,-0.048447452
0.699000,0.000000,-0.027114371
0.700000,0.000000,-0.008550144
0.701000,0.000000,-0.002399736
0.702000,0.000000,0.022777711
0.703000,0.000000,0.024991345
0.704000,0.000000,0.014360434
0.705000,0.000000,0.011348628
0.706000,0.000000,0.002432112
0.707000,0.000000,0.012162896
0.708000,0.000000,0.015710426
0.709000,0.000000,0.006245790
0.710000,0.000000,0.010536886
0.711000,0.000000,0.008005562
0.712000,0.000000,0.028200399
0.713000,0.000000,0.042298968
0.714000,0.000000,0.060909044
0.715000,0.000000,0.064614138
0.716000,0.000000,0.049004081
0.717000,0.000000,0.060331858
0.718000,0.000000,0.076675854
0.719000,0.000000,0.078399632
0.720000,0.000000,0.073623609
0.721000,0.000000,0.073623609
0.722000,0.000000,0.073623609
0.723000,0.000000,0.080043493
0.724000,0.000000,0.087627267
0.725000,0.000000,0.100541221
0.726000,0.000000,0.111832359
0.727000,0.000000,0.131125848
0.728000,0.000000,0.138573609
0.729000,0.000000,0.145085457
0.730000,0.000000,0.144495816
0.731000,0.000000,0.137697087
0.732000,0.000000,0.151688068
0.733000,0.000000,0.169118275
0.734000,0.000000,0.178074952
0.735000,0.000000,0.179622915
0.736000,0.000000,0.180976354
0.737000,0.000000,0.195760742
0.738000,0.000000,0.213935799
0.739000,0.000000,0.210977354
0.740000,0.000000,0.214673864
0.741000,0.000000,0.230472228
0.742000,0.000000,0.232019417
0.743000,0.000000,0.233071703
0.744000,0.000000,0.227708570
0.745000,0.000000,0.223019388
0.746000,0.000000,0.223019388
0.747000,0.000000,0.223019388
0.748000,0.000000,0.230239874
0.749000,0.000000,0.231515785
0.750000,0.000000,0.235249132
0.751000,0.000000,0.254745116
0.752000,0.000000,0.259224792
0.753000,0.000000,0.267355655
0.754000,0.000000,0.270250644
0.755000,0.000000,0.260215468
0.756000,0.000000,0.257724534
0.757000,0.000000,0.249263435
0.758000,0.000000,0.253457371
0.759000,0.000000,0.251815684
0.760000,0.000000,0.250380299
0.761000,0.000000,0.249125289
0.762000,0.000000,0.254311173
0.763000,0.000000,0.251033000
0.764000,0.000000,0.249695969
0.765000,0.000000,0.254810139
0.766000,0.000000,0.265564830
0.767000,0.000000,0.274968046
0.768000,0.000000,0.266034866
0.769000,0.000000,0.266034866
0.770000,0.000000,0.266034866
0.771000,0.000000,0.249008106
0.772000,0.000000,0.253262182
0.773000,0.000000,0.264211394
0.774000,0.000000,0.264211394
0.775000,0.000000,0.279176519
0.776000,0.000000,0.268019684
0.777000,0.000000,0.251981672
0.778000,0.000000,0.243758563
0.779000,0.000000,0.243335665
0.780000,0.000000,0.249249095
0.781000,0.000000,0.254419422
0.782000,0.000000,0.252656840
0.783000,0.000000,0.230918766
0.784000,0.000000,0.219542994
0.785000,0.000000,0.209596743
0.786000,0.000000,0.194617190
0.787000,0.000000,0.181520023
0.788000,0.000000,0.165549999
0.789000,0.000000,0.181238264
0.790000,0.000000,0.182388713
0.791000,0.000000,0.183394592
0.792000,0.000000,0.196840440
0.793000,0.000000,0.196030262
0.794000,0.000000,0.196030262
0.795000,0.000000,0.196030262
0.796000,0.000000,0.206067946
0.797000,0.000000,0.204098205
0.798000,0.000000,0.201659761
0.799000,0.000000,0.218517540
0.800000,0.000000,0.214983337
0.801000,0.000000,0.224459626
0.802000,0.000000,0.232745089
0.803000,0.000000,0.246272555
0.804000,0.000000,0.267651802
0.805000,0.000000,0.270509576
0.806000,0.000000,0.266725047
0.807000,0.000000,0.263416095
0.808000,0.000000,0.273089329
0.809000,0.000000,0.300718630
0.810000,0.000000,0.299421104
0.811000,0.000000,0.298286630
0.812000,0.000000,0.297294718
0.813000,0.000000,0.302710639
0.814000,0.000000,0.323363053
0.815000,0.000000,0.319219945
0.816000,0.000000,0.315597475
0.817000,0.000000,0.318713404
0.818000,0.000000,0.321437773
0.819000,0.000000,0.321437773
0.820000,0.000000,0.335486537
0.821000,0.000000,0.336103132
0.822000,0.000000,0.336642244
0.823000,0.000000,0.330830423
0.824000,0.000000,0.330830423
0.825000,0.000000,0.306334944
0.826000,0.000000,0.291765281
0.827000,0.000000,0.285309680
0.828000,0.000000,0.285948500
0.829000,0.000000,0.293278583
0.830000,0.000000,0.299199186
0.831000,0.000000,0.304375785
0.832000,0.000000,0.321468243
0.833000,0.000000,0.317563244
0.834000,0.000000,0.335506903
0.835000,0.000000,0.336120939
0.836000,0.000000,0.342940998
0.837000,0.000000,0.336337653
0.838000,0.000000,0.317997738
0.839000,0.000000,0.318568639
0.840000,0.000000,0.308744829
0.841000,0.000000,0.287589145
0.842000,0.000000,0.300507890
0.843000,0.000000,0.300507890
0.844000,0.000000,0.300507890
0.845000,0.000000,0.300507890
0.846000,0.000000,0.271062516
0.847000,0.000000,0.273491687
0.848000,0.000000,0.288181970
0.849000,0.000000,0.294743033
0.850000,0.000000,0.317272106
0.851000,0.000000,0.301328038
0.852000,0.000000,0.306237117
0.853000,0.000000,0.310529303
0.854000,0.000000,0.335623325
0.855000,0.000000,0.323656361
0.856000,0.000000,0.313193209
0.857000,0.000000,0.329177637
0.858000,0.000000,0.330587032
