time,Vin,Force
0.108000,0.000000,-0.022805724
0.109000,0.000000,-0.025449496
0.110000,0.000000,-0.034044226
0.111000,0.000000,-0.035275726
0.112000,0.000000,-0.036352471
0.113000,0.000000,-0.026340238
0.114000,0.000000,-0.028539849
0.115000,0.000000,-0.011613493
0.116000,0.000000,0.003185834
0.117000,0.000000,0.009842238
0.118000,0.000000,-0.008296468
0.119000,0.000000,-0.012763526
0.120000,0.000000,-0.004102867
0.121000,0.000000,0.003469462
0.122000,0.000000,-0.002476147
0.123000,0.000000,-0.000443009
0.124000,0.000000,0.000386223
0.125000,0.000000,-0.011455120
0.126000,0.000000,-0.015525250
0.127000,0.000000,-0.012800728
0.128000,0.000000,0.003441023
0.129000,0.000000,0.003441023
0.130000,0.000000,-0.001413164
0.131000,0.000000,-0.006745203
0.132000,0.000000,-0.005124014
0.133000,0.000000,0.010099162
0.134000,0.000000,0.003320441
0.135000,0.000000,0.003676744
0.136000,0.000000,0.010271458
0.137000,0.000000,0.003471085
0.138000,0.000000,0.022952991
0.139000,0.000000,0.033408566
0.140000,0.000000,0.042550254
0.141000,0.000000,0.044259979
0.142000,0.000000,0.033188483
0.143000,0.000000,0.003267710
0.144000,0.000000,0.003630639
0.145000,0.000000,0.003947962
0.146000,0.000000,-0.002057777
0.147000,0.000000,-0.007308812
0.148000,0.000000,0.013133011
0.149000,0.000000,0.018539416
0.150000,0.000000,0.010700061
0.151000,0.000000,0.016412199
0.152000,0.000000,0.015123343
0.153000,0.000000,0.024787968
0.154000,0.000000,0.028116836
0.155000,0.000000,0.012790762
0.156000,0.000000,0.011956989
0.157000,0.000000,0.004944806
0.158000,0.000000,0.006019610
0.159000,0.000000,-0.006529645
0.160000,0.000000,-0.017501914
0.161000,0.000000,-0.008245811
0.162000,0.000000,-0.012719235
0.163000,0.000000,0.004292889
0.164000,0.000000,0.010810176
0.165000,0.000000,0.003942106
0.166000,0.000000,0.010503474
0.167000,0.000000,0.003673945
0.168000,0.000000,-0.007518288
0.169000,0.000000,0.000483235
0.170000,0.000000,0.013762443
0.171000,0.000000,0.019089751
0.172000,0.000000,0.011181239
0.173000,0.000000,0.004503952
0.174000,0.000000,-0.001571654
0.175000,0.000000,-0.006883778
0.176000,0.000000,0.025234737
0.177000,0.000000,0.025234737
0.178000,0.000000,0.035403579
0.179000,0.000000,0.035403579
0.180000,0.000000,0.002841722
0.181000,0.000000,-0.021874559
0.182000,0.000000,-0.018352159
0.183000,0.000000,-0.013369217
0.184000,0.000000,-0.017198815
0.185000,0.000000,-0.020547171
0.186000,0.000000,-0.017191575
0.187000,0.000000,-0.026824027
0.188000,0.000000,-0.037116074
0.189000,0.000000,-0.037961554
0.190000,0.000000,-0.038700787
0.191000,0.000000,-0.022641824
0.192000,0.000000,-0.022641824
0.193000,0.000000,-0.004082141
0.194000,0.000000,-0.009078787
0.195000,0.000000,-0.007164351
0.196000,0.000000,0.000792695
0.197000,0.000000,-0.017382912
0.198000,0.000000,-0.034602730
0.199000,0.000000,-0.016914490
0.200000,0.000000,-0.007732205
0.201000,0.000000,-0.051568286
0.202000,0.000000,-0.051568286
0.203000,0.000000,-0.061525785
0.204000,0.000000,-0.039301144
0.205000,0.000000,-0.028594392
0.206000,0.000000,-0.028594392
0.207000,0.000000,-0.026692652
0.208000,0.000000,-0.022564792
0.209000,0.000000,-0.018955655
0.210000,0.000000,-0.018534616
0.211000,0.000000,-0.018534616
0.212000,0.000000,-0.019002316
0.213000,0.000000,-0.015840852
0.214000,0.000000,-0.025643041
0.215000,0.000000,-0.006376463
0.216000,0.000000,-0.006376463
0.217000,0.000000,0.025622561
0.218000,0.000000,0.023176297
0.219000,0.000000,0.021037440
0.220000,0.000000,0.011249095
0.221000,0.000000,0.011249095
0.222000,0.000000,0.016332628
0.223000,0.000000,0.015053772
0.224000,0.000000,0.013935621
0.225000,0.000000,0.000326393
0.226000,0.000000,0.000326393
0.227000,0.000000,0.001699431
0.228000,0.000000,-0.004023749
0.229000,0.000000,-0.004023749
0.230000,0.000000,0.005535773
0.231000,0.000000,0.005535773
0.232000,0.000000,-0.006094988
0.233000,0.000000,0.001727678
0.234000,0.000000,0.014850505
0.235000,0.000000,0.035566627
0.236000,0.000000,0.035566627
0.237000,0.000000,0.023145703
0.238000,0.000000,0.008444320
0.239000,0.000000,0.001873552
0.240000,0.000000,0.026435783
0.241000,0.000000,0.026435783
0.242000,0.000000,0.027152736
0.243000,0.000000,0.030797370
0.244000,0.000000,0.033984005
0.245000,0.000000,0.057266252
0.246000,0.000000,0.057266252
0.247000,0.000000,0.038155148
0.248000,0.000000,0.034133992
0.249000,0.000000,0.030618150
0.250000,0.000000,0.031139573
0.251000,0.000000,0.031139573
0.252000,0.000000,0.031538182
0.253000,0.000000,0.028348539
0.254000,0.000000,0.025559719
0.255000,0.000000,0.028062153
0.256000,0.000000,0.031592506
0.257000,0.000000,0.040962407
0.258000,0.000000,0.042871667
0.259000,0.000000,0.044541002
0.260000,0.000000,0.047276708
0.261000,0.000000,0.042109304
0.262000,0.000000,0.043874440
0.263000,0.000000,0.039134577
0.264000,0.000000,0.028707158
0.265000,0.000000,0.017901886
0.266000,0.000000,0.016425831
0.267000,0.000000,0.002568891
0.268000,0.000000,-0.003263548
0.269000,0.000000,0.004203309
0.270000,0.000000,0.010156810
0.271000,0.000000,0.009654030
0.272000,0.000000,0.002931246
0.273000,0.000000,0.003336457
0.274000,0.000000,0.009973932
0.275000,0.000000,-0.003491743
0.276000,0.000000,-0.021128952
0.277000,0.000000,-0.011417062
0.278000,0.000000,-0.015491975
0.279000,0.000000,-0.012771634
0.280000,0.000000,0.003463264
0.281000,0.000000,0.003463264
0.282000,0.000000,0.002518319
0.283000,0.000000,-0.003307765
0.284000,0.000000,-0.002118537
0.285000,0.000000,-0.005663247
0.286000,0.000000,0.002105165
0.287000,0.000000,-0.009952186
0.288000,0.000000,-0.007927996
0.289000,0.000000,-0.012441357
0.290000,0.000000,0.004505317
0.291000,0.000000,0.010995909
0.292000,0.000000,0.022954055
0.293000,0.000000,0.027126311
0.294000,0.000000,0.024491080
0.295000,0.000000,0.014678847
0.296000,0.000000,-0.005241745
0.297000,0.000000,-0.010092672
0.298000,0.000000,-0.001767642
0.299000,0.000000,0.011794419
0.300000,0.000000,0.021453558
0.301000,0.000000,0.006964816
0.302000,0.000000,0.000579968
0.303000,0.000000,0.001280649
0.304000,0.000000,0.001893280
0.305000,0.000000,-0.020656345
0.306000,0.000000,-0.020656345
0.307000,0.000000,-0.001774745
0.308000,0.000000,0.011788209
0.309000,0.000000,0.004797236
0.310000,0.000000,-0.012153190
0.311000,0.000000,-0.016135598
0.312000,0.000000,-0.025900748
0.313000,0.000000,-0.009306031
0.314000,0.000000,-0.001079853
0.315000,0.000000,0.001413975
0.316000,0.000000,0.008293037
0.317000,0.000000,0.014307651
0.318000,0.000000,0.013283260
0.319000,0.000000,-0.000178772
0.320000,0.000000,-0.003390798
0.321000,0.000000,0.016658420
0.322000,0.000000,0.021621809
0.323000,0.000000,0.032244665
0.324000,0.000000,0.022683058
0.325000,0.000000,0.020369432
0.326000,0.000000,0.037432852
0.327000,0.000000,0.046068834
0.328000,0.000000,0.053619586
0.329000,0.000000,0.060221483
0.330000,0.000000,0.046697500
0.331000,0.000000,0.041602881
0.332000,0.000000,0.051313806
0.333000,0.000000,0.039355900
0.334000,0.000000,0.015055231
0.335000,0.000000,0.013936897
0.336000,0.000000,0.019242283
0.337000,0.000000,0.017597788
0.338000,0.000000,0.009876762
0.339000,0.000000,0.020777146
0.340000,0.000000,0.031506145
0.341000,0.000000,0.028320529
0.342000,0.000000,0.012968857
0.343000,0.000000,0.005829519
0.344000,0.000000,0.023176792
0.345000,0.000000,0.002188317
0.346000,0.000000,-0.016162669
0.347000,0.000000,-0.013358046
0.348000,0.000000,0.001660508
0.349000,0.000000,0.015285685
0.350000,0.000000,0.026704762
0.351000,0.000000,0.030405690
0.352000,0.000000,0.033641545
0.353000,0.000000,0.030187586
0.354000,0.000000,0.030810422
0.355000,0.000000,0.040278603
0.356000,0.000000,0.061123348
0.357000,0.000000,0.079016010
0.358000,0.000000,0.076143313
0.359000,0.000000,0.066731487
0.360000,0.000000,0.052836138
0.361000,0.000000,0.040686930
0.362000,0.000000,0.036347621
0.363000,0.000000,0.019987236
0.364000,0.000000,-0.000540982
0.365000,0.000000,0.000300562
0.366000,0.000000,0.007319539
0.367000,0.000000,0.013456486
0.368000,0.000000,0.025105427
0.369000,0.000000,0.002582122
0.370000,0.000000,-0.003251980
0.371000,0.000000,-0.002069762
0.372000,0.000000,0.005247079
0.373000,0.000000,0.011644459
0.374000,0.000000,0.009562116
0.375000,0.000000,-0.003432303
0.376000,0.000000,-0.008510610
0.377000,0.000000,-0.012950759
0.378000,0.000000,-0.010549756
0.379000,0.000000,-0.024674981
0.380000,0.000000,-0.020800669
0.381000,0.000000,-0.018835395
0.382000,0.000000,-0.018835395
0.383000,0.000000,0.010604539
0.384000,0.000000,0.010045495
0.385000,0.000000,0.022123074
0.386000,0.000000,0.017572640
0.387000,0.000000,0.017572640
0.388000,0.000000,0.038437170
0.389000,0.000000,0.040663760
0.390000,0.000000,0.030044178
0.391000,0.000000,0.029911223
0.392000,0.000000,0.029911223
0.393000,0.000000,0.023526399
0.394000,0.000000,0.015060362
0.395000,0.000000,0.007658197
0.396000,0.000000,0.013587517
0.397000,0.000000,0.013587517
0.398000,0.000000,0.017330699
0.399000,0.000000,0.015926421
0.400000,0.000000,0.014698610
0.401000,0.000000,0.006403288
0.402000,0.000000,0.006403288
0.403000,0.000000,-0.010925421
0.404000,0.000000,-0.021345301
0.405000,0.000000,-0.036738965
0.406000,0.000000,-0.037615151
0.407000,0.000000,-0.032114729
0.408000,0.000000,-0.033588697
0.409000,0.000000,-0.041160625
0.410000,0.000000,-0.060642257
0.411000,0.000000,-0.058531349
0.412000,0.000000,-0.050402521
0.413000,0.000000,-0.037012006
0.414000,0.000000,-0.031587378
0.415000,0.000000,-0.034474299
0.416000,0.000000,-0.016802198
0.417000,0.000000,-0.013917209
0.418000,0.000000,-0.036527500
0.419000,0.000000,-0.031163757
0.420000,0.000000,-0.041223210
0.421000,0.000000,-0.035269386
0.422000,0.000000,-0.017497372
0.423000,0.000000,-0.020808210
0.424000,0.000000,-0.029986182
0.425000,0.000000,-0.038743859
0.426000,0.000000,-0.039384785
0.427000,0.000000,-0.033661985
0.428000,0.000000,-0.034941519
0.429000,0.000000,-0.017210705
0.430000,0.000000,-0.012496617
0.431000,0.000000,-0.026163285
0.432000,0.000000,-0.022101948
0.433000,0.000000,-0.005984602
0.434000,0.000000,-0.003125097
0.435000,0.000000,0.004324361
0.436000,0.000000,0.010837694
0.437000,0.000000,0.003966166
0.438000,0.000000,0.004241325
0.439000,0.000000,0.017258626
0.440000,0.000000,0.028429776
0.441000,0.000000,0.038197117
0.442000,0.000000,0.034170688
0.443000,0.000000,0.024367050
0.444000,0.000000,-0.003475958
0.445000,0.000000,-0.008548779
0.446000,0.000000,-0.012984131
0.447000,0.000000,-0.016862121
0.448000,0.000000,-0.013969602
0.449000,0.000000,-0.008439773
0.450000,0.000000,0.005960733
0.451000,0.000000,0.018551618
0.452000,0.000000,0.023277100
0.453000,0.000000,0.021125575
0.454000,0.000000,0.010526903
0.455000,0.000000,-0.002279449
0.456000,0.000000,-0.012069443
0.457000,0.000000,-0.022345561
0.458000,0.000000,-0.012480788
0.459000,0.000000,-0.026151184
0.460000,0.000000,-0.022091368
0.461000,0.000000,-0.018541722
0.462000,0.000000,-0.009154953
0.463000,0.000000,-0.000947761
0.464000,0.000000,0.024278991
0.465000,0.000000,0.022001565
0.466000,0.000000,0.020010329
0.467000,0.000000,0.011986134
0.468000,0.000000,0.011253474
0.469000,0.000000,0.010052791
0.470000,0.000000,0.009563082
0.471000,0.000000,0.009134911
0.472000,0.000000,0.015043732
0.473000,0.000000,0.013926843
0.474000,0.000000,0.023873287
0.475000,0.000000,0.040496399
0.476000,0.000000,0.042464219
0.477000,0.000000,0.031618385
0.478000,0.000000,0.034701849
0.479000,0.000000,0.009918240
0.480000,0.000000,0.009445440
0.481000,0.000000,0.002071409
0.482000,0.000000,0.002071409
0.483000,0.000000,0.009316618
0.484000,0.000000,0.008919420
0.485000,0.000000,0.008572134
0.486000,0.000000,0.008003003
0.487000,0.000000,0.008003003
0.488000,0.000000,0.013061540
0.489000,0.000000,0.024760111
0.490000,0.000000,0.028705411
0.491000,0.000000,-0.000159437
0.492000,0.000000,-0.000159437
0.493000,0.000000,-0.017521524
0.494000,0.000000,-0.027112513
0.495000,0.000000,-0.022931892
0.496000,0.000000,-0.004303887
0.497000,0.000000,-0.004303887
0.498000,0.000000,0.003653366
0.499000,0.000000,-0.002315353
0.500000,0.000000,-0.007534020
0.501000,0.000000,0.007467231
0.502000,0.000000,0.007467231
0.503000,0.000000,0.030711949
0.504000,0.000000,0.027626134
0.505000,0.000000,0.027626134
0.506000,0.000000,0.031211279
0.507000,0.000000,0.026099381
0.508000,0.000000,0.039461939
0.509000,0.000000,0.035276568
0.510000,0.000000,0.031617146
0.511000,0.000000,0.038186454
0.512000,0.000000,0.038186454
0.513000,0.000000,0.047912503
0.514000,0.000000,0.042665202
0.515000,0.000000,0.044360482
0.516000,0.000000,0.035361905
0.517000,0.000000,0.035361905
0.518000,0.000000,0.015916447
0.519000,0.000000,0.014689889
0.520000,0.000000,0.019900650
0.521000,0.000000,0.004096875
0.522000,0.000000,0.004096875
0.523000,0.000000,-0.011899022
0.524000,0.000000,-0.003347000
0.525000,0.000000,-0.002152841
0.526000,0.000000,0.023357750
0.527000,0.000000,0.023357750
0.528000,0.000000,0.012233320
0.529000,0.000000,0.011469598
0.530000,0.000000,0.023368218
0.531000,0.000000,0.017734939
0.532000,0.000000,0.017734939
0.533000,0.000000,-0.002262782
0.534000,0.000000,-0.001204870
0.535000,0.000000,-0.000279900
0.536000,0.000000,0.013012745
0.537000,0.000000,0.013012745
0.538000,0.000000,0.016891307
0.539000,0.000000,0.021825430
0.540000,0.000000,0.019856327
0.541000,0.000000,-0.001430625
0.542000,0.000000,-0.001430625
0.543000,0.000000,-0.023986919
0.544000,0.000000,-0.020199072
0.545000,0.000000,-0.004320849
0.546000,0.000000,-0.013630020
0.547000,0.000000,-0.013630020
0.548000,0.000000,0.014583861
0.549000,0.000000,0.013524761
0.550000,0.000000,0.018881937
0.551000,0.000000,0.026871709
0.552000,0.000000,0.026871709
0.553000,0.000000,0.040052356
0.554000,0.000000,0.035792791
0.555000,0.000000,0.038351684
0.556000,0.000000,0.012708408
0.557000,0.000000,0.012708408
0.558000,0.000000,0.011954603
0.559000,0.000000,0.011225906
0.560000,0.000000,0.016871964
0.561000,0.000000,0.014347924
0.562000,0.000000,0.014347924
0.563000,0.000000,0.001431152
0.564000,0.000000,0.014591241
0.565000,0.000000,0.019814399
0.566000,0.000000,0.011103692
0.567000,0.000000,0.011103692
0.568000,0.000000,0.020925522
0.569000,0.000000,0.012786320
0.570000,0.000000,-0.000613265
0.571000,0.000000,0.000981097
0.572000,0.000000,0.000981097
0.573000,0.000000,-0.004083257
0.574000,0.000000,-0.002796578
0.575000,0.000000,0.004611598
0.576000,0.000000,0.028528921
0.577000,0.000000,0.028528921
0.578000,0.000000,0.029542432
0.579000,0.000000,0.032886768
0.580000,0.000000,0.035810842
0.581000,0.000000,0.034319631
0.582000,0.000000,0.034319631
0.583000,0.000000,0.015909234
0.584000,0.000000,0.015909234
0.585000,0.000000,0.025025729
0.586000,0.000000,0.025025729
0.587000,0.000000,0.037851602
0.588000,0.000000,0.027585406
0.589000,0.000000,0.024892484
0.590000,0.000000,0.014196137
0.591000,0.000000,0.014196137
0.592000,0.000000,0.006808734
0.593000,0.000000,0.000443500
0.594000,0.000000,-0.005121855
0.595000,0.000000,-0.008748744
0.596000,0.000000,-0.008748744
0.597000,0.000000,0.000255433
0.598000,0.000000,-0.011569474
0.599000,0.000000,-0.011569474
0.600000,0.000000,-0.011569474
0.601000,0.000000,-0.011185361
0.602000,0.000000,-0.019667261
0.603000,0.000000,-0.022705423
0.604000,0.000000,-0.019078613
0.605000,0.000000,-0.031194984
0.606000,0.000000,-0.031194984
0.607000,0.000000,-0.021607957
0.608000,0.000000,-0.018119059
0.609000,0.000000,-0.027634960
0.610000,0.000000,-0.025169632
0.611000,0.000000,-0.025169632
0.612000,0.000000,-0.006014559
0.613000,0.000000,0.001798000
0.614000,0.000000,-0.003937566
0.615000,0.000000,-0.018830631
0.616000,0.000000,-0.018830631
0.617000,0.000000,-0.012945423
0.618000,0.000000,-0.029394647
0.619000,0.000000,-0.043776801
0.620000,0.000000,-0.025732685
0.621000,0.000000,-0.025732685
0.622000,0.000000,-0.023715412
0.623000,0.000000,-0.007395313
0.624000,0.000000,0.006873942
0.625000,0.000000,0.006873942
0.626000,0.000000,0.012198414
0.627000,0.000000,0.010775163
0.628000,0.000000,0.016477863
0.629000,0.000000,0.021463941
0.630000,0.000000,0.041411930
0.631000,0.000000,0.041411930
0.632000,0.000000,0.026824658
0.633000,0.000000,0.024227334
0.634000,0.000000,0.009390029
0.635000,0.000000,0.003134637
0.636000,0.000000,0.003134637
0.637000,0.000000,-0.014213755
0.638000,0.000000,-0.030503596
0.639000,0.000000,-0.044746395
0.640000,0.000000,-0.032757090
0.641000,0.000000,-0.032757090
0.642000,0.000000,-0.017308514
0.643000,0.000000,-0.001793529
0.644000,0.000000,-0.000794586
0.645000,0.000000,-0.018007073
0.646000,0.000000,-0.018007073
0.647000,0.000000,-0.041363064
0.648000,0.000000,-0.035391666
0.649000,0.000000,-0.017604285
0.650000,0.000000,-0.030857482
0.651000,0.000000,-0.030857482
0.652000,0.000000,-0.040199505
0.653000,0.000000,-0.046940695
0.654000,0.000000,-0.046551576
0.655000,0.000000,-0.016077099
0.656000,0.000000,-0.016077099
0.657000,0.000000,-0.023406818
0.658000,0.000000,-0.019691868
0.659000,0.000000,-0.003877382
0.660000,0.000000,0.003979413
0.661000,0.000000,0.003979413
0.662000,0.000000,0.003702465
0.663000,0.000000,-0.002272424
0.664000,0.000000,0.005069885
0.665000,0.000000,-0.000167957
0.666000,0.000000,-0.000167957
0.667000,0.000000,0.024875123
0.668000,0.000000,0.028805970
0.669000,0.000000,0.038526038
0.670000,0.000000,0.024618497
0.671000,0.000000,0.024618497
0.672000,0.000000,0.043823474
0.673000,0.000000,0.051656386
0.674000,0.000000,0.058504986
0.675000,0.000000,0.033608498
0.676000,0.000000,0.033608498
0.677000,0.000000,0.003911377
0.678000,0.000000,0.016759791
0.679000,0.000000,0.031532591
0.680000,0.000000,0.034626836
0.681000,0.000000,0.037332247
0.682000,0.000000,0.027131315
0.683000,0.000000,0.018212270
0.684000,0.000000,0.016162108
0.685000,0.000000,0.027471050
0.686000,0.000000,0.031075684
0.687000,0.000000,0.046793716
0.688000,0.000000,0.054253377
0.689000,0.000000,0.037431050
0.690000,0.000000,0.039784073
0.691000,0.000000,0.041841406
0.692000,0.000000,0.031073837
0.693000,0.000000,0.027942545
0.694000,0.000000,0.035377355
0.695000,0.000000,0.037988453
0.696000,0.000000,0.027705060
0.697000,0.000000,0.024997101
0.698000,0.000000,0.016346250
0.699000,0.000000,0.007662849
0.700000,0.000000,0.007473469
0.701000,0.000000,0.030716718
0.702000,0.000000,0.040196674
0.703000,0.000000,0.037672441
0.704000,0.000000,0.039995129
0.705000,0.000000,0.023176385
0.706000,0.000000,0.008471146
0.707000,0.000000,0.020746563
0.708000,0.000000,0.028297149
0.709000,0.000000,0.025514786
0.710000,0.000000,0.023082066
0.711000,0.000000,0.014671865
0.712000,0.000000,0.013601706
0.713000,0.000000,0.017341546
0.714000,0.000000,0.009652720
0.715000,0.000000,0.015496471
0.716000,0.000000,0.026889060
0.717000,0.000000,0.024283643
0.718000,0.000000,0.020013885
0.719000,0.000000,0.011989243
0.720000,0.000000,0.011256192
0.721000,0.000000,0.010615259
0.722000,0.000000,0.003771683
0.723000,0.000000,-0.007443571
0.724000,0.000000,-0.024584178
0.725000,0.000000,-0.008107569
0.726000,0.000000,0.018805576
0.727000,0.000000,0.018805576
0.728000,0.000000,0.015826101
0.729000,0.000000,0.027177267
0.730000,0.000000,0.030818818
0.731000,0.000000,0.030503408
0.732000,0.000000,0.030503408
0.733000,0.000000,0.035755905
0.734000,0.000000,0.032036248
0.735000,0.000000,0.022500831
0.736000,0.000000,0.013157373
0.737000,0.000000,0.013157373
0.738000,0.000000,0.011508253
0.739000,0.000000,0.023402016
0.740000,0.000000,0.021234794
0.741000,0.000000,0.012189533
0.742000,0.000000,0.012189533
0.743000,0.000000,-0.001008428
0.744000,0.000000,0.006175042
0.745000,0.000000,0.012455811
0.746000,0.000000,0.021959168
0.747000,0.000000,0.021959168
0.748000,0.000000,0.011953722
0.749000,0.000000,0.010588105
0.750000,0.000000,0.015827326
0.751000,0.000000,0.002045597
0.752000,0.000000,-0.003721084
0.753000,0.000000,-0.002479917
0.754000,0.000000,0.004888466
0.755000,0.000000,0.028740576
0.756000,0.000000,0.038468862
0.757000,0.000000,0.034408284
0.758000,0.000000,0.037141159
0.759000,0.000000,0.045813796
0.760000,0.000000,0.035683343
0.761000,0.000000,0.006840062
0.762000,0.000000,0.006754077
0.763000,0.000000,0.012962082
0.764000,0.000000,0.012106781
0.765000,0.000000,-0.006565306
0.766000,0.000000,-0.004966723
0.767000,0.000000,-0.016135395
0.768000,0.000000,-0.019617385
0.769000,0.000000,-0.003812259
0.770000,0.000000,-0.007747604
0.771000,0.000000,-0.012283635
0.772000,0.000000,-0.009966466
0.773000,0.000000,-0.001657295
0.774000,0.000000,0.011890899
0.775000,0.000000,0.003467326
0.776000,0.000000,-0.015044385
0.777000,0.000000,-0.018663475
0.778000,0.000000,-0.015544592
0.779000,0.000000,-0.012817639
0.780000,0.000000,-0.008348707
0.781000,0.000000,-0.000242830
0.782000,0.000000,-0.018288309
0.783000,0.000000,-0.021499756
0.784000,0.000000,-0.005458084
0.785000,0.000000,0.001981456
0.786000,0.000000,-0.003777165
0.787000,0.000000,0.003754235
0.788000,0.000000,-0.008510344
0.789000,0.000000,0.005899030
0.790000,0.000000,0.000465894
0.791000,0.000000,0.001180910
0.792000,0.000000,-0.004477111
0.793000,0.000000,0.009425432
0.794000,0.000000,0.021580930
0.795000,0.000000,0.040711795
0.796000,0.000000,0.030086177
0.797000,0.000000,0.001946257
0.798000,0.000000,-0.016374311
0.799000,0.000000,0.014650314
0.800000,0.000000,0.007299678
0.801000,0.000000,0.007155936
0.802000,0.000000,0.013313442
0.803000,0.000000,0.018697173
0.804000,0.000000,0.003966428
0.805000,0.000000,-0.002041631
0.806000,0.000000,0.005271675
0.807000,0.000000,0.011665964
0.808000,0.000000,0.017256723
0.809000,0.000000,0.020135675
0.810000,0.000000,0.030945284
0.811000,0.000000,0.034113333
0.812000,0.000000,0.024316902
0.813000,0.000000,0.022034712
0.814000,0.000000,0.000234671
0.815000,0.000000,0.000978743
0.816000,0.000000,-0.004653873
0.817000,0.000000,-0.009578673
0.818000,0.000000,-0.013884605
0.819000,0.000000,-0.002881179
0.820000,0.000000,-0.001745557
0.821000,0.000000,-0.000752642
0.822000,0.000000,0.006398685
0.823000,0.000000,0.024378135
0.824000,0.000000,0.037356541
0.825000,0.000000,0.027152556
0.826000,0.000000,0.024514027
0.827000,0.000000,0.037460425
0.828000,0.000000,0.037460425
0.829000,0.000000,0.012027072
0.830000,0.000000,0.017572453
0.831000,0.000000,0.016137796
0.832000,0.000000,0.019280296
0.833000,0.000000,0.019280296
0.834000,0.000000,0.005991341
0.835000,0.000000,0.012295194
0.836000,0.000000,0.011523697
0.837000,0.000000,0.003976181
0.838000,0.000000,0.003976181
0.839000,0.000000,-0.001793623
0.840000,0.000000,0.011771703
0.841000,0.000000,0.023632360
0.842000,0.000000,0.036786422
0.843000,0.000000,0.036786422
0.844000,0.000000,0.029571809
0.845000,0.000000,0.039195639
0.846000,0.000000,0.047610102
0.847000,0.000000,0.048833356
0.848000,0.000000,0.027344369
0.849000,0.000000,0.012115366
0.850000,0.000000,-0.005769175
0.851000,0.000000,-0.005769175
0.852000,0.000000,-0.026514015
0.853000,0.000000,-0.041258160
