time,u_in,Vin,f_cmd,f_m,integral,uff
0.092,1.737652,1.737652,5.00,2.331463,0.370960,1.604225
0.093,1.734681,1.734681,5.00,2.390895,0.373569,1.604225
0.094,1.733490,1.733490,5.00,2.414713,0.376154,1.604225
0.095,1.732763,1.732763,5.00,2.429255,0.378725,1.604225
0.096,1.731813,1.731813,5.00,2.448253,0.381277,1.604225
0.097,1.731296,1.731296,5.00,2.458580,0.383818,1.604225
0.098,1.731353,1.731353,5.00,2.457445,0.386361,1.604225
0.099,1.729952,1.729952,5.00,2.485466,0.388875,1.604225
0.100,1.729041,1.729041,5.00,2.503684,0.391372,1.604225
0.101,1.728559,1.728559,5.00,2.513329,0.393858,1.604225
0.102,1.728137,1.728137,5.00,2.521761,0.396337,1.604225
0.103,1.727172,1.727172,5.00,2.541075,0.398795,1.604225
0.104,1.727553,1.727553,5.00,2.533455,0.401262,1.604225
0.105,1.726629,1.726629,5.00,2.551925,0.403710,1.604225
0.106,1.726136,1.726136,5.00,2.561791,0.406148,1.604225
0.107,1.726019,1.726019,5.00,2.564134,0.408584,1.604225
0.108,1.725198,1.725198,5.00,2.580540,0.411004,1.604225
0.109,1.724571,1.724571,5.00,2.593093,0.413411,1.604225
0.110,1.724022,1.724022,5.00,2.604069,0.415806,1.604225
0.111,1.723856,1.723856,5.00,2.607382,0.418199,1.604225
0.112,1.723397,1.723397,5.00,2.616562,0.420583,1.604225
0.113,1.722331,1.722331,5.00,2.637890,0.422945,1.604225
0.114,1.721121,1.721121,5.00,2.662086,0.425283,1.604225
0.115,1.720063,1.720063,5.00,2.683241,0.427599,1.604225
0.116,1.719767,1.719767,5.00,2.689172,0.429910,1.604225
0.117,1.719508,1.719508,5.00,2.694357,0.432216,1.604225
0.118,1.719397,1.719397,5.00,2.696571,0.434519,1.604225
0.119,1.719184,1.719184,5.00,2.700827,0.436818,1.604225
0.120,1.719312,1.719312,5.00,2.698264,0.439120,1.604225
0.121,1.719424,1.719424,5.00,2.696024,0.441424,1.604225
0.122,1.718894,1.718894,5.00,2.706631,0.443717,1.604225
0.123,1.717750,1.717750,5.00,2.729508,0.445988,1.604225
0.124,1.718372,1.718372,5.00,2.717058,0.448271,1.604225
0.125,1.717974,1.717974,5.00,2.725023,0.450546,1.604225
0.126,1.717940,1.717940,5.00,2.725703,0.452820,1.604225
0.127,1.717910,1.717910,5.00,2.726297,0.455094,1.604225
0.128,1.717548,1.717548,5.00,2.733555,0.457360,1.604225
0.129,1.717881,1.717881,5.00,2.726880,0.459633,1.604225
0.130,1.718173,1.718173,5.00,2.721044,0.461912,1.604225
0.131,1.718742,1.718742,5.00,2.709657,0.464203,1.604225
0.132,1.719554,1.719554,5.00,2.693419,0.466509,1.604225
0.133,1.720885,1.720885,5.00,2.666807,0.468843,1.604225
0.134,1.722177,1.722177,5.00,2.640970,0.471202,1.604225
0.135,1.722557,1.722557,5.00,2.633363,0.473568,1.604225
0.136,1.722576,1.722576,5.00,2.632995,0.475935,1.604225
0.137,1.724177,1.724177,5.00,2.600976,0.478334,1.604225
0.138,1.725248,1.725248,5.00,2.579545,0.480755,1.604225
0.139,1.725242,1.725242,5.00,2.579657,0.483175,1.604225
0.140,1.725552,1.725552,5.00,2.573472,0.485602,1.604225
0.141,1.725508,1.725508,5.00,2.574347,0.488027,1.604225
0.142,1.726575,1.726575,5.00,2.553017,0.490474,1.604225
0.143,1.727659,1.727659,5.00,2.531329,0.492943,1.604225
0.144,1.727979,1.727979,5.00,2.524934,0.495418,1.604225
0.145,1.728258,1.728258,5.00,2.519342,0.497899,1.604225
0.146,1.729131,1.729131,5.00,2.501886,0.500397,1.604225
0.147,1.730247,1.730247,5.00,2.479563,0.502917,1.604225
0.148,1.729928,1.729928,5.00,2.485956,0.505431,1.604225
0.149,1.729648,1.729648,5.00,2.491546,0.507940,1.604225
0.150,1.730032,1.730032,5.00,2.483866,0.510456,1.604225
0.151,1.729739,1.729739,5.00,2.489718,0.512966,1.604225
0.152,1.729614,1.729614,5.00,2.492236,0.515474,1.604225
0.153,1.728745,1.728745,5.00,2.509602,0.517964,1.604225
0.154,1.728300,1.728300,5.00,2.518504,0.520446,1.604225
0.155,1.727597,1.727597,5.00,2.532569,0.522913,1.604225
0.156,1.727296,1.727296,5.00,2.538584,0.525375,1.604225
0.157,1.725037,1.725037,5.00,2.583772,0.527791,1.604225
0.158,1.725372,1.725372,5.00,2.577070,0.530214,1.604225
0.159,1.725372,1.725372,5.00,2.577070,0.532637,1.604225
0.160,1.725332,1.725332,5.00,2.577862,0.535059,1.604225
0.161,1.725316,1.725316,5.00,2.578186,0.537481,1.604225
0.162,1.725564,1.725564,5.00,2.573222,0.539907,1.604225
0.163,1.725205,1.725205,5.00,2.580411,0.542327,1.604225
0.164,1.724262,1.724262,5.00,2.599264,0.544728,1.604225
0.165,1.723438,1.723438,5.00,2.615747,0.547112,1.604225
0.166,1.723660,1.723660,5.00,2.611310,0.549501,1.604225
0.167,1.723160,1.723160,5.00,2.621308,0.551879,1.604225
0.168,1.723103,1.723103,5.00,2.622455,0.554257,1.604225
0.169,1.723367,1.723367,5.00,2.617175,0.556640,1.604225
0.170,1.723283,1.723283,5.00,2.618841,0.559021,1.604225
0.171,1.722896,1.722896,5.00,2.626581,0.561394,1.604225
0.172,1.722262,1.722262,5.00,2.639266,0.563755,1.604225
0.173,1.722003,1.722003,5.00,2.644439,0.566111,1.604225
0.174,1.723034,1.723034,5.00,2.623830,0.568487,1.604225
0.175,1.723621,1.723621,5.00,2.612094,0.570875,1.604225
0.176,1.724448,1.724448,5.00,2.595549,0.573279,1.604225
0.177,1.726667,1.726667,5.00,2.551165,0.575728,1.604225
0.178,1.727740,1.727740,5.00,2.529710,0.578198,1.604225
0.179,1.728678,1.728678,5.00,2.510952,0.580687,1.604225
0.180,1.729812,1.729812,5.00,2.488268,0.583199,1.604225
0.181,1.730490,1.730490,5.00,2.474717,0.585724,1.604225
0.182,1.732503,1.732503,5.00,2.434450,0.588290,1.604225
0.183,1.733785,1.733785,5.00,2.408813,0.590881,1.604225
0.184,1.733907,1.733907,5.00,2.406376,0.593475,1.604225
0.185,1.734384,1.734384,5.00,2.396833,0.596078,1.604225
0.186,1.734801,1.734801,5.00,2.388489,0.598689,1.604225
0.187,1.734851,1.734851,5.00,2.387477,0.601302,1.604225
0.188,1.734660,1.734660,5.00,2.391312,0.603911,1.604225
0.189,1.735042,1.735042,5.00,2.383662,0.606527,1.604225
0.190,1.735377,1.735377,5.00,2.376973,0.609150,1.604225
0.191,1.735355,1.735355,5.00,2.377408,0.611772,1.604225
0.192,1.735022,1.735022,5.00,2.384072,0.614388,1.604225
0.193,1.733926,1.733926,5.00,2.405979,0.616982,1.604225
0.194,1.734401,1.734401,5.00,2.396486,0.619586,1.604225
0.195,1.734816,1.734816,5.00,2.388186,0.622198,1.604225
0.196,1.733922,1.733922,5.00,2.406062,0.624792,1.604225
0.197,1.733455,1.733455,5.00,2.415408,0.627376,1.604225
0.198,1.734181,1.734181,5.00,2.400887,0.629975,1.604225
0.199,1.733367,1.733367,5.00,2.417167,0.632558,1.604225
0.200,1.732027,1.732027,5.00,2.443967,0.635114,1.604225
0.201,1.731170,1.731170,5.00,2.461116,0.637653,1.604225
0.202,1.730734,1.730734,5.00,2.469827,0.640183,1.604225
0.203,1.732180,1.732180,5.00,2.440910,0.642742,1.604225
0.204,1.731932,1.731932,5.00,2.445876,0.645297,1.604225
0.205,1.731400,1.731400,5.00,2.456502,0.647840,1.604225
0.206,1.731250,1.731250,5.00,2.459510,0.650381,1.604225
0.207,1.731433,1.731433,5.00,2.455856,0.652925,1.604225
0.208,1.733184,1.733184,5.00,2.420821,0.655504,1.604225
0.209,1.733184,1.733184,5.00,2.420821,0.658083,1.604225
0.210,1.733385,1.733385,5.00,2.416803,0.660666,1.604225
0.211,1.733614,1.733614,5.00,2.412233,0.663254,1.604225
0.212,1.733814,1.733814,5.00,2.408237,0.665846,1.604225
0.213,1.734455,1.734455,5.00,2.395405,0.668450,1.604225
0.214,1.735177,1.735177,5.00,2.380958,0.671069,1.604225
0.215,1.735809,1.735809,5.00,2.368326,0.673701,1.604225
0.216,1.736047,1.736047,5.00,2.363564,0.676337,1.604225
0.217,1.736255,1.736255,5.00,2.359401,0.678978,1.604225
0.218,1.736911,1.736911,5.00,2.346295,0.681632,1.604225
0.219,1.737010,1.737010,5.00,2.344302,0.684287,1.604225
0.220,1.737097,1.737097,5.00,2.342560,0.686945,1.604225
0.221,1.737802,1.737802,5.00,2.328470,0.689616,1.604225
0.222,1.738104,1.738104,5.00,2.322434,0.692294,1.604225
0.223,1.740090,1.740090,5.00,2.282705,0.695011,1.604225
0.224,1.741361,1.741361,5.00,2.257287,0.697754,1.604225
0.225,1.741844,1.741844,5.00,2.247629,0.700506,1.604225
0.226,1.742266,1.742266,5.00,2.239185,0.703267,1.604225
0.227,1.742949,1.742949,5.00,2.225519,0.706042,1.604225
0.228,1.744619,1.744619,5.00,2.192136,0.708850,1.604225
0.229,1.745320,1.745320,5.00,2.178100,0.711671,1.604225
0.230,1.745620,1.745620,5.00,2.172110,0.714499,1.604225
0.231,1.746196,1.746196,5.00,2.160590,0.717339,1.604225
0.232,1.746699,1.746699,5.00,2.150517,0.720188,1.604225
0.233,1.747290,1.747290,5.00,2.138714,0.723050,1.604225
0.234,1.748912,1.748912,5.00,2.106258,0.725943,1.604225
0.235,1.748761,1.748761,5.00,2.109296,0.728834,1.604225
0.236,1.748761,1.748761,5.00,2.109296,0.731725,1.604225
0.237,1.748472,1.748472,5.00,2.115065,0.734610,1.604225
0.238,1.748566,1.748566,5.00,2.113191,0.737496,1.604225
0.239,1.748772,1.748772,5.00,2.109075,0.740387,1.604225
0.240,1.748952,1.748952,5.00,2.105476,0.743282,1.604225
0.241,1.748481,1.748481,5.00,2.114896,0.746167,1.604225
0.242,1.748069,1.748069,5.00,2.123132,0.749044,1.604225
0.243,1.747433,1.747433,5.00,2.135839,0.751908,1.604225
0.244,1.747153,1.747153,5.00,2.141443,0.754767,1.604225
0.245,1.747537,1.747537,5.00,2.133777,0.757633,1.604225
0.246,1.747558,1.747558,5.00,2.133357,0.760499,1.604225
0.247,1.747576,1.747576,5.00,2.132990,0.763366,1.604225
0.248,1.747881,1.747881,5.00,2.126894,0.766240,1.604225
0.249,1.747858,1.747858,5.00,2.127339,0.769112,1.604225
0.250,1.747211,1.747211,5.00,2.140295,0.771972,1.604225
0.251,1.746958,1.746958,5.00,2.145339,0.774827,1.604225
0.252,1.746958,1.746958,5.00,2.145339,0.777681,1.604225
0.253,1.748383,1.748383,5.00,2.116843,0.780564,1.604225
0.254,1.748298,1.748298,5.00,2.118551,0.783446,1.604225
0.255,1.748223,1.748223,5.00,2.120045,0.786326,1.604225
0.256,1.748158,1.748158,5.00,2.121350,0.789204,1.604225
0.257,1.748415,1.748415,5.00,2.116209,0.792088,1.604225
0.258,1.749739,1.749739,5.00,2.089723,0.794999,1.604225
0.259,1.749798,1.749798,5.00,2.088556,0.797910,1.604225
0.260,1.749534,1.749534,5.00,2.093818,0.800816,1.604225
0.261,1.749933,1.749933,5.00,2.085853,0.803730,1.604225
0.262,1.749967,1.749967,5.00,2.085173,0.806645,1.604225
0.263,1.749669,1.749669,5.00,2.091129,0.809554,1.604225
0.264,1.748794,1.748794,5.00,2.108635,0.812445,1.604225
0.265,1.748028,1.748028,5.00,2.123941,0.815321,1.604225
0.266,1.747673,1.747673,5.00,2.131040,0.818190,1.604225
0.267,1.747991,1.747991,5.00,2.124681,0.821066,1.604225
0.268,1.746432,1.746432,5.00,2.155873,0.823910,1.604225
0.269,1.746277,1.746277,5.00,2.158960,0.826751,1.604225
0.270,1.745828,1.745828,5.00,2.167942,0.829583,1.604225
0.271,1.745436,1.745436,5.00,2.175795,0.832407,1.604225
0.272,1.744778,1.744778,5.00,2.188944,0.835218,1.604225
0.273,1.741620,1.741620,5.00,2.252107,0.837966,1.604225
0.274,1.739871,1.739871,5.00,2.287083,0.840679,1.604225
0.275,1.738222,1.738222,5.00,2.320058,0.843359,1.604225
0.276,1.737843,1.737843,5.00,2.327645,0.846031,1.604225
0.277,1.737843,1.737843,5.00,2.327645,0.848704,1.604225
0.278,1.736593,1.736593,5.00,2.352645,0.851351,1.604225
0.279,1.735476,1.735476,5.00,2.374987,0.853976,1.604225
0.280,1.733331,1.733331,5.00,2.417884,0.856558,1.604225
0.281,1.731681,1.731681,5.00,2.450877,0.859107,1.604225
0.282,1.731496,1.731496,5.00,2.454592,0.861653,1.604225
0.283,1.731333,1.731333,5.00,2.457839,0.864195,1.604225
0.284,1.730563,1.730563,5.00,2.473245,0.866722,1.604225
0.285,1.728712,1.728712,5.00,2.510269,0.869211,1.604225
0.286,1.728271,1.728271,5.00,2.519086,0.871692,1.604225
0.287,1.727571,1.727571,5.00,2.533079,0.874159,1.604225
0.288,1.726646,1.726646,5.00,2.551596,0.876608,1.604225
0.289,1.725522,1.725522,5.00,2.574070,0.879033,1.604225
0.290,1.723406,1.723406,5.00,2.616393,0.881417,1.604225
0.291,1.722375,1.722375,5.00,2.637007,0.883780,1.604225
0.292,1.721474,1.721474,5.00,2.655031,0.886125,1.604225
0.293,1.721628,1.721628,5.00,2.651940,0.888473,1.604225
0.294,1.720821,1.720821,5.00,2.668087,0.890805,1.604225
0.295,1.721264,1.721264,5.00,2.659219,0.893146,1.604225
0.296,1.720817,1.720817,5.00,2.668168,0.895478,1.604225
0.297,1.720112,1.720112,5.00,2.682276,0.897795,1.604225
0.298,1.719495,1.719495,5.00,2.694611,0.900101,1.604225
0.299,1.718956,1.718956,5.00,2.705396,0.902395,1.604225
0.300,1.718347,1.718347,5.00,2.717577,0.904678,1.604225
0.301,1.717637,1.717637,5.00,2.731759,0.906946,1.604225
0.302,1.717637,1.717637,5.00,2.731759,0.909214,1.604225
0.303,1.717017,1.717017,5.00,2.744159,0.911470,1.604225
0.304,1.716276,1.716276,5.00,2.758987,0.913711,1.604225
0.305,1.714022,1.714022,5.00,2.804073,0.915907,1.604225
0.306,1.713228,1.713228,5.00,2.819952,0.918087,1.604225
0.307,1.712219,1.712219,5.00,2.840119,0.920247,1.604225
0.308,1.711024,1.711024,5.00,2.864035,0.922383,1.604225
0.309,1.709978,1.709978,5.00,2.884945,0.924498,1.604225
0.310,1.708579,1.708579,5.00,2.912930,0.926585,1.604225
0.311,1.707841,1.707841,5.00,2.927696,0.928657,1.604225
0.312,1.707823,1.707823,5.00,2.928040,0.930729,1.604225
0.313,1.707808,1.707808,5.00,2.928341,0.932801,1.604225
0.314,1.706853,1.706853,5.00,2.947454,0.934854,1.604225
0.315,1.704972,1.704972,5.00,2.985059,0.936868,1.604225
0.316,1.703745,1.703745,5.00,3.009611,0.938859,1.604225
0.317,1.702671,1.702671,5.00,3.031077,0.940828,1.604225
0.318,1.701419,1.701419,5.00,3.056129,0.942772,1.604225
0.319,1.700324,1.700324,5.00,3.078033,0.944694,1.604225
0.320,1.698804,1.698804,5.00,3.108436,0.946585,1.604225
0.321,1.697723,1.697723,5.00,3.130050,0.948455,1.604225
0.322,1.696464,1.696464,5.00,3.155231,0.950300,1.604225
0.323,1.695049,1.695049,5.00,3.183531,0.952116,1.604225
0.324,1.694126,1.694126,5.00,3.201991,0.953914,1.604225
0.325,1.693202,1.693202,5.00,3.220468,0.955694,1.604225
0.326,1.692825,1.692825,5.00,3.228004,0.957466,1.604225
0.327,1.693438,1.693438,5.00,3.215743,0.959250,1.604225
0.328,1.691227,1.691227,5.00,3.259959,0.960990,1.604225
0.329,1.690470,1.690470,5.00,3.275098,0.962715,1.604225
0.330,1.689494,1.689494,5.00,3.294619,0.964420,1.604225
0.331,1.689976,1.689976,5.00,3.284995,0.966135,1.604225
0.332,1.689690,1.689690,5.00,3.290705,0.967845,1.604225
0.333,1.689440,1.689440,5.00,3.295698,0.969549,1.604225
0.334,1.688908,1.688908,5.00,3.306346,0.971243,1.604225
0.335,1.688128,1.688128,5.00,3.321939,0.972921,1.604225
0.336,1.688342,1.688342,5.00,3.317657,0.974603,1.604225
0.337,1.688576,1.688576,5.00,3.312980,0.976290,1.604225
0.338,1.688781,1.688781,5.00,3.308890,0.977981,1.604225
0.339,1.688960,1.688960,5.00,3.305314,0.979676,1.604225
0.340,1.689430,1.689430,5.00,3.295905,0.981380,1.604225
0.341,1.688709,1.688709,5.00,3.310321,0.983070,1.604225
0.342,1.688269,1.688269,5.00,3.319132,0.984751,1.604225
0.343,1.688512,1.688512,5.00,3.314269,0.986436,1.604225
0.344,1.689039,1.689039,5.00,3.303734,0.988133,1.604225
0.345,1.689499,1.689499,5.00,3.294523,0.989838,1.604225
0.346,1.690254,1.690254,5.00,3.279428,0.991559,1.604225
0.347,1.689933,1.689933,5.00,3.285838,0.993273,1.604225
0.348,1.689339,1.689339,5.00,3.297725,0.994975,1.604225
0.349,1.688505,1.688505,5.00,3.314402,0.996661,1.604225
0.350,1.687148,1.687148,5.00,3.341550,0.998319,1.604225
0.351,1.685826,1.685826,5.00,3.367979,0.999951,1.604225
0.352,1.685826,1.685826,5.00,3.367979,1.001583,1.604225
0.353,1.684188,1.684188,5.00,3.400750,1.003182,1.604225
0.354,1.682745,1.682745,5.00,3.429613,1.004753,1.604225
0.355,1.681797,1.681797,5.00,3.448566,1.006304,1.604225
0.356,1.681736,1.681736,5.00,3.449789,1.007854,1.604225
0.357,1.681543,1.681543,5.00,3.453640,1.009401,1.604225
0.358,1.681061,1.681061,5.00,3.463290,1.010938,1.604225
0.359,1.680639,1.680639,5.00,3.471728,1.012466,1.604225
0.360,1.680270,1.680270,5.00,3.479105,1.013987,1.604225
0.361,1.680254,1.680254,5.00,3.479419,1.015507,1.604225
0.362,1.679934,1.679934,5.00,3.485830,1.017021,1.604225
0.363,1.679968,1.679968,5.00,3.485152,1.018536,1.604225
0.364,1.680312,1.680312,5.00,3.478276,1.020058,1.604225
0.365,1.681240,1.681240,5.00,3.459698,1.021598,1.604225
0.366,1.680957,1.680957,5.00,3.465372,1.023133,1.604225
0.367,1.680862,1.680862,5.00,3.467265,1.024666,1.604225
0.368,1.681094,1.681094,5.00,3.462636,1.026203,1.604225
0.369,1.681610,1.681610,5.00,3.452307,1.027751,1.604225
0.370,1.681747,1.681747,5.00,3.449558,1.029301,1.604225
0.371,1.682876,1.682876,5.00,3.426994,1.030874,1.604225
0.372,1.684111,1.684111,5.00,3.402294,1.032472,1.604225
0.373,1.684248,1.684248,5.00,3.399547,1.034072,1.604225
0.374,1.683740,1.683740,5.00,3.409712,1.035663,1.604225
0.375,1.683610,1.683610,5.00,3.412316,1.037250,1.604225
0.376,1.685123,1.685123,5.00,3.382043,1.038868,1.604225
0.377,1.685813,1.685813,5.00,3.368253,1.040500,1.604225
0.378,1.686679,1.686679,5.00,3.350934,1.042149,1.604225
0.379,1.686807,1.686807,5.00,3.348358,1.043801,1.604225
0.380,1.687234,1.687234,5.00,3.339823,1.045461,1.604225
0.381,1.687293,1.687293,5.00,3.338643,1.047122,1.604225
0.382,1.687076,1.687076,5.00,3.342993,1.048779,1.604225
0.383,1.687783,1.687783,5.00,3.328849,1.050450,1.604225
0.384,1.688715,1.688715,5.00,3.310198,1.052140,1.604225
0.385,1.689531,1.689531,5.00,3.293892,1.053846,1.604225
0.386,1.688987,1.688987,5.00,3.304767,1.055542,1.604225
0.387,1.687193,1.687193,5.00,3.340650,1.057201,1.604225
0.388,1.686943,1.686943,5.00,3.345649,1.058855,1.604225
0.389,1.686724,1.686724,5.00,3.350021,1.060505,1.604225
0.390,1.685905,1.685905,5.00,3.366409,1.062139,1.604225
0.391,1.685503,1.685503,5.00,3.374455,1.063764,1.604225
0.392,1.684215,1.684215,5.00,3.400207,1.065364,1.604225
0.393,1.683711,1.683711,5.00,3.410288,1.066954,1.604225
0.394,1.683584,1.683584,5.00,3.412820,1.068541,1.604225
0.395,1.683474,1.683474,5.00,3.415034,1.070126,1.604225
0.396,1.683063,1.683063,5.00,3.423252,1.071703,1.604225
0.397,1.681800,1.681800,5.00,3.448498,1.073254,1.604225
0.398,1.680971,1.680971,5.00,3.465077,1.074789,1.604225
0.399,1.680247,1.680247,5.00,3.479574,1.076310,1.604225
0.400,1.680241,1.680241,5.00,3.479682,1.077830,1.604225
0.401,1.680229,1.680229,5.00,3.479932,1.079350,1.604225
0.402,1.679597,1.679597,5.00,3.492561,1.080857,1.604225
0.403,1.679045,1.679045,5.00,3.503604,1.082354,1.604225
0.404,1.678877,1.678877,5.00,3.506976,1.083847,1.604225
0.405,1.678729,1.678729,5.00,3.509924,1.085337,1.604225
0.406,1.679430,1.679430,5.00,3.495905,1.086841,1.604225
0.407,1.680156,1.680156,5.00,3.481395,1.088360,1.604225
0.408,1.680476,1.680476,5.00,3.474991,1.089885,1.604225
0.409,1.680442,1.680442,5.00,3.475675,1.091409,1.604225
0.410,1.680726,1.680726,5.00,3.469990,1.092939,1.604225
0.411,1.680878,1.680878,5.00,3.466957,1.094472,1.604225
0.412,1.680793,1.680793,5.00,3.468650,1.096003,1.604225
0.413,1.680405,1.680405,5.00,3.476415,1.097527,1.604225
0.414,1.680065,1.680065,5.00,3.483203,1.099044,1.604225
0.415,1.679768,1.679768,5.00,3.489138,1.100555,1.604225
0.416,1.678968,1.678968,5.00,3.505148,1.102049,1.604225
0.417,1.678181,1.678181,5.00,3.520892,1.103529,1.604225
0.418,1.678749,1.678749,5.00,3.509525,1.105019,1.604225
0.419,1.679246,1.679246,5.00,3.499586,1.106519,1.604225
0.420,1.678738,1.678738,5.00,3.509746,1.108010,1.604225
0.421,1.677906,1.677906,5.00,3.526396,1.109483,1.604225
0.422,1.676938,1.676938,5.00,3.545753,1.110938,1.604225
