time,Vin,Force
0.076000,0.000000,-0.067481328
0.077000,0.000000,-0.062083267
0.078000,0.000000,-0.038101100
0.079000,0.000000,-0.035982176
0.080000,0.000000,-0.031720116
0.081000,0.000000,-0.031720116
0.082000,0.000000,-0.046521911
0.083000,0.000000,-0.055911168
0.084000,0.000000,-0.057837351
0.085000,0.000000,-0.078264399
0.086000,0.000000,-0.078264399
0.087000,0.000000,-0.068171745
0.088000,0.000000,-0.062274033
0.089000,0.000000,-0.064385663
0.090000,0.000000,-0.064385663
0.091000,0.000000,-0.077776730
0.092000,0.000000,-0.083238390
0.093000,0.000000,-0.088013718
0.094000,0.000000,-0.113899514
0.095000,0.000000,-0.113899514
0.096000,0.000000,-0.097568297
0.097000,0.000000,-0.081693320
0.098000,0.000000,-0.080379622
0.099000,0.000000,-0.084509918
0.100000,0.000000,-0.084509918
0.101000,0.000000,-0.069607394
0.102000,0.000000,-0.050962902
0.103000,0.000000,-0.053510902
0.104000,0.000000,-0.093016972
0.105000,0.000000,-0.093016972
0.106000,0.000000,-0.087887532
0.107000,0.000000,-0.073229075
0.108000,0.000000,-0.066695840
0.109000,0.000000,-0.033225137
0.110000,0.000000,-0.033225137
0.111000,0.000000,-0.053955631
0.112000,0.000000,-0.053955631
0.113000,0.000000,-0.063520162
0.114000,0.000000,-0.070831900
0.115000,0.000000,-0.070831900
0.116000,0.000000,-0.081915078
0.117000,0.000000,-0.080573513
0.118000,0.000000,-0.085683719
0.119000,0.000000,-0.093268758
0.120000,0.000000,-0.093268758
0.121000,0.000000,-0.076303211
0.122000,0.000000,-0.069383668
0.123000,0.000000,-0.069616847
0.124000,0.000000,-0.075492596
0.125000,0.000000,-0.075492596
0.126000,0.000000,-0.080773964
0.127000,0.000000,-0.054974588
0.128000,0.000000,-0.029758279
0.129000,0.000000,-0.028687746
0.130000,0.000000,-0.027751739
0.131000,0.000000,-0.033216540
0.132000,0.000000,-0.050560984
0.133000,0.000000,-0.072701879
0.134000,0.000000,-0.072518078
0.135000,0.000000,-0.078640560
0.136000,0.000000,-0.077710483
0.137000,0.000000,-0.064330913
0.138000,0.000000,-0.072241259
0.139000,0.000000,-0.065832156
0.140000,0.000000,-0.085361187
0.141000,0.000000,-0.083586571
0.142000,0.000000,-0.075751774
0.143000,0.000000,-0.056628923
0.144000,0.000000,-0.064748095
0.145000,0.000000,-0.065563797
0.146000,0.000000,-0.066276994
0.147000,0.000000,-0.060617383
0.148000,0.000000,-0.063119214
0.149000,0.000000,-0.051573236
0.150000,0.000000,-0.041478169
0.151000,0.000000,-0.042994357
0.152000,0.000000,-0.019810256
0.153000,0.000000,-0.001140272
0.154000,0.000000,0.002617202
0.155000,0.000000,-0.006663872
0.156000,0.000000,-0.008495467
0.157000,0.000000,0.012846087
0.158000,0.000000,0.027412354
0.159000,0.000000,0.040148170
0.160000,0.000000,0.045000371
0.161000,0.000000,0.030393270
0.162000,0.000000,0.013527904
0.163000,0.000000,0.015442121
0.164000,0.000000,-0.001733766
0.165000,0.000000,-0.023034452
0.166000,0.000000,-0.016525674
0.167000,0.000000,0.029471320
0.168000,0.000000,0.035665213
0.169000,0.000000,0.041080759
0.170000,0.000000,0.045815767
0.171000,0.000000,0.043672572
0.172000,0.000000,0.033877117
0.173000,0.000000,0.033234176
0.174000,0.000000,0.032672030
0.175000,0.000000,0.019184413
0.176000,0.000000,0.019184413
0.177000,0.000000,0.015946371
0.178000,0.000000,0.011273489
0.179000,0.000000,0.019754189
0.180000,0.000000,0.033452358
0.181000,0.000000,0.045429165
0.182000,0.000000,0.047786340
0.183000,0.000000,0.045395515
0.184000,0.000000,0.037021944
0.185000,0.000000,0.042266998
0.186000,0.000000,0.053136124
0.187000,0.000000,0.070158883
0.188000,0.000000,0.071239827
0.189000,0.000000,0.084751305
0.190000,0.000000,0.109131252
0.191000,0.000000,0.117881154
0.192000,0.000000,0.125937310
0.193000,0.000000,0.132575300
0.194000,0.000000,0.119529580
0.195000,0.000000,0.095556863
0.196000,0.000000,0.093446202
0.197000,0.000000,0.108047238
0.198000,0.000000,0.098083805
0.199000,0.000000,0.108221970
0.200000,0.000000,0.129652506
0.201000,0.000000,0.135823631
0.202000,0.000000,0.145936872
0.203000,0.000000,0.143778458
0.204000,0.000000,0.154457648
0.205000,0.000000,0.182644408
0.206000,0.000000,0.182156374
0.207000,0.000000,0.170369350
0.208000,0.000000,0.177707031
0.209000,0.000000,0.171556261
0.210000,0.000000,0.172461605
0.211000,0.000000,0.166969994
0.212000,0.000000,0.152476725
0.213000,0.000000,0.143213303
0.214000,0.000000,0.141397143
0.215000,0.000000,0.164941949
0.216000,0.000000,0.179244842
0.217000,0.000000,0.179130823
0.218000,0.000000,0.179084319
0.219000,0.000000,0.166477289
0.220000,0.000000,0.155454504
0.221000,0.000000,0.152100069
0.222000,0.000000,0.158379622
0.223000,0.000000,0.167223977
0.224000,0.000000,0.181240102
0.225000,0.000000,0.199778094
0.226000,0.000000,0.222269719
0.227000,0.000000,0.222269719
0.228000,0.000000,0.214914839
0.229000,0.000000,0.235504325
0.230000,0.000000,0.253506459
0.231000,0.000000,0.237830452
0.232000,0.000000,0.236483780
0.233000,0.000000,0.241796462
0.234000,0.000000,0.233875162
0.235000,0.000000,0.220666096
0.236000,0.000000,0.234249672
0.237000,0.000000,0.256510439
0.238000,0.000000,0.265589682
0.239000,0.000000,0.279811179
0.240000,0.000000,0.285962364
0.241000,0.000000,0.285057384
0.242000,0.000000,0.307127906
0.243000,0.000000,0.303563185
0.244000,0.000000,0.306729605
0.245000,0.000000,0.322064492
0.246000,0.000000,0.335472340
0.247000,0.000000,0.345668323
0.248000,0.000000,0.356110026
0.249000,0.000000,0.358956401
0.250000,0.000000,0.355161905
0.251000,0.000000,0.358127424
0.252000,0.000000,0.356704132
0.253000,0.000000,0.353192664
0.254000,0.000000,0.350122460
0.255000,0.000000,0.347438070
0.256000,0.000000,0.345091009
0.257000,0.000000,0.323184659
0.258000,0.000000,0.323885372
0.259000,0.000000,0.337064402
0.260000,0.000000,0.348587306
0.261000,0.000000,0.352379013
0.262000,0.000000,0.360172002
0.263000,0.000000,0.381357490
0.264000,0.000000,0.387314360
0.265000,0.000000,0.411372224
0.266000,0.000000,0.413557332
0.267000,0.000000,0.464245495
0.268000,0.000000,0.484919093
0.269000,0.000000,0.477862028
0.270000,0.000000,0.484258151
0.271000,0.000000,0.496133699
0.272000,0.000000,0.503028979
0.273000,0.000000,0.506262530
0.274000,0.000000,0.535115278
0.275000,0.000000,0.521750375
0.276000,0.000000,0.516348140
0.277000,0.000000,0.530474326
0.278000,0.000000,0.530474326
0.279000,0.000000,0.544216690
0.280000,0.000000,0.548557626
0.281000,0.000000,0.539786693
0.282000,0.000000,0.519551577
0.283000,0.000000,0.522510239
0.284000,0.000000,0.529578888
0.285000,0.000000,0.535759264
0.286000,0.000000,0.547446176
0.287000,0.000000,0.557664468
0.288000,0.000000,0.568127022
0.289000,0.000000,0.575746482
0.290000,0.000000,0.582408452
0.291000,0.000000,0.569383699
0.292000,0.000000,0.564278869
0.293000,0.000000,0.562196259
0.294000,0.000000,0.570561001
0.295000,0.000000,0.571591412
0.296000,0.000000,0.566209154
0.297000,0.000000,0.574069620
0.298000,0.000000,0.586951354
0.299000,0.000000,0.592205279
0.300000,0.000000,0.596798976
0.301000,0.000000,0.607098597
0.302000,0.000000,0.622387115
0.303000,0.000000,0.653725127
0.304000,0.000000,0.653725127
0.305000,0.000000,0.678471477
0.306000,0.000000,0.703640570
0.307000,0.000000,0.706797266
0.308000,0.000000,0.729240879
0.309000,0.000000,0.741746916
0.310000,0.000000,0.740115027
0.311000,0.000000,0.744971393
0.312000,0.000000,0.761783860
0.313000,0.000000,0.783052951
0.314000,0.000000,0.769947207
0.315000,0.000000,0.764771565
0.316000,0.000000,0.779095870
0.317000,0.000000,0.797903314
0.318000,0.000000,0.817737725
0.319000,0.000000,0.844255661
0.320000,0.000000,0.867441256
0.321000,0.000000,0.875146891
0.322000,0.000000,0.875601023
0.323000,0.000000,0.917958847
0.324000,0.000000,0.931882625
0.325000,0.000000,0.944056691
0.326000,0.000000,0.960984103
0.327000,0.000000,0.975784354
0.328000,0.000000,0.993755823
0.329000,0.000000,0.998154673
0.330000,0.000000,1.008283932
0.331000,0.000000,1.023423497
0.332000,0.000000,1.036660567
0.333000,0.000000,1.040293494
0.334000,0.000000,1.045127433
0.335000,0.000000,1.068203477
0.336000,0.000000,1.082096515
0.337000,0.000000,1.094243702
0.338000,0.000000,1.114150515
0.339000,0.000000,1.122269678
0.340000,0.000000,1.129368556
0.341000,0.000000,1.148141734
0.342000,0.000000,1.151989434
0.343000,0.000000,1.152801429
0.344000,0.000000,1.130930833
0.345000,0.000000,1.136941318
0.346000,0.000000,1.148479689
0.347000,0.000000,1.158568106
0.348000,0.000000,1.210431412
0.349000,0.000000,1.225301116
0.350000,0.000000,1.232019053
0.351000,0.000000,1.225326418
0.352000,0.000000,1.219474805
0.353000,0.000000,1.251498771
0.354000,0.000000,1.248641428
0.355000,0.000000,1.239859964
0.356000,0.000000,1.251031567
0.357000,0.000000,1.248232935
0.358000,0.000000,1.249929721
0.359000,0.000000,1.259835921
0.360000,0.000000,1.268497271
0.361000,0.000000,1.269787019
0.362000,0.000000,1.258348322
0.363000,0.000000,1.252168952
0.364000,0.000000,1.249227392
0.365000,0.000000,1.246655479
0.366000,0.000000,1.250689947
0.367000,0.000000,1.254217429
0.368000,0.000000,1.242727848
0.369000,0.000000,1.234689507
0.370000,0.000000,1.227661293
0.371000,0.000000,1.221516270
0.372000,0.000000,1.228709825
0.373000,0.000000,1.233425870
0.374000,0.000000,1.220273264
0.375000,0.000000,1.221339834
0.376000,0.000000,1.228555560
0.377000,0.000000,1.234864531
0.378000,0.000000,1.233426872
0.379000,0.000000,1.232840511
0.380000,0.000000,1.238611020
0.381000,0.000000,1.230797311
0.382000,0.000000,1.248377617
0.383000,0.000000,1.245912490
0.384000,0.000000,1.243757139
0.385000,0.000000,1.234731334
0.386000,0.000000,1.234731334
0.387000,0.000000,1.232535480
0.388000,0.000000,1.219494763
0.389000,0.000000,1.208092792
0.390000,0.000000,1.212960843
0.391000,0.000000,1.212960843
0.392000,0.000000,1.240235897
0.393000,0.000000,1.232510703
0.394000,0.000000,1.219473100
0.395000,0.000000,1.219473100
0.396000,0.000000,1.193505679
0.397000,0.000000,1.191652778
0.398000,0.000000,1.199603476
0.399000,0.000000,1.189200648
0.400000,0.000000,1.189200648
0.401000,0.000000,1.189200648
0.402000,0.000000,1.189200648
0.403000,0.000000,1.219862622
0.404000,0.000000,1.219862622
0.405000,0.000000,1.227574342
0.406000,0.000000,1.204300181
0.407000,0.000000,1.194807617
0.408000,0.000000,1.180224739
0.409000,0.000000,1.180040769
0.410000,0.000000,1.167313548
0.411000,0.000000,1.170009778
0.412000,0.000000,1.158543088
0.413000,0.000000,1.154800530
0.414000,0.000000,1.164094646
0.415000,0.000000,1.165937644
0.416000,0.000000,1.126554789
0.417000,0.000000,1.120548814
0.418000,0.000000,1.121580757
0.419000,0.000000,1.116199837
0.420000,0.000000,1.111495104
0.421000,0.000000,1.110068171
0.422000,0.000000,1.106133965
0.423000,0.000000,1.102694147
0.424000,0.000000,1.093403403
0.425000,0.000000,1.072713798
0.426000,0.000000,1.056867656
0.427000,0.000000,1.072185195
0.428000,0.000000,1.085577875
0.429000,0.000000,1.084721211
0.430000,0.000000,1.096538569
0.431000,0.000000,1.115115289
0.432000,0.000000,1.123113215
0.433000,0.000000,1.111256535
0.434000,0.000000,1.088323440
0.435000,0.000000,1.080838572
0.436000,0.000000,1.074065987
0.437000,0.000000,1.062089578
0.438000,0.000000,1.057901355
0.439000,0.000000,1.060522625
0.440000,0.000000,1.075380867
0.441000,0.000000,1.093447372
0.442000,0.000000,1.091601798
0.443000,0.000000,1.083704960
0.444000,0.000000,1.076800468
0.445000,0.000000,1.064480434
0.446000,0.000000,1.051363114
0.447000,0.000000,1.061089189
0.448000,0.000000,1.063309864
0.449000,0.000000,1.058968295
0.450000,0.000000,1.048889119
0.451000,0.000000,1.055924966
0.452000,0.000000,1.046228226
0.453000,0.000000,1.031466829
0.454000,0.000000,1.001249864
0.455000,0.000000,1.001249864
0.456000,0.000000,1.007729671
0.457000,0.000000,1.016655700
0.458000,0.000000,0.999327311
0.459000,0.000000,1.019615888
0.460000,0.000000,1.019615888
0.461000,0.000000,1.020980266
0.462000,0.000000,1.028241176
0.463000,0.000000,1.034589654
0.464000,0.000000,1.015156751
0.465000,0.000000,1.015156751
0.466000,0.000000,1.005794615
0.467000,0.000000,1.002397440
0.468000,0.000000,1.018276723
0.469000,0.000000,1.032522893
0.470000,0.000000,1.032522893
0.471000,0.000000,1.013576787
0.472000,0.000000,1.009201676
0.473000,0.000000,0.992809987
0.474000,0.000000,0.983217701
0.475000,0.000000,0.983217701
0.476000,0.000000,1.012004720
0.477000,0.000000,1.007827161
0.478000,0.000000,0.981608629
0.479000,0.000000,0.987533940
0.480000,0.000000,0.998997840
0.481000,0.000000,1.002737959
0.482000,0.000000,0.999724895
0.483000,0.000000,1.001070270
0.484000,0.000000,1.004549960
0.485000,0.000000,1.007592378
0.486000,0.000000,0.997686105
0.487000,0.000000,0.982741505
0.488000,0.000000,0.970027093
0.489000,0.000000,0.983690968
0.490000,0.000000,0.995637790
0.491000,0.000000,1.006083330
0.492000,0.000000,1.015216245
0.493000,0.000000,1.030183268
0.494000,0.000000,1.030004510
0.495000,0.000000,1.029848216
0.496000,0.000000,1.029711562
0.497000,0.000000,1.017025710
0.498000,0.000000,1.001729749
0.499000,0.000000,0.998843380
0.500000,0.000000,1.002602909
0.501000,0.000000,0.999606816
0.502000,0.000000,1.009553593
0.503000,0.000000,1.022525233
0.504000,0.000000,1.035875182
0.505000,0.000000,1.041264343
0.506000,0.000000,1.052259467
0.507000,0.000000,1.061872902
0.508000,0.000000,1.054073799
0.509000,0.000000,1.057176053
0.510000,0.000000,1.066171653
0.511000,0.000000,1.067753646
0.512000,0.000000,1.069136841
0.513000,0.000000,1.065120435
0.514000,0.000000,1.073117714
0.515000,0.000000,1.092676395
0.516000,0.000000,1.090927705
0.517000,0.000000,1.083115576
0.518000,0.000000,1.093866661
0.519000,0.000000,1.104534768
0.520000,0.000000,1.095012725
0.521000,0.000000,1.086687257
0.522000,0.000000,1.079407999
0.523000,0.000000,1.073761933
0.524000,0.000000,1.080673289
0.525000,0.000000,1.080432953
0.526000,0.000000,1.086506004
0.527000,0.000000,1.098099079
0.528000,0.000000,1.103562486
0.529000,0.000000,1.100445809
0.530000,0.000000,1.106325432
0.531000,0.000000,1.102861553
0.532000,0.000000,1.118682513
0.533000,0.000000,1.132515354
0.534000,0.000000,1.132043537
0.535000,0.000000,1.113999905
0.536000,0.000000,1.109571623
0.537000,0.000000,1.111983001
0.538000,0.000000,1.107808171
0.539000,0.000000,1.110441150
0.540000,0.000000,1.107683325
0.541000,0.000000,1.097765622
0.542000,0.000000,1.101660586
0.543000,0.000000,1.086216538
0.544000,0.000000,1.085279617
0.545000,0.000000,1.094731425
0.546000,0.000000,1.099007677
0.547000,0.000000,1.102746559
0.548000,0.000000,1.093449229
0.549000,0.000000,1.104169792
0.550000,0.000000,1.103678665
0.551000,0.000000,1.113113759
0.552000,0.000000,1.113113759
0.553000,0.000000,1.103443253
0.554000,0.000000,1.106624744
0.555000,0.000000,1.105555388
0.556000,0.000000,1.102188275
0.557000,0.000000,1.092961101
0.558000,0.000000,1.097459819
0.559000,0.000000,1.101393211
0.560000,0.000000,1.107839255
0.561000,0.000000,1.104185143
0.562000,0.000000,1.100990220
0.563000,0.000000,1.098196784
0.564000,0.000000,1.102037566
0.565000,0.000000,1.090271853
0.566000,0.000000,1.088825326
0.567000,0.000000,1.100126946
0.568000,0.000000,1.103725177
0.569000,0.000000,1.106871241
0.570000,0.000000,1.106533394
0.571000,0.000000,1.103043382
0.572000,0.000000,1.118841493
0.573000,0.000000,1.120087985
0.574000,0.000000,1.114894652
0.575000,0.000000,1.106383817
0.576000,0.000000,1.102912601
0.577000,0.000000,1.118727147
0.578000,0.000000,1.132077658
0.579000,0.000000,1.149356396
0.580000,0.000000,1.153051457
0.581000,0.000000,1.149998998
0.582000,0.000000,1.141046936
0.583000,0.000000,1.139503010
0.584000,0.000000,1.148749624
0.585000,0.000000,1.158804120
0.586000,0.000000,1.155028760
0.587000,0.000000,1.151727825
0.588000,0.000000,1.161408069
0.589000,0.000000,1.165495253
0.590000,0.000000,1.173445430
0.591000,0.000000,1.167830189
0.592000,0.000000,1.175486950
0.593000,0.000000,1.169615163
0.594000,0.000000,1.172558849
0.595000,0.000000,1.173338204
0.596000,0.000000,1.180302807
0.597000,0.000000,1.186392213
0.598000,0.000000,1.191716401
0.599000,0.000000,1.200441682
0.600000,0.000000,1.191433992
0.601000,0.000000,1.189841426
0.602000,0.000000,1.181363792
0.603000,0.000000,1.181036685
0.604000,0.000000,1.186783807
0.605000,0.000000,1.192058787
0.606000,0.000000,1.184104522
0.607000,0.000000,1.200116292
0.608000,0.000000,1.200116292
0.609000,0.000000,1.206863096
0.610000,0.000000,1.203331652
0.611000,0.000000,1.175111241
0.612000,0.000000,1.164983600
0.613000,0.000000,1.164983600
0.614000,0.000000,1.180005419
0.615000,0.000000,1.192415381
0.616000,0.000000,1.196982676
0.617000,0.000000,1.210750745
0.618000,0.000000,1.210750745
0.619000,0.000000,1.220486369
0.620000,0.000000,1.202676603
0.621000,0.000000,1.199671250
0.622000,0.000000,1.200239692
0.623000,0.000000,1.200239692
0.624000,0.000000,1.200674246
0.625000,0.000000,1.197920516
0.626000,0.000000,1.214362385
0.627000,0.000000,1.223247338
0.628000,0.000000,1.207275528
0.629000,0.000000,1.216258627
0.630000,0.000000,1.224112876
0.631000,0.000000,1.218924434
0.632000,0.000000,1.207594133
0.633000,0.000000,1.197687639
0.634000,0.000000,1.201592402
0.635000,0.000000,1.192440108
0.636000,0.000000,1.201784498
0.637000,0.000000,1.211457620
0.638000,0.000000,1.207348811
0.639000,0.000000,1.210039516
0.640000,0.000000,1.218675282
0.641000,0.000000,1.232827577
0.642000,0.000000,1.231080126
0.643000,0.000000,1.199372739
0.644000,0.000000,1.184216191
0.645000,0.000000,1.176648054
0.646000,0.000000,1.164347174
0.647000,0.000000,1.159875253
0.648000,0.000000,1.143398919
0.649000,0.000000,1.122709878
0.650000,0.000000,1.125714215
0.651000,0.000000,1.138663425
0.652000,0.000000,1.137419019
0.653000,0.000000,1.117481434
0.654000,0.000000,1.112615650
0.655000,0.000000,1.116418405
0.656000,0.000000,1.124252576
0.657000,0.000000,1.118535906
0.658000,0.000000,1.132387169
0.659000,0.000000,1.138214646
0.660000,0.000000,1.153258334
0.661000,0.000000,1.150179878
0.662000,0.000000,1.153771457
0.663000,0.000000,1.150628520
0.664000,0.000000,1.160446906
0.665000,0.000000,1.141206874
0.666000,0.000000,1.139642849
0.667000,0.000000,1.163601637
0.668000,0.000000,1.154605786
0.669000,0.000000,1.154605786
0.670000,0.000000,1.131247931
0.671000,0.000000,1.124652198
0.672000,0.000000,1.125168495
0.673000,0.000000,1.108744183
0.674000,0.000000,1.108744183
0.675000,0.000000,1.125235610
0.676000,0.000000,1.125678593
0.677000,0.000000,1.119782724
0.678000,0.000000,1.133674177
0.679000,0.000000,1.133674177
0.680000,0.000000,1.120740087
0.681000,0.000000,1.115464809
0.682000,0.000000,1.123418813
0.683000,0.000000,1.153724255
0.684000,0.000000,1.153724255
0.685000,0.000000,1.148634020
0.686000,0.000000,1.146136672
0.687000,0.000000,1.156519521
0.688000,0.000000,1.173534936
0.689000,0.000000,1.173534936
0.690000,0.000000,1.192637465
0.691000,0.000000,1.209743223
0.692000,0.000000,1.213432969
0.693000,0.000000,1.221642301
0.694000,0.000000,1.222536833
0.695000,0.000000,1.204469398
0.696000,0.000000,1.201238755
0.697000,0.000000,1.207721179
0.698000,0.000000,1.204081905
0.699000,0.000000,1.200899956
0.700000,0.000000,1.204401047
0.701000,0.000000,1.194895808
0.702000,0.000000,1.209155410
0.703000,0.000000,1.211619090
0.704000,0.000000,1.207489991
0.705000,0.000000,1.203879769
0.706000,0.000000,1.207006406
0.707000,0.000000,1.218413525
0.708000,0.000000,1.225996982
0.709000,0.000000,1.220061103
0.710000,0.000000,1.221154334
0.711000,0.000000,1.228393371
0.712000,0.000000,1.222196718
0.713000,0.000000,1.216738394
0.714000,0.000000,1.216738394
0.715000,0.000000,1.225063711
0.716000,0.000000,1.206678740
0.717000,0.000000,1.194609432
0.718000,0.000000,1.205184199
0.719000,0.000000,1.201863732
0.720000,0.000000,1.198960526
0.721000,0.000000,1.202705334
0.722000,0.000000,1.208842325
0.723000,0.000000,1.205062164
0.724000,0.000000,1.195473847
0.725000,0.000000,1.199656803
0.726000,0.000000,1.209597299
0.727000,0.000000,1.219604601
0.728000,0.000000,1.220755198
0.729000,0.000000,1.202911650
0.730000,0.000000,1.193593574
0.731000,0.000000,1.198012813
0.732000,0.000000,1.186405506
0.733000,0.000000,1.172878468
0.734000,0.000000,1.179900844
0.735000,0.000000,1.173474391
0.736000,0.000000,1.167855510
0.737000,0.000000,1.175128138
0.738000,0.000000,1.163018255
0.739000,0.000000,1.164996517
0.740000,0.000000,1.179292553
0.741000,0.000000,1.160376170
0.742000,0.000000,1.153719169
0.743000,0.000000,1.150582802
0.744000,0.000000,1.147840563
0.745000,0.000000,1.158009295
0.746000,0.000000,1.160617001
0.747000,0.000000,1.169594558
0.748000,0.000000,1.151896861
0.749000,0.000000,1.148989492
0.750000,0.000000,1.165297030
0.751000,0.000000,1.173272118
0.752000,0.000000,1.186341692
0.753000,0.000000,1.179105859
0.754000,0.000000,1.172779307
0.755000,0.000000,1.167247773
0.756000,0.000000,1.156128166
0.757000,0.000000,1.156754909
0.758000,0.000000,1.146953875
0.759000,0.000000,1.157234031
0.760000,0.000000,1.172505530
0.761000,0.000000,1.185857955
0.762000,0.000000,1.166915890
0.763000,0.000000,1.162121175
0.764000,0.000000,1.130709990
0.765000,0.000000,1.117898671
0.766000,0.000000,1.114963467
0.767000,0.000000,1.104130915
0.768000,0.000000,1.100942807
0.769000,0.000000,1.110721699
0.770000,0.000000,1.119271740
0.771000,0.000000,1.120717177
0.772000,0.000000,1.134294334
0.773000,0.000000,1.146165335
0.774000,0.000000,1.156544582
0.775000,0.000000,1.146769978
0.776000,0.000000,1.147232206
0.777000,0.000000,1.144911015
0.778000,0.000000,1.155447885
0.779000,0.000000,1.158377467
0.780000,0.000000,1.160938907
0.781000,0.000000,1.153359793
0.782000,0.000000,1.143985401
0.783000,0.000000,1.123222660
0.784000,0.000000,1.123918598
0.785000,0.000000,1.137093453
0.786000,0.000000,1.122564432
0.787000,0.000000,1.110776715
0.788000,0.000000,1.113036656
0.789000,0.000000,1.133862161
0.790000,0.000000,1.126937914
0.791000,0.000000,1.116380026
0.792000,0.000000,1.130502205
0.793000,0.000000,1.130283368
0.794000,0.000000,1.130092031
0.795000,0.000000,1.142491109
0.796000,0.000000,1.132973931
0.797000,0.000000,1.126161303
0.798000,0.000000,1.120204775
0.799000,0.000000,1.108713581
0.800000,0.000000,1.111232783
0.801000,0.000000,1.113782116
0.802000,0.000000,1.103098017
0.803000,0.000000,1.093756522
0.804000,0.000000,1.085588913
0.805000,0.000000,1.091014047
0.806000,0.000000,1.099904758
0.807000,0.000000,1.097247725
0.808000,0.000000,1.101207769
0.809000,0.000000,1.104670180
0.810000,0.000000,1.120263862
0.811000,0.000000,1.109698816
0.812000,0.000000,1.099527840
0.813000,0.000000,1.105386827
0.814000,0.000000,1.095757711
0.815000,0.000000,1.081055440
0.816000,0.000000,1.074483896
0.817000,0.000000,1.062454972
0.818000,0.000000,1.049025153
0.819000,0.000000,1.040195469
0.820000,0.000000,1.032475355
0.821000,0.000000,1.025725380
0.822000,0.000000,1.032390002
0.823000,0.000000,1.055878357
0.824000,0.000000,1.052470659
0.825000,0.000000,1.036924814
0.826000,0.000000,1.042182074
0.827000,0.000000,1.046778687
0.828000,0.000000,1.037041198
0.829000,0.000000,1.048567018
0.830000,0.000000,1.064927646
0.831000,0.000000,1.072949151
0.832000,0.000000,1.079962644
0.833000,0.000000,1.085962742
0.834000,0.000000,1.091340899
0.835000,0.000000,1.070910476
0.836000,0.000000,1.065613786
0.837000,0.000000,1.060982698
0.838000,0.000000,1.077736443
0.839000,0.000000,1.090431532
0.840000,0.000000,1.088964940
0.841000,0.000000,1.075116274
0.842000,0.000000,1.069291068
0.843000,0.000000,1.082508755
0.844000,0.000000,1.088320953
0.845000,0.000000,1.087119583
0.846000,0.000000,1.079785997
0.847000,0.000000,1.085940347
0.848000,0.000000,1.095236529
0.849000,0.000000,1.086882937
0.850000,0.000000,1.085862274
0.851000,0.000000,1.084969871
0.852000,0.000000,1.090472796
0.853000,0.000000,1.093207806
0.854000,0.000000,1.097675522
0.855000,0.000000,1.095298622
0.856000,0.000000,1.105786783
0.857000,0.000000,1.102390593
0.858000,0.000000,1.121168088
0.859000,0.000000,1.160859670
0.860000,0.000000,1.156826002
0.861000,0.000000,1.143932440
0.862000,0.000000,1.143932440
