time,u_in,Vin,f_cmd,f_m,integral,uff
0.194,1.666028,1.666028,5.00,3.763939,0.569135,1.604225
0.195,1.665067,1.665067,5.00,3.783175,0.570351,1.604225
0.196,1.664226,1.664226,5.00,3.799995,0.571551,1.604225
0.197,1.664119,1.664119,5.00,3.802134,0.572749,1.604225
0.198,1.664258,1.664258,5.00,3.799357,0.573950,1.604225
0.199,1.664461,1.664461,5.00,3.795293,0.575155,1.604225
0.200,1.664638,1.664638,5.00,3.791740,0.576363,1.604225
0.201,1.665422,1.665422,5.00,3.776067,0.577587,1.604225
0.202,1.666107,1.666107,5.00,3.762364,0.578824,1.604225
0.203,1.666641,1.666641,5.00,3.751683,0.580073,1.604225
0.204,1.667173,1.667173,5.00,3.741044,0.581332,1.604225
0.205,1.667638,1.667638,5.00,3.731742,0.582600,1.604225
0.206,1.668359,1.668359,5.00,3.717325,0.583883,1.604225
0.207,1.668675,1.668675,5.00,3.711004,0.585172,1.604225
0.208,1.668637,1.668637,5.00,3.711760,0.586460,1.604225
0.209,1.669478,1.669478,5.00,3.694939,0.587765,1.604225
0.210,1.669654,1.669654,5.00,3.691430,0.589074,1.604225
0.211,1.669807,1.669807,5.00,3.688362,0.590385,1.604225
0.212,1.669941,1.669941,5.00,3.685680,0.591699,1.604225
0.213,1.671260,1.671260,5.00,3.659311,0.593040,1.604225
0.214,1.670897,1.670897,5.00,3.666562,0.594374,1.604225
0.215,1.670894,1.670894,5.00,3.666620,0.595707,1.604225
0.216,1.670264,1.670264,5.00,3.679236,0.597028,1.604225
0.217,1.669398,1.669398,5.00,3.696551,0.598331,1.604225
0.218,1.669236,1.669236,5.00,3.699793,0.599631,1.604225
0.219,1.669442,1.669442,5.00,3.695674,0.600936,1.604225
0.220,1.668679,1.668679,5.00,3.710923,0.602225,1.604225
0.221,1.668955,1.668955,5.00,3.705406,0.603519,1.604225
0.222,1.669825,1.669825,5.00,3.688016,0.604831,1.604225
0.223,1.670935,1.670935,5.00,3.665800,0.606166,1.604225
0.224,1.671556,1.671556,5.00,3.653387,0.607512,1.604225
0.225,1.671156,1.671156,5.00,3.661383,0.608851,1.604225
0.226,1.671435,1.671435,5.00,3.655808,0.610195,1.604225
0.227,1.671050,1.671050,5.00,3.663500,0.611531,1.604225
0.228,1.670774,1.670774,5.00,3.669033,0.612862,1.604225
0.229,1.670472,1.670472,5.00,3.675063,0.614187,1.604225
0.230,1.670837,1.670837,5.00,3.667769,0.615520,1.604225
0.231,1.671156,1.671156,5.00,3.661392,0.616858,1.604225
0.232,1.671749,1.671749,5.00,3.649532,0.618209,1.604225
0.233,1.673309,1.673309,5.00,3.618321,0.619590,1.604225
0.234,1.675578,1.675578,5.00,3.572952,0.621017,1.604225
0.235,1.676243,1.676243,5.00,3.559640,0.622458,1.604225
0.236,1.676511,1.676511,5.00,3.554284,0.623904,1.604225
0.237,1.676745,1.676745,5.00,3.549601,0.625354,1.604225
0.238,1.676950,1.676950,5.00,3.545507,0.626808,1.604225
0.239,1.677874,1.677874,5.00,3.527020,0.628281,1.604225
0.240,1.678880,1.678880,5.00,3.506914,0.629774,1.604225
0.241,1.679759,1.679759,5.00,3.489334,0.631285,1.604225
0.242,1.680527,1.680527,5.00,3.473964,0.632811,1.604225
0.243,1.681827,1.681827,5.00,3.447958,0.634363,1.604225
0.244,1.684508,1.684508,5.00,3.394353,0.635969,1.604225
0.245,1.684365,1.684365,5.00,3.397202,0.637572,1.604225
0.246,1.684869,1.684869,5.00,3.387126,0.639185,1.604225
0.247,1.685624,1.685624,5.00,3.372033,0.640812,1.604225
0.248,1.686598,1.686598,5.00,3.352553,0.642460,1.604225
0.249,1.689372,1.689372,5.00,3.297076,0.644163,1.604225
0.250,1.690189,1.690189,5.00,3.280733,0.645882,1.604225
0.251,1.691532,1.691532,5.00,3.253877,0.647628,1.604225
0.252,1.692706,1.692706,5.00,3.230396,0.649398,1.604225
0.253,1.693418,1.693418,5.00,3.216148,0.651182,1.604225
0.254,1.695803,1.695803,5.00,3.168457,0.653013,1.604225
0.255,1.696126,1.696126,5.00,3.161993,0.654851,1.604225
0.256,1.696094,1.696094,5.00,3.162624,0.656689,1.604225
0.257,1.696381,1.696381,5.00,3.156893,0.658532,1.604225
0.258,1.696631,1.696631,5.00,3.151883,0.660380,1.604225
0.259,1.698426,1.698426,5.00,3.115979,0.662264,1.604225
0.260,1.699003,1.699003,5.00,3.104447,0.664159,1.604225
0.261,1.699866,1.699866,5.00,3.087177,0.666072,1.604225
0.262,1.700936,1.700936,5.00,3.065795,0.668006,1.604225
0.263,1.701556,1.701556,5.00,3.053382,0.669953,1.604225
0.264,1.702413,1.702413,5.00,3.036246,0.671917,1.604225
0.265,1.703817,1.703817,5.00,3.008164,0.673909,1.604225
0.266,1.704390,1.704390,5.00,2.996710,0.675912,1.604225
0.267,1.705205,1.705205,5.00,2.980413,0.677932,1.604225
0.268,1.705917,1.705917,5.00,2.966163,0.679965,1.604225
0.269,1.706854,1.706854,5.00,2.947421,0.682018,1.604225
0.270,1.706859,1.706859,5.00,2.947333,0.684071,1.604225
0.271,1.707049,1.707049,5.00,2.943524,0.686127,1.604225
0.272,1.707530,1.707530,5.00,2.933910,0.688193,1.604225
0.273,1.709181,1.709181,5.00,2.900884,0.690292,1.604225
0.274,1.709580,1.709580,5.00,2.892908,0.692399,1.604225
0.275,1.710999,1.710999,5.00,2.864522,0.694535,1.604225
0.276,1.712869,1.712869,5.00,2.827137,0.696708,1.604225
0.277,1.713560,1.713560,5.00,2.813299,0.698894,1.604225
0.278,1.714165,1.714165,5.00,2.801200,0.701093,1.604225
0.279,1.715471,1.715471,5.00,2.775089,0.703318,1.604225
0.280,1.716778,1.716778,5.00,2.748942,0.705569,1.604225
0.281,1.717607,1.717607,5.00,2.732364,0.707837,1.604225
0.282,1.718691,1.718691,5.00,2.710696,0.710126,1.604225
0.283,1.719279,1.719279,5.00,2.698924,0.712427,1.604225
0.284,1.720108,1.720108,5.00,2.682348,0.714745,1.604225
0.285,1.721152,1.721152,5.00,2.661467,0.717083,1.604225
0.286,1.722374,1.722374,5.00,2.637032,0.719446,1.604225
0.287,1.723756,1.723756,5.00,2.609385,0.721837,1.604225
0.288,1.724965,1.724965,5.00,2.585211,0.724252,1.604225
0.289,1.726022,1.726022,5.00,2.564076,0.726688,1.604225
0.290,1.725987,1.725987,5.00,2.564769,0.729123,1.604225
0.291,1.725973,1.725973,5.00,2.565052,0.731558,1.604225
0.292,1.725960,1.725960,5.00,2.565299,0.733993,1.604225
0.293,1.726264,1.726264,5.00,2.559232,0.736433,1.604225
0.294,1.726529,1.726529,5.00,2.553927,0.738879,1.604225
0.295,1.727003,1.727003,5.00,2.544445,0.741335,1.604225
0.296,1.727490,1.727490,5.00,2.534715,0.743800,1.604225
0.297,1.727915,1.727915,5.00,2.526208,0.746274,1.604225
0.298,1.727973,1.727973,5.00,2.525053,0.748749,1.604225
0.299,1.728023,1.728023,5.00,2.524044,0.751225,1.604225
0.300,1.727282,1.727282,5.00,2.538870,0.753686,1.604225
0.301,1.727419,1.727419,5.00,2.536124,0.756150,1.604225
0.302,1.727853,1.727853,5.00,2.527440,0.758623,1.604225
0.303,1.728547,1.728547,5.00,2.513564,0.761109,1.604225
0.304,1.729468,1.729468,5.00,2.495149,0.763614,1.604225
0.305,1.730937,1.730937,5.00,2.465759,0.766148,1.604225
0.306,1.731244,1.731244,5.00,2.459634,0.768688,1.604225
0.307,1.733088,1.733088,5.00,2.422739,0.771266,1.604225
0.308,1.733438,1.733438,5.00,2.415737,0.773850,1.604225
0.309,1.733745,1.733745,5.00,2.409615,0.776440,1.604225
0.310,1.733698,1.733698,5.00,2.410545,0.779030,1.604225
0.311,1.734250,1.734250,5.00,2.399504,0.781630,1.604225
0.312,1.734768,1.734768,5.00,2.389139,0.784241,1.604225
0.313,1.735222,1.735222,5.00,2.380076,0.786861,1.604225
0.314,1.735304,1.735304,5.00,2.378435,0.789483,1.604225
0.315,1.735375,1.735375,5.00,2.377000,0.792106,1.604225
0.316,1.736121,1.736121,5.00,2.362083,0.794744,1.604225
0.317,1.737033,1.737033,5.00,2.343854,0.797400,1.604225
0.318,1.737515,1.737515,5.00,2.334198,0.800066,1.604225
0.319,1.737623,1.737623,5.00,2.332040,0.802733,1.604225
0.320,1.738032,1.738032,5.00,2.323869,0.805410,1.604225
0.321,1.739290,1.739290,5.00,2.298702,0.808111,1.604225
0.322,1.739803,1.739803,5.00,2.288437,0.810822,1.604225
0.323,1.740566,1.740566,5.00,2.273180,0.813549,1.604225
0.324,1.741233,1.741233,5.00,2.259839,0.816289,1.604225
0.325,1.742131,1.742131,5.00,2.241892,0.819048,1.604225
0.326,1.743876,1.743876,5.00,2.206986,0.821841,1.604225
0.327,1.743813,1.743813,5.00,2.208247,0.824632,1.604225
0.328,1.743758,1.743758,5.00,2.209349,0.827423,1.604225
0.329,1.744024,1.744024,5.00,2.204030,0.830219,1.604225
0.330,1.744256,1.744256,5.00,2.199379,0.833020,1.604225
0.331,1.744363,1.744363,5.00,2.197251,0.835822,1.604225
0.332,1.744363,1.744363,5.00,2.197251,0.838625,1.604225
0.333,1.744679,1.744679,5.00,2.190920,0.841434,1.604225
0.334,1.744830,1.744830,5.00,2.187916,0.844246,1.604225
0.335,1.745275,1.745275,5.00,2.179007,0.847067,1.604225
0.336,1.745102,1.745102,5.00,2.182467,0.849885,1.604225
0.337,1.745199,1.745199,5.00,2.180525,0.852704,1.604225
0.338,1.746226,1.746226,5.00,2.159979,0.855544,1.604225
0.339,1.746496,1.746496,5.00,2.154580,0.858390,1.604225
0.340,1.746418,1.746418,5.00,2.156143,0.861234,1.604225
0.341,1.747507,1.747507,5.00,2.134362,0.864099,1.604225
0.342,1.747930,1.747930,5.00,2.125899,0.866973,1.604225
0.343,1.748300,1.748300,5.00,2.118500,0.869855,1.604225
0.344,1.748624,1.748624,5.00,2.112031,0.872743,1.604225
0.345,1.748907,1.748907,5.00,2.106375,0.875636,1.604225
0.346,1.750234,1.750234,5.00,2.079834,0.878557,1.604225
0.347,1.750628,1.750628,5.00,2.071941,0.881485,1.604225
0.348,1.750345,1.750345,5.00,2.077606,0.884407,1.604225
0.349,1.750097,1.750097,5.00,2.082558,0.887324,1.604225
0.350,1.749881,1.749881,5.00,2.086889,0.890238,1.604225
0.351,1.749526,1.749526,5.00,2.093986,0.893144,1.604225
0.352,1.749381,1.749381,5.00,2.096880,0.896047,1.604225
0.353,1.749255,1.749255,5.00,2.099411,0.898947,1.604225
0.354,1.749458,1.749458,5.00,2.095340,0.901852,1.604225
0.355,1.749950,1.749950,5.00,2.085498,0.904766,1.604225
0.356,1.750168,1.750168,5.00,2.081146,0.907685,1.604225
0.357,1.751512,1.751512,5.00,2.054265,0.910631,1.604225
0.358,1.752374,1.752374,5.00,2.037018,0.913594,1.604225
0.359,1.753128,1.753128,5.00,2.021939,0.916572,1.604225
0.360,1.752598,1.752598,5.00,2.032557,0.919539,1.604225
0.361,1.753009,1.753009,5.00,2.024321,0.922515,1.604225
0.362,1.754548,1.754548,5.00,1.993554,0.925522,1.604225
0.363,1.755029,1.755029,5.00,1.983936,0.928538,1.604225
0.364,1.755449,1.755449,5.00,1.975527,0.931562,1.604225
0.365,1.755502,1.755502,5.00,1.974458,0.934588,1.604225
0.366,1.755549,1.755549,5.00,1.973523,0.937614,1.604225
0.367,1.754448,1.754448,5.00,1.995545,0.940619,1.604225
0.368,1.755570,1.755570,5.00,1.973111,0.943646,1.604225
0.369,1.755922,1.755922,5.00,1.966062,0.946679,1.604225
0.370,1.755288,1.755288,5.00,1.978749,0.949701,1.604225
0.371,1.754105,1.754105,5.00,2.002407,0.952698,1.604225
0.372,1.753972,1.753972,5.00,2.005059,0.955693,1.604225
0.373,1.754211,1.754211,5.00,2.000279,0.958693,1.604225
0.374,1.753478,1.753478,5.00,2.014949,0.961678,1.604225
0.375,1.753151,1.753151,5.00,2.021492,0.964657,1.604225
0.376,1.753179,1.753179,5.00,2.020930,0.967636,1.604225
0.377,1.752597,1.752597,5.00,2.032575,0.970603,1.604225
0.378,1.752380,1.752380,5.00,2.036904,0.973566,1.604225
0.379,1.752505,1.752505,5.00,2.034405,0.976532,1.604225
0.380,1.752614,1.752614,5.00,2.032220,0.979499,1.604225
0.381,1.752396,1.752396,5.00,2.036593,0.982463,1.604225
0.382,1.752396,1.752396,5.00,2.036593,0.985426,1.604225
0.383,1.752037,1.752037,5.00,2.043760,0.988383,1.604225
0.384,1.751489,1.751489,5.00,2.054732,0.991328,1.604225
0.385,1.751097,1.751097,5.00,2.062559,0.994265,1.604225
0.386,1.750755,1.750755,5.00,2.069403,0.997196,1.604225
0.387,1.751372,1.751372,5.00,2.057064,1.000139,1.604225
0.388,1.751310,1.751310,5.00,2.058315,1.003080,1.604225
0.389,1.750941,1.750941,5.00,2.065692,1.006015,1.604225
0.390,1.750618,1.750618,5.00,2.072142,1.008943,1.604225
0.391,1.750336,1.750336,5.00,2.077782,1.011865,1.604225
0.392,1.751994,1.751994,5.00,2.044620,1.014820,1.604225
0.393,1.752168,1.752168,5.00,2.041152,1.017779,1.604225
0.394,1.752005,1.752005,5.00,2.044402,1.020735,1.604225
0.395,1.751549,1.751549,5.00,2.053528,1.023681,1.604225
0.396,1.751778,1.751778,5.00,2.048940,1.026632,1.604225
0.397,1.751840,1.751840,5.00,2.047705,1.029584,1.604225
0.398,1.751405,1.751405,5.00,2.056415,1.032528,1.604225
0.399,1.751652,1.751652,5.00,2.051464,1.035477,1.604225
0.400,1.751869,1.751869,5.00,2.047136,1.038429,1.604225
0.401,1.752372,1.752372,5.00,2.037068,1.041392,1.604225
0.402,1.751430,1.751430,5.00,2.055899,1.044337,1.604225
0.403,1.751046,1.751046,5.00,2.063580,1.047273,1.604225
0.404,1.750396,1.750396,5.00,2.076578,1.050196,1.604225
0.405,1.750456,1.750456,5.00,2.075377,1.053121,1.604225
0.406,1.750509,1.750509,5.00,2.074327,1.056047,1.604225
0.407,1.750006,1.750006,5.00,2.084382,1.058962,1.604225
0.408,1.750006,1.750006,5.00,2.084382,1.061878,1.604225
0.409,1.750006,1.750006,5.00,2.084382,1.064793,1.604225
0.410,1.748597,1.748597,5.00,2.112574,1.067681,1.604225
0.411,1.748569,1.748569,5.00,2.113133,1.070568,1.604225
0.412,1.747031,1.747031,5.00,2.143885,1.073424,1.604225
0.413,1.746257,1.746257,5.00,2.159359,1.076265,1.604225
0.414,1.744953,1.744953,5.00,2.185454,1.079079,1.604225
0.415,1.744754,1.744754,5.00,2.189421,1.081890,1.604225
0.416,1.745209,1.745209,5.00,2.180322,1.084709,1.604225
0.417,1.742932,1.742932,5.00,2.225875,1.087483,1.604225
0.418,1.742045,1.742045,5.00,2.243612,1.090240,1.604225
0.419,1.741269,1.741269,5.00,2.259120,1.092981,1.604225
0.420,1.740591,1.740591,5.00,2.272679,1.095708,1.604225
0.421,1.740627,1.740627,5.00,2.271968,1.098436,1.604225
0.422,1.740725,1.740725,5.00,2.270012,1.101166,1.604225
