time,Vin,Force
0.111000,0.000000,-0.187498357
0.112000,0.000000,-0.183364350
0.113000,0.000000,-0.173466652
0.114000,0.000000,-0.158529550
0.115000,0.000000,-0.145469500
0.116000,0.000000,-0.130349872
0.117000,0.000000,-0.145963726
0.118000,0.000000,-0.140765929
0.119000,0.000000,-0.129938121
0.120000,0.000000,-0.107904605
0.121000,0.000000,-0.114199235
0.122000,0.000000,-0.131842637
0.123000,0.000000,-0.147268905
0.124000,0.000000,-0.141907094
0.125000,0.000000,-0.124652698
0.126000,0.000000,-0.124652698
0.127000,0.000000,-0.109876897
0.128000,0.000000,-0.102930720
0.129000,0.000000,-0.109423795
0.130000,0.000000,-0.115100927
0.131000,0.000000,-0.129898228
0.132000,0.000000,-0.126719282
0.133000,0.000000,-0.117656628
0.134000,0.000000,-0.122299191
0.135000,0.000000,-0.126358353
0.136000,0.000000,-0.109456903
0.137000,0.000000,-0.096280318
0.138000,0.000000,-0.091042737
0.139000,0.000000,-0.092746516
0.140000,0.000000,-0.081669820
0.141000,0.000000,-0.063517329
0.142000,0.000000,-0.062396866
0.143000,0.000000,-0.067700391
0.144000,0.000000,-0.059771084
0.145000,0.000000,-0.052838203
0.146000,0.000000,-0.054042968
0.147000,0.000000,-0.060396274
0.148000,0.000000,-0.065951200
0.149000,0.000000,-0.077091259
0.150000,0.000000,-0.093114602
0.151000,0.000000,-0.113090476
0.152000,0.000000,-0.113090476
0.153000,0.000000,-0.128361311
0.154000,0.000000,-0.131658684
0.155000,0.000000,-0.147108068
0.156000,0.000000,-0.155156103
0.157000,0.000000,-0.173935899
0.158000,0.000000,-0.177789386
0.159000,0.000000,-0.181158629
0.160000,0.000000,-0.177821296
0.161000,0.000000,-0.160575270
0.162000,0.000000,-0.159824518
0.163000,0.000000,-0.171734479
0.164000,0.000000,-0.169581419
0.165000,0.000000,-0.167698921
0.166000,0.000000,-0.187377918
0.167000,0.000000,-0.170692675
0.168000,0.000000,-0.156104161
0.169000,0.000000,-0.155915265
0.170000,0.000000,-0.162033292
0.171000,0.000000,-0.164986761
0.172000,0.000000,-0.163681645
0.173000,0.000000,-0.181390090
0.174000,0.000000,-0.190590041
0.175000,0.000000,-0.198633892
0.176000,0.000000,-0.188262552
0.177000,0.000000,-0.190315699
0.178000,0.000000,-0.190315699
0.179000,0.000000,-0.205457198
0.180000,0.000000,-0.186500046
0.181000,0.000000,-0.196257083
0.182000,0.000000,-0.184739237
0.183000,0.000000,-0.193518322
0.184000,0.000000,-0.201194194
0.185000,0.000000,-0.195339117
0.186000,0.000000,-0.186533384
0.187000,0.000000,-0.201370195
0.188000,0.000000,-0.201776187
0.189000,0.000000,-0.208414345
0.190000,0.000000,-0.214218328
0.191000,0.000000,-0.211163526
0.192000,0.000000,-0.191489295
0.193000,0.000000,-0.180570587
0.194000,0.000000,-0.189873519
0.195000,0.000000,-0.204290596
0.196000,0.000000,-0.209857318
0.197000,0.000000,-0.221763157
0.198000,0.000000,-0.225889679
0.199000,0.000000,-0.235780832
0.200000,0.000000,-0.231862655
0.201000,0.000000,-0.238007917
0.202000,0.000000,-0.246376247
0.203000,0.000000,-0.241126611
0.204000,0.000000,-0.235198623
0.205000,0.000000,-0.218787238
0.206000,0.000000,-0.217004540
0.207000,0.000000,-0.221729047
0.208000,0.000000,-0.235754756
0.209000,0.000000,-0.250689412
0.210000,0.000000,-0.244897768
0.211000,0.000000,-0.239833923
0.212000,0.000000,-0.235406420
0.213000,0.000000,-0.230519332
0.214000,0.000000,-0.233545520
0.215000,0.000000,-0.229908241
0.216000,0.000000,-0.233011221
0.217000,0.000000,-0.229441084
0.218000,0.000000,-0.240860762
0.219000,0.000000,-0.248870593
0.220000,0.000000,-0.255873879
0.221000,0.000000,-0.255713921
0.222000,0.000000,-0.249290879
0.223000,0.000000,-0.233271178
0.224000,0.000000,-0.242234744
0.225000,0.000000,-0.256355101
0.226000,0.000000,-0.256134671
0.227000,0.000000,-0.255941941
0.228000,0.000000,-0.286252453
0.229000,0.000000,-0.296857376
0.230000,0.000000,-0.304113650
0.231000,0.000000,-0.304174889
0.232000,0.000000,-0.316841618
0.233000,0.000000,-0.334152969
0.234000,0.000000,-0.330439356
0.235000,0.000000,-0.333475594
0.236000,0.000000,-0.348696658
0.237000,0.000000,-0.361864139
0.238000,0.000000,-0.367234608
0.239000,0.000000,-0.365647019
0.240000,0.000000,-0.364258932
0.241000,0.000000,-0.374550505
0.242000,0.000000,-0.397176314
0.243000,0.000000,-0.404392510
0.244000,0.000000,-0.392664808
0.245000,0.000000,-0.392664808
0.246000,0.000000,-0.394164751
0.247000,0.000000,-0.415472413
0.248000,0.000000,-0.432955824
0.249000,0.000000,-0.441959019
0.250000,0.000000,-0.437264468
0.251000,0.000000,-0.433159852
0.252000,0.000000,-0.444493194
0.253000,0.000000,-0.444493194
0.254000,0.000000,-0.464144360
0.255000,0.000000,-0.475511473
0.256000,0.000000,-0.479166967
0.257000,0.000000,-0.502428012
0.258000,0.000000,-0.490134704
0.259000,0.000000,-0.479386218
0.260000,0.000000,-0.469988427
0.261000,0.000000,-0.455488412
0.262000,0.000000,-0.478832993
0.263000,0.000000,-0.482071092
0.264000,0.000000,-0.484902281
0.265000,0.000000,-0.487377691
0.266000,0.000000,-0.495825218
0.267000,0.000000,-0.504175410
0.268000,0.000000,-0.504228888
0.269000,0.000000,-0.504316527
0.270000,0.000000,-0.504316527
0.271000,0.000000,-0.504352272
0.272000,0.000000,-0.498127665
0.273000,0.000000,-0.498941125
0.274000,0.000000,-0.512218733
0.275000,0.000000,-0.517544642
0.276000,0.000000,-0.515918093
0.277000,0.000000,-0.501475701
0.278000,0.000000,-0.501868434
0.279000,0.000000,-0.475897591
0.280000,0.000000,-0.479504565
0.281000,0.000000,-0.476375087
0.282000,0.000000,-0.459469696
0.283000,0.000000,-0.452574689
0.284000,0.000000,-0.452829319
0.285000,0.000000,-0.465618323
0.286000,0.000000,-0.470517027
0.287000,0.000000,-0.459695469
0.288000,0.000000,-0.446488905
0.289000,0.000000,-0.434941927
0.290000,0.000000,-0.424845985
0.291000,0.000000,-0.409735551
0.292000,0.000000,-0.407736605
0.293000,0.000000,-0.388493014
0.294000,0.000000,-0.377950829
0.295000,0.000000,-0.356167043
0.296000,0.000000,-0.355970245
0.297000,0.000000,-0.361141349
0.298000,0.000000,-0.372885832
0.299000,0.000000,-0.383154459
0.300000,0.000000,-0.379566323
0.301000,0.000000,-0.376429084
0.302000,0.000000,-0.365004592
0.303000,0.000000,-0.357414049
0.304000,0.000000,-0.357414049
0.305000,0.000000,-0.351257851
0.306000,0.000000,-0.345394775
0.307000,0.000000,-0.347563167
0.308000,0.000000,-0.342164378
0.309000,0.000000,-0.350010392
0.310000,0.000000,-0.369436817
0.311000,0.000000,-0.380138861
0.312000,0.000000,-0.385900570
0.313000,0.000000,-0.381967347
0.314000,0.000000,-0.365962016
0.315000,0.000000,-0.370817531
0.316000,0.000000,-0.362496513
0.317000,0.000000,-0.325306422
0.318000,0.000000,-0.316421313
0.319000,0.000000,-0.327502296
0.320000,0.000000,-0.343473987
0.321000,0.000000,-0.357438616
0.322000,0.000000,-0.362263865
0.323000,0.000000,-0.367584103
0.324000,0.000000,-0.365952595
0.325000,0.000000,-0.364526108
0.326000,0.000000,-0.356995694
0.327000,0.000000,-0.357221219
0.328000,0.000000,-0.356891949
0.329000,0.000000,-0.369170427
0.330000,0.000000,-0.369170427
0.331000,0.000000,-0.394786017
0.332000,0.000000,-0.402591410
0.333000,0.000000,-0.396560754
0.334000,0.000000,-0.391287932
0.335000,0.000000,-0.399244084
0.336000,0.000000,-0.412483621
0.337000,0.000000,-0.398060603
0.338000,0.000000,-0.398882490
0.339000,0.000000,-0.405884281
0.340000,0.000000,-0.418289386
0.341000,0.000000,-0.416569250
0.342000,0.000000,-0.419243906
0.343000,0.000000,-0.404837450
0.344000,0.000000,-0.392241363
0.345000,0.000000,-0.387511332
0.346000,0.000000,-0.377092509
0.347000,0.000000,-0.378078127
0.348000,0.000000,-0.406543827
0.349000,0.000000,-0.431432422
0.350000,0.000000,-0.434343868
0.351000,0.000000,-0.430606266
0.352000,0.000000,-0.429974699
0.353000,0.000000,-0.426786143
0.354000,0.000000,-0.411431901
0.355000,0.000000,-0.404290316
0.356000,0.000000,-0.398046169
0.357000,0.000000,-0.405083679
0.358000,0.000000,-0.417589391
0.359000,0.000000,-0.434806774
0.360000,0.000000,-0.437294186
0.361000,0.000000,-0.426902651
0.362000,0.000000,-0.404379383
0.363000,0.000000,-0.404407228
0.364000,0.000000,-0.398148390
0.365000,0.000000,-0.405242431
0.366000,0.000000,-0.411445008
0.367000,0.000000,-0.421609793
0.368000,0.000000,-0.419472402
0.369000,0.000000,-0.430169974
0.370000,0.000000,-0.439523249
0.371000,0.000000,-0.435134786
0.372000,0.000000,-0.425014609
0.373000,0.000000,-0.420206462
0.374000,0.000000,-0.430811789
0.375000,0.000000,-0.440084411
0.376000,0.000000,-0.423059060
0.377000,0.000000,-0.418711515
0.378000,0.000000,-0.429504703
0.379000,0.000000,-0.438941579
0.380000,0.000000,-0.447192581
0.381000,0.000000,-0.441840362
0.382000,0.000000,-0.433858712
0.383000,0.000000,-0.430182076
0.384000,0.000000,-0.426967460
0.385000,0.000000,-0.405307248
0.386000,0.000000,-0.405218495
0.387000,0.000000,-0.422343466
0.388000,0.000000,-0.420113878
0.389000,0.000000,-0.405598099
0.390000,0.000000,-0.392906425
0.391000,0.000000,-0.400659191
0.392000,0.000000,-0.407081240
0.393000,0.000000,-0.381636819
0.394000,0.000000,-0.378239394
0.395000,0.000000,-0.375268903
0.396000,0.000000,-0.378954879
0.397000,0.000000,-0.393742346
0.398000,0.000000,-0.376257325
0.399000,0.000000,-0.364873288
0.400000,0.000000,-0.357299246
0.401000,0.000000,-0.356960171
0.402000,0.000000,-0.356663705
0.403000,0.000000,-0.337554939
0.404000,0.000000,-0.329793092
0.405000,0.000000,-0.326627357
0.406000,0.000000,-0.311293069
0.407000,0.000000,-0.291602560
0.408000,0.000000,-0.274386433
0.409000,0.000000,-0.251666256
0.410000,0.000000,-0.239468673
0.411000,0.000000,-0.241370254
0.412000,0.000000,-0.249316060
0.413000,0.000000,-0.262546553
0.414000,0.000000,-0.266958268
0.415000,0.000000,-0.271688590
0.416000,0.000000,-0.256974926
0.417000,0.000000,-0.256676606
0.418000,0.000000,-0.256415774
0.419000,0.000000,-0.255988323
0.420000,0.000000,-0.255661552
0.421000,0.000000,-0.255528276
0.422000,0.000000,-0.267978118
0.423000,0.000000,-0.269531367
0.424000,0.000000,-0.255088788
0.425000,0.000000,-0.248744302
0.426000,0.000000,-0.243197088
0.427000,0.000000,-0.225780586
0.428000,0.000000,-0.221581592
0.429000,0.000000,-0.225730930
0.430000,0.000000,-0.229358847
0.431000,0.000000,-0.238814051
0.432000,0.000000,-0.240797894
0.433000,0.000000,-0.226778598
0.434000,0.000000,-0.217708490
0.435000,0.000000,-0.203494980
0.436000,0.000000,-0.197350778
0.437000,0.000000,-0.180998473
0.438000,0.000000,-0.177681265
0.439000,0.000000,-0.174780910
0.440000,0.000000,-0.176310993
0.441000,0.000000,-0.173582831
0.442000,0.000000,-0.173582831
0.443000,0.000000,-0.169111919
0.444000,0.000000,-0.161005235
0.445000,0.000000,-0.161005235
0.446000,0.000000,-0.164990417
0.447000,0.000000,-0.157401656
0.448000,0.000000,-0.144175624
0.449000,0.000000,-0.139202526
0.450000,0.000000,-0.134854367
0.451000,0.000000,-0.137335799
0.452000,0.000000,-0.139505404
0.453000,0.000000,-0.113224165
0.454000,0.000000,-0.093290987
0.455000,0.000000,-0.088429056
0.456000,0.000000,-0.090461279
0.457000,0.000000,-0.098521311
0.458000,0.000000,-0.075610118
0.459000,0.000000,-0.079253216
0.460000,0.000000,-0.088721694
0.461000,0.000000,-0.090717143
0.462000,0.000000,-0.092461837
0.463000,0.000000,-0.101604226
0.464000,0.000000,-0.101980809
0.465000,0.000000,-0.097104335
0.466000,0.000000,-0.098046390
0.467000,0.000000,-0.098870063
0.468000,0.000000,-0.093307045
0.469000,0.000000,-0.094726282
0.470000,0.000000,-0.094726282
0.471000,0.000000,-0.097052128
0.472000,0.000000,-0.104283929
0.473000,0.000000,-0.110641790
0.474000,0.000000,-0.103599493
0.475000,0.000000,-0.103725343
0.476000,0.000000,-0.097552192
0.477000,0.000000,-0.085871598
0.478000,0.000000,-0.084789424
0.479000,0.000000,-0.080995831
0.480000,0.000000,-0.065112585
0.481000,0.000000,-0.070074842
0.482000,0.000000,-0.074413524
0.483000,0.000000,-0.034416547
0.484000,0.000000,-0.024386626
0.485000,0.000000,-0.040749844
0.486000,0.000000,-0.042490428
0.487000,0.000000,-0.031445913
0.488000,0.000000,-0.024333394
0.489000,0.000000,-0.009287374
0.490000,0.000000,-0.008973126
0.491000,0.000000,-0.014706890
0.492000,0.000000,-0.026003314
0.493000,0.000000,-0.017030631
0.494000,0.000000,-0.021751860
0.495000,0.000000,-0.019596616
0.496000,0.000000,0.001956032
0.497000,0.000000,0.013698425
0.498000,0.000000,0.021165059
0.499000,0.000000,0.030493575
0.500000,0.000000,0.026083464
0.501000,0.000000,0.022227544
0.502000,0.000000,0.025139358
0.503000,0.000000,0.023628055
0.504000,0.000000,0.020080691
0.505000,0.000000,0.023262287
0.506000,0.000000,0.019760886
0.507000,0.000000,0.016699485
0.508000,0.000000,0.035236064
0.509000,0.000000,0.030229994
0.510000,0.000000,0.025853006
0.511000,0.000000,0.028309231
0.512000,0.000000,0.024173613
0.513000,0.000000,0.035456148
0.514000,0.000000,0.042988793
0.515000,0.000000,0.037008486
0.516000,0.000000,0.025496502
0.517000,0.000000,0.027997527
0.518000,0.000000,0.038379393
0.519000,0.000000,0.058111062
0.520000,0.000000,0.075363176
0.521000,0.000000,0.075363176
0.522000,0.000000,0.109919131
0.523000,0.000000,0.130052728
0.524000,0.000000,0.131981201
0.525000,0.000000,0.139950520
0.526000,0.000000,0.128068829
0.527000,0.000000,0.117680235
0.528000,0.000000,0.077101801
0.529000,0.000000,0.073117913
0.530000,0.000000,0.082201025
0.531000,0.000000,0.090142720
0.532000,0.000000,0.097086433
0.533000,0.000000,0.102972173
0.534000,0.000000,0.114586874
0.535000,0.000000,0.124742029
0.536000,0.000000,0.127337864
0.537000,0.000000,0.117041126
0.538000,0.000000,0.117437248
0.539000,0.000000,0.114667844
0.540000,0.000000,0.105963268
0.541000,0.000000,0.117202097
0.542000,0.000000,0.133311798
0.543000,0.000000,0.134579639
0.544000,0.000000,0.148505614
0.545000,0.000000,0.148115229
0.546000,0.000000,0.143200832
0.547000,0.000000,0.143477066
0.548000,0.000000,0.150001772
0.549000,0.000000,0.161989744
0.550000,0.000000,0.181635637
0.551000,0.000000,0.183365195
0.552000,0.000000,0.191160597
0.553000,0.000000,0.204259584
0.554000,0.000000,0.203146134
0.555000,0.000000,0.207604596
0.556000,0.000000,0.206070799
0.557000,0.000000,0.204729745
0.558000,0.000000,0.197274027
0.559000,0.000000,0.190755222
0.560000,0.000000,0.209908993
0.561000,0.000000,0.214368802
0.562000,0.000000,0.211984990
0.563000,0.000000,0.203617551
0.564000,0.000000,0.196301596
0.565000,0.000000,0.226715366
0.566000,0.000000,0.222780039
0.567000,0.000000,0.219339240
0.568000,0.000000,0.235180380
0.569000,0.000000,0.230181307
0.570000,0.000000,0.221988827
0.571000,0.000000,0.243797970
0.572000,0.000000,0.237715979
0.573000,0.000000,0.213548718
0.574000,0.000000,0.217551146
0.575000,0.000000,0.221050614
0.576000,0.000000,0.238562345
0.577000,0.000000,0.239421468
0.578000,0.000000,0.246455815
0.579000,0.000000,0.240039830
0.580000,0.000000,0.228146916
0.581000,0.000000,0.226716793
0.582000,0.000000,0.229064472
0.583000,0.000000,0.218550762
0.584000,0.000000,0.215641429
0.585000,0.000000,0.206814509
0.586000,0.000000,0.204915319
0.587000,0.000000,0.210002652
0.588000,0.000000,0.220733877
0.589000,0.000000,0.223833391
0.590000,0.000000,0.226543409
0.591000,0.000000,0.230195018
0.592000,0.000000,0.244671981
0.593000,0.000000,0.244763344
0.594000,0.000000,0.244843227
0.595000,0.000000,0.238629885
0.596000,0.000000,0.238629885
0.597000,0.000000,0.237551190
0.598000,0.000000,0.238537378
0.599000,0.000000,0.226833268
0.600000,0.000000,0.216599939
0.601000,0.000000,0.206112743
0.602000,0.000000,0.217332789
0.603000,0.000000,0.233426067
0.604000,0.000000,0.234930633
0.605000,0.000000,0.229962945
0.606000,0.000000,0.232809130
0.607000,0.000000,0.228108038
0.608000,0.000000,0.223997703
0.609000,0.000000,0.214120702
0.610000,0.000000,0.205484881
0.611000,0.000000,0.209392484
0.612000,0.000000,0.213917200
0.613000,0.000000,0.224156508
0.614000,0.000000,0.239392293
0.615000,0.000000,0.233863936
0.616000,0.000000,0.237370434
0.617000,0.000000,0.238379337
0.618000,0.000000,0.239261457
0.619000,0.000000,0.233749541
0.620000,0.000000,0.228930274
0.621000,0.000000,0.228105210
0.622000,0.000000,0.216470225
0.623000,0.000000,0.213822340
0.624000,0.000000,0.211507198
0.625000,0.000000,0.222049356
0.626000,0.000000,0.231266748
0.627000,0.000000,0.251076260
0.628000,0.000000,0.244079652
0.629000,0.000000,0.256811821
0.630000,0.000000,0.267944017
0.631000,0.000000,0.271394115
0.632000,0.000000,0.282541754
0.633000,0.000000,0.284157447
0.634000,0.000000,0.291853291
0.635000,0.000000,0.273449305
0.636000,0.000000,0.263641218
0.637000,0.000000,0.253850907
0.638000,0.000000,0.265355183
0.639000,0.000000,0.275413789
0.640000,0.000000,0.296774764
0.641000,0.000000,0.309168255
0.642000,0.000000,0.341255512
0.643000,0.000000,0.354342572
0.644000,0.000000,0.353218693
0.645000,0.000000,0.339669674
0.646000,0.000000,0.334106461
0.647000,0.000000,0.329693513
0.648000,0.000000,0.312817570
0.649000,0.000000,0.298062321
0.650000,0.000000,0.285161271
0.651000,0.000000,0.267598230
0.652000,0.000000,0.269442271
0.653000,0.000000,0.272704093
0.654000,0.000000,0.275556022
0.655000,0.000000,0.284332753
0.656000,0.000000,0.285723382
0.657000,0.000000,0.277015111
0.658000,0.000000,0.285608488
0.659000,0.000000,0.286838803
0.660000,0.000000,0.287914513
0.661000,0.000000,0.276288674
0.662000,0.000000,0.274506665
0.663000,0.000000,0.270848892
0.664000,0.000000,0.286500323
0.665000,0.000000,0.293901753
0.666000,0.000000,0.287806720
0.667000,0.000000,0.283311797
0.668000,0.000000,0.284830723
0.669000,0.000000,0.286158775
0.670000,0.000000,0.281036754
0.671000,0.000000,0.279516119
0.672000,0.000000,0.275228839
0.673000,0.000000,0.279190077
0.674000,0.000000,0.274943768
0.675000,0.000000,0.264947881
0.676000,0.000000,0.262491300
0.677000,0.000000,0.266626607
0.678000,0.000000,0.278897166
0.679000,0.000000,0.274687665
0.680000,0.000000,0.271007147
0.681000,0.000000,0.267789135
0.682000,0.000000,0.264975511
0.683000,0.000000,0.260364544
0.684000,0.000000,0.258483921
0.685000,0.000000,0.269405996
0.686000,0.000000,0.285238747
0.687000,0.000000,0.280232340
0.688000,0.000000,0.314431000
0.689000,0.000000,0.324605742
0.690000,0.000000,0.314652333
0.691000,0.000000,0.299666520
0.692000,0.000000,0.286563881
0.693000,0.000000,0.295717630
0.694000,0.000000,0.301960778
0.695000,0.000000,0.307419390
0.696000,0.000000,0.312192052
0.697000,0.000000,0.312192052
0.698000,0.000000,0.301129844
0.699000,0.000000,0.306692873
0.700000,0.000000,0.292707276
0.701000,0.000000,0.293045532
0.702000,0.000000,0.299624466
0.703000,0.000000,0.310406025
0.704000,0.000000,0.321086561
0.705000,0.000000,0.311575385
0.706000,0.000000,0.309542604
0.707000,0.000000,0.301482084
0.708000,0.000000,0.318109292
0.709000,0.000000,0.327821807
0.710000,0.000000,0.336313811
0.711000,0.000000,0.331172307
0.712000,0.000000,0.320393719
0.713000,0.000000,0.308223383
0.714000,0.000000,0.312895012
0.715000,0.000000,0.316979587
0.716000,0.000000,0.320550879
0.717000,0.000000,0.317390204
0.718000,0.000000,0.330270477
0.719000,0.000000,0.338454772
0.720000,0.000000,0.326761042
0.721000,0.000000,0.335386346
0.722000,0.000000,0.349210947
0.723000,0.000000,0.349210947
0.724000,0.000000,0.382586967
0.725000,0.000000,0.390480164
0.726000,0.000000,0.384815101
0.727000,0.000000,0.379861931
0.728000,0.000000,0.389804662
0.729000,0.000000,0.396790856
0.730000,0.000000,0.390332769
0.731000,0.000000,0.384686228
0.732000,0.000000,0.373466067
0.733000,0.000000,0.348795280
0.734000,0.000000,0.342085309
0.735000,0.000000,0.342501723
0.736000,0.000000,0.349148994
0.737000,0.000000,0.348677760
0.738000,0.000000,0.347905500
0.739000,0.000000,0.353873712
0.740000,0.000000,0.359091937
0.741000,0.000000,0.363654421
0.742000,0.000000,0.373926751
0.743000,0.000000,0.371911492
0.744000,0.000000,0.362296652
0.745000,0.000000,0.353890049
0.746000,0.000000,0.346539850
0.747000,0.000000,0.352679675
0.748000,0.000000,0.343892067
0.749000,0.000000,0.325231881
0.750000,0.000000,0.321482974
0.751000,0.000000,0.324488354
0.752000,0.000000,0.327116066
0.753000,0.000000,0.319645560
0.754000,0.000000,0.310315466
0.755000,0.000000,0.302157826
0.756000,0.000000,0.301308490
0.757000,0.000000,0.300565885
0.758000,0.000000,0.275795299
0.759000,0.000000,0.259409220
0.760000,0.000000,0.263931833
0.761000,0.000000,0.267886117
0.762000,0.000000,0.258777121
0.763000,0.000000,0.261909283
0.764000,0.000000,0.266117728
0.765000,0.000000,0.266117728
0.766000,0.000000,0.243177740
0.767000,0.000000,0.243456875
0.768000,0.000000,0.267467926
0.769000,0.000000,0.258411481
0.770000,0.000000,0.263059473
0.771000,0.000000,0.279689752
0.772000,0.000000,0.287947023
0.773000,0.000000,0.271642251
0.774000,0.000000,0.268344430
0.775000,0.000000,0.265461026
0.776000,0.000000,0.256656775
0.777000,0.000000,0.248958900
0.778000,0.000000,0.254403607
0.779000,0.000000,0.246988872
0.780000,0.000000,0.240505901
0.781000,0.000000,0.234837604
0.782000,0.000000,0.229881606
0.783000,0.000000,0.228042901
0.784000,0.000000,0.230223936
0.785000,0.000000,0.225847709
0.786000,0.000000,0.215738230
0.787000,0.000000,0.219465515
0.788000,0.000000,0.225573792
0.789000,0.000000,0.228065105
0.790000,0.000000,0.232147868
0.791000,0.000000,0.223492191
0.792000,0.000000,0.226245086
0.793000,0.000000,0.228652041
0.794000,0.000000,0.230756529
0.795000,0.000000,0.245162930
0.796000,0.000000,0.256995342
0.797000,0.000000,0.268104477
0.798000,0.000000,0.284100782
0.799000,0.000000,0.291803746
0.800000,0.000000,0.285972357
0.801000,0.000000,0.270922258
0.802000,0.000000,0.273998100
0.803000,0.000000,0.282970605
0.804000,0.000000,0.284532407
0.805000,0.000000,0.279614761
0.806000,0.000000,0.254285303
0.807000,0.000000,0.253168621
0.808000,0.000000,0.239625894
0.809000,0.000000,0.240351367
0.810000,0.000000,0.240985675
0.811000,0.000000,0.260085166
0.812000,0.000000,0.270806022
0.813000,0.000000,0.267613285
0.814000,0.000000,0.277388129
0.815000,0.000000,0.279651446
0.816000,0.000000,0.277077383
0.817000,0.000000,0.254247008
0.818000,0.000000,0.246851952
0.819000,0.000000,0.246669372
0.820000,0.000000,0.246509736
0.821000,0.000000,0.263518543
0.822000,0.000000,0.261241578
0.823000,0.000000,0.259250744
0.824000,0.000000,0.257510086
0.825000,0.000000,0.255988165
0.826000,0.000000,0.252704473
0.827000,0.000000,0.251786444
0.828000,0.000000,0.250983777
0.829000,0.000000,0.250281977
0.830000,0.000000,0.249668367
0.831000,0.000000,0.267512340
0.832000,0.000000,0.283583055
0.833000,0.000000,0.272501523
0.834000,0.000000,0.256529352
0.835000,0.000000,0.248847489
0.836000,0.000000,0.230764833
0.837000,0.000000,0.232603820
0.838000,0.000000,0.240494898
0.839000,0.000000,0.240494898
0.840000,0.000000,0.236156380
0.841000,0.000000,0.238333357
0.842000,0.000000,0.239221255
