time,u_in,Vin,f_cmd,f_m,integral,uff
0.132,0.875966,0.875966,4.00,2.540057,0.297657,1.562121
0.133,0.882350,0.882350,4.00,2.529416,0.299128,1.562121
0.134,0.887933,0.887933,4.00,2.520112,0.300607,1.562121
0.135,0.886245,0.886245,4.00,2.522925,0.302085,1.562121
0.136,0.895108,0.895108,4.00,2.508153,0.303576,1.562121
0.137,0.899087,0.899087,4.00,2.501521,0.305075,1.562121
0.138,0.895027,0.895027,4.00,2.508289,0.306567,1.562121
0.139,0.899016,0.899016,4.00,2.501640,0.308065,1.562121
0.140,0.923456,0.923456,4.00,2.460907,0.309604,1.562121
0.141,0.927643,0.927643,4.00,2.453929,0.311150,1.562121
0.142,0.938843,0.938843,4.00,2.435261,0.312715,1.562121
0.143,0.941097,0.941097,4.00,2.431506,0.314283,1.562121
0.144,0.950606,0.950606,4.00,2.415656,0.315868,1.562121
0.145,0.977027,0.977027,4.00,2.371621,0.317496,1.562121
0.146,0.977027,0.977027,4.00,2.371621,0.319124,1.562121
0.147,0.989685,0.989685,4.00,2.350525,0.320774,1.562121
0.148,0.996859,0.996859,4.00,2.338568,0.322435,1.562121
0.149,1.006901,1.006901,4.00,2.321831,0.324114,1.562121
0.150,1.023359,1.023359,4.00,2.294402,0.325819,1.562121
0.151,1.030071,1.030071,4.00,2.283215,0.327536,1.562121
0.152,1.032170,1.032170,4.00,2.279717,0.329256,1.562121
0.153,1.034005,1.034005,4.00,2.276658,0.330980,1.562121
0.154,1.039380,1.039380,4.00,2.267701,0.332712,1.562121
0.155,1.048661,1.048661,4.00,2.252232,0.334460,1.562121
0.156,1.044654,1.044654,4.00,2.258910,0.336201,1.562121
0.157,1.048690,1.048690,4.00,2.252183,0.337949,1.562121
0.158,1.063529,1.063529,4.00,2.227452,0.339721,1.562121
0.159,1.065193,1.065193,4.00,2.224678,0.341496,1.562121
0.160,1.085823,1.085823,4.00,2.190295,0.343306,1.562121
0.161,1.095996,1.095996,4.00,2.173341,0.345133,1.562121
0.162,1.112430,1.112430,4.00,2.145951,0.346987,1.562121
0.163,1.126799,1.126799,4.00,2.122002,0.348865,1.562121
0.164,1.131822,1.131822,4.00,2.113630,0.350751,1.562121
0.165,1.150417,1.150417,4.00,2.082639,0.352669,1.562121
0.166,1.152472,1.152472,4.00,2.079213,0.354589,1.562121
0.167,1.154269,1.154269,4.00,2.076218,0.356513,1.562121
0.168,1.159611,1.159611,4.00,2.067316,0.358446,1.562121
0.169,1.160511,1.160511,4.00,2.065816,0.360380,1.562121
0.170,1.161512,1.161512,4.00,2.064147,0.362316,1.562121
0.171,1.161512,1.161512,4.00,2.064147,0.364252,1.562121
0.172,1.158981,1.158981,4.00,2.068364,0.366183,1.562121
0.173,1.167500,1.167500,4.00,2.054166,0.368129,1.562121
0.174,1.174949,1.174949,4.00,2.041752,0.370087,1.562121
0.175,1.176793,1.176793,4.00,2.038678,0.372049,1.562121
0.176,1.175534,1.175534,4.00,2.040776,0.374008,1.562121
0.177,1.174433,1.174433,4.00,2.042611,0.375965,1.562121
0.178,1.181011,1.181011,4.00,2.031649,0.377934,1.562121
0.179,1.190531,1.190531,4.00,2.015781,0.379918,1.562121
0.180,1.198594,1.198594,4.00,2.002344,0.381916,1.562121
0.181,1.198365,1.198365,4.00,2.002725,0.383913,1.562121
0.182,1.201935,1.201935,4.00,1.996775,0.385916,1.562121
0.183,1.205056,1.205056,4.00,1.991573,0.387924,1.562121
0.184,1.211555,1.211555,4.00,1.980741,0.389944,1.562121
0.185,1.225976,1.225976,4.00,1.956707,0.391987,1.562121
0.186,1.237386,1.237386,4.00,1.937690,0.394049,1.562121
0.187,1.232282,1.232282,4.00,1.946196,0.396103,1.562121
0.188,1.235360,1.235360,4.00,1.941067,0.398162,1.562121
0.189,1.238051,1.238051,4.00,1.936582,0.400225,1.562121
0.190,1.241987,1.241987,4.00,1.930022,0.402295,1.562121
0.191,1.240075,1.240075,4.00,1.933208,0.404362,1.562121
0.192,1.234634,1.234634,4.00,1.942277,0.406420,1.562121
0.193,1.226106,1.226106,4.00,1.956490,0.408463,1.562121
0.194,1.226190,1.226190,4.00,1.956350,0.410507,1.562121
0.195,1.255066,1.255066,4.00,1.908224,0.412599,1.562121
0.196,1.269600,1.269600,4.00,1.884000,0.414715,1.562121
0.197,1.267988,1.267988,4.00,1.886686,0.416828,1.562121
0.198,1.274119,1.274119,4.00,1.876469,0.418952,1.562121
0.199,1.280396,1.280396,4.00,1.866007,0.421086,1.562121
0.200,1.269887,1.269887,4.00,1.883521,0.423202,1.562121
0.201,1.272009,1.272009,4.00,1.879984,0.425322,1.562121
0.202,1.273865,1.273865,4.00,1.876892,0.427445,1.562121
0.203,1.275487,1.275487,4.00,1.874189,0.429571,1.562121
0.204,1.285685,1.285685,4.00,1.857191,0.431714,1.562121
0.205,1.282052,1.282052,4.00,1.863247,0.433851,1.562121
0.206,1.275106,1.275106,4.00,1.874824,0.435976,1.562121
0.207,1.269032,1.269032,4.00,1.884947,0.438091,1.562121
0.208,1.263722,1.263722,4.00,1.893797,0.440197,1.562121
0.209,1.255019,1.255019,4.00,1.908302,0.442289,1.562121
0.210,1.262779,1.262779,4.00,1.895368,0.444393,1.562121
0.211,1.262025,1.262025,4.00,1.896626,0.446497,1.562121
0.212,1.257595,1.257595,4.00,1.904009,0.448593,1.562121
0.213,1.257492,1.257492,4.00,1.904181,0.450689,1.562121
0.214,1.249783,1.249783,4.00,1.917029,0.452772,1.562121
0.215,1.243121,1.243121,4.00,1.928131,0.454844,1.562121
0.216,1.233527,1.233527,4.00,1.944121,0.456899,1.562121
0.217,1.221369,1.221369,4.00,1.964385,0.458935,1.562121
0.218,1.203198,1.203198,4.00,1.994669,0.460940,1.562121
0.219,1.195093,1.195093,4.00,2.008179,0.462932,1.562121
0.220,1.195093,1.195093,4.00,2.008179,0.464924,1.562121
0.221,1.191719,1.191719,4.00,2.013802,0.466910,1.562121
0.222,1.188584,1.188584,4.00,2.019026,0.468891,1.562121
0.223,1.178304,1.178304,4.00,2.036161,0.470855,1.562121
0.224,1.157686,1.157686,4.00,2.070524,0.472784,1.562121
0.225,1.143748,1.143748,4.00,2.093753,0.474691,1.562121
0.226,1.124022,1.124022,4.00,2.126630,0.476564,1.562121
0.227,1.114315,1.114315,4.00,2.142809,0.478421,1.562121
0.228,1.102057,1.102057,4.00,2.163238,0.480258,1.562121
0.229,1.089036,1.089036,4.00,2.184940,0.482073,1.562121
0.230,1.076185,1.076185,4.00,2.206358,0.483867,1.562121
0.231,1.068719,1.068719,4.00,2.218801,0.485648,1.562121
0.232,1.054652,1.054652,4.00,2.242247,0.487406,1.562121
0.233,1.034812,1.034812,4.00,2.275313,0.489130,1.562121
0.234,0.998529,0.998529,4.00,2.335784,0.490795,1.562121
0.235,0.985742,0.985742,4.00,2.357096,0.492438,1.562121
0.236,0.959483,0.959483,4.00,2.400862,0.494037,1.562121
0.237,0.940293,0.940293,4.00,2.432846,0.495604,1.562121
0.238,0.931054,0.931054,4.00,2.448243,0.497156,1.562121
0.239,0.901308,0.901308,4.00,2.497820,0.498658,1.562121
0.240,0.881888,0.881888,4.00,2.530186,0.500128,1.562121
0.241,0.861139,0.861139,4.00,2.564768,0.501563,1.562121
0.242,0.842998,0.842998,4.00,2.595003,0.502968,1.562121
0.243,0.830906,0.830906,4.00,2.615157,0.504353,1.562121
0.244,0.793188,0.793188,4.00,2.678020,0.505675,1.562121
0.245,0.776045,0.776045,4.00,2.706591,0.506968,1.562121
0.246,0.776045,0.776045,4.00,2.706591,0.508261,1.562121
0.247,0.740413,0.740413,4.00,2.765979,0.509495,1.562121
0.248,0.718593,0.718593,4.00,2.802346,0.510693,1.562121
0.249,0.676241,0.676241,4.00,2.872931,0.511820,1.562121
0.250,0.666255,0.666255,4.00,2.889575,0.512931,1.562121
0.251,0.646214,0.646214,4.00,2.922976,0.514008,1.562121
0.252,0.628692,0.628692,4.00,2.952181,0.515055,1.562121
0.253,0.605831,0.605831,4.00,2.990282,0.516065,1.562121
0.254,0.586269,0.586269,4.00,3.022884,0.517042,1.562121
0.255,0.580050,0.580050,4.00,3.033251,0.518009,1.562121
0.256,0.574611,0.574611,4.00,3.042314,0.518967,1.562121
0.257,0.562317,0.562317,4.00,3.062805,0.519904,1.562121
0.258,0.551567,0.551567,4.00,3.080722,0.520823,1.562121
0.259,0.537720,0.537720,4.00,3.103799,0.521719,1.562121
0.260,0.522522,0.522522,4.00,3.129130,0.522590,1.562121
0.261,0.513003,0.513003,4.00,3.144995,0.523445,1.562121
0.262,0.504680,0.504680,4.00,3.158866,0.524286,1.562121
0.263,0.486094,0.486094,4.00,3.189844,0.525097,1.562121
0.264,0.469766,0.469766,4.00,3.217056,0.525879,1.562121
0.265,0.455567,0.455567,4.00,3.240721,0.526639,1.562121
0.266,0.443153,0.443153,4.00,3.261412,0.527377,1.562121
0.267,0.432298,0.432298,4.00,3.279504,0.528098,1.562121
0.268,0.426577,0.426577,4.00,3.289038,0.528809,1.562121
0.269,0.417202,0.417202,4.00,3.304663,0.529504,1.562121
0.270,0.413378,0.413378,4.00,3.311036,0.530193,1.562121
0.271,0.410035,0.410035,4.00,3.316608,0.530876,1.562121
0.272,0.388604,0.388604,4.00,3.352327,0.531524,1.562121
0.273,0.369524,0.369524,4.00,3.384127,0.532140,1.562121
0.274,0.352842,0.352842,4.00,3.411930,0.532728,1.562121
0.275,0.357064,0.357064,4.00,3.404893,0.533323,1.562121
0.276,0.345718,0.345718,4.00,3.423803,0.533899,1.562121
0.277,0.343337,0.343337,4.00,3.427771,0.534472,1.562121
0.278,0.345026,0.345026,4.00,3.424957,0.535047,1.562121
0.279,0.354042,0.354042,4.00,3.409930,0.535637,1.562121
0.280,0.354212,0.354212,4.00,3.409647,0.536227,1.562121
0.281,0.346994,0.346994,4.00,3.421677,0.536805,1.562121
0.282,0.340683,0.340683,4.00,3.432195,0.537373,1.562121
0.283,0.335165,0.335165,4.00,3.441392,0.537932,1.562121
0.284,0.330341,0.330341,4.00,3.449432,0.538482,1.562121
0.285,0.322434,0.322434,4.00,3.462609,0.539020,1.562121
0.286,0.319210,0.319210,4.00,3.467984,0.539552,1.562121
0.287,0.331470,0.331470,4.00,3.447550,0.540104,1.562121
0.288,0.338420,0.338420,4.00,3.435967,0.540668,1.562121
0.289,0.340726,0.340726,4.00,3.432123,0.541236,1.562121
0.290,0.344506,0.344506,4.00,3.425824,0.541810,1.562121
0.291,0.353587,0.353587,4.00,3.410688,0.542400,1.562121
0.292,0.361528,0.361528,4.00,3.397454,0.543002,1.562121
0.293,0.364700,0.364700,4.00,3.392167,0.543610,1.562121
0.294,0.363704,0.363704,4.00,3.393827,0.544216,1.562121
0.295,0.376204,0.376204,4.00,3.372994,0.544843,1.562121
0.296,0.376204,0.376204,4.00,3.372994,0.545470,1.562121
0.297,0.389183,0.389183,4.00,3.351362,0.546119,1.562121
0.298,0.388880,0.388880,4.00,3.351866,0.546767,1.562121
0.299,0.405812,0.405812,4.00,3.323646,0.547443,1.562121
0.300,0.410960,0.410960,4.00,3.315067,0.548128,1.562121
0.301,0.415460,0.415460,4.00,3.307566,0.548821,1.562121
0.302,0.419395,0.419395,4.00,3.301008,0.549520,1.562121
0.303,0.422836,0.422836,4.00,3.295274,0.550224,1.562121
0.304,0.439784,0.439784,4.00,3.267027,0.550957,1.562121
0.305,0.451972,0.451972,4.00,3.246714,0.551711,1.562121
0.306,0.458858,0.458858,4.00,3.235236,0.552475,1.562121
0.307,0.468650,0.468650,4.00,3.218917,0.553257,1.562121
0.308,0.477210,0.477210,4.00,3.204650,0.554052,1.562121
0.309,0.487943,0.487943,4.00,3.186761,0.554865,1.562121
0.310,0.497849,0.497849,4.00,3.170251,0.555695,1.562121
0.311,0.506511,0.506511,4.00,3.155815,0.556539,1.562121
0.312,0.517854,0.517854,4.00,3.136911,0.557402,1.562121
0.313,0.524001,0.524001,4.00,3.126665,0.558275,1.562121
0.314,0.534075,0.534075,4.00,3.109874,0.559166,1.562121
0.315,0.538184,0.538184,4.00,3.103026,0.560063,1.562121
0.316,0.541777,0.541777,4.00,3.097038,0.560966,1.562121
0.317,0.544918,0.544918,4.00,3.091803,0.561874,1.562121
0.318,0.543895,0.543895,4.00,3.093509,0.562780,1.562121
0.319,0.556823,0.556823,4.00,3.071961,0.563708,1.562121
0.320,0.561844,0.561844,4.00,3.063594,0.564645,1.562121
0.321,0.573773,0.573773,4.00,3.043712,0.565601,1.562121
0.322,0.573773,0.573773,4.00,3.043712,0.566557,1.562121
0.323,0.575421,0.575421,4.00,3.040966,0.567516,1.562121
0.324,0.576680,0.576680,4.00,3.038867,0.568477,1.562121
0.325,0.579205,0.579205,4.00,3.034658,0.569443,1.562121
0.326,0.581413,0.581413,4.00,3.030979,0.570412,1.562121
0.327,0.587113,0.587113,4.00,3.021478,0.571390,1.562121
0.328,0.584557,0.584557,4.00,3.025738,0.572365,1.562121
0.329,0.591204,0.591204,4.00,3.014659,0.573350,1.562121
0.330,0.588134,0.588134,4.00,3.019776,0.574330,1.562121
0.331,0.592990,0.592990,4.00,3.011683,0.575318,1.562121
0.332,0.597235,0.597235,4.00,3.004608,0.576314,1.562121
0.333,0.597177,0.597177,4.00,3.004705,0.577309,1.562121
0.334,0.611214,0.611214,4.00,2.981309,0.578328,1.562121
0.335,0.616940,0.616940,4.00,2.971767,0.579356,1.562121
0.336,0.621945,0.621945,4.00,2.963425,0.580393,1.562121
0.337,0.626322,0.626322,4.00,2.956130,0.581437,1.562121
0.338,0.633918,0.633918,4.00,2.943469,0.582493,1.562121
0.339,0.642598,0.642598,4.00,2.929004,0.583564,1.562121
0.340,0.644379,0.644379,4.00,2.926035,0.584638,1.562121
0.341,0.638397,0.638397,4.00,2.936005,0.585702,1.562121
0.342,0.629396,0.629396,4.00,2.951006,0.586751,1.562121
0.343,0.621527,0.621527,4.00,2.964122,0.587787,1.562121
0.344,0.619467,0.619467,4.00,2.967556,0.588819,1.562121
0.345,0.616615,0.616615,4.00,2.972308,0.589847,1.562121
0.346,0.625431,0.625431,4.00,2.957614,0.590889,1.562121
0.347,0.625600,0.625600,4.00,2.957333,0.591932,1.562121
0.348,0.625600,0.625600,4.00,2.957333,0.592975,1.562121
0.349,0.633055,0.633055,4.00,2.944908,0.594030,1.562121
0.350,0.628496,0.628496,4.00,2.952507,0.595077,1.562121
0.351,0.628280,0.628280,4.00,2.952867,0.596124,1.562121
0.352,0.631860,0.631860,4.00,2.946900,0.597178,1.562121
0.353,0.634991,0.634991,4.00,2.941682,0.598236,1.562121
0.354,0.650958,0.650958,4.00,2.915071,0.599321,1.562121
0.355,0.659228,0.659228,4.00,2.901286,0.600420,1.562121
0.356,0.666460,0.666460,4.00,2.889234,0.601530,1.562121
0.357,0.665242,0.665242,4.00,2.891263,0.602639,1.562121
0.358,0.664178,0.664178,4.00,2.893036,0.603746,1.562121
0.359,0.666204,0.666204,4.00,2.889660,0.604856,1.562121
0.360,0.668789,0.668789,4.00,2.885352,0.605971,1.562121
0.361,0.674819,0.674819,4.00,2.875302,0.607096,1.562121
0.362,0.672551,0.672551,4.00,2.879081,0.608217,1.562121
0.363,0.666799,0.666799,4.00,2.888669,0.609328,1.562121
0.364,0.657371,0.657371,4.00,2.904381,0.610424,1.562121
0.365,0.657296,0.657296,4.00,2.904506,0.611519,1.562121
0.366,0.653461,0.653461,4.00,2.910899,0.612608,1.562121
0.367,0.650107,0.650107,4.00,2.916488,0.613692,1.562121
0.368,0.650945,0.650945,4.00,2.915092,0.614777,1.562121
0.369,0.656088,0.656088,4.00,2.906521,0.615870,1.562121
0.370,0.659944,0.659944,4.00,2.900094,0.616970,1.562121
0.371,0.667085,0.667085,4.00,2.888191,0.618082,1.562121
0.372,0.665789,0.665789,4.00,2.890351,0.619191,1.562121
0.373,0.672334,0.672334,4.00,2.879444,0.620312,1.562121
0.374,0.677918,0.677918,4.00,2.870137,0.621442,1.562121
0.375,0.680478,0.680478,4.00,2.865871,0.622576,1.562121
0.376,0.685039,0.685039,4.00,2.858269,0.623718,1.562121
0.377,0.677717,0.677717,4.00,2.870472,0.624847,1.562121
0.378,0.671315,0.671315,4.00,2.881141,0.625966,1.562121
0.379,0.665718,0.665718,4.00,2.890470,0.627076,1.562121
0.380,0.664085,0.664085,4.00,2.893192,0.628182,1.562121
0.381,0.663166,0.663166,4.00,2.894723,0.629288,1.562121
0.382,0.662363,0.662363,4.00,2.896062,0.630392,1.562121
0.383,0.661661,0.661661,4.00,2.897232,0.631494,1.562121
0.384,0.657276,0.657276,4.00,2.904539,0.632590,1.562121
0.385,0.653862,0.653862,4.00,2.910230,0.633680,1.562121
0.386,0.650458,0.650458,4.00,2.915904,0.634764,1.562121
0.387,0.647482,0.647482,4.00,2.920864,0.635843,1.562121
0.388,0.648649,0.648649,4.00,2.918918,0.636924,1.562121
0.389,0.653440,0.653440,4.00,2.910933,0.638013,1.562121
0.390,0.650455,0.650455,4.00,2.915908,0.639097,1.562121
0.391,0.647479,0.647479,4.00,2.920868,0.640176,1.562121
0.392,0.648647,0.648647,4.00,2.918921,0.641257,1.562121
0.393,0.649669,0.649669,4.00,2.917219,0.642340,1.562121
0.394,0.650561,0.650561,4.00,2.915731,0.643424,1.562121
0.395,0.655795,0.655795,4.00,2.907009,0.644517,1.562121
0.396,0.655918,0.655918,4.00,2.906804,0.645611,1.562121
0.397,0.656025,0.656025,4.00,2.906625,0.646704,1.562121
0.398,0.649135,0.649135,4.00,2.918108,0.647786,1.562121
0.399,0.650095,0.650095,4.00,2.916508,0.648869,1.562121
0.400,0.650934,0.650934,4.00,2.915109,0.649954,1.562121
0.401,0.651668,0.651668,4.00,2.913886,0.651040,1.562121
0.402,0.656167,0.656167,4.00,2.906389,0.652134,1.562121
0.403,0.652473,0.652473,4.00,2.912545,0.653221,1.562121
0.404,0.653014,0.653014,4.00,2.911644,0.654310,1.562121
0.405,0.649716,0.649716,4.00,2.917140,0.655393,1.562121
0.406,0.646833,0.646833,4.00,2.921945,0.656471,1.562121
0.407,0.656241,0.656241,4.00,2.906266,0.657564,1.562121
0.408,0.652538,0.652538,4.00,2.912437,0.658652,1.562121
0.409,0.653070,0.653070,4.00,2.911550,0.659740,1.562121
0.410,0.661075,0.661075,4.00,2.898208,0.660842,1.562121
0.411,0.660535,0.660535,4.00,2.899109,0.661943,1.562121
0.412,0.670011,0.670011,4.00,2.883315,0.663060,1.562121
0.413,0.668348,0.668348,4.00,2.886087,0.664174,1.562121
0.414,0.670663,0.670663,4.00,2.882228,0.665291,1.562121
0.415,0.672688,0.672688,4.00,2.878854,0.666413,1.562121
0.416,0.670688,0.670688,4.00,2.882187,0.667530,1.562121
0.417,0.685313,0.685313,4.00,2.857812,0.668673,1.562121
0.418,0.689266,0.689266,4.00,2.851223,0.669821,1.562121
0.419,0.692723,0.692723,4.00,2.845462,0.670976,1.562121
0.420,0.695745,0.695745,4.00,2.840425,0.672135,1.562121
0.421,0.694618,0.694618,4.00,2.842304,0.673293,1.562121
0.422,0.710672,0.710672,4.00,2.815546,0.674478,1.562121
