time,u_in,Vin,f_cmd,f_m,integral,uff
0.134,0.111131,0.111131,4.00,3.907417,0.315119,1.562121
0.135,0.109382,0.109382,4.00,3.908875,0.315210,1.562121
0.136,0.100313,0.100313,4.00,3.916432,0.315294,1.562121
0.137,0.133313,0.133313,4.00,3.888932,0.315405,1.562121
0.138,0.136316,0.136316,4.00,3.886429,0.315518,1.562121
0.139,0.146482,0.146482,4.00,3.877958,0.315640,1.562121
0.140,0.142417,0.142417,4.00,3.881345,0.315759,1.562121
0.141,0.144276,0.144276,4.00,3.879796,0.315879,1.562121
0.142,0.138362,0.138362,4.00,3.884724,0.315995,1.562121
0.143,0.140731,0.140731,4.00,3.882750,0.316112,1.562121
0.144,0.165422,0.165422,4.00,3.862175,0.316250,1.562121
0.145,0.191752,0.191752,4.00,3.840233,0.316409,1.562121
0.146,0.194952,0.194952,4.00,3.837566,0.316572,1.562121
0.147,0.220369,0.220369,4.00,3.816386,0.316755,1.562121
0.148,0.250131,0.250131,4.00,3.791584,0.316964,1.562121
0.149,0.276154,0.276154,4.00,3.769898,0.317194,1.562121
0.150,0.298075,0.298075,4.00,3.751630,0.317442,1.562121
0.151,0.325613,0.325613,4.00,3.728682,0.317714,1.562121
0.152,0.334611,0.334611,4.00,3.721184,0.317992,1.562121
0.153,0.334938,0.334938,4.00,3.720912,0.318272,1.562121
0.154,0.350303,0.350303,4.00,3.708107,0.318563,1.562121
0.155,0.432960,0.432960,4.00,3.639226,0.318924,1.562121
0.156,0.458628,0.458628,4.00,3.617837,0.319306,1.562121
0.157,0.473530,0.473530,4.00,3.605419,0.319701,1.562121
0.158,0.494099,0.494099,4.00,3.588278,0.320113,1.562121
0.159,0.497003,0.497003,4.00,3.585857,0.320527,1.562121
0.160,0.545107,0.545107,4.00,3.545771,0.320981,1.562121
0.161,0.564222,0.564222,4.00,3.529842,0.321451,1.562121
0.162,0.623402,0.623402,4.00,3.480526,0.321971,1.562121
0.163,0.670376,0.670376,4.00,3.441380,0.322529,1.562121
0.164,0.711448,0.711448,4.00,3.407154,0.323122,1.562121
0.165,0.739818,0.739818,4.00,3.383512,0.323739,1.562121
0.166,0.786312,0.786312,4.00,3.344767,0.324394,1.562121
0.167,0.805275,0.805275,4.00,3.328965,0.325065,1.562121
0.168,0.821855,0.821855,4.00,3.315148,0.325750,1.562121
0.169,0.828812,0.828812,4.00,3.309351,0.326440,1.562121
0.170,0.849974,0.849974,4.00,3.291716,0.327149,1.562121
0.171,0.898786,0.898786,4.00,3.251039,0.327898,1.562121
0.172,0.941314,0.941314,4.00,3.215599,0.328682,1.562121
0.173,0.970958,0.970958,4.00,3.190895,0.329491,1.562121
0.174,0.981798,0.981798,4.00,3.181863,0.330309,1.562121
0.175,1.006355,1.006355,4.00,3.161399,0.331148,1.562121
0.176,1.104074,1.104074,4.00,3.079966,0.332068,1.562121
0.177,1.135885,1.135885,4.00,3.053457,0.333014,1.562121
0.178,1.182371,1.182371,4.00,3.014718,0.334000,1.562121
0.179,1.230146,1.230146,4.00,2.974907,0.335025,1.562121
0.180,1.246114,1.246114,4.00,2.961600,0.336063,1.562121
0.181,1.275155,1.275155,4.00,2.937399,0.337126,1.562121
0.182,1.300546,1.300546,4.00,2.916239,0.338210,1.562121
0.183,1.330287,1.330287,4.00,2.891456,0.339318,1.562121
0.184,1.393158,1.393158,4.00,2.839063,0.340479,1.562121
0.185,1.418801,1.418801,4.00,2.817694,0.341661,1.562121
0.186,1.448761,1.448761,4.00,2.792728,0.342869,1.562121
0.187,1.474956,1.474956,4.00,2.770898,0.344098,1.562121
0.188,1.505400,1.505400,4.00,2.745529,0.345352,1.562121
0.189,1.582607,1.582607,4.00,2.681190,0.346671,1.562121
0.190,1.607062,1.607062,4.00,2.660810,0.348010,1.562121
0.191,1.620905,1.620905,4.00,2.649275,0.349361,1.562121
0.192,1.648087,1.648087,4.00,2.626623,0.350734,1.562121
0.193,1.664314,1.664314,4.00,2.613101,0.352121,1.562121
0.194,1.754975,1.754975,4.00,2.537550,0.353584,1.562121
0.195,1.803009,1.803009,4.00,2.497522,0.355086,1.562121
0.196,1.829928,1.829928,4.00,2.475090,0.356611,1.562121
0.197,1.861003,1.861003,4.00,2.449194,0.358162,1.562121
0.198,1.895713,1.895713,4.00,2.420269,0.359742,1.562121
0.199,1.974268,1.974268,4.00,2.354807,0.361387,1.562121
0.200,2.024904,2.024904,4.00,2.312610,0.363074,1.562121
0.201,2.061638,2.061638,4.00,2.281999,0.364792,1.562121
0.202,2.061638,2.061638,4.00,2.281999,0.366510,1.562121
0.203,2.135021,2.135021,4.00,2.220847,0.368289,1.562121
0.204,2.214687,2.214687,4.00,2.154459,0.370135,1.562121
0.205,2.250191,2.250191,4.00,2.124872,0.372010,1.562121
0.206,2.258614,2.258614,4.00,2.117853,0.373892,1.562121
0.207,2.258439,2.258439,4.00,2.117999,0.375774,1.562121
0.208,2.273365,2.273365,4.00,2.105560,0.377669,1.562121
0.209,2.305367,2.305367,4.00,2.078893,0.379590,1.562121
0.210,2.329476,2.329476,4.00,2.058802,0.381531,1.562121
0.211,2.350555,2.350555,4.00,2.041236,0.383490,1.562121
0.212,2.368986,2.368986,4.00,2.025877,0.385464,1.562121
0.213,2.385100,2.385100,4.00,2.012449,0.387451,1.562121
0.214,2.404916,2.404916,4.00,1.995936,0.389455,1.562121
0.215,2.408976,2.408976,4.00,1.992553,0.391463,1.562121
0.216,2.412525,2.412525,4.00,1.989595,0.393473,1.562121
0.217,2.408089,2.408089,4.00,1.993292,0.395480,1.562121
0.218,2.389131,2.389131,4.00,2.009091,0.397471,1.562121
0.219,2.372193,2.372193,4.00,2.023205,0.399448,1.562121
0.220,2.372825,2.372825,4.00,2.022679,0.401425,1.562121
0.221,2.388458,2.388458,4.00,2.009652,0.403415,1.562121
0.222,2.394586,2.394586,4.00,2.004546,0.405411,1.562121
0.223,2.392404,2.392404,4.00,2.006364,0.407404,1.562121
0.224,2.373748,2.373748,4.00,2.021910,0.409383,1.562121
0.225,2.359105,2.359105,4.00,2.034113,0.411348,1.562121
0.226,2.361382,2.361382,4.00,2.032216,0.413316,1.562121
0.227,2.361382,2.361382,4.00,2.032216,0.415284,1.562121
0.228,2.349086,2.349086,4.00,2.042463,0.417241,1.562121
0.229,2.306725,2.306725,4.00,2.077764,0.419164,1.562121
0.230,2.300505,2.300505,4.00,2.082948,0.421081,1.562121
0.231,2.272446,2.272446,4.00,2.106330,0.422974,1.562121
0.232,2.255454,2.255454,4.00,2.120490,0.424854,1.562121
0.233,2.255676,2.255676,4.00,2.120305,0.426734,1.562121
0.234,2.262633,2.262633,4.00,2.114508,0.428619,1.562121
0.235,2.246874,2.246874,4.00,2.127641,0.430492,1.562121
0.236,2.248175,2.248175,4.00,2.126557,0.432365,1.562121
0.237,2.241773,2.241773,4.00,2.131892,0.434233,1.562121
0.238,2.206015,2.206015,4.00,2.161690,0.436071,1.562121
0.239,2.147416,2.147416,4.00,2.210523,0.437861,1.562121
0.240,2.131056,2.131056,4.00,2.224156,0.439637,1.562121
0.241,2.109212,2.109212,4.00,2.242360,0.441394,1.562121
0.242,2.090113,2.090113,4.00,2.258276,0.443136,1.562121
0.243,2.088494,2.088494,4.00,2.259626,0.444876,1.562121
0.244,2.092432,2.092432,4.00,2.256344,0.446620,1.562121
0.245,2.082982,2.082982,4.00,2.264219,0.448356,1.562121
0.246,2.067179,2.067179,4.00,2.277388,0.450078,1.562121
0.247,2.030742,2.030742,4.00,2.307752,0.451771,1.562121
0.248,1.998885,1.998885,4.00,2.334300,0.453436,1.562121
0.249,1.958914,1.958914,4.00,2.367610,0.455069,1.562121
0.250,1.928543,1.928543,4.00,2.392919,0.456676,1.562121
0.251,1.909528,1.909528,4.00,2.408765,0.458267,1.562121
0.252,1.885363,1.885363,4.00,2.428903,0.459838,1.562121
0.253,1.885363,1.885363,4.00,2.428903,0.461409,1.562121
0.254,1.750853,1.750853,4.00,2.540994,0.462868,1.562121
0.255,1.716468,1.716468,4.00,2.569648,0.464299,1.562121
0.256,1.686405,1.686405,4.00,2.594702,0.465704,1.562121
0.257,1.682738,1.682738,4.00,2.597757,0.467106,1.562121
0.258,1.671993,1.671993,4.00,2.606712,0.468500,1.562121
0.259,1.648738,1.648738,4.00,2.626091,0.469873,1.562121
0.260,1.657345,1.657345,4.00,2.618918,0.471255,1.562121
0.261,1.642251,1.642251,4.00,2.631497,0.472623,1.562121
0.262,1.621514,1.621514,4.00,2.648778,0.473974,1.562121
0.263,1.603382,1.603382,4.00,2.663888,0.475310,1.562121
0.264,1.587801,1.587801,4.00,2.676872,0.476633,1.562121
0.265,1.573906,1.573906,4.00,2.688451,0.477945,1.562121
0.266,1.554218,1.554218,4.00,2.704859,0.479240,1.562121
0.267,1.544543,1.544543,4.00,2.712921,0.480527,1.562121
0.268,1.558704,1.558704,4.00,2.701120,0.481826,1.562121
0.269,1.537619,1.537619,4.00,2.718691,0.483107,1.562121
0.270,1.507411,1.507411,4.00,2.743865,0.484364,1.562121
0.271,1.480999,1.480999,4.00,2.765875,0.485598,1.562121
0.272,1.457906,1.457906,4.00,2.785119,0.486813,1.562121
0.273,1.452794,1.452794,4.00,2.789379,0.488023,1.562121
0.274,1.443470,1.443470,4.00,2.797149,0.489226,1.562121
0.275,1.440173,1.440173,4.00,2.799897,0.490426,1.562121
0.276,1.452370,1.452370,4.00,2.789733,0.491636,1.562121
0.277,1.447954,1.447954,4.00,2.793413,0.492843,1.562121
0.278,1.407726,1.407726,4.00,2.826936,0.494016,1.562121
0.279,1.408920,1.408920,4.00,2.825941,0.495190,1.562121
0.280,1.409965,1.409965,4.00,2.825071,0.496365,1.562121
0.281,1.411676,1.411676,4.00,2.823645,0.497541,1.562121
0.282,1.412374,1.412374,4.00,2.823063,0.498718,1.562121
0.283,1.390365,1.390365,4.00,2.841404,0.499877,1.562121
0.284,1.363582,1.363582,4.00,2.863723,0.501013,1.562121
0.285,1.332625,1.332625,4.00,2.889521,0.502124,1.562121
0.286,1.295077,1.295077,4.00,2.920811,0.503203,1.562121
0.287,1.265188,1.265188,4.00,2.945718,0.504257,1.562121
0.288,1.246596,1.246596,4.00,2.961212,0.505296,1.562121
0.289,1.230339,1.230339,4.00,2.974759,0.506321,1.562121
0.290,1.216126,1.216126,4.00,2.986604,0.507335,1.562121
0.291,1.178701,1.178701,4.00,3.017792,0.508317,1.562121
0.292,1.155897,1.155897,4.00,3.036795,0.509280,1.562121
0.293,1.135958,1.135958,4.00,3.053410,0.510227,1.562121
0.294,1.126065,1.126065,4.00,3.061655,0.511165,1.562121
0.295,1.109876,1.109876,4.00,3.075146,0.512090,1.562121
0.296,1.105016,1.105016,4.00,3.079196,0.513011,1.562121
0.297,1.091472,1.091472,4.00,3.090483,0.513920,1.562121
0.298,1.072090,1.072090,4.00,3.106635,0.514813,1.562121
0.299,1.062683,1.062683,4.00,3.114474,0.515699,1.562121
0.300,1.054458,1.054458,4.00,3.121328,0.516578,1.562121
0.301,1.047572,1.047572,4.00,3.127066,0.517451,1.562121
0.302,1.047572,1.047572,4.00,3.127066,0.518324,1.562121
0.303,1.018627,1.018627,4.00,3.151188,0.519172,1.562121
0.304,0.978731,0.978731,4.00,3.184434,0.519988,1.562121
0.305,0.988596,0.988596,4.00,3.176213,0.520812,1.562121
0.306,0.974603,0.974603,4.00,3.187874,0.521624,1.562121
0.307,0.969907,0.969907,4.00,3.191787,0.522432,1.562121
0.308,0.965802,0.965802,4.00,3.195209,0.523237,1.562121
0.309,0.954672,0.954672,4.00,3.204484,0.524032,1.562121
0.310,0.952481,0.952481,4.00,3.206310,0.524826,1.562121
0.311,0.963022,0.963022,4.00,3.197526,0.525629,1.562121
0.312,0.967321,0.967321,4.00,3.193943,0.526435,1.562121
0.313,0.971080,0.971080,4.00,3.190811,0.527244,1.562121
0.314,0.981906,0.981906,4.00,3.181789,0.528062,1.562121
0.315,1.013992,1.013992,4.00,3.155051,0.528907,1.562121
0.316,1.016637,1.016637,4.00,3.152846,0.529754,1.562121
0.317,1.021739,1.021739,4.00,3.148595,0.530605,1.562121
0.318,1.033739,1.033739,4.00,3.138595,0.531467,1.562121
0.319,1.044232,1.044232,4.00,3.129851,0.532337,1.562121
0.320,1.060945,1.060945,4.00,3.115923,0.533221,1.562121
0.321,1.095875,1.095875,4.00,3.086815,0.534134,1.562121
0.322,1.098560,1.098560,4.00,3.084578,0.535050,1.562121
0.323,1.085827,1.085827,4.00,3.095189,0.535955,1.562121
0.324,1.074694,1.074694,4.00,3.104466,0.536850,1.562121
0.325,1.072500,1.072500,4.00,3.106295,0.537744,1.562121
0.326,1.055720,1.055720,4.00,3.120278,0.538623,1.562121
0.327,1.082830,1.082830,4.00,3.097687,0.539526,1.562121
0.328,1.102233,1.102233,4.00,3.081517,0.540444,1.562121
0.329,1.119198,1.119198,4.00,3.067380,0.541377,1.562121
0.330,1.111412,1.111412,4.00,3.073869,0.542303,1.562121
0.331,1.104604,1.104604,4.00,3.079542,0.543223,1.562121
0.332,1.100039,1.100039,4.00,3.083346,0.544140,1.562121
0.333,1.094660,1.094660,4.00,3.087828,0.545052,1.562121
0.334,1.074878,1.074878,4.00,3.104314,0.545948,1.562121
0.335,1.072661,1.072661,4.00,3.106161,0.546842,1.562121
0.336,1.078263,1.078263,4.00,3.101494,0.547740,1.562121
0.337,1.100627,1.100627,4.00,3.082857,0.548657,1.562121
0.338,1.110254,1.110254,4.00,3.074834,0.549583,1.562121
0.339,1.111131,1.111131,4.00,3.074103,0.550509,1.562121
0.340,1.111899,1.111899,4.00,3.073464,0.551435,1.562121
0.341,1.105030,1.105030,4.00,3.079188,0.552356,1.562121
0.342,1.086233,1.086233,4.00,3.094852,0.553261,1.562121
0.343,1.090129,1.090129,4.00,3.091605,0.554169,1.562121
0.344,1.093535,1.093535,4.00,3.088767,0.555081,1.562121
0.345,1.104054,1.104054,4.00,3.080002,0.556001,1.562121
0.346,1.150503,1.150503,4.00,3.041294,0.556959,1.562121
0.347,1.146323,1.146323,4.00,3.044778,0.557915,1.562121
0.348,1.142668,1.142668,4.00,3.047823,0.558867,1.562121
0.349,1.154552,1.154552,4.00,3.037920,0.559829,1.562121
0.350,1.157403,1.157403,4.00,3.035545,0.560793,1.562121
0.351,1.174975,1.174975,4.00,3.020901,0.561772,1.562121
0.352,1.174975,1.174975,4.00,3.020901,0.562752,1.562121
0.353,1.235413,1.235413,4.00,2.970536,0.563781,1.562121
0.354,1.243183,1.243183,4.00,2.964062,0.564817,1.562121
0.355,1.257515,1.257515,4.00,2.952118,0.565865,1.562121
0.356,1.270047,1.270047,4.00,2.941675,0.566923,1.562121
0.357,1.268912,1.268912,4.00,2.942621,0.567981,1.562121
0.358,1.272471,1.272471,4.00,2.939655,0.569041,1.562121
0.359,1.268044,1.268044,4.00,2.943344,0.570098,1.562121
0.360,1.271713,1.271713,4.00,2.940287,0.571157,1.562121
0.361,1.274920,1.274920,4.00,2.937614,0.572220,1.562121
0.362,1.315034,1.315034,4.00,2.904186,0.573315,1.562121
0.363,1.312798,1.312798,4.00,2.906050,0.574409,1.562121
0.364,1.295763,1.295763,4.00,2.920246,0.575489,1.562121
0.365,1.303488,1.303488,4.00,2.913808,0.576575,1.562121
0.366,1.310243,1.310243,4.00,2.908179,0.577667,1.562121
0.367,1.300588,1.300588,4.00,2.916225,0.578751,1.562121
0.368,1.307707,1.307707,4.00,2.910293,0.579841,1.562121
0.369,1.313931,1.313931,4.00,2.905106,0.580936,1.562121
0.370,1.326913,1.326913,4.00,2.894287,0.582041,1.562121
0.371,1.348189,1.348189,4.00,2.876558,0.583165,1.562121
0.372,1.356866,1.356866,4.00,2.869327,0.584295,1.562121
0.373,1.356913,1.356913,4.00,2.869288,0.585426,1.562121
0.374,1.364494,1.364494,4.00,2.862971,0.586563,1.562121
0.375,1.378662,1.378662,4.00,2.851164,0.587712,1.562121
0.376,1.391050,1.391050,4.00,2.840841,0.588871,1.562121
0.377,1.411351,1.411351,4.00,2.823923,0.590047,1.562121
0.378,1.411351,1.411351,4.00,2.823923,0.591223,1.562121
0.379,1.411791,1.411791,4.00,2.823557,0.592400,1.562121
0.380,1.420015,1.420015,4.00,2.816703,0.593583,1.562121
0.381,1.434746,1.434746,4.00,2.804427,0.594779,1.562121
0.382,1.430623,1.430623,4.00,2.807864,0.595971,1.562121
0.383,1.436482,1.436482,4.00,2.802982,0.597168,1.562121
0.384,1.449143,1.449143,4.00,2.792430,0.598375,1.562121
0.385,1.460214,1.460214,4.00,2.783205,0.599592,1.562121
0.386,1.469894,1.469894,4.00,2.775139,0.600817,1.562121
0.387,1.479164,1.479164,4.00,2.767413,0.602050,1.562121
0.388,1.486463,1.486463,4.00,2.761331,0.603288,1.562121
0.389,1.477764,1.477764,4.00,2.768580,0.604520,1.562121
0.390,1.477699,1.477699,4.00,2.768635,0.605751,1.562121
0.391,1.477641,1.477641,4.00,2.768683,0.606982,1.562121
0.392,1.491679,1.491679,4.00,2.756984,0.608225,1.562121
0.393,1.489865,1.489865,4.00,2.758496,0.609467,1.562121
0.394,1.488279,1.488279,4.00,2.759818,0.610707,1.562121
0.395,1.494432,1.494432,4.00,2.754691,0.611952,1.562121
0.396,1.499812,1.499812,4.00,2.750208,0.613202,1.562121
0.397,1.508628,1.508628,4.00,2.742861,0.614459,1.562121
0.398,1.512224,1.512224,4.00,2.739865,0.615719,1.562121
0.399,1.522908,1.522908,4.00,2.730961,0.616988,1.562121
0.400,1.532249,1.532249,4.00,2.723177,0.618265,1.562121
0.401,1.540417,1.540417,4.00,2.716371,0.619549,1.562121
0.402,1.561341,1.561341,4.00,2.698934,0.620850,1.562121
0.403,1.554718,1.554718,4.00,2.704454,0.622145,1.562121
0.404,1.544982,1.544982,4.00,2.712567,0.623433,1.562121
0.405,1.513000,1.513000,4.00,2.739218,0.624694,1.562121
0.406,1.508507,1.508507,4.00,2.742963,0.625951,1.562121
0.407,1.512118,1.512118,4.00,2.739954,0.627211,1.562121
0.408,1.485117,1.485117,4.00,2.762455,0.628448,1.562121
0.409,1.461508,1.461508,4.00,2.782129,0.629666,1.562121
0.410,1.450135,1.450135,4.00,2.791607,0.630875,1.562121
0.411,1.430922,1.430922,4.00,2.807618,0.632067,1.562121
0.412,1.421664,1.421664,4.00,2.815333,0.633252,1.562121
0.413,1.413569,1.413569,4.00,2.822079,0.634430,1.562121
0.414,1.414031,1.414031,4.00,2.821694,0.635608,1.562121
0.415,1.423275,1.423275,4.00,2.813991,0.636794,1.562121
0.416,1.430057,1.430057,4.00,2.808339,0.637986,1.562121
0.417,1.413368,1.413368,4.00,2.822247,0.639163,1.562121
0.418,1.398775,1.398775,4.00,2.834407,0.640329,1.562121
0.419,1.408636,1.408636,4.00,2.826190,0.641503,1.562121
0.420,1.423849,1.423849,4.00,2.813513,0.642689,1.562121
0.421,1.407939,1.407939,4.00,2.826771,0.643862,1.562121
0.422,1.394029,1.394029,4.00,2.838363,0.645024,1.562121
