time,Vin,Force
0.436000,0.000000,0.082623370
0.437000,0.000000,0.106103899
0.438000,0.000000,0.114067408
0.439000,0.000000,0.097281217
0.440000,0.000000,0.100070231
0.441000,0.000000,0.100070231
0.442000,0.000000,0.105430436
0.443000,0.000000,0.119761760
0.444000,0.000000,0.125187949
0.445000,0.000000,0.137036470
0.446000,0.000000,0.147396062
0.447000,0.000000,0.143887459
0.448000,0.000000,0.121970204
0.449000,0.000000,0.104112188
0.450000,0.000000,0.099759612
0.451000,0.000000,0.108520367
0.452000,0.000000,0.091047472
0.453000,0.000000,0.082053471
0.454000,0.000000,0.084584519
0.455000,0.000000,0.082685861
0.456000,0.000000,0.074742611
0.457000,0.000000,0.086647095
0.458000,0.000000,0.084489247
0.459000,0.000000,0.087236150
0.460000,0.000000,0.085004279
0.461000,0.000000,0.083052873
0.462000,0.000000,0.081346688
0.463000,0.000000,0.079854909
0.464000,0.000000,0.095470168
0.465000,0.000000,0.098486765
0.466000,0.000000,0.090445720
0.467000,0.000000,0.106660079
0.468000,0.000000,0.120836881
0.469000,0.000000,0.126948988
0.470000,0.000000,0.100845536
0.471000,0.000000,0.090620274
0.472000,0.000000,0.087963141
0.473000,0.000000,0.073073543
0.474000,0.000000,0.066338213
0.475000,0.000000,0.072570770
0.476000,0.000000,0.078464991
0.477000,0.000000,0.071052151
0.478000,0.000000,0.052004465
0.479000,0.000000,0.054199938
0.480000,0.000000,0.069574682
0.481000,0.000000,0.075845402
0.482000,0.000000,0.087611305
0.483000,0.000000,0.097898662
0.484000,0.000000,0.088043715
0.485000,0.000000,0.089953413
0.486000,0.000000,0.093663266
0.487000,0.000000,0.084340554
0.488000,0.000000,0.076189369
0.489000,0.000000,0.081628863
0.490000,0.000000,0.081628863
0.491000,0.000000,0.073818439
0.492000,0.000000,0.050205401
0.493000,0.000000,0.046343766
0.494000,0.000000,0.055533769
0.495000,0.000000,0.063521594
0.496000,0.000000,0.064269782
0.497000,0.000000,0.064923950
0.498000,0.000000,0.071779098
0.499000,0.000000,0.071489618
0.500000,0.000000,0.077298402
0.501000,0.000000,0.076315345
0.502000,0.000000,0.075455823
0.503000,0.000000,0.068421126
0.504000,0.000000,0.074836806
0.505000,0.000000,0.061797220
0.506000,0.000000,0.062762099
0.507000,0.000000,0.063605728
0.508000,0.000000,0.058060158
0.509000,0.000000,0.053211465
0.510000,0.000000,0.032699055
0.511000,0.000000,0.043603703
0.512000,0.000000,0.046854847
0.513000,0.000000,0.049697440
0.514000,0.000000,0.045899637
0.515000,0.000000,0.054407770
0.516000,0.000000,0.043734864
0.517000,0.000000,0.046969526
0.518000,0.000000,0.043514523
0.519000,0.000000,0.043346080
0.520000,0.000000,0.046629598
0.521000,0.000000,0.049500497
0.522000,0.000000,0.045727443
0.523000,0.000000,0.029862154
0.524000,0.000000,0.028205287
0.525000,0.000000,0.039674638
0.526000,0.000000,0.043419523
0.527000,0.000000,0.040410627
0.528000,0.000000,0.031496654
0.529000,0.000000,0.034948421
0.530000,0.000000,0.033004034
0.531000,0.000000,0.018737616
0.532000,0.000000,0.012547154
0.533000,0.000000,0.019700979
0.534000,0.000000,0.025141484
0.535000,0.000000,0.030712659
0.536000,0.000000,0.023017369
0.537000,0.000000,0.022572282
0.538000,0.000000,0.028466313
0.539000,0.000000,0.050691822
0.540000,0.000000,0.065618617
0.541000,0.000000,0.053536915
0.542000,0.000000,0.036690259
0.543000,0.000000,0.021960616
0.544000,0.000000,-0.002178327
0.545000,0.000000,0.006825957
0.546000,0.000000,0.014698729
0.547000,0.000000,0.021582179
0.548000,0.000000,0.027600629
0.549000,0.000000,0.049240470
0.550000,0.000000,0.064349647
0.551000,0.000000,0.058710594
0.552000,0.000000,0.053780164
0.553000,0.000000,0.049469311
0.554000,0.000000,0.042404684
0.555000,0.000000,0.045806501
0.556000,0.000000,0.042497648
0.557000,0.000000,0.052170968
0.558000,0.000000,0.041779148
0.559000,0.000000,0.060869004
0.560000,0.000000,0.068233712
0.561000,0.000000,0.068389757
0.562000,0.000000,0.062243009
0.563000,0.000000,0.037665131
0.564000,0.000000,0.041662538
0.565000,0.000000,0.059990292
0.566000,0.000000,0.067465422
0.567000,0.000000,0.096986086
0.568000,0.000000,0.106095372
0.569000,0.000000,0.088927211
0.570000,0.000000,0.073916464
0.571000,0.000000,0.079641580
0.572000,0.000000,0.064680727
0.573000,0.000000,0.052716884
0.574000,0.000000,0.048539646
0.575000,0.000000,0.057453707
0.576000,0.000000,0.058964408
0.577000,0.000000,0.055946529
0.578000,0.000000,0.063929813
0.579000,0.000000,0.077193073
0.580000,0.000000,0.069940067
0.581000,0.000000,0.063598501
0.582000,0.000000,0.035145952
0.583000,0.000000,0.045743114
0.584000,0.000000,0.061291782
0.585000,0.000000,0.068603362
0.586000,0.000000,0.062429771
0.587000,0.000000,0.057806105
0.588000,0.000000,0.052989338
0.589000,0.000000,0.075036238
0.590000,0.000000,0.080620639
0.591000,0.000000,0.072936912
0.592000,0.000000,0.078785122
0.593000,0.000000,0.093862786
0.594000,0.000000,0.097081373
0.595000,0.000000,0.093612314
0.596000,0.000000,0.078012820
0.597000,0.000000,0.064373617
0.598000,0.000000,0.060081674
0.599000,0.000000,0.054978949
0.600000,0.000000,0.050517453
0.601000,0.000000,0.052899789
0.602000,0.000000,0.048699567
0.603000,0.000000,0.023756255
0.604000,0.000000,0.023218317
0.605000,0.000000,0.041597535
0.606000,0.000000,0.051383967
0.607000,0.000000,0.034807858
0.608000,0.000000,0.055539705
0.609000,0.000000,0.069857297
0.610000,0.000000,0.076092502
0.611000,0.000000,0.075260984
0.612000,0.000000,0.074533956
0.613000,0.000000,0.044295283
0.614000,0.000000,0.044295283
0.615000,0.000000,0.037659757
0.616000,0.000000,0.041657840
0.617000,0.000000,0.032587137
0.618000,0.000000,0.036571624
0.619000,0.000000,0.040706445
0.620000,0.000000,0.038038484
0.621000,0.000000,0.041988974
0.622000,0.000000,0.045443031
0.623000,0.000000,0.068373959
0.624000,0.000000,0.062229196
0.625000,0.000000,0.056856606
0.626000,0.000000,0.083575082
0.627000,0.000000,0.100652831
0.628000,0.000000,0.093309442
0.629000,0.000000,0.090314379
0.630000,0.000000,0.087695686
0.631000,0.000000,0.085406068
0.632000,0.000000,0.083404172
0.633000,0.000000,0.069136230
0.634000,0.000000,0.081745233
0.635000,0.000000,0.080203371
0.636000,0.000000,0.078855265
0.637000,0.000000,0.071393382
0.638000,0.000000,0.047388043
0.639000,0.000000,0.040302464
0.640000,0.000000,0.043968454
0.641000,0.000000,0.047173762
0.642000,0.000000,0.043693094
0.643000,0.000000,0.040649820
0.644000,0.000000,0.035662501
0.645000,0.000000,0.027345195
0.646000,0.000000,0.026356258
0.647000,0.000000,0.019208409
0.648000,0.000000,0.019241971
0.649000,0.000000,0.019296972
0.650000,0.000000,0.000469849
0.651000,0.000000,-0.009708203
0.652000,0.000000,-0.018607243
0.653000,0.000000,-0.020104812
0.654000,0.000000,-0.010782225
0.655000,0.000000,-0.013263115
0.656000,0.000000,-0.009149061
0.657000,0.000000,-0.024401550
0.658000,0.000000,-0.037737355
0.659000,0.000000,-0.017978484
0.660000,0.000000,-0.000705509
0.661000,0.000000,0.008113695
0.662000,0.000000,0.009541460
0.663000,0.000000,0.004506621
0.664000,0.000000,0.004506621
0.665000,0.000000,0.014273586
0.666000,0.000000,0.014927276
0.667000,0.000000,0.009215636
0.668000,0.000000,-0.002061444
0.669000,0.000000,-0.002482338
0.670000,0.000000,-0.012289407
0.671000,0.000000,-0.027147269
0.672000,0.000000,-0.021288481
0.673000,0.000000,-0.022449115
0.674000,0.000000,-0.035338397
0.675000,0.000000,-0.022167096
0.676000,0.000000,-0.016934135
0.677000,0.000000,-0.012358767
0.678000,0.000000,-0.027207913
0.679000,0.000000,-0.049963560
0.680000,0.000000,-0.041237592
0.681000,0.000000,-0.058740903
0.682000,0.000000,-0.067761498
0.683000,0.000000,-0.063082161
0.684000,0.000000,-0.056203230
0.685000,0.000000,-0.059259533
0.686000,0.000000,-0.074498140
0.687000,0.000000,-0.087821807
0.688000,0.000000,-0.080621617
0.689000,0.000000,-0.086881931
0.690000,0.000000,-0.086881931
0.691000,0.000000,-0.079799849
0.692000,0.000000,-0.068193732
0.693000,0.000000,-0.082309635
0.694000,0.000000,-0.087382791
0.695000,0.000000,-0.086520955
0.696000,0.000000,-0.085767420
0.697000,0.000000,-0.085108577
0.698000,0.000000,-0.084532527
0.699000,0.000000,-0.094575730
0.700000,0.000000,-0.099093187
0.701000,0.000000,-0.103042964
0.702000,0.000000,-0.093930027
0.703000,0.000000,-0.098528626
0.704000,0.000000,-0.069944836
0.705000,0.000000,-0.064991132
0.706000,0.000000,-0.054376744
0.707000,0.000000,-0.054252301
0.708000,0.000000,-0.051270580
0.709000,0.000000,-0.061229923
0.710000,0.000000,-0.083834483
0.711000,0.000000,-0.095984910
0.712000,0.000000,-0.081475729
0.713000,0.000000,-0.070264450
0.714000,0.000000,-0.071553768
0.715000,0.000000,-0.055678924
0.716000,0.000000,-0.039951557
0.717000,0.000000,-0.032483735
0.718000,0.000000,-0.025954347
0.719000,0.000000,-0.027030786
0.720000,0.000000,-0.033753006
0.721000,0.000000,-0.027064117
0.722000,0.000000,-0.040065334
0.723000,0.000000,-0.038866399
0.724000,0.000000,-0.031407968
0.725000,0.000000,-0.050146506
0.726000,0.000000,-0.053963919
0.727000,0.000000,-0.038452066
0.728000,0.000000,-0.043739046
0.729000,0.000000,-0.035132931
0.730000,0.000000,-0.028270635
0.731000,0.000000,-0.034837051
0.732000,0.000000,-0.040578307
0.733000,0.000000,-0.033031725
0.734000,0.000000,-0.020664384
0.735000,0.000000,-0.009337074
0.736000,0.000000,-0.011999567
0.737000,0.000000,-0.001761110
0.738000,0.000000,0.007190745
0.739000,0.000000,-0.010115065
0.740000,0.000000,-0.026699028
0.741000,0.000000,-0.020896568
0.742000,0.000000,-0.015823266
0.743000,0.000000,-0.036520235
0.744000,0.000000,-0.039812076
0.745000,0.000000,-0.044928152
0.746000,0.000000,-0.043118137
0.747000,0.000000,-0.047818761
0.748000,0.000000,-0.039362317
0.749000,0.000000,-0.020010277
0.750000,0.000000,-0.027614720
0.751000,0.000000,-0.040546746
0.752000,0.000000,-0.033004130
0.753000,0.000000,-0.045258903
0.754000,0.000000,-0.053565226
0.755000,0.000000,-0.050669845
0.756000,0.000000,-0.048138308
0.757000,0.000000,-0.033358523
0.758000,0.000000,-0.020436020
0.759000,0.000000,-0.051859446
0.760000,0.000000,-0.061744790
0.761000,0.000000,-0.051538349
0.762000,0.000000,-0.042614488
0.763000,0.000000,-0.059944773
0.764000,0.000000,-0.082062463
0.765000,0.000000,-0.082062463
0.766000,0.000000,-0.087983406
0.767000,0.000000,-0.080762909
0.768000,0.000000,-0.087016137
0.769000,0.000000,-0.073710324
0.770000,0.000000,-0.074566620
0.771000,0.000000,-0.069032126
0.772000,0.000000,-0.057909932
0.773000,0.000000,-0.054468579
0.774000,0.000000,-0.084159295
0.775000,0.000000,-0.083702535
0.776000,0.000000,-0.064453618
0.777000,0.000000,-0.047623590
0.778000,0.000000,-0.051758042
0.779000,0.000000,-0.023203177
0.780000,0.000000,-0.024123203
0.781000,0.000000,-0.024927616
0.782000,0.000000,-0.013064572
0.783000,0.000000,0.003590903
0.784000,0.000000,0.001838677
0.785000,0.000000,0.010338169
0.786000,0.000000,0.011486398
0.787000,0.000000,-0.006359219
0.788000,0.000000,-0.015679105
0.789000,0.000000,-0.001115747
0.790000,0.000000,0.007755009
0.791000,0.000000,0.027786023
0.792000,0.000000,0.039308060
0.793000,0.000000,0.093520785
0.794000,0.000000,0.090499164
0.795000,0.000000,0.081574065
0.796000,0.000000,0.073770527
0.797000,0.000000,0.079513982
0.798000,0.000000,0.094419973
0.799000,0.000000,0.091285356
0.800000,0.000000,0.088544647
0.801000,0.000000,0.073581975
0.802000,0.000000,0.073065938
0.803000,0.000000,0.078503442
0.804000,0.000000,0.077368956
0.805000,0.000000,0.082660218
0.806000,0.000000,0.087286561
0.807000,0.000000,0.091331541
0.808000,0.000000,0.074406849
0.809000,0.000000,0.086353527
0.810000,0.000000,0.090515755
0.811000,0.000000,0.094154942
0.812000,0.000000,0.103620000
0.813000,0.000000,0.108144107
0.814000,0.000000,0.115851235
0.815000,0.000000,0.122589857
0.816000,0.000000,0.087706637
0.817000,0.000000,0.072849272
0.818000,0.000000,0.053575754
0.819000,0.000000,0.046333480
0.820000,0.000000,0.055524775
0.821000,0.000000,0.050994688
0.822000,0.000000,0.059600238
0.823000,0.000000,0.067124384
0.824000,0.000000,0.031558178
0.825000,0.000000,0.023756637
0.826000,0.000000,0.035785022
0.827000,0.000000,0.046301876
0.828000,0.000000,0.042930772
0.829000,0.000000,0.049972577
0.830000,0.000000,0.064989755
0.831000,0.000000,0.071836634
0.832000,0.000000,0.071539923
0.833000,0.000000,0.064997313
0.834000,0.000000,0.037004862
0.835000,0.000000,0.028518871
0.836000,0.000000,0.027382445
0.837000,0.000000,0.038955198
0.838000,0.000000,0.036507305
0.839000,0.000000,0.033285266
0.840000,0.000000,0.041019799
0.841000,0.000000,0.044595646
0.842000,0.000000,0.060288509
0.843000,0.000000,0.068735558
0.844000,0.000000,0.068828540
0.845000,0.000000,0.068909838
0.846000,0.000000,0.062697734
0.847000,0.000000,0.057266266
0.848000,0.000000,0.036588373
0.849000,0.000000,0.034437904
0.850000,0.000000,0.038840856
0.851000,0.000000,0.070399588
0.852000,0.000000,0.076566647
0.853000,0.000000,0.063109175
